time,node,inflow
24800.105322354513,1,0.20000000130562784
24900.176264708047,1,0.20000000120187028
25000.015023918357,1,0.20000000110656724
25100.085966305927,1,0.20000000101862184
25200.15690870854,1,0.20000000093766446
25300.22785112501,1,0.20000000086313757
25400.06661039311,1,0.20000000079468436
25500.137552834054,1,0.2000000007315186
25600.208495285784,1,0.20000000067337242
25700.04725458628,1,0.20000000061996503
25800.118197057112,1,0.2000000005706845
25900.189139536353,1,0.2000000005253199
26000.027898862125,1,0.2000000004836539
26100.098841356245,1,0.20000000044520588
26200.169783856945,1,0.20000000040981394
26300.008543202443,1,0.20000000037730703
26400.07948571473,1,0.2000000003473115
26500.150428232155,1,0.20000000031970028
26600.221370754345,1,0.20000000029428233
26700.060130119593,1,0.20000000027093784
26800.13107265003,1,0.20000000024939785
26900.20201518429,1,0.2000000002295687
27000.040774560548,1,0.20000000021135828
27100.111717101237,1,0.20000000019455294
27200.18265964473,1,0.20000000017908492
27300.02141902971,1,0.20000000016487773
27400.09236157829,1,0.20000000015176939
27500.163304129277,1,0.20000000013970265
27600.002063520828,1,0.20000000012862024
27700.073006075614,1,0.20000000011839403
27800.14394863217,1,0.20000000010898134
27900.21489119039,1,0.2000000001003156
28000.053650588758,1,0.20000000009235874
28100.124593149903,1,0.20000000008501556
28200.195535712264,1,0.20000000007825705
28300.03429511422,1,0.2000000000720491
28400.10523767876,1,0.20000000006632257
28500.1761802444,1,0.2000000000610498
28600.014939649103,1,0.20000000005620955
28700.08588221668,1,0.200000000051741
28800.156824784357,1,0.2000000000476288
28900.227767353397,1,0.2000000000438456
29000.066526761228,1,0.20000000004037044
29100.137469331054,1,0.20000000003716228
29200.208411901865,1,0.20000000003420987
29300.04717131126,1,0.2000000000315012
29400.118113882414,1,0.20000000002900065
29500.189056454794,1,0.20000000002670043
29600.027815865753,1,0.20000000002458546
29700.098758438133,1,0.2000000000226359
29800.169701010513,1,0.20000000002084217
29900.008460422934,1,0.2000000000191979
30000.079402996882,1,0.20000000001768142
30100.15034557083,1,0.20000000001627843
30200.221288144778,1,0.20000000001499485
30300.0600475573,1,0.20000000001381324
30400.13099013125,1,0.2000000000127271
30500.201932705535,1,0.20000000001172763
30600.040692119623,1,0.20000000001080104
30700.11163469514,1,0.20000000000995216
30800.182577270654,1,0.20000000000916696
30900.021336684742,1,0.20000000000845586
31000.092279260258,1,0.20000000000779358
31100.163221835774,1,0.20000000000718726
31200.00198124986,1,0.20000000000663334
31300.072923825377,1,0.20000000000611765
31400.143866400893,1,0.2000000000056515
31500.21480897641,1,0.20000000000522097
31600.053568390496,1,0.20000000000482884
31700.124510966012,1,0.20000000000446067
31800.195453541528,1,0.20000000000411325
31900.034212955616,1,0.2000000000038019
32000.10515553113,1,0.20000000000351176
32100.176098106647,1,0.2000000000032508
32200.014857521575,1,0.20000000000301027
32300.08580009866,1,0.20000000000279228
32400.156742675743,1,0.2000000000025826
32500.227685252827,1,0.20000000000239046
32600.06644466848,1,0.2000000000022062
32700.137387245562,1,0.20000000000204465
32800.20832982264,1,0.2000000000018994
32900.047089238295,1,0.2000000000017729
33000.11803181538,1,0.2000000000016604
33100.18897439246,1,0.20000000000155158
33200.027733808114,1,0.20000000000145346
33300.0986763852,1,0.2000000000013652
33400.16961896228,1,0.20000000000128548
33500.008378377934,1,0.20000000000120705
33600.07932095502,1,0.20000000000113188
33700.1502635321,1,0.20000000000105916
33800.221206109185,1,0.20000000000099188
33900.05996552484,1,0.20000000000093776
34000.13090810192,1,0.20000000000088342
34100.201850679005,1,0.20000000000083024
34200.04061009466,1,0.2000000000007901
34300.11155267174,1,0.2000000000007599
34400.182495248824,1,0.20000000000073576
34500.021254664476,1,0.20000000000072632
34600.09219724156,1,0.20000000000072232
34700.163139818644,1,0.20000000000072232
34800.001899234296,1,0.20000000000072232
34900.07284181138,1,0.20000000000072232
35000.14378438846,1,0.20000000000072232
35100.21472696555,1,0.20000000000072232
35200.0534863812,1,0.20000000000072232
35300.12442895828,1,0.20000000000072232
35400.19537153537,1,0.20000000000072232
35500.03413095102,1,0.20000000000072232
35600.1050735281,1,0.20000000000072232
35700.176016105186,1,0.20000000000072232
35800.01477552084,1,0.20000000000072232
35900.08571809792,1,0.20000000000072232
36000.156660675006,1,0.20000000000072232
36100.22760325209,1,0.20000000000072232
36200.06636266774,1,0.20000000000072232
36300.137305244825,1,0.20000000000072232
36400.20824782191,1,0.20000000000072232
36500.04700723756,1,0.20000000000072232
36600.117949814645,1,0.20000000000072232
36700.18889239173,1,0.20000000000072232
36800.02765180738,1,0.20000000000072232
36900.098594384464,1,0.20000000000072232
37000.16953696155,1,0.20000000000072232
37100.0082963772,1,0.20000000000072232
37200.079238954284,1,0.20000000000072232
37300.15018153137,1,0.20000000000072232
37400.22112410845,1,0.20000000000072232
37500.0598835241,1,0.20000000000072232
37600.13082610119,1,0.20000000000072232
37700.20176867827,1,0.20000000000072232
37800.04052809392,1,0.20000000000072232
37900.11147067101,1,0.20000000000072232
38000.18241324809,1,0.20000000000072232
38100.02117266374,1,0.20000000000072232
38200.09211524083,1,0.20000000000072232
38300.16305781791,1,0.20000000000072232
38400.00181723356,1,0.20000000000072232
38500.072759810646,1,0.20000000000072232
38600.14370238773,1,0.20000000000072232
38700.21464496481,1,0.20000000000072232
38800.053404380466,1,0.20000000000072232
38900.12434695755,1,0.20000000000072232
39000.19528953463,1,0.20000000000072232
39100.034048950285,1,0.20000000000072232
39200.10499152737,1,0.20000000000072232
39300.17593410445,1,0.20000000000072232
39400.014693520105,1,0.20000000000072232
39500.08563609719,1,0.20000000000072232
39600.15657867427,1,0.20000000000072232
39700.227521251356,1,0.20000000000072232
39800.06628066701,1,0.20000000000072232
39900.13722324409,1,0.20000000000072232
40000.208165821175,1,0.20000000000072232
40100.04692523683,1,0.20000000000072232
40200.11786781391,1,0.20000000000072232
40300.188810390995,1,0.20000000000072232
40400.02756980665,1,0.20000000000072232
40500.09851238373,1,0.20000000000072232
40600.169454960815,1,0.20000000000072232
40700.00821437647,1,0.20000000000072232
40800.07915695355,1,0.20000000000072232
40900.150099530634,1,0.20000000000072232
41000.22104210772,1,0.20000000000072232
41100.05980152337,1,0.20000000000072232
41200.130744100454,1,0.20000000000072232
41300.20168667754,1,0.20000000000072232
41400.04044609319,1,0.20000000000072232
41500.11138867027,1,0.20000000000072232
41600.18233124736,1,0.20000000000072232
41700.02109066301,1,0.20000000000072232
41800.09203324009,1,0.20000000000072232
41900.16297581718,1,0.20000000000072232
42000.00173523283,1,0.20000000000072232
42100.07267780991,1,0.20000000000072232
42200.143620386996,1,0.20000000000072232
42300.21456296408,1,0.20000000000072232
42400.05332237973,1,0.20000000000072232
42500.124264956816,1,0.20000000000072232
42600.1952075339,1,0.20000000000072232
42700.03396694955,1,0.20000000000072232
42800.104909526635,1,0.20000000000072232
42900.17585210372,1,0.20000000000072232
43000.01461151937,1,0.20000000000072232
43100.085554096455,1,0.20000000000072232
43200.15649667354,1,0.20000000000072232
43300.22743925062,1,0.20000000000072232
43400.066198666274,1,0.20000000000072232
43500.13714124336,1,0.20000000000072232
43600.20808382044,1,0.20000000000072232
43700.046843236094,1,0.20000000000072232
43800.11778581318,1,0.20000000000072232
43900.18872839026,1,0.20000000000072232
44000.02748780591,1,0.20000000000072232
44100.098430383,1,0.20000000000072232
44200.16937296008,1,0.20000000000072232
44300.00813237573,1,0.20000000000072232
44400.07907495282,1,0.20000000000072232
44500.1500175299,1,0.20000000000072232
44600.220960106984,1,0.20000000000072232
44700.05971952264,1,0.20000000000072232
44800.13066209972,1,0.20000000000072232
44900.201604676804,1,0.20000000000072232
45000.040364092456,1,0.20000000000072232
45100.11130666954,1,0.20000000000072232
45200.18224924662,1,0.20000000000072232
45300.021008662276,1,0.20000000000072232
45400.09195123936,1,0.20000000000072232
45500.16289381644,1,0.20000000000072232
45600.001653232095,1,0.20000000000072232
45700.07259580918,1,0.20000000000072232
45800.14353838626,1,0.20000000000072232
45900.21448096335,1,0.20000000000072232
46000.053240379,1,0.20000000000072232
46100.12418295608,1,0.20000000000072232
46200.195125533166,1,0.20000000000072232
46300.03388494882,1,0.20000000000072232
46400.1048275259,1,0.20000000000072232
46500.175770102986,1,0.20000000000072232
46600.01452951864,1,0.20000000000072232
46700.08547209572,1,0.20000000000072232
46800.156414672805,1,0.20000000000072232
46900.22735724989,1,0.20000000000072232
47000.06611666554,1,0.20000000000072232
47100.137059242625,1,0.20000000000072232
47200.20800181971,1,0.20000000000072232
47300.04676123536,1,0.20000000000072232
47400.117703812444,1,0.20000000000072232
47500.18864638953,1,0.20000000000072232
47600.02740580518,1,0.20000000000072232
47700.098348382264,1,0.20000000000072232
47800.16929095935,1,0.20000000000072232
47900.008050375,1,0.20000000000072232
48000.07899295208,1,0.20000000000072232
48100.14993552917,1,0.20000000000072232
48200.22087810625,1,0.20000000000072232
48300.0596375219,1,0.20000000000072232
48400.13058009899,1,0.20000000000072232
48500.20152267607,1,0.20000000000072232
48600.04028209172,1,0.20000000000072232
48700.111224668806,1,0.20000000000072232
48800.18216724589,1,0.20000000000072232
48900.02092666154,1,0.20000000000072232
49000.091869238626,1,0.20000000000072232
49100.16281181571,1,0.20000000000072232
49200.00157123136,1,0.20000000000072232
49300.072513808445,1,0.20000000000072232
49400.14345638553,1,0.20000000000072232
49500.21439896261,1,0.20000000000072232
49600.053158378265,1,0.20000000000072232
49700.12410095535,1,0.20000000000072232
49800.19504353243,1,0.20000000000072232
49900.033802948084,1,0.20000000000072232
50000.10474552517,1,0.20000000000072232
50100.17568810225,1,0.20000000000072232
50200.014447517904,1,0.20000000000072232
50300.08539009499,1,0.20000000000072232
50400.15633267207,1,0.20000000000072232
50500.227275249155,1,0.20000000000072232
50600.06603466481,1,0.20000000000072232
50700.13697724189,1,0.20000000000072232
50800.207919818975,1,0.20000000000072232
50900.04667923463,1,0.20000000000072232
51000.11762181171,1,0.20000000000072232
51100.188564388794,1,0.20000000000072232
51200.02732380445,1,0.20000000000072232
51300.09826638153,1,0.20000000000072232
51400.169208958614,1,0.20000000000072232
51500.007968374266,1,0.20000000000072232
51600.07891095135,1,0.20000000000072232
51700.14985352843,1,0.20000000000072232
51800.22079610552,1,0.20000000000072232
51900.05955552117,1,0.20000000000072232
52000.13049809825,1,0.20000000000072232
52100.20144067534,1,0.20000000000072232
52200.04020009099,1,0.20000000000072232
52300.11114266807,1,0.20000000000072232
52400.18208524516,1,0.20000000000072232
52500.02084466081,1,0.20000000000072232
52600.09178723789,1,0.20000000000072232
52700.162729814976,1,0.20000000000072232
52800.00148923063,1,0.20000000000072232
52900.07243180771,1,0.20000000000072232
53000.143374384796,1,0.20000000000072232
53100.21431696188,1,0.20000000000072232
53200.05307637753,1,0.20000000000072232
53300.124018954615,1,0.20000000000072232
53400.1949615317,1,0.20000000000072232
53500.03372094735,1,0.20000000000072232
53600.104663524435,1,0.20000000000072232
53700.17560610152,1,0.20000000000072232
53800.01436551717,1,0.20000000000072232
53900.085308094254,1,0.20000000000072232
54000.15625067134,1,0.20000000000072232
54100.22719324842,1,0.20000000000072232
54200.065952664074,1,0.20000000000072232
54300.13689524116,1,0.20000000000072232
54400.20783781824,1,0.20000000000072232
54500.04659723389,1,0.20000000000072232
54600.11753981098,1,0.20000000000072232
54700.18848238806,1,0.20000000000072232
54800.02724180371,1,0.20000000000072232
54900.0981843808,1,0.20000000000072232
55000.16912695788,1,0.20000000000072232
55100.00788637353,1,0.20000000000072232
55200.078828950616,1,0.20000000000072232
55300.1497715277,1,0.20000000000072232
55400.220714104784,1,0.20000000000072232
55500.059473520436,1,0.20000000000072232
55600.13041609752,1,0.20000000000072232
55700.2013586746,1,0.20000000000072232
55800.040118090255,1,0.20000000000072232
55900.11106066734,1,0.20000000000072232
56000.18200324442,1,0.20000000000072232
56100.020762660075,1,0.20000000000072232
56200.09170523716,1,0.20000000000072232
56300.16264781424,1,0.20000000000072232
56400.001407229895,1,0.20000000000072232
56500.07234980698,1,0.20000000000072232
56600.14329238406,1,0.20000000000072232
56700.214234961146,1,0.20000000000072232
56800.0529943768,1,0.20000000000072232
56900.12393695388,1,0.20000000000072232
57000.194879530965,1,0.20000000000072232
57100.03363894662,1,0.20000000000072232
57200.1045815237,1,0.20000000000072232
57300.175524100785,1,0.20000000000072232
57400.01428351644,1,0.20000000000072232
57500.08522609352,1,0.20000000000072232
57600.156168670605,1,0.20000000000072232
57700.22711124769,1,0.20000000000072232
57800.06587066334,1,0.20000000000072232
57900.136813240424,1,0.20000000000072232
58000.20775581751,1,0.20000000000072232
58100.04651523316,1,0.20000000000072232
58200.117457810244,1,0.20000000000072232
58300.18840038733,1,0.20000000000072232
58400.02715980298,1,0.20000000000072232
58500.09810238006,1,0.20000000000072232
58600.16904495715,1,0.20000000000072232
58700.0078043728,1,0.20000000000072232
58800.07874694988,1,0.20000000000072232
58900.14968952697,1,0.20000000000072232
59000.22063210405,1,0.20000000000072232
59100.0593915197,1,0.20000000000072232
59200.130334096786,1,0.20000000000072232
59300.20127667387,1,0.20000000000072232
59400.04003608952,1,0.20000000000072232
59500.110978666606,1,0.20000000000072232
59600.18192124369,1,0.20000000000072232
59700.02068065934,1,0.20000000000072232
59800.091623236425,1,0.20000000000072232
59900.16256581351,1,0.20000000000072232
60000.00132522916,1,0.20000000000072232
60100.072267806245,1,0.20000000000072232
60200.14321038333,1,0.20000000000072232
60300.21415296041,1,0.20000000000072232
60400.052912376064,1,0.20000000000072232
60500.12385495315,1,0.20000000000072232
60600.19479753023,1,0.20000000000072232
60700.033556945884,1,0.20000000000072232
60800.10449952297,1,0.20000000000072232
60900.17544210005,1,0.20000000000072232
61000.0142015157,1,0.20000000000072232
61100.08514409279,1,0.20000000000072232
61200.15608666987,1,0.20000000000072232
61300.227029246955,1,0.20000000000072232
61400.06578866261,1,0.20000000000072232
61500.13673123969,1,0.20000000000072232
61600.207673816774,1,0.20000000000072232
61700.046433232426,1,0.20000000000072232
61800.11737580951,1,0.20000000000072232
61900.188318386594,1,0.20000000000072232
62000.027077802246,1,0.20000000000072232
62100.09802037933,1,0.20000000000072232
62200.16896295641,1,0.20000000000072232
62300.007722372065,1,0.20000000000072232
62400.07866494915,1,0.20000000000072232
62500.14960752623,1,0.20000000000072232
62600.22055010332,1,0.20000000000072232
62700.05930951897,1,0.20000000000072232
62800.13025209605,1,0.20000000000072232
62900.201194673136,1,0.20000000000072232
63000.03995408879,1,0.20000000000072232
63100.11089666587,1,0.20000000000072232
63200.181839242956,1,0.20000000000072232
63300.02059865861,1,0.20000000000072232
63400.09154123569,1,0.20000000000072232
63500.162483812775,1,0.20000000000072232
63600.00124322843,1,0.20000000000072232
63700.07218580551,1,0.20000000000072232
63800.143128382595,1,0.20000000000072232
63900.21407095968,1,0.20000000000072232
64000.05283037533,1,0.20000000000072232
64100.123772952415,1,0.20000000000072232
64200.1947155295,1,0.20000000000072232
64300.03347494515,1,0.20000000000072232
64400.104417522234,1,0.20000000000072232
64500.17536009932,1,0.20000000000072232
64600.01411951497,1,0.20000000000072232
64700.085062092054,1,0.20000000000072232
64800.15600466914,1,0.20000000000072232
64900.22694724622,1,0.20000000000072232
65000.06570666187,1,0.20000000000072232
65100.13664923896,1,0.20000000000072232
65200.20759181604,1,0.20000000000072232
65300.04635123169,1,0.20000000000072232
65400.11729380878,1,0.20000000000072232
65500.18823638586,1,0.20000000000072232
65600.0269957995,1,0.20000000000072232
65700.09793837345,1,0.20000000000072232
65800.1688809474,1,0.20000000000072232
65900.00764035992,1,0.20000000000072232
66000.07858293387,1,0.20000000000072232
66100.14952550782,1,0.20000000000072232
66200.22046808177,1,0.20000000000072232
66300.05922749429,1,0.20000000000072232
66400.13017006824,1,0.20000000000072232
66500.20111264219,1,0.20000000000072232
66600.03987205471,1,0.20000000000072232
66700.11081462866,1,0.20000000000072232
66800.1817572026,1,0.20000000000072232
66900.02051661513,1,0.20000000000072232
67000.09145918908,1,0.20000000000072232
67100.16240176302,1,0.20000000000072232
67200.00116117555,1,0.20000000000072232
67300.0721037495,1,0.20000000000072232
67400.14304632344,1,0.20000000000072232
67500.21398889739,1,0.20000000000072232
67600.05274830991,1,0.20000000000072232
67700.12369088386,1,0.20000000000072232
67800.19463345781,1,0.20000000000072232
67900.03339287033,1,0.20000000000072232
68000.10433544428,1,0.20000000000072232
68100.17527801823,1,0.20000000000072232
68200.01403743075,1,0.20000000000072232
68300.0849800047,1,0.20000000000072232
68400.15592257865,1,0.20000000000072232
68500.2268651526,1,0.20000000000072232
68600.06562456512,1,0.20000000000072232
68700.13656713907,1,0.20000000000072232
68800.20750971301,1,0.20000000000072232
68900.04626912554,1,0.20000000000072232
69000.11721169949,1,0.20000000000072232
69100.18815427343,1,0.20000000000072232
69200.02691368596,1,0.20000000000072232
69300.0978562599,1,0.20000000000072232
69400.16879883385,1,0.20000000000072232
69500.00755824638,1,0.20000000000072232
69600.07850082032,1,0.20000000000072232
69700.14944339427,1,0.20000000000072232
69800.22038596822,1,0.20000000000072232
69900.05914538074,1,0.20000000000072232
70000.13008795469,1,0.20000000000072232
70100.20103052864,1,0.20000000000072232
70200.03978994116,1,0.20000000000072232
70300.11073251511,1,0.20000000000072232
70400.18167508906,1,0.20000000000072232
70500.02043450158,1,0.20000000000072232
70600.09137707553,1,0.20000000000072232
70700.16231964948,1,0.20000000000072232
70800.001079062,1,0.20000000000072232
70900.07202163595,1,0.20000000000072232
71000.1429642099,1,0.20000000000072232
71100.21390678384,1,0.20000000000072232
71200.05266619637,1,0.20000000000072232
71300.12360877031,1,0.20000000000072232
71400.19455134426,1,0.20000000000072232
71500.03331075679,1,0.20000000000072232
71600.10425333073,1,0.20000000000072232
71700.17519590468,1,0.20000000000072232
71800.0139553172,1,0.20000000000072232
71900.08489789115,1,0.20000000000072232
72000.1558404651,1,0.20000000000072232
72100.22678303905,1,0.20000000000072232
72200.06554245157,1,0.20000000000072232
72300.13648502552,1,0.20000000000072232
72400.20742759947,1,0.20000000000072232
72500.04618701199,1,0.20000000000072232
72600.11712958594,1,0.20000000000072232
72700.18807215989,1,0.20000000000072232
72800.02683157241,1,0.20000000000072232
72900.09777414636,1,0.20000000000072232
73000.1687167203,1,0.20000000000072232
73100.00747613283,1,0.20000000000072232
73200.07841870678,1,0.20000000000072232
73300.14936128072,1,0.20000000000072232
73400.22030385467,1,0.20000000000072232
