time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
1600.7585602973945,121,0.03305932559997447,-0.03305932559997447,30.003752029791844
1700.7585602973945,58,0.032604068677299286,-0.032604068677299286,30.01114052105868
1700.7585602973945,62,0.03270510519492439,-0.03270510519492439,30.008063427383206
1700.7585602973945,95,0.0,0.0,1.3458918743504284e-187
1700.7585602973945,121,0.03307238912555094,-0.03307238912555094,30.003932722316947
1800.7585602973945,58,0.03263114117287033,-0.03263114117287033,30.010382821379956
1800.7585602973945,62,0.03271580889943871,-0.03271580889943871,30.00795943104099
1800.7585602973945,95,0.0,0.0,3.501177538381468e-177
1800.7585602973945,121,0.03308417092743256,-0.03308417092743256,30.00378184990383
1900.7585602973945,58,0.03265563620895724,-0.03265563620895724,30.009685093724418
1900.7585602973945,62,0.03273075071761809,-0.03273075071761809,30.007641104005724
1900.7585602973945,95,0.0,0.0,1.423536409605187e-167
1900.7585602973945,121,0.03309423267564928,-0.03309423267564928,30.00359627487833
2000.7585602973945,58,0.03267819682091319,-0.03267819682091319,30.00907602309159
2000.7585602973945,62,0.03274493893916987,-0.03274493893916987,30.00729438456895
2000.7585602973945,95,0.0,0.0,3.868953296692107e-158
2000.7585602973945,121,0.03310324993445182,-0.03310324993445182,30.00341920815957
2100.7585602973945,58,0.0327006342114155,-0.0327006342114155,30.00851867582234
2100.7585602973945,62,0.03276139104882621,-0.03276139104882621,30.006939316770627
2100.7585602973945,95,0.0,0.0,3.1751240332508768e-149
2100.7585602973945,121,0.03311188932812292,-0.03311188932812292,30.003253751585635
2200.7585602973945,58,0.032722411448512595,-0.032722411448512595,30.00800828784127
2200.7585602973945,62,0.03277889097331385,-0.03277889097331385,30.006589013312777
2200.7585602973945,95,0.0,0.0,8.512618218074534e-141
2200.7585602973945,121,0.033119971291548894,-0.033119971291548894,30.00310265495027
2300.7585602973945,58,0.03274309811165502,-0.03274309811165502,30.007543519386367
2300.7585602973945,62,0.03279593918114808,-0.03279593918114808,30.006256487011147
2300.7585602973945,95,0.0,0.0,6.829217286295241e-133
2300.7585602973945,121,0.033127148311856085,-0.033127148311856085,30.002967176400237
2400.7585602973945,58,0.032762784858218236,-0.032762784858218236,30.00711893399013
2400.7585602973945,62,0.03281261620236734,-0.03281261620236734,30.005944226458418
2400.7585602973945,95,0.0,0.0,5.846301182058106e-125
2400.7585602973945,121,0.03313332887035826,-0.03313332887035826,30.00284729822333
2500.7585602973945,58,0.03278183171597082,-0.03278183171597082,30.006727693126834
2500.7585602973945,62,0.03282894235838238,-0.03282894235838238,30.005651174189403
2500.7585602973945,95,0.0,0.0,4.845403165926113e-117
2500.7585602973945,121,0.033140792090998517,-0.033140792090998517,30.002721651541023
2600.7585602973945,58,0.03280010967434094,-0.03280010967434094,30.006367515190576
2600.7585602973945,62,0.032844739448071564,-0.032844739448071564,30.005377327009246
2600.7585602973945,95,0.0,0.0,2.1784725923881206e-109
2600.7585602973945,121,0.033149193495944,-0.033149193495944,30.002586177634697
2700.7585602973945,58,0.03281748952250947,-0.03281748952250947,30.006036560153163
2700.7585602973945,62,0.032859893112135816,-0.032859893112135816,30.005122211014935
2700.7585602973945,95,0.0,0.0,8.313914883808859e-102
2700.7585602973945,121,0.033158420202592444,-0.033158420202592444,30.002441919371684
2800.7585602973945,58,0.0328338901959659,-0.0328338901959659,30.00573251092798
2800.7585602973945,62,0.03287440577705929,-0.03287440577705929,30.004884615053424
2800.7585602973945,95,0.0,0.0,3.7782838551506545e-94
2800.7585602973945,121,0.03316800530001786,-0.03316800530001786,30.002294698233847
2900.7585602973945,58,0.032849559626393854,-0.032849559626393854,30.00545125522334
2900.7585602973945,62,0.032888308680375025,-0.032888308680375025,30.00466310869012
2900.7585602973945,95,0.0,0.0,1.452598573368846e-86
2900.7585602973945,121,0.033177592328010846,-0.033177592328010846,30.002148977134432
3000.7585602973945,58,0.03286460538779501,-0.03286460538779501,30.005190475222552
3000.7585602973945,62,0.03290160461498519,-0.03290160461498519,30.00445657123826
3000.7585602973945,95,0.0,0.0,4.282220103925007e-79
3000.7585602973945,121,0.033187003286585706,-0.033187003286585706,30.00200766525829
3100.7585602973945,58,0.032878865974581735,-0.032878865974581735,30.004949460759587
3100.7585602973945,62,0.03291429582544335,-0.03291429582544335,30.004264003127354
3100.7585602973945,95,0.0,0.0,1.7596977818878046e-71
3100.7585602973945,121,0.03319603477515383,-0.03319603477515383,30.00187322525281
3200.7585602973945,58,0.03289223586418211,-0.03289223586418211,30.004727415611484
3200.7585602973945,62,0.03292638533708277,-0.03292638533708277,30.004084358823956
3200.7585602973945,95,0.0,0.0,7.717070923590985e-64
3200.7585602973945,121,0.033204622906722325,-0.033204622906722325,30.00174656261236
3300.7585602973945,58,0.03290526513778494,-0.03290526513778494,30.004518134224217
3300.7585602973945,62,0.032937364953742186,-0.032937364953742186,30.0039195440267
3300.7585602973945,95,0.0,0.0,2.309687672732361e-56
3300.7585602973945,121,0.033212492679808435,-0.033212492679808435,30.001630009757175
3400.7585602973945,58,0.03291965373990697,-0.03291965373990697,30.004309794260326
3400.7585602973945,62,0.032948603745448404,-0.032948603745448404,30.003762058974505
3400.7585602973945,95,0.0,0.0,9.786640067037268e-49
3400.7585602973945,121,0.0332201794420997,-0.0332201794420997,30.001519792483965
3500.7585602973945,58,0.03293338900049611,-0.03293338900049611,30.004111978257495
3500.7585602973945,62,0.032959274489372,-0.032959274489372,30.003614182049805
3500.7585602973945,95,0.0,0.0,3.5307138888298976e-41
3500.7585602973945,121,0.03322726529681395,-0.03322726529681395,30.001417935608565
3600.7585602973945,58,0.03294681966526609,-0.03294681966526609,30.003923512998245
3600.7585602973945,62,0.0329699012341026,-0.0329699012341026,30.00347213546107
3600.7585602973945,95,6.5616322802215196e-21,6.5616322802215196e-21,1.067655073947927e-33
3600.7585602973945,121,0.03323382049594349,-0.03323382049594349,30.001324201448313
3700.7585602973945,58,0.03296025043566617,-0.03296025043566617,30.003742360845525
3700.7585602973945,62,0.03298078234712473,-0.03298078234712473,30.00333336956483
3700.7585602973945,95,2.68092101045219e-18,2.68092101045219e-18,2.5135615078419862e-26
3700.7585602973945,121,0.03323988641855908,-0.03323988641855908,30.001238040148667
3800.7585602973945,58,0.03297337516474288,-0.03297337516474288,30.003569510419226
3800.7585602973945,62,0.03299178749498504,-0.03299178749498504,30.00319741593129
3800.7585602973945,95,3.0342140265489147e-15,3.0342140265489147e-15,5.083825408931001e-19
3800.7585602973945,121,0.033245486516485484,-0.033245486516485484,30.001158977634898
3900.7585602973945,58,0.032986232833967,-0.032986232833967,30.003404525639393
3900.7585602973945,62,0.03300284313008139,-0.03300284313008139,30.003064614623394
3900.7585602973945,95,2.1465504322095627e-12,2.1465504322095627e-12,9.815143889071619e-12
3900.7585602973945,121,0.03325065372154988,-0.03325065372154988,30.00108644975557
4000.7585602973945,58,0.032998844513643676,-0.032998844513643676,30.00324690376695
4000.7585602973945,62,0.03301391947427909,-0.03301391947427909,30.002935195836383
4000.7585602973945,95,1.0366843841964263e-09,1.0366843841964263e-09,3.672653746531923e-06
4000.7585602973945,121,0.03325541673002515,-0.03325541673002515,30.001019958536933
4100.758560297394,58,0.033011143606258106,-0.033011143606258106,30.003096574724864
4100.758560297394,62,0.03302491317931085,-0.03302491317931085,30.002809587789393
4100.758560297394,95,1.1384645704432917e-06,1.1384645704432917e-06,0.02209056236544753
4100.758560297394,121,0.03325979625264679,-0.03325979625264679,30.00095908458455
4200.758560297394,58,0.03302311214653556,-0.03302311214653556,30.002953349180146
4200.758560297394,62,0.033035765483637146,-0.033035765483637146,30.002688110149737
4200.758560297394,95,0.00011095596929850237,0.00011095596929850237,0.6340360950862203
4200.758560297394,121,0.03326384020728256,-0.03326384020728256,30.000903219958314
4300.758560297394,58,0.03303473713197315,-0.03303473713197315,30.002817005818702
4300.758560297394,62,0.033046433248675,-0.033046433248675,30.002570990124536
4300.758560297394,95,0.0004522761654111929,0.0004522761654111929,0.8232630218536908
4300.758560297394,121,0.033267588138500316,-0.033267588138500316,30.00085174857029
4400.758560297394,58,0.033045998000468965,-0.033045998000468965,30.00268734926931
4400.758560297394,62,0.03305686908673759,-0.03305686908673759,30.002458396462977
4400.758560297394,95,0.0015362659802674004,0.0015362659802674004,0.9255058950421603
4400.758560297394,121,0.03327107547251922,-0.03327107547251922,30.000804143509974
4500.758560297394,58,0.0330568833264929,-0.0330568833264929,30.002564168281925
4500.758560297394,62,0.03306704077511472,-0.03306704077511472,30.002350415271042
4500.758560297394,95,0.0028160346790507594,0.0028160346790507594,1.0229969606207836
4500.758560297394,121,0.033274326945016225,-0.033274326945016225,30.000759990943468
4600.758560297394,58,0.03306738758228646,-0.03306738758228646,30.002447217970435
4600.758560297394,62,0.03307692686086424,-0.03307692686086424,30.002247063133535
4600.758560297394,95,0.0038024607008837743,0.0038024607008837743,1.1242763353539793
4600.758560297394,121,0.03327736512902361,-0.03327736512902361,30.00071893980588
4700.758560297394,58,0.03307751065191591,-0.03307751065191591,30.00233623372879
4700.758560297394,62,0.03308650689876095,-0.03308650689876095,30.002148320762963
4700.758560297394,95,0.0046397228653819005,0.0046397228653819005,1.2439574708393146
4700.758560297394,121,0.03328020693602967,-0.03328020693602967,30.000680713969565
4800.758560297394,58,0.03308725138469344,-0.03308725138469344,30.00223097416037
4800.758560297394,62,0.033095770145557805,-0.033095770145557805,30.002054111805354
4800.758560297394,95,0.005374601491782511,0.005374601491782511,1.388085370410719
4800.758560297394,121,0.033282866743603236,-0.033282866743603236,30.00064507931297
4900.758560297394,58,0.033096612591514904,-0.033096612591514904,30.002131178658047
4900.758560297394,62,0.033104710797757536,-0.033104710797757536,30.001964328897742
4900.758560297394,95,0.0060305045861184636,0.0060305045861184636,1.559890036998813
4900.758560297394,121,0.033285358112813586,-0.033285358112813586,30.000611830218897
5000.758560297394,58,0.03310560251803338,-0.03310560251803338,29.70992925789686
5000.758560297394,62,0.0331133247685365,-0.0331133247685365,29.723157620341503
5000.758560297394,95,0.006621818308057918,0.006621818308057918,1.761579927872799
5000.758560297394,121,0.03328769103639524,-0.03328769103639524,29.584089711865797
5100.758560297394,58,0.03311422654830698,-0.03311422654830698,11.204633691437431
5100.758560297394,62,0.03312161360671666,-0.03312161360671666,11.721478266801215
5100.758560297394,95,0.0071585259775641796,0.0071585259775641796,1.9947793498706001
5100.758560297394,121,0.03328987712930104,-0.03328987712930104,7.319627213168299
5200.758560297394,58,0.03312249237272136,-0.03312249237272136,4.251968336481673
5200.758560297394,62,0.03312957987603186,-0.03312957987603186,4.647755298623719
5200.758560297394,95,0.0076480830460736084,0.0076480830460736084,2.2606344125702953
5200.758560297394,121,0.033291924770305535,-0.033291924770305535,1.815606396743446
5300.758560297394,58,0.03313041359475488,-0.03313041359475488,1.6230980334000535
5300.758560297394,62,0.033137227987536044,-0.033137227987536044,1.8525164511342778
5300.758560297394,95,0.008096341086301204,0.008096341086301204,2.5598229848796215
5300.758560297394,121,0.03329384131480676,-0.03329384131480676,0.45144078918166014
5400.758560297394,58,0.03313750902656552,-0.03313750902656552,0.6230693320509741
5400.758560297394,62,0.03314413577298474,-0.03314413577298474,0.7420450902240714
5400.758560297394,95,0.008508158425938042,0.008508158425938042,2.89254583045394
5400.758560297394,121,0.033295485744431724,-0.033295485744431724,0.11250569991993783
5500.758560297394,58,0.03314512206434883,-0.03314512206434883,0.24046349561881586
5500.758560297394,62,0.03315135701814488,-0.03315135701814488,0.2986397896006043
5500.758560297394,95,0.00888891118298471,0.00888891118298471,3.258528541966821
5500.758560297394,121,0.033297065835202144,-0.033297065835202144,0.028099385638801135
5600.758560297394,58,0.03315192267171203,-0.03315192267171203,0.09327648802104128
5600.758560297394,62,0.033158164059628625,-0.033158164059628625,0.12073093255848082
5600.758560297394,95,0.009652193665695174,0.009652193665695174,3.6626628340352223
5600.758560297394,121,0.03329812492342464,-0.03329812492342464,0.007032789540841814
5700.758560297394,58,0.03315808076886077,-0.03315808076886077,0.0363583088807153
5700.758560297394,62,0.03316448807381206,-0.03316448807381206,0.04901759914931732
5700.758560297394,95,0.01039223056589204,0.01039223056589204,4.121161042942596
5700.758560297394,121,0.03329850155541543,-0.03329850155541543,0.0017637557630581554
5800.758560297394,58,0.033164022132819784,-0.033164022132819784,0.01423805937432194
5800.758560297394,62,0.03317065449905852,-0.03317065449905852,0.019983138684180907
5800.758560297394,95,0.010907364374603637,0.010907364374603637,4.622655224695164
5800.758560297394,121,0.0332979430874257,-0.0332979430874257,0.00044321888077996616
5900.758560297394,58,0.03316938354122082,-0.03316938354122082,0.005600505150985821
5900.758560297394,62,0.033176411150522084,-0.033176411150522084,0.008178504656824816
5900.758560297394,95,0.011415670709653034,0.011415670709653034,5.163779671565429
5900.758560297394,121,0.03329616646422976,-0.03329616646422976,0.00011160390318926603
6000.758560297394,58,0.03317416849542776,-0.03317416849542776,0.0022123539561006576
6000.758560297394,62,0.03318168784445928,-0.03318168784445928,0.003359763877021323
6000.758560297394,95,0.011956929294855815,0.011956929294855815,5.74462696416009
6000.758560297394,121,0.03329291499011047,-0.03329291499011047,2.816204517924519e-05
6100.758560297394,58,0.03317841092193274,-0.03317841092193274,0.0008775318124448062
6100.758560297394,62,0.03318654557703652,-0.03318654557703652,0.0013851622559724074
6100.758560297394,95,0.012556570245371546,0.012556570245371546,6.3659849538970725
6100.758560297394,121,0.03328795118018097,-0.03328795118018097,7.122803746068995e-06
6200.758560297394,58,0.033182078032447646,-0.033182078032447646,0.0003494536500447168
6200.758560297394,62,0.033190905499746945,-0.033190905499746945,0.0005730439695578081
6200.758560297394,95,0.01323561333298394,0.01323561333298394,7.028996600173497
6200.758560297394,121,0.03328098662011641,-0.03328098662011641,1.806173423593824e-06
6300.758560297394,58,0.033185193602865926,-0.033185193602865926,0.00013969473969859949
6300.758560297394,62,0.0331947246285008,-0.0331947246285008,0.00023785665282473328
6300.758560297394,95,0.014012061929794165,0.014012061929794165,7.734859055528725
6300.758560297394,121,0.03327165070240201,-0.03327165070240201,4.593641357912737e-07
6400.758560297394,58,0.0331878227913846,-0.0331878227913846,5.605142684292898e-05
6400.758560297394,62,0.03319800728472253,-0.03319800728472253,9.904528584281047e-05
6400.758560297394,95,0.014895502910991619,0.014895502910991619,8.484319858516805
6400.758560297394,121,0.033259708048978626,-0.033259708048978626,1.1723756601460047e-07
6500.758560297394,58,0.03319003815865126,-0.03319003815865126,2.2571894901647016e-05
6500.758560297394,62,0.033200762258387924,-0.033200762258387924,4.137145851345134e-05
6500.758560297394,95,0.015876255124015866,0.015876255124015866,9.276617751224356
6500.758560297394,121,0.03324594569038555,-0.03324594569038555,3.004475382216218e-08
6600.758560297394,58,0.033191930726279587,-0.033191930726279587,9.121954680644357e-06
6600.758560297394,62,0.033203025371664155,-0.033203025371664155,1.7333239172767805e-05
6600.758560297394,95,0.016926779341697454,0.016926779341697454,10.108168752269309
6600.758560297394,121,0.033232345806844595,-0.033232345806844595,7.737095668219965e-09
6700.758560297394,58,0.03319356701435307,-0.03319356701435307,3.6992553522244185e-06
6700.758560297394,62,0.03320486398820119,-0.03320486398820119,7.283486201451525e-06
6700.758560297394,95,0.018020096853373295,0.018020096853373295,10.972147749188219
6700.758560297394,121,0.03322015659210632,-0.03322015659210632,2.0035508504759267e-09
6800.758560297394,58,0.0331949937465695,-0.0331949937465695,1.5052841264188138e-06
6800.758560297394,62,0.033206366149066247,-0.033206366149066247,3.069396409429461e-06
6800.758560297394,95,0.01913780976282579,0.01913780976282579,11.859192402510073
6800.758560297394,121,0.033209010420533036,-0.033209010420533036,5.220405053627191e-10
6900.758560297394,58,0.033196231197356665,-0.033196231197356665,6.145743236694791e-07
6900.758560297394,62,0.03320761929360477,-0.03320761929360477,1.2971729554994446e-06
6900.758560297394,95,0.020267288316283938,0.020267288316283938,12.758378395950498
6900.758560297394,121,0.03319869586668341,-0.03319869586668341,1.3693839581125214e-10
7000.758560297394,58,0.03319727048429172,-0.03319727048429172,2.5174365843568123e-07
7000.758560297394,62,0.033208689537448655,-0.033208689537448655,5.497356541679831e-07
7000.758560297394,95,0.02103395918159627,0.02103395918159627,13.6535045078708
7000.758560297394,121,0.03318912975155986,-0.03318912975155986,3.618033138403853e-11
7100.758560297394,58,0.03319808080280671,-0.03319808080280671,1.0345459154900149e-07
7100.758560297394,62,0.03320961525463382,-0.03320961525463382,2.3361622370367385e-07
7100.758560297394,95,0.021763992656401644,0.021763992656401644,14.520596625124433
7100.758560297394,121,0.033180197877320974,-0.033180197877320974,9.632322867713556e-12
7200.758560297394,58,0.03319865417135304,-0.03319865417135304,4.2651045601351756e-08
7200.758560297394,62,0.03321040249744353,-0.03321040249744353,9.954714155924418e-08
7200.758560297394,95,0.022598177553434712,0.022598177553434712,15.358323891715722
7200.758560297394,121,0.033171868973762904,-0.033171868973762904,2.5850222477464243e-12
7300.758560297394,58,0.03319903758039988,-0.03319903758039988,1.7639346323304037e-08
7300.758560297394,62,0.0332110227811287,-0.0332110227811287,4.2532066939759194e-08
7300.758560297394,95,0.02347718055272589,0.02347718055272589,16.163217823470404
7300.758560297394,121,0.033164202390792666,-0.033164202390792666,6.995450072365711e-13
7400.758560297394,58,0.03319927763643191,-0.03319927763643191,7.3180358870292286e-09
7400.758560297394,62,0.033211439674180485,-0.033211439674180485,1.822019703251892e-08
7400.758560297394,95,0.02437893174918222,0.02437893174918222,16.93164282045538
7400.758560297394,121,0.033157239195373944,-0.033157239195373944,1.909447737991733e-13
7500.758560297394,58,0.03319939073128825,-0.03319939073128825,3.045466495161225e-09
7500.758560297394,62,0.033211657995528845,-0.033211657995528845,7.82577852542283e-09
7500.758560297394,95,0.02529256056552947,0.02529256056552947,17.660793193290292
7500.758560297394,121,0.03315099558522896,-0.03315099558522896,5.2582632126005776e-14
7600.758560297394,58,0.033199386135626244,-0.033199386135626244,1.271305069784787e-09
7600.758560297394,62,0.03321171538941364,-0.03321171538941364,3.3700077449978926e-09
7600.758560297394,95,0.02621195993882105,0.02621195993882105,18.348930149505456
7600.758560297394,121,0.03314546777175857,-0.03314546777175857,1.4611692015654334e-14
7700.758560297394,58,0.033199273290554776,-0.033199273290554776,5.323203819270666e-10
7700.758560297394,62,0.03321163858940664,-0.03321163858940664,1.4549754173898218e-09
7700.758560297394,95,0.02713330120659805,0.02713330120659805,18.995350955882216
7700.758560297394,121,0.03314062342450563,-0.03314062342450563,4.0977364931510576e-15
7800.758560297394,58,0.03319906861913237,-0.03319906861913237,2.2357108036826516e-10
7800.758560297394,62,0.0332114498652891,-0.0332114498652891,6.297898682547005e-10
7800.758560297394,95,0.028053857734587587,0.028053857734587587,19.600233032295506
7800.758560297394,121,0.033136328500760266,-0.033136328500760266,1.1598900961029727e-15
7900.758560297394,58,0.03319879050222446,-0.03319879050222446,9.418249340373834e-11
7900.758560297394,62,0.03321116847455707,-0.03321116847455707,2.733039152433519e-10
7900.758560297394,95,0.028971704174958708,0.028971704174958708,20.16442904554849
7900.758560297394,121,0.03313258910415275,-0.03313258910415275,3.3139669547038127e-16
8000.758560297394,58,0.033198455181692385,-0.033198455181692385,3.979516853303231e-11
8000.758560297394,62,0.03321080878785773,-0.03321080878785773,1.1890551224840425e-10
8000.758560297394,95,0.029885479172914477,0.029885479172914477,20.68925130772398
8000.758560297394,121,0.033129396421023374,-0.033129396421023374,9.55770425096593e-17
8100.758560297394,58,0.033198078193809794,-0.033198078193809794,1.6865152910420656e-11
8100.758560297394,62,0.03321038436754375,-0.03321038436754375,5.186335079825367e-11
8100.758560297394,95,0.03079418749965525,0.03079418749965525,21.176264925346405
8100.758560297394,121,0.033126742620511206,-0.033126742620511206,2.782503627399034e-17
8200.758560297394,58,0.033197672611748205,-0.033197672611748205,7.168768851539764e-12
8200.758560297394,62,0.033209909663658214,-0.033209909663658214,2.267872737528416e-11
8200.758560297394,95,0.03169709345430251,0.03169709345430251,21.627104181380293
8200.758560297394,121,0.03312461393758327,-0.03312461393758327,8.176835718342582e-18
8300.758560297394,58,0.03319724638267399,-0.03319724638267399,3.056244621130596e-12
8300.758560297394,62,0.0332093984767646,-0.0332093984767646,9.942001475242777e-12
8300.758560297394,95,0.0325936472680715,0.0325936472680715,22.04332056834216
8300.758560297394,121,0.033122983777759796,-0.033122983777759796,2.425391156169899e-18
8400.758560297394,58,0.0331968067905158,-0.0331968067905158,1.3068206139565203e-12
8400.758560297394,62,0.033208863643618046,-0.033208863643618046,4.3694202468453835e-12
8400.758560297394,95,0.033483429213643355,0.033483429213643355,22.42626560389356
8400.758560297394,121,0.033121823975999415,-0.033121823975999415,7.260975722646585e-19
8500.758560297394,58,0.03319607039492534,-0.03319607039492534,5.604329156451643e-13
8500.758560297394,62,0.033208052708738514,-0.033208052708738514,1.9251601584368375e-12
8500.758560297394,95,0.03436248019461534,0.03436248019461534,22.777002650778456
8500.758560297394,121,0.03312040556914635,-0.03312040556914635,2.1937483786872525e-19
8600.758560297394,58,0.033195896481443624,-0.033195896481443624,2.410504151422612e-13
8600.758560297394,62,0.03320751274283222,-0.03320751274283222,8.503605049155524e-13
8600.758560297394,95,0.03522883468319632,0.03522883468319632,23.096208689645223
8600.758560297394,121,0.03312029769446549,-0.03312029769446549,6.68837543466279e-20
8700.758560297394,58,0.03319545690496886,-0.03319545690496886,1.0398306154625678e-13
8700.758560297394,62,0.03320699630009009,-0.03320699630009009,3.765568650308052e-13
8700.758560297394,95,0.03608940254897888,0.03608940254897888,23.38429875503278
8700.758560297394,121,0.03312047804194356,-0.03312047804194356,2.057508685171888e-20
8800.758560297394,58,0.03319493078062952,-0.03319493078062952,4.498661663380373e-14
8800.758560297394,62,0.033206356954214436,-0.033206356954214436,1.6716572598894593e-13
8800.758560297394,95,0.0369427367011614,0.0369427367011614,23.64134806705635
8800.758560297394,121,0.03312096471753042,-0.03312096471753042,6.385395385245346e-21
8900.758560297394,58,0.0331945321508331,-0.0331945321508331,1.951937426159272e-14
8900.758560297394,62,0.03320593238511198,-0.03320593238511198,7.439630736468602e-14
8900.758560297394,95,0.03778828885300163,0.03778828885300163,23.867112232631484
8900.758560297394,121,0.03312184076579479,-0.03312184076579479,1.9989100439327937e-21
9000.758560297394,58,0.03319415915079449,-0.03319415915079449,8.493855464081535e-15
9000.758560297394,62,0.033205475514663366,-0.033205475514663366,3.319250526789297e-14
9000.758560297394,95,0.03862592993166646,0.03862592993166646,24.061084736313326
9000.758560297394,121,0.033122928496283024,-0.033122928496283024,6.310851498788394e-22
9100.758560297394,58,0.0331938771046093,-0.0331938771046093,3.7067633414785404e-15
9100.758560297394,62,0.033204978747197814,-0.033204978747197814,1.4846037153287467e-14
9100.758560297394,95,0.03945562293890343,0.03945562293890343,24.22256622650713
9100.758560297394,121,0.033124232081818424,-0.033124232081818424,2.009090945537897e-22
9200.758560297394,58,0.03319361456142236,-0.03319361456142236,1.622295296718042e-15
9200.758560297394,62,0.033204527589818095,-0.033204527589818095,6.656721529888897e-15
9200.758560297394,95,0.04027735242745697,0.04027735242745697,24.350745751489683
9200.758560297394,121,0.0331257380572127,-0.0331257380572127,6.448434853961276e-23
9300.758560297394,58,0.03319337277323618,-0.03319337277323618,7.120388306733728e-16
9300.758560297394,62,0.033204102907359694,-0.033204102907359694,2.9921725534889553e-15
9300.758560297394,95,0.04109098948953671,0.04109098948953671,24.44479129011091
9300.758560297394,121,0.03312736920108832,-0.03312736920108832,2.0863017491368435e-23
