time,node,connected_abs_flowrate,connected_net_flowrate
3100.906158936172,1000,9.543331768907756e-09,-9.543331768907756e-09
3200.753611945531,1,1.2604956505239739e-06,1.997704478471003e-08
3200.753611945531,1000,9.37845718792729e-09,-9.37845718792729e-09
3300.383196018652,1,1.2584724561698732e-06,1.9354054201160438e-08
3300.383196018652,1000,9.258245339093393e-09,-9.258245339093393e-09
3405.0302562587417,1,1.256380609006242e-06,1.875126167252611e-08
3405.0302562587417,1000,9.172307242050083e-09,-9.172307242050083e-09
3504.238566079193,1,1.2541211308045023e-06,1.8366284317139927e-08
3504.238566079193,1000,9.122103556312494e-09,-9.122103556312494e-09
3603.2521392822555,1,1.2518969244823576e-06,1.7988762279109612e-08
3603.2521392822555,1000,9.095944952712443e-09,-9.095944952712443e-09
3702.0766060310043,1,1.2499349904888566e-06,1.7512835280366757e-08
3702.0766060310043,1000,9.087862514811963e-09,-9.087862514811963e-09
3800.7182708218306,1,1.2480198218663245e-06,1.7061328917232412e-08
3800.7182708218306,1000,9.09246918492798e-09,-9.09246918492798e-09
3904.3608921744963,1,1.2458442853018686e-06,1.6708597641209064e-08
3904.3608921744963,1000,9.105796202150063e-09,-9.105796202150063e-09
4002.6454773605533,1,1.2437789466992663e-06,1.639763899091205e-08
4002.6454773605533,1000,9.122204924602525e-09,-9.122204924602525e-09
4100.763257250672,1,1.2418795331812457e-06,1.6029693285256202e-08
4100.763257250672,1000,9.138700225109922e-09,-9.138700225109922e-09
4203.870239361036,1,1.2399531961385213e-06,1.564388173270356e-08
4203.870239361036,1000,9.152961864571539e-09,-9.152961864571539e-09
4301.660780461015,1,1.238046285074108e-06,1.534921620530745e-08
4301.660780461015,1000,9.161103432453508e-09,-9.161103432453508e-09
4404.433290894145,1,1.2360165958541627e-06,1.507470251871747e-08
4404.433290894145,1000,9.161923037485805e-09,-9.161923037485805e-09
4501.914370717169,1,1.2341896629069533e-06,1.4784886670865307e-08
4501.914370717169,1000,9.153906574875339e-09,-9.153906574875339e-09
4604.369416139773,1,1.2323497056051377e-06,1.4466882460126682e-08
4604.369416139773,1000,9.135151458454141e-09,-9.135151458454141e-09
4701.556961251147,1,1.2305779969561705e-06,1.4204364592786647e-08
4701.556961251147,1000,9.10694196935258e-09,-9.10694196935258e-09
4803.711205153567,1,1.2286814663611131e-06,1.3966651174633563e-08
4803.711205153567,1000,9.066053572098868e-09,-9.066053572098868e-09
4900.619959341715,1,1.226929305221251e-06,1.3734385331880932e-08
4900.619959341715,1000,9.016647494347768e-09,-9.016647494347768e-09
5002.487533049725,1,1.2251632756042344e-06,1.347256915727536e-08
5002.487533049725,1000,8.9538888896248e-09,-8.9538888896248e-09
5104.213407033125,1,1.2234138260572842e-06,1.3226973142668987e-08
5104.213407033125,1000,8.880732483258e-09,-8.880732483258e-09
5200.724904301089,1,1.2217299322496247e-06,1.3024633811458852e-08
5200.724904301089,1000,8.802380567153168e-09,-8.802380567153168e-09
5302.184116630131,1,1.2199724180116372e-06,1.2821489587453169e-08
5302.184116630131,1000,8.711570707071427e-09,-8.711570707071427e-09
5403.510982962276,1,1.2182736015818345e-06,1.2606784134302724e-08
5403.510982962276,1000,8.613353730159377e-09,-8.613353730159377e-09
5504.708454349057,1,1.216614427603637e-06,1.2391994578889051e-08
5504.708454349057,1000,8.508982652084453e-09,-8.508982652084453e-09
5600.728869157644,1,1.215035678422355e-06,1.2207091235953373e-08
5600.728869157644,1000,8.40532215498344e-09,-8.40532215498344e-09
5701.6822488805155,1,1.213371248889356e-06,1.2029926482394771e-08
5701.6822488805155,1000,8.292736068651063e-09,-8.292736068651063e-09
5802.514250930064,1,1.2117381556057304e-06,1.1852147733506282e-08
5802.514250930064,1000,8.177889012961017e-09,-8.177889012961017e-09
5903.227314030664,1,1.2101485446485358e-06,1.166845358880304e-08
5903.227314030664,1000,8.062061452667563e-09,-8.062061452667563e-09
6003.8238904026075,1,1.2085778753001335e-06,1.1491839219178199e-08
6003.8238904026075,1000,7.94646882549328e-09,-7.94646882549328e-09
6104.306351851796,1,1.2070062197995157e-06,1.1331108943573718e-08
6104.306351851796,1000,7.832240374547387e-09,-7.832240374547387e-09
6204.6768984192895,1,1.205445448607919e-06,1.1178542823622416e-08
6204.6768984192895,1000,7.72040226117362e-09,-7.72040226117362e-09
6304.93760733992,1,1.2039162007991103e-06,1.102336353923867e-08
6304.93760733992,1000,7.611864792377659e-09,-7.611864792377659e-09
6400.085415898306,1,1.202491177130341e-06,1.0874812545356528e-08
6400.085415898306,1000,7.512528579239718e-09,-7.512528579239718e-09
6500.137841511021,1,1.2010024389891013e-06,1.0726272384605335e-08
6500.137841511021,1000,7.412569797358068e-09,-7.412569797358068e-09
6600.0863838007435,1,1.1995173093825333e-06,1.0588689621855485e-08
6600.0863838007435,1000,7.317857093705111e-09,-7.317857093705111e-09
6704.922554691455,1,1.1979740018268518e-06,1.0448730814965752e-08
6704.922554691455,1000,7.224495629203039e-09,-7.224495629203039e-09
6804.6637895033655,1,1.1965312253250838e-06,1.031372165750598e-08
6804.6637895033655,1000,7.141666109112226e-09,-7.141666109112226e-09
6904.306564120657,1,1.1951099738750433e-06,1.0179812645298454e-08
6904.306564120657,1000,7.0649358954633976e-09,-7.0649358954633976e-09
7003.852612112644,1,1.1936983977852e-06,1.005303276736844e-08
7003.852612112644,1000,6.994391291157286e-09,-6.994391291157286e-09
7103.303571087415,1,1.1922932655139466e-06,9.933477816985509e-09
7103.303571087415,1000,6.929891850814046e-09,-6.929891850814046e-09
7202.6609764145205,1,1.190903457919907e-06,9.816432492667494e-09
7202.6609764145205,1000,6.871368435544207e-09,-6.871368435544207e-09
7301.9263313178535,1,1.1895353280989293e-06,9.698630669853872e-09
7301.9263313178535,1000,6.818592376797723e-09,-6.818592376797723e-09
7401.101132851744,1,1.1881847536703613e-06,9.582527495667606e-09
7401.101132851744,1000,6.771304128338391e-09,-6.771304128338391e-09
7500.186864026867,1,1.1868436074157654e-06,9.471760796354777e-09
7500.186864026867,1000,6.72914006600698e-09,-6.72914006600698e-09
7604.132542141159,1,1.1854437357752935e-06,9.361161960157482e-09
7604.132542141159,1000,6.689959331816019e-09,-6.689959331816019e-09
7703.039945301341,1,1.1841245993013053e-06,9.257868980479508e-09
7703.039945301341,1000,6.6570865002360814e-09,-6.6570865002360814e-09
7801.862345051002,1,1.1828234557658704e-06,9.154554701304477e-09
7801.862345051002,1000,6.628110818858767e-09,-6.628110818858767e-09
7900.601045101296,1,1.1815375290552127e-06,9.052679132670792e-09
7900.601045101296,1000,6.602572085171628e-09,-6.602572085171628e-09
8004.187976666016,1,1.1801970631945224e-06,8.950192410351245e-09
8004.187976666016,1000,6.578957744703286e-09,-6.578957744703286e-09
8102.7589742067275,1,1.1789289155736908e-06,8.8566843488893e-09
8102.7589742067275,1000,6.559038948877001e-09,-6.559038948877001e-09
8201.249933513567,1,1.1776725070214588e-06,8.765040518916893e-09
8201.249933513567,1000,6.541183013454266e-09,-6.541183013454266e-09
8304.580543601134,1,1.1763699826704918e-06,8.669155009928116e-09
8304.580543601134,1000,6.5241931901788116e-09,-6.5241931901788116e-09
8402.910964400615,1,1.1751428987305654e-06,8.579101558809456e-09
8402.910964400615,1000,6.509246168200794e-09,-6.509246168200794e-09
8501.164751785936,1,1.173924887573717e-06,8.492164027449645e-09
8501.164751785936,1000,6.495111878894413e-09,-6.495111878894413e-09
8604.24990399182,1,1.172654692599614e-06,8.404394681615618e-09
8604.24990399182,1000,6.480750570018429e-09,-6.480750570018429e-09
8702.349844209444,1,1.1714558387987392e-06,8.32257511283647e-09
8702.349844209444,1000,6.4671841140212086e-09,-6.4671841140212086e-09
8800.376255633972,1,1.1702698034758033e-06,8.241261979717212e-09
8800.376255633972,1000,6.45342002367242e-09,-6.45342002367242e-09
8903.225914424764,1,1.1690372208100058e-06,8.156932561552698e-09
8903.225914424764,1000,6.438461595094461e-09,-6.438461595094461e-09
9001.10460884155,1,1.1678726163994678e-06,8.078937685491388e-09
9001.10460884155,1000,6.423488459246641e-09,-6.423488459246641e-09
9103.801238894122,1,1.1666581591897506e-06,7.999896927563981e-09
9103.801238894122,1000,6.4067793950457075e-09,-6.4067793950457075e-09
9201.536106119296,1,1.1655109119482208e-06,7.92638743183197e-09
9201.536106119296,1000,6.38975091842514e-09,-6.38975091842514e-09
9304.083665478107,1,1.1643181029384698e-06,7.849946881314141e-09
9304.083665478107,1000,6.3705502825026876e-09,-6.3705502825026876e-09
9401.67837382817,1,1.1631931471958194e-06,7.777911678376379e-09
9401.67837382817,1000,6.350899047407616e-09,-6.350899047407616e-09
9504.08063724203,1,1.1620214876668633e-06,7.704026349043261e-09
9504.08063724203,1000,6.328752054950454e-09,-6.328752054950454e-09
9601.538714408194,1,1.1609133226119822e-06,7.635844230458441e-09
9601.538714408194,1000,6.306174055719245e-09,-6.306174055719245e-09
9703.799298026932,1,1.159758386114155e-06,7.566051351772389e-09
9703.799298026932,1000,6.2808903845009844e-09,-6.2808903845009844e-09
9801.124091194786,1,1.1586680665648977e-06,7.500461493989839e-09
9801.124091194786,1000,6.255319884732734e-09,-6.255319884732734e-09
9903.246416837545,1,1.1575337226799693e-06,7.432260845369322e-09
9903.246416837545,1000,6.226943244725752e-09,-6.226943244725752e-09
10000.441117029895,1,1.1564622547656633e-06,7.368455910166495e-09
10000.441117029895,1000,6.1985205520109695e-09,-6.1985205520109695e-09
10102.428475055223,1,1.1553451050856998e-06,7.3032431800446125e-09
10102.428475055223,1000,6.167292058564962e-09,-6.167292058564962e-09
10204.347930577045,1,1.154235885703307e-06,7.239753187357237e-09
10204.347930577045,1000,6.13474879848057e-09,-6.13474879848057e-09
10301.351682690649,1,1.1531877611240376e-06,7.180298645847069e-09
10301.351682690649,1000,6.102644280657423e-09,-6.102644280657423e-09
10403.140859890218,1,1.152096591287588e-06,7.11852022684194e-09
10403.140859890218,1000,6.067898282596157e-09,-6.067898282596157e-09
10500.021949095551,1,1.1510658379843073e-06,7.060483903613706e-09
10500.021949095551,1000,6.033951752492672e-09,-6.033951752492672e-09
10601.68378719379,1,1.1499913000218371e-06,7.000863796691506e-09
10601.68378719379,1000,5.997558543636668e-09,-5.997558543636668e-09
10703.281504298982,1,1.1489241052566425e-06,6.942757657464939e-09
10703.281504298982,1000,5.960555368815637e-09,-5.960555368815637e-09
10804.815821703734,1,1.1478646636407807e-06,6.885820718280242e-09
10804.815821703734,1000,5.923105515677817e-09,-5.923105515677817e-09
10901.456873382664,1,1.1468635224013706e-06,6.832273618294614e-09
10901.456873382664,1000,5.887173755928193e-09,-5.887173755928193e-09
11002.869429460272,1,1.1458205985156163e-06,6.77669235475818e-09
11002.869429460272,1000,5.849322997228603e-09,-5.849322997228603e-09
11104.22063067479,1,1.144785423852377e-06,6.722072539153407e-09
11104.22063067479,1000,5.8115032198952156e-09,-5.8115032198952156e-09
11200.689153344816,1,1.143806058098952e-06,6.67120288289697e-09
11200.689153344816,1000,5.7756536951468655e-09,-5.7756536951468655e-09
11301.92247650461,1,1.1427844843380468e-06,6.618922493983788e-09
11301.92247650461,1000,5.738330260681866e-09,-5.738330260681866e-09
11403.096371313617,1,1.141770299112936e-06,6.567471469874927e-09
11403.096371313617,1000,5.70146907722446e-09,-5.70146907722446e-09
11504.211462688438,1,1.1407638284984186e-06,6.516620985873932e-09
11504.211462688438,1000,5.665198598809426e-09,-5.665198598809426e-09
11600.45744235123,1,1.1398122056220184e-06,6.468829832925049e-09
11600.45744235123,1000,5.631312262830352e-09,-5.631312262830352e-09
11701.459489005178,1,1.13881965605043e-06,6.419560466466728e-09
11701.459489005178,1000,5.5965236462997e-09,-5.5965236462997e-09
11802.40451517153,1,1.1378335321829367e-06,6.371329893675373e-09
11802.40451517153,1000,5.562639273759126e-09,-5.562639273759126e-09
11903.293100238798,1,1.1368539558620297e-06,6.323981970280484e-09
11903.293100238798,1000,5.5297411414607316e-09,-5.5297411414607316e-09
12004.125811556381,1,1.135881271671874e-06,6.277270272287076e-09
12004.125811556381,1000,5.4978984961594994e-09,-5.4978984961594994e-09
12100.105529219907,1,1.1349613781511221e-06,6.233294768832438e-09
12100.105529219907,1000,5.468605254837395e-09,-5.468605254837395e-09
12200.830752286462,1,1.13400194636978e-06,6.187780056306381e-09
12200.830752286462,1000,5.438974451824351e-09,-5.438974451824351e-09
12301.501721396035,1,1.1330486695010152e-06,6.1431056238429565e-09
12301.501721396035,1000,5.410529564027978e-09,-5.410529564027978e-09
12402.118965423137,1,1.1321013633769888e-06,6.099283680833729e-09
12402.118965423137,1000,5.383290541786011e-09,-5.383290541786011e-09
12502.683002319882,1,1.131160191022409e-06,6.056157072037001e-09
12502.683002319882,1000,5.3572658095191655e-09,-5.3572658095191655e-09
12603.194340353028,1,1.1302253604536047e-06,6.013563984105741e-09
12603.194340353028,1000,5.332452862416066e-09,-5.332452862416066e-09
12703.653479588824,1,1.129296811013919e-06,5.9714899095334385e-09
12703.653479588824,1000,5.308838943958836e-09,-5.308838943958836e-09
12804.060912311797,1,1.1283742141027622e-06,5.930051052470595e-09
12804.060912311797,1000,5.286401789457432e-09,-5.286401789457432e-09
12904.417122305407,1,1.1274572516798713e-06,5.889345478875068e-09
12904.417122305407,1000,5.265110421090876e-09,-5.265110421090876e-09
13004.722584093222,1,1.126545855485653e-06,5.849339579251264e-09
13004.722584093222,1000,5.2449259805241545e-09,-5.2449259805241545e-09
13100.204840421158,1,1.1256831638777693e-06,5.811768514294085e-09
13100.204840421158,1000,5.226689910112293e-09,-5.226689910112293e-09
13200.412556605033,1,1.1247830135906987e-06,5.772776485348333e-09
13200.412556605033,1000,5.208528740545079e-09,-5.208528740545079e-09
13300.570876758155,1,1.123888574297014e-06,5.73426510289142e-09
13300.570876758155,1000,5.1913221042468735e-09,-5.1913221042468735e-09
13400.680244816256,1,1.1229995762036824e-06,5.696324611660184e-09
13400.680244816256,1000,5.175008462917688e-09,-5.175008462917688e-09
13500.74109725286,1,1.1221157937565904e-06,5.659013941980026e-09
13500.74109725286,1000,5.159522673725342e-09,-5.159522673725342e-09
13600.753862625628,1,1.1212371926936378e-06,5.6222930170301e-09
13600.753862625628,1000,5.144796816946362e-09,-5.144796816946362e-09
13700.718961863278,1,1.1203638734525346e-06,5.586060718422787e-09
13700.718961863278,1000,5.130760993740283e-09,-5.130760993740283e-09
13800.636809106025,1,1.1194958887584413e-06,5.5502495835504814e-09
13800.636809106025,1000,5.117344088521151e-09,-5.117344088521151e-09
13900.507812380598,1,1.1186331283110678e-06,5.514877966814163e-09
13900.507812380598,1000,5.104474491382747e-09,-5.104474491382747e-09
14000.33237362454,1,1.117775376409261e-06,5.4800130717022e-09
14000.33237362454,1000,5.09208077686122e-09,-5.09208077686122e-09
14100.110888257948,1,1.116922467790885e-06,5.445690437599794e-09
14100.110888257948,1000,5.080092336078612e-09,-5.080092336078612e-09
14204.591796235798,1,1.116034116143417e-06,5.410273557308164e-09
14204.591796235798,1000,5.0678923130835834e-09,-5.0678923130835834e-09
14304.277230486932,1,1.11519114965545e-06,5.3769026796619344e-09
14304.277230486932,1000,5.0565198860569685e-09,-5.0565198860569685e-09
14403.91778294869,1,1.1143530912027097e-06,5.343911695559865e-09
14403.91778294869,1000,5.045348364690361e-09,-5.045348364690361e-09
14503.513824268355,1,1.1135198376555475e-06,5.311318756266858e-09
14503.513824268355,1000,5.034315877114372e-09,-5.034315877114372e-09
14603.06571971767,1,1.1126912175399617e-06,5.279173054488276e-09
14603.06571971767,1000,5.023363791842618e-09,-5.023363791842618e-09
14702.573828884488,1,1.1118671043693623e-06,5.247496774581766e-09
14702.573828884488,1000,5.012437043556089e-09,-5.012437043556089e-09
14802.038505513223,1,1.1110474773125846e-06,5.21625854929067e-09
14802.038505513223,1000,5.001484409021022e-09,-5.001484409021022e-09
14901.460097747955,1,1.1102323774075584e-06,5.185400190978876e-09
14901.460097747955,1000,4.9904587342980144e-09,-4.9904587342980144e-09
15000.838948623954,1,1.109421810931746e-06,5.154886219043996e-09
15000.838948623954,1000,4.979317114681522e-09,-4.979317114681522e-09
15100.175396432387,1,1.1086156955789245e-06,5.1247275680202715e-09
15100.175396432387,1000,4.968021029044101e-09,-4.968021029044101e-09
15204.197034727136,1,1.1077758198024825e-06,5.0935526951504854e-09
15204.197034727136,1000,4.9559843215713035e-09,-4.9559843215713035e-09
15303.447692597052,1,1.1069784258847451e-06,5.064213634572259e-09
15303.447692597052,1000,4.944270643795845e-09,-4.944270643795845e-09
15402.65694842599,1,1.106185209556617e-06,5.0352607479357655e-09
15402.65694842599,1000,4.932312858979457e-09,-4.932312858979457e-09
15501.825120653786,1,1.1053961928841262e-06,5.006649753756022e-09
15501.825120653786,1000,4.92009069072237e-09,-4.92009069072237e-09
15600.952523213466,1,1.1046113762663912e-06,4.978351267332898e-09
15600.952523213466,1000,4.9075882975294525e-09,-4.9075882975294525e-09
15700.03946582614,1,1.1038306953349338e-06,4.950370157206582e-09
15700.03946582614,1000,4.894794174206466e-09,-4.894794174206466e-09
15803.801771330556,1,1.103017156704883e-06,4.921424940299902e-09
15803.801771330556,1000,4.881070009499089e-09,-4.881070009499089e-09
15902.806816061706,1,1.1022446227373569e-06,4.894162558609913e-09
15902.806816061706,1000,4.867660174640341e-09,-4.867660174640341e-09
16001.772318494928,1,1.1014759852052998e-06,4.867244330359074e-09
16001.772318494928,1000,4.853948808833361e-09,-4.853948808833361e-09
16100.698570963084,1,1.1007112515651405e-06,4.8406368316863645e-09
16100.698570963084,1000,4.839940366964616e-09,-4.839940366964616e-09
16204.293813426866,1,1.0999142873438417e-06,4.8130676114044846e-09
16204.293813426866,1000,4.824954855987174e-09,-4.824954855987174e-09
16303.140592442482,1,1.0991574935310258e-06,4.787042376222755e-09
16303.140592442482,1000,4.8103661840437396e-09,-4.8103661840437396e-09
16401.948988534397,1,1.0984044651295655e-06,4.761319264874844e-09
16401.948988534397,1000,4.795514128513573e-09,-4.795514128513573e-09
16500.719278622953,1,1.0976551207687183e-06,4.735911833859115e-09
16500.719278622953,1000,4.7804154756566525e-09,-4.7804154756566525e-09
16604.152342271133,1,1.0968739998820976e-06,4.709625119328741e-09
16604.152342271133,1000,4.764354254106261e-09,-4.764354254106261e-09
16702.845453660473,1,1.096132108851191e-06,4.684823414556809e-09
16702.845453660473,1000,4.7488127278704874e-09,-4.7488127278704874e-09
16801.50127962791,1,1.095393852600165e-06,4.6602819875350174e-09
16801.50127962791,1000,4.733089222075164e-09,-4.733089222075164e-09
16900.12008231933,1,1.0946591968779688e-06,4.635995462872851e-09
16900.12008231933,1000,4.717208388742007e-09,-4.717208388742007e-09
17003.395590715994,1,1.093893346243401e-06,4.610837827121696e-09
17003.395590715994,1000,4.700430791601418e-09,-4.700430791601418e-09
17101.93938794133,1,1.0931658489306698e-06,4.5871087084710176e-09
17101.93938794133,1000,4.684309586337048e-09,-4.684309586337048e-09
17200.446940400103,1,1.0924417644597792e-06,4.563656320448244e-09
17200.446940400103,1000,4.6681125818781415e-09,-4.6681125818781415e-09
17303.60672479726,1,1.0916868446385152e-06,4.539365646922458e-09
17303.60672479726,1000,4.651093422386038e-09,-4.651093422386038e-09
17402.040834095948,1,1.0909697132984376e-06,4.5164244446617926e-09
17402.040834095948,1000,4.634828499480906e-09,-4.634828499480906e-09
17500.43944654983,1,1.0902559514175582e-06,4.493713804153683e-09
17500.43944654983,1000,4.618573076041511e-09,-4.618573076041511e-09
17603.485895346374,1,1.0895117595647553e-06,4.470174631871579e-09
17603.485895346374,1000,4.601583872391645e-09,-4.601583872391645e-09
17701.812567278554,1,1.0888047273921074e-06,4.447957185945243e-09
17701.812567278554,1000,4.5854335113084914e-09,-4.5854335113084914e-09
17800.10446249292,1,1.0881009016946123e-06,4.425987997890728e-09
17800.10446249292,1000,4.569374930014038e-09,-4.569374930014038e-09
17903.039874813756,1,1.0873669747575418e-06,4.403227862920393e-09
17903.039874813756,1000,4.55267771183163e-09,-4.55267771183163e-09
18001.26127590212,1,1.0866696581798212e-06,4.381729186397556e-09
18001.26127590212,1000,4.53688498756798e-09,-4.53688498756798e-09
18104.123333336265,1,1.085942522895234e-06,4.359432466189277e-09
18104.123333336265,1000,4.520518084300955e-09,-4.520518084300955e-09
18202.275181661334,1,1.0852516338277397e-06,4.338364832897813e-09
18202.275181661334,1000,4.505087298304737e-09,-4.505087298304737e-09
18300.393397644588,1,1.0845638131647285e-06,4.317514930490796e-09
18300.393397644588,1000,4.489864547578708e-09,-4.489864547578708e-09
18403.14807269216,1,1.0838464788143734e-06,4.295910501932658e-09
18403.14807269216,1000,4.4741600727049e-09,-4.4741600727049e-09
18501.198105420197,1,1.0831652203839377e-06,4.2755633400714275e-09
18501.198105420197,1000,4.459436209131504e-09,-4.459436209131504e-09
18603.881848412584,1,1.0824548083974374e-06,4.2543334323461004e-09
18603.881848412584,1000,4.444274199973859e-09,-4.444274199973859e-09
18701.86460940621,1,1.081779150030471e-06,4.234377439182005e-09
18701.86460940621,1000,4.430076798962191e-09,-4.430076798962191e-09
18804.478300960873,1,1.0810745271776496e-06,4.213645542751445e-09
18804.478300960873,1000,4.415507983963696e-09,-4.415507983963696e-09
18902.394617454538,1,1.0804049052755383e-06,4.194050119909386e-09
18902.394617454538,1000,4.4019019973230025e-09,-4.4019019973230025e-09
19000.278792255704,1,1.079738137588401e-06,4.174651847704698e-09
19000.278792255704,1000,4.388597348247931e-09,-4.388597348247931e-09
19102.789874872098,1,1.0790431272281759e-06,4.1545885040040994e-09
19102.789874872098,1000,4.3750055204134316e-09,-4.3750055204134316e-09
19200.608898543538,1,1.0783826890373752e-06,4.135584059595231e-09
19200.608898543538,1000,4.362345676895866e-09,-4.362345676895866e-09
19303.052168864033,1,1.0776934605872832e-06,4.115825032080958e-09
19303.052168864033,1000,4.349405926706103e-09,-4.349405926706103e-09
19400.806838004566,1,1.0770380853216377e-06,4.0972055517066676e-09
19400.806838004566,1000,4.33737625808126e-09,-4.33737625808126e-09
19503.18308229352,1,1.0763544654271374e-06,4.0778704461489525e-09
19503.18308229352,1000,4.325109357811059e-09,-4.325109357811059e-09
19600.874165589117,1,1.0757046877014999e-06,4.059592214954463e-09
19600.874165589117,1000,4.313717595796206e-09,-4.313717595796206e-09
19703.184220634823,1,1.0750273261054612e-06,4.0406779755406e-09
19703.184220634823,1000,4.30212626697666e-09,-4.30212626697666e-09
19800.812540338724,1,1.074383538546191e-06,4.022758502677795e-09
19800.812540338724,1000,4.291364769959074e-09,-4.291364769959074e-09
19903.057260246038,1,1.0737118854926682e-06,4.004174569127985e-09
19903.057260246038,1000,4.280404553418528e-09,-4.280404553418528e-09
20000.623580144293,1,1.0730729848781298e-06,3.9865583751940175e-09
20000.623580144293,1000,4.2702208529499e-09,-4.2702208529499e-09
20102.803707640847,1,1.0724063043480455e-06,3.96832333148238e-09
20102.803707640847,1000,4.259850835103689e-09,-4.259850835103689e-09
20200.308722451715,1,1.0717725615037442e-06,3.951070346759879e-09
20200.308722451715,1000,4.2502234261551334e-09,-4.2502234261551334e-09
20302.425019944774,1,1.071111782969248e-06,3.933208537529808e-09
20302.425019944774,1000,4.240421146483049e-09,-4.240421146483049e-09
20404.508977707977,1,1.0704538854306215e-06,3.915474857507983e-09
20404.508977707977,1000,4.230880565110584e-09,-4.230880565110584e-09
20501.92276652282,1,1.0698284046604723e-06,3.898716163808737e-09
20501.92276652282,1000,4.222006796487737e-09,-4.222006796487737e-09
