from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
19,23,557822.8599392064,4869399.570738706,399.9625900012308,557795.7257855195,4869432.062076351,399.9621667598103
19,66,557822.8599392064,4869399.570738706,399.9625900012308,557776.5046212714,4869440.335959355,399.96195670313887
21,26,557970.7035518101,4869361.0,399.96461950636217,557864.9873702945,4869361.276247865,399.96315286335516
22,30,558573.0575093281,4867503.832891946,399.97329866230757,558551.444067749,4867651.540008101,399.97300065243417
23,32,557795.7257855195,4869432.062076351,399.9621667598103,557701.0,4869542.307177518,399.9608964099334
23,62,557795.7257855195,4869432.062076351,399.9621667598103,557831.0,4869396.0,399.9627302475502
23,66,557795.7257855195,4869432.062076351,399.9621667598103,557776.5046212714,4869440.335959355,399.96195670313887
24,36,558221.6060122617,4868819.025811388,399.96824740078864,558107.121220441,4868928.859298447,399.96662799915185
25,101,557856.0,4869226.0,399.96310057023766,557847.0911282657,4869091.105419113,399.9629772155371
25,27,557856.0,4869226.0,399.96310057023766,557842.4384780277,4869293.9429286895,399.9628823805645
27,28,557842.4384780277,4869293.9429286895,399.9628823805645,557842.4384780277,4869295.441020319,399.9628823805645
27,62,557842.4384780277,4869293.9429286895,399.9628823805645,557831.0,4869396.0,399.9627302475502
29,31,560322.0,4868051.0,399.9976640934077,560320.8677828934,4868087.0519863,399.9975892781316
30,37,558551.444067749,4867651.540008101,399.97300065243417,558555.8838654897,4867747.393424407,399.9729887657394
31,35,560320.8677828934,4868087.0519863,399.9975892781316,560297.9085189737,4868121.314427839,399.9973056574151
32,33,557701.0,4869542.307177518,399.9608964099334,557689.0,4869553.0,399.9606857276465
33,73,557689.0,4869553.0,399.9606857276465,557696.9359058163,4869543.636266104,399.9608265995814
34,48,559567.0,4868494.0,399.9870670504785,559457.5147566119,4868617.994958618,399.9855155823472
35,40,560297.9085189737,4868121.314427839,399.9973056574151,560221.0,4868169.091476726,399.99625287159586
36,38,558107.121220441,4868928.859298447,399.96662799915185,558071.9706692941,4869017.708285747,399.9661280656087
37,39,558555.8838654897,4867747.393424407,399.9729887657394,558522.1385443568,4867786.78154402,399.97256489870335
38,41,558071.9706692941,4869017.708285747,399.9661280656087,558065.7879336339,4869020.802516804,399.9659884449048
38,117,558071.9706692941,4869017.708285747,399.9661280656087,558074.8452451751,4868995.3146414105,399.9661311936863
39,45,558522.1385443568,4867786.78154402,399.97256489870335,558506.1974936516,4867815.177998628,399.9723523395699
39,90,558522.1385443568,4867786.78154402,399.97256489870335,558522.0,4867747.0,399.9725699036275
40,50,560221.0,4868169.091476726,399.99625287159586,560168.692862633,4868268.856890479,399.9954724454138
41,42,558065.7879336339,4869020.802516804,399.9659884449048,558042.9469471487,4869028.65038092,399.96570795226586
42,43,558042.9469471487,4869028.65038092,399.96570795226586,558038.4356053149,4869034.35896946,399.96563751629833
43,44,558038.4356053149,4869034.35896946,399.96563751629833,558032.8318285968,4869040.64608183,399.96556708033086
44,49,558032.8318285968,4869040.64608183,399.96556708033086,557988.1659505275,4869093.874462896,399.9649319053924
45,46,558506.1974936516,4867815.177998628,399.9723523395699,558503.4979523602,4867820.204513889,399.9722819036024
46,47,558503.4979523602,4867820.204513889,399.9722819036024,558502.5586458709,4867824.022458834,399.9722812779869
47,52,558502.5586458709,4867824.022458834,399.9722812779869,558475.1491370721,4867900.361852804,399.9718530316423
48,51,559457.5147566119,4868617.994958618,399.9855155823472,559415.506385321,4868635.210216514,399.98488541233286
50,60,560168.692862633,4868268.856890479,399.9954724454138,560028.2319377502,4868388.586511777,399.9935027407861
51,53,559415.506385321,4868635.210216514,399.98488541233286,559378.126515677,4868642.078311937,399.984395488638
51,87,559415.506385321,4868635.210216514,399.98488541233286,559470.524641136,4868628.891598158,399.9856539518201
52,59,558475.1491370721,4867900.361852804,399.9718530316423,558499.6310139867,4868089.799369531,399.9721783100126
53,54,559378.126515677,4868642.078311937,399.984395488638,559357.7710453161,4868641.075745588,399.9841162472301
54,56,559357.7710453161,4868641.075745588,399.9841162472301,559265.4110531175,4868641.293727995,399.98278985054253
55,57,557861.0,4869251.0,399.96316725251205,557857.2989678776,4869271.0,399.963094939698
55,103,557861.0,4869251.0,399.96316725251205,557840.0964990206,4869144.093606652,399.962831338678
56,61,559265.4110531175,4868641.293727995,399.98278985054253,559210.171211648,4868675.938936015,399.98201818297775
57,58,557857.2989678776,4869271.0,399.963094939698,557861.0,4869276.0,399.96316412443446
58,62,557861.0,4869276.0,399.96316412443446,557831.0,4869396.0,399.9627302475502
59,63,558499.6310139867,4868089.799369531,399.9721783100126,558483.2700791161,4868194.648881646,399.9719557410308
60,65,560028.2319377502,4868388.586511777,399.9935027407861,559917.0734562008,4868433.4318428105,399.991961282503
61,64,559210.171211648,4868675.938936015,399.98201818297775,559116.0,4868631.0,399.98076722718184
63,82,558483.2700791161,4868194.648881646,399.9719557410308,558206.3303093894,4868466.963765095,399.96808176281877
64,72,559116.0,4868631.0,399.98076722718184,558945.9800376374,4868666.0,399.9783194855541
65,71,559917.0734562008,4868433.4318428105,399.991961282503,559842.8883937398,4868435.824108187,399.9909141272234
66,67,557776.5046212714,4869440.335959355,399.96195670313887,557768.4985140673,4869445.533551569,399.9618164568194
67,68,557768.4985140673,4869445.533551569,399.9618164568194,557763.011882068,4869449.307555455,399.9617460208519
68,69,557763.011882068,4869449.307555455,399.9617460208519,557758.2756116369,4869452.364265651,399.9616755848844
69,70,557758.2756116369,4869452.364265651,399.9616755848844,557748.0704123375,4869456.232125287,399.96153533856494
70,73,557748.0704123375,4869456.232125287,399.96153533856494,557696.9359058163,4869543.636266104,399.9608265995814
71,74,559842.8883937398,4868435.824108187,399.9909141272234,559778.1284939764,4868504.004041783,399.9899978340304
72,78,558945.9800376374,4868666.0,399.9783194855541,558827.5139126921,4868664.173600394,399.97671384745865
74,76,559778.1284939764,4868504.004041783,399.9899978340304,559705.5269044366,4868521.78081502,399.9889481762888
75,77,558011.0,4868669.0,399.9653341344711,557966.57183905,4868724.7132796375,399.96469895953265
76,79,559705.5269044366,4868521.78081502,399.9889481762888,559651.7510119149,4868571.537044462,399.9882438166139
77,80,557966.57183905,4868724.7132796375,399.96469895953265,557951.1929810527,4868817.458769957,399.96447764178197
78,84,558827.5139126921,4868664.173600394,399.97671384745865,558694.7241069055,4868741.034524126,399.97481895810705
79,81,559651.7510119149,4868571.537044462,399.9882438166139,559575.7161630125,4868575.271079632,399.9871268509823
80,83,557951.1929810527,4868817.458769957,399.96447764178197,557961.0,4868891.0,399.96460850386865
81,87,559575.7161630125,4868575.271079632,399.9871268509823,559470.524641136,4868628.891598158,399.9856539518201
82,86,558206.3303093894,4868466.963765095,399.96808176281877,558182.0083662524,4868588.720326181,399.96771769628657
83,85,557961.0,4868891.0,399.96460850386865,557927.7978169252,4868942.82268366,399.96411294963417
84,88,558694.7241069055,4868741.034524126,399.97481895810705,558576.6381586393,4868747.812913594,399.9732126943961
85,89,557927.7978169252,4868942.82268366,399.96411294963417,557888.3808998159,4868987.000019487,399.96354883627873
86,93,558182.0083662524,4868588.720326181,399.96771769628657,558115.4419704962,4868685.765759855,399.96672846466413
88,106,558576.6381586393,4868747.812913594,399.9732126943961,558406.0,4868891.0,399.9708216251945
89,91,557888.3808998159,4868987.000019487,399.96354883627873,557864.9679593223,4869044.399605748,399.9631929027482
91,92,557864.9679593223,4869044.399605748,399.9631929027482,557862.8078921713,4869048.713279351,399.9631922771327
92,98,557862.8078921713,4869048.713279351,399.9631922771327,557855.3020413417,4869059.053637842,399.9630514051977
93,94,558115.4419704962,4868685.765759855,399.96672846466413,558112.8277759461,4868689.045123676,399.9667278390486
93,107,558115.4419704962,4868685.765759855,399.96672846466413,558126.0,4868680.0,399.9669385213355
94,95,558112.8277759461,4868689.045123676,399.9667278390486,558108.0661136605,4868694.459770853,399.9666574030811
95,96,558108.0661136605,4868694.459770853,399.9666574030811,558103.4661711685,4868699.240825893,399.9665869671136
96,99,558103.4661711685,4868699.240825893,399.9665869671136,558096.7601923696,4868710.024028413,399.96651590553057
97,102,558345.0,4867990.0,399.97002670141165,558362.1469904731,4868073.8993766885,399.9702953073558
98,100,557855.3020413417,4869059.053637842,399.9630514051977,557851.5606758654,4869068.75209426,399.96305015396666
99,104,558096.7601923696,4868710.024028413,399.96651590553057,558060.4216694684,4868781.0,399.96594866409754
100,101,557851.5606758654,4869068.75209426,399.96305015396666,557847.0911282657,4869091.105419113,399.9629772155371
101,103,557847.0911282657,4869091.105419113,399.9629772155371,557840.0964990206,4869144.093606652,399.962831338678
102,108,558362.1469904731,4868073.8993766885,399.9702953073558,558308.1271045131,4868177.701949697,399.96951425555824
104,105,558060.4216694684,4868781.0,399.96594866409754,558056.0114640016,4868796.684045574,399.9659461616355
105,109,558056.0114640016,4868796.684045574,399.9659461616355,558066.404911079,4868886.190942865,399.96607452126017
105,114,558056.0114640016,4868796.684045574,399.9659461616355,558083.5693149094,4868916.321164364,399.966280198623
106,111,558406.0,4868891.0,399.9708216251945,558298.4193849651,4869005.502672575,399.96927140829416
108,113,558308.1271045131,4868177.701949697,399.96951425555824,558305.4477693789,4868367.664172966,399.96942067181664
109,110,558066.404911079,4868886.190942865,399.96607452126017,558093.5017527369,4868914.123685448,399.96642044494246
110,112,558093.5017527369,4868914.123685448,399.96642044494246,558074.4841853722,4869005.576146151,399.96612994245527
111,115,558298.4193849651,4869005.502672575,399.96927140829416,558262.0265685102,4869104.175183886,399.96877022352004
112,116,558074.4841853722,4869005.576146151,399.96612994245527,557988.1663881296,4869093.874791097,399.9649319053924
113,119,558305.4477693789,4868367.664172966,399.96942067181664,558250.924682644,4868427.513667002,399.9686452505587
114,117,558083.5693149094,4868916.321164364,399.966280198623,558074.8452451751,4868995.3146414105,399.9661311936863
117,118,558074.8452451751,4868995.3146414105,399.9661311936863,558073.4907054895,4868996.893071459,399.96613056807075
