time,node,connected_abs_flowrate,connected_net_flowrate
1800.7552036550242,2,0.0034186394185469495,-0.0034186394185469495
1800.7552036550242,3,0.0031828586149200886,-0.0031828586149200886
1800.7552036550242,4,0.00334453848499382,-0.00334453848499382
1800.7552036550242,5,0.003643825540644827,-0.0036438245406448266
1800.7552036550242,6,1.4523588853848034e-06,1.4523588853848034e-06
1900.7552036550242,0,0.003802385383897888,-0.003802385383897888
1900.7552036550242,1,0.003811097982301019,-0.003811097982301019
1900.7552036550242,2,0.0032254961384298782,-0.0032254961384298782
1900.7552036550242,3,0.0033744503421039313,-0.0033744503421039313
1900.7552036550242,4,0.003313572526246884,-0.003313572526246884
1900.7552036550242,5,0.003655188628349741,-0.0036551876283497406
1900.7552036550242,6,1.4793619283170772e-06,1.4793619283170772e-06
2000.7552036550242,0,0.0036371586406507396,-0.0036371586406507396
2000.7552036550242,1,0.003792693369036065,-0.003792693369036065
2000.7552036550242,2,0.003059681680107696,-0.003059681680107696
2000.7552036550242,3,0.0035171729855145357,-0.0035171729855145357
2000.7552036550242,4,0.0033066544459170563,-0.0033066544459170563
2000.7552036550242,5,0.0036421013735777464,-0.003642100373577746
2000.7552036550242,6,2.0216644423126454e-06,2.0216644423126454e-06
2100.755203655024,0,0.003413803928393689,-0.003413803928393689
2100.755203655024,1,0.0036707150829955945,-0.0036707150829955945
2100.755203655024,2,0.002927571279723592,-0.002927571279723592
2100.755203655024,3,0.0035402259598561713,-0.0035402259598561713
2100.755203655024,4,0.003321345935871182,-0.003321345935871182
2100.755203655024,5,0.0036380010220171638,-0.0036380000220171634
2100.755203655024,6,1.166832537655844e-05,1.166832537655844e-05
2200.755203655024,0,0.0031951907239223913,-0.0031951907239223913
2200.755203655024,1,0.0034867194060916175,-0.0034867194060916175
2200.755203655024,2,0.0028334353981732197,-0.0028334353981732197
2200.755203655024,3,0.0034505198449559403,-0.0034505198449559403
2200.755203655024,4,0.003340270719159848,-0.003340270719159848
2200.755203655024,5,0.003647155013644081,-0.0036471540136440808
2200.755203655024,6,4.4269744173392185e-05,4.4269744173392185e-05
2300.755203655024,0,0.003033591600643406,-0.003033591600643406
2300.755203655024,1,0.003289358354666462,-0.003289358354666462
2300.755203655024,2,0.0027796416706735404,-0.0027796416706735404
2300.755203655024,3,0.003313822855043285,-0.003313822855043285
2300.755203655024,4,0.0033482464371279858,-0.0033482464371279858
2300.755203655024,5,0.003651111876899799,-0.003651110876899799
2300.755203655024,6,7.485850288569112e-05,7.485850288569112e-05
2400.755203655024,0,0.0029625229703607826,-0.0029625229703607826
2400.755203655024,1,0.003122649681307604,-0.003122649681307604
2400.755203655024,2,0.0027666223767156333,-0.0027666223767156333
2400.755203655024,3,0.003207989693684953,-0.003207989693684953
2400.755203655024,4,0.0033428302360233786,-0.0033428302360233786
2400.755203655024,5,0.0036469645349534994,-0.003646963534953499
2400.755203655024,6,0.00016274600913459918,0.00016274600913459918
2500.755203655024,0,0.002992901606380662,-0.002992901606380662
2500.755203655024,1,0.0030188529529674877,-0.0030188529529674877
2500.755203655024,2,0.0027928165175486307,-0.0027928165175486307
2500.755203655024,3,0.0031829341173598225,-0.0031829341173598225
2500.755203655024,4,0.003332147983867468,-0.003332147983867468
2500.755203655024,5,0.003645217410210615,-0.0036452164102106148
2500.755203655024,6,0.0006609858555066586,0.0006609858555066586
2600.755203655024,0,0.0031112378519967104,-0.0031112378519967104
2600.755203655024,1,0.002994882849144358,-0.002994882849144358
2600.755203655024,2,0.002854594866669548,-0.002854594866669548
2600.755203655024,3,0.003241223787616504,-0.003241223787616504
2600.755203655024,4,0.0033256284552011296,-0.0033256284552011296
2600.755203655024,5,0.0036479335967069698,-0.0036479325967069694
2600.755203655024,6,0.0033296273575586415,0.0033296273575586415
2700.755203655024,0,0.003281463064353717,-0.003281463064353717
2700.755203655024,1,0.00305055374954164,-0.00305055374954164
2700.755203655024,2,0.0029462260834143693,-0.0029462260834143693
2700.755203655024,3,0.0033414580066834713,-0.0033414580066834713
2700.755203655024,4,0.0033267572233477284,-0.0033267572233477284
2700.755203655024,5,0.003649283009495153,-0.0036492820094951527
2700.755203655024,6,0.004037530169193306,0.004037530169193306
2800.755203655024,0,0.003453804644436098,-0.003453804644436098
2800.755203655024,1,0.0031684528266063567,-0.0031684528266063567
2800.755203655024,2,0.0030600205058424297,-0.0030600205058424297
2800.755203655024,3,0.003423893793656314,-0.003423893793656314
2800.755203655024,4,0.003332369782444964,-0.003332369782444964
2800.755203655024,5,0.00364797224697214,-0.0036479712469721396
2800.755203655024,6,0.003545717371490533,0.003545717371490533
2900.755203655024,0,0.003580032933997222,-0.003580032933997222
2900.755203655024,1,0.0033170578722546873,-0.0033170578722546873
2900.755203655024,2,0.0031867584153923846,-0.0031867584153923846
2900.755203655024,3,0.0034460201220849265,-0.0034460201220849265
2900.755203655024,4,0.0033369761543410453,-0.0033369761543410453
2900.755203655024,5,0.003647307331692511,-0.0036473063316925106
2900.755203655024,6,0.003452785762068757,0.003452785762068757
3000.755203655024,0,0.003628748945433165,-0.003628748945433165
3000.755203655024,1,0.003458357777243741,-0.003458357777243741
3000.755203655024,2,0.003316425604288239,-0.003316425604288239
3000.755203655024,3,0.003404625786285893,-0.003404625786285893
3000.755203655024,4,0.0033374973500664147,-0.0033374973500664147
3000.755203655024,5,0.003720990124329747,-0.00357872108362405
3000.755203655024,6,0.003662335301583251,0.003662335301583251
3100.755203655024,0,0.003593794918062714,-0.003593794918062714
3100.755203655024,1,0.003558290075582454,-0.003558290075582454
3100.755203655024,2,0.003439121222971589,-0.003439121222971589
3100.755203655024,3,0.0033312720114338757,-0.0033312720114338757
3100.755203655024,4,0.0033347977897010667,-0.0033347977897010667
3100.755203655024,5,0.003834852912994112,-0.003502045909891394
3100.755203655024,6,0.0037012076461381644,0.0037012076461381644
3200.755203655024,0,0.0034930775503645177,-0.0034930775503645177
3200.755203655024,1,0.0035959813155579195,-0.0035959813155579195
3200.755203655024,2,0.0035459838064092622,-0.0035459838064092622
3200.755203655024,3,0.0032693969971023143,-0.0032693969971023143
3200.755203655024,4,0.003331843491349201,-0.003331843491349201
3200.755203655024,5,0.004106652851209054,-0.003332844405113818
3200.755203655024,6,0.003618892015665319,0.003618892015665319
3300.755203655024,0,0.0033599215616729092,-0.0033599215616729092
3300.755203655024,1,0.0035682584574935287,-0.0035682584574935287
3300.755203655024,2,0.0036300112802850246,-0.0036300112802850246
3300.755203655024,3,0.0032500530040083285,-0.0032500530040083285
3300.755203655024,4,0.0033308825195862866,-0.0033308825195862866
3300.755203655024,5,0.004280659301036152,-0.003334956509847885
3300.755203655024,6,0.003612936386305482,0.003612936386305482
3400.755203655024,0,0.003231887445646224,-0.003231887445646224
3400.755203655024,1,0.0034882966950421108,-0.0034882966950421108
3400.755203655024,2,0.003686538973966695,-0.003686538973966695
3400.755203655024,3,0.003277998685561681,-0.003277998685561681
3400.755203655024,4,0.0033320174578308067,-0.0033320174578308067
3400.755203655024,5,0.005023442228282071,-0.002870761830967408
3400.755203655024,6,0.0036561728427464946,0.0036561728427464946
3500.755203655024,0,0.003141117942002127,-0.003141117942002127
3500.755203655024,1,0.0033800215332379403,-0.0033800215332379403
3500.755203655024,2,0.003713477162015358,-0.003713477162015358
3500.755203655024,3,0.0033322554614889626,-0.0033322554614889626
3500.755203655024,4,0.0033337788800696013,-0.0033337788800696013
3500.755203655024,5,0.006926310774773862,-0.0017603740076334471
3500.755203655024,6,0.0036602074166163516,0.0036602074166163516
3600.755203655024,0,0.0031078336983311706,-0.0031078336983311706
3600.755203655024,1,0.003270933149436263,-0.003270933149436263
3600.755203655024,2,0.0037112408191707132,-0.0037112408191707132
3600.755203655024,3,0.003379999071095152,-0.003379999071095152
3600.755203655024,4,0.003334679784699588,-0.003334679784699588
3600.755203655024,5,0.009052172736386158,-0.001219994056721311
3600.755203655024,6,0.003640720560490968,0.003640720560490968
3700.755203655024,0,0.003136824934420096,-0.003136824934420096
3700.755203655024,1,0.003185680834366416,-0.003185680834366416
3700.755203655024,2,0.0036824353221672243,-0.0036824353221672243
3700.755203655024,3,0.0033960593663665867,-0.0033960593663665867
3700.755203655024,4,0.003334316109055643,-0.003334316109055643
3700.755203655024,5,0.010282445946440767,-0.0018754637855655067
3700.755203655024,6,0.0036404055838403313,0.0036404055838403313
3800.755203655024,0,0.003216782744563648,-0.003216782744563648
3800.755203655024,1,0.003141455671625263,-0.003141455671625263
3800.755203655024,2,0.0036313733663117815,-0.0036313733663117815
3800.755203655024,3,0.0033760485110657596,-0.0033760485110657596
3800.755203655024,4,0.0033333374351409706,-0.0033333374351409706
3800.755203655024,5,0.010547790075461538,-0.0029460356222376265
3800.755203655024,6,0.0036509159646647207,0.0036509159646647207
3900.755203655024,0,0.003323160548275238,-0.003323160548275238
3900.755203655024,1,0.003145292377730223,-0.003145292377730223
3900.755203655024,2,0.003563524115300159,-0.003563524115300159
3900.755203655024,3,0.0033357823806048634,-0.0033357823806048634
3900.755203655024,4,0.003332650646236795,-0.003332650646236795
3900.755203655024,5,0.010364942129892588,-0.00369885041362397
3900.755203655024,6,0.0036513553553470194,0.0036513553553470194
4000.755203655024,0,0.0034250173278913137,-0.0034250173278913137
4000.755203655024,1,0.0031931360780277918,-0.0031931360780277918
4000.755203655024,2,0.003484976356561399,-0.003484976356561399
4000.755203655024,3,0.00329965100603533,-0.00329965100603533
4000.755203655024,4,0.003332674724607889,-0.003332674724607889
4000.755203655024,5,0.010918953637571007,-0.003350884090606755
4000.755203655024,6,0.0036468220574682056,0.0036468220574682056
4100.755203655024,0,0.0034943797657718463,-0.0034943797657718463
4100.755203655024,1,0.0032709618559713578,-0.0032709618559713578
4100.755203655024,2,0.003401902603473138,-0.003401902603473138
4100.755203655024,3,0.0032864480625139003,-0.0032864480625139003
4100.755203655024,4,0.0033331788288673767,-0.0033331788288673767
4100.755203655024,5,0.011352481914763462,-0.0031686031758867955
4100.755203655024,6,0.0036491891846597412,0.0036491891846597412
4200.755203655024,0,0.0035145013134596746,-0.0035145013134596746
4200.755203655024,1,0.003358193072690515,-0.003358193072690515
4200.755203655024,2,0.0033201886202847805,-0.0033201886202847805
4200.755203655024,3,0.0033003208357160717,-0.0033003208357160717
4200.755203655024,4,0.003333647642260538,-0.003333647642260538
4200.755203655024,5,0.012662152828451357,-0.0024577590367375387
4200.755203655024,6,0.003658829399490678,0.003658829399490678
4300.755203655024,0,0.0034839761734148057,-0.0034839761734148057
4300.755203655024,1,0.0034330223844715154,-0.0034330223844715154
4300.755203655024,2,0.0032451107635953795,-0.0032451107635953795
4300.755203655024,3,0.003330347007685323,-0.003330347007685323
4300.755203655024,4,0.0033337466899286848,-0.0033337466899286848
4300.755203655024,5,0.014830249562450546,-0.0016144868580939917
4300.755203655024,6,0.0036770941945050767,0.0036770941945050767
4400.755203655024,0,0.0034155352331198333,-0.0034155352331198333
4400.755203655024,1,0.003478154906326177,-0.003478154906326177
4400.755203655024,2,0.0031811109410354588,-0.0031811109410354588
4400.755203655024,3,0.0033581359889087695,-0.0033581359889087695
4400.755203655024,4,0.003333515356878298,-0.003333515356878298
4400.755203655024,5,0.016971255945504336,-0.0014677227352998942
4400.755203655024,6,0.003721393914195209,0.003721393914195209
4500.755203655024,0,0.003330808992893164,-0.003330808992893164
4500.755203655024,1,0.003485047971540742,-0.003485047971540742
4500.755203655024,2,0.0031316400096213347,-0.0031316400096213347
4500.755203655024,3,0.003368812889440833,-0.003368812889440833
4500.755203655024,4,0.003333226515993656,-0.003333226515993656
4500.755203655024,5,0.018130501356062652,-0.002241724241475708
4500.755203655024,6,0.0038327560721735463,0.0038327560721735463
4600.755203655024,0,0.003253563487569384,-0.003253563487569384
4600.755203655024,1,0.0034553601687203383,-0.0034553601687203383
4600.755203655024,2,0.003099064558331209,-0.003099064558331209
4600.755203655024,3,0.003358829871436225,-0.003358829871436225
4600.755203655024,4,0.003333116155641977,-0.003333116155641977
4600.755203655024,5,0.018105621573875935,-0.0033463249542792298
4600.755203655024,6,0.0040969411471474095,0.0040969411471474095
4700.755203655024,0,0.003203416252409526,-0.003203416252409526
4700.755203655024,1,0.003399383638438854,-0.003399383638438854
4700.755203655024,2,0.003084550576010909,-0.003084550576010909
4700.755203655024,3,0.0033363588030819865,-0.0033363588030819865
4700.755203655024,4,0.0033332211170499053,-0.0033332211170499053
4700.755203655024,5,0.017370963369604125,-0.004144335000215861
4700.755203655024,6,0.0046604532489469075,0.0046604532489469075
4800.755203655024,0,0.0031916290265364567,-0.0031916290265364567
4800.755203655024,1,0.003332571702836448,-0.003332571702836448
4800.755203655024,2,0.00308812446825815,-0.00308812446825815
4800.755203655024,3,0.0033152015158854366,-0.0033152015158854366
4800.755203655024,4,0.0033334121935994308,-0.0033334121935994308
4800.755203655024,5,0.01652477917018231,-0.004423828877407899
4800.755203655024,6,0.005596001793503008,0.005596001793503008
4900.755203655024,0,0.003218867000846141,-0.003218867000846141
4900.755203655024,1,0.0032713738766782137,-0.0032713738766782137
4900.755203655024,2,0.003108643712634338,-0.003108643712634338
4900.755203655024,3,0.003306618636457024,-0.003306618636457024
4900.755203655024,4,0.0033335382450768785,-0.0033335382450768785
4900.755203655024,5,0.015976608941149113,-0.00427431055298271
4900.755203655024,6,0.006597957586371378,0.006597957586371378
5000.755203655024,0,0.003275437593806601,-0.003275437593806601
5000.755203655024,1,0.0032294968835490075,-0.0032294968835490075
5000.755203655024,2,0.0031438794754335662,-0.0031438794754335662
5000.755203655024,3,0.0033136647345505367,-0.0033136647345505367
5000.755203655024,4,0.0033335420438368353,-0.0033335420438368353
5000.755203655024,5,0.015914069801165685,-0.003874326715786942
5000.755203655024,6,0.0071954464732691525,0.0071954464732691525
5100.755203655024,0,0.003344120596606131,-0.003344120596606131
5100.755203655024,1,0.003215207578771552,-0.003215207578771552
5100.755203655024,2,0.003190662201903595,-0.003190662201903595
5100.755203655024,3,0.003330562324525167,-0.003330562324525167
5100.755203655024,4,0.0033334701905531937,-0.0033334701905531937
5100.755203655024,5,0.016311416051225595,-0.0034279812545272674
5100.755203655024,6,0.007438925174040819,0.007438925174040819
5200.755203655024,0,0.0034051976137881353,-0.0034051976137881353
5200.755203655024,1,0.0032299320009150823,-0.0032299320009150823
5200.755203655024,2,0.0032451055716886438,-0.0032451055716886438
5200.755203655024,3,0.003346878133435865,-0.003346878133435865
5200.755203655024,4,0.003333401853695431,-0.003333401853695431
5200.755203655024,5,0.016922847935615253,-0.0031578034639833247
5200.755203655024,6,0.007788092360929238,0.007788092360929238
5300.755203655024,0,0.003442268033508728,-0.003442268033508728
5300.755203655024,1,0.003268278585676828,-0.003268278585676828
5300.755203655024,2,0.003302902224999563,-0.003302902224999563
5300.755203655024,3,0.0033537996019013736,-0.0033537996019013736
5300.755203655024,4,0.0033333747962155727,-0.0033333747962155727
5300.755203655024,5,0.01739997979507612,-0.003196845404515586
5300.755203655024,6,0.008542093798561468,0.008542093798561468
5400.755203655024,0,0.003446850458613313,-0.003446850458613313
5400.755203655024,1,0.0033195429464024226,-0.0033195429464024226
5400.755203655024,2,0.0033596676339480614,-0.0033596676339480614
5400.755203655024,3,0.0033487922792068197,-0.0033487922792068197
5400.755203655024,4,0.003333366690149246,-0.003333366690149246
5400.755203655024,5,0.01752190728303797,-0.003475712640660475
5400.755203655024,6,0.009574271414494278,0.009574271414494278
5500.755203655024,0,0.003420209525647513,-0.003420209525647513
5500.755203655024,1,0.003370500001456465,-0.003370500001456465
5500.755203655024,2,0.00341130381968611,-0.00341130381968611
5500.755203655024,3,0.0033361809588590904,-0.0033361809588590904
5500.755203655024,4,0.0033333315689531035,-0.0033333315689531035
5500.755203655024,5,0.01731123459068217,-0.0037958119131979284
5500.755203655024,6,0.010394449617231061,0.010394449617231061
5600.755203655024,0,0.003372085091791377,-0.003372085091791377
5600.755203655024,1,0.0034088051576894214,-0.0034088051576894214
5600.755203655024,2,0.0034542915078724715,-0.0034542915078724715
5600.755203655024,3,0.003323897706961656,-0.003323897706961656
5600.755203655024,4,0.0033332492107554616,-0.0033332492107554616
5600.755203655024,5,0.016987428409722307,-0.0040104286264816226
5600.755203655024,6,0.010662957533433323,0.010662957533433323
5700.755203655024,0,0.0033171579107058326,-0.0033171579107058326
5700.755203655024,1,0.0034261021756099384,-0.0034261021756099384
5700.755203655024,2,0.0034859880274767546,-0.0034859880274767546
5700.755203655024,3,0.00331873566365279,-0.00331873566365279
5700.755203655024,4,0.003333145716151143,-0.003333145716151143
5700.755203655024,5,0.017027985930657186,-0.003825449321415448
5700.755203655024,6,0.010517450224062093,0.010517450224062093
5800.755203655024,0,0.003270648174674779,-0.003270648174674779
5800.755203655024,1,0.003419848238638456,-0.003419848238638456
5800.755203655024,2,0.0035047755088232183,-0.0035047755088232183
5800.755203655024,3,0.0033228650204497824,-0.0033228650204497824
5800.755203655024,4,0.0033330746418741165,-0.0033330746418741165
5800.755203655024,5,0.01791911557862815,-0.0030423488142887487
5800.755203655024,6,0.01025239795069458,0.01025239795069458
5900.755203655024,0,0.003244364200402361,-0.003244364200402361
5900.755203655024,1,0.0033934334521032927,-0.0033934334521032927
5900.755203655024,2,0.003510115567780283,-0.003510115567780283
5900.755203655024,3,0.00333327324262023,-0.00333327324262023
5900.755203655024,4,0.0033330793155998987,-0.0033330793155998987
5900.755203655024,5,0.01857045533038148,-0.002912174961352534
5900.755203655024,6,0.010041928404712611,0.010041928404712611
6000.755203655024,0,0.0032439903839143083,-0.0032439903839143083
6000.755203655024,1,0.0033547838168364098,-0.0033547838168364098
6000.755203655024,2,0.0035025062157408677,-0.0035025062157408677
6000.755203655024,3,0.003344062282607452,-0.003344062282607452
6000.755203655024,4,0.0033331655523481003,-0.0033331655523481003
6000.755203655024,5,0.019708755647907583,-0.0026175179853798834
6000.755203655024,6,0.00996027180486482,0.00996027180486482
6100.755203655024,0,0.003267982261031683,-0.003267982261031683
6100.755203655024,1,0.003314032155161457,-0.003314032155161457
6100.755203655024,2,0.003483363688075682,-0.003483363688075682
6100.755203655024,3,0.003350049129512399,-0.003350049129512399
6100.755203655024,4,0.003333300545065839,-0.003333300545065839
6100.755203655024,5,0.021306504028725203,-0.002317288676926304
6100.755203655024,6,0.01003049400624691,0.01003049400624691
6200.755203655024,0,0.0033082948679963088,-0.0033082948679963088
6200.755203655024,1,0.003280944959759915,-0.003280944959759915
6200.755203655024,2,0.003454834116573685,-0.003454834116573685
6200.755203655024,3,0.003349520306560912,-0.003349520306560912
6200.755203655024,4,0.0033334335969988143,-0.0033334335969988143
6200.755203655024,5,0.024367179659045064,-0.001121683854045083
6200.755203655024,6,0.010210755750797117,0.010210755750797117
6300.755203655024,0,0.003352840548282644,-0.003352840548282644
6300.755203655024,1,0.003262737516075569,-0.003262737516075569
6300.755203655024,2,0.003419558043778962,-0.003419558043778962
6300.755203655024,3,0.0033446660679508572,-0.0033446660679508572
6300.755203655024,4,0.0033335221851711772,-0.0033335221851711772
6300.755203655024,5,0.026527001877917,-0.0013306201023059495
6300.755203655024,6,0.010399452135457083,0.010399452135457083
6400.755203655024,0,0.00338904295357242,-0.00338904295357242
6400.755203655024,1,0.0032626607264612624,-0.0032626607264612624
6400.755203655024,2,0.003380443661231022,-0.003380443661231022
6400.755203655024,3,0.003339750575195778,-0.003339750575195778
6400.755203655024,4,0.0033335482031897224,-0.0033335482031897224
6400.755203655024,5,0.028185267933437935,-0.0017982715369507934
6400.755203655024,6,0.01050505292317165,0.01050505292317165
6500.755203655024,0,0.003407442223274609,-0.003407442223274609
6500.755203655024,1,0.0032795013709779764,-0.0032795013709779764
6500.755203655024,2,0.0033404723213113835,-0.0033404723213113835
6500.755203655024,3,0.0033383396634317835,-0.0033383396634317835
6500.755203655024,4,0.0033335193541247417,-0.0033335193541247417
6500.755203655024,5,0.029335253583202162,-0.0022699546440200884
