time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2200.984103372615,637,0.0,0.0,4.6590038852296156e-122
2200.984103372615,705,0.016534448683287493,-0.016534448683287493,60.006785382004374
2200.984103372615,758,0.016366481571943425,-0.016366481571943425,60.011521439225916
2200.984103372615,871,0.016635223786087793,-0.016635223786087793,60.00341043555631
2300.984103372615,422,0.016558917685731565,-0.016558917685731565,60.00996403216498
2300.984103372615,445,0.016560379567627098,-0.016560379567627098,60.00788305087132
2300.984103372615,609,0.01631829559895968,-0.01631829559895968,60.01252499712856
2300.984103372615,637,0.0,0.0,8.748776057112646e-116
2300.984103372615,705,0.016541252469060228,-0.016541252469060228,60.00636482000461
2300.984103372615,758,0.01637595544521904,-0.01637595544521904,60.01096568606036
2300.984103372615,871,0.016635130445894396,-0.016635130445894396,60.00336031476391
2400.984103372615,422,0.0165573506144846,-0.0165573506144846,60.00991438387467
2400.984103372615,445,0.0165624010377864,-0.0165624010377864,60.007633973629204
2400.984103372615,609,0.016326174111592,-0.016326174111592,60.01200228261368
2400.984103372615,637,0.0,0.0,1.4173309855695384e-109
2400.984103372615,705,0.016547501860501135,-0.016547501860501135,60.005984321868105
2400.984103372615,758,0.016384885145018492,-0.016384885145018492,60.01044690287536
2400.984103372615,871,0.016631882341006463,-0.016631882341006463,60.003640040082715
2500.984103372615,422,0.016555245306619042,-0.016555245306619042,60.00993524408326
2500.984103372615,445,0.016564317203358214,-0.016564317203358214,60.0074000306268
2500.984103372615,609,0.01633364342567274,-0.01633364342567274,60.011514904875796
2500.984103372615,637,0.0,0.0,1.5729656225652883e-103
2500.984103372615,705,0.016553255866006002,-0.016553255866006002,60.005639051927155
2500.984103372615,758,0.01639331930996092,-0.01639331930996092,60.00996611613495
2500.984103372615,871,0.01662852089636827,-0.01662852089636827,60.0039763232036
2600.984103372615,422,0.01655419729395393,-0.01655419729395393,60.00988194445521
2600.984103372615,445,0.01656609815666807,-0.01656609815666807,60.00718249852146
2600.984103372615,609,0.016340736734644475,-0.016340736734644475,60.01106160354897
2600.984103372615,637,0.0,0.0,3.613429512451316e-97
2600.984103372615,705,0.016558566529397606,-0.016558566529397606,60.00532476421352
2600.984103372615,758,0.01640130085705798,-0.01640130085705798,60.00952091031585
2600.984103372615,871,0.016626339999002253,-0.016626339999002253,60.004198207361405
2700.984103372615,422,0.016554017324665514,-0.016554017324665514,60.00974926166159
2700.984103372615,445,0.01656774970732396,-0.01656774970732396,60.006980684481825
2700.984103372615,609,0.01634748296339745,-0.01634748296339745,60.010639791227156
2700.984103372615,637,0.0,0.0,1.2947687153648278e-90
2700.984103372615,705,0.016563477534272703,-0.016563477534272703,60.00503786213851
2700.984103372615,758,0.01640886693204295,-0.01640886693204295,60.009108118692275
2700.984103372615,871,0.01662529555059659,-0.01662529555059659,60.004295636002325
2800.984103372615,422,0.016554434247523533,-0.016554434247523533,60.00957063711665
2800.984103372615,445,0.016569298062432538,-0.016569298062432538,60.00679230983701
2800.984103372615,609,0.016353907766641116,-0.016353907766641116,60.010246675918474
2800.984103372615,637,0.0,0.0,2.8983806100652787e-84
2800.984103372615,705,0.016568018975369636,-0.016568018975369636,60.00477554291606
2800.984103372615,758,0.016416049812853148,-0.016416049812853148,60.00872463196727
2800.984103372615,871,0.016624892139168786,-0.016624892139168786,60.004315908227916
2900.984103372615,422,0.016555452368239923,-0.016555452368239923,60.00934420742397
2900.984103372615,445,0.016570765849887967,-0.016570765849887967,60.00661519126413
2900.984103372615,609,0.01636003541749016,-0.01636003541749016,60.00987960301462
2900.984103372615,637,0.0,0.0,1.810950236686773e-78
2900.984103372615,705,0.016572213461062683,-0.016572213461062683,60.00453562591886
2900.984103372615,758,0.01642287903547792,-0.01642287903547792,60.00836761096144
2900.984103372615,871,0.01662468302933387,-0.01662468302933387,60.00430936702988
3000.984103372615,422,0.016556536369922603,-0.016556536369922603,60.00911378309807
3000.984103372615,445,0.016572174766417955,-0.016572174766417955,60.006447333250065
3000.984103372615,609,0.016365886740928752,-0.016365886740928752,60.00953618413466
3000.984103372615,637,0.0,0.0,9.638309748144057e-72
3000.984103372615,705,0.016576085000374698,-0.016576085000374698,60.004316132738175
3000.984103372615,758,0.016429379367444787,-0.016429379367444787,60.00803456160395
3000.984103372615,871,0.016624639052224752,-0.016624639052224752,60.00428619098548
3100.984103372615,422,0.016557596156964526,-0.016557596156964526,60.00889224285097
3100.984103372615,445,0.01657353244356561,-0.01657353244356561,60.006287568695825
3100.984103372615,609,0.016371482172486525,-0.016371482172486525,60.00921425905588
3100.984103372615,637,0.0,0.0,1.5570166169021914e-65
3100.984103372615,705,0.01657966473472675,-0.01657966473472675,60.00411497768802
3100.984103372615,758,0.016435574588064786,-0.016435574588064786,60.00772325512729
3100.984103372615,871,0.01662477651472125,-0.01662477651472125,60.00424492016472
3200.984103372615,422,0.01655859681453742,-0.01655859681453742,60.00868233432217
3200.984103372615,445,0.016574829611649453,-0.016574829611649453,60.006135900666685
3200.984103372615,609,0.01637683799211861,-0.01637683799211861,60.00891194349337
3200.984103372615,637,0.0,0.0,6.882478986338236e-60
3200.984103372615,705,0.016582985641568536,-0.016582985641568536,60.003930056902604
3200.984103372615,758,0.016441483609740355,-0.016441483609740355,60.00743176872982
3200.984103372615,871,0.0166249832937616,-0.0166249832937616,60.00419476914864
3300.984103372615,422,0.016559411712572074,-0.016559411712572074,60.00849154593545
3300.984103372615,445,0.01657605989505475,-0.01657605989505475,60.005992430902516
3300.984103372615,609,0.016381971398122877,-0.016381971398122877,60.00862752831865
3300.984103372615,637,0.0,0.0,7.735637927271085e-55
3300.984103372615,705,0.016586079506776662,-0.016586079506776662,60.00375938262292
3300.984103372615,758,0.016447126283764713,-0.016447126283764713,60.007158359590576
3300.984103372615,871,0.016624965538016,-0.016624965538016,60.00416347494605
3400.984103372615,422,0.01656001273810149,-0.01656001273810149,60.008323230601825
3400.984103372615,445,0.016577222776805133,-0.016577222776805133,60.005856920300765
3400.984103372615,609,0.016386896423942823,-0.016386896423942823,60.008359511545876
3400.984103372615,637,0.0,0.0,4.40507926816294e-50
3400.984103372615,705,0.016588970876632112,-0.016588970876632112,60.003601299489524
3400.984103372615,758,0.016452519068525823,-0.016452519068525823,60.006901498870086
3400.984103372615,871,0.016624854645814334,-0.016624854645814334,60.00414482043788
3500.984103372615,422,0.016560400938369347,-0.016560400938369347,60.00817640236619
3500.984103372615,445,0.016578311267463657,-0.016578311267463657,60.00572937728636
3500.984103372615,609,0.01639162674408922,-0.01639162674408922,60.00810654124628
3500.984103372615,637,0.0,0.0,2.5195719224476705e-45
3500.984103372615,705,0.01659167985283295,-0.01659167985283295,60.00345444314962
3500.984103372615,758,0.016457678296844195,-0.016457678296844195,60.006659802716435
3500.984103372615,871,0.016624817997826537,-0.016624817997826537,60.004121275232144
3600.984103372615,422,0.016560587323003098,-0.016560587323003098,60.008049053493515
3600.984103372615,445,0.01657930700290968,-0.01657930700290968,60.00561048814817
3600.984103372615,609,0.016396173887232357,-0.016396173887232357,60.007867421507264
3600.984103372615,637,0.0,0.0,2.886235834798675e-41
3600.984103372615,705,0.016594223108335797,-0.016594223108335797,60.00331767551745
3600.984103372615,758,0.01646261831514334,-0.01646261831514334,60.00643203888239
3600.984103372615,871,0.016624812764683524,-0.016624812764683524,60.00409394212397
3700.984103372615,422,0.016560612915388864,-0.016560612915388864,60.007937942030615
3700.984103372615,445,0.016580198443333825,-0.016580198443333825,60.00550075602124
3700.984103372615,609,0.016400547396665112,-0.016400547396665112,60.00764110448698
3700.984103372615,637,3.921093462394457e-22,3.921093462394457e-22,7.775936048920094e-37
3700.984103372615,705,0.016596615326833562,-0.016596615326833562,60.003190020254515
3700.984103372615,758,0.016467351887530065,-0.016467351887530065,60.00621711614402
3700.984103372615,871,0.016624792577711846,-0.016624792577711846,60.00406793806077
3800.984103372615,422,0.016560459225500073,-0.016560459225500073,60.00784233966891
3800.984103372615,445,0.016580991873649944,-0.016580991873649944,60.00539972010261
3800.984103372615,609,0.016404755411692118,-0.016404755411692118,60.00742666153649
3800.984103372615,637,2.650564321310383e-21,2.650564321310383e-21,6.71997166808444e-33
3800.984103372615,705,0.016598869978672826,-0.016598869978672826,60.00307060564899
3800.984103372615,758,0.01647189122997445,-0.01647189122997445,60.00601404320014
3800.984103372615,871,0.016624769861356865,-0.016624769861356865,60.004042716980386
3900.984103372615,422,0.016560121587912896,-0.016560121587912896,60.00776249053286
3900.984103372615,445,0.016581705311601747,-0.016581705311601747,60.00530614557668
3900.984103372615,609,0.016408803972148854,-0.016408803972148854,60.007223283968415
3900.984103372615,637,5.791201236063337e-20,5.791201236063337e-20,5.0275952361151173e-29
3900.984103372615,705,0.01660099804937365,-0.01660099804937365,60.002958688666084
3900.984103372615,758,0.01647624729058144,-0.01647624729058144,60.00582192942694
3900.984103372615,871,0.016624760184209,-0.016624760184209,60.00401685645503
4000.984103372615,422,0.016559665139650875,-0.016559665139650875,60.00769372988621
4000.984103372615,445,0.016582358442574774,-0.016582358442574774,60.005218609332864
4000.984103372615,609,0.016412698133327356,-0.016412698133327356,60.00703025825821
4000.984103372615,637,1.9194055818647942e-18,1.9194055818647942e-18,7.417594656513052e-25
4000.984103372615,705,0.016603005460237616,-0.016603005460237616,60.00285374204841
4000.984103372615,758,0.016480430321171635,-0.016480430321171635,60.005639970157645
4000.984103372615,871,0.01662477332955248,-0.01662477332955248,60.003989217064984
4100.984103372615,422,0.016559116182690674,-0.016559116182690674,60.00763328514282
4100.984103372615,445,0.01658296614641929,-0.01658296614641929,60.005135936530245
4100.984103372615,609,0.016416442021115217,-0.016416442021115217,60.006846951077655
4100.984103372615,637,4.128724632623783e-17,4.128724632623783e-17,1.9439958889066915e-21
4100.984103372615,705,0.01660489130060152,-0.01660489130060152,60.00275553169077
4100.984103372615,758,0.01648444903856832,-0.01648444903856832,60.00546745143447
4100.984103372615,871,0.016624755769215287,-0.016624755769215287,60.00396381959554
4200.984103372615,422,0.016558502742856855,-0.016558502742856855,60.00757881428455
4200.984103372615,445,0.01658353735847003,-0.01658353735847003,60.00505733623694
4200.984103372615,609,0.01642004052599477,-0.01642004052599477,60.00667276908241
4200.984103372615,637,1.0651957109525184e-15,1.0651957109525184e-15,5.121955488642091e-18
4200.984103372615,705,0.016606651410602705,-0.016606651410602705,60.002664016043134
4200.984103372615,758,0.01648831177827339,-0.01648831177827339,60.00530372186034
4200.984103372615,871,0.016624634066837875,-0.016624634066837875,60.00394715091393
4300.984103372615,422,0.016557851818408027,-0.016557851818408027,60.00752808903561
4300.984103372615,445,0.016584078158031843,-0.016584078158031843,60.00498226343402
4300.984103372615,609,0.016423499242829608,-0.016423499242829608,60.006507148992576
4300.984103372615,637,1.655533637214091e-14,1.655533637214091e-14,1.5525643593268047e-14
4300.984103372615,705,0.0166082818028776,-0.0166082818028776,60.00257920710634
4300.984103372615,758,0.016492026192134503,-0.016492026192134503,60.00514819090455
4300.984103372615,871,0.016624295004864093,-0.016624295004864093,60.003948901408805
4400.984103372615,422,0.01655718853486296,-0.01655718853486296,60.00747946580165
4400.984103372615,445,0.016584594120280016,-0.016584594120280016,60.00491026058392
4400.984103372615,609,0.016426824340564684,-0.016426824340564684,60.006349552156244
4400.984103372615,637,1.8787046306617418e-13,1.8787046306617418e-13,1.0452129017611316e-11
4400.984103372615,705,0.01660978049182401,-0.01660978049182401,60.00250107223842
4400.984103372615,758,0.016495599246549794,-0.016495599246549794,60.00500032260903
4400.984103372615,871,0.016623731829937025,-0.016623731829937025,60.00397138644573
4500.984103372615,422,0.01655653491618818,-0.01655653491618818,60.007431160726945
4500.984103372615,445,0.01658509047717659,-0.01658509047717659,60.00484091572989
4500.984103372615,609,0.016430022171114105,-0.016430022171114105,60.00619946863703
4500.984103372615,637,2.759306441821578e-12,2.759306441821578e-12,4.728381530210236e-09
4500.984103372615,705,0.01661114745590958,-0.01661114745590958,60.00242951085051
4500.984103372615,758,0.01649903715057048,-0.01649903715057048,60.00485963413617
4500.984103372615,871,0.01662300737207824,-0.01662300737207824,60.004008833331646
4600.984103372615,422,0.01655593454936087,-0.01655593454936087,60.00738071118668
4600.984103372615,445,0.01658557187598835,-0.01658557187598835,60.00477386537206
4600.984103372615,609,0.016433099632135018,-0.016433099632135018,60.006056407807094
4600.984103372615,637,4.597657800417816e-11,4.597657800417816e-11,1.8829112388244251e-06
4600.984103372615,705,0.016612384303693502,-0.016612384303693502,60.0023643584456
4600.984103372615,758,0.01650234612989597,-0.01650234612989597,60.004725675268745
4600.984103372615,871,0.01662211331017399,-0.01662211331017399,60.004060634040044
4700.984103372615,422,0.016555472993851596,-0.016555472993851596,60.007323358071716
4700.984103372615,445,0.016586042216758794,-0.016586042216758794,60.00470880195509
4700.984103372615,609,0.016436063330681486,-0.016436063330681486,60.005919910842685
4700.984103372615,637,5.79315515400837e-10,5.79315515400837e-10,0.00022312253980183116
4700.984103372615,705,0.016613494212949335,-0.016613494212949335,60.002305393579356
4700.984103372615,758,0.016505531834498738,-0.016505531834498738,60.004598035372794
4700.984103372615,871,0.016621101473818876,-0.016621101473818876,60.004122943556126
4800.984103372615,422,0.016555132051778644,-0.016555132051778644,60.00725904274062
4800.984103372615,445,0.016586504545891508,-0.016586504545891508,60.00464547584679
4800.984103372615,609,0.016438919741785345,-0.016438919741785345,60.005789547035356
4800.984103372615,637,1.0785136153271766e-08,1.0785136153271766e-08,0.010725694189567415
4800.984103372615,705,0.01661448268159756,-0.01661448268159756,60.002252313621305
4800.984103372615,758,0.016508599706838864,-0.016508599706838864,60.00447633309186
4800.984103372615,871,0.016620069338024936,-0.016620069338024936,60.00418718879532
4900.984103372615,422,0.016554916481480254,-0.016554916481480254,60.00718797412632
4900.984103372615,445,0.016586960848780724,-0.016586960848780724,60.00458370575927
4900.984103372615,609,0.016441674936387967,-0.016441674936387967,60.00566491861558
4900.984103372615,637,3.162357078397687e-07,3.162357078397687e-07,0.4655478075001225
4900.984103372615,705,0.016615357560971142,-0.016615357560971142,60.00220472963125
4900.984103372615,758,0.01651155479806711,-0.01651155479806711,60.004360218943255
4900.984103372615,871,0.016619082527999516,-0.016619082527999516,60.00424683828081
5000.984103372615,422,0.016554783899433802,-0.016554783899433802,58.94719667960938
5000.984103372615,445,0.01658741232703563,-0.01658741232703563,59.05497436092692
5000.984103372615,609,0.016444334701663246,-0.016444334701663246,59.593518028382775
5000.984103372615,637,3.472551149597462e-06,3.472551149597462e-06,4.961017827101802
5000.984103372615,705,0.016616128537188878,-0.016616128537188878,59.293850400883294
5000.984103372615,758,0.01651440194986424,-0.01651440194986424,59.54486046146822
5000.984103372615,871,0.01661809252212912,-0.01661809252212912,58.52143679973016
5100.984103372615,422,0.01655473440514653,-0.01655473440514653,10.026392077754101
5100.984103372615,445,0.016587859618882195,-0.016587859618882195,12.054263395254903
5100.984103372615,609,0.016446904473176274,-0.016446904473176274,30.014882242095528
5100.984103372615,637,2.1290701172587956e-05,2.1290701172587956e-05,11.000568761932911
5100.984103372615,705,0.01661680615568958,-0.01661680615568958,18.12240209108932
5100.984103372615,758,0.016517145744897398,-0.016517145744897398,27.684811357329252
5100.984103372615,871,0.016616968533463176,-0.016616968533463176,4.8371173750458345
5200.984103372615,422,0.01655471248236705,-0.01655471248236705,1.7412902175655773
5200.984103372615,445,0.01658830301815779,-0.01658830301815779,2.4898390850092094
5200.984103372615,609,0.016449389578284283,-0.016449389578284283,15.21050207131564
5200.984103372615,637,7.691577749635947e-05,7.691577749635947e-05,14.95181866294701
5200.984103372615,705,0.016617400916848594,-0.016617400916848594,5.562127133172044
5200.984103372615,758,0.016519790775757097,-0.016519790775757097,12.939218256154879
5200.984103372615,871,0.016615650034055556,-0.016615650034055556,0.4072430967286984
5300.984103372615,422,0.016554715578811885,-0.016554715578811885,0.30862703028364474
5300.984103372615,445,0.016588742573662343,-0.016588742573662343,0.5202879742317758
5300.984103372615,609,0.016451794666193162,-0.016451794666193162,7.754306082773565
5300.984103372615,637,0.0014456862880294365,0.0014456862880294365,21.588601391058724
5300.984103372615,705,0.016617922476331905,-0.016617922476331905,1.7141579177419797
5300.984103372615,758,0.01652234104178116,-0.01652234104178116,6.078180735852614
5300.984103372615,871,0.016614133326130626,-0.016614133326130626,0.03493066877735372
5400.984103372615,422,0.016554729091697792,-0.016554729091697792,0.05579945711510228
5400.984103372615,445,0.016589178373707967,-0.016589178373707967,0.1099656006288313
5400.984103372615,609,0.016454124497465052,-0.016454124497465052,3.9761405005192247
5400.984103372615,637,0.002504709450872747,0.002504709450872747,23.68727470727917
5400.984103372615,705,0.01661837953433143,-0.01661837953433143,0.5304133505694699
5400.984103372615,758,0.016524800789616906,-0.016524800789616906,2.869272305242721
5400.984103372615,871,0.016612483105708495,-0.016612483105708495,0.0030532305234490147
5500.984103372615,422,0.016554758126081214,-0.016554758126081214,0.010286366699035262
5500.984103372615,445,0.016589610333599143,-0.016589610333599143,0.023502396568698417
