time,node,inflow
10500.210417398726,33,0.023574486919671685
10600.178853005049,33,0.023527579439887834
10700.213564020749,33,0.023480727315531833
10800.314706832685,33,0.023433821123918112
10900.482600557802,33,0.023386747480193305
11000.213869132016,33,0.023339631100326233
11100.012347368423,33,0.023292125838777766
11200.383393413646,33,0.023243882965782905
11300.319219449544,33,0.023195289962926354
11400.325135568879,33,0.023146019115048246
11500.402375107264,33,0.023095996201363687
11600.046288807322,33,0.023045419989221626
11700.269916649173,33,0.02299373252647064
11800.06238220964,33,0.02294142790336754
11900.43834376618,33,0.022887963752227767
12000.38544793043,33,0.022833885725483782
12100.411981771198,33,0.022778948272569488
12200.011081465327,33,0.022723474711176035
12300.20050733387,33,0.022666952282210096
12400.473680206265,33,0.02260972968077328
12500.32222598549,33,0.022552182617625368
12600.256073262259,33,0.0224941131372443
12700.276229725605,33,0.022435621865129818
12800.383554993212,33,0.02237681766533579
12900.067323361332,33,0.022318117352891804
13000.350456401698,33,0.022259038841566464
13100.209998344642,33,0.02220030749663955
13200.157528557587,33,0.02214174583924587
13300.19301400462,33,0.022083478131830682
13400.316230928365,33,0.022025627712685725
13500.012642610953,33,0.02196860809422818
13600.309415851823,33,0.021912406982977518
13700.171516009901,33,0.021863022819154296
13800.108299802003,33,0.02181410824979102
13900.119322307724,33,0.021765777593126506
14000.20385322966,33,0.021718175175321937
14100.360924224862,33,0.021671413687221655
14200.072561597106,33,0.02162581456646935
14300.370759018531,33,0.02158097542074514
14400.220122051442,33,0.02153741633058443
14500.135991154519,33,0.021494952375878
14600.116801731432,33,0.02145362530378169
14700.160916753644,33,0.021413470680641776
14800.266635711248,33,0.021374518403340665
14900.432202959819,33,0.021336793005265066
15000.136375996059,33,0.02130049962591383
15100.415906130322,33,0.021265274501822404
15200.229775203845,33,0.021231492010493676
15300.095555889939,33,0.021198970972740924
15400.011365634151,33,0.021167711391315132
15500.496082190548,33,0.021137555818859313
15600.506513841423,33,0.02110880791598235
15700.040068281567,33,0.02108143531990457
15800.137118923112,33,0.021055134519999255
15900.274811036115,33,0.02103003126275531
16000.451320989076,33,0.021006101150374334
16100.142819895029,33,0.020983432114155015
16200.391453851713,33,0.0209617558857828
16300.1512784325,33,0.0209412646269602
16400.465249028883,33,0.020921707162790983
16500.286843733105,33,0.020903248383845822
16600.136930073535,33,0.020885742872656203
16700.01405010446,33,0.020869147788074853
16800.439927398373,33,0.02085333844518935
16900.367129141025,33,0.020838433373463153
17000.31738777637,33,0.020824300919045025
17100.28952318328,33,0.0208108931499821
17200.28242976966,33,0.020798161580953316
17300.295077546696,33,0.02078605746773255
17400.32651269914,33,0.020774532102263266
17500.374666970256,33,0.020765662655709533
17600.435548236746,33,0.02075761830387056
17700.50972261231,33,0.020749026697428452
17800.073754538593,33,0.020740371918514532
17900.17546955801,33,0.02073186994945137
18000.29053770565,33,0.02072359674809627
18100.418587355478,33,0.020715563991481337
18200.034910287515,33,0.02070780118130994
18300.18778895782,33,0.02070017509987662
18400.35272235527,33,0.020692707067842583
18500.004950521892,33,0.02068538767333799
18600.193255118327,33,0.020678160683707016
18700.39303007383,33,0.020671022427399353
18800.079483337697,33,0.02066395891769781
18900.301878936465,33,0.020656918213549407
19000.01070593497,33,0.020649943832700777
19100.255509486255,33,0.02064295075785598
19200.511518954674,33,0.02063593050616956
19300.253789015933,33,0.02062893996679495
19400.007251259056,33,0.020621917218023925
19500.297082622652,33,0.02061477805085365
19600.07324591597,33,0.02060763436744302
19700.386204610357,33,0.020600315216247576
19800.185704416515,33,0.02059296183232251
19900.522378641617,33,0.02058551386785179
20000.345678417776,33,0.02057806613034563
20100.180954568797,33,0.020570593929476882
20200.028286095097,33,0.020563060943516336
20300.413361863266,33,0.02055544583636458
20400.285114001206,33,0.020547858865304594
20500.169044961178,33,0.02054026774215757
20600.065179863937,33,0.02053274272269208
20700.499384169696,33,0.020525110988323665
20800.41998880722,33,0.02051757899575935
20900.352726156787,33,0.020510065194843295
21000.297635545037,33,0.020502564387725
21100.25458158962,33,0.020495110316664577
21200.223551595343,33,0.020487751195142716
21300.20441740156,33,0.02048043315398872
21400.197032148342,33,0.02047320047968993
21500.201330587526,33,0.02046601662217674
21600.217199782786,33,0.020458957554135616
21700.24445693964,33,0.020451973558909778
21800.282960471864,33,0.02044512475881199
21900.33250863418,33,0.020438365766260038
22000.392942577226,33,0.020431708028485766
22100.464086526918,33,0.020425188849101706
22200.01898652837,33,0.02041879680062453
22300.11096442229,33,0.020412493595662537
22400.213040437604,33,0.020406324595117677
22500.325053387995,33,0.0204002854013683
22600.44680650989,33,0.020394364835363967
22700.051053189207,33,0.020388601953745547
22800.19160497801,33,0.02038294300061921
22900.34129081892,33,0.020377389505342007
23000.499919847814,33,0.020371942207808986
23100.140066493594,33,0.020366678567842175
23200.315924585917,33,0.020361502243805094
23300.500141945093,33,0.02035642941018858
23400.165188900293,33,0.020351484778414943
23500.365580263177,33,0.02034657652197481
23600.046452449078,33,0.0203418145485577
23700.262464852698,33,0.020337090463711613
23800.486078414873,33,0.020332497711364677
23900.189558287257,33,0.02032800049722703
24000.427861216842,33,0.020323576220517014
24100.145729707863,33,0.020319217614424553
24200.39826278291,33,0.020314922083715443
24300.13002223033,33,0.020310740296976118
24400.396277745007,33,0.020306600087153782
24500.141482288793,33,0.020302535032223477
24600.421085517242,33,0.02029846412256952
24700.17942682312,33,0.020294490449498617
24800.47208148695,33,0.02029053310320754
24900.243219196298,33,0.020286683115486596
25000.020609530096,33,0.020282839464210226
25100.332186684784,33,0.020279024852668266
25200.121991063766,33,0.02027525442105923
25300.445938505796,33,0.020271503866385363
25400.247919136393,33,0.02026782459578799
25500.0558782608,33,0.020264164087872554
25600.397888303243,33,0.020260528854237545
25700.21764122371,33,0.020256976258070755
25800.04318684399,33,0.02025345211231846
25900.402678074686,33,0.020249929540502417
26000.23965496291,33,0.0202464634645555
26100.082244539673,33,0.02024305503947988
26200.458702363612,33,0.020239646645949946
26300.31240487442,33,0.02023628675831358
26400.17155207823,33,0.02023296815252317
26500.03608961859,33,0.020229678376688875
26600.434395113727,33,0.02022640512330652
26700.30959273924,33,0.02022320087737688
26800.19002206416,33,0.020220027152244885
26900.075604547786,33,0.0202168905539711
27000.49481589083,33,0.020213781549035102
27100.390533520003,33,0.02021073921638729
27200.29122325959,33,0.02020772278115392
27300.19682134505,33,0.020204741291402234
27400.107258896005,33,0.020201817341210522
27500.022444912855,33,0.02019894630732554
27600.471007930573,33,0.020196082120249106
27700.395546104708,33,0.020193259342264173
27800.32467148667,33,0.020190476728708568
27900.25830769599,33,0.020187753654769283
28000.1963903219,33,0.020185068091341282
28100.138822857647,33,0.02018244124157882
28200.085538478477,33,0.020179832585576304
28300.036484749457,33,0.02017729261579992
28400.520455900114,33,0.020174770068724562
28500.479658433174,33,0.02017229855510903
28600.44289842454,33,0.020169843689094247
28700.41010468123,33,0.020167464044355474
28800.381196284874,33,0.020165113205639195
28900.356123649515,33,0.02016279182388693
29000.334828157633,33,0.020160504897209823
29100.31725512638,33,0.02015825606963337
29200.30333696912,33,0.020156050822836342
29300.293014651084,33,0.02015388084169735
29400.2862125747,33,0.020151760912208383
29500.282875707067,33,0.02014966572170906
29600.282954524446,33,0.020147593041622412
29700.286396312826,33,0.020145567303782162
29800.29314634622,33,0.020143567166943335
29900.303165408997,33,0.020141589337252203
30000.316418586146,33,0.020139637298217643
30100.332835333098,33,0.020137732178994908
30200.35235516334,33,0.02013585912491769
30300.374958176566,33,0.020133993129265074
30400.400586800693,33,0.02013217349033975
30500.429176235906,33,0.02013038428323126
30600.460695239755,33,0.020128615013821016
30700.495109168878,33,0.02012686468924267
30800.00307276024,33,0.020125149629714387
30900.043137741482,33,0.020123443910597394
31000.085987155064,33,0.020121772055148313
31100.131562845872,33,0.02012012985466451
31200.179833855524,33,0.020118496859751204
31300.23077987252,33,0.020116880372370836
31400.28435442657,33,0.02011529468565032
31500.34052443465,33,0.020113728663218595
31600.39926797657,33,0.020112177271020375
31700.460555184934,33,0.020110641201546604
31800.52435978725,33,0.020109112923519582
31900.061193747904,33,0.020107620257939576
32000.12994101139,33,0.020106136669062625
32100.201116005468,33,0.02010467056437632
32200.274689726994,33,0.020103219265292595
32300.350640813158,33,0.02010178662686333
32400.428924332926,33,0.020100383236538004
32500.509512992903,33,0.02009899215133935
32600.062837884736,33,0.02009762023598527
32700.14795603647,33,0.020096253176707733
32800.2353097146,33,0.020094911408092792
32900.32486443275,33,0.020093584056202766
33000.41659680713,33,0.020092269759087525
33100.51048297451,33,0.02009096909686694
33200.076882739704,33,0.020089702109213972
33300.17497929216,33,0.02008843590061969
33400.275159335164,33,0.020087179276177793
33500.37738556431,33,0.020085950191325613
33600.481621526436,33,0.020084739107214145
33700.05817729602,33,0.020083552457620966
33800.16634339185,33,0.02008238147640315
33900.276437856264,33,0.020081213433910144
34000.38844277202,33,0.020080063680943283
34100.50233120701,33,0.020078930197118344
34200.08836702902,33,0.020077815796291948
34300.205943665045,33,0.020076710847517894
34400.32532514587,33,0.020075626626119922
34500.44648368264,33,0.020074560835587615
34600.03963741473,33,0.020073512929134566
34700.164263606996,33,0.02007247785166451
34800.290585596915,33,0.02007145136490094
34900.41858944544,33,0.020070443101464684
35000.0184497909,33,0.020069460579312533
35100.14971943697,33,0.02006848429787286
35200.28258860495,33,0.020067520571759298
35300.417043994494,33,0.020066563719585838
35400.023233871994,33,0.020065635269097278
35500.16076923999,33,0.020064719325884203
35600.29981033427,33,0.020063809797695037
35700.44034022597,33,0.020062915219601067
35800.05248502962,33,0.020062035671909433
35900.195931377784,33,0.020061161441703345
36000.340807701476,33,0.020060303931347168
36100.48708438179,33,0.02005946107648963
36200.104862614,33,0.02005863387888558
36300.25388633072,33,0.02005781378997272
36400.404253440705,33,0.02005700643958077
36500.026035270035,33,0.020056214734427626
36600.17902511527,33,0.020055426547056405
36700.33330606666,33,0.02005465497107588
36800.48885747329,33,0.020053891468928876
36900.11572853224,33,0.020053140017183328
37000.27376798407,33,0.02005239474231595
37100.43302749633,33,0.020051659116246918
37200.063538716,33,0.020050942540022543
37300.22518065602,33,0.02005023035135975
37400.387990650066,33,0.02004952877572644
37500.02198463348,33,0.020048836725286824
37600.1870873943,33,0.020048149460917913
37700.35331632021,33,0.02004747711705151
37800.520652981446,33,0.020046805787518284
37900.15909562965,33,0.020046147389205744
38000.328613169964,33,0.02004549852289491
38100.499199861326,33,0.02004485687463455
38200.140824537455,33,0.020044230616302075
38300.31348838631,33,0.020043611216230724
38400.487173087786,33,0.020042995832846258
38500.13184084158,33,0.02004239447439127
38600.30752085721,33,0.020041796913452047
38700.48418352952,33,0.020041207603698975
38800.13177631377,33,0.020040625750483557
38900.31036932401,33,0.020040050461733742
39000.4899084611,33,0.020039480314173137
39100.14032323984,33,0.02003892249929367
39200.321710745055,33,0.02003837234283897
39300.50400031169,33,0.020037831517771762
39400.15710872846,33,0.02003729930424862
39500.34116460512,33,0.02003676895110643
39600.52609073463,33,0.020036248569560003
39700.181789187576,33,0.020035737144899507
39800.368413102704,33,0.020035226900625015
39900.02577794334,33,0.020034731439080977
40000.21405278513,33,0.020034238569731362
40100.403138390146,33,0.02003375340310739
40200.062915803515,33,0.020033275008488862
40300.2535864192,33,0.02003280243036101
40400.44503125712,33,0.020032336530658397
40500.10712427989,33,0.02003187903217973
40600.30008942046,33,0.0200314255245372
40700.493800782904,33,0.020030977902130355
40800.15811455707,33,0.020030540051305334
40900.353281162876,33,0.020030105244571036
41000.01902307521,33,0.020029676896345494
41100.215605305,33,0.02002925566348116
41200.41288015333,33,0.020028840103478628
41300.0806904093,33,0.020028429655211115
41400.279322535454,33,0.020028026000306905
41500.478618812,33,0.020027629349315745
41600.14840862561,33,0.02002723882888923
41700.34899904038,33,0.020026852514121646
41800.02005836726,33,0.02002647262081194
41900.22191124995,33,0.020026093472064736
42000.42438883766,33,0.02002572052450583
42100.097302227565,33,0.02002535527548261
42200.300993214594,33,0.020024993254476826
42300.505277093165,33,0.020024638896189564
42400.17995829158,33,0.02002428944323647
42500.38540171919,33,0.020023941908212137
42600.06122093871,33,0.02002360393899399
42700.26779057315,33,0.0200232653053899
42800.4749158873,33,0.020022933321710724
42900.1523854271,33,0.020022608868279508
43000.3605905666,33,0.02002228660685027
43100.0391184232,33,0.020021972661410863
43200.24837168282,33,0.020021656972597335
43300.45814110066,33,0.02002134803175757
43400.138204118775,33,0.020021045556573833
43500.34897939649,33,0.020020746174627603
43600.03003044081,33,0.02002045009626631
43700.24178780566,33,0.020020155551645546
43800.454026980595,33,0.020019866832932873
43900.13651450989,33,0.020019584834195137
44000.34969407997,33,0.020019305078483415
44100.033103420225,33,0.020019028041528712
44200.24719777917,33,0.020018755991508742
44300.461741024905,33,0.020018486423145347
44400.14648910175,33,0.02001822166100271
44500.36191179539,33,0.020017959021855335
44600.04752148424,33,0.02001770214317108
44700.263797816995,33,0.020017447966705015
44800.48049178751,33,0.020017198563095452
44900.16734641089,33,0.020016952673328814
45000.384857907426,33,0.020016706835517695
45100.0725161567,33,0.020016467960510896
45200.290823599236,33,0.02001623050396679
45300.509521650216,33,0.02001599747343104
45400.19834246014,33,0.020015768829366017
45500.41779960734,33,0.02001554171733199
45600.107368243654,33,0.020015316868469794
45700.32756957347,33,0.020015095367230305
45800.01786705415,33,0.020014877693497413
45900.238790646734,33,0.02001466267472133
46000.46006804135,33,0.020014450385411667
46100.15142195968,33,0.020014241841957936
46200.37339195735,33,0.020014035650713417
46300.06542457815,33,0.020013832833231125
46400.28806737373,33,0.020013632809597965
46500.511039821366,33,0.020013434328820696
46600.204056302966,33,0.020013239773806146
46700.427675768224,33,0.02001304719340565
46800.12132573329,33,0.020012859451648483
46900.34557049647,33,0.02001267312492714
47000.03983365904,33,0.020012488932169944
47100.264687792296,33,0.020012307860607665
47200.4898403501,33,0.020012128739219495
47300.18499431262,33,0.02001195290754827
47400.410732011005,33,0.020011777713476408
47500.10646065307,33,0.020011606447333914
47600.3327681203,33,0.020011437511087526
47700.02905332496,33,0.020011271660826828
47800.2559108404,33,0.02001110803878129
47900.48303897054,33,0.020010945148980212
48000.180130017055,33,0.02001078650777973
48100.407787009535,33,0.0200106284155796
48200.105396721774,33,0.020010474093909256
48300.3335669548,33,0.02001032162214212
48400.03167892068,33,0.020010170947151115
48500.260347576215,33,0.020010022777414364
48600.489261231945,33,0.020009876468395388
48700.18810221764,33,0.020009732523207303
48800.41749468073,33,0.020009588540739774
48900.11680745447,33,0.020009448398373337
49000.346666146404,33,0.02000930989890623
49100.0464347732,33,0.02000917399983298
49200.27674462305,33,0.02000903951915932
49300.50727573428,33,0.02000890694441284
49400.2077035892,33,0.02000877694634247
49500.43866865092,33,0.02000864723718418
49600.13952235727,33,0.020008520225138805
49700.37090920158,33,0.02000839431444844
49800.072176012145,33,0.020008271951324822
49900.303971555586,33,0.02000814971900145
50000.00564010996,33,0.02000803008557489
50100.23783454652,33,0.020007910463151646
50200.470225169425,33,0.02000779310814303
50300.172477514054,33,0.02000767786874431
50400.40525148682,33,0.020007563627823157
50500.10787878016,33,0.020007452227995444
50600.34102368654,33,0.02000734131818767
50700.04401531787,33,0.020007233458707918
50800.277521270764,33,0.020007125490717596
50900.511204787705,33,0.020007018827094696
51000.214724873214,33,0.0200069146093431
51100.44875442124,33,0.02000681154265535
51200.152613494356,33,0.020006710725805087
51300.386979052906,33,0.020006610608333426
51400.09116800764,33,0.02000651225762924
51500.32586009171,33,0.020006415061368847
51600.03036895309,33,0.02000631947624884
51700.265378871336,33,0.020006224565144455
51800.50054489342,33,0.02000613121434635
51900.205518459086,33,0.02000603974019336
52000.44098856323,33,0.02000594904688926
52100.14626039947,33,0.02000586027260077
52200.382025937586,33,0.0200057719658238
52300.087587932634,33,0.02000568525737234
52400.32364159156,33,0.020005599370009605
52500.02948596369,33,0.020005515493544068
52600.26581922865,33,0.0200054317834248
52700.50228984179,33,0.020005349939218084
52800.20854322751,33,0.020005269014278664
52900.44528212804,33,0.020005189192684805
53000.151798620645,33,0.020005110667515976
53100.38879837988,33,0.020005032965223338
53200.09557093136,33,0.020004956212368162
53300.33282510394,33,0.020004880927979633
53400.03984645876,33,0.020004807094549583
53500.277346480485,33,0.02000473329496096
53600.514967659314,33,0.020004660615064975
53700.22234945722,33,0.02000458975669538
53800.4602066319,33,0.02000451962067247
53900.16781969841,33,0.020004450511956293
54000.40590631373,33,0.020004382217746315
54100.11374429809,33,0.020004315046879773
54200.352053627736,33,0.02000424898351332
54300.06011006183,33,0.020004183629232293
54400.29863599902,33,0.020004119006302563
54500.006904711474,33,0.02000405584937696
54600.24564101264,33,0.020003993248997095
54700.48448112071,33,0.020003931072575983
54800.19305797504,33,0.020003870538018692
54900.43209958515,33,0.020003810236569917
55000.14087438181,33,0.020003751317112253
55100.38011230711,33,0.020003692814145806
55200.089079788115,33,0.020003635069194926
55300.32850917669,33,0.020003578109268023
55400.03766415011,33,0.02000352258175876
55500.2772785581,33,0.020003467488923052
55600.51698411578,33,0.020003412699778636
55700.22640984461,33,0.020003359228959766
55800.4662936453,33,0.020003306094269972
55900.17589375622,33,0.020003254577577678
56000.41594932645,33,0.020003203422374136
56100.12571813592,33,0.020003152920531585
56200.36594122015,33,0.02000310302010625
56300.07587461105,33,0.020003053745623143
56400.31626115136,33,0.020003005087360234
56500.026354708774,33,0.020002957539911315
56600.26689959795,33,0.020002910387926506
56700.50752238386,33,0.020002863740331688
56800.2178474928,33,0.020002818007750788
56900.45862233034,33,0.02000277255927388
57000.16909662634,33,0.020002728326040872
57100.41001892289,33,0.02000268440219307
57200.12063786898,33,0.02000264105885487
57300.361703859184,33,0.020002598149217017
57400.072463836266,33,0.020002556193815246
57500.31366947257,33,0.020002514753971842
57600.02456606936,33,0.020002474197624145
57700.26590699535,33,0.020002433581376947
57800.50731482461,33,0.020002393613807633
57900.21840984589,33,0.020002354553016483
58000.459948028,33,0.020002315586640132
58100.17117109564,33,0.02000227752425069
58200.41283583365,33,0.02000223993705373
58300.12418272014,33,0.020002203089376693
58400.36596995262,33,0.020002166492429467
58500.07743731131,33,0.020002130393023742
58600.31934442211,33,0.020002094593877903
58700.030929525674,33,0.020002059598698694
58800.27295293097,33,0.020002025199708513
58900.51503305115,33,0.02000199122969414
59000.22678719387,33,0.020001957978061133
59100.468978296325,33,0.0200019244832259
59200.180841907546,33,0.020001891938930864
59300.42314151148,33,0.02000185959042422
59400.13511128337,33,0.02000182808992645
59500.37751598639,33,0.020001796841166136
59600.08958857433,33,0.020001766366625033
59700.33209509566,33,0.02000173582358515
59800.04426771817,33,0.02000170595011696
59900.28687371375,33,0.0200016762559756
60000.529528537205,33,0.020001647075488876
60100.24184668787,33,0.02000161846550272
60200.48459662415,33,0.020001590095705436
60300.19700786154,33,0.020001562371040123
60400.43985029965,33,0.02000153473562357
60500.15235231269,33,0.020001507749135266
60600.39528456094,33,0.02000148099308779
60700.1078745918,33,0.020001454756339427
60800.350894237905,33,0.02000142862246706
60900.063570062084,33,0.020001403203748106
61000.30667461686,33,0.02000137778629736
61100.01943390645,33,0.020001352797849627
61200.26262116591,33,0.020001328271056957
61300.50584892368,33,0.020001304093972626
61400.21872879759,33,0.020001280352517806
61500.462035668985,33,0.02000125661918023
61600.17499341754,33,0.020001233430214538
61700.41837740715,33,0.02000121064637693
61800.13141038387,33,0.020001188217215915
61900.374868853774,33,0.020001165938579202
62000.087975067014,33,0.020001143990027226
62100.33150629224,33,0.020001122375013274
62200.044683896136,33,0.020001101167020245
62300.28828570836,33,0.02000108019218916
62400.001532399954,33,0.02000105951814707
62500.24520271138,33,0.02000103912363837
62600.488906756014,33,0.02000101890901429
62700.20225371605,33,0.020000999172133042
62800.44602336245,33,0.020000979702303766
62900.15943459419,33,0.020000960514152875
63000.40326804847,33,0.02000094149945099
63100.116741994476,33,0.02000092279232313
63200.36063753716,33,0.020000904244371814
63300.07417238551,33,0.020000886124836928
63400.318128346735,33,0.020000868088273508
63500.0317225193,33,0.020000850447799676
63600.275737245596,33,0.020000832898061628
63700.51978077085,33,0.020000815750917927
63800.2334606233,33,0.020000798843380276
63900.47756024615,33,0.020000782163989934
64000.191295063945,33,0.020000765755973683
64100.435449349694,33,0.02000074936190592
64200.14923794623,33,0.02000073339579001
64300.393445433365,33,0.020000717595058053
64400.10728623456,33,0.02000070191364628
64500.35154541266,33,0.02000068662643576
64600.065436646226,33,0.02000067164072533
64700.30974564264,33,0.020000656830034727
64800.02368583502,33,0.020000642121346557
64900.26804361899,33,0.020000627584441554
65000.51242539665,33,0.020000613207450856
65100.226437026395,33,0.02000059919339801
65200.47086541612,33,0.02000058533016441
65300.184922707704,33,0.020000571678352945
65400.42939647381,33,0.02000055811950598
65500.14349836494,33,0.02000054483061324
65600.3880164174,33,0.020000531626826447
65700.1021616561,33,0.020000518755959686
65800.34672251694,33,0.020000506014612462
65900.06090969013,33,0.020000493502637457
66000.30551217258,33,0.02000048113053752
66100.01974019912,33,0.020000468906962412
66200.26438315868,33,0.020000456831596496
66300.50904602394,33,0.020000444923263472
66400.22333335006,33,0.020000433250945835
66500.46803509357,33,0.020000421619367027
66600.18236057326,33,0.02000041027371745
66700.42710013925,33,0.0200003989993436
66800.1414626772,33,0.020000387973946307
66900.38623894213,33,0.020000377097905912
67000.10063739709,33,0.020000366332245934
67100.34544932647,33,0.02000035571430611
67200.05988272642,33,0.02000034533880757
67300.30472917361,33,0.020000335096854508
67400.01919636638,33,0.020000324993653337
67500.26407630682,33,0.020000314994638585
67600.50897275381,33,0.020000305122274922
67700.22348911795,33,0.020000295399011703
67800.46841795582,33,0.020000285694122877
67900.18296605299,33,0.020000276288003434
68000.42792623943,33,0.020000266941488418
68100.14250500796,33,0.02000025784296807
68200.38749553658,33,0.020000248825909433
68300.10210410335,33,0.020000239924693845
68400.34712424116,33,0.020000231045863077
68500.06176193006,33,0.020000222378650238
68600.30681086404,33,0.02000021386142093
68700.02147666953,33,0.02000020548551317
68800.26655344576,33,0.020000197177356925
68900.51164390835,33,0.020000188976514805
69000.22635045522,33,0.020000180950224683
69100.47146773741,33,0.020000172912179252
69200.18620062311,33,0.020000165073367812
69300.431343944,33,0.020000157328569444
69400.14610234903,33,0.020000149724255574
69500.39127095144,33,0.020000142160516925
69600.10605417132,33,0.020000134801664408
69700.35124736952,33,0.020000127486565086
69800.0660546731,33,0.020000120329411383
69900.31127172976,33,0.02000011317564996
70000.02610243668,33,0.020000106197529025
70100.27134270493,33,0.020000099308882465
70200.51659432625,33,0.020000092510418635
70300.23145891435,33,0.020000085843946833
70400.47673272096,33,0.02000007920175319
70500.19161909801,33,0.020000072722656206
70600.43691453518,33,0.020000066257229877
70700.15182214072,33,0.02000005994596052
70800.3971385681,33,0.020000053722373994
70900.11206665692,33,0.0200000476143848
71000.35740342921,33,0.020000041529752016
71100.07235154246,33,0.02000003554746118
71200.31770819721,33,0.020000029617102868
71300.03267582989,33,0.020000023794349484
71400.27805179049,33,0.02000001807422162
71500.52343717171,33,0.020000012429220587
71600.23843288617,33,0.02000000690434089
71700.48383667314,33,0.02000000141068764
71800.19885051374,33,0.019999995993319704
71900.44427229716,33,0.019999990636297857
72000.15930376049,33,0.019999985383939517
72100.40474294875,33,0.019999980227021104
72200.11979143853,33,0.01999997514606274
72300.36524753665,33,0.019999970098715403
72400.08031265672,33,0.019999965145873846
72500.32578522323,33,0.019999960239339223
72600.04086649134,33,0.019999955415328733
72700.28635508628,33,0.01999995062752971
72800.00145208246,33,0.019999945949805323
72900.24695625452,33,0.019999941324882545
73000.49246802501,33,0.01999993676152235
73100.20758770799,33,0.019999932308991508
73200.45311434197,33,0.01999992788016363
73300.16824863176,33,0.01999992350036713
73400.41378975788,33,0.01999991919424654
