time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2300.4115994074305,533,0.01652734083471222,-0.01652734083471222,60.005975248414046
2300.4115994074305,558,0.0,0.0,4.621847257604274e-229
2300.4115994074305,636,0.016652059540097363,-0.016652059540097363,60.00077002921764
2300.4115994074305,678,0.016528576586257067,-0.016528576586257067,60.00593393425671
2300.4115994074305,784,0.016499487283904383,-0.016499487283904383,60.00591899846226
2400.4115994074305,386,0.0166343886176884,-0.0166343886176884,60.0012790424784
2400.4115994074305,401,0.016636883982084967,-0.016636883982084967,60.00160766906183
2400.4115994074305,533,0.01653169321128725,-0.01653169321128725,60.00572954574632
2400.4115994074305,558,0.0,0.0,3.0669187359534917e-223
2400.4115994074305,636,0.01665287772529242,-0.01665287772529242,60.0007243730007
2400.4115994074305,678,0.016535199607491877,-0.016535199607491877,60.00561578561894
2400.4115994074305,784,0.01650483876643482,-0.01650483876643482,60.005705074903744
2500.4115994074305,386,0.016632947379183027,-0.016632947379183027,60.0013194186877
2500.4115994074305,401,0.016635984802616598,-0.016635984802616598,60.00164320520916
2500.4115994074305,533,0.016536007856571534,-0.016536007856571534,60.00549542250479
2500.4115994074305,558,0.0,0.0,2.0758961484444762e-217
2500.4115994074305,636,0.016653560588514624,-0.016653560588514624,60.00068602197943
2500.4115994074305,678,0.016542350163468496,-0.016542350163468496,60.005280550030385
2500.4115994074305,784,0.01650992180233696,-0.01650992180233696,60.005485331130984
2600.4115994074305,386,0.016630971730509626,-0.016630971730509626,60.00138441271534
2600.4115994074305,401,0.016634923707746906,-0.016634923707746906,60.00169167648016
2600.4115994074305,533,0.016539870075587,-0.016539870075587,60.00528337912648
2600.4115994074305,558,0.0,0.0,9.611181676285776e-212
2600.4115994074305,636,0.016654145643850773,-0.016654145643850773,60.00065344688453
2600.4115994074305,678,0.016549725902910255,-0.016549725902910255,60.00494015098456
2600.4115994074305,784,0.016514531135938454,-0.016514531135938454,60.00527841227831
2700.4115994074305,386,0.016628894502594416,-0.016628894502594416,60.00145879297711
2700.4115994074305,401,0.016633775271997546,-0.016633775271997546,60.00174677111377
2700.4115994074305,533,0.01654354449550039,-0.01654354449550039,60.005084463548734
2700.4115994074305,558,0.0,0.0,5.01100405762781e-206
2700.4115994074305,636,0.016654687410902074,-0.016654687410902074,60.00062405407909
2700.4115994074305,678,0.016557052816074877,-0.016557052816074877,60.00460478956808
2700.4115994074305,784,0.016518957717427663,-0.016518957717427663,60.00508153949712
2800.4115994074305,386,0.016626912586186933,-0.016626912586186933,60.00153303314085
2800.4115994074305,401,0.016632740890294744,-0.016632740890294744,60.00179803884025
2800.4115994074305,533,0.01654699630218673,-0.01654699630218673,60.00490045220025
2800.4115994074305,558,0.0,0.0,1.7059145165492598e-200
2800.4115994074305,636,0.016655217157799895,-0.016655217157799895,60.00059593526185
2800.4115994074305,678,0.016564179140814185,-0.016564179140814185,60.00428169131746
2800.4115994074305,784,0.016523006134020905,-0.016523006134020905,60.00489968754876
2900.4115994074305,386,0.016625202773828295,-0.016625202773828295,60.00159948132357
2900.4115994074305,401,0.016631801223271566,-0.016631801223271566,60.001844425849896
2900.4115994074305,533,0.016550181813377394,-0.016550181813377394,60.00472973433725
2900.4115994074305,558,0.0,0.0,7.047163899529257e-195
2900.4115994074305,636,0.016655727746667667,-0.016655727746667667,60.00056887599139
2900.4115994074305,678,0.016570993985493294,-0.016570993985493294,60.003975076231185
2900.4115994074305,784,0.016526879484906637,-0.016526879484906637,60.00472877985279
3000.4115994074305,386,0.016623868594884735,-0.016623868594884735,60.001652938085286
3000.4115994074305,401,0.016631059016534677,-0.016631059016534677,60.00188112142031
3000.4115994074305,533,0.01655325612872836,-0.01655325612872836,60.00456920109093
3000.4115994074305,558,0.0,0.0,1.766634814771641e-189
3000.4115994074305,636,0.01665621773865497,-0.01665621773865497,60.00054297403119
3000.4115994074305,678,0.016577437948724325,-0.016577437948724325,60.003687552186626
3000.4115994074305,784,0.016530480101969645,-0.016530480101969645,60.00456984228014
3100.4115994074305,386,0.016622891699642383,-0.016622891699642383,60.00169279858483
3100.4115994074305,401,0.016630425218042793,-0.016630425218042793,60.00191135721036
3100.4115994074305,533,0.016555974784327195,-0.016555974784327195,60.00442382029253
3100.4115994074305,558,0.0,0.0,3.519326871359813e-184
3100.4115994074305,636,0.0166566959313936,-0.0166566959313936,60.000517947039135
3100.4115994074305,678,0.016583405585859377,-0.016583405585859377,60.00342240052209
3100.4115994074305,784,0.016533768735219813,-0.016533768735219813,60.0044241323166
3200.4115994074305,386,0.016622340682759876,-0.016622340682759876,60.00171624669235
3200.4115994074305,401,0.01663005558668142,-0.01663005558668142,60.0019285366987
3200.4115994074305,533,0.01655875350252566,-0.01655875350252566,60.00428224908066
3200.4115994074305,558,0.0,0.0,6.331736036104778e-179
3200.4115994074305,636,0.01665719294318295,-0.01665719294318295,60.00049229388596
3200.4115994074305,678,0.01658907140650827,-0.01658907140650827,60.003174246629385
3200.4115994074305,784,0.016536918951405806,-0.016536918951405806,60.0042866112902
3300.4115994074305,386,0.01662202603954767,-0.01662202603954767,60.00172826222233
3300.4115994074305,401,0.01662981219236906,-0.01662981219236906,60.00193759923641
3300.4115994074305,533,0.016561292557507573,-0.016561292557507573,60.004150935033245
3300.4115994074305,558,0.0,0.0,1.1161117002122068e-173
3300.4115994074305,636,0.016657690471203274,-0.016657690471203274,60.00046658086756
3300.4115994074305,678,0.016594307642637425,-0.016594307642637425,60.002945739240275
3300.4115994074305,784,0.016540037860294874,-0.016540037860294874,60.00415487948777
3400.4115994074305,386,0.01662142635434293,-0.01662142635434293,60.00174382307719
3400.4115994074305,401,0.016629711273037404,-0.016629711273037404,60.00193919338078
3400.4115994074305,533,0.016563740025136556,-0.016563740025136556,60.004026420800415
3400.4115994074305,558,0.0,0.0,1.0351325649323111e-168
3400.4115994074305,636,0.016658185518453387,-0.016658185518453387,60.000440979254876
3400.4115994074305,678,0.01659913166894373,-0.01659913166894373,60.00273636567504
3400.4115994074305,784,0.01654330568109969,-0.01654330568109969,60.00402330660826
3500.4115994074305,386,0.01661803693938104,-0.01661803693938104,60.001830447143846
3500.4115994074305,401,0.016629617642002836,-0.016629617642002836,60.001937873493205
3500.4115994074305,533,0.016566030263462792,-0.016566030263462792,60.0039100085379
3500.4115994074305,558,0.0,0.0,3.6599408389887406e-164
3500.4115994074305,636,0.01665867062797939,-0.01665867062797939,60.00041582028663
3500.4115994074305,678,0.01660357039870189,-0.01660357039870189,60.002544914183844
3500.4115994074305,784,0.01654662316841142,-0.01654662316841142,60.00389252830735
3600.4115994074305,386,0.01660514825180541,-0.01660514825180541,60.00219050641859
3600.4115994074305,401,0.016628912888911773,-0.016628912888911773,60.001958990177904
3600.4115994074305,533,0.016568222524698258,-0.016568222524698258,60.00379965935034
3600.4115994074305,558,0.0,0.0,8.110733977036916e-160
3600.4115994074305,636,0.016659139783769338,-0.016659139783769338,60.00039141703335
3600.4115994074305,678,0.016607587217885994,-0.016607587217885994,60.00237156304641
3600.4115994074305,784,0.01655003330197983,-0.01655003330197983,60.0037616607517
3700.4115994074305,386,0.016583973131560546,-0.016583973131560546,60.00285501640083
3700.4115994074305,401,0.016627370632423748,-0.016627370632423748,60.00201933462887
3700.4115994074305,533,0.016570302014033693,-0.016570302014033693,60.003695674933034
3700.4115994074305,558,0.0,0.0,1.6740830184508208e-155
3700.4115994074305,636,0.01665958826921752,-0.01665958826921752,60.000368022986606
3700.4115994074305,678,0.016611045645666282,-0.016611045645666282,60.00221994093964
3700.4115994074305,784,0.016553470488739282,-0.016553470488739282,60.003631607942644
3800.4115994074305,386,0.016559341149532565,-0.016559341149532565,60.00369923430105
3800.4115994074305,401,0.016625014625414217,-0.016625014625414217,60.00212005575384
3800.4115994074305,533,0.016572282943725217,-0.016572282943725217,60.003597099920064
3800.4115994074305,558,0.0,0.0,1.0031544786996224e-150
3800.4115994074305,636,0.01666001243499887,-0.01666001243499887,60.000345837982124
3800.4115994074305,678,0.016613965464250126,-0.016613965464250126,60.00209037403413
3800.4115994074305,784,0.016556878027362856,-0.016556878027362856,60.00350395085699
3900.4115994074305,386,0.01654468264647182,-0.01654468264647182,60.00431844080373
3900.4115994074305,401,0.016622118109506968,-0.016622118109506968,60.002252088659645
3900.4115994074305,533,0.01657417875544687,-0.01657417875544687,60.003503647734846
3900.4115994074305,558,0.0,0.0,2.0414650931413547e-146
3900.4115994074305,636,0.016660410109716348,-0.016660410109716348,60.00032499148854
3900.4115994074305,678,0.016616395973540546,-0.016616395973540546,60.00198129952238
3900.4115994074305,784,0.016560256800112496,-0.016560256800112496,60.00337890568593
4000.4115994074305,386,0.016534527946485852,-0.016534527946485852,60.0047401168882
4000.4115994074305,401,0.016619505452142802,-0.016619505452142802,60.00237992141965
4000.4115994074305,533,0.01657598143400421,-0.01657598143400421,60.00341499155822
4000.4115994074305,558,0.0,0.0,3.758097850251459e-142
4000.4115994074305,636,0.01666078008970206,-0.01666078008970206,60.00030555746228
4000.4115994074305,678,0.01661838833825246,-0.01661838833825246,60.00189068804325
4000.4115994074305,784,0.016563547606554603,-0.016563547606554603,60.00325779857065
4100.411599407431,386,0.016525308027561303,-0.016525308027561303,60.00507907706369
4100.411599407431,401,0.01661732203759139,-0.01661732203759139,60.00248841400485
4100.411599407431,533,0.016577715854631817,-0.016577715854631817,60.00333057409401
4100.411599407431,558,0.0,0.0,5.2895430604253624e-138
4100.411599407431,636,0.0166611219713999,-0.0166611219713999,60.00028756726206
4100.411599407431,678,0.016619978881545927,-0.016619978881545927,60.00181685409335
4100.411599407431,784,0.016566744939706748,-0.016566744939706748,60.00314102888421
4200.411599407431,386,0.01651757142431803,-0.01651757142431803,60.005347993425445
4200.411599407431,401,0.016615669677170906,-0.016615669677170906,60.002570312402874
4200.411599407431,533,0.016579365829545993,-0.016579365829545993,60.003250374605216
4200.411599407431,558,0.0,0.0,3.3649320784831903e-134
4200.411599407431,636,0.016661436365404382,-0.016661436365404382,60.00027100274501
4200.411599407431,678,0.01662122872553965,-0.01662122872553965,60.00175750267607
4200.411599407431,784,0.01656979957027819,-0.01656979957027819,60.003029627050175
4300.411599407431,386,0.016511502147374207,-0.016511502147374207,60.00554863310439
4300.411599407431,401,0.016614274563297584,-0.016614274563297584,60.002634867651885
4300.411599407431,533,0.01658095972473934,-0.01658095972473934,60.003173730602896
4300.411599407431,558,0.0,0.0,3.9797848998352106e-130
4300.411599407431,636,0.016661724329891325,-0.016661724329891325,60.00025581528816
4300.411599407431,678,0.016622185755958464,-0.016622185755958464,60.00171062555828
4300.411599407431,784,0.01657270548503675,-0.01657270548503675,60.00292403209316
4400.411599407431,386,0.016506848749446596,-0.016506848749446596,60.00568946677917
4400.411599407431,401,0.01661306324980203,-0.01661306324980203,60.00268794341064
4400.411599407431,533,0.01658248269272794,-0.01658248269272794,60.00310066141001
4400.411599407431,558,0.0,0.0,2.337739444186777e-126
4400.411599407431,636,0.016661985232267546,-0.016661985232267546,60.00024200396558
4400.411599407431,678,0.016622918146331052,-0.016622918146331052,60.001673666969275
4400.411599407431,784,0.016575542295781454,-0.016575542295781454,60.00282265991517
4500.411599407431,386,0.016503275072431108,-0.016503275072431108,60.0057831656551
4500.411599407431,401,0.016611998454494226,-0.016611998454494226,60.002732141019294
4500.411599407431,533,0.016583955434029504,-0.016583955434029504,60.00303066088742
4500.411599407431,558,0.0,0.0,5.7842871866654644e-123
4500.411599407431,636,0.01666218919721649,-0.01666218919721649,60.000230582375345
4500.411599407431,678,0.01662346600708698,-0.01662346600708698,60.001644769566134
4500.411599407431,784,0.016578374807328357,-0.016578374807328357,60.002723663290844
4600.411599407431,386,0.016500611924609433,-0.016500611924609433,60.00583846650054
4600.411599407431,401,0.0166111269604925,-0.0166111269604925,60.00276643995756
4600.411599407431,533,0.016585345927394808,-0.016585345927394808,60.00296422212839
4600.411599407431,558,0.0,0.0,1.959321329517914e-119
4600.411599407431,636,0.016662196344956113,-0.016662196344956113,60.000226925962835
4600.411599407431,678,0.01662389246141154,-0.01662389246141154,60.001621654993244
4600.411599407431,784,0.01658122157138372,-0.01658122157138372,60.00262604707664
4700.411599407431,386,0.016498707180722938,-0.016498707180722938,60.00586265795113
4700.411599407431,401,0.016610432816043495,-0.016610432816043495,60.002791291690045
4700.411599407431,533,0.016586601479846065,-0.016586601479846065,60.00290280317733
4700.411599407431,558,0.0,0.0,3.996671828179475e-116
4700.411599407431,636,0.01666178639472514,-0.01666178639472514,60.000240916352844
4700.411599407431,678,0.01662422889628641,-0.01662422889628641,60.0016027706281
4700.411599407431,784,0.01658407762058078,-0.01658407762058078,60.002529533147076
4800.411599407431,386,0.016497435587883247,-0.016497435587883247,60.00586156891605
4800.411599407431,401,0.016609907320474744,-0.016609907320474744,60.00280728330723
4800.411599407431,533,0.016587689028692718,-0.016587689028692718,60.0028475565925
4800.411599407431,558,0.0,0.0,3.323903138054763e-113
4800.411599407431,636,0.016660920655529765,-0.016660920655529765,60.000277180067734
4800.411599407431,678,0.01662450265520777,-0.01662450265520777,60.00158690876705
4800.411599407431,784,0.016586930824243326,-0.016586930824243326,60.002434200793445
4900.411599407431,386,0.0164966131405472,-0.0164966131405472,60.005841944692385
4900.411599407431,401,0.016609544282623637,-0.016609544282623637,60.00281490467846
4900.411599407431,533,0.0165885956055001,-0.0165885956055001,60.00279906876779
4900.411599407431,558,0.0,0.0,4.0295257343012277e-110
4900.411599407431,636,0.01665988904548348,-0.01665988904548348,60.00032543588824
4900.411599407431,678,0.016624736989185616,-0.016624736989185616,60.00157308566082
4900.411599407431,784,0.016589759629045207,-0.016589759629045207,60.002340439280616
5000.411599407431,386,0.01649607184337868,-0.01649607184337868,59.43686192820083
5000.411599407431,401,0.01660933326762074,-0.01660933326762074,59.18329673698497
5000.411599407431,533,0.016589327406242298,-0.016589327406242298,59.411706175893514
5000.411599407431,558,0.0,0.0,1.299222089212035e-106
5000.411599407431,636,0.01665871913930399,-0.01665871913930399,59.15793821964838
5000.411599407431,678,0.016624953066060655,-0.016624953066060655,59.37973404627929
5000.411599407431,784,0.016592535960613657,-0.016592535960613657,59.50788049265681
5100.411599407431,386,0.01649569657618721,-0.01649569657618721,23.03235526436111
5100.411599407431,401,0.016609261886230495,-0.016609261886230495,15.009813889377089
5100.411599407431,533,0.01658990449303459,-0.01658990449303459,22.128143577238795
5100.411599407431,558,0.0,0.0,1.5978761941097375e-103
5100.411599407431,636,0.016657411157822228,-0.016657411157822228,14.392484611616972
5100.411599407431,678,0.016625166470370125,-0.016625166470370125,20.979836935505602
5100.411599407431,784,0.016595235123513085,-0.016595235123513085,26.05714997020608
5200.411599407431,386,0.01649542730762666,-0.01649542730762666,9.00712390775204
5200.411599407431,401,0.01660931917157838,-0.01660931917157838,3.8313620694663704
5200.411599407431,533,0.01659036337076727,-0.01659036337076727,8.278665003590156
5200.411599407431,558,0.0,0.0,1.591575937610031e-100
5200.411599407431,636,0.016655975584099016,-0.016655975584099016,3.505432862627174
5200.411599407431,678,0.016625389555102163,-0.016625389555102163,7.432473387334343
5200.411599407431,784,0.016597839401708198,-0.016597839401708198,11.443101125901121
5300.411599407431,386,0.01649526069434664,-0.01649526069434664,3.5540998181176033
5300.411599407431,401,0.016609489028584026,-0.016609489028584026,0.9842463714148438
5300.411599407431,533,0.01659075191817214,-0.01659075191817214,3.110920867037174
5300.411599407431,558,0.0,0.0,4.612583347368362e-97
5300.411599407431,636,0.016654427535470785,-0.016654427535470785,0.8548785726830015
5300.411599407431,678,0.016625631361044765,-0.016625631361044765,2.6400961205884763
5300.411599407431,784,0.016600334553497624,-0.016600334553497624,5.03930305807102
5400.411599407431,386,0.016495237304489437,-0.016495237304489437,1.4148116569207168
5400.411599407431,401,0.016609757076269643,-0.016609757076269643,0.25444461683151237
5400.411599407431,533,0.016591092190954008,-0.016591092190954008,1.1740976923040447
5400.411599407431,558,0.0,0.0,6.891297815717044e-94
5400.411599407431,636,0.01665278499895448,-0.01665278499895448,0.20878690845695957
5400.411599407431,678,0.01662589796211002,-0.01662589796211002,0.9402613631834981
5400.411599407431,784,0.016602704864968468,-0.016602704864968468,2.22513099039414
5500.411599407431,386,0.016495400192739745,-0.016495400192739745,0.5680960186701018
5500.411599407431,401,0.01661010829956911,-0.01661010829956911,0.06618865639246047
5500.411599407431,533,0.01659139152098689,-0.01659139152098689,0.4450216168799427
5500.411599407431,558,0.0,0.0,6.438044747622238e-91
5500.411599407431,636,0.016651068698034045,-0.016651068698034045,0.051076562671628044
