time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
3600.6324549935393,10,0.049998795799485754,1.204211802937477e-06,392.3916125621879,590.0445416568512,-1.204193268651884e-06
3700.6324549935393,0,0.025000000000048532,-0.025000000000048532,,,
3700.6324549935393,1,0.024673471992176933,0.024673471992176933,,,
3700.6324549935393,10,0.04999879585151296,1.2041631825970844e-06,392.39161756242873,592.544662073653,-1.2041432674605e-06
3800.6324549935393,0,0.025000000000043775,-0.025000000000043775,,,
3800.6324549935393,1,0.025194863685115722,0.025194863685115722,,,
3800.6324549935393,10,0.04999879590122301,1.2041120608791145e-06,392.3916225626695,595.0447824854547,-1.2040932662073422e-06
3900.6324549935393,0,0.025000000000046027,-0.025000000000046027,,,
3900.6324549935393,1,0.024908164385660674,0.024908164385660674,,,
3900.6324549935393,10,0.04999879595079136,1.2040630564397192e-06,392.39162756291034,597.5449028922562,-1.2040432649593614e-06
4000.6324549935393,0,0.025000000000045097,-0.025000000000045097,,,
4000.6324549935393,1,0.02502663118765995,0.02502663118765995,,,
4000.6324549935393,10,0.049998796000816886,1.2040132377766355e-06,392.3916325631512,600.0450232940576,-1.2039932637205356e-06
4100.63245499354,0,0.02500000000004572,-0.02500000000004572,,,
4100.63245499354,1,0.024999279837994208,0.024999279837994208,,,
4100.63245499354,10,0.04999879605080392,1.2039637668145864e-06,392.39163756339195,602.5451436908589,-1.203943262477572e-06
4200.63245499354,0,0.025000000000046037,-0.025000000000046037,,,
4200.63245499354,1,0.024989501613057265,0.024989501613057265,,,
4200.63245499354,10,0.049998796099638726,1.2039164759246324e-06,392.39164256363273,605.04526408266,-1.203893261217703e-06
4300.63245499354,0,0.025000000000046325,-0.025000000000046325,,,
4300.63245499354,1,0.02500446993988705,0.02500446993988705,,,
4300.63245499354,10,0.049998796146850225,1.2038700778101152e-06,392.3916475638735,607.5453844694609,-1.2038432599241444e-06
4400.63245499354,0,0.025000000000047366,-0.025000000000047366,,,
4400.63245499354,1,0.025001050588724337,0.025001050588724337,,,
4400.63245499354,10,0.049998796195273934,1.2038270239302096e-06,392.3916525641143,610.045504851262,-1.2037932586549753e-06
4500.63245499354,0,0.025000000000049136,-0.025000000000049136,,,
4500.63245499354,1,0.0249963013533047,0.0249963013533047,,,
4500.63245499354,10,0.04999879624818997,1.2037760579591827e-06,392.391657564355,612.5456252280628,-1.203743257479699e-06
4600.63245499354,0,0.025000000000051027,-0.025000000000051027,,,
4600.63245499354,1,0.02499774813455241,0.02499774813455241,,,
4600.63245499354,10,0.04999879629828191,1.2037243655206586e-06,392.3916625645958,615.0457455998635,-1.2036932562370097e-06
4700.63245499354,0,0.025000000000054843,-0.025000000000054843,,,
4700.63245499354,1,0.02499990535951456,0.02499990535951456,,,
4700.63245499354,10,0.04999879634725174,1.2036747296106931e-06,392.3916675648365,617.5458659666641,-1.203643254971009e-06
4800.63245499354,0,0.025000000000061154,-0.025000000000061154,,,
4800.63245499354,1,0.02499928683829501,0.02499928683829501,,,
4800.63245499354,10,0.04999879639725426,1.203625358055238e-06,392.3916725650772,620.0459863284646,-1.2035932537298123e-06
4900.63245499354,0,0.025000000000069904,-0.025000000000069904,,,
4900.63245499354,1,0.024998297045917724,0.024998297045917724,,,
4900.63245499354,10,0.049998796447671426,1.2035752039833703e-06,392.39167756531793,622.5461066852649,-1.203543252497327e-06
5000.63245499354,0,0.025000000000075934,-0.025000000000075934,,,
5000.63245499354,1,0.02499856238048486,0.02499856238048486,,,
5000.63245499354,10,0.0499987964976637,1.2035249429588613e-06,392.39168256555865,625.0462270370651,-1.2034932512547909e-06
5100.63245499354,0,0.025000000000078022,-0.025000000000078022,,,
5100.63245499354,1,0.024999019991767384,0.024999019991767384,,,
5100.63245499354,10,0.049998796547484854,1.2034750079964462e-06,392.3916875657993,627.5463473838652,-1.2034432500088163e-06
5200.63245499354,0,0.02500000000007689,-0.02500000000007689,,,
5200.63245499354,1,0.02499890624259401,0.02499890624259401,,,
5200.63245499354,10,0.049998796597489896,1.2034251196182955e-06,392.39169256604004,630.0464677256651,-1.2033932487673372e-06
5300.63245499354,0,0.025000000000075528,-0.025000000000075528,,,
5300.63245499354,1,0.024998693718262424,0.024998693718262424,,,
5300.63245499354,10,0.04999879664756676,1.2033750869354376e-06,392.3916975662807,632.5465880624649,-1.20334324752746e-06
5400.63245499354,0,0.025000000000075514,-0.025000000000075514,,,
5400.63245499354,1,0.024998742566808528,0.024998742566808528,,,
5400.63245499354,10,0.04999879669756062,1.2033250350491909e-06,392.39170256652136,635.0467083942646,-1.2032932462857043e-06
5500.63245499354,0,0.02500000000007631,-0.02500000000007631,,,
5500.63245499354,1,0.024998841733622264,0.024998841733622264,,,
5500.63245499354,10,0.0499987967475212,1.2032750482601773e-06,392.391707566762,637.546828721064,-1.2032432450433664e-06
5600.63245499354,0,0.025000000000076277,-0.025000000000076277,,,
5600.63245499354,1,0.024998820833773947,0.024998820833773947,,,
5600.63245499354,10,0.049998796797521936,1.2032250708386705e-06,392.3917125670026,640.0469490428634,-1.203193243802058e-06
5700.63245499354,0,0.025000000000075878,-0.025000000000075878,,,
5700.63245499354,1,0.024998774478339085,0.024998774478339085,,,
5700.63245499354,10,0.049998796847539315,1.2031750640101313e-06,392.3917175672433,642.5470693596627,-1.2031432425611791e-06
5800.63245499354,0,0.025000000000075975,-0.025000000000075975,,,
5800.63245499354,1,0.02499878346938056,0.02499878346938056,,,
5800.63245499354,10,0.04999879689754275,1.2031250525186554e-06,392.3917225674839,645.047189671462,-1.2030932413200106e-06
5900.63245499354,0,0.0250000000000764,-0.0250000000000764,,,
5900.63245499354,1,0.02499880526174354,0.02499880526174354,,,
5900.63245499354,10,0.049998796947536533,1.2030750537045387e-06,392.3917275677245,647.5473099782611,-1.203043240078787e-06
6000.63245499354,0,0.025000000000076045,-0.025000000000076045,,,
6000.63245499354,1,0.024998801464352384,0.024998801464352384,,,
6000.63245499354,10,0.04999879699753894,1.2030250566980039e-06,392.3917325679651,650.0474302800601,-1.2029932388378543e-06
6100.63245499354,0,0.02500000000007594,-0.02500000000007594,,,
6100.63245499354,1,0.02499879126100369,0.02499879126100369,,,
6100.63245499354,10,0.049998797047542,1.202975055632216e-06,392.3917375682057,652.547550576859,-1.2029432375970525e-06
6200.63245499354,0,0.025000000000075857,-0.025000000000075857,,,
6200.63245499354,1,0.02499879292028615,0.02499879292028615,,,
6200.63245499354,10,0.0499987970975434,1.2029250497092026e-06,392.3917425684463,655.0476708686576,-1.20289323635628e-06
6300.63245499354,0,0.025000000000076305,-0.025000000000076305,,,
6300.63245499354,1,0.024998797771941115,0.024998797771941115,,,
6300.63245499354,10,0.04999879714754285,1.2028750499513963e-06,392.39174756868687,657.5477911554563,-1.202843235115584e-06
6400.63245499354,0,0.025000000000076246,-0.025000000000076246,,,
6400.63245499354,1,0.024998797111627218,0.024998797111627218,,,
6400.63245499354,10,0.04999879719754435,1.2028250512066685e-06,392.3917525689274,660.0479114372547,-1.202793233875032e-06
6500.63245499354,0,0.025000000000075878,-0.025000000000075878,,,
6500.63245499354,1,0.024998794865945858,0.024998794865945858,,,
6500.63245499354,10,0.049998797247546564,1.2027750494920941e-06,392.391757569168,662.5480317140531,-1.2027432326345806e-06
6600.63245499354,0,0.025000000000075972,-0.025000000000075972,,,
6600.63245499354,1,0.02499879518680901,0.02499879518680901,,,
6600.63245499354,10,0.04999879729754799,1.2027250458276906e-06,392.3917625694085,665.0481519858512,-1.2026932313942232e-06
6700.63245499354,0,0.02500000000007605,-0.02500000000007605,,,
6700.63245499354,1,0.024998796292811046,0.024998796292811046,,,
6700.63245499354,10,0.04999879734754814,1.2026750460490676e-06,392.39176756964906,667.5482722526491,-1.202643230153967e-06
6800.63245499354,0,0.025000000000076093,-0.025000000000076093,,,
6800.63245499354,1,0.02499879620168073,0.02499879620168073,,,
6800.63245499354,10,0.0499987973975496,1.202625045697986e-06,392.3917725698896,670.048392514447,-1.2025932289138083e-06
6900.63245499354,0,0.025000000000076003,-0.025000000000076003,,,
6900.63245499354,1,0.02499879572297179,0.02499879572297179,,,
6900.63245499354,10,0.049998797447551105,1.2025750446321981e-06,392.3917775701301,672.5485127712448,-1.2025432276737492e-06
7000.63245499354,0,0.025000000000075996,-0.025000000000075996,,,
7000.63245499354,1,0.024998795804088696,0.024998795804088696,,,
7000.63245499354,10,0.04999879749755318,1.2025250414778033e-06,392.3917825703706,675.0486330230425,-1.202493226433803e-06
7100.63245499354,0,0.02500000000007595,-0.02500000000007595,,,
7100.63245499354,1,0.02499879607692114,0.02499879607692114,,,
7100.63245499354,10,0.049998797547553334,1.2024750413071328e-06,392.3917875706111,677.5487532698402,-1.2024432251939501e-06
7200.63245499354,0,0.02500000000007588,-0.02500000000007588,,,
7200.63245499354,1,0.024998796088757498,0.024998796088757498,,,
7200.63245499354,10,0.04999879759755467,1.2024250406854342e-06,392.3917925708516,680.0488735116377,-1.2023932239541888e-06
7300.63245499354,0,0.025000000000076066,-0.025000000000076066,,,
7300.63245499354,1,0.02499879600780419,0.02499879600780419,,,
7300.63245499354,10,0.04999879764755601,1.2023750389084098e-06,392.39179757109207,682.548993748435,-1.2023432227145235e-06
7400.63245499354,0,0.02500000000007617,-0.02500000000007617,,,
7400.63245499354,1,0.024998796051396984,0.024998796051396984,,,
7400.63245499354,10,0.049998797697557926,1.2023250364479043e-06,392.3918025713325,685.0491139802323,-1.2022932214749811e-06
7500.63245499354,0,0.02500000000007597,-0.02500000000007597,,,
7500.63245499354,1,0.024998796143616428,0.024998796143616428,,,
7500.63245499354,10,0.04999879774755836,1.2022750367733648e-06,392.391807571573,687.5492342070294,-1.202243220235526e-06
7600.63245499354,0,0.025000000000075698,-0.025000000000075698,,,
7600.63245499354,1,0.02499879618114933,0.02499879618114933,,,
7600.63245499354,10,0.049998797797559565,1.202225035412674e-06,392.39181257181343,690.0493544288264,-1.2021932189961612e-06
7700.63245499354,0,0.025000000000076,-0.025000000000076,,,
7700.63245499354,1,0.024998796199153635,0.024998796199153635,,,
7700.63245499354,10,0.049998797847561026,1.202175033375441e-06,392.39181757205387,692.5494746456233,-1.2021432177568996e-06
7800.63245499354,0,0.025000000000076267,-0.025000000000076267,,,
7800.63245499354,1,0.02499879624719569,0.02499879624719569,,,
7800.63245499354,10,0.04999879789756284,1.202125031671275e-06,392.3918225722943,695.04959485742,-1.2020932165177597e-06
7900.63245499354,0,0.02500000000007607,-0.02500000000007607,,,
7900.63245499354,1,0.024998796308688547,0.024998796308688547,,,
7900.63245499354,10,0.04999879794756362,1.2020750316914242e-06,392.3918275725347,697.5497150642165,-1.2020432152787037e-06
8000.63245499354,0,0.025000000000075982,-0.025000000000075982,,,
8000.63245499354,1,0.024998796358830927,0.024998796358830927,,,
8000.63245499354,10,0.04999879799756468,1.202025030715842e-06,392.3918325727751,700.0498352660128,-1.2019932140397363e-06
8100.63245499354,0,0.025000000000075892,-0.025000000000075892,,,
8100.63245499354,1,0.02499879640394034,0.02499879640394034,,,
8100.63245499354,10,0.04999879804756627,1.2019750275267527e-06,392.3918375730155,702.5499554628091,-1.2019432128008808e-06
8200.63245499354,0,0.02500000000007624,-0.02500000000007624,,,
8200.63245499354,1,0.0249987964547796,0.0249987964547796,,,
8200.63245499354,10,0.04999879809756751,1.201925026880768e-06,392.3918425732559,705.0500756546053,-1.2018932115621376e-06
8300.63245499354,0,0.02500000000007642,-0.02500000000007642,,,
8300.63245499354,1,0.024998796507787996,0.024998796507787996,,,
8300.63245499354,10,0.049998798147568524,1.2018750269876532e-06,392.39184757349625,707.5501958414014,-1.2018432103234767e-06
8400.63245499354,0,0.02500000000007601,-0.02500000000007601,,,
8400.63245499354,1,0.024998796557616484,0.024998796557616484,,,
8400.63245499354,10,0.04999879819757011,1.2018250259079877e-06,392.3918525737366,710.0503160231974,-1.2017932090849107e-06
8500.63245499354,0,0.025000000000076083,-0.025000000000076083,,,
8500.63245499354,1,0.02499879660606397,0.02499879660606397,,,
8500.63245499354,10,0.049998798247571516,1.2017750226425705e-06,392.39185757397695,712.5504361999933,-1.2017432078464618e-06
8600.63245499354,0,0.02500000000007603,-0.02500000000007603,,,
8600.63245499354,1,0.024998796655955446,0.024998796655955446,,,
8600.63245499354,10,0.04999879829757195,1.2017250229957865e-06,392.3918625742173,715.0505563717891,-1.2016932066081146e-06
8700.63245499354,0,0.025000000000076072,-0.025000000000076072,,,
8700.63245499354,1,0.024998796706614007,0.024998796706614007,,,
8700.63245499354,10,0.04999879834757301,1.2016750216246874e-06,392.39186757445765,717.5506765385848,-1.2016432053698482e-06
8800.63245499354,0,0.025000000000076177,-0.025000000000076177,,,
8800.63245499354,1,0.02499879675668789,0.02499879675668789,,,
8800.63245499354,10,0.04999879839757457,1.2016250208433943e-06,392.39187257469797,720.0507967003803,-1.2015932041316859e-06
8900.63245499354,0,0.025000000000076145,-0.025000000000076145,,,
8900.63245499354,1,0.024998796806419428,0.024998796806419428,,,
8900.63245499354,10,0.04999879844757654,1.2015750179249218e-06,392.3918775749383,722.5509168571756,-1.2015432028936383e-06
9000.63245499354,0,0.025000000000076107,-0.025000000000076107,,,
9000.63245499354,1,0.024998796856404666,0.024998796856404666,,,
9000.63245499354,10,0.04999879849757706,1.2015250178791514e-06,392.3918825751786,725.0510370089709,-1.20149320165569e-06
9100.63245499354,0,0.025000000000075823,-0.025000000000075823,,,
9100.63245499354,1,0.024998796906527995,0.024998796906527995,,,
9100.63245499354,10,0.04999879854757816,1.201475017018061e-06,392.3918875754189,727.551157155766,-1.2014432004178236e-06
9200.63245499354,0,0.02500000000007597,-0.02500000000007597,,,
9200.63245499354,1,0.024998796956524717,0.024998796956524717,,,
9200.63245499354,10,0.04999879859757937,1.2014250149149086e-06,392.39189257565914,730.0512772975609,-1.2013931991800596e-06
9300.63245499354,0,0.02500000000007624,-0.02500000000007624,,,
9300.63245499354,1,0.024998797006462927,0.024998797006462927,,,
9300.63245499354,10,0.049998798647581395,1.2013750130476786e-06,392.39189757589946,732.5513974343556,-1.2013431979424154e-06
9400.63245499354,0,0.025000000000076142,-0.025000000000076142,,,
9400.63245499354,1,0.02499879705646929,0.02499879705646929,,,
9400.63245499354,10,0.049998798697581816,1.2013250132239528e-06,392.3919025761397,735.0515175661502,-1.2012931967048616e-06
9500.63245499354,0,0.02500000000007579,-0.02500000000007579,,,
9500.63245499354,1,0.02499879710650512,0.02499879710650512,,,
9500.63245499354,10,0.04999879874758326,1.2012750120124482e-06,392.39190757637994,737.5516376929448,-1.2012431954673976e-06
9600.63245499354,0,0.02500000000007583,-0.02500000000007583,,,
9600.63245499354,1,0.024998797156504812,0.024998797156504812,,,
9600.63245499354,10,0.04999879879758456,1.2012250092535703e-06,392.3919125766202,740.0517578147394,-1.2011931942300371e-06
9700.63245499354,0,0.025000000000075927,-0.025000000000075927,,,
9700.63245499354,1,0.0249987972064876,0.0249987972064876,,,
9700.63245499354,10,0.049998798847586255,1.2011750082016603e-06,392.3919175768604,742.5518779315338,-1.2011431929927938e-06
9800.63245499354,0,0.02500000000007626,-0.02500000000007626,,,
9800.63245499354,1,0.02499879725648891,0.02499879725648891,,,
9800.63245499354,10,0.04999879889758696,1.201125008443854e-06,392.3919225771007,745.0519980433281,-1.201093191755636e-06
9900.63245499354,0,0.02500000000007601,-0.02500000000007601,,,
9900.63245499354,1,0.024998797306499003,0.024998797306499003,,,
9900.63245499354,10,0.04999879894758838,1.2010750074786802e-06,392.3919275773409,747.5521181501223,-1.201043190518574e-06
10000.63245499354,0,0.025000000000075854,-0.025000000000075854,,,
10000.63245499354,1,0.024998797356500756,0.024998797356500756,,,
10000.63245499354,10,0.04999879899759008,1.2010250041404047e-06,392.3919325775811,750.0522382519163,-1.2009931892816181e-06
10100.63245499354,0,0.025000000000075996,-0.025000000000075996,,,
10100.63245499354,1,0.02499879740649808,0.02499879740649808,,,
10100.63245499354,10,0.04999879904759083,1.2009750035846256e-06,392.39193757782124,752.5523583487102,-1.2009431880447735e-06
10200.63245499354,0,0.02500000000007611,-0.02500000000007611,,,
10200.63245499354,1,0.02499879745649848,0.02499879745649848,,,
10200.63245499354,10,0.04999879909759193,1.200925003552733e-06,392.39194257806145,755.0524784405039,-1.200893186808013e-06
10300.63245499354,0,0.02500000000007611,-0.02500000000007611,,,
10300.63245499354,1,0.02499879750650181,0.02499879750650181,,,
10300.63245499354,10,0.049998799147593406,1.20087500214347e-06,392.3919475783016,757.5525985272976,-1.2008431855713469e-06
10400.63245499354,0,0.02500000000007587,-0.02500000000007587,,,
10400.63245499354,1,0.02499879755650333,0.02499879755650333,,,
10400.63245499354,10,0.04999879919759491,1.2008249990619335e-06,392.3919525785418,760.0527186090911,-1.2007931843347966e-06
10500.63245499354,0,0.025000000000076093,-0.025000000000076093,,,
10500.63245499354,1,0.024998797606503642,0.024998797606503642,,,
10500.63245499354,10,0.04999879924759522,1.2007749995990302e-06,392.39195757878196,762.5528386858844,-1.2007431830983493e-06
10600.63245499354,0,0.025000000000075955,-0.025000000000075955,,,
10600.63245499354,1,0.024998797656504673,0.024998797656504673,,,
10600.63245499354,10,0.04999879929759675,1.2007249980822143e-06,392.3919625790221,765.0529587576775,-1.2006931818619883e-06
10700.63245499354,0,0.025000000000076114,-0.025000000000076114,,,
10700.63245499354,1,0.02499879770650684,0.02499879770650684,,,
10700.63245499354,10,0.049998799347598405,1.200674997314799e-06,392.3919675792622,767.5530788244705,-1.2006431806257216e-06
10800.63245499354,0,0.02500000000007626,-0.02500000000007626,,,
10800.63245499354,1,0.02499879775650746,0.02499879775650746,,,
10800.63245499354,10,0.04999879939759999,1.2006249943095904e-06,392.39197257950235,770.0531988862635,-1.2005931793895743e-06
10900.63245499354,0,0.025000000000076225,-0.025000000000076225,,,
10900.63245499354,1,0.024998797806508495,0.024998797806508495,,,
10900.63245499354,10,0.049998799447600384,1.2005749945621924e-06,392.39197757974244,772.5533189430565,-1.200543178153524e-06
11000.63245499354,0,0.0250000000000759,-0.0250000000000759,,,
11000.63245499354,1,0.02499879785650991,0.02499879785650991,,,
11000.63245499354,10,0.049998799497601526,1.2005249934721185e-06,392.39198257998254,775.0534389948493,-1.2004931769175595e-06
11100.63245499354,0,0.02500000000007603,-0.02500000000007603,,,
11100.63245499354,1,0.02499879790651109,0.02499879790651109,,,
