time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
300.89816982313266,20,9.753856634030058e-07,1.4734138117488554e-18,389.1363493051998,1.1111111111111112,-1.5439038936193584e-21
300.89816982313266,25,9.753856634007654e-07,7.818114103157192e-19,387.5088077212474,1.1111111111111112,-1.3010426069826053e-21
300.89816982313266,30,9.753856634030911e-07,1.7146064434795175e-18,385.8812661372951,1.1111111111111112,-1.5525775109992425e-21
300.89816982313266,35,9.75385663402728e-07,2.079571764627714e-18,384.25372455334275,1.1111111111111112,-2.5240226575462545e-21
300.89816982313266,40,9.753856633991865e-07,2.115464785767615e-18,382.62618296939036,1.1111111111111112,-1.9862583799934444e-21
300.89816982313266,45,9.753856633986313e-07,1.5457292496206913e-18,380.9986413854381,1.1111111111111112,-7.958043946043603e-22
300.89816982313266,50,9.753856634004983e-07,4.410924072826769e-19,379.3710998014857,1.1111111111111112,-1.7347234759768072e-23
400.89816982313266,0,0.049982586971577814,-0.049982586971577814,,,
400.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
400.89816982313266,10,0.036327022798130375,0.029740146015220258,392.3914324886296,1.1111283611765117,-7.734885446919951e-07
400.89816982313266,15,9.753966150291732e-07,1.0850395699988793e-11,390.76389088915215,1.1111111111111154,-5.240416325706654e-16
400.89816982313266,20,9.753856634036669e-07,1.7704047388798945e-18,389.1363493051998,1.1111111111111112,-2.628106066104863e-21
400.89816982313266,25,9.753856634009284e-07,9.44865252662172e-19,387.5088077212474,1.1111111111111112,-1.8214596497756477e-21
400.89816982313266,30,9.753856634037704e-07,2.1639574219979238e-18,385.8812661372951,1.1111111111111112,-2.827599265842196e-21
400.89816982313266,35,9.753856634033897e-07,2.60441455457016e-18,384.25372455334275,1.1111111111111112,-4.033232081646077e-21
400.89816982313266,40,9.753856633987077e-07,2.824643120856278e-18,382.62618296939036,1.1111111111111112,-3.603888021341817e-21
400.89816982313266,45,9.753856633981057e-07,2.3386579673691232e-18,380.9986413854381,1.1111111111111112,-2.0556473190325165e-21
400.89816982313266,50,9.753856634004505e-07,4.889497688025449e-19,379.3710998014857,1.1111111111111112,-1.7347234759768072e-23
500.89816982313266,0,0.05000372559027533,-0.05000372559027533,,,
500.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
500.89816982313266,10,0.11310152542776872,-0.005475392815298713,392.3914326467031,1.1113039983892516,-2.1382071839641213e-06
500.89816982313266,15,2.324979693587202e-06,1.3359433372161448e-06,390.7638908891528,1.1111111117699466,-7.140140950854385e-11
500.89816982313266,20,9.753856634080016e-07,5.473526905157289e-18,389.1363493051998,1.1111111111111112,-4.0245584642661925e-21
500.89816982313266,25,9.75385663401062e-07,1.078484700091538e-18,387.5088077212474,1.1111111111111112,-2.3635607360184e-21
500.89816982313266,30,9.75385663404461e-07,2.623790433238602e-18,385.8812661372951,1.1111111111111112,-4.38451358553138e-21
500.89816982313266,35,9.753856634041654e-07,3.016601962527784e-18,384.25372455334275,1.1111111111111112,-5.854691731421725e-21
500.89816982313266,40,9.753856633982975e-07,3.599148872001929e-18,382.62618296939036,1.1111111111111112,-5.676882575134102e-21
500.89816982313266,45,9.7538566339774e-07,3.0681650931918894e-18,380.9986413854381,1.1111111111111112,-3.775191964594527e-21
500.89816982313266,50,9.753856634003836e-07,5.558653716356346e-19,379.3710998014857,1.1111111111111112,-2.4719809532669505e-22
600.8981698231327,0,0.04999916170738958,-0.04999916170738958,,,
600.8981698231327,1,4.876928317005548e-07,4.876928317005548e-07,,,
600.8981698231327,10,0.09707939399322996,0.0009744798211386782,392.39143282183176,1.111498585745165,-1.8598856988808884e-06
600.8981698231327,15,0.01312219299115521,0.012543736476174483,390.7638908930168,1.111115405171964,-2.6434713921910054e-07
600.8981698231327,20,9.753861678485901e-07,4.996087718008493e-13,389.1363493051998,1.1111111111111112,-2.5158065734831593e-17
600.8981698231327,25,9.75385663401225e-07,1.2415385424379907e-18,387.5088077212474,1.1111111111111112,-2.9663771439203404e-21
600.8981698231327,30,9.75385663405092e-07,2.9883322379131716e-18,385.8812661372951,1.1111111111111112,-6.1821207875123464e-21
600.8981698231327,35,9.753856634048745e-07,3.399354975568321e-18,384.25372455334275,1.1111111111111112,-7.94937032866372e-21
600.8981698231327,40,9.753856633979702e-07,4.3279148439958476e-18,382.62618296939036,1.1111111111111112,-8.196568423990414e-21
600.8981698231327,45,9.75385663397469e-07,3.8889400190813064e-18,380.9986413854381,1.1111111111111112,-6.006480035569695e-21
600.8981698231327,50,9.753856634004022e-07,5.745000964752292e-19,379.3710998014857,1.1111111111111112,-6.808789643208969e-22
700.8981698231327,0,0.05000019650979084,-0.05000019650979084,,,
700.8981698231327,1,4.876928317005548e-07,4.876928317005548e-07,,,
700.8981698231327,10,0.10065874636051408,-0.00017970529823199688,392.3914329930327,1.1116888090660904,-1.9239289020228503e-06
700.8981698231327,15,0.11200474811125369,0.004681491351516513,390.76389101397757,1.1112498060113825,-2.158177446474067e-06
700.8981698231327,20,1.0505359088521196e-06,7.448736030204092e-08,389.1363493051999,1.1111111111418672,-3.4159253819478213e-12
700.8981698231327,25,9.753856634016264e-07,1.605656830638933e-18,387.5088077212474,1.1111111111111112,-3.8424124992886284e-21
700.8981698231327,30,9.75385663405801e-07,3.3332864056824854e-18,385.8812661372951,1.1111111111111112,-8.198736828335385e-21
700.8981698231327,35,9.75385663405583e-07,3.744520901574448e-18,384.25372455334275,1.1111111111111112,-1.012211148232467e-20
700.8981698231327,40,9.753856633977207e-07,5.036987299966104e-18,382.62618296939036,1.1111111111111112,-1.1247513337364624e-20
700.8981698231327,45,9.75385663397079e-07,4.686950934513264e-18,380.9986413854381,1.1111111111111112,-8.81239525796218e-21
700.8981698231327,50,9.75385663400498e-07,7.083313021414087e-19,379.3710998014857,1.1111111111111112,-1.1145598333150987e-21
800.8981698231327,0,0.04999995215914737,-0.04999995215914737,,,
800.8981698231327,1,4.876928317005735e-07,4.876928317005735e-07,,,
800.8981698231327,10,0.09984552405928104,3.5197500876833765e-05,392.3914331653232,1.1118802429082575,-1.9089696990465027e-06
800.8981698231327,15,0.09745769717743172,-0.0013913767772182548,390.76389119612315,1.1114521899501544,-1.859608173601779e-06
800.8981698231327,20,0.0020770266977148772,0.001967109456873879,389.1363493059359,1.111111928926375,-5.10219709068336e-08
800.8981698231327,25,9.753856888875012e-07,2.52451565189738e-14,387.5088077212474,1.1111111111111112,-1.2633665814887342e-18
800.8981698231327,30,9.753856634065083e-07,3.583267004240911e-18,385.8812661372951,1.1111111111111112,-1.0369309577651365e-20
800.8981698231327,35,9.753856634063111e-07,3.974490346753991e-18,384.25372455334275,1.1111111111111112,-1.2646134139870925e-20
800.8981698231327,40,9.753856633975577e-07,5.6984141526533055e-18,382.62618296939036,1.1111111111111112,-1.476249678056263e-20
800.8981698231327,45,9.753856633969453e-07,5.510266959244444e-18,380.9986413854381,1.1111111111111112,-1.2173421992667244e-20
800.8981698231327,50,9.753856634005646e-07,8.71596902724675e-19,379.3710998014857,1.1111111111111112,-1.5482407023093004e-21
900.8981698231327,0,0.050000012011996726,-0.050000012011996726,,,
900.8981698231327,1,4.876928317006694e-07,4.876928317006694e-07,,,
900.8981698231327,10,0.10003382946210475,-3.88276970296475e-06,392.39143333732846,1.1120713599115177,-1.912508555359944e-06
900.8981698231327,15,0.10046619970054704,0.0004498338155427481,390.7638913656565,1.1116405603383182,-1.9223589233926266e-06
900.8981698231327,20,0.09679315080376519,0.02170638907868702,389.1363493838422,1.1111984915071418,-1.9315536275727458e-06
900.8981698231327,25,9.794207291574857e-07,3.997050639413924e-09,387.5088077212474,1.1111111111128174,-1.9727369713912897e-13
900.8981698231327,30,9.753856634070847e-07,3.926844743470936e-18,385.8812661372951,1.1111111111111112,-1.2680828609390461e-20
900.8981698231327,35,9.75385663407049e-07,4.1560730348216314e-18,384.25372455334275,1.1111111111111112,-1.5287250632045614e-20
900.8981698231327,40,9.75385663397405e-07,6.407168971268341e-18,382.62618296939036,1.1111111111111112,-1.8706824284064896e-20
900.8981698231327,45,9.753856633968015e-07,6.2864667762846035e-18,380.9986413854381,1.1111111111111112,-1.6018002896300844e-20
900.8981698231327,50,9.753856634005648e-07,9.675233840012246e-19,379.3710998014857,1.1111111111111112,-2.0903417885520528e-21
1000.8981698231327,0,0.049999996904798456,-0.049999996904798456,,,
1000.8981698231327,1,4.876928317006883e-07,4.876928317006883e-07,,,
1000.8981698231327,10,0.09998961195038948,2.794568192618363e-06,392.39143350940816,1.1122625595492377,-1.9116591829098767e-06
1000.8981698231327,15,0.09990700996937993,-0.00012512254220418267,390.76389153833026,1.1118324201116165,-1.909660107465372e-06
1000.8981698231327,20,0.1009611939062035,-0.004907779419277607,389.13634957029757,1.1114056641247527,-1.912596127083425e-06
1000.8981698231327,25,0.00023052714260282257,0.00022497181428245957,387.50880772138834,1.1111112676364834,-1.2038897325504597e-08
1000.8981698231327,30,9.753856648034136e-07,1.3866712852029107e-15,385.8812661372951,1.1111111111111112,-8.282003555182273e-20
1000.8981698231327,35,9.753856634076808e-07,4.2527406699270284e-18,384.25372455334275,1.1111111111111112,-1.7997756063259375e-20
1000.8981698231327,40,9.753856633973082e-07,7.001256704648826e-18,382.62618296939036,1.1111111111111112,-2.3045801378351885e-20
1000.8981698231327,45,9.753856633967337e-07,7.043714231129948e-18,380.9986413854381,1.1111111111111112,-2.0326622329758238e-20
1000.8981698231327,50,9.75385663400582e-07,1.2147511254810735e-18,379.3710998014857,1.1111111111111112,-2.667137344314341e-21
1100.8981698231328,0,0.05000000081845632,-0.05000000081845632,,,
1100.8981698231328,1,4.876928317007363e-07,4.876928317007363e-07,,,
1100.8981698231328,10,0.1000001163558996,1.826017127379287e-06,392.3914336814682,1.1124537373561314,-1.9118623349996003e-06
1100.8981698231328,15,0.10000922410096742,3.689785356784936e-05,390.7638917102426,1.1120234338211137,-1.912198611116396e-06
1100.8981698231328,20,0.09951720608866649,0.0012829215178152623,389.13634973895864,1.11159306532448,-1.9074788763685584e-06
1100.8981698231328,25,0.06835555775858052,0.03461407340109523,387.50880776190047,1.1111562811589988,-1.4252296479014093e-06
1100.8981698231328,30,9.755751089795292e-07,1.8758079286705628e-10,385.8812661372951,1.1111111111111998,-9.730583136122184e-15
1100.8981698231328,35,9.75385663408293e-07,4.271269515648216e-18,384.25372455334275,1.1111111111111112,-2.0708261494473135e-20
1100.8981698231328,40,9.753856633973362e-07,7.66098949144152e-18,382.62618296939036,1.1111111111111112,-2.7842311789427757e-20
1100.8981698231328,45,9.753856633968487e-07,7.790267895016207e-18,380.9986413854381,1.1111111111111112,-2.5162164019043588e-20
1100.8981698231328,50,9.753856634007277e-07,1.3985572750352566e-18,379.3710998014857,1.1111111111111112,-3.534499082302745e-21
1200.8981698231328,0,0.04999999978064193,-0.04999999978064193,,,
1200.8981698231328,1,4.876928317008515e-07,4.876928317008515e-07,,,
1200.8981698231328,10,0.09999759987788523,1.8993618920923327e-06,392.39143385353316,1.112644920683532,-1.911810728936141e-06
1200.8981698231328,15,0.09999201607440715,-7.489423565973374e-06,390.7638918823389,1.112214651927112,-1.9117057595766377e-06
1200.8981698231328,20,0.10014710738012163,-0.00031543109458891105,389.1363499117639,1.1117850711449302,-1.9135311728945523e-06
1200.8981698231328,25,0.10732464959860841,-0.0075997384990975705,387.508807942715,1.1113571861618572,-2.0208830694115656e-06
1200.8981698231328,30,4.0442757413228934e-05,3.915127907591914e-05,385.88126613730645,1.1111111237340747,-1.4722755562192565e-09
1200.8981698231328,35,9.753856634807727e-07,7.5377673734397e-17,384.25372455334275,1.1111111111111112,-2.7048675799168365e-20
1200.8981698231328,40,9.753856633973857e-07,8.208172775367797e-18,382.62618296939036,1.1111111111111112,-3.307250306949783e-20
1200.8981698231328,45,9.753856633970596e-07,8.499234471868056e-18,380.9986413854381,1.1111111111111112,-3.0539806794571693e-20
1200.8981698231328,50,9.753856634006987e-07,1.5989864461793055e-18,379.3710998014857,1.1111111111111112,-4.55581752878409e-21
1300.8981698231328,0,0.05000000005975256,-0.05000000005975256,,,
1300.8981698231328,1,4.876928317009185e-07,4.876928317009185e-07,,,
1300.8981698231328,10,0.09999820620197211,1.923667740176549e-06,392.39143402559665,1.1128361023339552,-1.9118212107051627e-06
1300.8981698231328,15,0.09999448800321592,4.406233770459789e-06,390.7638920543907,1.1124058205457066,-1.911794259308211e-06
1300.8981698231328,20,0.09994298106002189,7.976740164855611e-05,389.13635008365674,1.1119760631991276,-1.9111343245410256e-06
1300.8981698231328,25,0.09801055051248517,0.0017475944902482013,387.50880811280194,1.1115461716534012,-1.8810294724520965e-06
1300.8981698231328,30,0.03725164833189695,0.030351813420973952,385.8812661530448,1.1111286108015748,-7.868747897180815e-07
1300.8981698231328,35,9.753967384233452e-07,1.0973910945388713e-11,384.25372455334275,1.1111111111111152,-5.229767226916372e-16
1300.8981698231328,40,9.753856633974717e-07,8.754085509873194e-18,382.62618296939036,1.1111111111111112,-3.867999670559286e-20
1300.8981698231328,45,9.753856633973273e-07,9.189036928288277e-18,380.9986413854381,1.1111111111111112,-3.6355467247783935e-20
1300.8981698231328,50,9.753856634007946e-07,1.962998855261841e-18,379.3710998014857,1.1111111111111112,-5.711577044653638e-21
1400.8981698231328,0,0.04999999998345196,-0.04999999998345196,,,
1400.8981698231328,1,4.876928317010332e-07,4.876928317010332e-07,,,
1400.8981698231328,10,0.09999805960718022,1.906529885381536e-06,392.3914341976604,1.1130272842116593,-1.911816493815657e-06
1400.8981698231328,15,0.09999428782756248,1.2551457236539831e-06,390.763892226453,1.1125970008804926,-1.911777573875188e-06
1400.8981698231328,20,0.10000395560798295,-1.6942575058638554e-05,389.13635025574877,1.1121672765615076,-1.911927954896992e-06
1400.8981698231328,25,0.10049562908164039,-0.00039422913169939733,387.50880828514573,1.1117376647417765,-1.919777609973971e-06
1400.8981698231328,30,0.11331871562353929,-0.005879132298624738,385.88126631243506,1.1113057110809899,-2.1405817172034378e-06
1400.8981698231328,35,2.437487401087324e-06,1.4473341560452052e-06,384.25372455334343,1.1111111118243693,-7.721780836519389e-11
1400.8981698231328,40,9.753856634014671e-07,1.2980674037553746e-17,382.62618296939036,1.1111111111111112,-4.4729844828061975e-20
1400.8981698231328,45,9.753856633976726e-07,9.802500540337204e-18,380.9986413854381,1.1111111111111112,-4.2580956122195705e-20
1400.8981698231328,50,9.753856634008808e-07,2.241037420198065e-18,379.3710998014857,1.1111111111111112,-7.04948252550075e-21
1500.8981698231328,0,0.0500000000045909,-0.0500000000045909,,,
1500.8981698231328,1,4.876928317011673e-07,4.876928317011673e-07,,,
1500.8981698231328,10,0.09999809509769887,1.9137713051092797e-06,392.3914343697238,1.1132184658108342,-1.911815510272428e-06
1500.8981698231328,15,0.09999423977925419,2.0836342799063212e-06,390.76389239851255,1.1127881781763227,-1.9117777716672646e-06
1500.8981698231328,20,0.09998672552727264,6.435911132141037e-06,389.136350427798,1.1123584424234252,-1.9116861393979637e-06
1500.8981698231328,25,0.09985789686728333,8.959627883731863e-05,387.5088084571667,1.1119287991572706,-1.9096141911596295e-06
1500.8981698231328,30,0.09678586259827382,0.0010688349639371361,385.8812664872441,1.1114999433046326,-1.8560636645171564e-06
1500.8981698231328,35,0.013865915918206054,0.013257129965567984,384.25372455746026,1.111115686122511,-2.794503488972995e-07
1500.8981698231328,40,9.753862251752807e-07,5.563911888311037e-13,382.62618296939036,1.1111111111111112,-2.8116003449041306e-17
1500.8981698231328,45,9.753856633980362e-07,1.0226652288674795e-17,380.9986413854381,1.1111111111111112,-4.9088337561453704e-20
1500.8981698231328,50,9.753856634009765e-07,2.604838071043787e-18,379.3710998014857,1.1111111111111112,-8.643259719054443e-21
1600.8981698231328,0,0.049999999998702485,-0.049999999998702485,,,
1600.8981698231328,1,4.876928317012338e-07,4.876928317012338e-07,,,
1600.8981698231328,10,0.09999808651783634,1.911153713118896e-06,392.39143454178713,1.1134096472664583,-1.9118136085840443e-06
1600.8981698231328,15,0.09999427546599615,1.8669566293413875e-06,390.7638925705726,1.1129793559906576,-1.911776015073596e-06
1600.8981698231328,20,0.09999143915511921,8.348353089590588e-07,389.13635059985603,1.1125496180161392,-1.9117532935297208e-06
1600.8981698231328,25,0.10001856423965995,-1.7062777309742594e-05,387.5088086292181,1.1121199673788797,-1.912229349055552e-06
1600.8981698231328,30,0.10073002065477223,-0.00017952138558154085,385.88126665837615,1.1116900900667912,-1.92492072742171e-06
1600.8981698231328,35,0.11230790704062667,0.004009460274743623,384.25372468025637,1.111252126186934,-2.161886011965534e-06
1600.8981698231328,40,1.061923892065433e-06,8.577843706434625e-08,382.6261829693904,1.1111111111460203,-3.9132180811919145e-12
1600.8981698231328,45,9.753856633987448e-07,1.0935195349053017e-17,380.9986413854381,1.1111111111111112,-5.595350571763192e-20
1600.8981698231328,50,9.753856634010436e-07,3.035977841196226e-18,379.3710998014857,1.1111111111111112,-1.0456045751450206e-20
1700.8981698231328,0,0.050000000000369374,-0.050000000000369374,,,
1700.8981698231328,1,4.876928317013971e-07,4.876928317013971e-07,,,
1700.8981698231328,10,0.09999808858818962,1.912025851709409e-06,392.39143471385023,1.1136008285423804,-1.9118119324855376e-06
1700.8981698231328,15,0.0999942607011904,1.923434211056896e-06,390.7638927426323,1.1131705334667228,-1.9117741927515537e-06
1700.8981698231328,20,0.09999017722087512,2.1659464933682093e-06,389.13635077191213,1.1127407914250138,-1.9117324347514554e-06
1700.8981698231328,25,0.09997880431206752,5.905093944713613e-06,387.5088088012737,1.1123111402772197,-1.9115670315001984e-06
1700.8981698231328,30,0.09981083364034594,2.615262238143956e-05,385.88126683069396,1.1118815543037897,-1.9085500109113316e-06
1700.8981698231328,35,0.09724061791516843,-0.00124175822008675,384.25372486200285,1.1114540667411406,-1.8568217653286924e-06
1700.8981698231328,40,0.0023152737999942094,0.002196347740565917,382.6261829701803,1.1111119887874261,-5.5225150896162964e-08
1700.8981698231328,45,9.753856924955215e-07,2.883212336312832e-14,380.9986413854381,1.1111111111111112,-1.4946399153059621e-18
1700.8981698231328,50,9.753856634011588e-07,3.477387885834123e-18,379.3710998014857,1.1111111111111112,-1.2559397966072085e-20
1800.8981698231328,0,0.049999999999894504,-0.049999999999894504,,,
1800.8981698231328,1,4.876928317015774e-07,4.876928317015774e-07,,,
1800.8981698231328,10,0.09999808809444757,1.9117439376339918e-06,392.39143488591327,1.113792009648301,-1.9118102010237492e-06
1800.8981698231328,15,0.09999426587529706,1.9087503537740247e-06,390.7638929146919,1.1133617108106624,-1.911772526065672e-06
1800.8981698231328,20,0.09999051005052834,1.8522167944193257e-06,389.1363509439684,1.1129319650521,-1.911735913222373e-06
1800.8981698231328,25,0.09998850516729745,1.1002823987887878e-06,387.50880897332536,1.1125023087914223,-1.9117295569895885e-06
1800.8981698231328,30,0.10002151524563975,9.042959566302189e-07,385.88126700266776,1.1120726363011266,-1.9123761625317815e-06
1800.8981698231328,35,0.10050962796344252,0.0004275774693755924,384.2537250315369,1.1116424378739547,-1.922970191274966e-06
1800.8981698231328,40,0.0976865296060113,0.02093140978883644,382.62618304989627,1.1112005620872047,-1.9467370923549e-06
1800.8981698231328,45,9.799211973322578e-07,4.492424129774091e-09,380.9986413854381,1.1111111111130567,-2.2404288164057028e-13
1800.8981698231328,50,9.753856634012253e-07,4.0419353451791144e-18,379.3710998014857,1.1111111111111112,-1.4901274658640774e-20
1900.8981698231328,0,0.05000000000003043,-0.05000000000003043,,,
1900.8981698231328,1,4.87692831701713e-07,4.87692831701713e-07,,,
1900.8981698231328,10,0.0999980882136691,1.911829426833045e-06,392.3914350579761,1.1139831905816089,-1.911808483064819e-06
1900.8981698231328,15,0.09999426420968043,1.9125554183291316e-06,390.76389308675135,1.1135528879730139,-1.911770784869671e-06
1900.8981698231328,20,0.09999042321229624,1.9255463780815107e-06,389.13635111602446,1.1131231384367832,-1.9117328016991636e-06
1900.8981698231328,25,0.09998616645238759,2.0685094732769693e-06,387.5088091453784,1.1126934788607201,-1.911687504717316e-06
1900.8981698231328,30,0.09997425636792476,9.8662491287288e-07,385.8812671747376,1.112263824979106,-1.9114955446409636e-06
1900.8981698231328,35,0.09988030458153274,-0.00012530575109476888,384.25372520420984,1.1118342967424102,-1.90934744944444e-06
1900.8981698231328,40,0.10067363842668221,-0.004748789468321649,382.62618323623525,1.1114076054365536,-1.908202472083983e-06
1900.8981698231328,45,0.00024365181554628532,0.0002376147493569431,380.99864138559064,1.111111280613312,-1.2794977123922279e-08
1900.8981698231328,50,9.75385664972733e-07,1.5611079798110404e-15,379.3710998014857,1.1111111111111112,-9.38008351547559e-20
2000.8981698231328,0,0.04999999999998919,-0.04999999999998919,,,
2000.8981698231328,1,4.876928317018758e-07,4.876928317018758e-07,,,
2000.8981698231328,10,0.0999980881878759,1.9118011543098334e-06,392.3914352300388,1.1141743713430075,-1.9118067618404023e-06
2000.8981698231328,15,0.09999426473101061,1.9115677514502938e-06,390.76389325881064,1.113744064965584,-1.9117690714448454e-06
2000.8981698231328,20,0.09999044570064268,1.908568861633264e-06,389.13635128808033,1.1133143116603583,-1.911731449489782e-06
2000.8981698231328,25,0.09998672439078765,1.8837356300580033e-06,387.5088093174308,1.112884648174914,-1.9116955758206106e-06
2000.8981698231328,30,0.0999846302999019,2.4134395235422823e-06,385.88126734678127,1.1124549846243899,-1.911691946220361e-06
2000.8981698231328,35,0.09999490499637986,3.840617245006589e-05,384.2537253761006,1.1120252864520015,-1.912041131325759e-06
2000.8981698231328,40,0.09957276882416015,0.0012578580965315195,382.6261834048572,1.1115949631498847,-1.908433211175916e-06
2000.8981698231328,45,0.0695874302715881,0.034357027558446815,380.99864142737096,1.1111577031779343,-1.4490590305574286e-06
2000.8981698231328,50,9.755983658702225e-07,2.1062424011987802e-10,379.3710998014857,1.1111111111112106,-1.0841275128060242e-14
2100.898169823133,0,0.050000000000001876,-0.050000000000001876,,,
2100.898169823133,1,4.876928317020578e-07,4.876928317020578e-07,,,
2100.898169823133,10,0.09999808819590567,1.9118074107982164e-06,392.3914354021013,1.114365551932305,-1.911805041401364e-06
2100.898169823133,15,0.09999426458132202,1.911820498932959e-06,390.76389343086976,1.1139352417855664,-1.9117673486435915e-06
2100.898169823133,20,0.09999043993136522,1.9124461226108225e-06,389.1363514601361,1.1135054847108217,-1.9117296326147326e-06
2100.898169823133,25,0.09998659269253948,1.915939976081249e-06,387.5088094894832,1.1130758174963384,-1.9116915025778104e-06
2100.898169823133,30,0.0999824114634458,1.7248416511392306e-06,385.88126751883163,1.1126461516999022,-1.911646469683851e-06
2100.898169823133,35,0.09997708859227367,-8.144090661819925e-06,384.25372554818375,1.1122164899898195,-1.9115466151532067e-06
2100.898169823133,40,0.10011729899706913,-0.00031366430964695213,382.6261835776675,1.1117869746265245,-1.913129638566592e-06
2100.898169823133,45,0.10701309060071279,-0.007550539746561204,380.99864160864536,1.1113591191803716,-2.0155433237061605e-06
2100.898169823133,50,4.353873411226779e-05,4.2205013911633164e-05,379.3710998014984,1.1111111252595425,-1.6531712166108194e-09
2200.898169823133,0,0.04999999999999945,-0.04999999999999945,,,
2200.898169823133,1,4.876928317022396e-07,4.876928317022396e-07,,,
2200.898169823133,10,0.09999808819622101,1.91180333249108e-06,392.39143557416367,1.1145567323495553,-1.9118033207796136e-06
2200.898169823133,15,0.09999426463196441,1.911753377228931e-06,390.76389360292876,1.1141264184336221,-1.9117656288309477e-06
2200.898169823133,20,0.09999044141603833,1.9115717404122323e-06,389.1363516321917,1.1136966575891003,-1.9117279372737253e-06
2200.898169823133,25,0.09998662345624608,1.911303830523514e-06,387.5088096615354,1.1132669865934675,-1.9116903418442105e-06
2200.898169823133,30,0.0999828709194932,1.9720503257672495e-06,385.88126769088007,1.112837316640751,-1.9116541768471795e-06
