time,node,reservoir_head,reservoir_storage,reservoir_exchange
8000.585563907817,10,393.58929097282976,179.82877495878137,0.011146719531734404
8100.585563907817,10,393.5911869063075,180.11316498043917,0.011165274350576878
8200.585563907818,10,393.59307051049706,180.3957056088716,0.011183708731041596
8300.585563907818,10,393.59494186542804,180.67640884851983,0.011202023452070758
8400.585563907818,10,393.59680105061307,180.95528662627243,0.011220219286122076
8500.585563907818,10,393.5986481450513,181.23235079201334,0.011238297001181842
8600.585563907818,10,393.60048322723134,181.50761311901633,0.011256257361405288
8700.585563907818,10,393.6023063751337,181.78108530437515,0.011274101126103287
8800.585563907818,10,393.6041176662348,182.0527789695308,0.011291829049055454
8900.585563907818,10,393.60591717751,182.3227056608094,0.011309441878966004
9000.585563907818,10,393.6077049854372,182.5908768498941,0.01132694036008542
9100.585563907818,10,393.6094811659997,182.8573039342677,0.01134432523216564
9200.585563907818,10,393.6112457946891,183.12199823768051,0.011361597230091225
9300.585563907818,10,393.61299894650887,183.38497101064505,0.011378757083823866
9400.585563907818,10,393.61474069597733,183.64623343091526,0.011395805518654694
9500.585563907818,10,393.61647111713086,183.90579660394488,0.011412743255362097
9600.585563907818,10,393.6181902835268,184.16367156333936,0.011429571010143875
9700.585563907818,10,393.6198982682467,184.41986927132004,0.01144628949453297
9800.585563907818,10,393.6215951438992,184.67440061918867,0.011462899415448802
9900.585563907818,10,393.6232809826231,184.92727642778337,0.011479401475304329
10000.585563907818,10,393.62495585609076,185.17850744792673,0.011495796372046842
10100.585563907818,10,393.6266198355104,185.42810436087254,0.011512084799141429
10200.585563907818,10,393.6282729916296,185.67607777875494,0.011528267445576414
10300.585563907818,10,393.62991539473813,185.92243824503265,0.011544344995911558
10400.585563907818,10,393.63154711467075,186.16719623493,0.011560318130326788
10500.585563907818,10,393.6331682208104,186.410362155874,0.011576187524644224
10600.585563907818,10,393.63477878209073,186.6519463479286,0.011591953850340684
10700.585563907818,10,393.63637886699945,186.89195908422872,0.0116076177745736
10800.585563907818,10,393.63796854358066,187.13041057140984,0.011623179960216883
10900.585563907818,10,393.6395478794381,187.3673109500353,0.011638641065891757
11000.585563907818,10,393.64111694173806,187.6026702950204,0.011654001745989375
11100.585563907818,10,393.6426757972116,187.83649861605312,0.01166926265069364
11200.585563907818,10,393.644224512158,188.06880585801525,0.011684424426009182
11300.585563907818,10,393.6457631524472,188.29960190139712,0.0116994877137904
11400.585563907818,10,393.64729178352263,188.52889656271273,0.011714453151767787
11500.585563907818,10,393.648810470404,188.75669959490986,0.011729321373572184
11600.585563907818,10,393.6503192776898,188.9830206877799,0.01174409300876012
11700.585563907818,10,393.6518182695603,189.20786946836228,0.011758768682840271
11800.585563907818,10,393.65330750978023,189.4312555013494,0.011773349017299784
11900.585563907818,10,393.65478706170114,189.6531882894869,0.011787834629629354
12000.585563907818,10,393.65625698549616,189.87367685873605,0.01180223423496337
12100.585563907818,10,393.6577173458088,190.092730905636,0.011816525720771645
12200.585563907818,10,393.6591682089709,190.3103603799569,0.011830728615794563
12300.585563907818,10,393.66060963286145,190.52657396353104,0.011844843252227781
12400.585563907818,10,393.662041678302,190.7413807796125,0.011858864634153421
12500.585563907818,10,393.66346440730365,190.9547901298594,0.011872793967052875
12600.585563907818,10,393.66487788041695,191.16681109685655,0.011886633371961813
12700.585563907818,10,393.66628215743185,191.37745264909515,0.011900383140044879
12800.585563907818,10,393.6676772980895,191.58672374773676,0.011914043416758122
12900.585563907818,10,393.6690633618471,191.79463331138558,0.011927614850633268
13000.585563907818,10,393.6704404076998,192.00119018928217,0.011941098114936724
13100.585563907818,10,393.67180849422823,192.20640316854985,0.011954493795098995
13200.585563907818,10,393.6731676796291,192.41028097867903,0.011967802460306116
13300.585563907818,10,393.6745180217305,192.61283229388252,0.011981024645167176
13400.585563907818,10,393.6758595780084,192.81406573557425,0.01199416088179925
13500.585563907818,10,393.67719240557204,193.01398987012024,0.012007211738313484
13600.585563907818,10,393.6785165611485,193.2126132065948,0.01202017778391431
13700.585563907818,10,393.6798321010943,193.40994419845853,0.012033059562728628
13800.585563907818,10,393.6811390814053,193.60599124511577,0.012045857616805046
13900.585563907818,10,393.68243755771203,193.80076269111598,0.012058572500253344
14000.585563907818,10,393.6837275852755,193.99426682563853,0.012071204762730908
14100.585563907818,10,393.6850092189965,194.18651188379638,0.012083754935574629
14200.585563907818,10,393.68628251342636,194.37750604827065,0.012096223538588831
14300.585563907818,10,393.68754752276936,194.56725744972175,0.012108611094287753
14400.585563907818,10,393.688804300879,194.755774166161,0.01212091813267853
14500.585563907818,10,393.6900529012546,194.94306422250355,0.012133145183860602
14600.585563907818,10,393.691293377045,195.12913559106377,0.01214529276886678
14700.585563907818,10,393.6925257810551,195.313996192582,0.01215736139892942
14800.585563907818,10,393.69375016575066,195.49765389691143,0.012169351581775786
14900.585563907818,10,393.6949665832585,195.68011652309275,0.01218126382612918
15000.585563907818,10,393.6961750853665,195.86139183928987,0.012193098640185909
15100.585563907818,10,393.69737572352483,196.0414875630429,0.012204856527738147
15200.585563907818,10,393.69856854884995,196.22041136180601,0.012216537986869449
15300.585563907818,10,393.69975361212755,196.3981708534445,0.012228143511706882
15400.585563907818,10,393.70093096381476,196.57477360652453,0.01223967359433244
15500.585563907818,10,393.7021006540412,196.75022714049788,0.01225112872480321
15600.585563907818,10,393.703262732611,196.92453892596333,0.012262509389946384
15700.585563907818,10,393.7044172490048,197.09771638503457,0.01227381607267126
15800.585563907818,10,393.70556425238266,197.26976689171775,0.012285049252375706
15900.585563907818,10,393.70670379158605,197.44069777222626,0.012296209405637512
16000.585563907818,10,393.7078359151396,197.6105163052489,0.012307297006359715
16100.585563907818,10,393.7089606712528,197.77922972223286,0.012318312525430714
16200.585563907818,10,393.7100781078226,197.94684520770105,0.01232925643046706
16300.585563907818,10,393.7111882724351,198.11336989957758,0.01234012918591245
16400.585563907818,10,393.71229121236786,198.27881088949133,0.01235093125327835
16500.585563907818,10,393.7133869745917,198.44317522306352,0.012361663091231543
16600.585563907818,10,393.7144756057725,198.6064699001959,0.012372325155506044
16700.585563907818,10,393.7155571522737,198.76870187536917,0.012382917898819287
16800.585563907818,10,393.71663166015753,198.92987805794328,0.012393441770905738
16900.585563907818,10,393.7176991751876,199.09000531245167,0.012403897218611456
17000.585563907818,10,393.71875974283046,199.24909045888626,0.012414284685944061
17100.585563907818,10,393.7198134082578,199.4071402729819,0.012424604614058254
17200.585563907818,10,393.72086021634794,199.56416148650334,0.012434857441235035
17300.585563907818,10,393.72190021168814,199.72016078753205,0.01244504360290027
17400.585563907818,10,393.7229334385762,199.87514482074877,0.012455163531669073
17500.585563907818,10,393.72395994102266,200.0291201877133,0.012465217657378158
17600.585563907818,10,393.7249797627522,200.18209344714117,0.012475206407094246
17700.585563907818,10,393.7259929472058,200.3340711151821,0.012485130205117063
17800.585563907818,10,393.72699953754255,200.4850596656941,0.012494989472994851
17900.585563907818,10,393.72799957664137,200.63506553051883,0.012504784629550748
18000.585563907818,10,393.7289931071029,200.7840950997517,0.01251451609090644
18100.585563907818,10,393.7299801712513,200.93215472201192,0.01252418427049727
18200.585563907818,10,393.73096081113596,201.07925070471038,0.012533789579083987
18300.585563907818,10,393.73193506853335,201.22538931431626,0.012543332424768325
18400.585563907818,10,393.73290298494874,201.3705767766219,0.01255281321301277
18500.585563907818,10,393.73386460161794,201.51481927700596,0.012562232346660002
18600.585563907818,10,393.7348199595092,201.65812296069464,0.012571590225949334
18700.585563907818,10,393.7357690993247,201.80049393302085,0.01258088724853149
18800.585563907818,10,393.73671206150243,201.94193825968233,0.012590123809484382
18900.585563907818,10,393.73764888621787,202.0824619669986,0.012599300301330427
19000.585563907818,10,393.73857961338564,202.22207104216469,0.012608417114053853
19100.585563907818,10,393.73950428266124,202.3607714335052,0.012617474635117056
19200.585563907818,10,393.74042293344274,202.49856905072545,0.012626473249476132
19300.585563907818,10,393.7413356048723,202.6354697651605,0.012635413339596535
19400.585563907818,10,393.74224233583806,202.7714794100238,0.01264429528546931
19500.585563907818,10,393.7431431649756,202.90660378065445,0.012653119464627334
19600.585563907818,10,393.74403813066965,203.04084863476172,0.012661886252161128
19700.585563907818,10,393.7449272710557,203.1742196926684,0.012670596020734335
19800.585563907818,10,393.7458106240216,203.30672263755267,0.012679249140599144
19900.585563907818,10,393.7466882272092,203.43836311568865,0.012687845979611803
20000.585563907818,10,393.7475601180158,203.56914673668538,0.01269638690324816
20100.585563907818,10,393.74842633359606,203.6990790737235,0.01270487227461895
20200.585563907818,10,393.7492869108632,203.82816566379185,0.01271330245448496
20300.585563907818,10,393.7501418864907,203.95641200792116,0.012721677801272036
20400.585563907818,10,393.75099129691404,204.08382357141636,0.012729998671086056
20500.585563907818,10,393.7518351783318,204.21040578408883,0.012738265417727943
20600.585563907818,10,393.7526735667078,204.3361640404856,0.012746478392708468
20700.585563907818,10,393.75350649777204,204.46110370011758,0.012754637945262926
20800.585563907818,10,393.75433400702246,204.58523008768606,0.012762744422365715
20900.585563907818,10,393.75515612972663,204.708548493309,0.012770798168744947
21000.585563907818,10,393.75597290092287,204.83106417274405,0.012778799526896811
21100.585563907818,10,393.756784355422,204.9527823476113,0.012786748837099998
21200.585563907818,10,393.75759052780865,205.07370820561462,0.012794646437429906
21300.585563907818,10,393.758391452443,205.19384690076114,0.012802492663772837
21400.585563907818,10,393.7591871634618,205.31320355357897,0.01281028784984004
21500.585563907818,10,393.7599776947801,205.43178325133445,0.012818032327181698
21600.585563907818,10,393.7607630800929,205.54959104824732,0.01282572642520083
21700.585563907818,10,393.76154335287595,205.66663196570485,0.012833370471167147
21800.585563907818,10,393.76231854638775,205.78291099247502,0.012840964790230752
21900.585563907818,10,393.7630886936707,205.89843308491695,0.012848509705435756
22000.585563907818,10,393.7638538275525,206.0132031671906,0.012856005537733787
22100.585563907818,10,393.76461398064765,206.12722613146684,0.012863452605997588
22200.585563907818,10,393.7653691853588,206.24050683813266,0.012870851227034238
22300.585563907818,10,393.7661194738779,206.35305011599883,0.012878201715598574
22400.585563907818,10,393.7668648781879,206.46486076250352,0.012885504384406348
22500.585563907818,10,393.767605430064,206.57594354391568,0.012892759544147326
22600.585563907818,10,393.76834116107483,206.68630319553725,0.012899967503498396
22700.585563907818,10,393.76907210258395,206.79594442190333,0.012907128569136467
22800.585563907818,10,393.7697982857511,206.9048718969819,0.01291424304575138
22900.585563907818,10,393.7705197415337,207.01309026437144,0.012921311236058686
23000.585563907818,10,393.7712365006879,207.12060413749887,0.012928333440812406
23100.585563907818,10,393.77194859377,207.22741809981326,0.012935309958817594
23200.585563907818,10,393.7726560511378,207.33353670498155,0.012942241086942934
23300.585563907818,10,393.77335890295177,207.43896447708147,0.012949127120133257
23400.585563907818,10,393.7740571791765,207.54370591079189,0.012955968351421817
23500.585563907818,10,393.7747509095818,207.64776547158544,0.012962765071942741
23600.585563907818,10,393.77544012374403,207.7511475959159,0.012969517570943149
23700.585563907818,10,393.7761248510473,207.85385669140777,0.012976226135795438
23800.585563907818,10,393.77680512068486,207.9558971370419,0.012982891052009223
23900.585563907818,10,393.77748096166016,208.05727328334177,0.012989512603243441
24000.585563907818,10,393.7781524027883,208.15798945255878,0.012996091071318312
24100.585563907818,10,393.7788194726969,208.2580499388532,0.013002626736227043
24200.585563907818,10,393.7794821998278,208.35745900847937,0.013009119876147794
24300.585563907818,10,393.78014061243766,208.4562208999637,0.013015570767455218
24400.585563907818,10,393.7807947385998,208.55433982428653,0.013021979684732204
24500.585563907818,10,393.78144460620496,208.65181996505925,0.013028346900781362
24600.585563907818,10,393.78209024296257,208.74866547870275,0.013034672686636531
24700.585563907818,10,393.7827316764021,208.84488049462365,0.013040957311574215
24800.585563907818,10,393.7833689338738,208.94046911538868,0.01304720104312485
24900.585563907818,10,393.7840020425506,209.03543541689967,0.013053404147084146
25000.585563907818,10,393.78463102942834,209.129783448566,0.01305956688752422
25100.585563907818,10,393.78525592132775,209.22351723347538,0.013065689526804692
25200.585563907818,10,393.785876744895,209.31664076856697,0.013071772325583847
25300.585563907818,10,393.78649352660324,209.409158024799,0.013077815542829536
25400.585563907818,10,393.7871062927534,209.50107294731768,0.013083819435830034
25500.585563907818,10,393.7877150694754,209.5923894556253,0.013089784260205014
25600.585563907818,10,393.7883198827295,209.68311144374505,0.013095710269916159
25700.585563907818,10,393.78892075830714,209.77324278038773,0.013101597717277992
25800.585563907818,10,393.789517721832,209.86278730911576,0.013107446852968468
25900.585563907818,10,393.79011079876125,209.9517488485055,0.013113257926039498
26000.585563907818,10,393.79070001438663,210.0401311923098,0.013119031183927496
26100.585563907818,10,393.7912853938354,210.12793810961924,0.013124766872463792
26200.585563907818,10,393.79186696207137,210.21517334502173,0.013130465235885
26300.585563907818,10,393.79244474389634,210.30184061876196,0.013136126516843325
26400.585563907818,10,393.79301876395056,210.38794362689842,0.013141750956416736
26500.585563907818,10,393.7935890467143,210.4734860414617,0.01314733879411926
26600.585563907818,10,393.79415561506994,210.55847129480716,0.013152895475512462
26700.585563907818,10,393.79471849328553,210.64290302714025,0.013158408275412144
26800.585563907818,10,393.7952777083122,210.7267852811405,0.01316388637116478
26900.585563907818,10,393.79583328249856,210.8101214090959,0.013169330612617469
27000.585563907818,10,393.79638523920624,210.89291491525572,0.013174739044150199
27100.585563907818,10,393.796933602255,210.97516937256574,0.013180112206944037
27200.585563907818,10,393.7974783951217,211.05688830256864,0.0131854500564762
27300.585563907818,10,393.7980196409545,211.13807517748998,0.013190753720775099
27400.585563907818,10,393.7985573627824,211.21873345167532,0.01319602260762311
27500.585563907818,10,393.79909158354457,211.29886656599967,0.013201257331261311
27600.585563907818,10,393.79962232603515,211.37847793958827,0.013206457788991715
27700.585563907818,10,393.8001496128869,211.4575709673557,0.013211624601166292
27800.585563907818,10,393.8006734665988,211.53614902414256,0.013216757649646072
27900.585563907818,10,393.8011939094922,211.61421545815057,0.013221857096910743
28000.585563907818,10,393.8017109638038,211.69177360488578,0.01322692367362578
28100.585563907818,10,393.8022246515298,211.76882676378693,0.01323195710870962
28200.585563907818,10,393.8027349945978,211.84537822398894,0.01323695799089053
28300.585563907818,10,393.80324201478714,211.921431252387,0.0132419261912762
28400.585563907818,10,393.8037457337219,211.9969890925987,0.013246862289943526
28500.585563907818,10,393.8042461728911,212.0720549679805,0.013251765778294303
28600.585563907818,10,393.804743353635,212.14663207956738,0.01325663792885629
28700.585563907818,10,393.80523729716975,212.22072360977518,0.013261477885040314
28800.585563907818,10,393.8057280245657,212.29433271917026,0.013266286571331595
28900.585563907818,10,393.8062155567509,212.36746254695126,0.013271063822349563
29000.585563907818,10,393.8066999145262,212.44011621324418,0.013275810217823219
29100.585563907818,10,393.8071811185469,212.51229681635374,0.013280525587968729
29200.585563907818,10,393.80765918933594,212.58400743470312,0.013285210127663396
29300.585563907818,10,393.8081341472941,212.65525112842485,0.013289864401937109
29400.585563907818,10,393.8086060126688,212.7260309346383,0.013294488219166227
29500.585563907818,10,393.8090748055833,212.79634987180717,0.013299082064136028
29600.585563907818,10,393.8095405460254,212.86621093812676,0.01330364604056212
29700.585563907818,10,393.810003253835,212.93561710956465,0.01330818015424093
29800.585563907818,10,393.81046294871356,213.00457134135223,0.013312684985770207
29900.585563907818,10,393.81091965022443,213.07307656797886,0.013317160654372677
30000.585563907818,10,393.8113733778151,213.14113570657267,0.013321607245143821
30100.585563907818,10,393.8118241508214,213.2087516575246,0.013326024899680142
30200.585563907818,10,393.81227198853605,213.27592731471952,0.013330413359013304
30300.585563907818,10,393.8127169103774,213.34266559092276,0.013334772732507208
30400.585563907818,10,393.8131589355039,213.4089693599015,0.013339103945260885
30500.585563907818,10,393.8135980825073,213.47484141041036,0.013343407368069804
30600.585563907818,10,393.81403436996146,213.5402845285315,0.01334768284923073
30700.585563907818,10,393.8144678165099,213.60530151079604,0.01335193038815107
30800.585563907818,10,393.81489844071194,213.66989514110426,0.013356150212737672
30900.585563907818,10,393.81532626095094,213.73406817695383,0.013360342591483965
31000.585563907818,10,393.81575129545337,213.79782335232304,0.013364507721805356
31100.585563907818,10,393.81617356233374,213.86116338437586,0.013368645752971331
31200.585563907818,10,393.8165930796071,213.9240909753846,0.013372756839839342
31300.585563907818,10,393.8170098651783,213.9866088110649,0.013376841157448834
31400.585563907818,10,393.81742393683237,214.0487195591723,0.013380898887144591
31500.585563907818,10,393.8178353122347,214.11042586952084,0.013384930205733406
31600.585563907818,10,393.8182440089345,214.17173037449206,0.013388935285612243
31700.585563907818,10,393.8186500443668,214.23263568933484,0.013392914297263234
31800.585563907818,10,393.8190534358535,214.29314441233927,0.01339686740927077
31900.585563907818,10,393.8194542006049,214.35325912504987,0.013400794788101189
32000.585563907818,10,393.8198523557207,214.41298239241763,0.013404696599430138
32100.585563907818,10,393.8202479181899,214.47231676280703,0.01340857300942402
32200.585563907818,10,393.8206409048909,214.53126476794984,0.013412424184347266
32300.585563907818,10,393.82103133259125,214.58982892300452,0.013416250289239037
32400.585563907818,10,393.82141921794937,214.64801172671767,0.0134200514873067
32500.585563907818,10,393.8218045775152,214.70581566158995,0.013423827940415758
32600.585563907818,10,393.822187427731,214.76324319397224,0.013427579809766797
32700.585563907818,10,393.82256778493206,214.82029677412396,0.013431307255954818
32800.58556390782,10,393.82294566534654,214.87697883629403,0.01343501043848348
32900.58556390782,10,393.82332108509695,214.93329179885922,0.01343868951530212
33000.58556390782,10,393.8236940602011,214.98923806448235,0.013442344642751814
33100.58556390782,10,393.82406460657296,215.04482002026108,0.013445975975894238
33200.58556390782,10,393.82443274002344,215.10004003783214,0.013449583668954835
33300.58556390782,10,393.8247984762608,215.1549004734391,0.013453167875608992
33400.58556390782,10,393.82516183089115,215.20940366798453,0.0134567287489754
33500.58556390782,10,393.82552281941855,215.26355194709754,0.013460266441362941
33600.58556390782,10,393.8258814572461,215.31734762123114,0.0134637811039559
33700.58556390782,10,393.8262377596765,215.37079298578402,0.01346727288663941
33800.58556390782,10,393.8265917419128,215.4238903212318,0.013470741938050737
33900.58556390782,10,393.8269434190595,215.47664189324033,0.013474188405784005
34000.58556390782,10,393.82729280612295,215.52904995275978,0.013477612436593407
34100.58556390782,10,393.8276399180119,215.58111673610372,0.013481014176475006
34200.58556390782,10,393.8279847695381,215.63284446502576,0.013484393770611494
34300.58556390782,10,393.8283273754166,215.68423534680696,0.013487751363252143
34400.58556390782,10,393.82866775026696,215.73529157435607,0.013491087097620735
34500.58556390782,10,393.8290059086133,215.78601532631123,0.013494401115902641
34600.58556390782,10,393.8293418648855,215.83640876714253,0.013497693559302035
34700.58556390782,10,393.8296756334195,215.88647404724585,0.013500964568119805
34800.58556390782,10,393.8300072284581,215.93621330303006,0.01350421428180331
34900.58556390782,10,393.8303366641513,215.9856286570021,0.01350744283894848
35000.58556390782,10,393.83066395455694,216.03472221785404,0.01351065037726916
35100.58556390782,10,393.8309891136416,216.08349608055204,0.01351383703356472
35200.58556390782,10,393.8313121552808,216.13195232642954,0.013517002943710305
35300.58556390782,10,393.83163309325977,216.1800930232781,0.013520148242673082
35400.58556390782,10,393.83195194127416,216.22792022543774,0.01352327306454121
35500.58556390782,10,393.83226871293044,216.27543597388177,0.013526377542547182
35600.58556390782,10,393.8325834217466,216.32264229630442,0.013529461809076491
35700.58556390782,10,393.83289608115257,216.3695412072036,0.01353252599566313
35800.58556390782,10,393.83320670449103,216.41613470796776,0.013535570232982366
35900.58556390782,10,393.8335153050176,216.46242478696024,0.013538594650849167
36000.58556390782,10,393.83382189590196,216.50841341960697,0.01354159937822567
36100.58556390782,10,393.8341264902278,216.55410256847924,0.013544584543233647
36200.58556390782,10,393.83442910099376,216.59949418337965,0.013547550273166606
36300.58556390782,10,393.8347297411141,216.64459020142178,0.013550496694496856
36400.58556390782,10,393.83502842341863,216.6893925471133,0.013553423932878214
36500.58556390782,10,393.8353251606542,216.73390313243803,0.013556332113146963
36600.58556390782,10,393.83561996548417,216.77812385693775,0.01355922135932434
36700.58556390782,10,393.8359128504899,216.82205660779255,0.013562091794621929
36800.58556390782,10,393.8362038281706,216.86570325990186,0.013564943541449236
36900.58556390782,10,393.83649291094434,216.90906567596465,0.013567776721421326
37000.58556390782,10,393.8367801111483,216.9521457065581,0.013570591455364843
37100.58556390782,10,393.83706544103933,216.9949451902167,0.013573387863322439
37200.58556390782,10,393.83734891279465,217.03746595350964,0.013576166064556259
37300.58556390782,10,393.83763053851203,217.07970981111896,0.013578926177551884
37400.58556390782,10,393.83791033021066,217.12167856591782,0.013581668320023308
37500.58556390782,10,393.83818829983153,217.16337400904666,0.013584392608918621
37600.58556390782,10,393.83846445923785,217.20479791998895,0.01358709916042588
37700.58556390782,10,393.83873882021555,217.24595206664782,0.013589788089978494
37800.58556390782,10,393.839011394474,217.28683820542142,0.013592459512260022
37900.58556390782,10,393.8392821936464,217.32745808127623,0.013595113541208353
38000.58556390782,10,393.83955122929007,217.3678134278234,0.013597750290020243
38100.58556390782,10,393.8398185128872,217.4079059673908,0.013600369871155893
38200.58556390782,10,393.84008405584524,217.44773741109802,0.013602972396344044
38300.58556390782,10,393.8403478694974,217.48730945892828,0.013605557976586984
38400.58556390782,10,393.8406099651032,217.52662379980063,0.01360812672216546
38500.58556390782,10,393.84087035384886,217.56568211164262,0.013610678742643385
38600.58556390782,10,393.84112904684764,217.6044860614615,0.013613214146872315
38700.58556390782,10,393.8413860551407,217.64303730541533,0.013615733042995884
38800.58556390782,10,393.84164138969714,217.68133748888243,0.013618235538454274
38900.58556390782,10,393.8418950614148,217.71938824653313,0.01362072173998892
39000.58556390782,10,393.8421470811206,217.75719120239896,0.013623191753647144
39100.58556390782,10,393.84239745957086,217.79474796994094,0.013625645684786705
39200.58556390782,10,393.84264620745205,217.83206015212002,0.013628083638080365
39300.58556390782,10,393.842893335381,217.8691293414628,0.013630505717520143
39400.58556390782,10,393.84313885390543,217.90595712013197,0.013632912026421815
39500.58556390782,10,393.8433827735045,217.94254505999203,0.013635302667429206
39600.58556390782,10,393.8436251045891,217.97889472267704,0.01363767774251853
39700.58556390782,10,393.8438658575023,218.01500765965727,0.013640037353002843
