time,R_h [V/T],R_l [V/T]
986400.0,0.062067390343519,0.256887540452941
990000.0,0.061483053768756,0.256420608662727
993600.0,0.061053682334799006,0.25594994137160604
997200.0,0.060741448327888,0.255477060749702
1000800.0,0.060516738083225,0.255003114855322
1004400.0,0.060356679737648,0.254528959052567
1008000.0,0.060243839913690006,0.25405522277618603
1011600.0,0.060165100938563004,0.253582363347113
1015200.0,0.060110716583833,0.253110708647847
1018800.0,0.060073535017639006,0.252640490439713
1022400.0,0.060048372007721,0.252171869986663
1026000.0,0.060031514644678,0.25170495747846
1029600.0,0.060020335230761,0.25123982654801197
1033200.0,0.060012995834859,0.25077652497436104
1036800.0,0.06000822579064,0.250315082468696
1040400.0,0.060005156672002,0.249855516264708
1044000.0,0.060003201693495,0.249397835081249
1047600.0,0.060001968830768,0.248942041895986
1051200.0,0.060001199100021,0.24848813586282997
1054800.0,0.060000723303926,0.248036113621318
1058400.0,0.060000432120254,0.24758597018001802
1062000.0,0.060000255685919004,0.247137699505437
1065600.0,0.060000149839870995,0.24669129491
1069200.0,0.060000086969376,0.246246749304651
1072800.0,0.06000004999467,0.245804055361417
1076400.0,0.060000028464231,0.245363205616804
1080000.0,0.060000016050685,0.244924192536803
1083600.0,0.060000008964088,0.244487008557281
1087200.0,0.06000000495834801,0.244051646108777
1090800.0,0.060000002716353,0.24361809763153
1094400.0,0.060000001473852,0.24318635558447402
1098000.0,0.060000000792027,0.24275641245053398
1101600.0,0.060000000421545,0.242328260739691
1105200.0,0.060000000222211,0.241901892990707
1108800.0,0.060000000116013,0.241477301772073
1112400.0,0.060000000059988,0.241054479682484
1116000.0,0.060000000030721,0.240633419351057
1119600.0,0.060000000015582,0.24021411343739302
1123200.0,0.060000000007828,0.239796554631555
1126800.0,0.060000000003893994,0.23938073565399998
1130400.0,0.060000000001919,0.238966649255479
1134000.0,0.060000000000936,0.23855428821693303
1137600.0,0.060000000000452,0.238143645349372
1141200.0,0.060000000000216,0.23773471349375402
1144800.0,0.060000000000102,0.237327485520865
1148400.0,0.060000000000048,0.23692195433119598
1152000.0,0.060000000000021994,0.236518112854817
1155600.0,0.060000000000010004,0.23611595405125502
1159200.0,0.060000000000004,0.235715470909375
1162800.0,0.060000000000001996,0.23531665644725303
1166400.0,0.06,0.234919503712056
1170000.0,0.06,0.234524005779922
1173600.0,0.06,0.23413015575583898
1177200.0,0.06,0.233737946773523
1180800.0,0.06,0.2333473719953
1184400.0,0.06,0.23295842461198601
1188000.0,0.06,0.23257109784277
1191600.0,0.06,0.232185384935092
1195200.0,0.06,0.23180127916452903
1198800.0,0.06,0.231418773834676
1202400.0,0.06,0.23103786227703202
1206000.0,0.06,0.230658537850878
1209600.0,0.06,0.230280793943166
1213200.0,0.06,0.229904623968403
1216800.0,0.06,0.229530021368534
1220400.0,0.06,0.22915697961283202
1224000.0,0.06,0.22878549219777802
1227600.0,0.06,0.228415552646954
1231200.0,0.06,0.228047154510925
1234800.0,0.06,0.22768029136713
1238400.0,0.06,0.22731495681976702
1242000.0,0.06,0.226951144499684
1245600.0,0.06,0.22658884806426902
1249200.0,0.06,0.226228061197335
1252800.0,0.06,0.22586877760901203
1256400.0,0.06,0.225510991035642
1260000.0,0.06,0.22515469523965997
1263600.0,0.06,0.22479988400949402
1267200.0,0.06,0.224446551159455
1270800.0,0.06,0.224094690529624
1274400.0,0.06,0.22374429598575
1278000.0,0.06,0.223395361419143
1281600.0,0.06,0.223047880746563
1285200.0,0.06,0.222701847910119
1288800.0,0.06,0.22235725687716001
1292400.0,0.06,0.222014101640172
1296000.0,0.06,0.221672376216672
1299600.0,0.06,0.22133207464910198
1303200.0,0.06,0.22099319100473103
1306800.0,0.06,0.22065571937554498
1310400.0,0.06,0.220319653878146
1314000.0,0.06,0.21998498865365398
1317600.0,0.06,0.21965171786759702
1321200.0,0.06,0.219319835709816
1324800.0,0.06,0.21898933639435797
1328400.0,0.06,0.218660214159382
1332000.0,0.06,0.21833246326705102
1335600.0,0.06,0.21800607800343802
1339200.0,0.06,0.217681052678424
1342800.0,0.06,0.21735738162559698
1346400.0,0.06,0.217035059202157
1350000.0,0.06,0.21671407978881502
1353600.0,0.06,0.21639443778969503
1357200.0,0.06,0.216076127632238
1360800.0,0.06,0.215759143767103
1364400.0,0.06,0.215443480668074
1368000.0,0.06,0.215129132831957
1371600.0,0.06,0.21481609477848998
1375200.0,0.06,0.214504361050246
1378800.0,0.06,0.214193926212537
1382400.0,0.06,0.21388478485331802
1386000.0,0.06,0.21357693158309599
1389600.0,0.06,0.213270361034833
1393200.0,0.06,0.21296506786385502
1396800.0,0.06,0.212661046747755
1400400.0,0.06,0.212358292386306
1404000.0,0.06,0.21205679950136302
1407600.0,0.06,0.211756562836774
1411200.0,0.06,0.211457577158288
1414800.0,0.06,0.211159837253461
1418400.0,0.06,0.21086333793157197
1422000.0,0.06,0.210568074023524
1425600.0,0.06,0.210274040381759
1429200.0,0.06,0.209981231880168
1432800.0,0.06,0.20968964341400098
1436400.0,0.06,0.209399269899776
1440000.0,0.06,0.20911010627519402
1443600.0,0.06,0.208822147499047
1447200.0,0.06,0.20853538855113402
1450800.0,0.06,0.208249824432171
1454400.0,0.06,0.20796545016370402
1458000.0,0.06,0.20768226078802202
1461600.0,0.06,0.207400251368072
1465200.0,0.06,0.20711941698737102
1468800.0,0.06,0.206839752749924
1472400.0,0.06,0.206561253780133
1476000.0,0.06,0.206283915222715
1479600.0,0.06,0.206007732242621
1483200.0,0.06,0.205732700024943
1486800.0,0.06,0.205458813774839
1490400.0,0.06,0.205186068717444
1494000.0,0.06,0.204914460097788
1497600.0,0.06,0.204643983180714
1501200.0,0.06,0.204374633250794
1504800.0,0.06,0.20410640561224902
1508400.0,0.06,0.20383929558886502
1512000.0,0.06,0.20357329852391098
1515600.0,0.06,0.20330840978006198
1519200.0,0.06,0.203044624739311
1522800.0,0.06,0.202781938802898
1526400.0,0.06,0.20252034739121902
1530000.0,0.06,0.20225984594375498
1533600.0,0.06,0.20200042991898998
1537200.0,0.06,0.201742094794327
1540800.0,0.06,0.20148483606601797
1544400.0,0.06,0.201228649249076
1548000.0,0.06,0.20097352987720501
1551600.0,0.06,0.200719473502716
1555200.0,0.06,0.200466475696455
1558800.0,0.06,0.20021453204772
1562399.9999999995,0.06,0.199963638164188
1566000.0,0.06,0.199713789671837
1569600.0,0.06,0.199464982214871
1573199.9999999995,0.06,0.199217211455642
1576800.0,0.06,0.198970473074577
1580400.0,0.06,0.19872476277009998
1583999.9999999995,0.06,0.19848007625855799
1587600.0,0.06,0.198236409274147
1591200.0,0.06,0.197993757568838
1594799.9999999995,0.06,0.197752116912301
1598400.0,0.06,0.197511483091833
1602000.0,0.06,0.197271851912284
1605599.9999999995,0.06,0.197033219195983
1609200.0,0.06,0.196795580782666
1612800.0,0.06,0.19655893252940498
1616399.9999999995,0.06,0.196323270310533
1620000.0,0.06,0.196088590017572
1623600.0,0.06,0.19585488755916503
1627199.9999999995,0.06,0.195622158861002
1630800.0,0.06,0.195390399865748
1634400.0,0.06,0.195159606532974
1637999.9999999995,0.06,0.194929774839087
1641600.0,0.06,0.194700900777257
1645200.0,0.06,0.194472980357352
1648799.9999999995,0.06,0.19424600960586302
1652400.0,0.06,0.194019984565839
1656000.0,0.06,0.193794901296814
1659599.9999999995,0.06,0.193570755874744
1663200.0,0.06,0.193347544391933
1666800.0,0.06,0.193125262956966
1670399.9999999995,0.06,0.192903907694646
1674000.0,0.06,0.19268347474591802
1677600.0,0.06,0.19246396026780999
1681199.9999999995,0.06,0.192245360433361
1684800.0,0.06,0.192027671431555
1688400.0,0.06,0.191810889467257
1691999.9999999995,0.06,0.19159501076114302
1695600.0,0.06,0.191380031549639
1699200.0,0.06,0.191165948084848
1702799.9999999995,0.06,0.19095275663449499
1706400.0,0.06,0.190740453481851
1710000.0,0.06,0.19052903492567702
1713599.9999999995,0.06,0.19031849728015302
1717200.0,0.06,0.190108836874819
1720800.0,0.06,0.189900050054507
1724399.9999999995,0.06,0.18969213317928
