time,R_h [V/T],R_l [V/T]
216000.0,0.006,0.013999999999999988
219600.0,0.006,0.013999999999999988
223199.99999999997,0.006,0.013999999999999988
226800.0,0.006,0.013999999999999988
230400.0,0.006,0.013999999999999988
233999.99999999997,0.006,0.013999999999999988
237600.0,0.006,0.013999999999999988
241200.0,0.006,0.013999999999999988
244799.99999999997,0.006,0.013999999999999988
248400.0,0.006,0.013999999999999988
252000.0,0.006,0.013999999999999988
255599.99999999997,0.006,0.013999999999999988
259200.0,0.006,0.013999999999999988
262800.0,0.006,0.013999999999999988
266400.0,0.006,0.013999999999999988
270000.0,0.006,0.013999999999999988
273600.0,0.006,0.013999999999999988
277200.0,0.006,0.013999999999999988
280800.0,0.006,0.013999999999999988
284400.0,0.006,0.013999999999999988
288000.0,0.006,0.013999999999999988
291600.0,0.006,0.013999999999999988
295200.0,0.006,0.013999999999999988
298800.0,0.006,0.013999999999999988
302400.0,0.006,0.013999999999999988
306000.0,0.006,0.013999999999999988
309600.0,0.006,0.013999999999999988
313200.0,0.006,0.013999999999999988
316800.0,0.006,0.013999999999999988
320400.0,0.006,0.013999999999999988
324000.0,0.006,0.013999999999999988
327600.0,0.006,0.013999999999999988
331200.0,0.006,0.013999999999999988
334800.0,0.006,0.013999999999999988
338400.0,0.006,0.013999999999999988
342000.0,0.006,0.013999999999999988
345600.0,0.006,0.013999999999999988
349200.0,0.006,0.013999999999999988
352800.0,0.006,0.013999999999999988
356400.0,0.006,0.013999999999999988
360000.0,0.006,0.013999999999999988
363600.0,0.006,0.013999999999999988
367200.0,0.006,0.013999999999999988
370800.0,0.006,0.013999999999999988
374400.0,0.006,0.013999999999999988
378000.0,0.006,0.013999999999999988
381600.0,0.006,0.013999999999999988
385200.0,0.006,0.013999999999999988
388800.0,0.006,0.013999999999999988
392400.0,0.006,0.013999999999999988
396000.0,0.006,0.013999999999999988
399600.0,0.006,0.013999999999999988
403200.0,0.006,0.013999999999999988
406800.0,0.006,0.013999999999999988
410400.0,0.006,0.013999999999999988
414000.0,0.006,0.013999999999999988
417600.0,0.006,0.013999999999999988
421200.0,0.006,0.013999999999999988
424800.0,0.006,0.013999999999999988
428400.0,0.006,0.013999999999999988
432000.0,0.006,0.013999999999999988
435600.0,0.006,0.013999999999999988
439200.0,0.006,0.013999999999999988
442800.0,0.006,0.013999999999999988
446400.0,0.006,0.013999999999999988
450000.0,0.006,0.013999999999999988
453600.0,0.006,0.013999999999999988
457200.0,0.006,0.013999999999999988
460800.0,0.006,0.013999999999999988
464400.0,0.006,0.013999999999999988
468000.0,0.006,0.013999999999999988
471600.0,0.006,0.013999999999999988
475200.0,0.006,0.013999999999999988
478800.0,0.006,0.013999999999999988
482400.0,0.006,0.013999999999999988
486000.0,0.006,0.013999999999999988
489600.0,0.006,0.013999999999999988
493200.0,0.006,0.013999999999999988
496800.0,0.006,0.013999999999999988
500400.0,0.006,0.013999999999999988
504000.0,0.006,0.013999999999999988
507600.0,0.006,0.013999999999999988
511200.0,0.006,0.013999999999999988
514800.0,0.006,0.013999999999999988
518400.0,0.006,0.013999999999999988
522000.0,0.006,0.013999999999999988
525600.0,0.006,0.013999999999999988
529200.0,0.006,0.013999999999999988
532800.0,0.006,0.013999999999999988
536400.0,0.006,0.013999999999999988
540000.0,0.006000000000000001,0.013999999999999988
543600.0,0.006000000000000001,0.013999999999999988
547200.0,0.006000000000000003,0.013999999999999988
550800.0,0.006000000000000009,0.013999999999999988
554400.0,0.006000000000000018,0.013999999999999988
558000.0,0.006000000000000042,0.013999999999999988
561600.0,0.0060000000000000955,0.013999999999999988
565200.0,0.006000000000000213,0.013999999999999988
568800.0,0.006000000000000471,0.013999999999999992
572400.0,0.006000000000001035,0.013999999999999997
576000.0,0.006000000000002245,0.014000000000000004
579600.0,0.006000000000004828,0.014000000000000025
583200.0,0.0060000000000102775,0.014000000000000075
586800.0,0.006000000000021678,0.01400000000000017
590400.0,0.00600000000004528,0.01400000000000038
594000.0,0.006000000000093673,0.01400000000000082
597600.0,0.006000000000191931,0.014000000000001728
601200.0,0.0060000000003894854,0.014000000000003586
604800.0,0.006000000000782812,0.014000000000007362
608400.0,0.00600000000155827,0.014000000000014938
612000.0,0.006000000003072179,0.014000000000030023
615600.0,0.006000000005998853,0.014000000000059768
619200.0,0.006000000011601354,0.014000000000117844
622800.0,0.006000000022221195,0.01400000000023014
626400.0,0.0060000000421545595,0.014000000000445222
630000.0,0.006000000079202718,0.0140000000008532
633600.0,0.0060000001473852465,0.014000000001619673
637200.0,0.006000000271635373,0.014000000003045838
640800.0,0.006000000495834822,0.014000000005674047
644400.0,0.006000000896408803,0.014000000010471017
648000.0,0.006000001605068571,0.014000000019142478
651600.0,0.006000002846423117,0.01400000003466755
655200.0,0.006000004999467083,0.01400000006219666
658800.0,0.00600000869693767,0.014000000110543436
662400.0,0.006000014983987105,0.0140000001946364
666000.0,0.006000025568591961,0.014000000339503065
669600.0,0.006000043212025444,0.014000000586672001
673200.0,0.006000072330392633,0.014000001004344448
676800.0,0.006000119910002175,0.014000001703371831
680400.0,0.00600019688307689,0.014000002862066133
684000.0,0.006000320169349591,0.014000004764281886
687600.0,0.006000515667200283,0.014000007857188277
691200.0,0.006000822579064053,0.014000012837881104
694800.0,0.006001299583485986,0.014000020781686391
698400.0,0.006002033523076149,0.014000033329935477
702000.0,0.006003151464467867,0.014000052961423988
705600.0,0.006004837200772102,0.01400008337998927
709200.0,0.006007353501763926,0.014000130060913486
712800.0,0.006011071658383373,0.014000201011371274
716400.0,0.0060165100938563455,0.014000307814947065
720000.0,0.006024383991369094,0.014000467047186167
723600.0,0.006035667973764814,0.014000702167738981
727200.0,0.00605167380832254,0.014001046014007227
730800.0,0.006074144832788894,0.01400154403986311
734400.0,0.006105368233479906,0.014002258458904682
738000.0,0.006148305376875622,0.014003273462040304
741600.0,0.006206739034351981,0.014004701680445871
745200.0,0.006285434496296678,0.014006692052944658
748800.0,0.006390309231234911,0.014009439226993608
752400.0,0.0065286029419651705,0.014013194569962582
756000.0,0.006709036704294919,0.014018278787856846
759600.0,0.006941946524797301,0.014025096038643643
763200.0,0.007239373390390465,0.01403414928525149
766800.0,0.007615089060947698,0.014046056460080631
770400.0,0.008084534909362867,0.01406156681292284
774000.0,0.008664650524513305,0.014081576596154466
777600.0,0.009373570053070516,0.01410714301821437
781200.0,0.010230167810362433,0.014139495186709997
784800.0,0.01125344086781718,0.014180040588255007
788400.0,0.012461725266475609,0.014230365538685506
792000.0,0.01387175409684315,0.014292228011253938
795600.0,0.015497579496042512,0.014367541337148577
799200.0,0.017349395871319503,0.014458347493344206
802800.0,0.01943231725383941,0.014566779060870874
806400.0,0.02174517621920383,0.014695009454751797
810000.0,0.024279423690511864,0.01484519168415482
813600.0,0.02701821652583725,0.015019386671350814
817200.0,0.029935781572064203,0.015219482998665823
820800.0,0.0329971396516402,0.015447110807010903
824400.0,0.03615826006284911,0.01570355336970597
828000.0,0.039366695617641584,0.015989660536832106
831600.0,0.04256272079281816,0.01630576871421128
835200.0,0.04568096281305773,0.016651632241165566
838800.0,0.048652479735155754,0.01702637091195432
842400.0,0.05140720374757968,0.017428437919468538
846000.0,0.05387663513875032,0.017855611686794438
849600.0,0.055996645919310015,0.018305013924170638
853200.0,0.057710234755847724,0.01877315486814657
856800.0,0.05897006884821749,0.019256005116322243
860400.0,0.05974065485622232,0.019749091875473006
864000.0,0.06,0.02024761591487182
867600.0,0.05974065485622232,0.020746584181893183
871200.0,0.05897006884821749,0.021240952003348565
874800.0,0.057710234755847724,0.021725768150470063
878400.0,0.055996645919310015,0.022196315843302734
882000.0,0.05387663513875032,0.02264824302928226
885600.0,0.05140720374757968,0.023077675969398113
889200.0,0.048652479735155754,0.023481311244849305
892800.0,0.04568096281305773,0.023856482667643106
896400.0,0.04256272079281816,0.024201201128321557
900000.0,0.039366695617641584,0.024514167020217057
903600.0,0.03615826006284911,0.024794756420582105
907200.0,0.0329971396516402,0.025042983574996278
910800.0,0.029935781572064203,0.025259443334491403
914400.0,0.02701821652583725,0.025445237974770527
918000.0,0.024279423690511864,0.025601893254987965
921600.0,0.02174517621920383,0.02573126865230549
925200.0,0.01943231725383941,0.025835466468385367
928800.0,0.017349395871319503,0.02591674399806831
932400.0,0.015497579496042512,0.02597743224682529
936000.0,0.01387175409684315,0.026019863857563937
939600.0,0.012461725266475609,0.02604631203409895
943200.0,0.01125344086781718,0.02605894139626983
946800.0,0.010230167810362433,0.026059770926666923
950400.0,0.009373570053070516,0.02605064851262878
954000.0,0.008664650524513305,0.02603323607489768
957600.0,0.008084534909362867,0.026009003915796157
961200.0,0.007615089060947698,0.025979232711099143
964800.0,0.007239373390390465,0.025945021496228775
968400.0,0.006941946524797301,0.025907300036845507
972000.0,0.006709036704294919,0.025866844100127514
975600.0,0.0065286029419651705,0.02582429232877985
979200.0,0.006390309231234911,0.025780163639345707
982800.0,0.006285434496296678,0.025734874297263215
986400.0,0.006206739034351981,0.02568875404529417
990000.0,0.006148305376875622,0.025642060866272753
993600.0,0.006105368233479906,0.02559499413716069
997200.0,0.006074144832788894,0.025547706074970235
1000800.0,0.00605167380832254,0.025500311485532202
1004400.0,0.006035667973764814,0.025452895905256727
1008000.0,0.006024383991369094,0.025405522277618654
1011600.0,0.0060165100938563455,0.02535823633471133
1015200.0,0.006011071658383373,0.02531107086478475
1018800.0,0.006007353501763926,0.02526404904397132
1022400.0,0.006004837200772102,0.02521718699866636
1026000.0,0.006003151464467867,0.02517049574784609
1029600.0,0.006002033523076149,0.025123982654801286
1033200.0,0.006001299583485986,0.025077652497436192
1036800.0,0.006000822579064053,0.025031508246869654
1040400.0,0.006000515667200283,0.02498555162647082
1044000.0,0.006000320169349591,0.024939783508124976
1047600.0,0.00600019688307689,0.024894204189598684
1051200.0,0.006000119910002175,0.024848813586283044
1054800.0,0.006000072330392633,0.024803611362131887
1058400.0,0.006000043212025444,0.02475859701800182
1062000.0,0.006000025568591961,0.024713769950543727
1065600.0,0.006000014983987105,0.024669129491
1069200.0,0.00600000869693767,0.02462467493046515
1072800.0,0.006000004999467083,0.024580405536141773
1076400.0,0.006000002846423117,0.02453632056168045
1080000.0,0.006000001605068571,0.024492419253680335
1083600.0,0.006000000896408803,0.024448700855728162
1087200.0,0.006000000495834822,0.02440516461087772
1090800.0,0.006000000271635373,0.02436180976315301
1094400.0,0.0060000001473852465,0.024318635558447443
1098000.0,0.006000000079202718,0.024275641245053495
1101600.0,0.0060000000421545595,0.024232826073969132
1105200.0,0.006000000022221195,0.02419018929907076
1108800.0,0.006000000011601354,0.024147730177207335
1112400.0,0.006000000005998853,0.024105447968248428
1116000.0,0.006000000003072179,0.024063341935105714
1119600.0,0.00600000000155827,0.024021411343739314
1123200.0,0.006000000000782812,0.023979655463155548
1126800.0,0.0060000000003894854,0.02393807356540001
1130400.0,0.006000000000191931,0.02389666492554797
1134000.0,0.006000000000093673,0.02385542882169338
1137600.0,0.00600000000004528,0.023814364534937234
1141200.0,0.006000000000021678,0.02377347134937544
1144800.0,0.0060000000000102775,0.023732748552086586
1148400.0,0.006000000000004828,0.02369219543311965
1152000.0,0.006000000000002245,0.023651811285481703
1155600.0,0.006000000000001035,0.023611595405125557
1159200.0,0.006000000000000471,0.02357154709093754
1162800.0,0.006000000000000213,0.023531665644725305
1166400.0,0.0060000000000000955,0.023491950371205616
1170000.0,0.006000000000000042,0.023452400577992267
1173600.0,0.006000000000000018,0.023413015575583965
1177200.0,0.006000000000000009,0.02337379467735236
1180800.0,0.006000000000000003,0.02333473719953006
1184400.0,0.006000000000000001,0.023295842461198684
1188000.0,0.006000000000000001,0.023257109784277023
1191600.0,0.006,0.023218538493509206
1195200.0,0.006,0.02318012791645292
1198800.0,0.006,0.023141877383467697
1202400.0,0.006,0.02310378622770325
1206000.0,0.006,0.02306585378508782
1209600.0,0.006,0.02302807939431662
1213200.0,0.006,0.0229904623968403
1216800.0,0.006,0.02295300213685347
1220400.0,0.006,0.02291569796128324
1224000.0,0.006,0.022878549219777892
1227600.0,0.006,0.02284155526469549
1231200.0,0.006,0.022804715451092594
1234800.0,0.006,0.022768029136713035
1238400.0,0.006,0.02273149568197673
1242000.0,0.006,0.022695114449968492
1245600.0,0.006,0.022658884806426954
1249200.0,0.006,0.02262280611973352
1252800.0,0.006,0.02258687776090129
1256400.0,0.006,0.0225510991035642
1260000.0,0.006,0.02251546952396602
1263600.0,0.006,0.02247998840094949
1267200.0,0.006,0.02244465511594554
1270800.0,0.006,0.022409469052962427
1274400.0,0.006,0.022374429598575087
1278000.0,0.006,0.022339536141914355
1281600.0,0.006,0.02230478807465638
1285200.0,0.006,0.02227018479101198
1288800.0,0.006,0.022235725687716097
1292400.0,0.006,0.022201410164017277
1296000.0,0.006,0.02216723762166721
1299600.0,0.006,0.022133207464910265
1303200.0,0.006,0.02209931910047314
1306800.0,0.006,0.022065571937554502
1310400.0,0.006,0.02203196538781469
1314000.0,0.006,0.021998498865365465
1317600.0,0.006,0.021965171786759777
1321200.0,0.006,0.021931983570981608
1324800.0,0.006,0.02189893363943585
1328400.0,0.006,0.021866021415938203
1332000.0,0.006,0.02183324632670513
1335600.0,0.006,0.02180060780034385
1339200.0,0.006,0.02176810526784242
1342800.0,0.006,0.02173573816255974
1346400.0,0.006,0.021703505920215745
1350000.0,0.006,0.021671407978881514
1353600.0,0.006,0.021639443778969508
1357200.0,0.006,0.021607612763223805
1360800.0,0.006,0.02157591437671037
1364400.0,0.006,0.02154434806680741
1368000.0,0.006,0.021512913283195715
1371600.0,0.006,0.02148160947784906
1375200.0,0.006,0.021450436105024683
1378800.0,0.006,0.021419392621253756
1382400.0,0.006,0.02138847848533186
1386000.0,0.006,0.021357693158309644
1389600.0,0.006,0.02132703610348335
1393200.0,0.006,0.02129650678638551
1396800.0,0.006,0.021266104674775563
1400400.0,0.006,0.02123582923863066
1404000.0,0.006,0.021205679950136374
1407600.0,0.006,0.021175656283677468
1411200.0,0.006,0.021145757715828807
1414800.0,0.006,0.021115983725346194
1418400.0,0.006,0.02108633379315725
1422000.0,0.006,0.02105680740235242
1425600.0,0.006,0.02102740403817596
1429200.0,0.006,0.020998123188016894
1432800.0,0.006,0.020968964341400154
1436400.0,0.006,0.020939926989977653
1440000.0,0.006,0.020911010627519412
1443600.0,0.006,0.020882214749904753
1447200.0,0.006,0.020853538855113485
1450800.0,0.006,0.020824982443217177
1454400.0,0.006,0.020796545016370432
1458000.0,0.006,0.020768226078802226
1461600.0,0.006,0.020740025136807217
1465200.0,0.006,0.020711941698737187
1468800.0,0.006,0.02068397527499245
1472400.0,0.006,0.020656125378013312
1476000.0,0.006,0.020628391522271586
1479600.0,0.006,0.020600773224262126
1483200.0,0.006,0.020573270002494367
1486800.0,0.006,0.02054588137748397
1490400.0,0.006,0.020518606871744456
1494000.0,0.006,0.020491446009778855
1497600.0,0.006,0.020464398318071442
1501200.0,0.006,0.02043746332507948
1504800.0,0.006,0.020410640561224984
1508400.0,0.006,0.02038392955888654
1512000.0,0.006,0.020357329852391186
1515600.0,0.006,0.02033084097800622
1519200.0,0.006,0.02030446247393119
1522800.0,0.006,0.020278193880289817
1526400.0,0.006,0.02025203473912194
1530000.0,0.006,0.020225984594375596
1533600.0,0.006,0.020200042991899033
1537200.0,0.006,0.020174209479432784
1540800.0,0.006,0.020148483606601816
1544400.0,0.006,0.020122864924907637
1548000.0,0.006,0.020097352987720522
1551600.0,0.006,0.02007194735027169
1555200.0,0.006,0.02004664756964556
1558800.0,0.006,0.020021453204772038
1562399.9999999995,0.006,0.01999636381641882
1566000.0,0.006,0.01997137896718374
1569600.0,0.006,0.01994649822148714
1573199.9999999995,0.006,0.01992172114556428
1576800.0,0.006,0.019897047307457765
1580400.0,0.006,0.01987247627701002
1583999.9999999995,0.006,0.019848007625855812
1587600.0,0.006,0.01982364092741475
1591200.0,0.006,0.01979937575688385
1594799.9999999995,0.006,0.019775211691230168
1598400.0,0.006,0.019751148309183376
1602000.0,0.006,0.01972718519122845
1605599.9999999995,0.006,0.01970332191959833
1609200.0,0.006,0.019679558078266667
1612800.0,0.006,0.019655893252940555
1616399.9999999995,0.006,0.019632327031053304
1620000.0,0.006,0.019608859001757253
1623600.0,0.006,0.019585488755916595
1627199.9999999995,0.006,0.019562215886100277
1630800.0,0.006,0.019539039986574858
1634400.0,0.006,0.01951596065329746
1637999.9999999995,0.006,0.01949297748390872
1641600.0,0.006,0.019470090077725766
1645200.0,0.006,0.019447298035735243
1648799.9999999995,0.006,0.019424600960586347
1652400.0,0.006,0.01940199845658391
1656000.0,0.006,0.019379490129681473
1659599.9999999995,0.006,0.019357075587474466
1663200.0,0.006,0.01933475443919332
1666800.0,0.006,0.019312526295696682
1670399.9999999995,0.006,0.01929039076946461
1674000.0,0.006,0.019268347474591843
1677600.0,0.006,0.019246396026781045
1681199.9999999995,0.006,0.019224536043336127
1684800.0,0.006,0.01920276714315556
1688400.0,0.006,0.019181088946725742
1691999.9999999995,0.006,0.019159501076114385
1695600.0,0.006,0.01913800315496391
1699200.0,0.006,0.019116594808484894
1702799.9999999995,0.006,0.019095275663449544
1706400.0,0.006,0.019074045348185173
1710000.0,0.006,0.019052903492567733
1713599.9999999995,0.006,0.01903184972801536
1717200.0,0.006,0.019010883687481966
1720800.0,0.006,0.01899000500545079
1724399.9999999995,0.006,0.01896921331792808
