time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
701.2364328657976,10,1.9259181971974283e-05,-1.3366708984095672e-05,392.3949430589375,45.10585832936823,1.6616710003349995e-05
801.6858821320258,0,2.2717726973181767e-07,-2.2717726973181767e-07,,,
801.6858821320258,1,5.525883048632082e-07,5.525883048632082e-07,,,
801.6858821320258,10,2.4144876667196124e-05,-1.890148351732704e-05,392.3954451185905,50.126454859448906,2.0713868377503063e-05
901.0639220229887,0,2.0466437629258098e-07,-2.0466437629258098e-07,,,
901.0639220229887,1,5.525883048632801e-07,5.525883048632801e-07,,,
901.0639220229887,10,2.5613060648142822e-05,-2.5612860648142822e-05,392.3959417807101,55.09307605512348,2.5089342518338335e-05
1001.6071981551767,0,1.8447343653580136e-07,-1.8447343653580136e-07,,,
1001.6071981551767,1,5.525883048633459e-07,5.525883048633459e-07,,,
1001.6071981551767,10,2.831913296029806e-05,-2.831893296029806e-05,392.39644422118147,60.117480768905345,2.9568753525214558e-05
1102.1748149977084,0,1.6657730484209592e-07,-1.6657730484209592e-07,,,
1102.1748149977084,1,5.525883048634274e-07,5.525883048634274e-07,,,
1102.1748149977084,10,3.1063723687531156e-05,-3.1063523687531156e-05,392.396946741394,65.14268289456646,3.347384978219628e-05
1201.8560969307816,0,1.50834614720485e-07,-1.50834614720485e-07,,,
1201.8560969307816,1,5.525883048635413e-07,5.525883048635413e-07,,,
1201.8560969307816,10,3.44782610822719e-05,-3.44780610822719e-05,392.39744479576746,70.12322662871705,3.705607348222488e-05
1301.2612121804461,0,1.3688357160638906e-07,-1.3688357160638906e-07,,,
1301.2612121804461,1,5.525883048636555e-07,5.525883048636555e-07,,,
1301.2612121804461,10,3.886595636969555e-05,-3.886575636969555e-05,392.39794143465997,75.08961555404768,4.069680893335625e-05
1400.6735108154946,0,1.244665955315587e-07,-1.244665955315587e-07,,,
1400.6735108154946,1,5.525883048637211e-07,5.525883048637211e-07,,,
1400.6735108154946,10,4.377987102341039e-05,-4.377967102341039e-05,392.3984380718957,80.05598791142073,4.462256299402007e-05
1500.2066421007166,0,1.133915360402558e-07,-1.133915360402558e-07,,,
1500.2066421007166,1,5.525883048638354e-07,5.525883048638354e-07,,,
1500.2066421007166,10,4.844909679417863e-05,-4.844889679417863e-05,392.3989352723461,85.02799241526797,4.879246758933865e-05
1601.9571774307142,0,1.03302777173038e-07,-1.03302777173038e-07,,,
1601.9571774307142,1,5.525883048640305e-07,5.525883048640305e-07,,,
1601.9571774307142,10,5.102262038468466e-05,-5.102242038468466e-05,392.3994435077921,90.1103468755515,5.2706746342087565e-05
1701.7202750433623,0,9.448040063946372e-08,-9.448040063946372e-08,,,
1701.7202750433623,1,5.525883048641775e-07,5.525883048641775e-07,,,
1701.7202750433623,10,5.1793311429365325e-05,-5.1793111429365325e-05,392.39994178134594,95.0930824139555,5.578414761023809e-05
1800.4805470007636,0,8.666566483806384e-08,-8.666566483806384e-08,,,
1800.4805470007636,1,5.525883048643244e-07,5.525883048643244e-07,,,
1800.4805470007636,10,5.4691547692599086e-05,-5.4691347692599086e-05,392.4004350173515,100.02544246977816,5.8635255054661314e-05
1901.0352006497296,0,7.953810984968329e-08,-7.953810984968329e-08,,,
1901.0352006497296,1,5.525883048645525e-07,5.525883048645525e-07,,,
1901.0352006497296,10,5.802813676890774e-05,-5.8027936768907736e-05,392.4009371861234,105.04713018812849,6.15475719126763e-05
2001.8335822106303,0,7.313471147975231e-08,-7.313471147975231e-08,,,
2001.8335822106303,1,5.525883048647791e-07,5.525883048647791e-07,,,
2001.8335822106303,10,6.149338397986054e-05,-6.149318397986055e-05,392.4014405423965,110.08069291921214,6.452335802217767e-05
2101.5387206850937,0,6.744597435942352e-08,-6.744597435942352e-08,,,
2101.5387206850937,1,5.525883048649277e-07,5.525883048649277e-07,,,
2101.5387206850937,10,6.495869201387766e-05,-6.495849201387768e-05,392.40193840952617,115.05936421609515,6.752409296658983e-05
2201.438908178933,0,6.231558656022933e-08,-6.231558656022933e-08,,,
2201.438908178933,1,5.525883048651558e-07,5.525883048651558e-07,,,
2201.438908178933,10,6.844417651378434e-05,-6.844397651378435e-05,392.40243722041214,120.04747307543809,7.056875799070841e-05
2301.3717178913985,0,5.768861509616058e-08,-5.768861509616058e-08,,,
2301.3717178913985,1,5.525883048653358e-07,5.525883048653358e-07,,,
2301.3717178913985,10,7.193441849504376e-05,-7.193421849504377e-05,392.40293616362237,125.0369051779276,7.363759544494515e-05
2400.7539746549683,0,5.353181425989262e-08,-5.353181425989262e-08,,,
2400.7539746549683,1,5.525883048655641e-07,5.525883048655641e-07,,,
2400.7539746549683,10,7.540466038079104e-05,-7.540446038079105e-05,392.4034323275387,129.9985443417764,7.670386307913606e-05
2501.7622047920313,0,4.971058739175582e-08,-4.971058739175582e-08,,,
2501.7622047920313,1,5.525883048657919e-07,5.525883048657919e-07,,,
2501.7622047920313,10,7.89356411388009e-05,-7.893544113880092e-05,392.4039365778468,135.04104742241563,7.98263898367713e-05
2600.767436917128,0,4.6316455635322176e-08,-4.6316455635322176e-08,,,
2600.767436917128,1,5.525883048660199e-07,5.525883048660199e-07,,,
2600.767436917128,10,8.24092227803164e-05,-8.240902278031641e-05,392.4044307982467,139.98325142167255,8.288401200624806e-05
2701.3411766423583,0,4.318575728303866e-08,-4.318575728303866e-08,,,
2701.3411766423583,1,5.525883048662e-07,5.525883048662e-07,,,
2701.3411766423583,10,8.595225449705298e-05,-8.5952054497053e-05,392.40493281742334,145.00344318794012,8.598952017474688e-05
2801.626542335107,0,4.034811962945743e-08,-4.034811962945743e-08,,,
2801.626542335107,1,5.525883048664283e-07,5.525883048664283e-07,,,
2801.626542335107,10,8.950499303935935e-05,-8.950479303935936e-05,392.40543336608147,150.00892976899146,8.908394842511977e-05
2901.5816433860196,0,3.777205998594429e-08,-3.777205998594429e-08,,,
2901.5816433860196,1,5.525883048665752e-07,5.525883048665752e-07,,,
2901.5816433860196,10,9.306833431973182e-05,-9.306813431973183e-05,392.405932235436,154.99762331434422,9.216711697507131e-05
3001.1843680561487,0,3.5429367451766584e-08,-3.5429367451766584e-08,,,
3001.1843680561487,1,5.525883048668031e-07,5.525883048668031e-07,,,
3001.1843680561487,10,9.664242485093766e-05,-9.664222485093767e-05,392.4064293154475,159.96842342919098,9.523996642550714e-05
3100.4379169951067,0,3.329477212031685e-08,-3.329477212031685e-08,,,
3100.4379169951067,1,5.5258830486695e-07,5.5258830486695e-07,,,
3100.4379169951067,10,0.00010022731277504466,-0.00010022711277504467,392.40692462239974,164.92149295203106,9.830405705467442e-05
3201.286048836811,0,3.131001971094552e-08,-3.131001971094552e-08,,,
3201.286048836811,1,5.525883048671453e-07,5.525883048671453e-07,,,
3201.286048836811,10,0.00010385057238931915,-0.00010385037238931916,392.4074278556774,169.95382572815183,0.00010141681858495438
3301.793166941122,0,2.949736269039024e-08,-2.949736269039024e-08,,,
3301.793166941122,1,5.525883048672926e-07,5.525883048672926e-07,,,
3301.793166941122,10,0.00010748341268706372,-0.00010748321268706374,392.4079293560922,174.96882987635973,0.00010451362709766556
3400.034506008083,0,2.7869550239244492e-08,-2.7869550239244492e-08,,,
3400.034506008083,1,5.525883048674392e-07,5.525883048674392e-07,,,
3400.034506008083,10,0.0001110610173591503,-0.00011106081735915032,392.4084195208784,179.87047773822513,0.00010753920487352128
3501.778761824536,0,2.6319542528765422e-08,-2.6319542528765422e-08,,,
3501.778761824536,1,5.525883048675863e-07,5.525883048675863e-07,,,
3501.778761824536,10,0.00011479546749207775,-0.00011479526749207776,392.40892713175845,184.9465865386186,0.00011067488377399597
3601.2577174901153,0,2.4924589567655923e-08,-2.4924589567655923e-08,,,
3601.2577174901153,1,5.525883048677005e-07,5.525883048677005e-07,,,
3601.2577174901153,10,0.00011847213278663476,-0.00011847193278663477,392.4094234099919,189.90936887330656,0.00011374567294044343
3700.395711291812,0,2.364197011819894e-08,-2.364197011819894e-08,,,
3700.395711291812,1,5.52588304867911e-07,5.52588304867911e-07,,,
3700.395711291812,10,0.0001221567572899686,-0.0001221565572899686,392.40991795682027,194.8548371571268,0.00011681252753014457
3801.0910806788206,0,2.2439236421353895e-08,-2.2439236421353895e-08,,,
3801.0910806788206,1,5.525883048679923e-07,5.525883048679923e-07,,,
3801.0910806788206,10,0.00012591616464545664,-0.00012591596464545663,392.4104202414086,199.87768303999118,0.00011993489900920827
3901.436057827589,0,2.1331613118494726e-08,-2.1331613118494726e-08,,,
3901.436057827589,1,5.525883048680251e-07,5.525883048680251e-07,,,
3901.436057827589,10,0.00012967635575454023,-0.00012967615575454022,392.41092074687106,204.88273766471153,0.0001230536395288659
4001.4329605775733,0,2.031013535870922e-08,-2.031013535870922e-08,,,
4001.4329605775733,1,5.525883048680581e-07,5.525883048680581e-07,,,
4001.4329605775733,10,0.0001334346373075662,-0.00013343443730756617,392.41141948502474,209.8701192014468,0.0001261683752091347
4101.084336221558,0,1.9366907793567236e-08,-1.9366907793567236e-08,,,
4101.084336221558,1,5.525883048680581e-07,5.525883048680581e-07,,,
4101.084336221558,10,0.00013718951590210423,-0.00013718931590210422,392.41191646883465,214.83995730065857,0.00012927835404027507
4200.392965814102,0,1.849457350701153e-08,-1.849457350701153e-08,,,
4200.392965814102,1,5.525883048680581e-07,5.525883048680581e-07,,,
4200.392965814102,10,0.0001409402369687552,-0.0001409400369687552,392.4124117124346,219.79239330060642,0.00013238293898750695
4301.2259128420565,0,1.7672157694421127e-08,-1.7672157694421127e-08,,,
4301.2259128420565,1,5.525883048680581e-07,5.525883048680581e-07,,,
4301.2259128420565,10,0.00014475682199546836,-0.00014475662199546835,392.4129145261052,224.82053000655011,0.00013554013811821884
4401.709547487938,0,1.6911130834154837e-08,-1.6911130834154837e-08,,,
4401.709547487938,1,5.525883048680251e-07,5.525883048680251e-07,,,
4401.709547487938,10,0.00014856760410872282,-0.0001485674041087228,392.41341556620114,229.83093096584471,0.00013869125269328115
4501.847297789255,0,1.620547999968553e-08,-1.620547999968553e-08,,,
4501.847297789255,1,5.525883048679923e-07,5.525883048679923e-07,,,
4501.847297789255,10,0.00015237448433110838,-0.00015237428433110837,392.41391485010047,234.82376995897,0.00014183525782104426
4601.642781070436,0,1.555068143841381e-08,-1.555068143841381e-08,,,
4601.642781070436,1,5.52588304867911e-07,5.52588304867911e-07,,,
4601.642781070436,10,0.00015617663537219727,-0.00015617643537219725,392.41441239612317,239.79923018594235,0.0001449726287127481
4701.099617466782,0,1.4942136908345698e-08,-1.4942136908345698e-08,,,
4701.099617466782,1,5.525883048677817e-07,5.525883048677817e-07,,,
4701.099617466782,10,0.00015997515565154672,-0.0001599749556515467,392.41490822260124,244.75749496670448,0.00014810314287922068
4800.221580514876,0,1.4376286597076321e-08,-1.4376286597076321e-08,,,
4800.221580514876,1,5.525883048676676e-07,5.525883048676676e-07,,,
4800.221580514876,10,0.00016376929107650225,-0.00016376909107650224,392.41540234862214,249.69875517588508,0.0001512272866314012
4900.838885069344,0,1.384018140160858e-08,-1.384018140160858e-08,,,
4900.838885069344,1,5.525883048675535e-07,5.525883048675535e-07,,,
4900.838885069344,10,0.0001676286036893587,-0.00016762840368935868,392.4159038972717,254.71424167110666,0.00015440327856702929
5001.116884790667,0,1.3341144527799969e-08,-1.3341144527799969e-08,,,
5001.116884790667,1,5.525883048674393e-07,5.525883048674393e-07,,,
5001.116884790667,10,0.0001714831765560183,-0.0001714829765560183,392.41640372276686,259.7124966228784,0.00015757318570691723
5101.059670185101,0,1.287627930069319e-08,-1.287627930069319e-08,,,
5101.059670185101,1,5.525883048673253e-07,5.525883048673253e-07,,,
5101.059670185101,10,0.0001753332196817375,-0.00017533301968173748,392.4169018457698,264.69372665260556,0.0001607369982489635
5200.67127820074,0,1.2442785550067168e-08,-1.2442785550067168e-08,,,
5200.67127820074,1,5.525883048671783e-07,5.525883048671783e-07,,,
5200.67127820074,10,0.0001791783938346359,-0.0001791781938346359,392.41739828667306,269.6581356848189,0.0001638950188362642
5301.7580391985375,0,1.203111487545318e-08,-1.203111487545318e-08,,,
5301.7580391985375,1,5.525883048670312e-07,5.525883048670312e-07,,,
5301.7580391985375,10,0.00018308753852177046,-0.00018308733852177045,392.4179020472071,274.6957410253156,0.00016710490331575326
5400.713880990305,0,1.1653747916513027e-08,-1.1653747916513027e-08,,,
5400.713880990305,1,5.525883048668361e-07,5.525883048668361e-07,,,
5400.713880990305,10,0.0001869205533001191,-0.0001869203533001191,392.41839515696466,279.6268386007904,0.0001702521533768076
5501.1414926951,0,1.1294816707778008e-08,-1.1294816707778008e-08,,,
5501.1414926951,1,5.525883048666891e-07,5.525883048666891e-07,,,
5501.1414926951,10,0.00019081618534656666,-0.00019081598534656665,392.41889556887406,284.6309576950213,0.00017345140506617445
5601.24301346318,0,1.0959425849257466e-08,-1.0959425849257466e-08,,,
5601.24301346318,1,5.525883048665421e-07,5.525883048665421e-07,,,
5601.24301346318,10,0.00019470494080110336,-0.00019470474080110335,392.41939432393696,289.6185083241611,0.0001766451209308599
5701.022715642456,0,1.0645828125291935e-08,-1.0645828125291935e-08,,,
5701.022715642456,1,5.525883048663162e-07,5.525883048663162e-07,,,
5701.022715642456,10,0.0001985864092373926,-0.00019858620923739258,392.4198914437017,294.5897059713475,0.00017983338307782595
5800.484868634962,0,1.0352400639332686e-08,-1.0352400639332686e-08,,,
5800.484868634962,1,5.525883048661671e-07,5.525883048661671e-07,,,
5800.484868634962,10,0.00020245952941923316,-0.00020245932941923315,392.4203869496961,299.5447659151263,0.0001830165055598412
5901.401337102564,0,1.0072860054630464e-08,-1.0072860054630464e-08,,,
5901.401337102564,1,5.525883048660202e-07,5.525883048660202e-07,,,
5901.401337102564,10,0.00020639411264477357,-0.00020639391264477356,392.42088966849934,304.57195394751903,0.00018625072841115244
6000.235405376084,0,9.815645805673946e-09,-9.815645805673946e-09,,,
6000.235405376084,1,5.525883048657919e-07,5.525883048657919e-07,,,
6000.235405376084,10,0.00021025180960867836,-0.00021025160960867835,392.4213819820974,309.49508992829954,0.00018942259390846997
6100.521040399667,0,9.57024705205272e-09,-9.57024705205272e-09,,,
6100.521040399667,1,5.52588304865645e-07,5.52588304865645e-07,,,
6100.521040399667,10,0.00021417028765834315,-0.00021417008765834314,392.4218814941954,314.4902109082377,0.0001926454489351593
6200.49470584999,0,9.340195347536654e-09,-9.340195347536654e-09,,,
6200.49470584999,1,5.525883048654497e-07,5.525883048654497e-07,,,
6200.49470584999,10,0.00021808154230457103,-0.00021808134230457101,392.4223794202174,319.4694711283397,0.0001958622673129657
6300.160553783311,0,9.124327317549273e-09,-9.124327317549273e-09,,,
6300.160553783311,1,5.525883048652236e-07,5.525883048652236e-07,,,
6300.160553783311,10,0.00022198478244511808,-0.00022198458244511806,392.4228757810993,324.43307994762927,0.00019907342752773551
6401.263182546813,0,8.918311394638744e-09,-8.918311394638744e-09,,,
6401.263182546813,1,5.525883048650745e-07,5.525883048650745e-07,,,
6401.263182546813,10,0.00022594748229867468,-0.00022594728229867467,392.4233792647878,329.4679168322059,0.000202335457342138
6500.320334164679,0,8.728110972127434e-09,-8.728110972127434e-09,,,
6500.320334164679,1,5.525883048649277e-07,5.525883048649277e-07,,,
6500.320334164679,10,0.00022983426522266858,-0.00022983406522266857,392.4238725301453,334.4005704068792,0.0002055353442178158
6600.811787897878,0,8.546231172913385e-09,-8.546231172913385e-09,,,
6600.811787897878,1,5.525883048648134e-07,5.525883048648134e-07,,,
6600.811787897878,10,0.00023378078843899492,-0.0002337805884389949,392.42437290534855,339.40432244008593,0.00020878583595145982
6701.001056634486,0,8.375233876432316e-09,-8.375233876432316e-09,,,
6701.001056634486,1,5.525883048646668e-07,5.525883048646668e-07,,,
6701.001056634486,10,0.0002377193972160077,-0.0002377191972160077,392.4248717433512,344.3927024662972,0.00021203043606244604
6800.892108138988,0,8.214330709221528e-09,-8.214330709221528e-09,,,
6800.892108138988,1,5.525883048645525e-07,5.525883048645525e-07,,,
6800.892108138988,10,0.00024164960315386198,-0.00024164940315386197,392.4253690641616,349.3659105702863,0.00021526958963923807
6900.488944228066,0,8.062775785194323e-09,-8.062775785194323e-09,,,
6900.488944228066,1,5.525883048644057e-07,5.525883048644057e-07,,,
6900.488944228066,10,0.0002455707569733819,-0.00024557055697338193,392.42586488794615,354.32414841562195,0.0002185034096066795
7001.5050121136865,0,7.917548992513837e-09,-7.917548992513837e-09,,,
7001.5050121136865,1,5.525883048642916e-07,5.525883048642916e-07,,,
7001.5050121136865,10,0.0002495510787717135,-0.0002495508787717135,392.42636774418634,359.35271081781616,0.0002217872993492228
7100.51985061174,0,7.782863699250745e-09,-7.782863699250745e-09,,,
7100.51985061174,1,5.525883048641777e-07,5.525883048641777e-07,,,
7100.51985061174,10,0.0002534559051691995,-0.00025345570516919954,392.4268606061296,364.2813302501514,0.00022500984556154494
7200.951583400515,0,7.65349583482662e-09,-7.65349583482662e-09,,,
7200.951583400515,1,5.525883048640966e-07,5.525883048640966e-07,,,
7200.951583400515,10,0.00025741937046495515,-0.0002574191704649552,392.4273604882713,369.28015166739715,0.00022828246526110374
7301.094334650876,0,7.531318123053312e-09,-7.531318123053312e-09,,,
7301.094334650876,1,5.525883048641774e-07,5.525883048641774e-07,,,
7301.094334650876,10,0.00026137442663962015,-0.0002613742266396202,392.427858899312,374.26426207474594,0.0002315495150965174
7400.951839282164,0,7.415756157886159e-09,-7.415756157886159e-09,,,
7400.951839282164,1,5.525883048654147e-07,5.525883048654147e-07,,,
7400.951839282164,10,0.0002653211067568129,-0.00026532090675681296,392.42835585808245,379.2338497788308,0.00023481099075813087
7500.527742155,0,7.30634613645202e-09,-7.30634613645202e-09,,,
7500.527742155,1,5.52588304881106e-07,5.52588304881106e-07,,,
7500.527742155,10,0.00026925901697012506,-0.0002692588169701251,392.4288513829616,384.18909857050437,0.00023806716436004688
7601.5062201628225,0,7.200957975215777e-09,-7.200957975215777e-09,,,
7601.5062201628225,1,5.525883050735732e-07,5.525883050735732e-07,,,
7601.5062201628225,10,0.0002732554602324271,-0.00027325526023242716,392.42935385442127,389.2138131672215,0.000241372834304582
7700.524867888372,0,7.102652345308381e-09,-7.102652345308381e-09,,,
7700.524867888372,1,5.525883073184726e-07,5.525883073184726e-07,,,
7700.524867888372,10,0.0002771771146260209,-0.00027717691462602093,392.42984654128287,394.1406817829884,0.0002446179811760076
7800.943759130043,0,7.007722107444544e-09,-7.007722107444544e-09,,,
7800.943759130043,1,5.525883346157089e-07,5.525883346157089e-07,,,
7800.943759130043,10,0.00028115682950469726,-0.0002811566295046973,392.43034616249696,399.13689392389784,0.0002479127720453018
7901.085770698374,0,6.917515687623125e-09,-6.917515687623125e-09,,,
7901.085770698374,1,5.525886610059246e-07,5.525886610059246e-07,,,
7901.085770698374,10,0.00028512810575977203,-0.00028512790575977207,392.4308443731645,404.1190005992517,0.00025120233553967066
8000.954339923846,0,6.831690577814305e-09,-6.831690577814305e-09,,,
8000.954339923846,1,5.525925281218591e-07,5.525925281218591e-07,,,
8000.954339923846,10,0.000289091255553255,-0.00028909105555325503,392.4313411906185,409.08717513971396,0.0002544866208126261
8100.552792092846,0,6.749940440945457e-09,-6.749940440945457e-09,,,
8100.552792092846,1,5.526389018854791e-07,5.526389018854791e-07,,,
8100.552792092846,10,0.00029304616427307955,-0.0002930459642730796,392.43183663163234,414.04158527754606,0.00025776590881829674
8201.537626532056,0,6.670689656413735e-09,-6.670689656413735e-09,,,
8201.537626532056,1,5.532188382158279e-07,5.532188382158279e-07,,,
8201.537626532056,10,0.00029705960876288517,-0.0002970594087628852,392.4323389356812,419.0646257658635,0.00026109453828679217
8300.601072783365,0,6.5962729431333935e-09,-6.5962729431333935e-09,,,
8300.601072783365,1,5.598434891774617e-07,5.598434891774617e-07,,,
8300.601072783365,10,0.00030100000392614326,-0.0003009998039261433,392.43283164996035,423.9917685577713,0.00026436363751766826
8401.048417154296,0,6.523969108411495e-09,-6.523969108411495e-09,,,
8401.048417154296,1,6.335149272342123e-07,6.335149272342123e-07,,,
8401.048417154296,10,0.0003049981701250343,-0.00030499797012503434,392.4333312142801,428.9874117550463,0.00026768273470099155
8501.22948634878,0,6.45478903879992e-09,-6.45478903879992e-09,,,
8501.22948634878,1,1.594100748732209e-06,1.594100748732209e-06,,,
8501.22948634878,10,0.00030898985197315285,-0.0003089896519731529,392.4338294210822,433.96947977621113,0.0002709970494398393
8601.146732971889,0,6.388523483597113e-09,-6.388523483597113e-09,,,
8601.146732971889,1,1.20767460170338e-05,1.20767460170338e-05,,,
8601.146732971889,10,0.0003129867808973217,-0.00031298658089732174,392.4343262827808,438.9380967617888,0.00027430789251645836
8700.802395701476,0,6.32502459782077e-09,-6.32502459782077e-09,,,
8700.802395701476,1,3.042285222411569e-05,3.042285222411569e-05,,,
8700.802395701476,10,0.0003169745792288413,-0.00031697437922884134,392.43482181070607,443.893376015052,0.00027761752066148503
8800.199550633795,0,6.264015034887494e-09,-6.264015034887494e-09,,,
8800.199550633795,1,4.5091535630854306e-05,4.5091535630854306e-05,,,
8800.199550633795,10,0.00032095772656118147,-0.0003209575265611815,392.4353160203409,448.83547236333914,0.00028092432849188576
8900.964086235144,0,6.204464473908268e-09,-6.204464473908268e-09,,,
8900.964086235144,1,4.843624855082815e-05,4.843624855082815e-05,,,
8900.964086235144,10,0.00032499736881616055,-0.0003249971688161606,392.4358169951081,453.8452200350858,0.0002842833042124425
9001.467444422291,0,6.147170638001447e-09,-6.147170638001447e-09,,,
9001.467444422291,1,5.220816885511549e-05,5.220816885511549e-05,,,
9001.467444422291,10,0.0003290298205499589,-0.00032902962054995896,392.43631663762227,458.84164517717466,0.0002876398052752346
9100.097591436983,0,6.092866586961185e-09,-6.092866586961185e-09,,,
9100.097591436983,1,5.497289834900521e-05,5.497289834900521e-05,,,
9100.097591436983,10,0.0003329914834881168,-0.00033299128348811686,392.43680693482685,463.7446172226879,0.00029093960078622116
9200.090891422027,0,6.039640475200403e-09,-6.039640475200403e-09,,,
9200.090891422027,1,5.6952052391658076e-05,5.6952052391658076e-05,,,
9200.090891422027,10,0.0003370135858315708,-0.00033701338583157084,392.437303975104,468.7150199941613,0.00029429117953852
9301.437463815271,0,5.98746951098859e-09,-5.98746951098859e-09,,,
9301.437463815271,1,5.825687586484662e-05,5.825687586484662e-05,,,
9301.437463815271,10,0.00034109775185674185,-0.0003410975518567419,392.43780770791,473.75234805423753,0.0002976949518620577
9400.922221320754,0,5.937918829007436e-09,-5.937918829007436e-09,,,
9400.922221320754,1,5.900653014915816e-05,5.900653014915816e-05,,,
9400.922221320754,10,0.0003451163397924884,-0.0003451161397924884,392.4383021531673,478.69680062693425,0.00030104361498760806
9500.157898980184,0,5.889563918505152e-09,-5.889563918505152e-09,,,
9500.157898980184,1,5.937835516515183e-05,5.937835516515183e-05,,,
9500.157898980184,10,0.0003491362942417538,-0.00034913609424175383,392.4387953272533,483.62854148714507,0.00030439218679322104
9600.740877284568,0,5.840915904386946e-09,-5.840915904386946e-09,,,
9600.740877284568,1,5.950412161052764e-05,5.950412161052764e-05,,,
9600.740877284568,10,0.0003532246845318891,-0.00035322448453188913,392.43929516309674,488.6268999219093,0.0003077959073142975
9701.070221863198,0,5.792749510252168e-09,-5.792749510252168e-09,,,
9701.070221863198,1,5.948314321338194e-05,5.948314321338194e-05,,,
9701.070221863198,10,0.00035731892364855334,-0.0003573187236485534,392.43979370437455,493.61231269967993,0.00031120223672393376
9801.1473891765,0,5.745058747427365e-09,-5.745058747427365e-09,,,
9801.1473891765,1,5.939135369249792e-05,5.939135369249792e-05,,,
9801.1473891765,10,0.0003614212196479099,-0.00036142101964790993,392.4402909584617,498.5848535711194,0.0003146128332872768
9900.973620048184,0,5.697837792742737e-09,-5.697837792742737e-09,,,
9900.973620048184,1,5.9275157783259024e-05,5.9275157783259024e-05,,,
9900.973620048184,10,0.00036553374179241013,-0.00036553354179241017,392.44078693164323,503.544585386715,0.0003180295236986808
10000.549945888182,0,5.651080981332355e-09,-5.651080981332355e-09,,,
10000.549945888182,1,5.915722279712155e-05,5.915722279712155e-05,,,
10000.549945888182,10,0.0003696586056930132,-0.00036965840569301323,392.44128162914404,508.4915603949383,0.0003214542810873285
10101.451815631963,0,5.604051575264671e-09,-5.604051575264671e-09,,,
10101.451815631963,1,5.9041867831543545e-05,5.9041867831543545e-05,,,
10101.451815631963,10,0.0003738636715455604,-0.00037386347154556046,392.4417828770961,513.5040399152501,0.0003249438185231149
10200.526694236112,0,5.558213799618557e-09,-5.558213799618557e-09,,,
10200.526694236112,1,5.89290983351588e-05,5.89290983351588e-05,,,
10200.526694236112,10,0.0003780194456723392,-0.00037801924567233924,392.4422750147814,518.4254167681377,0.000328391311596036
10300.920299766893,0,5.512107062095448e-09,-5.512107062095448e-09,,,
10300.920299766893,1,5.880770596089411e-05,5.880770596089411e-05,,,
10300.920299766893,10,0.0003822595683996396,-0.00038225936839963965,392.44277366806017,523.4119495559686,0.0003319085402675362
10401.058351047874,0,5.46645721014168e-09,-5.46645721014168e-09,,,
10401.058351047874,1,5.867212858929981e-05,5.867212858929981e-05,,,
10401.058351047874,10,0.00038651955395144737,-0.0003865193539514474,392.4432710166977,528.3854359308789,0.0003354432701323639
10500.941071327854,0,5.421258968110076e-09,-5.421258968110076e-09,,,
10500.941071327854,1,5.851811351053095e-05,5.851811351053095e-05,,,
10500.941071327854,10,0.00039080016179515373,-0.00039079996179515377,392.4437670617961,533.3458869152923,0.0003389978289242215
10600.56862370648,0,5.3765071342294004e-09,-5.3765071342294004e-09,,,
10600.56862370648,1,5.834572794733662e-05,5.834572794733662e-05,,,
