time,node,connected_abs_flowrate,connected_net_flowrate
3100.6309109918625,1000,9.543853659115292e-09,-9.543853659115292e-09
3200.460649605703,1,1.262372469782935e-06,2.003151486130671e-08
3200.460649605703,1000,9.378872654936436e-09,-9.378872654936436e-09
3300.072013484563,1,1.2604077940068355e-06,1.9407485674832547e-08
3300.072013484563,1000,9.258558857877123e-09,-9.258558857877123e-09
3404.6993665126042,1,1.2583719510159785e-06,1.880637006061681e-08
3404.6993665126042,1000,9.172521896838576e-09,-9.172521896838576e-09
3503.8884462850015,1,1.2561651860988543e-06,1.8422806695585405e-08
3503.8884462850015,1000,9.122235037287796e-09,-9.122235037287796e-09
3602.8822847694346,1,1.2539976223142342e-06,1.8044491237325616e-08
3602.8822847694346,1000,9.096005700461894e-09,-9.096005700461894e-09
3701.686521999072,1,1.2520923767121948e-06,1.756782970389902e-08
3701.686521999072,1000,9.087866305622565e-09,-9.087866305622565e-09
3800.3074752346433,1,1.2502300810527385e-06,1.7117462452622367e-08
3800.3074752346433,1000,9.092430625297077e-09,-9.092430625297077e-09
3903.9277704301426,1,1.2481093204179242e-06,1.6766038045052238e-08
3903.9277704301426,1000,9.105729264730336e-09,-9.105729264730336e-09
4002.190639858367,1,1.2460988200753105e-06,1.6454689692200652e-08
4002.190639858367,1000,9.122126417521516e-09,-9.122126417521516e-09
4100.286217012243,1,1.244254823470389e-06,1.6086081510110616e-08
4100.286217012243,1000,9.138624810051809e-09,-9.138624810051809e-09
4203.36931329328,1,1.2423839306323803e-06,1.5700996137701857e-08
4203.36931329328,1000,9.15290487484302e-09,-9.15290487484302e-09
4301.136673848178,1,1.240528357946936e-06,1.540746106011515e-08
4301.136673848178,1000,9.161077472547747e-09,-9.161077472547747e-09
4403.88426243862,1,1.2385545814156975e-06,1.5132968805740115e-08
4403.88426243862,1000,9.161942799037884e-09,-9.161942799037884e-09
4501.341173767565,1,1.2367818526078844e-06,1.4842588047384674e-08
4501.341173767565,1000,9.153980894307475e-09,-9.153980894307475e-09
4603.770269512816,1,1.2349971731528315e-06,1.452486974196839e-08
4603.770269512816,1000,9.135293374488153e-09,-9.135293374488153e-09
4700.932681461772,1,1.2332763173709124e-06,1.4263304938362042e-08
4700.932681461772,1000,9.107156194451931e-09,-9.107156194451931e-09
4803.059958602381,1,1.2314340977322592e-06,1.4025989167117836e-08
4803.059958602381,1000,9.066350648889652e-09,-9.066350648889652e-09
4905.038021937427,1,1.2296476960887714e-06,1.3780490761325322e-08
4905.038021937427,1000,9.014152279056451e-09,-9.014152279056451e-09
5001.782199168435,1,1.2280238573729632e-06,1.3531453850777064e-08
5001.782199168435,1000,8.954360111123279e-09,-8.954360111123279e-09
5103.479577691825,1,1.226327725155724e-06,1.328654784921549e-08
5103.479577691825,1000,8.881295595870486e-09,-8.881295595870486e-09
5205.038213969111,1,1.2246081741400153e-06,1.3074704171179391e-08
5205.038213969111,1000,8.798688519950566e-09,-8.798688519950566e-09
5301.393239992316,1,1.2229909040242891e-06,1.2881618623894862e-08
5301.393239992316,1000,8.712308872494484e-09,-8.712308872494484e-09
5402.690092629774,1,1.2213465491616427e-06,1.2666672121598268e-08
5402.690092629774,1000,8.614175980065543e-09,-8.614175980065543e-09
5503.857042886539,1,1.2197406383202532e-06,1.2452191837911345e-08
5503.857042886539,1000,8.509882928574705e-09,-8.509882928574705e-09
5604.89702019843,1,1.218130844088262e-06,1.2258782347892056e-08
5604.89702019843,1000,8.400737630743022e-09,-8.400737630743022e-09
5700.769863734036,1,1.2165999352420865e-06,1.2091031249142491e-08
5700.769863734036,1000,8.293765788980432e-09,-8.293765788980432e-09
5801.569847802599,1,1.2150203262858237e-06,1.1913094404376605e-08
5801.569847802599,1000,8.178971305997135e-09,-8.178971305997135e-09
5902.25038918753,1,1.2134838364537786e-06,1.172938354186561e-08
5902.25038918753,1000,8.063185889231689e-09,-8.063185889231689e-09
6002.813943811165,1,1.211965243397725e-06,1.1553198879249185e-08
6002.813943811165,1000,7.947624488764185e-09,-7.947624488764185e-09
6103.262883256867,1,1.2104453205694405e-06,1.1392943262067474e-08
6103.262883256867,1000,7.833416127023974e-09,-7.833416127023974e-09
6203.599406291386,1,1.208936817993446e-06,1.1240470631591015e-08
6203.599406291386,1000,7.721586999902512e-09,-7.721586999902512e-09
6303.825591854927,1,1.2074601273499256e-06,1.1085179495340008e-08
6303.825591854927,1000,7.61304768438862e-09,-7.61304768438862e-09
6403.943499323127,1,1.2060125084781563e-06,1.0929075384974025e-08
6403.943499323127,1000,7.508584442114997e-09,-7.508584442114997e-09
6503.955172055922,1,1.2045751856946343e-06,1.0781528455099982e-08
6503.955172055922,1000,7.408854529205926e-09,-7.408854529205926e-09
6603.8625615266865,1,1.2031415907409351e-06,1.0644699955194496e-08
6603.8625615266865,1000,7.314385118807581e-09,-7.314385118807581e-09
6703.667496313148,1,1.2017238892119291e-06,1.0511462907087387e-08
6703.667496313148,1000,7.225575273357503e-09,-7.225575273357503e-09
6803.371735858061,1,1.2003327489001652e-06,1.0376411184795717e-08
6803.371735858061,1000,7.142700485212706e-09,-7.142700485212706e-09
6902.977025585559,1,1.1989625636145126e-06,1.0242689635587561e-08
6902.977025585559,1000,7.065919407423386e-09,-7.065919407423386e-09
7002.485100431948,1,1.197601757493958e-06,1.011612553724543e-08
7002.485100431948,1000,6.995304554780571e-09,-6.995304554780571e-09
7101.89759561551,1,1.1962469345103118e-06,9.99697392262242e-09
7101.89759561551,1000,6.930760616455641e-09,-6.930760616455641e-09
7201.216048705475,1,1.1949079974069357e-06,9.879954104977688e-09
7201.216048705475,1000,6.872176930083978e-09,-6.872176930083978e-09
7300.441964836022,1,1.1935906807492595e-06,9.762154668029403e-09
7300.441964836022,1000,6.819339822986999e-09,-6.819339822986999e-09
7404.531226204875,1,1.1922257400647637e-06,9.640568275345815e-09
7404.531226204875,1000,6.769761625089148e-09,-6.769761625089148e-09
7503.572113071837,1,1.1909348436983422e-06,9.530432288336724e-09
7503.572113071837,1000,6.727785219517868e-09,-6.727785219517868e-09
7602.524903301664,1,1.1896517514236082e-06,9.425413896176458e-09
7602.524903301664,1000,6.690526658806751e-09,-6.690526658806751e-09
7701.3909089793715,1,1.1883827752833099e-06,9.322155131449841e-09
7701.3909089793715,1000,6.657600566898059e-09,-6.657600566898059e-09
7800.1714309220515,1,1.1871317333736964e-06,9.21886890865766e-09
7800.1714309220515,1000,6.628576263882729e-09,-6.628576263882729e-09
7903.800405584096,1,1.185833915675502e-06,9.112185640117825e-09
7903.800405584096,1000,6.60179628426291e-09,-6.60179628426291e-09
8002.409718876961,1,1.1846067980789294e-06,9.014968359627129e-09
8002.409718876961,1000,6.579338247707241e-09,-6.579338247707241e-09
8100.937379682727,1,1.1833879136136547e-06,8.921655326801853e-09
8100.937379682727,1000,6.559386154340773e-09,-6.559386154340773e-09
8204.304786632356,1,1.1821208494526495e-06,8.825613997030705e-09
8204.304786632356,1000,6.540660129135141e-09,-6.540660129135141e-09
8302.668613741944,1,1.1809303332588798e-06,8.73422001860874e-09
8302.668613741944,1000,6.524493593719705e-09,-6.524493593719705e-09
8400.954244556475,1,1.1797523141659432e-06,8.64431994089791e-09
8400.954244556475,1000,6.509533881621696e-09,-6.509533881621696e-09
8504.071190016673,1,1.1785248112616293e-06,8.553375578279737e-09
8504.071190016673,1000,6.494701548027099e-09,-6.494701548027099e-09
8602.19988557384,1,1.1773640432799428e-06,8.470040769217468e-09
8602.19988557384,1000,6.481033309286228e-09,-6.481033309286228e-09
8700.253593348816,1,1.176214008989256e-06,8.388296322620553e-09
8700.253593348816,1000,6.4674744986664666e-09,-6.4674744986664666e-09
8803.130361343663,1,1.1750202154623008e-06,8.302982688713178e-09
8803.130361343663,1000,6.4530269005726475e-09,-6.4530269005726475e-09
8901.03341514398,1,1.1738951137728924e-06,8.222830649692163e-09
8901.03341514398,1000,6.438787133048971e-09,-6.438787133048971e-09
9003.754121243415,1,1.172723133298775e-06,8.141221183670308e-09
9003.754121243415,1000,6.423070279933879e-09,-6.423070279933879e-09
9101.510520448153,1,1.1716148567710865e-06,8.066186490539147e-09
9101.510520448153,1000,6.4071637915802865e-09,-6.4071637915802865e-09
9204.079247976817,1,1.170461139689316e-06,7.989122975573796e-09
9204.079247976817,1000,6.389290814154533e-09,-6.389290814154533e-09
9301.6927613566,1,1.1693735976979859e-06,7.916387824556085e-09
9301.6927613566,1000,6.371013360536865e-09,-6.371013360536865e-09
9404.113364050683,1,1.1682430339835385e-06,7.840892440092752e-09
9404.113364050683,1000,6.350389642327483e-09,-6.350389642327483e-09
9501.587589944847,1,1.1671751130429364e-06,7.770744917845029e-09
9501.587589944847,1000,6.329308982605644e-09,-6.329308982605644e-09
9603.863774159456,1,1.1660617332829252e-06,7.699387759714381e-09
9603.863774159456,1000,6.305615927072259e-09,-6.305615927072259e-09
9701.202156672174,1,1.1650096268776206e-06,7.63306520800114e-09
9701.202156672174,1000,6.281551187294966e-09,-6.281551187294966e-09
9803.33743657319,1,1.1639150525364204e-06,7.564275949921979e-09
9803.33743657319,1000,6.254719860491092e-09,-6.254719860491092e-09
9900.543235701272,1,1.1628824556902373e-06,7.499420926224646e-09
9900.543235701272,1000,6.227712600667874e-09,-6.227712600667874e-09
10002.540964918495,1,1.1618072547404562e-06,7.432612034661071e-09
10002.540964918495,1000,6.197889963041762e-09,-6.197889963041762e-09
10104.46949999667,1,1.1607399427792648e-06,7.367661669830827e-09
10104.46949999667,1000,6.16665117854035e-09,-6.16665117854035e-09
10201.480718708115,1,1.1597308025006162e-06,7.307357599476264e-09
10201.480718708115,1000,6.135679541173888e-09,-6.135679541173888e-09
10303.27651280438,1,1.1586799283142514e-06,7.245027590551452e-09
10303.27651280438,1000,6.101994806910292e-09,-6.101994806910292e-09
10400.162751245021,1,1.1576879381237543e-06,7.18627410064518e-09
10400.162751245021,1000,6.068926834686844e-09,-6.068926834686844e-09
10501.828799661906,1,1.1566550169956796e-06,7.1254785254272355e-09
10501.828799661906,1000,6.033309209130594e-09,-6.033309209130594e-09
10603.42951892131,1,1.1556298214235686e-06,7.0660837678511445e-09
10603.42951892131,1000,5.996925384151514e-09,-5.996925384151514e-09
10700.132049257207,1,1.1546601795901293e-06,7.010914242442417e-09
10700.132049257207,1000,5.961708088989968e-09,-5.961708088989968e-09
10801.607336685563,1,1.1536496175684651e-06,6.954076743362317e-09
10801.607336685563,1000,5.9242921909739204e-09,-5.9242921909739204e-09
10903.019427514819,1,1.1526474630213233e-06,6.897938362343251e-09
10903.019427514819,1000,5.886588988156714e-09,-5.886588988156714e-09
11004.369014712955,1,1.151653638242825e-06,6.842484245443081e-09
11004.369014712955,1000,5.848760669069124e-09,-5.848760669069124e-09
11100.83494475152,1,1.1507141537933487e-06,6.7906117513688505e-09
11100.83494475152,1000,5.812762532660251e-09,-5.812762532660251e-09
11202.064452349905,1,1.1497343940252825e-06,6.73736884094744e-09
11202.064452349905,1000,5.775142009318239e-09,-5.775142009318239e-09
11303.233426394889,1,1.148761518755585e-06,6.685251212575776e-09
11303.233426394889,1000,5.737847269259156e-09,-5.737847269259156e-09
11404.342504321157,1,1.1477960287613859e-06,6.6339125666042176e-09
11404.342504321157,1000,5.701016135376495e-09,-5.701016135376495e-09
11500.581750731972,1,1.1468836172414261e-06,6.585568515426879e-09
11500.581750731972,1000,5.666487175437341e-09,-5.666487175437341e-09
11601.57568147124,1,1.1459326965585076e-06,6.535509077788348e-09
11601.57568147124,1000,5.630920450567732e-09,-5.630920450567732e-09
11702.511532439165,1,1.144988427731909e-06,6.486415388804341e-09
11702.511532439165,1000,5.59616369983961e-09,-5.59616369983961e-09
11803.38989610528,1,1.1440504871961155e-06,6.438355287013685e-09
11803.38989610528,1000,5.562311125655874e-09,-5.562311125655874e-09
11904.211351744185,1,1.1431190695918242e-06,6.391138379097846e-09
11904.211351744185,1000,5.529444419460921e-09,-5.529444419460921e-09
12000.179397361331,1,1.1422383788712648e-06,6.346735272273727e-09
12000.179397361331,1000,5.4991226057260514e-09,-5.4991226057260514e-09
12100.891373688804,1,1.141320349001036e-06,6.3006566932035e-09
12100.891373688804,1000,5.468367800299326e-09,-5.468367800299326e-09
12201.548090521432,1,1.1404087818062336e-06,6.255283874261926e-09
12201.548090521432,1000,5.438765843136133e-09,-5.438765843136133e-09
12302.150087608357,1,1.1395032325590533e-06,6.210770470945489e-09
12302.150087608357,1000,5.41034853523325e-09,-5.41034853523325e-09
12402.697893781351,1,1.1386035850214524e-06,6.1670940307825555e-09
12402.697893781351,1000,5.383135686107306e-09,-5.383135686107306e-09
12503.192027033076,1,1.137710041545361e-06,6.124080396121769e-09
12503.192027033076,1000,5.3571356139546244e-09,-5.3571356139546244e-09
12603.63299591896,1,1.1368227828331777e-06,6.0815848044071135e-09
12603.63299591896,1000,5.332345741414686e-09,-5.332345741414686e-09
12704.021300936618,1,1.1359416897047692e-06,6.039622977501828e-09
12704.021300936618,1000,5.308753271756094e-09,-5.308753271756094e-09
12804.357434704125,1,1.1350664085840327e-06,5.99832181500565e-09
12804.357434704125,1000,5.286335930695178e-09,-5.286335930695178e-09
12904.641881128247,1,1.134196653833846e-06,5.957761191725179e-09
12904.641881128247,1000,5.265062759338502e-09,-5.265062759338502e-09
13000.1032580247,1,1.1333734365463649e-06,5.919767419321587e-09
13000.1032580247,1000,5.245830902730931e-09,-5.245830902730931e-09
13100.288150592354,1,1.132514588177661e-06,5.880408215419743e-09
13100.288150592354,1000,5.226673309300681e-09,-5.226673309300681e-09
13200.42273219802,1,1.1316614847460869e-06,5.8415115308246755e-09
13200.42273219802,1000,5.208525913575372e-09,-5.208525913575372e-09
13300.50745407399,1,1.1308139803046338e-06,5.803110176810893e-09
13300.50745407399,1000,5.191331738831499e-09,-5.191331738831499e-09
13400.5427604598,1,1.1299717936472533e-06,5.765298563201651e-09
13400.5427604598,1000,5.175029368097352e-09,-5.175029368097352e-09
13500.52908797311,1,1.1291347297241636e-06,5.7281190788085194e-09
13500.52908797311,1000,5.159553792089903e-09,-5.159553792089903e-09
13600.466865270446,1,1.1283027931812277e-06,5.691512816392932e-09
13600.466865270446,1000,5.144837233970181e-09,-5.144837233970181e-09
13700.35651348759,1,1.12747609277349e-06,5.655376623618499e-09
13700.35651348759,1000,5.130809944308254e-09,-5.130809944308254e-09
13800.19844711542,1,1.1266546538484275e-06,5.619658470603826e-09
13800.19844711542,1000,5.117400960767063e-09,-5.117400960767063e-09
13904.744026585051,1,1.1257995852933234e-06,5.582726075669069e-09
13904.744026585051,1000,5.103938770024272e-09,-5.103938770024272e-09
14004.489526487572,1,1.1249883929972573e-06,5.548007000866796e-09
14004.489526487572,1000,5.091573096310209e-09,-5.091573096310209e-09
14104.188536697588,1,1.1241819579824645e-06,5.513829146782625e-09
14104.188536697588,1000,5.079609217904248e-09,-5.079609217904248e-09
14203.841445679986,1,1.123380292787158e-06,5.480138456857217e-09
14203.841445679986,1000,5.06797815066743e-09,-5.06797815066743e-09
14303.448635518336,1,1.1225834673170308e-06,5.4468586418301335e-09
14303.448635518336,1000,5.056612860020047e-09,-5.056612860020047e-09
14403.010482574437,1,1.1217914759455476e-06,5.413957788680107e-09
14403.010482574437,1000,5.045448738554644e-09,-5.045448738554644e-09
14502.52735786328,1,1.1210041916690222e-06,5.38146589469293e-09
14502.52735786328,1000,5.034424032405656e-09,-5.034424032405656e-09
14601.999626941757,1,1.1202214422199151e-06,5.3494315971532835e-09
14601.999626941757,1000,5.023480216556626e-09,-5.023480216556626e-09
14701.427649591538,1,1.1194431228976247e-06,5.317865657747535e-09
14701.427649591538,1000,5.012562319616437e-09,-5.012562319616437e-09
14800.811779740443,1,1.1186692352106983e-06,5.286726200314714e-09
14800.811779740443,1000,5.001619198922649e-09,-5.001619198922649e-09
14900.15236579141,1,1.117899822328347e-06,5.255955389281916e-09
14900.15236579141,1000,4.990603767144984e-09,-4.990603767144984e-09
15004.17712625882,1,1.1170985562177507e-06,5.2240876443667544e-09
15004.17712625882,1000,4.978939597764467e-09,-4.978939597764467e-09
15103.429616833704,1,1.1163381722815023e-06,5.194042034025373e-09
15103.429616833704,1000,4.967647154644514e-09,-4.967647154644514e-09
15202.639594967086,1,1.1155820063792494e-06,5.164397279330704e-09
15202.639594967086,1000,4.956165532609583e-09,-4.956165532609583e-09
15301.807389257357,1,1.1148299710727244e-06,5.135160991164627e-09
15301.807389257357,1000,4.944465431321375e-09,-4.944465431321375e-09
15400.933323230802,1,1.1140820577883883e-06,5.106301725074655e-09
15400.933323230802,1000,4.932522067489731e-09,-4.932522067489731e-09
15500.017715591619,1,1.1133382912033051e-06,5.077775040053771e-09
15500.017715591619,1000,4.920315144826477e-09,-4.920315144826477e-09
15603.7761987453,1,1.1125635395164169e-06,5.0482234801985105e-09
15603.7761987453,1000,4.907227016636553e-09,-4.907227016636553e-09
15702.776505700582,1,1.1118281503537704e-06,5.020347373772521e-09
15702.776505700582,1000,4.894435604508216e-09,-4.894435604508216e-09
15801.736215684414,1,1.111096698620903e-06,4.992822436265127e-09
15801.736215684414,1000,4.8813456060074324e-09,-4.8813456060074324e-09
15900.65562996497,1,1.1103691057804503e-06,4.965656505613014e-09
15900.65562996497,1000,4.867953894837693e-09,-4.867953894837693e-09
16004.242596272066,1,1.109610984102121e-06,4.937558101803221e-09
16004.242596272066,1000,4.853601713994403e-09,-4.853601713994403e-09
16103.080421885972,1,1.1088912655053111e-06,4.9110458901983695e-09
16103.080421885972,1000,4.839598438319734e-09,-4.839598438319734e-09
16201.87884352889,1,1.10817538579936e-06,4.884815619306152e-09
16201.87884352889,1000,4.825306787514988e-09,-4.825306787514988e-09
16300.638145925646,1,1.107463282585255e-06,4.8588739402099e-09
16300.638145925646,1000,4.810737879838781e-09,-4.810737879838781e-09
16404.058620541815,1,1.1067212219460769e-06,4.8320275751950525e-09
16404.058620541815,1000,4.795193164059548e-09,-4.795193164059548e-09
16502.738694230688,1,1.1060165891670438e-06,4.806725937970596e-09
16502.738694230688,1000,4.780103205601074e-09,-4.780103205601074e-09
16601.380493065753,1,1.1053155402481085e-06,4.781727075543307e-09
16601.380493065753,1000,4.764786718730501e-09,-4.764786718730501e-09
16704.67876168893,1,1.10458495347075e-06,4.755833612337504e-09
16704.67876168893,1000,4.748521075302521e-09,-4.748521075302521e-09
16803.243024793614,1,1.1038912357690149e-06,4.731380151496759e-09
16803.243024793614,1000,4.732808967172734e-09,-4.732808967172734e-09
16901.76982311229,1,1.1032010466639636e-06,4.707184473879937e-09
16901.76982311229,1000,4.716940352679262e-09,-4.716940352679262e-09
17000.259415664805,1,1.102514313298712e-06,4.6832602519408245e-09
17000.259415664805,1000,4.700941059466195e-09,-4.700941059466195e-09
17103.399361828888,1,1.1017985127222157e-06,4.658497783180153e-09
17103.399361828888,1000,4.684068907700651e-09,-4.684068907700651e-09
17201.813565132547,1,1.1011186816932537e-06,4.6351407268128395e-09
17201.813565132547,1000,4.667886274284673e-09,-4.667886274284673e-09
17300.191331249895,1,1.1004421963668926e-06,4.612037026452168e-09
17300.191331249895,1000,4.651656333022995e-09,-4.651656333022995e-09
17403.21493927148,1,1.0997370773677626e-06,4.588085738199277e-09
17403.21493927148,1000,4.6346332964030485e-09,-4.6346332964030485e-09
17501.518858851814,1,1.0990673926536975e-06,4.5654601233209984e-09
17501.518858851814,1000,4.618393717008251e-09,-4.618393717008251e-09
17604.465633057698,1,1.098369299421357e-06,4.542014608473066e-09
17604.465633057698,1000,4.6014214484455445e-09,-4.6014214484455445e-09
17702.696710151362,1,1.0977061986821757e-06,4.519889605306431e-09
17702.696710151362,1000,4.58528748464173e-09,-4.58528748464173e-09
17800.89257021332,1,1.0970462432427204e-06,4.498011334883798e-09
17800.89257021332,1000,4.56924544016074e-09,-4.56924544016074e-09
17903.726902137812,1,1.096358218453136e-06,4.475341022608512e-09
17903.726902137812,1000,4.552565603977914e-09,-4.552565603977914e-09
18001.85136686304,1,1.0957046633896312e-06,4.453923353031639e-09
18001.85136686304,1000,4.5367894413484595e-09,-4.5367894413484595e-09
18104.611400128528,1,1.0950233095675882e-06,4.431710645691578e-09
18104.611400128528,1000,4.5204397694473674e-09,-4.5204397694473674e-09
18202.665411594666,1,1.0943760527914703e-06,4.410726074544045e-09
18202.665411594666,1000,4.505025240397899e-09,-4.505025240397899e-09
18300.68535119964,1,1.0937317967876737e-06,4.3899623837701104e-09
18300.68535119964,1000,4.489818488942401e-09,-4.489818488942401e-09
18403.336598969665,1,1.093059901154163e-06,4.368589249089939e-09
18403.336598969665,1000,4.474138384273484e-09,-4.474138384273484e-09
18501.28746620907,1,1.0924224286404615e-06,4.348186585701148e-09
18501.28746620907,1000,4.4594265418066055e-09,-4.4594265418066055e-09
18603.866843154512,1,1.09175717129004e-06,4.327062598125562e-09
18603.866843154512,1000,4.444274028716177e-09,-4.444274028716177e-09
18701.749526731015,1,1.0911248923474018e-06,4.3071622797812745e-09
18701.749526731015,1000,4.430090993984521e-09,-4.430090993984521e-09
18804.257904652273,1,1.0904656099858638e-06,4.28650872358031e-09
18804.257904652273,1000,4.415536672210746e-09,-4.415536672210746e-09
18902.0732454855,1,1.0898391986309453e-06,4.266992627250468e-09
18902.0732454855,1000,4.401943956207508e-09,-4.401943956207508e-09
19004.511520535092,1,1.089186010657045e-06,4.24684289560508e-09
19004.511520535092,1000,4.388036108571979e-09,-4.388036108571979e-09
19102.2603892258,1,1.0885659367789043e-06,4.227699810271608e-09
19102.2603892258,1000,4.375077535807604e-09,-4.375077535807604e-09
19204.629492687352,1,1.087919324304995e-06,4.207748432705874e-09
19204.629492687352,1000,4.361827829318726e-09,-4.361827829318726e-09
19302.3127312228,1,1.087304046644541e-06,4.18910162030304e-09
19302.3127312228,1000,4.349494960705593e-09,-4.349494960705593e-09
19404.613470460245,1,1.0866625239388153e-06,4.1696652011288925e-09
19404.613470460245,1000,4.336911024859439e-09,-4.336911024859439e-09
19502.231840663335,1,1.086052912500523e-06,4.151285473115226e-09
19502.231840663335,1000,4.325218808889484e-09,-4.325218808889484e-09
19604.46503936403,1,1.085417200624148e-06,4.132295482505686e-09
19604.46503936403,1000,4.313310343437503e-09,-4.313310343437503e-09
19702.019354990814,1,1.0848135827244322e-06,4.114252851840303e-09
19702.019354990814,1000,4.302257744542651e-09,-4.302257744542651e-09
19804.18588419397,1,1.084183924913482e-06,4.095568689740842e-09
19804.18588419397,1000,4.29099940822492e-09,-4.29099940822492e-09
19901.67694707281,1,1.0835854118088985e-06,4.07783398520895e-09
19901.67694707281,1000,4.280543786033823e-09,-4.280543786033823e-09
20003.777581255054,1,1.082960592608662e-06,4.0595301907108846e-09
20003.777581255054,1000,4.269892819432632e-09,-4.269892819432632e-09
20101.206089745974,1,1.082366822918834e-06,4.04219108999358e-09
20101.206089745974,1000,4.260007297511345e-09,-4.260007297511345e-09
20203.241573305564,1,1.081747482620989e-06,4.0242757274305734e-09
20203.241573305564,1000,4.249940830913679e-09,-4.249940830913679e-09
20300.608280090994,1,1.081159434071348e-06,4.0072244040883264e-09
20300.608280090994,1000,4.240593548556281e-09,-4.240593548556281e-09
20402.579427828463,1,1.0805459109339567e-06,3.9895726939174026e-09
20402.579427828463,1000,4.231058846423904e-09,-4.231058846423904e-09
20504.51795279431,1,1.0799350349199028e-06,3.97209513259981e-09
20504.51795279431,1000,4.221773624444015e-09,-4.221773624444015e-09
20601.792647902563,1,1.0793541332597407e-06,3.955509343756309e-09
