time,spring,Q,run_id
12800.291839163505,58,0.020159479458947756,2026-05-07_12_00_24_4_0
12900.45232142083,58,0.020159673009960556,2026-05-07_12_00_24_4_0
13000.13789024114,58,0.020159851064226283,2026-05-07_12_00_24_4_0
13100.29794992416,58,0.020160015454948783,2026-05-07_12_00_24_4_0
13200.457824405821,58,0.02016016557832804,2026-05-07_12_00_24_4_0
13300.142840617415,58,0.02016030122082115,2026-05-07_12_00_24_4_0
13400.302396076351,58,0.02016042417471256,2026-05-07_12_00_24_4_0
13500.461815583678,58,0.020160534347997222,2026-05-07_12_00_24_4_0
13600.14642570779,58,0.020160631956842378,2026-05-07_12_00_24_4_0
13700.305617683753,58,0.020160718631993733,2026-05-07_12_00_24_4_0
13800.464715754724,58,0.020160794619961384,2026-05-07_12_00_24_4_0
13900.14904501291,58,0.020160860391314372,2026-05-07_12_00_24_4_0
14000.30799123051,58,0.020160917340373577,2026-05-07_12_00_24_4_0
14100.466877250201,58,0.020160965900496187,2026-05-07_12_00_24_4_0
14200.151026134461,58,0.020161006652872723,2026-05-07_12_00_24_4_0
14300.309819171973,58,0.02016104072171338,2026-05-07_12_00_24_4_0
14400.468577430933,58,0.020161068608259083,2026-05-07_12_00_24_4_0
14500.152621813819,58,0.020161090899289774,2026-05-07_12_00_24_4_0
14600.311330132648,58,0.020161108449320807,2026-05-07_12_00_24_4_0
14700.470021645786,58,0.020161121745064237,2026-05-07_12_00_24_4_0
14800.154015247484,58,0.020161131312567873,2026-05-07_12_00_24_4_0
14900.312686209107,58,0.020161137761753094,2026-05-07_12_00_24_4_0
15000.471352156741,58,0.020161141516310807,2026-05-07_12_00_24_4_0
15100.1553302847,58,0.020161143008304863,2026-05-07_12_00_24_4_0
15200.313994126987,58,0.020161142642679628,2026-05-07_12_00_24_4_0
15300.472659962608,58,0.020161140758772463,2026-05-07_12_00_24_4_0
15400.156643653178,58,0.02016113768594334,2026-05-07_12_00_24_4_0
15500.315317637805,58,0.020161133669143197,2026-05-07_12_00_24_4_0
15600.473997164081,58,0.020161128960929336,2026-05-07_12_00_24_4_0
15700.157997120661,58,0.020161123794893623,2026-05-07_12_00_24_4_0
15800.316689332401,58,0.020161118299426142,2026-05-07_12_00_24_4_0
15900.000702518864,58,0.020161112676037138,2026-05-07_12_00_24_4_0
16000.159408289903,58,0.02016110699680885,2026-05-07_12_00_24_4_0
16100.318120811866,58,0.02016110139200726,2026-05-07_12_00_24_4_0
16200.002154020243,58,0.020161095970628384,2026-05-07_12_00_24_4_0
16300.160879401834,58,0.02016109074665646,2026-05-07_12_00_24_4_0
16400.319610777744,58,0.02016108579654978,2026-05-07_12_00_24_4_0
16500.00366180997,58,0.02016108117801549,2026-05-07_12_00_24_4_0
16600.162404015267,58,0.020161076871621303,2026-05-07_12_00_24_4_0
16700.32115103116,58,0.020161072914623143,2026-05-07_12_00_24_4_0
16800.00521639593,58,0.020161069329140656,2026-05-07_12_00_24_4_0
16900.16397173655,58,0.020161066079732386,2026-05-07_12_00_24_4_0
17000.322730619748,58,0.020161063177099554,2026-05-07_12_00_24_4_0
17100.006806559017,58,0.020161060620641737,2026-05-07_12_00_24_4_0
17200.16557132246,58,0.02016105837030639,2026-05-07_12_00_24_4_0
17300.324338478316,58,0.020161056420416698,2026-05-07_12_00_24_4_0
17400.008421574064,58,0.020161054757547398,2026-05-07_12_00_24_4_0
17500.167192519246,58,0.020161053343843133,2026-05-07_12_00_24_4_0
17600.325964924432,58,0.020161052164964367,2026-05-07_12_00_24_4_0
17700.010052400143,58,0.02016105120183801,2026-05-07_12_00_24_4_0
17800.168826980673,58,0.020161050422325584,2026-05-07_12_00_24_4_0
17900.327602336707,58,0.02016104980893574,2026-05-07_12_00_24_4_0
18000.011692150278,58,0.020161049341814043,2026-05-07_12_00_24_4_0
18100.170468556084,58,0.020161048995846143,2026-05-07_12_00_24_4_0
18200.329245287274,58,0.02016104875404054,2026-05-07_12_00_24_4_0
18300.01333609247,58,0.020161048598762617,2026-05-07_12_00_24_4_0
18400.172113181347,58,0.020161048511838947,2026-05-07_12_00_24_4_0
18500.33089034201,58,0.020161048478931007,2026-05-07_12_00_24_4_0
18600.01498137754,58,0.02016104848618628,2026-05-07_12_00_24_4_0
18700.17375854932,58,0.020161048521497117,2026-05-07_12_00_24_4_0
18800.332535688045,58,0.020161048574185558,2026-05-07_12_00_24_4_0
18900.01662663609,58,0.020161048634681468,2026-05-07_12_00_24_4_0
19000.175403687324,58,0.020161048695706264,2026-05-07_12_00_24_4_0
19100.33418070126,58,0.020161048750415335,2026-05-07_12_00_24_4_0
19200.018271544403,58,0.02016104879330531,2026-05-07_12_00_24_4_0
19300.177048528793,58,0.02016104882060888,2026-05-07_12_00_24_4_0
19400.335825529688,58,0.020161048828942693,2026-05-07_12_00_24_4_0
19500.019916424542,58,0.02016104881622078,2026-05-07_12_00_24_4_0
19600.178693533813,58,0.020161048780972073,2026-05-07_12_00_24_4_0
19700.337470737548,58,0.020161048722596515,2026-05-07_12_00_24_4_0
19800.021561913905,58,0.020161048641572935,2026-05-07_12_00_24_4_0
19900.180339385897,58,0.020161048537720112,2026-05-07_12_00_24_4_0
20000.339117030344,58,0.020161048412424852,2026-05-07_12_00_24_4_0
20100.02320871901,58,0.02016104826785314,2026-05-07_12_00_24_4_0
20200.181986774707,58,0.02016104810435318,2026-05-07_12_00_24_4_0
20300.340765065754,58,0.020161047924524736,2026-05-07_12_00_24_4_0
20400.024857453467,58,0.020161047731432978,2026-05-07_12_00_24_4_0
20500.18363625975,58,0.02016104752544405,2026-05-07_12_00_24_4_0
20600.342415341805,58,0.020161047309704788,2026-05-07_12_00_24_4_0
20700.026508548934,58,0.02016104708754584,2026-05-07_12_00_24_4_0
20800.185288202785,58,0.020161046859057927,2026-05-07_12_00_24_4_0
20900.34406814882,58,0.0201610466274241,2026-05-07_12_00_24_4_0
21000.02816222451,58,0.020161046395783325,2026-05-07_12_00_24_4_0
21100.1869427526,58,0.020161046163831624,2026-05-07_12_00_24_4_0
21200.34572356758,58,0.020161045934437488,2026-05-07_12_00_24_4_0
21300.02981849663,58,0.02016104571026537,2026-05-07_12_00_24_4_0
21400.188599864887,58,0.02016104549061785,2026-05-07_12_00_24_4_0
21500.347381497657,58,0.020161045277848146,2026-05-07_12_00_24_4_0
21600.03147721393,58,0.020161045074007664,2026-05-07_12_00_24_4_0
21700.190259342486,58,0.02016104487808413,2026-05-07_12_00_24_4_0
21800.34904170152,58,0.020161044691833385,2026-05-07_12_00_24_4_0
21900.03313810419,58,0.020161044516670168,2026-05-07_12_00_24_4_0
22000.19192088371,58,0.02016104435137792,2026-05-07_12_00_24_4_0
22100.35070385337,58,0.020161044197125617,2026-05-07_12_00_24_4_0
22200.034800822723,58,0.020161044054742,2026-05-07_12_00_24_4_0
22300.19358412983,58,0.02016104392292492,2026-05-07_12_00_24_4_0
22400.352367585056,58,0.020161043802323197,2026-05-07_12_00_24_4_0
22500.036464996232,58,0.020161043693274427,2026-05-07_12_00_24_4_0
22600.19524870627,58,0.020161043594497913,2026-05-07_12_00_24_4_0
22700.354032524327,58,0.02016104350621932,2026-05-07_12_00_24_4_0
22800.038130258014,58,0.020161043428401304,2026-05-07_12_00_24_4_0
22900.19691425479,58,0.020161043359865603,2026-05-07_12_00_24_4_0
23000.355698323812,58,0.02016104330052343,2026-05-07_12_00_24_4_0
23100.03979627356,58,0.020161043250078295,2026-05-07_12_00_24_4_0
23200.198580455486,58,0.020161043207508618,2026-05-07_12_00_24_4_0
23300.357364679687,58,0.02016104317251551,2026-05-07_12_00_24_4_0
23400.041462756173,58,0.02016104314464653,2026-05-07_12_00_24_4_0
23500.2002470397,58,0.0201610431230671,2026-05-07_12_00_24_4_0
23600.35903134183,58,0.020161043107357772,2026-05-07_12_00_24_4_0
23700.043129474467,58,0.02016104309699692,2026-05-07_12_00_24_4_0
23800.201913794965,58,0.02016104309134274,2026-05-07_12_00_24_4_0
23900.360698116543,58,0.020161043089928526,2026-05-07_12_00_24_4_0
24000.04479625309,58,0.0201610430922287,2026-05-07_12_00_24_4_0
24100.203580563855,58,0.02016104309778407,2026-05-07_12_00_24_4_0
24200.362364863824,58,0.020161043106134806,2026-05-07_12_00_24_4_0
24300.046462968716,58,0.020161043116795674,2026-05-07_12_00_24_4_0
24400.20524723905,58,0.020161043129469126,2026-05-07_12_00_24_4_0
24500.36403149141,58,0.02016104314373828,2026-05-07_12_00_24_4_0
24600.048129543153,58,0.020161043159185182,2026-05-07_12_00_24_4_0
24700.206913755548,58,0.020161043175646706,2026-05-07_12_00_24_4_0
24800.365697946556,58,0.020161043192769203,2026-05-07_12_00_24_4_0
24900.049795934872,58,0.020161043210215168,2026-05-07_12_00_24_4_0
25000.208580082093,58,0.020161043227925265,2026-05-07_12_00_24_4_0
25100.367364207323,58,0.020161043245618245,2026-05-07_12_00_24_4_0
25200.051462130283,58,0.02016104326303754,2026-05-07_12_00_24_4_0
25300.21024621258,58,0.020161043280200068,2026-05-07_12_00_24_4_0
25400.369030274192,58,0.020161043296895387,2026-05-07_12_00_24_4_0
25500.05312813557,58,0.020161043312942894,2026-05-07_12_00_24_4_0
25600.211912158127,58,0.02016104332840915,2026-05-07_12_00_24_4_0
25700.370696162438,58,0.020161043343148395,2026-05-07_12_00_24_4_0
25800.054793969488,58,0.020161043357044883,2026-05-07_12_00_24_4_0
25900.213577940347,58,0.020161043370194292,2026-05-07_12_00_24_4_0
26000.372361895985,58,0.020161043382505146,2026-05-07_12_00_24_4_0
26100.05645965767,58,0.020161043393913607,2026-05-07_12_00_24_4_0
26200.215243586095,58,0.020161043404527543,2026-05-07_12_00_24_4_0
26300.37402750245,58,0.020161043414298634,2026-05-07_12_00_24_4_0
26400.05812522814,58,0.02016104342320247,2026-05-07_12_00_24_4_0
26500.216909123443,58,0.02016104343134638,2026-05-07_12_00_24_4_0
26600.375693009653,58,0.020161043438714155,2026-05-07_12_00_24_4_0
26700.059790708186,58,0.02016104344530898,2026-05-07_12_00_24_4_0
26800.21857457894,58,0.020161043451229245,2026-05-07_12_00_24_4_0
26900.37735844321,58,0.020161043456481002,2026-05-07_12_00_24_4_0
27000.06145612236,58,0.0201610434610841,2026-05-07_12_00_24_4_0
27100.22023997596,58,0.020161043465124175,2026-05-07_12_00_24_4_0
27200.37902382524,58,0.02016104346862007,2026-05-07_12_00_24_4_0
27300.063121491476,58,0.020161043471601595,2026-05-07_12_00_24_4_0
27400.221905333936,58,0.02016104347413828,2026-05-07_12_00_24_4_0
27500.38068917379,58,0.020161043476255965,2026-05-07_12_00_24_4_0
27600.064786832132,58,0.020161043477987018,2026-05-07_12_00_24_4_0
27700.223570668095,58,0.02016104347938622,2026-05-07_12_00_24_4_0
27800.38235450277,58,0.020161043480481006,2026-05-07_12_00_24_4_0
27900.066452157018,58,0.02016104348130263,2026-05-07_12_00_24_4_0
28000.22523598991,58,0.02016104348189159,2026-05-07_12_00_24_4_0
28100.38401982215,58,0.020161043482273683,2026-05-07_12_00_24_4_0
28200.068117474977,58,0.020161043482476836,2026-05-07_12_00_24_4_0
28300.2269013071,58,0.020161043482529683,2026-05-07_12_00_24_4_0
28400.385685139227,58,0.020161043482453164,2026-05-07_12_00_24_4_0
28500.069782792052,58,0.0201610434822721,2026-05-07_12_00_24_4_0
28600.22856662489,58,0.020161043482003968,2026-05-07_12_00_24_4_0
28700.38735045782,58,0.020161043481666873,2026-05-07_12_00_24_4_0
28800.071448112172,58,0.020161043481278645,2026-05-07_12_00_24_4_0
28900.23023194624,58,0.020161043480849905,2026-05-07_12_00_24_4_0
29000.389015780787,58,0.020161043480394485,2026-05-07_12_00_24_4_0
29100.07311343667,58,0.02016104347992563,2026-05-07_12_00_24_4_0
29200.2318972725,58,0.020161043479447336,2026-05-07_12_00_24_4_0
29300.390681108856,58,0.0201610434789702,2026-05-07_12_00_24_4_0
29400.074778766393,58,0.02016104347850299,2026-05-07_12_00_24_4_0
29500.23356260389,58,0.020161043478046196,2026-05-07_12_00_24_4_0
29600.39234644198,58,0.020161043477606694,2026-05-07_12_00_24_4_0
29700.07644410112,58,0.020161043477189604,2026-05-07_12_00_24_4_0
29800.235227940153,58,0.020161043476793275,2026-05-07_12_00_24_4_0
29900.39401177967,58,0.02016104347642178,2026-05-07_12_00_24_4_0
30000.078109440135,58,0.020161043476077764,2026-05-07_12_00_24_4_0
30100.23689328053,58,0.020161043475758627,2026-05-07_12_00_24_4_0
30200.395677121098,58,0.020161043475465712,2026-05-07_12_00_24_4_0
30300.079774782764,58,0.02016104347520041,2026-05-07_12_00_24_4_0
30400.2385586241,58,0.0201610434749592,2026-05-07_12_00_24_4_0
30500.397342465436,58,0.02016104347474277,2026-05-07_12_00_24_4_0
30600.081440127997,58,0.020161043474550777,2026-05-07_12_00_24_4_0
30700.2402239701,58,0.02016104347437992,2026-05-07_12_00_24_4_0
30800.399007812204,58,0.020161043474229742,2026-05-07_12_00_24_4_0
30900.08310547496,58,0.020161043474099666,2026-05-07_12_00_24_4_0
31000.241889317353,58,0.02016104347398663,2026-05-07_12_00_24_4_0
31100.400673160224,58,0.020161043473889848,2026-05-07_12_00_24_4_0
31200.084770823745,58,0.020161043473808447,2026-05-07_12_00_24_4_0
31300.243554666617,58,0.020161043473739426,2026-05-07_12_00_24_4_0
31400.402338509488,58,0.02016104347368209,2026-05-07_12_00_24_4_0
31500.08643617301,58,0.02016104347363543,2026-05-07_12_00_24_4_0
31600.24522001588,58,0.02016104347359742,2026-05-07_12_00_24_4_0
31700.404003858752,58,0.020161043473567293,2026-05-07_12_00_24_4_0
31800.088101522273,58,0.02016104347354407,2026-05-07_12_00_24_4_0
31900.246885365144,58,0.020161043473526163,2026-05-07_12_00_24_4_0
32000.405669208016,58,0.020161043473514294,2026-05-07_12_00_24_4_0
32100.089766871537,58,0.020161043473504708,2026-05-07_12_00_24_4_0
32200.24855071441,58,0.020161043473500076,2026-05-07_12_00_24_4_0
32300.40733455728,58,0.020161043473497522,2026-05-07_12_00_24_4_0
32400.0914322208,58,0.02016104347349701,2026-05-07_12_00_24_4_0
32500.250216063672,58,0.02016104347349701,2026-05-07_12_00_24_4_0
32600.408999906544,58,0.02016104347349701,2026-05-07_12_00_24_4_0
32700.093097570065,58,0.02016104347349701,2026-05-07_12_00_24_4_0
32800.25188141318,58,0.020161043473496794,2026-05-07_12_00_24_4_0
32900.41066525682,58,0.020161043473494823,2026-05-07_12_00_24_4_0
33000.09476292111,58,0.020161043473492846,2026-05-07_12_00_24_4_0
33100.25354676475,58,0.02016104347349096,2026-05-07_12_00_24_4_0
33200.412330608386,58,0.020161043473490917,2026-05-07_12_00_24_4_0
33300.09642827267,58,0.020161043473489036,2026-05-07_12_00_24_4_0
33400.25521211631,58,0.020161043473487062,2026-05-07_12_00_24_4_0
33500.41399595995,58,0.020161043473483603,2026-05-07_12_00_24_4_0
33600.098093624234,58,0.02016104347348005,2026-05-07_12_00_24_4_0
33700.25687746787,58,0.020161043473475287,2026-05-07_12_00_24_4_0
33800.41566131151,58,0.02016104347346828,2026-05-07_12_00_24_4_0
33900.0997589758,58,0.020161043473462356,2026-05-07_12_00_24_4_0
34000.258542819436,58,0.02016104347345513,2026-05-07_12_00_24_4_0
34100.417326663075,58,0.020161043473448038,2026-05-07_12_00_24_4_0
34200.10142432736,58,0.020161043473441994,2026-05-07_12_00_24_4_0
34300.260208171,58,0.02016104347343338,2026-05-07_12_00_24_4_0
34400.41899201464,58,0.02016104347342606,2026-05-07_12_00_24_4_0
34500.10308967892,58,0.020161043473418946,2026-05-07_12_00_24_4_0
34600.26187352256,58,0.020161043473410984,2026-05-07_12_00_24_4_0
34700.4206573662,58,0.020161043473403865,2026-05-07_12_00_24_4_0
34800.10475503049,58,0.020161043473395306,2026-05-07_12_00_24_4_0
34900.263538874126,58,0.02016104347338878,2026-05-07_12_00_24_4_0
35000.422322717764,58,0.020161043473381636,2026-05-07_12_00_24_4_0
35100.10642038205,58,0.020161043473373923,2026-05-07_12_00_24_4_0
35200.26520422569,58,0.02016104347336856,2026-05-07_12_00_24_4_0
35300.42398806933,58,0.02016104347336322,2026-05-07_12_00_24_4_0
35400.10808573361,58,0.02016104347335685,2026-05-07_12_00_24_4_0
35500.26686957725,58,0.02016104347335325,2026-05-07_12_00_24_4_0
35600.42565342089,58,0.020161043473349675,2026-05-07_12_00_24_4_0
35700.109751085176,58,0.020161043473345464,2026-05-07_12_00_24_4_0
35800.268534928815,58,0.020161043473341866,2026-05-07_12_00_24_4_0
35900.427318772454,58,0.020161043473336644,2026-05-07_12_00_24_4_0
36000.11141643674,58,0.020161043473333078,2026-05-07_12_00_24_4_0
36100.27020028038,58,0.020161043473329532,2026-05-07_12_00_24_4_0
36200.42898412402,58,0.020161043473327478,2026-05-07_12_00_24_4_0
36300.1130817883,58,0.020161043473325497,2026-05-07_12_00_24_4_0
36400.27186563194,58,0.020161043473325053,2026-05-07_12_00_24_4_0
36500.43064947558,58,0.02016104347332505,2026-05-07_12_00_24_4_0
36600.114747139865,58,0.02016104347332505,2026-05-07_12_00_24_4_0
36700.273530983504,58,0.02016104347332505,2026-05-07_12_00_24_4_0
36800.43231482714,58,0.02016104347332505,2026-05-07_12_00_24_4_0
36900.11641249143,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37000.27519633507,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37100.43398017871,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37200.11807784299,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37300.27686168663,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37400.43564553027,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37500.119743194555,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37600.278527038194,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37700.43731088183,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37800.12140854612,58,0.02016104347332505,2026-05-07_12_00_24_4_0
37900.28019238976,58,0.02016104347332505,2026-05-07_12_00_24_4_0
38000.438976233396,58,0.02016104347332505,2026-05-07_12_00_24_4_0
38100.12307389768,58,0.02016104347332505,2026-05-07_12_00_24_4_0
38200.28185774132,58,0.02016104347332505,2026-05-07_12_00_24_4_0
38300.44064158496,58,0.02016104347332505,2026-05-07_12_00_24_4_0
38400.124739249244,58,0.02016104347332505,2026-05-07_12_00_24_4_0
38500.28352309288,58,0.02016104347332505,2026-05-07_12_00_24_4_0
38600.44230693652,58,0.02016104347332505,2026-05-07_12_00_24_4_0
38700.12640460081,58,0.02016104347332505,2026-05-07_12_00_24_4_0
