time,spring,Q,run_id
4100.342377904313,33,0.024538708436376136,2026-05-12_00_53_29_1_0
4200.442238339226,33,0.024546178220208003,2026-05-12_00_53_29_1_0
4300.036264928227,33,0.024554016316734345,2026-05-12_00_53_29_1_0
4400.114660161099,33,0.024562588836354423,2026-05-12_00_53_29_1_0
4500.180767672326,33,0.024572084413270058,2026-05-12_00_53_29_1_0
4600.2331837005095,33,0.02458266825618272,2026-05-12_00_53_29_1_0
4700.270320978795,33,0.0245944479575444,2026-05-12_00_53_29_1_0
4800.290485778956,33,0.02460747796158109,2026-05-12_00_53_29_1_0
4900.291948219175,33,0.024621764419951113,2026-05-12_00_53_29_1_0
5000.273005461776,33,0.02463727015203003,2026-05-12_00_53_29_1_0
5100.23203777439,33,0.02465391952699727,2026-05-12_00_53_29_1_0
5200.167557664806,33,0.02467160314820521,2026-05-12_00_53_29_1_0
5300.078252435662,33,0.024690182279471416,2026-05-12_00_53_29_1_0
5400.457433596984,33,0.02470959007952299,2026-05-12_00_53_29_1_0
5500.315281182948,33,0.02472944911751446,2026-05-12_00_53_29_1_0
5600.1457481387315,33,0.024749649821532882,2026-05-12_00_53_29_1_0
5700.442536367157,33,0.024770074323754193,2026-05-12_00_53_29_1_0
5800.217503880247,33,0.024790289957125417,2026-05-12_00_53_29_1_0
5900.458847818133,33,0.024810254380500513,2026-05-12_00_53_29_1_0
6000.179622649422,33,0.02482952307016861,2026-05-12_00_53_29_1_0
6100.3681593645615,33,0.02484803287485771,2026-05-12_00_53_29_1_0
6200.038707977449,33,0.024865347242823403,2026-05-12_00_53_29_1_0
6300.179784759424,33,0.024881382402268448,2026-05-12_00_53_29_1_0
6400.299936843279,33,0.02489579683768265,2026-05-12_00_53_29_1_0
6500.401522220021,33,0.024908343980786993,2026-05-12_00_53_29_1_0
6600.487221123942,33,0.024918786549357662,2026-05-12_00_53_29_1_0
6700.067078592993,33,0.02492686573775642,2026-05-12_00_53_29_1_0
6800.1302975118415,33,0.024932452981794896,2026-05-12_00_53_29_1_0
6900.187423328285,33,0.024935311539159087,2026-05-12_00_53_29_1_0
7000.242242377819,33,0.024935272203965693,2026-05-12_00_53_29_1_0
7100.298753749996,33,0.024932190195593548,2026-05-12_00_53_29_1_0
7200.361136664421,33,0.02492594766342964,2026-05-12_00_53_29_1_0
7300.433714929978,33,0.024916455808911074,2026-05-12_00_53_29_1_0
7400.027835397026,33,0.02490372775917788,2026-05-12_00_53_29_1_0
7500.134057128518,33,0.024887611284862474,2026-05-12_00_53_29_1_0
7600.263902466986,33,0.0248681672282902,2026-05-12_00_53_29_1_0
7700.421878603959,33,0.02484543397507446,2026-05-12_00_53_29_1_0
7800.118799067274,33,0.024819617218140216,2026-05-12_00_53_29_1_0
7900.346096942759,33,0.024790561450381658,2026-05-12_00_53_29_1_0
8000.120482926394,33,0.024758680674019113,2026-05-12_00_53_29_1_0
8100.433849663385,33,0.024723813970720508,2026-05-12_00_53_29_1_0
8200.301685188952,33,0.0246864817766788,2026-05-12_00_53_29_1_0
8300.221578831311,33,0.02464671528800576,2026-05-12_00_53_29_1_0
8400.19682152212,33,0.024604727067474963,2026-05-12_00_53_29_1_0
8500.230425148855,33,0.024560742379418257,2026-05-12_00_53_29_1_0
8600.325105962544,33,0.024514995300230345,2026-05-12_00_53_29_1_0
8700.483272907837,33,0.024467724736983963,2026-05-12_00_53_29_1_0
8800.210699306628,33,0.024419413570844845,2026-05-12_00_53_29_1_0
8900.004813680729,33,0.02437006450150061,2026-05-12_00_53_29_1_0
9000.36406433451,33,0.024319652713223335,2026-05-12_00_53_29_1_0
9100.295951330214,33,0.02426889432073278,2026-05-12_00_53_29_1_0
9200.297999109027,33,0.024217744091109505,2026-05-12_00_53_29_1_0
9300.370809081636,33,0.024166387994992464,2026-05-12_00_53_29_1_0
9400.016334099671,33,0.02411524841893,2026-05-12_00_53_29_1_0
9500.231168947452,33,0.02406395893589714,2026-05-12_00_53_29_1_0
9600.018102784492,33,0.02401315112791609,2026-05-12_00_53_29_1_0
9700.37479926882,33,0.023962414776217723,2026-05-12_00_53_29_1_0
9800.302356769065,33,0.02391232713679939,2026-05-12_00_53_29_1_0
9900.299471829792,33,0.023862682079015065,2026-05-12_00_53_29_1_0
10000.365675220646,33,0.023813502137486925,2026-05-12_00_53_29_1_0
10100.500477537626,33,0.023764785971065024,2026-05-12_00_53_29_1_0
10200.202219018078,33,0.023716749961460053,2026-05-12_00_53_29_1_0
10300.472496925104,33,0.023668866671918372,2026-05-12_00_53_29_1_0
10400.308253681054,33,0.023621552009798322,2026-05-12_00_53_29_1_0
10500.210417398726,33,0.023574486919671685,2026-05-12_00_53_29_1_0
10600.178853005049,33,0.023527579439887834,2026-05-12_00_53_29_1_0
10700.213564020749,33,0.023480727315531833,2026-05-12_00_53_29_1_0
10800.314706832685,33,0.023433821123918112,2026-05-12_00_53_29_1_0
10900.482600557802,33,0.023386747480193305,2026-05-12_00_53_29_1_0
11000.213869132016,33,0.023339631100326233,2026-05-12_00_53_29_1_0
11100.012347368423,33,0.023292125838777766,2026-05-12_00_53_29_1_0
11200.383393413646,33,0.023243882965782905,2026-05-12_00_53_29_1_0
11300.319219449544,33,0.023195289962926354,2026-05-12_00_53_29_1_0
11400.325135568879,33,0.023146019115048246,2026-05-12_00_53_29_1_0
11500.402375107264,33,0.023095996201363687,2026-05-12_00_53_29_1_0
11600.046288807322,33,0.023045419989221626,2026-05-12_00_53_29_1_0
11700.269916649173,33,0.02299373252647064,2026-05-12_00_53_29_1_0
11800.06238220964,33,0.02294142790336754,2026-05-12_00_53_29_1_0
11900.43834376618,33,0.022887963752227767,2026-05-12_00_53_29_1_0
12000.38544793043,33,0.022833885725483782,2026-05-12_00_53_29_1_0
12100.411981771198,33,0.022778948272569488,2026-05-12_00_53_29_1_0
12200.011081465327,33,0.022723474711176035,2026-05-12_00_53_29_1_0
12300.20050733387,33,0.022666952282210096,2026-05-12_00_53_29_1_0
12400.473680206265,33,0.02260972968077328,2026-05-12_00_53_29_1_0
12500.32222598549,33,0.022552182617625368,2026-05-12_00_53_29_1_0
12600.256073262259,33,0.0224941131372443,2026-05-12_00_53_29_1_0
12700.276229725605,33,0.022435621865129818,2026-05-12_00_53_29_1_0
12800.383554993212,33,0.02237681766533579,2026-05-12_00_53_29_1_0
12900.067323361332,33,0.022318117352891804,2026-05-12_00_53_29_1_0
13000.350456401698,33,0.022259038841566464,2026-05-12_00_53_29_1_0
13100.209998344642,33,0.02220030749663955,2026-05-12_00_53_29_1_0
13200.157528557587,33,0.02214174583924587,2026-05-12_00_53_29_1_0
13300.19301400462,33,0.022083478131830682,2026-05-12_00_53_29_1_0
13400.316230928365,33,0.022025627712685725,2026-05-12_00_53_29_1_0
13500.012642610953,33,0.02196860809422818,2026-05-12_00_53_29_1_0
13600.309415851823,33,0.021912406982977518,2026-05-12_00_53_29_1_0
13700.171516009901,33,0.021863022819154296,2026-05-12_00_53_29_1_0
13800.108299802003,33,0.02181410824979102,2026-05-12_00_53_29_1_0
13900.119322307724,33,0.021765777593126506,2026-05-12_00_53_29_1_0
14000.20385322966,33,0.021718175175321937,2026-05-12_00_53_29_1_0
14100.360924224862,33,0.021671413687221655,2026-05-12_00_53_29_1_0
14200.072561597106,33,0.02162581456646935,2026-05-12_00_53_29_1_0
14300.370759018531,33,0.02158097542074514,2026-05-12_00_53_29_1_0
14400.220122051442,33,0.02153741633058443,2026-05-12_00_53_29_1_0
14500.135991154519,33,0.021494952375878,2026-05-12_00_53_29_1_0
14600.116801731432,33,0.02145362530378169,2026-05-12_00_53_29_1_0
14700.160916753644,33,0.021413470680641776,2026-05-12_00_53_29_1_0
14800.266635711248,33,0.021374518403340665,2026-05-12_00_53_29_1_0
14900.432202959819,33,0.021336793005265066,2026-05-12_00_53_29_1_0
15000.136375996059,33,0.02130049962591383,2026-05-12_00_53_29_1_0
15100.415906130322,33,0.021265274501822404,2026-05-12_00_53_29_1_0
15200.229775203845,33,0.021231492010493676,2026-05-12_00_53_29_1_0
15300.095555889939,33,0.021198970972740924,2026-05-12_00_53_29_1_0
15400.011365634151,33,0.021167711391315132,2026-05-12_00_53_29_1_0
15500.496082190548,33,0.021137555818859313,2026-05-12_00_53_29_1_0
15600.506513841423,33,0.02110880791598235,2026-05-12_00_53_29_1_0
15700.040068281567,33,0.02108143531990457,2026-05-12_00_53_29_1_0
15800.137118923112,33,0.021055134519999255,2026-05-12_00_53_29_1_0
15900.274811036115,33,0.02103003126275531,2026-05-12_00_53_29_1_0
16000.451320989076,33,0.021006101150374334,2026-05-12_00_53_29_1_0
16100.142819895029,33,0.020983432114155015,2026-05-12_00_53_29_1_0
16200.391453851713,33,0.0209617558857828,2026-05-12_00_53_29_1_0
16300.1512784325,33,0.0209412646269602,2026-05-12_00_53_29_1_0
16400.465249028883,33,0.020921707162790983,2026-05-12_00_53_29_1_0
16500.286843733105,33,0.020903248383845822,2026-05-12_00_53_29_1_0
16600.136930073535,33,0.020885742872656203,2026-05-12_00_53_29_1_0
16700.01405010446,33,0.020869147788074853,2026-05-12_00_53_29_1_0
16800.439927398373,33,0.02085333844518935,2026-05-12_00_53_29_1_0
16900.367129141025,33,0.020838433373463153,2026-05-12_00_53_29_1_0
17000.31738777637,33,0.020824300919045025,2026-05-12_00_53_29_1_0
17100.28952318328,33,0.0208108931499821,2026-05-12_00_53_29_1_0
17200.28242976966,33,0.020798161580953316,2026-05-12_00_53_29_1_0
17300.295077546696,33,0.02078605746773255,2026-05-12_00_53_29_1_0
17400.32651269914,33,0.020774532102263266,2026-05-12_00_53_29_1_0
17500.374666970256,33,0.020765662655709533,2026-05-12_00_53_29_1_0
17600.435548236746,33,0.02075761830387056,2026-05-12_00_53_29_1_0
17700.50972261231,33,0.020749026697428452,2026-05-12_00_53_29_1_0
17800.073754538593,33,0.020740371918514532,2026-05-12_00_53_29_1_0
17900.17546955801,33,0.02073186994945137,2026-05-12_00_53_29_1_0
18000.29053770565,33,0.02072359674809627,2026-05-12_00_53_29_1_0
18100.418587355478,33,0.020715563991481337,2026-05-12_00_53_29_1_0
18200.034910287515,33,0.02070780118130994,2026-05-12_00_53_29_1_0
18300.18778895782,33,0.02070017509987662,2026-05-12_00_53_29_1_0
18400.35272235527,33,0.020692707067842583,2026-05-12_00_53_29_1_0
18500.004950521892,33,0.02068538767333799,2026-05-12_00_53_29_1_0
18600.193255118327,33,0.020678160683707016,2026-05-12_00_53_29_1_0
18700.39303007383,33,0.020671022427399353,2026-05-12_00_53_29_1_0
18800.079483337697,33,0.02066395891769781,2026-05-12_00_53_29_1_0
18900.301878936465,33,0.020656918213549407,2026-05-12_00_53_29_1_0
19000.01070593497,33,0.020649943832700777,2026-05-12_00_53_29_1_0
19100.255509486255,33,0.02064295075785598,2026-05-12_00_53_29_1_0
19200.511518954674,33,0.02063593050616956,2026-05-12_00_53_29_1_0
19300.253789015933,33,0.02062893996679495,2026-05-12_00_53_29_1_0
19400.007251259056,33,0.020621917218023925,2026-05-12_00_53_29_1_0
19500.297082622652,33,0.02061477805085365,2026-05-12_00_53_29_1_0
19600.07324591597,33,0.02060763436744302,2026-05-12_00_53_29_1_0
19700.386204610357,33,0.020600315216247576,2026-05-12_00_53_29_1_0
19800.185704416515,33,0.02059296183232251,2026-05-12_00_53_29_1_0
19900.522378641617,33,0.02058551386785179,2026-05-12_00_53_29_1_0
20000.345678417776,33,0.02057806613034563,2026-05-12_00_53_29_1_0
20100.180954568797,33,0.020570593929476882,2026-05-12_00_53_29_1_0
20200.028286095097,33,0.020563060943516336,2026-05-12_00_53_29_1_0
20300.413361863266,33,0.02055544583636458,2026-05-12_00_53_29_1_0
20400.285114001206,33,0.020547858865304594,2026-05-12_00_53_29_1_0
20500.169044961178,33,0.02054026774215757,2026-05-12_00_53_29_1_0
20600.065179863937,33,0.02053274272269208,2026-05-12_00_53_29_1_0
20700.499384169696,33,0.020525110988323665,2026-05-12_00_53_29_1_0
20800.41998880722,33,0.02051757899575935,2026-05-12_00_53_29_1_0
20900.352726156787,33,0.020510065194843295,2026-05-12_00_53_29_1_0
21000.297635545037,33,0.020502564387725,2026-05-12_00_53_29_1_0
21100.25458158962,33,0.020495110316664577,2026-05-12_00_53_29_1_0
21200.223551595343,33,0.020487751195142716,2026-05-12_00_53_29_1_0
21300.20441740156,33,0.02048043315398872,2026-05-12_00_53_29_1_0
21400.197032148342,33,0.02047320047968993,2026-05-12_00_53_29_1_0
21500.201330587526,33,0.02046601662217674,2026-05-12_00_53_29_1_0
21600.217199782786,33,0.020458957554135616,2026-05-12_00_53_29_1_0
21700.24445693964,33,0.020451973558909778,2026-05-12_00_53_29_1_0
21800.282960471864,33,0.02044512475881199,2026-05-12_00_53_29_1_0
21900.33250863418,33,0.020438365766260038,2026-05-12_00_53_29_1_0
22000.392942577226,33,0.020431708028485766,2026-05-12_00_53_29_1_0
22100.464086526918,33,0.020425188849101706,2026-05-12_00_53_29_1_0
22200.01898652837,33,0.02041879680062453,2026-05-12_00_53_29_1_0
22300.11096442229,33,0.020412493595662537,2026-05-12_00_53_29_1_0
22400.213040437604,33,0.020406324595117677,2026-05-12_00_53_29_1_0
22500.325053387995,33,0.0204002854013683,2026-05-12_00_53_29_1_0
22600.44680650989,33,0.020394364835363967,2026-05-12_00_53_29_1_0
22700.051053189207,33,0.020388601953745547,2026-05-12_00_53_29_1_0
22800.19160497801,33,0.02038294300061921,2026-05-12_00_53_29_1_0
22900.34129081892,33,0.020377389505342007,2026-05-12_00_53_29_1_0
23000.499919847814,33,0.020371942207808986,2026-05-12_00_53_29_1_0
23100.140066493594,33,0.020366678567842175,2026-05-12_00_53_29_1_0
23200.315924585917,33,0.020361502243805094,2026-05-12_00_53_29_1_0
23300.500141945093,33,0.02035642941018858,2026-05-12_00_53_29_1_0
23400.165188900293,33,0.020351484778414943,2026-05-12_00_53_29_1_0
23500.365580263177,33,0.02034657652197481,2026-05-12_00_53_29_1_0
23600.046452449078,33,0.0203418145485577,2026-05-12_00_53_29_1_0
23700.262464852698,33,0.020337090463711613,2026-05-12_00_53_29_1_0
23800.486078414873,33,0.020332497711364677,2026-05-12_00_53_29_1_0
23900.189558287257,33,0.02032800049722703,2026-05-12_00_53_29_1_0
24000.427861216842,33,0.020323576220517014,2026-05-12_00_53_29_1_0
24100.145729707863,33,0.020319217614424553,2026-05-12_00_53_29_1_0
24200.39826278291,33,0.020314922083715443,2026-05-12_00_53_29_1_0
24300.13002223033,33,0.020310740296976118,2026-05-12_00_53_29_1_0
24400.396277745007,33,0.020306600087153782,2026-05-12_00_53_29_1_0
24500.141482288793,33,0.020302535032223477,2026-05-12_00_53_29_1_0
24600.421085517242,33,0.02029846412256952,2026-05-12_00_53_29_1_0
24700.17942682312,33,0.020294490449498617,2026-05-12_00_53_29_1_0
24800.47208148695,33,0.02029053310320754,2026-05-12_00_53_29_1_0
24900.243219196298,33,0.020286683115486596,2026-05-12_00_53_29_1_0
25000.020609530096,33,0.020282839464210226,2026-05-12_00_53_29_1_0
25100.332186684784,33,0.020279024852668266,2026-05-12_00_53_29_1_0
25200.121991063766,33,0.02027525442105923,2026-05-12_00_53_29_1_0
25300.445938505796,33,0.020271503866385363,2026-05-12_00_53_29_1_0
25400.247919136393,33,0.02026782459578799,2026-05-12_00_53_29_1_0
25500.0558782608,33,0.020264164087872554,2026-05-12_00_53_29_1_0
25600.397888303243,33,0.020260528854237545,2026-05-12_00_53_29_1_0
25700.21764122371,33,0.020256976258070755,2026-05-12_00_53_29_1_0
25800.04318684399,33,0.02025345211231846,2026-05-12_00_53_29_1_0
25900.402678074686,33,0.020249929540502417,2026-05-12_00_53_29_1_0
26000.23965496291,33,0.0202464634645555,2026-05-12_00_53_29_1_0
26100.082244539673,33,0.02024305503947988,2026-05-12_00_53_29_1_0
26200.458702363612,33,0.020239646645949946,2026-05-12_00_53_29_1_0
26300.31240487442,33,0.02023628675831358,2026-05-12_00_53_29_1_0
26400.17155207823,33,0.02023296815252317,2026-05-12_00_53_29_1_0
26500.03608961859,33,0.020229678376688875,2026-05-12_00_53_29_1_0
26600.434395113727,33,0.02022640512330652,2026-05-12_00_53_29_1_0
26700.30959273924,33,0.02022320087737688,2026-05-12_00_53_29_1_0
26800.19002206416,33,0.020220027152244885,2026-05-12_00_53_29_1_0
26900.075604547786,33,0.0202168905539711,2026-05-12_00_53_29_1_0
27000.49481589083,33,0.020213781549035102,2026-05-12_00_53_29_1_0
27100.390533520003,33,0.02021073921638729,2026-05-12_00_53_29_1_0
27200.29122325959,33,0.02020772278115392,2026-05-12_00_53_29_1_0
27300.19682134505,33,0.020204741291402234,2026-05-12_00_53_29_1_0
27400.107258896005,33,0.020201817341210522,2026-05-12_00_53_29_1_0
27500.022444912855,33,0.02019894630732554,2026-05-12_00_53_29_1_0
27600.471007930573,33,0.020196082120249106,2026-05-12_00_53_29_1_0
27700.395546104708,33,0.020193259342264173,2026-05-12_00_53_29_1_0
27800.32467148667,33,0.020190476728708568,2026-05-12_00_53_29_1_0
27900.25830769599,33,0.020187753654769283,2026-05-12_00_53_29_1_0
28000.1963903219,33,0.020185068091341282,2026-05-12_00_53_29_1_0
28100.138822857647,33,0.02018244124157882,2026-05-12_00_53_29_1_0
28200.085538478477,33,0.020179832585576304,2026-05-12_00_53_29_1_0
28300.036484749457,33,0.02017729261579992,2026-05-12_00_53_29_1_0
28400.520455900114,33,0.020174770068724562,2026-05-12_00_53_29_1_0
28500.479658433174,33,0.02017229855510903,2026-05-12_00_53_29_1_0
28600.44289842454,33,0.020169843689094247,2026-05-12_00_53_29_1_0
28700.41010468123,33,0.020167464044355474,2026-05-12_00_53_29_1_0
28800.381196284874,33,0.020165113205639195,2026-05-12_00_53_29_1_0
28900.356123649515,33,0.02016279182388693,2026-05-12_00_53_29_1_0
29000.334828157633,33,0.020160504897209823,2026-05-12_00_53_29_1_0
29100.31725512638,33,0.02015825606963337,2026-05-12_00_53_29_1_0
29200.30333696912,33,0.020156050822836342,2026-05-12_00_53_29_1_0
29300.293014651084,33,0.02015388084169735,2026-05-12_00_53_29_1_0
29400.2862125747,33,0.020151760912208383,2026-05-12_00_53_29_1_0
29500.282875707067,33,0.02014966572170906,2026-05-12_00_53_29_1_0
29600.282954524446,33,0.020147593041622412,2026-05-12_00_53_29_1_0
29700.286396312826,33,0.020145567303782162,2026-05-12_00_53_29_1_0
29800.29314634622,33,0.020143567166943335,2026-05-12_00_53_29_1_0
29900.303165408997,33,0.020141589337252203,2026-05-12_00_53_29_1_0
30000.316418586146,33,0.020139637298217643,2026-05-12_00_53_29_1_0
30100.332835333098,33,0.020137732178994908,2026-05-12_00_53_29_1_0
30200.35235516334,33,0.02013585912491769,2026-05-12_00_53_29_1_0
30300.374958176566,33,0.020133993129265074,2026-05-12_00_53_29_1_0
30400.400586800693,33,0.02013217349033975,2026-05-12_00_53_29_1_0
30500.429176235906,33,0.02013038428323126,2026-05-12_00_53_29_1_0
30600.460695239755,33,0.020128615013821016,2026-05-12_00_53_29_1_0
30700.495109168878,33,0.02012686468924267,2026-05-12_00_53_29_1_0
30800.00307276024,33,0.020125149629714387,2026-05-12_00_53_29_1_0
30900.043137741482,33,0.020123443910597394,2026-05-12_00_53_29_1_0
31000.085987155064,33,0.020121772055148313,2026-05-12_00_53_29_1_0
31100.131562845872,33,0.02012012985466451,2026-05-12_00_53_29_1_0
31200.179833855524,33,0.020118496859751204,2026-05-12_00_53_29_1_0
31300.23077987252,33,0.020116880372370836,2026-05-12_00_53_29_1_0
31400.28435442657,33,0.02011529468565032,2026-05-12_00_53_29_1_0
31500.34052443465,33,0.020113728663218595,2026-05-12_00_53_29_1_0
31600.39926797657,33,0.020112177271020375,2026-05-12_00_53_29_1_0
31700.460555184934,33,0.020110641201546604,2026-05-12_00_53_29_1_0
31800.52435978725,33,0.020109112923519582,2026-05-12_00_53_29_1_0
31900.061193747904,33,0.020107620257939576,2026-05-12_00_53_29_1_0
32000.12994101139,33,0.020106136669062625,2026-05-12_00_53_29_1_0
32100.201116005468,33,0.02010467056437632,2026-05-12_00_53_29_1_0
32200.274689726994,33,0.020103219265292595,2026-05-12_00_53_29_1_0
32300.350640813158,33,0.02010178662686333,2026-05-12_00_53_29_1_0
32400.428924332926,33,0.020100383236538004,2026-05-12_00_53_29_1_0
32500.509512992903,33,0.02009899215133935,2026-05-12_00_53_29_1_0
32600.062837884736,33,0.02009762023598527,2026-05-12_00_53_29_1_0
32700.14795603647,33,0.020096253176707733,2026-05-12_00_53_29_1_0
32800.2353097146,33,0.020094911408092792,2026-05-12_00_53_29_1_0
32900.32486443275,33,0.020093584056202766,2026-05-12_00_53_29_1_0
33000.41659680713,33,0.020092269759087525,2026-05-12_00_53_29_1_0
33100.51048297451,33,0.02009096909686694,2026-05-12_00_53_29_1_0
33200.076882739704,33,0.020089702109213972,2026-05-12_00_53_29_1_0
33300.17497929216,33,0.02008843590061969,2026-05-12_00_53_29_1_0
33400.275159335164,33,0.020087179276177793,2026-05-12_00_53_29_1_0
33500.37738556431,33,0.020085950191325613,2026-05-12_00_53_29_1_0
33600.481621526436,33,0.020084739107214145,2026-05-12_00_53_29_1_0
33700.05817729602,33,0.020083552457620966,2026-05-12_00_53_29_1_0
33800.16634339185,33,0.02008238147640315,2026-05-12_00_53_29_1_0
33900.276437856264,33,0.020081213433910144,2026-05-12_00_53_29_1_0
34000.38844277202,33,0.020080063680943283,2026-05-12_00_53_29_1_0
34100.50233120701,33,0.020078930197118344,2026-05-12_00_53_29_1_0
34200.08836702902,33,0.020077815796291948,2026-05-12_00_53_29_1_0
34300.205943665045,33,0.020076710847517894,2026-05-12_00_53_29_1_0
34400.32532514587,33,0.020075626626119922,2026-05-12_00_53_29_1_0
34500.44648368264,33,0.020074560835587615,2026-05-12_00_53_29_1_0
34600.03963741473,33,0.020073512929134566,2026-05-12_00_53_29_1_0
34700.164263606996,33,0.02007247785166451,2026-05-12_00_53_29_1_0
34800.290585596915,33,0.02007145136490094,2026-05-12_00_53_29_1_0
34900.41858944544,33,0.020070443101464684,2026-05-12_00_53_29_1_0
35000.0184497909,33,0.020069460579312533,2026-05-12_00_53_29_1_0
35100.14971943697,33,0.02006848429787286,2026-05-12_00_53_29_1_0
35200.28258860495,33,0.020067520571759298,2026-05-12_00_53_29_1_0
35300.417043994494,33,0.020066563719585838,2026-05-12_00_53_29_1_0
35400.023233871994,33,0.020065635269097278,2026-05-12_00_53_29_1_0
35500.16076923999,33,0.020064719325884203,2026-05-12_00_53_29_1_0
35600.29981033427,33,0.020063809797695037,2026-05-12_00_53_29_1_0
35700.44034022597,33,0.020062915219601067,2026-05-12_00_53_29_1_0
35800.05248502962,33,0.020062035671909433,2026-05-12_00_53_29_1_0
35900.195931377784,33,0.020061161441703345,2026-05-12_00_53_29_1_0
36000.340807701476,33,0.020060303931347168,2026-05-12_00_53_29_1_0
36100.48708438179,33,0.02005946107648963,2026-05-12_00_53_29_1_0
36200.104862614,33,0.02005863387888558,2026-05-12_00_53_29_1_0
36300.25388633072,33,0.02005781378997272,2026-05-12_00_53_29_1_0
36400.404253440705,33,0.02005700643958077,2026-05-12_00_53_29_1_0
36500.026035270035,33,0.020056214734427626,2026-05-12_00_53_29_1_0
36600.17902511527,33,0.020055426547056405,2026-05-12_00_53_29_1_0
36700.33330606666,33,0.02005465497107588,2026-05-12_00_53_29_1_0
36800.48885747329,33,0.020053891468928876,2026-05-12_00_53_29_1_0
36900.11572853224,33,0.020053140017183328,2026-05-12_00_53_29_1_0
37000.27376798407,33,0.02005239474231595,2026-05-12_00_53_29_1_0
37100.43302749633,33,0.020051659116246918,2026-05-12_00_53_29_1_0
37200.063538716,33,0.020050942540022543,2026-05-12_00_53_29_1_0
37300.22518065602,33,0.02005023035135975,2026-05-12_00_53_29_1_0
37400.387990650066,33,0.02004952877572644,2026-05-12_00_53_29_1_0
37500.02198463348,33,0.020048836725286824,2026-05-12_00_53_29_1_0
37600.1870873943,33,0.020048149460917913,2026-05-12_00_53_29_1_0
37700.35331632021,33,0.02004747711705151,2026-05-12_00_53_29_1_0
37800.520652981446,33,0.020046805787518284,2026-05-12_00_53_29_1_0
37900.15909562965,33,0.020046147389205744,2026-05-12_00_53_29_1_0
38000.328613169964,33,0.02004549852289491,2026-05-12_00_53_29_1_0
38100.499199861326,33,0.02004485687463455,2026-05-12_00_53_29_1_0
38200.140824537455,33,0.020044230616302075,2026-05-12_00_53_29_1_0
38300.31348838631,33,0.020043611216230724,2026-05-12_00_53_29_1_0
38400.487173087786,33,0.020042995832846258,2026-05-12_00_53_29_1_0
38500.13184084158,33,0.02004239447439127,2026-05-12_00_53_29_1_0
38600.30752085721,33,0.020041796913452047,2026-05-12_00_53_29_1_0
38700.48418352952,33,0.020041207603698975,2026-05-12_00_53_29_1_0
