time,spring,Q,run_id
4600.3561659828865,33,-0.00023332614828715584,2026-05-12_00_53_29_8_0
4700.050927797652,33,-0.00023332600390110758,2026-05-12_00_53_29_8_0
4800.190296937757,33,-0.00023332620652886937,2026-05-12_00_53_29_8_0
4900.329526270909,33,-0.00023332642590013705,2026-05-12_00_53_29_8_0
5000.02372669975,33,-0.00023332652291313885,2026-05-12_00_53_29_8_0
5100.163066831828,33,-0.00023332651560634826,2026-05-12_00_53_29_8_0
5200.302459529146,33,-0.00023332647184488506,2026-05-12_00_53_29_8_0
5300.441869862888,33,-0.00023332644015435985,2026-05-12_00_53_29_8_0
5400.136212637928,33,-0.0002333264323693858,2026-05-12_00_53_29_8_0
5500.275610383515,33,-0.00023332643874856424,2026-05-12_00_53_29_8_0
5600.415001898759,33,-0.00023332644693194182,2026-05-12_00_53_29_8_0
5700.109327565516,33,-0.00023332645088267392,2026-05-12_00_53_29_8_0
5800.248717837674,33,-0.00023332645080981554,2026-05-12_00_53_29_8_0
5900.388109295894,33,-0.0002333264492388014,2026-05-12_00_53_29_8_0
6000.082437485393,33,-0.00023332644811643183,2026-05-12_00_53_29_8_0
6100.221829746828,33,-0.0002333264479403782,2026-05-12_00_53_29_8_0
6200.361221815968,33,-0.0002333264483364121,2026-05-12_00_53_29_8_0
6300.055549704945,33,-0.00023332644879777223,2026-05-12_00_53_29_8_0
6400.194941431231,33,-0.00023332644908852576,2026-05-12_00_53_29_8_0
6500.334333110707,33,-0.0002333264492217109,2026-05-12_00_53_29_8_0
6600.028660809584,33,-0.00023332644931028587,2026-05-12_00_53_29_8_0
6700.168052445944,33,-0.00023332644943333675,2026-05-12_00_53_29_8_0
6800.307444038804,33,-0.00023332644961579496,2026-05-12_00_53_29_8_0
6900.001771613822,33,-0.00023332644984289802,2026-05-12_00_53_29_8_0
7000.141163092268,33,-0.00023332645010288797,2026-05-12_00_53_29_8_0
7100.280554512592,33,-0.00023332645039477254,2026-05-12_00_53_29_8_0
7200.4199458760395,33,-0.00023332645072814823,2026-05-12_00_53_29_8_0
7300.114273221086,33,-0.00023332645111544606,2026-05-12_00_53_29_8_0
7400.253664468901,33,-0.0002333264515689791,2026-05-12_00_53_29_8_0
7500.39305565604,33,-0.00023332645208860858,2026-05-12_00_53_29_8_0
7600.087382820321,33,-0.00023332645267165955,2026-05-12_00_53_29_8_0
7700.22677388141,33,-0.00023332645331556462,2026-05-12_00_53_29_8_0
7800.366164877346,33,-0.00023332645400854155,2026-05-12_00_53_29_8_0
7900.060491847357,33,-0.000233326454738704,2026-05-12_00_53_29_8_0
8000.199882709573,33,-0.0002333264555009866,2026-05-12_00_53_29_8_0
8100.339273502891,33,-0.00023332645628312138,2026-05-12_00_53_29_8_0
8200.03360026746,33,-0.00023332645707256974,2026-05-12_00_53_29_8_0
8300.172990919682,33,-0.00023332645787127806,2026-05-12_00_53_29_8_0
8400.312381499563,33,-0.0002333264586712354,2026-05-12_00_53_29_8_0
8500.006708048511,33,-0.00023332645946763653,2026-05-12_00_53_29_8_0
8600.146098481295,33,-0.00023332646026718099,2026-05-12_00_53_29_8_0
8700.285488839208,33,-0.00023332646106540011,2026-05-12_00_53_29_8_0
8800.424879121645,33,-0.00023332646186342149,2026-05-12_00_53_29_8_0
8900.119205371813,33,-0.00023332646265764728,2026-05-12_00_53_29_8_0
9000.258595502291,33,-0.00023332646345521416,2026-05-12_00_53_29_8_0
9100.39798555615,33,-0.00023332646425291634,2026-05-12_00_53_29_8_0
9200.092311577955,33,-0.0002333264650464656,2026-05-12_00_53_29_8_0
9300.231701478486,33,-0.00023332646584467084,2026-05-12_00_53_29_8_0
9400.371091302053,33,-0.00023332646664196016,2026-05-12_00_53_29_8_0
9500.06541709437,33,-0.00023332646743613739,2026-05-12_00_53_29_8_0
9600.204806764286,33,-0.0002333264682341414,2026-05-12_00_53_29_8_0
9700.344196357202,33,-0.00023332646903187135,2026-05-12_00_53_29_8_0
9800.038521919896,33,-0.0002333264698259306,2026-05-12_00_53_29_8_0
9900.177911359186,33,-0.00023332647062307768,2026-05-12_00_53_29_8_0
10000.317300721501,33,-0.00023332647142113722,2026-05-12_00_53_29_8_0
10100.011626054642,33,-0.0002333264722145581,2026-05-12_00_53_29_8_0
10200.151015263378,33,-0.00023332647301215273,2026-05-12_00_53_29_8_0
10300.290404395164,33,-0.0002333264738095739,2026-05-12_00_53_29_8_0
10400.429793450003,33,-0.00023332647460731076,2026-05-12_00_53_29_8_0
10500.124118477059,33,-0.00023332647540104737,2026-05-12_00_53_29_8_0
10600.263507378366,33,-0.00023332647619796199,2026-05-12_00_53_29_8_0
10700.402896202748,33,-0.00023332647699457823,2026-05-12_00_53_29_8_0
10800.097221000387,33,-0.00023332647778831136,2026-05-12_00_53_29_8_0
10900.236609671272,33,-0.00023332647858442107,2026-05-12_00_53_29_8_0
11000.375998265257,33,-0.0002333264793806869,2026-05-12_00_53_29_8_0
11100.070322833557,33,-0.00023332648017303226,2026-05-12_00_53_29_8_0
11200.209711274116,33,-0.00023332648096908645,2026-05-12_00_53_29_8_0
11300.34909963781,33,-0.00023332648176411022,2026-05-12_00_53_29_8_0
11400.043423976886,33,-0.00023332648255570965,2026-05-12_00_53_29_8_0
11500.18281218723,33,-0.00023332648335073342,2026-05-12_00_53_29_8_0
11600.322200320752,33,-0.000233326484145268,2026-05-12_00_53_29_8_0
11700.016524430712,33,-0.00023332648493669395,2026-05-12_00_53_29_8_0
11800.155912410963,33,-0.0002333264857308781,2026-05-12_00_53_29_8_0
11900.295300314434,33,-0.00023332648652565555,2026-05-12_00_53_29_8_0
12000.434688141106,33,-0.0002333264873201138,2026-05-12_00_53_29_8_0
12100.129011945644,33,-0.00023332648811138015,2026-05-12_00_53_29_8_0
12200.268399619174,33,-0.00023332648890604657,2026-05-12_00_53_29_8_0
12300.407787215961,33,-0.00023332648970034175,2026-05-12_00_53_29_8_0
12400.10211079165,33,-0.0002333264904910634,2026-05-12_00_53_29_8_0
12500.241498235302,33,-0.00023332649128625024,2026-05-12_00_53_29_8_0
12600.380885602217,33,-0.0002333264920799244,2026-05-12_00_53_29_8_0
12700.07520894908,33,-0.00023332649287093055,2026-05-12_00_53_29_8_0
12800.214596162927,33,-0.00023332649366589187,2026-05-12_00_53_29_8_0
12900.353983300078,33,-0.000233326494460024,2026-05-12_00_53_29_8_0
13000.048306418214,33,-0.0002333264952506242,2026-05-12_00_53_29_8_0
13100.187693402328,33,-0.00023332649604577982,2026-05-12_00_53_29_8_0
13200.32708030977,33,-0.00023332649683978357,2026-05-12_00_53_29_8_0
13300.021403199244,33,-0.00023332649763037686,2026-05-12_00_53_29_8_0
13400.160789953696,33,-0.00023332649842461306,2026-05-12_00_53_29_8_0
13500.300176631492,33,-0.00023332649921910253,2026-05-12_00_53_29_8_0
13600.439563232632,33,-0.00023332650001318608,2026-05-12_00_53_29_8_0
13700.133885817193,33,-0.00023332650080344977,2026-05-12_00_53_29_8_0
13800.273272265396,33,-0.0002333265015977623,2026-05-12_00_53_29_8_0
13900.41265863697,33,-0.00023332650239278607,2026-05-12_00_53_29_8_0
14000.106980992992,33,-0.0002333265031816932,2026-05-12_00_53_29_8_0
14100.24636721166,33,-0.00023332650397616533,2026-05-12_00_53_29_8_0
14200.385753353716,33,-0.00023332650477056113,2026-05-12_00_53_29_8_0
14300.080075481264,33,-0.0002333265055607832,2026-05-12_00_53_29_8_0
14400.219461470451,33,-0.00023332650635431162,2026-05-12_00_53_29_8_0
14500.358847383044,33,-0.000233326507147108,2026-05-12_00_53_29_8_0
14600.053169282179,33,-0.00023332650793700394,2026-05-12_00_53_29_8_0
14700.192555041958,33,-0.0002333265087283258,2026-05-12_00_53_29_8_0
14800.331940725187,33,-0.00023332650952125056,2026-05-12_00_53_29_8_0
14900.026262396012,33,-0.00023332651030951931,2026-05-12_00_53_29_8_0
15000.165647926502,33,-0.00023332651110185773,2026-05-12_00_53_29_8_0
15100.305033380477,33,-0.00023332651189325246,2026-05-12_00_53_29_8_0
15200.444418757947,33,-0.00023332651268475474,2026-05-12_00_53_29_8_0
15300.138740124423,33,-0.0002333265134725586,2026-05-12_00_53_29_8_0
15400.27812534926,33,-0.0002333265142636827,2026-05-12_00_53_29_8_0
15500.417510497626,33,-0.0002333265150551711,2026-05-12_00_53_29_8_0
15600.111831636053,33,-0.00023332651584297495,2026-05-12_00_53_29_8_0
15700.251216631857,33,-0.00023332651663381804,2026-05-12_00_53_29_8_0
15800.390601551228,33,-0.00023332651742545563,2026-05-12_00_53_29_8_0
15900.084922461703,33,-0.0002333265182134156,2026-05-12_00_53_29_8_0
16000.224307228571,33,-0.00023332651900426216,2026-05-12_00_53_29_8_0
16100.363691919032,33,-0.0002333265197958824,2026-05-12_00_53_29_8_0
16200.058012601647,33,-0.0002333265205831138,2026-05-12_00_53_29_8_0
16300.197397139655,33,-0.0002333265213737279,2026-05-12_00_53_29_8_0
16400.33678160128,33,-0.00023332652216521976,2026-05-12_00_53_29_8_0
16500.0311020561,33,-0.00023332652295249626,2026-05-12_00_53_29_8_0
16600.17048636532,33,-0.00023332652374357873,2026-05-12_00_53_29_8_0
16700.309870598183,33,-0.00023332652453426223,2026-05-12_00_53_29_8_0
16800.00419082526,33,-0.00023332652532180587,2026-05-12_00_53_29_8_0
16900.143574905753,33,-0.00023332652611324917,2026-05-12_00_53_29_8_0
17000.2829589099,33,-0.00023332652690423797,2026-05-12_00_53_29_8_0
17100.422342837708,33,-0.0002333265276955286,2026-05-12_00_53_29_8_0
17200.116662761124,33,-0.00023332652848249633,2026-05-12_00_53_29_8_0
17300.256046536615,33,-0.00023332652927362738,2026-05-12_00_53_29_8_0
17400.395430235785,33,-0.0002333265300641825,2026-05-12_00_53_29_8_0
17500.0897499316,33,-0.00023332653085133062,2026-05-12_00_53_29_8_0
17600.2291334785,33,-0.00023332653164179207,2026-05-12_00_53_29_8_0
17700.3685169491,33,-0.0002333265324329127,2026-05-12_00_53_29_8_0
17800.06283641737,33,-0.00023332653321995675,2026-05-12_00_53_29_8_0
17900.202219735726,33,-0.0002333265340107235,2026-05-12_00_53_29_8_0
18000.341602977795,33,-0.00023332653480014412,2026-05-12_00_53_29_8_0
18100.03592221858,33,-0.00023332653558692795,2026-05-12_00_53_29_8_0
18200.175305308447,33,-0.00023332653637687245,2026-05-12_00_53_29_8_0
18300.314688322072,33,-0.0002333265371663902,2026-05-12_00_53_29_8_0
18400.009007335455,33,-0.00023332653795148095,2026-05-12_00_53_29_8_0
18500.148390196962,33,-0.000233326538740284,2026-05-12_00_53_29_8_0
18600.28777298226,33,-0.00023332653952887195,2026-05-12_00_53_29_8_0
18700.42715569135,33,-0.000233326540316936,2026-05-12_00_53_29_8_0
18800.121474401607,33,-0.00023332654110123918,2026-05-12_00_53_29_8_0
18900.260856958674,33,-0.0002333265418895461,2026-05-12_00_53_29_8_0
19000.400239439576,33,-0.00023332654267711403,2026-05-12_00_53_29_8_0
19100.094557922697,33,-0.00023332654346192722,2026-05-12_00_53_29_8_0
19200.23394025165,33,-0.00023332654425008148,2026-05-12_00_53_29_8_0
19300.373322504478,33,-0.00023332654503804146,2026-05-12_00_53_29_8_0
19400.067640760575,33,-0.0002333265458223724,2026-05-12_00_53_29_8_0
19500.207022861516,33,-0.00023332654661028032,2026-05-12_00_53_29_8_0
19600.34640488636,33,-0.00023332654739801478,2026-05-12_00_53_29_8_0
19700.040722915517,33,-0.00023332654818282103,2026-05-12_00_53_29_8_0
19800.180104788527,33,-0.00023332654897020855,2026-05-12_00_53_29_8_0
19900.319486585468,33,-0.00023332654975776607,2026-05-12_00_53_29_8_0
20000.013804387752,33,-0.0002333265505422774,2026-05-12_00_53_29_8_0
20100.153186032912,33,-0.00023332655133010208,2026-05-12_00_53_29_8_0
20200.292567602017,33,-0.00023332655211801348,2026-05-12_00_53_29_8_0
20300.431949095077,33,-0.00023332655290608795,2026-05-12_00_53_29_8_0
20400.12626659486,33,-0.00023332655369018296,2026-05-12_00_53_29_8_0
20500.265647936183,33,-0.00023332655447736925,2026-05-12_00_53_29_8_0
20600.405029201484,33,-0.00023332655526536392,2026-05-12_00_53_29_8_0
20700.099346474537,33,-0.00023332655604958036,2026-05-12_00_53_29_8_0
20800.23872758814,33,-0.00023332655683710665,2026-05-12_00_53_29_8_0
20900.378108625737,33,-0.0002333265576245358,2026-05-12_00_53_29_8_0
21000.072425672122,33,-0.00023332655840897776,2026-05-12_00_53_29_8_0
21100.211806558065,33,-0.00023332655919616405,2026-05-12_00_53_29_8_0
21200.351187368018,33,-0.000233326559983673,2026-05-12_00_53_29_8_0
21300.045504187783,33,-0.00023332656076750086,2026-05-12_00_53_29_8_0
21400.18488484612,33,-0.0002333265615548502,2026-05-12_00_53_29_8_0
21500.324265428484,33,-0.00023332656234211976,2026-05-12_00_53_29_8_0
21600.01858202169,33,-0.00023332656312568742,2026-05-12_00_53_29_8_0
21700.15796245248,33,-0.00023332656391150675,2026-05-12_00_53_29_8_0
21800.297342807316,33,-0.00023332656469864446,2026-05-12_00_53_29_8_0
21900.43672308622,33,-0.0002333265654846095,2026-05-12_00_53_29_8_0
22000.131039377353,33,-0.00023332656626667836,2026-05-12_00_53_29_8_0
22100.27041950477,33,-0.00023332656705178645,2026-05-12_00_53_29_8_0
22200.40979955629,33,-0.00023332656783644698,2026-05-12_00_53_29_8_0
22300.104115621092,33,-0.00023332656861824869,2026-05-12_00_53_29_8_0
22400.243495521197,33,-0.00023332656940332208,2026-05-12_00_53_29_8_0
22500.38287534545,33,-0.00023332657018802078,2026-05-12_00_53_29_8_0
22600.07719118404,33,-0.00023332657096948248,2026-05-12_00_53_29_8_0
22700.216570856956,33,-0.00023332657175442056,2026-05-12_00_53_29_8_0
22800.355950454035,33,-0.00023332657253865435,2026-05-12_00_53_29_8_0
22900.050266066504,33,-0.00023332657332066076,2026-05-12_00_53_29_8_0
23000.18964551232,33,-0.00023332657410485638,2026-05-12_00_53_29_8_0
23100.32902488235,33,-0.00023332657488911793,2026-05-12_00_53_29_8_0
23200.02334026879,33,-0.00023332657567047901,2026-05-12_00_53_29_8_0
23300.162719487606,33,-0.00023332657645520893,2026-05-12_00_53_29_8_0
23400.302098630655,33,-0.00023332657723975497,2026-05-12_00_53_29_8_0
23500.441477697947,33,-0.00023332657802392978,2026-05-12_00_53_29_8_0
23600.135792783032,33,-0.00023332657880495433,2026-05-12_00_53_29_8_0
23700.27517169917,33,-0.00023332657958977793,2026-05-12_00_53_29_8_0
23800.414550539575,33,-0.00023332658037437254,2026-05-12_00_53_29_8_0
23900.108865398797,33,-0.0002333265811555324,2026-05-12_00_53_29_8_0
24000.248244088085,33,-0.00023332658193977313,2026-05-12_00_53_29_8_0
24100.387622701663,33,-0.0002333265827235871,2026-05-12_00_53_29_8_0
24200.081937335086,33,-0.00023332658350519106,2026-05-12_00_53_29_8_0
24300.221315797586,33,-0.0002333265842892132,2026-05-12_00_53_29_8_0
24400.360694184394,33,-0.0002333265850728572,2026-05-12_00_53_29_8_0
24500.055008592073,33,-0.00023332658585347582,2026-05-12_00_53_29_8_0
24600.19438682784,33,-0.00023332658663794206,2026-05-12_00_53_29_8_0
24700.333764987932,33,-0.00023332658742278994,2026-05-12_00_53_29_8_0
24800.028079169926,33,-0.00023332658820396715,2026-05-12_00_53_29_8_0
24900.167457179017,33,-0.0002333265889866848,2026-05-12_00_53_29_8_0
25000.30683511245,33,-0.0002333265897720635,2026-05-12_00_53_29_8_0
25100.001149068805,33,-0.00023332659055196048,2026-05-12_00_53_29_8_0
25200.14052685127,33,-0.0002333265913353616,2026-05-12_00_53_29_8_0
25300.279904558098,33,-0.00023332659211826312,2026-05-12_00_53_29_8_0
25400.419282189298,33,-0.00023332659290183771,2026-05-12_00_53_29_8_0
25500.113595844803,33,-0.00023332659368161326,2026-05-12_00_53_29_8_0
25600.25297332512,33,-0.00023332659446368906,2026-05-12_00_53_29_8_0
25700.392350729842,33,-0.00023332659524549423,2026-05-12_00_53_29_8_0
25800.086664159917,33,-0.0002333265960240763,2026-05-12_00_53_29_8_0
25900.22604141383,33,-0.0002333265968065372,2026-05-12_00_53_29_8_0
26000.36541859219,33,-0.0002333265975864203,2026-05-12_00_53_29_8_0
26100.059731796948,33,-0.00023332659836567196,2026-05-12_00_53_29_8_0
26200.199108824578,33,-0.00023332659914613793,2026-05-12_00_53_29_8_0
26300.338485776694,33,-0.000233326599927388,2026-05-12_00_53_29_8_0
26400.03279875624,33,-0.0002333266007056231,2026-05-12_00_53_29_8_0
26500.172175557695,33,-0.0002333266014876434,2026-05-12_00_53_29_8_0
26600.311552283663,33,-0.00023332660227012858,2026-05-12_00_53_29_8_0
26700.005865038096,33,-0.00023332660304647979,2026-05-12_00_53_29_8_0
26800.145241613463,33,-0.0002333266038277472,2026-05-12_00_53_29_8_0
26900.284618113372,33,-0.00023332660461033994,2026-05-12_00_53_29_8_0
27000.423994537836,33,-0.0002333266053907157,2026-05-12_00_53_29_8_0
27100.11830699214,33,-0.00023332660616873918,2026-05-12_00_53_29_8_0
27200.257683266063,33,-0.0002333266069494619,2026-05-12_00_53_29_8_0
27300.397059464558,33,-0.00023332660773229402,2026-05-12_00_53_29_8_0
27400.091371693925,33,-0.00023332660850802073,2026-05-12_00_53_29_8_0
27500.230747741924,33,-0.00023332660929111654,2026-05-12_00_53_29_8_0
27600.370123714514,33,-0.0002333266100718566,2026-05-12_00_53_29_8_0
27700.064435719,33,-0.00023332661084968925,2026-05-12_00_53_29_8_0
27800.203811541134,33,-0.00023332661163113708,2026-05-12_00_53_29_8_0
27900.34318728788,33,-0.00023332661241038527,2026-05-12_00_53_29_8_0
28000.03749906754,33,-0.00023332661318890835,2026-05-12_00_53_29_8_0
28100.17687466387,33,-0.0002333266139687637,2026-05-12_00_53_29_8_0
28200.316250184824,33,-0.00023332661475141542,2026-05-12_00_53_29_8_0
28300.010561739728,33,-0.00023332661552857847,2026-05-12_00_53_29_8_0
28400.149937110295,33,-0.00023332661630923873,2026-05-12_00_53_29_8_0
28500.28931240551,33,-0.00023332661709049227,2026-05-12_00_53_29_8_0
28600.428687625386,33,-0.00023332661787133294,2026-05-12_00_53_29_8_0
28700.122998880557,33,-0.00023332661864711862,2026-05-12_00_53_29_8_0
28800.262373950118,33,-0.0002333266194281397,2026-05-12_00_53_29_8_0
28900.401748944336,33,-0.00023332662020724218,2026-05-12_00_53_29_8_0
29000.096059974883,33,-0.0002333266209842387,2026-05-12_00_53_29_8_0
29100.235434818827,33,-0.00023332662176339322,2026-05-12_00_53_29_8_0
29200.37480958748,33,-0.00023332662254258243,2026-05-12_00_53_29_8_0
29300.069120393495,33,-0.0002333266233190967,2026-05-12_00_53_29_8_0
29400.208495011946,33,-0.00023332662409692936,2026-05-12_00_53_29_8_0
29500.347869555146,33,-0.000233326624875161,2026-05-12_00_53_29_8_0
29600.04218013675,33,-0.00023332662565014178,2026-05-12_00_53_29_8_0
29700.18155452982,33,-0.00023332662642874813,2026-05-12_00_53_29_8_0
29800.320928847676,33,-0.00023332662720686181,2026-05-12_00_53_29_8_0
29900.015239204975,33,-0.00023332662798155115,2026-05-12_00_53_29_8_0
30000.15461337277,33,-0.00023332662875916524,2026-05-12_00_53_29_8_0
30100.293987465397,33,-0.00023332662953782363,2026-05-12_00_53_29_8_0
30200.433361482847,33,-0.00023332663031609344,2026-05-12_00_53_29_8_0
30300.127671541115,33,-0.00023332663109072033,2026-05-12_00_53_29_8_0
30400.26704540859,33,-0.00023332663186868136,2026-05-12_00_53_29_8_0
30500.40641920092,33,-0.00023332663264764505,2026-05-12_00_53_29_8_0
30600.100729035097,33,-0.0002333266334214809,2026-05-12_00_53_29_8_0
30700.2401026775,33,-0.00023332663419919214,2026-05-12_00_53_29_8_0
30800.379476244787,33,-0.00023332663497726766,2026-05-12_00_53_29_8_0
30900.07378585494,33,-0.00023332663575172455,2026-05-12_00_53_29_8_0
31000.21315927234,33,-0.00023332663652951904,2026-05-12_00_53_29_8_0
31100.35253261465,33,-0.00023332663730751824,2026-05-12_00_53_29_8_0
31200.04684200084,33,-0.0002333266380822492,2026-05-12_00_53_29_8_0
31300.186215193306,33,-0.0002333266388602935,2026-05-12_00_53_29_8_0
31400.325588310687,33,-0.00023332663963810882,2026-05-12_00_53_29_8_0
31500.019897472972,33,-0.0002333266404122604,2026-05-12_00_53_29_8_0
31600.159270440552,33,-0.00023332664119044694,2026-05-12_00_53_29_8_0
31700.298643333066,33,-0.00023332664196813735,2026-05-12_00_53_29_8_0
31800.438016150532,33,-0.00023332664274654247,2026-05-12_00_53_29_8_0
31900.132325014252,33,-0.00023332664351964974,2026-05-12_00_53_29_8_0
32000.271697681954,33,-0.00023332664429798894,2026-05-12_00_53_29_8_0
32100.411070274626,33,-0.00023332664507498893,2026-05-12_00_53_29_8_0
32200.10537891457,33,-0.0002333266458490156,2026-05-12_00_53_29_8_0
32300.244751357517,33,-0.0002333266466261405,2026-05-12_00_53_29_8_0
32400.38412372545,33,-0.00023332664740301212,2026-05-12_00_53_29_8_0
32500.07843214168,33,-0.00023332664817695553,2026-05-12_00_53_29_8_0
32600.21780435993,33,-0.00023332664895391736,2026-05-12_00_53_29_8_0
32700.357176503196,33,-0.00023332664972978284,2026-05-12_00_53_29_8_0
32800.051484695796,33,-0.0002333266505017452,2026-05-12_00_53_29_8_0
32900.190856689456,33,-0.00023332665127777028,2026-05-12_00_53_29_8_0
33000.330228608174,33,-0.00023332665205337555,2026-05-12_00_53_29_8_0
33100.02453657725,33,-0.00023332665282466483,2026-05-12_00_53_29_8_0
33200.16390834643,33,-0.00023332665359985377,2026-05-12_00_53_29_8_0
33300.3032800407,33,-0.00023332665437517108,2026-05-12_00_53_29_8_0
33400.44265166008,33,-0.00023332665515034962,2026-05-12_00_53_29_8_0
33500.1369593312,33,-0.00023332665592169788,2026-05-12_00_53_29_8_0
33600.27633080113,33,-0.00023332665669632824,2026-05-12_00_53_29_8_0
33700.4157021962,33,-0.00023332665747154147,2026-05-12_00_53_29_8_0
33800.11000964405,33,-0.0002333266582428481,2026-05-12_00_53_29_8_0
33900.24938088975,33,-0.00023332665901823132,2026-05-12_00_53_29_8_0
34000.38875206062,33,-0.0002333266597927472,2026-05-12_00_53_29_8_0
34100.08305928527,33,-0.00023332666056426546,2026-05-12_00_53_29_8_0
34200.22243030682,33,-0.00023332666133882296,2026-05-12_00_53_29_8_0
34300.36180125355,33,-0.0002333266621128774,2026-05-12_00_53_29_8_0
34400.05610825511,33,-0.00023332666288483975,2026-05-12_00_53_29_8_0
34500.19547905257,33,-0.00023332666365930704,2026-05-12_00_53_29_8_0
34600.334849775245,33,-0.00023332666443399985,2026-05-12_00_53_29_8_0
34700.029156553755,33,-0.00023332666520547996,2026-05-12_00_53_29_8_0
34800.16852712719,33,-0.0002333266659797842,2026-05-12_00_53_29_8_0
34900.30789762586,33,-0.00023332666675468863,2026-05-12_00_53_29_8_0
35000.00220418138,33,-0.0002333266675263873,2026-05-12_00_53_29_8_0
35100.14157453085,33,-0.00023332666830054583,2026-05-12_00_53_29_8_0
35200.28094480557,33,-0.00023332666907558558,2026-05-12_00_53_29_8_0
35300.42031500555,33,-0.00023332666984978573,2026-05-12_00_53_29_8_0
35400.11462126371,33,-0.00023332667062020418,2026-05-12_00_53_29_8_0
35500.25399131453,33,-0.00023332667139504618,2026-05-12_00_53_29_8_0
35600.39336129064,33,-0.0002333266721694996,2026-05-12_00_53_29_8_0
35700.087667325955,33,-0.00023332667294078194,2026-05-12_00_53_29_8_0
35800.227037152945,33,-0.00023332667371452065,2026-05-12_00_53_29_8_0
35900.366406905225,33,-0.00023332667448915795,2026-05-12_00_53_29_8_0
36000.06071271773,33,-0.00023332667525926415,2026-05-12_00_53_29_8_0
36100.20008232094,33,-0.00023332667603257612,2026-05-12_00_53_29_8_0
36200.33945184946,33,-0.0002333266768057632,2026-05-12_00_53_29_8_0
36300.03375743923,33,-0.00023332667757519632,2026-05-12_00_53_29_8_0
36400.17312681874,33,-0.0002333266783480191,2026-05-12_00_53_29_8_0
36500.31249612361,33,-0.00023332667912027982,2026-05-12_00_53_29_8_0
36600.00680149075,33,-0.00023332667988935907,2026-05-12_00_53_29_8_0
36700.14617064669,33,-0.00023332668066090856,2026-05-12_00_53_29_8_0
