time,spring,Q,run_id
8200.0,1,,2026-05-07_15_40_23_2_0
8300.0,1,,2026-05-07_15_40_23_2_0
8400.0,1,,2026-05-07_15_40_23_2_0
8500.0,1,,2026-05-07_15_40_23_2_0
8600.0,1,,2026-05-07_15_40_23_2_0
8700.0,1,,2026-05-07_15_40_23_2_0
8800.0,1,,2026-05-07_15_40_23_2_0
8900.0,1,,2026-05-07_15_40_23_2_0
9000.0,1,,2026-05-07_15_40_23_2_0
9100.0,1,,2026-05-07_15_40_23_2_0
9200.0,1,,2026-05-07_15_40_23_2_0
9300.0,1,,2026-05-07_15_40_23_2_0
9400.0,1,,2026-05-07_15_40_23_2_0
9500.0,1,,2026-05-07_15_40_23_2_0
9600.0,1,,2026-05-07_15_40_23_2_0
9700.0,1,,2026-05-07_15_40_23_2_0
9800.0,1,,2026-05-07_15_40_23_2_0
9900.0,1,,2026-05-07_15_40_23_2_0
10000.0,1,,2026-05-07_15_40_23_2_0
10100.0,1,,2026-05-07_15_40_23_2_0
10200.0,1,,2026-05-07_15_40_23_2_0
10300.0,1,,2026-05-07_15_40_23_2_0
10400.0,1,,2026-05-07_15_40_23_2_0
10500.0,1,,2026-05-07_15_40_23_2_0
10600.0,1,,2026-05-07_15_40_23_2_0
10700.0,1,,2026-05-07_15_40_23_2_0
10800.0,1,,2026-05-07_15_40_23_2_0
10900.0,1,,2026-05-07_15_40_23_2_0
11000.0,1,,2026-05-07_15_40_23_2_0
11100.0,1,,2026-05-07_15_40_23_2_0
11200.0,1,,2026-05-07_15_40_23_2_0
11300.0,1,,2026-05-07_15_40_23_2_0
11400.0,1,,2026-05-07_15_40_23_2_0
11500.0,1,,2026-05-07_15_40_23_2_0
11600.0,1,,2026-05-07_15_40_23_2_0
11700.0,1,,2026-05-07_15_40_23_2_0
11800.0,1,,2026-05-07_15_40_23_2_0
11900.0,1,,2026-05-07_15_40_23_2_0
12000.0,1,,2026-05-07_15_40_23_2_0
12100.0,1,,2026-05-07_15_40_23_2_0
12200.0,1,,2026-05-07_15_40_23_2_0
12300.0,1,,2026-05-07_15_40_23_2_0
12400.0,1,,2026-05-07_15_40_23_2_0
12500.0,1,,2026-05-07_15_40_23_2_0
12600.0,1,,2026-05-07_15_40_23_2_0
12700.0,1,,2026-05-07_15_40_23_2_0
12800.0,1,,2026-05-07_15_40_23_2_0
12900.0,1,,2026-05-07_15_40_23_2_0
13000.0,1,,2026-05-07_15_40_23_2_0
13100.0,1,,2026-05-07_15_40_23_2_0
13200.0,1,,2026-05-07_15_40_23_2_0
13300.0,1,,2026-05-07_15_40_23_2_0
13400.0,1,,2026-05-07_15_40_23_2_0
13500.0,1,,2026-05-07_15_40_23_2_0
13600.0,1,,2026-05-07_15_40_23_2_0
13700.0,1,,2026-05-07_15_40_23_2_0
13800.0,1,,2026-05-07_15_40_23_2_0
13900.0,1,,2026-05-07_15_40_23_2_0
14000.0,1,,2026-05-07_15_40_23_2_0
14100.0,1,,2026-05-07_15_40_23_2_0
14200.0,1,,2026-05-07_15_40_23_2_0
14300.0,1,,2026-05-07_15_40_23_2_0
14400.0,1,,2026-05-07_15_40_23_2_0
14500.0,1,,2026-05-07_15_40_23_2_0
14600.0,1,,2026-05-07_15_40_23_2_0
14700.0,1,,2026-05-07_15_40_23_2_0
14800.0,1,,2026-05-07_15_40_23_2_0
14900.0,1,,2026-05-07_15_40_23_2_0
15000.0,1,,2026-05-07_15_40_23_2_0
15100.0,1,,2026-05-07_15_40_23_2_0
15200.0,1,,2026-05-07_15_40_23_2_0
15300.0,1,,2026-05-07_15_40_23_2_0
15400.0,1,,2026-05-07_15_40_23_2_0
15500.0,1,,2026-05-07_15_40_23_2_0
15600.0,1,,2026-05-07_15_40_23_2_0
15700.0,1,,2026-05-07_15_40_23_2_0
15800.0,1,,2026-05-07_15_40_23_2_0
15900.0,1,,2026-05-07_15_40_23_2_0
16000.0,1,,2026-05-07_15_40_23_2_0
16100.0,1,,2026-05-07_15_40_23_2_0
16200.0,1,,2026-05-07_15_40_23_2_0
16300.0,1,,2026-05-07_15_40_23_2_0
16400.0,1,,2026-05-07_15_40_23_2_0
16500.0,1,,2026-05-07_15_40_23_2_0
16600.0,1,,2026-05-07_15_40_23_2_0
16700.0,1,,2026-05-07_15_40_23_2_0
16800.0,1,,2026-05-07_15_40_23_2_0
16900.0,1,,2026-05-07_15_40_23_2_0
17000.0,1,,2026-05-07_15_40_23_2_0
17100.0,1,,2026-05-07_15_40_23_2_0
17200.0,1,,2026-05-07_15_40_23_2_0
17300.0,1,,2026-05-07_15_40_23_2_0
17400.0,1,,2026-05-07_15_40_23_2_0
17500.0,1,,2026-05-07_15_40_23_2_0
17600.0,1,,2026-05-07_15_40_23_2_0
17700.0,1,,2026-05-07_15_40_23_2_0
17800.0,1,,2026-05-07_15_40_23_2_0
17900.0,1,,2026-05-07_15_40_23_2_0
18000.0,1,,2026-05-07_15_40_23_2_0
18100.0,1,,2026-05-07_15_40_23_2_0
18200.0,1,,2026-05-07_15_40_23_2_0
18300.0,1,,2026-05-07_15_40_23_2_0
18400.0,1,,2026-05-07_15_40_23_2_0
18500.0,1,,2026-05-07_15_40_23_2_0
18600.0,1,,2026-05-07_15_40_23_2_0
18700.0,1,,2026-05-07_15_40_23_2_0
18800.0,1,,2026-05-07_15_40_23_2_0
18900.0,1,,2026-05-07_15_40_23_2_0
19000.0,1,,2026-05-07_15_40_23_2_0
19100.0,1,,2026-05-07_15_40_23_2_0
19200.0,1,,2026-05-07_15_40_23_2_0
19300.0,1,,2026-05-07_15_40_23_2_0
19400.0,1,,2026-05-07_15_40_23_2_0
19500.0,1,,2026-05-07_15_40_23_2_0
19600.0,1,,2026-05-07_15_40_23_2_0
19700.0,1,,2026-05-07_15_40_23_2_0
19800.0,1,,2026-05-07_15_40_23_2_0
19900.0,1,,2026-05-07_15_40_23_2_0
20000.0,1,,2026-05-07_15_40_23_2_0
20100.0,1,,2026-05-07_15_40_23_2_0
20200.0,1,,2026-05-07_15_40_23_2_0
20300.0,1,,2026-05-07_15_40_23_2_0
20400.0,1,,2026-05-07_15_40_23_2_0
20500.0,1,,2026-05-07_15_40_23_2_0
20600.0,1,,2026-05-07_15_40_23_2_0
20700.0,1,,2026-05-07_15_40_23_2_0
20800.0,1,,2026-05-07_15_40_23_2_0
20900.0,1,,2026-05-07_15_40_23_2_0
21000.0,1,,2026-05-07_15_40_23_2_0
21100.0,1,,2026-05-07_15_40_23_2_0
21200.0,1,,2026-05-07_15_40_23_2_0
21300.0,1,,2026-05-07_15_40_23_2_0
21400.0,1,,2026-05-07_15_40_23_2_0
21500.0,1,,2026-05-07_15_40_23_2_0
21600.0,1,,2026-05-07_15_40_23_2_0
21700.0,1,,2026-05-07_15_40_23_2_0
21800.0,1,,2026-05-07_15_40_23_2_0
21900.0,1,,2026-05-07_15_40_23_2_0
22000.0,1,,2026-05-07_15_40_23_2_0
22100.0,1,,2026-05-07_15_40_23_2_0
22200.0,1,,2026-05-07_15_40_23_2_0
22300.0,1,,2026-05-07_15_40_23_2_0
22400.0,1,,2026-05-07_15_40_23_2_0
22500.0,1,,2026-05-07_15_40_23_2_0
22600.0,1,,2026-05-07_15_40_23_2_0
22700.0,1,,2026-05-07_15_40_23_2_0
22800.0,1,,2026-05-07_15_40_23_2_0
22900.0,1,,2026-05-07_15_40_23_2_0
23000.0,1,,2026-05-07_15_40_23_2_0
23100.0,1,,2026-05-07_15_40_23_2_0
23200.0,1,,2026-05-07_15_40_23_2_0
23300.0,1,,2026-05-07_15_40_23_2_0
23400.0,1,,2026-05-07_15_40_23_2_0
23500.0,1,,2026-05-07_15_40_23_2_0
23600.0,1,,2026-05-07_15_40_23_2_0
23700.0,1,,2026-05-07_15_40_23_2_0
23800.0,1,,2026-05-07_15_40_23_2_0
23900.0,1,,2026-05-07_15_40_23_2_0
24000.0,1,,2026-05-07_15_40_23_2_0
24100.0,1,,2026-05-07_15_40_23_2_0
24200.0,1,,2026-05-07_15_40_23_2_0
24300.0,1,,2026-05-07_15_40_23_2_0
24400.0,1,,2026-05-07_15_40_23_2_0
24500.0,1,,2026-05-07_15_40_23_2_0
24600.0,1,,2026-05-07_15_40_23_2_0
24700.0,1,,2026-05-07_15_40_23_2_0
24800.0,1,,2026-05-07_15_40_23_2_0
24900.0,1,,2026-05-07_15_40_23_2_0
25000.0,1,,2026-05-07_15_40_23_2_0
25100.0,1,,2026-05-07_15_40_23_2_0
25200.0,1,,2026-05-07_15_40_23_2_0
25300.0,1,,2026-05-07_15_40_23_2_0
25400.0,1,,2026-05-07_15_40_23_2_0
25500.0,1,,2026-05-07_15_40_23_2_0
25600.0,1,,2026-05-07_15_40_23_2_0
25700.0,1,,2026-05-07_15_40_23_2_0
25800.0,1,,2026-05-07_15_40_23_2_0
25900.0,1,,2026-05-07_15_40_23_2_0
26000.0,1,,2026-05-07_15_40_23_2_0
26100.0,1,,2026-05-07_15_40_23_2_0
26200.0,1,,2026-05-07_15_40_23_2_0
26300.0,1,,2026-05-07_15_40_23_2_0
26400.0,1,,2026-05-07_15_40_23_2_0
26500.0,1,,2026-05-07_15_40_23_2_0
26600.0,1,,2026-05-07_15_40_23_2_0
26700.0,1,,2026-05-07_15_40_23_2_0
26800.0,1,,2026-05-07_15_40_23_2_0
26900.0,1,,2026-05-07_15_40_23_2_0
27000.0,1,,2026-05-07_15_40_23_2_0
27100.0,1,,2026-05-07_15_40_23_2_0
27200.0,1,,2026-05-07_15_40_23_2_0
27300.0,1,,2026-05-07_15_40_23_2_0
27400.0,1,,2026-05-07_15_40_23_2_0
27500.0,1,,2026-05-07_15_40_23_2_0
27600.0,1,,2026-05-07_15_40_23_2_0
27700.0,1,,2026-05-07_15_40_23_2_0
27800.0,1,,2026-05-07_15_40_23_2_0
27900.0,1,,2026-05-07_15_40_23_2_0
28000.0,1,,2026-05-07_15_40_23_2_0
28100.0,1,,2026-05-07_15_40_23_2_0
28200.0,1,,2026-05-07_15_40_23_2_0
28300.0,1,,2026-05-07_15_40_23_2_0
28400.0,1,,2026-05-07_15_40_23_2_0
28500.0,1,,2026-05-07_15_40_23_2_0
28600.0,1,,2026-05-07_15_40_23_2_0
28700.0,1,,2026-05-07_15_40_23_2_0
28800.0,1,,2026-05-07_15_40_23_2_0
28900.0,1,,2026-05-07_15_40_23_2_0
29000.0,1,,2026-05-07_15_40_23_2_0
29100.0,1,,2026-05-07_15_40_23_2_0
29200.0,1,,2026-05-07_15_40_23_2_0
29300.0,1,,2026-05-07_15_40_23_2_0
29400.0,1,,2026-05-07_15_40_23_2_0
29500.0,1,,2026-05-07_15_40_23_2_0
29600.0,1,,2026-05-07_15_40_23_2_0
29700.0,1,,2026-05-07_15_40_23_2_0
29800.0,1,,2026-05-07_15_40_23_2_0
29900.0,1,,2026-05-07_15_40_23_2_0
30000.0,1,,2026-05-07_15_40_23_2_0
30100.0,1,,2026-05-07_15_40_23_2_0
30200.0,1,,2026-05-07_15_40_23_2_0
30300.0,1,,2026-05-07_15_40_23_2_0
30400.0,1,,2026-05-07_15_40_23_2_0
30500.0,1,,2026-05-07_15_40_23_2_0
30600.0,1,,2026-05-07_15_40_23_2_0
30700.0,1,,2026-05-07_15_40_23_2_0
30800.0,1,,2026-05-07_15_40_23_2_0
30900.0,1,,2026-05-07_15_40_23_2_0
31000.0,1,,2026-05-07_15_40_23_2_0
31100.0,1,,2026-05-07_15_40_23_2_0
31200.0,1,,2026-05-07_15_40_23_2_0
31300.0,1,,2026-05-07_15_40_23_2_0
31400.0,1,,2026-05-07_15_40_23_2_0
31500.0,1,,2026-05-07_15_40_23_2_0
31600.0,1,,2026-05-07_15_40_23_2_0
31700.0,1,,2026-05-07_15_40_23_2_0
31800.0,1,,2026-05-07_15_40_23_2_0
31900.0,1,,2026-05-07_15_40_23_2_0
32000.0,1,,2026-05-07_15_40_23_2_0
32100.0,1,,2026-05-07_15_40_23_2_0
32200.0,1,,2026-05-07_15_40_23_2_0
32300.0,1,,2026-05-07_15_40_23_2_0
32400.0,1,,2026-05-07_15_40_23_2_0
32500.0,1,,2026-05-07_15_40_23_2_0
32600.0,1,,2026-05-07_15_40_23_2_0
32700.0,1,,2026-05-07_15_40_23_2_0
32800.0,1,,2026-05-07_15_40_23_2_0
32900.0,1,,2026-05-07_15_40_23_2_0
33000.0,1,,2026-05-07_15_40_23_2_0
33100.0,1,,2026-05-07_15_40_23_2_0
33200.0,1,,2026-05-07_15_40_23_2_0
33300.0,1,,2026-05-07_15_40_23_2_0
33400.0,1,,2026-05-07_15_40_23_2_0
33500.0,1,,2026-05-07_15_40_23_2_0
33600.0,1,,2026-05-07_15_40_23_2_0
33700.0,1,,2026-05-07_15_40_23_2_0
33800.0,1,,2026-05-07_15_40_23_2_0
33900.0,1,,2026-05-07_15_40_23_2_0
34000.0,1,,2026-05-07_15_40_23_2_0
34100.0,1,,2026-05-07_15_40_23_2_0
34200.0,1,,2026-05-07_15_40_23_2_0
34300.0,1,,2026-05-07_15_40_23_2_0
34400.0,1,,2026-05-07_15_40_23_2_0
34500.0,1,,2026-05-07_15_40_23_2_0
34600.0,1,,2026-05-07_15_40_23_2_0
34700.0,1,,2026-05-07_15_40_23_2_0
34800.0,1,,2026-05-07_15_40_23_2_0
34900.0,1,,2026-05-07_15_40_23_2_0
35000.0,1,,2026-05-07_15_40_23_2_0
35100.0,1,,2026-05-07_15_40_23_2_0
35200.0,1,,2026-05-07_15_40_23_2_0
35300.0,1,,2026-05-07_15_40_23_2_0
35400.0,1,,2026-05-07_15_40_23_2_0
35500.0,1,,2026-05-07_15_40_23_2_0
35600.0,1,,2026-05-07_15_40_23_2_0
35700.0,1,,2026-05-07_15_40_23_2_0
35800.0,1,,2026-05-07_15_40_23_2_0
35900.0,1,,2026-05-07_15_40_23_2_0
36000.0,1,,2026-05-07_15_40_23_2_0
36100.0,1,,2026-05-07_15_40_23_2_0
36200.0,1,,2026-05-07_15_40_23_2_0
36300.0,1,,2026-05-07_15_40_23_2_0
36400.0,1,,2026-05-07_15_40_23_2_0
36500.0,1,,2026-05-07_15_40_23_2_0
36600.0,1,,2026-05-07_15_40_23_2_0
36700.0,1,,2026-05-07_15_40_23_2_0
36800.0,1,,2026-05-07_15_40_23_2_0
36900.0,1,,2026-05-07_15_40_23_2_0
37000.0,1,,2026-05-07_15_40_23_2_0
37100.0,1,,2026-05-07_15_40_23_2_0
37200.0,1,,2026-05-07_15_40_23_2_0
37300.0,1,,2026-05-07_15_40_23_2_0
37400.0,1,,2026-05-07_15_40_23_2_0
37500.0,1,,2026-05-07_15_40_23_2_0
37600.0,1,,2026-05-07_15_40_23_2_0
37700.0,1,,2026-05-07_15_40_23_2_0
37800.0,1,,2026-05-07_15_40_23_2_0
37900.0,1,,2026-05-07_15_40_23_2_0
38000.0,1,,2026-05-07_15_40_23_2_0
38100.0,1,,2026-05-07_15_40_23_2_0
38200.0,1,,2026-05-07_15_40_23_2_0
38300.0,1,,2026-05-07_15_40_23_2_0
38400.0,1,,2026-05-07_15_40_23_2_0
38500.0,1,,2026-05-07_15_40_23_2_0
38600.0,1,,2026-05-07_15_40_23_2_0
38700.0,1,,2026-05-07_15_40_23_2_0
38800.0,1,,2026-05-07_15_40_23_2_0
38900.0,1,,2026-05-07_15_40_23_2_0
39000.0,1,,2026-05-07_15_40_23_2_0
39100.0,1,,2026-05-07_15_40_23_2_0
39200.0,1,,2026-05-07_15_40_23_2_0
39300.0,1,,2026-05-07_15_40_23_2_0
39400.0,1,,2026-05-07_15_40_23_2_0
39500.0,1,,2026-05-07_15_40_23_2_0
39600.0,1,,2026-05-07_15_40_23_2_0
39700.0,1,,2026-05-07_15_40_23_2_0
39800.0,1,,2026-05-07_15_40_23_2_0
39900.0,1,,2026-05-07_15_40_23_2_0
40000.0,1,,2026-05-07_15_40_23_2_0
40100.0,1,,2026-05-07_15_40_23_2_0
40200.0,1,,2026-05-07_15_40_23_2_0
40300.0,1,,2026-05-07_15_40_23_2_0
40400.0,1,,2026-05-07_15_40_23_2_0
40500.0,1,,2026-05-07_15_40_23_2_0
40600.0,1,,2026-05-07_15_40_23_2_0
40700.0,1,,2026-05-07_15_40_23_2_0
40800.0,1,,2026-05-07_15_40_23_2_0
40900.0,1,,2026-05-07_15_40_23_2_0
41000.0,1,,2026-05-07_15_40_23_2_0
41100.0,1,,2026-05-07_15_40_23_2_0
41200.0,1,,2026-05-07_15_40_23_2_0
41300.0,1,,2026-05-07_15_40_23_2_0
41400.0,1,,2026-05-07_15_40_23_2_0
41500.0,1,,2026-05-07_15_40_23_2_0
41600.0,1,,2026-05-07_15_40_23_2_0
41700.0,1,,2026-05-07_15_40_23_2_0
41800.0,1,,2026-05-07_15_40_23_2_0
41900.0,1,,2026-05-07_15_40_23_2_0
42000.0,1,,2026-05-07_15_40_23_2_0
42100.0,1,,2026-05-07_15_40_23_2_0
42200.0,1,,2026-05-07_15_40_23_2_0
42300.0,1,,2026-05-07_15_40_23_2_0
42400.0,1,,2026-05-07_15_40_23_2_0
42500.0,1,,2026-05-07_15_40_23_2_0
42600.0,1,,2026-05-07_15_40_23_2_0
42700.0,1,,2026-05-07_15_40_23_2_0
42800.0,1,,2026-05-07_15_40_23_2_0
42900.0,1,,2026-05-07_15_40_23_2_0
43000.0,1,,2026-05-07_15_40_23_2_0
43100.0,1,,2026-05-07_15_40_23_2_0
43200.0,1,,2026-05-07_15_40_23_2_0
43300.0,1,,2026-05-07_15_40_23_2_0
43400.0,1,,2026-05-07_15_40_23_2_0
43500.0,1,,2026-05-07_15_40_23_2_0
43600.0,1,,2026-05-07_15_40_23_2_0
43700.0,1,,2026-05-07_15_40_23_2_0
43800.0,1,,2026-05-07_15_40_23_2_0
43900.0,1,,2026-05-07_15_40_23_2_0
44000.0,1,,2026-05-07_15_40_23_2_0
44100.0,1,,2026-05-07_15_40_23_2_0
44200.0,1,,2026-05-07_15_40_23_2_0
44300.0,1,,2026-05-07_15_40_23_2_0
44400.0,1,,2026-05-07_15_40_23_2_0
44500.0,1,,2026-05-07_15_40_23_2_0
44600.0,1,,2026-05-07_15_40_23_2_0
44700.0,1,,2026-05-07_15_40_23_2_0
44800.0,1,,2026-05-07_15_40_23_2_0
44900.0,1,,2026-05-07_15_40_23_2_0
45000.0,1,,2026-05-07_15_40_23_2_0
45100.0,1,,2026-05-07_15_40_23_2_0
45200.0,1,,2026-05-07_15_40_23_2_0
45300.0,1,,2026-05-07_15_40_23_2_0
45400.0,1,,2026-05-07_15_40_23_2_0
45500.0,1,,2026-05-07_15_40_23_2_0
45600.0,1,,2026-05-07_15_40_23_2_0
45700.0,1,,2026-05-07_15_40_23_2_0
45800.0,1,,2026-05-07_15_40_23_2_0
45900.0,1,,2026-05-07_15_40_23_2_0
46000.0,1,,2026-05-07_15_40_23_2_0
46100.0,1,,2026-05-07_15_40_23_2_0
46200.0,1,,2026-05-07_15_40_23_2_0
46300.0,1,,2026-05-07_15_40_23_2_0
46400.0,1,,2026-05-07_15_40_23_2_0
46500.0,1,,2026-05-07_15_40_23_2_0
46600.0,1,,2026-05-07_15_40_23_2_0
46700.0,1,,2026-05-07_15_40_23_2_0
46800.0,1,,2026-05-07_15_40_23_2_0
46900.0,1,,2026-05-07_15_40_23_2_0
47000.0,1,,2026-05-07_15_40_23_2_0
47100.0,1,,2026-05-07_15_40_23_2_0
47200.0,1,,2026-05-07_15_40_23_2_0
47300.0,1,,2026-05-07_15_40_23_2_0
47400.0,1,,2026-05-07_15_40_23_2_0
47500.0,1,,2026-05-07_15_40_23_2_0
47600.0,1,,2026-05-07_15_40_23_2_0
47700.0,1,,2026-05-07_15_40_23_2_0
47800.0,1,,2026-05-07_15_40_23_2_0
47900.0,1,,2026-05-07_15_40_23_2_0
48000.0,1,,2026-05-07_15_40_23_2_0
48100.0,1,,2026-05-07_15_40_23_2_0
48200.0,1,,2026-05-07_15_40_23_2_0
48300.0,1,,2026-05-07_15_40_23_2_0
48400.0,1,,2026-05-07_15_40_23_2_0
48500.0,1,,2026-05-07_15_40_23_2_0
48600.0,1,,2026-05-07_15_40_23_2_0
48700.0,1,,2026-05-07_15_40_23_2_0
48800.0,1,,2026-05-07_15_40_23_2_0
48900.0,1,,2026-05-07_15_40_23_2_0
49000.0,1,,2026-05-07_15_40_23_2_0
49100.0,1,,2026-05-07_15_40_23_2_0
49200.0,1,,2026-05-07_15_40_23_2_0
49300.0,1,,2026-05-07_15_40_23_2_0
49400.0,1,,2026-05-07_15_40_23_2_0
49500.0,1,,2026-05-07_15_40_23_2_0
49600.0,1,,2026-05-07_15_40_23_2_0
49700.0,1,,2026-05-07_15_40_23_2_0
49800.0,1,,2026-05-07_15_40_23_2_0
49900.0,1,,2026-05-07_15_40_23_2_0
50000.0,1,,2026-05-07_15_40_23_2_0
50100.0,1,,2026-05-07_15_40_23_2_0
50200.0,1,,2026-05-07_15_40_23_2_0
50300.0,1,,2026-05-07_15_40_23_2_0
50400.0,1,,2026-05-07_15_40_23_2_0
50500.0,1,,2026-05-07_15_40_23_2_0
50600.0,1,,2026-05-07_15_40_23_2_0
50700.0,1,,2026-05-07_15_40_23_2_0
50800.0,1,,2026-05-07_15_40_23_2_0
50900.0,1,,2026-05-07_15_40_23_2_0
51000.0,1,,2026-05-07_15_40_23_2_0
51100.0,1,,2026-05-07_15_40_23_2_0
51200.0,1,,2026-05-07_15_40_23_2_0
51300.0,1,,2026-05-07_15_40_23_2_0
51400.0,1,,2026-05-07_15_40_23_2_0
51500.0,1,,2026-05-07_15_40_23_2_0
51600.0,1,,2026-05-07_15_40_23_2_0
51700.0,1,,2026-05-07_15_40_23_2_0
51800.0,1,,2026-05-07_15_40_23_2_0
51900.0,1,,2026-05-07_15_40_23_2_0
52000.0,1,,2026-05-07_15_40_23_2_0
52100.0,1,,2026-05-07_15_40_23_2_0
52200.0,1,,2026-05-07_15_40_23_2_0
52300.0,1,,2026-05-07_15_40_23_2_0
52400.0,1,,2026-05-07_15_40_23_2_0
52500.0,1,,2026-05-07_15_40_23_2_0
52600.0,1,,2026-05-07_15_40_23_2_0
52700.0,1,,2026-05-07_15_40_23_2_0
52800.0,1,,2026-05-07_15_40_23_2_0
52900.0,1,,2026-05-07_15_40_23_2_0
53000.0,1,,2026-05-07_15_40_23_2_0
53100.0,1,,2026-05-07_15_40_23_2_0
53200.0,1,,2026-05-07_15_40_23_2_0
53300.0,1,,2026-05-07_15_40_23_2_0
53400.0,1,,2026-05-07_15_40_23_2_0
53500.0,1,,2026-05-07_15_40_23_2_0
53600.0,1,,2026-05-07_15_40_23_2_0
53700.0,1,,2026-05-07_15_40_23_2_0
53800.0,1,,2026-05-07_15_40_23_2_0
53900.0,1,,2026-05-07_15_40_23_2_0
54000.0,1,,2026-05-07_15_40_23_2_0
54100.0,1,,2026-05-07_15_40_23_2_0
54200.0,1,,2026-05-07_15_40_23_2_0
54300.0,1,,2026-05-07_15_40_23_2_0
54400.0,1,,2026-05-07_15_40_23_2_0
54500.0,1,,2026-05-07_15_40_23_2_0
54600.0,1,,2026-05-07_15_40_23_2_0
54700.0,1,,2026-05-07_15_40_23_2_0
54800.0,1,,2026-05-07_15_40_23_2_0
54900.0,1,,2026-05-07_15_40_23_2_0
55000.0,1,,2026-05-07_15_40_23_2_0
55100.0,1,,2026-05-07_15_40_23_2_0
55200.0,1,,2026-05-07_15_40_23_2_0
55300.0,1,,2026-05-07_15_40_23_2_0
55400.0,1,,2026-05-07_15_40_23_2_0
55500.0,1,,2026-05-07_15_40_23_2_0
55600.0,1,,2026-05-07_15_40_23_2_0
55700.0,1,,2026-05-07_15_40_23_2_0
55800.0,1,,2026-05-07_15_40_23_2_0
55900.0,1,,2026-05-07_15_40_23_2_0
