time,spring,Q,run_id
3000.0533346749903,33,-0.0002408092095841953,2026-05-12_00_53_29_5_0
3100.255692231969,33,-0.00023257150171901268,2026-05-12_00_53_29_5_0
3200.503281188981,33,-0.00022279054545698042,2026-05-12_00_53_29_5_0
3300.251138915192,33,-0.0002120553684827782,2026-05-12_00_53_29_5_0
3400.460963508429,33,-0.00020106697665504825,2026-05-12_00_53_29_5_0
3500.0581292987385,33,-0.00019091752210716358,2026-05-12_00_53_29_5_0
3600.4856600185376,33,-0.00018245805069919997,2026-05-12_00_53_29_5_0
3700.1506257580995,33,-0.0001766197644560881,2026-05-12_00_53_29_5_0
3800.483475535613,33,-0.00017375478506906523,2026-05-12_00_53_29_5_0
3900.4058857106293,33,-0.00017391341141522604,2026-05-12_00_53_29_5_0
4000.3583258804356,33,-0.00017671191859547526,2026-05-12_00_53_29_5_0
4100.29632415748,33,-0.00018154770084439012,2026-05-12_00_53_29_5_0
4200.195680237674,33,-0.0001877409947224854,2026-05-12_00_53_29_5_0
4300.052553027321,33,-0.00019466303207082286,2026-05-12_00_53_29_5_0
4400.369806434612,33,-0.0002017548198049203,2026-05-12_00_53_29_5_0
4500.207365403528,33,-0.00020867534732965307,2026-05-12_00_53_29_5_0
4600.0921732372535,33,-0.0002151255148087998,2026-05-12_00_53_29_5_0
4700.0694072009765,33,-0.0002210733020441627,2026-05-12_00_53_29_5_0
4800.187241529075,33,-0.0002264460325684739,2026-05-12_00_53_29_5_0
4900.019934030863,33,-0.00023102001756353935,2026-05-12_00_53_29_5_0
5000.097814959836,33,-0.00023496077621931385,2026-05-12_00_53_29_5_0
5100.460609621865,33,-0.000238285849743905,2026-05-12_00_53_29_5_0
5200.1952286447695,33,-0.00024105990731892318,2026-05-12_00_53_29_5_0
5300.290392662769,33,-0.0002431500709145426,2026-05-12_00_53_29_5_0
5400.301893341355,33,-0.00024485991335131824,2026-05-12_00_53_29_5_0
5500.250323180355,33,-0.0002462309443595316,2026-05-12_00_53_29_5_0
5600.153443655684,33,-0.0002473101192388451,2026-05-12_00_53_29_5_0
5700.026306507836,33,-0.000248128894081448,2026-05-12_00_53_29_5_0
5800.354689269601,33,-0.0002487195627067264,2026-05-12_00_53_29_5_0
5900.202479418075,33,-0.00024911092692082165,2026-05-12_00_53_29_5_0
6000.051324858452,33,-0.0002493419317766109,2026-05-12_00_53_29_5_0
6100.3811111376035,33,-0.0002494428987948015,2026-05-12_00_53_29_5_0
6200.250407347992,33,-0.0002494361149979231,2026-05-12_00_53_29_5_0
6300.136174149327,33,-0.00024934193899848675,2026-05-12_00_53_29_5_0
6400.041013897753,33,-0.0002491787220260319,2026-05-12_00_53_29_5_0
6500.440199048681,33,-0.00024896254225376113,2026-05-12_00_53_29_5_0
6600.385449767227,33,-0.0002487695558940073,2026-05-12_00_53_29_5_0
6700.346354196239,33,-0.00024857668629755386,2026-05-12_00_53_29_5_0
6800.322683388649,33,-0.0002483738463848473,2026-05-12_00_53_29_5_0
6900.314163747153,33,-0.00024817100947499907,2026-05-12_00_53_29_5_0
7000.320374630649,33,-0.00024796796921071687,2026-05-12_00_53_29_5_0
7100.340773202218,33,-0.00024776370504285203,2026-05-12_00_53_29_5_0
7200.374721294913,33,-0.00024756100689382263,2026-05-12_00_53_29_5_0
7300.421513887072,33,-0.0002473630571098208,2026-05-12_00_53_29_5_0
7400.006155487959,33,-0.00024717309010525296,2026-05-12_00_53_29_5_0
7500.076276655146,33,-0.0002469910616037345,2026-05-12_00_53_29_5_0
7600.156866149695,33,-0.0002468191583346879,2026-05-12_00_53_29_5_0
7700.247086156783,33,-0.0002466580754014319,2026-05-12_00_53_29_5_0
7800.346103154563,33,-0.00024650804794322176,2026-05-12_00_53_29_5_0
7900.453098633581,33,-0.0002463690710820046,2026-05-12_00_53_29_5_0
8000.09278614445,33,-0.00024624164367819876,2026-05-12_00_53_29_5_0
8100.213350439034,33,-0.000246124444449658,2026-05-12_00_53_29_5_0
8200.339598440323,33,-0.0002460179555452413,2026-05-12_00_53_29_5_0
8300.470832207755,33,-0.0002459219546623419,2026-05-12_00_53_29_5_0
8400.131808545448,33,-0.00024583651581458477,2026-05-12_00_53_29_5_0
8500.271066729865,33,-0.00024576043243208084,2026-05-12_00_53_29_5_0
8600.413469370142,33,-0.00024569366808366647,2026-05-12_00_53_29_5_0
8700.08386416074,33,-0.0002456359542664238,2026-05-12_00_53_29_5_0
8800.231013873086,33,-0.0002455861807699293,2026-05-12_00_53_29_5_0
8900.379866677962,33,-0.0002455440555543184,2026-05-12_00_53_29_5_0
9000.055381224323,33,-0.00024550912989819776,2026-05-12_00_53_29_5_0
9100.20649759729,33,-0.00024548047264387127,2026-05-12_00_53_29_5_0
9200.358261215242,33,-0.0002454576722038179,2026-05-12_00_53_29_5_0
9300.035742783637,33,-0.00024544021957189147,2026-05-12_00_53_29_5_0
9400.188014212044,33,-0.00024542738930791175,2026-05-12_00_53_29_5_0
9500.340216624472,33,-0.0002454187385582049,2026-05-12_00_53_29_5_0
9600.017523332255,33,-0.00024541377188326205,2026-05-12_00_53_29_5_0
9700.169097683052,33,-0.00024541196200909485,2026-05-12_00_53_29_5_0
9800.320166570613,33,-0.0002454128900788964,2026-05-12_00_53_29_5_0
9900.470635433065,33,-0.00024541613751237826,2026-05-12_00_53_29_5_0
10000.145789450095,33,-0.00024542128993546714,2026-05-12_00_53_29_5_0
10100.294862416,33,-0.0002454280447088987,2026-05-12_00_53_29_5_0
10200.443172629068,33,-0.0002454360608114062,2026-05-12_00_53_29_5_0
10300.116067750592,33,-0.00024544500465407265,2026-05-12_00_53_29_5_0
10400.26280518844,33,-0.0002454547038842417,2026-05-12_00_53_29_5_0
10500.408753196494,33,-0.00024546488874303135,2026-05-12_00_53_29_5_0
10600.079304436074,33,-0.00024547530789239755,2026-05-12_00_53_29_5_0
10700.223722661374,33,-0.0002454858861815762,2026-05-12_00_53_29_5_0
10800.367411387073,33,-0.00024549642403782004,2026-05-12_00_53_29_5_0
10900.035793110437,33,-0.00024550674529628946,2026-05-12_00_53_29_5_0
11000.178126646826,33,-0.00024551684214989267,2026-05-12_00_53_29_5_0
11100.319838280313,33,-0.0002455265777231118,2026-05-12_00_53_29_5_0
11200.460969304408,33,-0.0002455358823441854,2026-05-12_00_53_29_5_0
11300.126963462837,33,-0.0002455446615898735,2026-05-12_00_53_29_5_0
11400.267063533953,33,-0.0002455529595272281,2026-05-12_00_53_29_5_0
11500.40671118597,33,-0.00024556070599664886,2026-05-12_00_53_29_5_0
11600.071356013968,33,-0.0002455678522016308,2026-05-12_00_53_29_5_0
11700.210226101744,33,-0.0002455744596759138,2026-05-12_00_53_29_5_0
11800.348766674146,33,-0.00024558049472823973,2026-05-12_00_53_29_5_0
11900.012427481437,33,-0.00024558594142947907,2026-05-12_00_53_29_5_0
12000.150422129977,33,-0.000245590866132548,2026-05-12_00_53_29_5_0
12100.288195006997,33,-0.00024559526089681927,2026-05-12_00_53_29_5_0
12200.42577778718,33,-0.00024559914888632253,2026-05-12_00_53_29_5_0
12300.088615238188,33,-0.0002456025411846814,2026-05-12_00_53_29_5_0
12400.225904176335,33,-0.0002456054983171682,2026-05-12_00_53_29_5_0
12500.363084021717,33,-0.00024560803286405655,2026-05-12_00_53_29_5_0
12600.025593989669,33,-0.00024561016630290575,2026-05-12_00_53_29_5_0
12700.162620952487,33,-0.000245611949977291,2026-05-12_00_53_29_5_0
12800.29959937491,33,-0.000245613403909814,2026-05-12_00_53_29_5_0
12900.436545222907,33,-0.00024561455873581967,2026-05-12_00_53_29_5_0
13000.098889929806,33,-0.0002456154407148095,2026-05-12_00_53_29_5_0
13100.235810794285,33,-0.0002456160869715174,2026-05-12_00_53_29_5_0
13200.3727356241,33,-0.0002456165202936039,2026-05-12_00_53_29_5_0
13300.035090566482,33,-0.00024561676610067307,2026-05-12_00_53_29_5_0
13400.17204823664,33,-0.0002456168513004127,2026-05-12_00_53_29_5_0
13500.30903204049,33,-0.00024561679735680964,2026-05-12_00_53_29_5_0
13600.446046763966,33,-0.0002456166256568429,2026-05-12_00_53_29_5_0
13700.108512830444,33,-0.0002456163573784677,2026-05-12_00_53_29_5_0
13800.245599270069,33,-0.0002456160079116615,2026-05-12_00_53_29_5_0
13900.382724820536,33,-0.00024561559467263863,2026-05-12_00_53_29_5_0
14000.045306719892,33,-0.0002456151346732563,2026-05-12_00_53_29_5_0
14100.182512805248,33,-0.00024561463664615757,2026-05-12_00_53_29_5_0
14200.319759269489,33,-0.00024561411434146155,2026-05-12_00_53_29_5_0
14300.457045447603,33,-0.00024561357799465777,2026-05-12_00_53_29_5_0
14400.11978570271,33,-0.00024561303906711976,2026-05-12_00_53_29_5_0
14500.25714759476,33,-0.00024561250003153623,2026-05-12_00_53_29_5_0
14600.394545072833,33,-0.00024561196992218745,2026-05-12_00_53_29_5_0
14700.057391210396,33,-0.00024561145654187697,2026-05-12_00_53_29_5_0
14800.194853960718,33,-0.0002456109593985331,2026-05-12_00_53_29_5_0
14900.332346300635,33,-0.00024561048449944084,2026-05-12_00_53_29_5_0
15000.469866049889,33,-0.0002456100345619022,2026-05-12_00_53_29_5_0
15100.132825427416,33,-0.0002456096135219285,2026-05-12_00_53_29_5_0
15200.27039328734,33,-0.0002456092187248793,2026-05-12_00_53_29_5_0
15300.407982004774,33,-0.00024560885304348787,2026-05-12_00_53_29_5_0
15400.071003615874,33,-0.000245608518312658,2026-05-12_00_53_29_5_0
15500.208627732225,33,-0.0002456082112374386,2026-05-12_00_53_29_5_0
15600.346266637825,33,-0.00024560793302526307,2026-05-12_00_53_29_5_0
15700.00933243618,33,-0.00024560768403507696,2026-05-12_00_53_29_5_0
15800.146995457113,33,-0.00024560746090334165,2026-05-12_00_53_29_5_0
15900.284668084558,33,-0.0002456072636834901,2026-05-12_00_53_29_5_0
16000.422348818869,33,-0.00024560709103252365,2026-05-12_00_53_29_5_0
16100.08545006968,33,-0.00024560694214949275,2026-05-12_00_53_29_5_0
16200.223142973815,33,-0.00024560681409230983,2026-05-12_00_53_29_5_0
16300.36084020594,33,-0.00024560670604361484,2026-05-12_00_53_29_5_0
16400.023954472028,33,-0.0002456066167908187,2026-05-12_00_53_29_5_0
16500.161657373526,33,-0.00024560654390068035,2026-05-12_00_53_29_5_0
16600.29936184563,33,-0.000245606486267716,2026-05-12_00_53_29_5_0
16700.43706717515,33,-0.0002456064423648034,2026-05-12_00_53_29_5_0
16800.100186461397,33,-0.0002456064108414084,2026-05-12_00_53_29_5_0
16900.237891740384,33,-0.00024560638998969916,2026-05-12_00_53_29_5_0
17000.3755962809,33,-0.0002456063786476295,2026-05-12_00_53_29_5_0
17100.03871344028,33,-0.0002456063755567235,2026-05-12_00_53_29_5_0
17200.17641545924,33,-0.0002456063795094991,2026-05-12_00_53_29_5_0
17300.31411582014,33,-0.00024560638944803523,2026-05-12_00_53_29_5_0
17400.451814336862,33,-0.0002456064043673094,2026-05-12_00_53_29_5_0
17500.11492463881,33,-0.0002456064232514432,2026-05-12_00_53_29_5_0
17600.25261911396,33,-0.00024560644544604007,2026-05-12_00_53_29_5_0
17700.390311465566,33,-0.0002456064701222699,2026-05-12_00_53_29_5_0
17800.053415470655,33,-0.00024560649647800345,2026-05-12_00_53_29_5_0
17900.191103558824,33,-0.0002456065241732766,2026-05-12_00_53_29_5_0
18000.328789550662,33,-0.0002456065525653084,2026-05-12_00_53_29_5_0
18100.466473501925,33,-0.0002456065811999551,2026-05-12_00_53_29_5_0
18200.12956931914,33,-0.0002456066095562204,2026-05-12_00_53_29_5_0
18300.26724942904,33,-0.0002456066375745164,2026-05-12_00_53_29_5_0
18400.404927752654,33,-0.0002456066648461007,2026-05-12_00_53_29_5_0
18500.068018252387,33,-0.0002456066910264572,2026-05-12_00_53_29_5_0
18600.20569332715,33,-0.00024560671618475277,2026-05-12_00_53_29_5_0
18700.343366939687,33,-0.00024560674005729907,2026-05-12_00_53_29_5_0
18800.006453081576,33,-0.00024560676244214305,2026-05-12_00_53_29_5_0
18900.144124113867,33,-0.0002456067834808312,2026-05-12_00_53_29_5_0
19000.281794019767,33,-0.00024560680302609245,2026-05-12_00_53_29_5_0
19100.419462906986,33,-0.00024560682106298387,2026-05-12_00_53_29_5_0
19200.082544777335,33,-0.0002456068375204165,2026-05-12_00_53_29_5_0
19300.220211938034,33,-0.00024560685258327025,2026-05-12_00_53_29_5_0
19400.35787837696,33,-0.00024560686620695923,2026-05-12_00_53_29_5_0
19500.020958090117,33,-0.00024560687838908607,2026-05-12_00_53_29_5_0
19600.15862334759,33,-0.00024560688930656827,2026-05-12_00_53_29_5_0
19700.296288130612,33,-0.00024560689896676105,2026-05-12_00_53_29_5_0
19800.433952509684,33,-0.00024560690744690125,2026-05-12_00_53_29_5_0
19900.097030464338,33,-0.0002456069147936321,2026-05-12_00_53_29_5_0
20000.23469422373,33,-0.0002456069211529202,2026-05-12_00_53_29_5_0
20100.372357754062,33,-0.0002456069265744931,2026-05-12_00_53_29_5_0
20200.03543502035,33,-0.00024560693111755,2026-05-12_00_53_29_5_0
20300.173098228268,33,-0.0002456069349059814,2026-05-12_00_53_29_5_0
20400.310761331526,33,-0.0002456069379932341,2026-05-12_00_53_29_5_0
20500.448424361635,33,-0.0002456069404568467,2026-05-12_00_53_29_5_0
20600.111501265157,33,-0.00024560694235971695,2026-05-12_00_53_29_5_0
20700.24916422582,33,-0.00024560694378801887,2026-05-12_00_53_29_5_0
20800.386827181977,33,-0.0002456069447980998,2026-05-12_00_53_29_5_0
20900.049904068677,33,-0.0002456069454442669,2026-05-12_00_53_29_5_0
21000.18756705897,33,-0.00024560694579039977,2026-05-12_00_53_29_5_0
21100.32523008188,33,-0.0002456069458843489,2026-05-12_00_53_29_5_0
21200.462893144257,33,-0.00024560694577168904,2026-05-12_00_53_29_5_0
21300.125970169527,33,-0.00024560694549728007,2026-05-12_00_53_29_5_0
21400.263633322385,33,-0.00024560694509612527,2026-05-12_00_53_29_5_0
21500.401296522763,33,-0.0002456069446044526,2026-05-12_00_53_29_5_0
21600.0643736882,33,-0.00024560694405435443,2026-05-12_00_53_29_5_0
21700.20203698032,33,-0.00024560694346618603,2026-05-12_00_53_29_5_0
21800.339700314606,33,-0.00024560694286584334,2026-05-12_00_53_29_5_0
21900.002777604892,33,-0.000245606942275909,2026-05-12_00_53_29_5_0
22000.14044101144,33,-0.000245606941709494,2026-05-12_00_53_29_5_0
22100.278104447054,33,-0.0002456069411808093,2026-05-12_00_53_29_5_0
22200.415767906423,33,-0.0002456069407034793,2026-05-12_00_53_29_5_0
22300.078845301086,33,-0.000245606940286483,2026-05-12_00_53_29_5_0
22400.21650879101,33,-0.00024560693993401495,2026-05-12_00_53_29_5_0
22500.354172287618,33,-0.00024560693965213626,2026-05-12_00_53_29_5_0
22600.01724970214,33,-0.00024560693944634254,2026-05-12_00_53_29_5_0
22700.154913194994,33,-0.00024560693931523214,2026-05-12_00_53_29_5_0
22800.292576677635,33,-0.00024560693926061264,2026-05-12_00_53_29_5_0
22900.43024014477,33,-0.0002456069392842465,2026-05-12_00_53_29_5_0
23000.09331750869,33,-0.0002456069393804161,2026-05-12_00_53_29_5_0
23100.230980929984,33,-0.0002456069395522856,2026-05-12_00_53_29_5_0
23200.368644321414,33,-0.0002456069397939187,2026-05-12_00_53_29_5_0
23300.03172159659,33,-0.0002456069401020784,2026-05-12_00_53_29_5_0
23400.16938491616,33,-0.0002456069404758489,2026-05-12_00_53_29_5_0
23500.30704819416,33,-0.00024560694090937016,2026-05-12_00_53_29_5_0
23600.444711427328,33,-0.0002456069413991832,2026-05-12_00_53_29_5_0
23700.107788531343,33,-0.00024560694193943855,2026-05-12_00_53_29_5_0
23800.24545166647,33,-0.00024560694252936596,2026-05-12_00_53_29_5_0
23900.383114748718,33,-0.0002456069431642019,2026-05-12_00_53_29_5_0
24000.046191695466,33,-0.0002456069438337635,2026-05-12_00_53_29_5_0
24100.183854666255,33,-0.00024560694454261317,2026-05-12_00_53_29_5_0
24200.32151757865,33,-0.000245606945283295,2026-05-12_00_53_29_5_0
24300.45918043129,33,-0.0002456069460528461,2026-05-12_00_53_29_5_0
24400.122257143572,33,-0.000245606946842402,2026-05-12_00_53_29_5_0
24500.25991987369,33,-0.00024560694765787816,2026-05-12_00_53_29_5_0
24600.39758254116,33,-0.0002456069484907536,2026-05-12_00_53_29_5_0
24700.060659066814,33,-0.00024560694933558475,2026-05-12_00_53_29_5_0
24800.198321607564,33,-0.0002456069501973433,2026-05-12_00_53_29_5_0
24900.335984084228,33,-0.0002456069510686533,2026-05-12_00_53_29_5_0
25000.47364649657,33,-0.00024560695194899423,2026-05-12_00_53_29_5_0
25100.13672276715,33,-0.00024560695283156603,2026-05-12_00_53_29_5_0
25200.274385050885,33,-0.00024560695372382105,2026-05-12_00_53_29_5_0
25300.41204727017,33,-0.00024560695461596505,2026-05-12_00_53_29_5_0
25400.075123348724,33,-0.00024560695550645065,2026-05-12_00_53_29_5_0
25500.21278543982,33,-0.0002456069564022584,2026-05-12_00_53_29_5_0
25600.35044746696,33,-0.000245606957296602,2026-05-12_00_53_29_5_0
25700.013523354864,33,-0.0002456069581848984,2026-05-12_00_53_29_5_0
25800.15118525512,33,-0.0002456069590757552,2026-05-12_00_53_29_5_0
25900.288847092193,33,-0.0002456069599647802,2026-05-12_00_53_29_5_0
26000.4265088664,33,-0.0002456069608506202,2026-05-12_00_53_29_5_0
26100.08958450373,33,-0.00024560696172781435,2026-05-12_00_53_29_5_0
26200.227246153412,33,-0.0002456069626072428,2026-05-12_00_53_29_5_0
26300.364907741132,33,-0.00024560696348071426,2026-05-12_00_53_29_5_0
26400.027983193762,33,-0.0002456069643458278,2026-05-12_00_53_29_5_0
26500.16564465877,33,-0.00024560696521182604,2026-05-12_00_53_29_5_0
26600.30330606271,33,-0.0002456069660738275,2026-05-12_00_53_29_5_0
26700.440967405826,33,-0.0002456069669296325,2026-05-12_00_53_29_5_0
26800.104042616113,33,-0.00024560696778034435,2026-05-12_00_53_29_5_0
26900.24170383866,33,-0.00024560696862973436,2026-05-12_00_53_29_5_0
27000.379365001114,33,-0.0002456069694758041,2026-05-12_00_53_29_5_0
27100.042440032244,33,-0.0002456069703162117,2026-05-12_00_53_29_5_0
27200.180101075402,33,-0.00024560697115577276,2026-05-12_00_53_29_5_0
27300.317762059036,33,-0.00024560697199060844,2026-05-12_00_53_29_5_0
27400.455422983294,33,-0.0002456069728254337,2026-05-12_00_53_29_5_0
27500.11849777802,33,-0.0002456069736530078,2026-05-12_00_53_29_5_0
27600.256158584227,33,-0.00024560697448223687,2026-05-12_00_53_29_5_0
27700.39381933145,33,-0.0002456069753092628,2026-05-12_00_53_29_5_0
27800.056893950306,33,-0.00024560697613206645,2026-05-12_00_53_29_5_0
27900.19455458009,33,-0.00024560697695571315,2026-05-12_00_53_29_5_0
28000.33221515114,33,-0.0002456069777791378,2026-05-12_00_53_29_5_0
28100.469875663508,33,-0.0002456069786007202,2026-05-12_00_53_29_5_0
28200.132950048886,33,-0.00024560697941524573,2026-05-12_00_53_29_5_0
28300.27061044432,33,-0.00024560698023631117,2026-05-12_00_53_29_5_0
28400.40827078121,33,-0.00024560698105329654,2026-05-12_00_53_29_5_0
28500.07134499204,33,-0.00024560698186888025,2026-05-12_00_53_29_5_0
28600.20900521217,33,-0.00024560698268550826,2026-05-12_00_53_29_5_0
28700.346665373814,33,-0.00024560698350252486,2026-05-12_00_53_29_5_0
28800.009739410278,33,-0.00024560698431786224,2026-05-12_00_53_29_5_0
28900.147399455247,33,-0.00024560698513015344,2026-05-12_00_53_29_5_0
29000.285059441758,33,-0.0002456069859473782,2026-05-12_00_53_29_5_0
29100.422719369803,33,-0.0002456069867608733,2026-05-12_00_53_29_5_0
29200.085793173803,33,-0.0002456069875727829,2026-05-12_00_53_29_5_0
29300.22345298521,33,-0.0002456069883881827,2026-05-12_00_53_29_5_0
29400.36111273817,33,-0.00024560698920207333,2026-05-12_00_53_29_5_0
29500.0241863679,33,-0.00024560699001182837,2026-05-12_00_53_29_5_0
29600.161846004215,33,-0.0002456069908270686,2026-05-12_00_53_29_5_0
29700.299505582065,33,-0.0002456069916429056,2026-05-12_00_53_29_5_0
29800.437165101448,33,-0.00024560699245783357,2026-05-12_00_53_29_5_0
29900.100238498708,33,-0.00024560699326914986,2026-05-12_00_53_29_5_0
30000.237897901425,33,-0.0002456069940830613,2026-05-12_00_53_29_5_0
30100.375557245665,33,-0.0002456069948982009,2026-05-12_00_53_29_5_0
30200.03863046859,33,-0.00024560699570963865,2026-05-12_00_53_29_5_0
30300.17628969614,33,-0.00024560699652432724,2026-05-12_00_53_29_5_0
30400.313948865198,33,-0.00024560699733840174,2026-05-12_00_53_29_5_0
30500.451607975763,33,-0.0002456069981533193,2026-05-12_00_53_29_5_0
30600.11468096611,33,-0.0002456069989648542,2026-05-12_00_53_29_5_0
30700.252339959952,33,-0.0002456069997800875,2026-05-12_00_53_29_5_0
30800.38999889528,33,-0.0002456070005952965,2026-05-12_00_53_29_5_0
30900.05307171121,33,-0.00024560700140776465,2026-05-12_00_53_29_5_0
31000.190730529786,33,-0.0002456070022224602,2026-05-12_00_53_29_5_0
31100.328389289843,33,-0.0002456070030374749,2026-05-12_00_53_29_5_0
31200.466047991376,33,-0.0002456070038538184,2026-05-12_00_53_29_5_0
31300.129120574595,33,-0.0002456070046668729,2026-05-12_00_53_29_5_0
31400.266779159345,33,-0.0002456070054825295,2026-05-12_00_53_29_5_0
31500.40443768556,33,-0.00024560700629848095,2026-05-12_00_53_29_5_0
31600.067510094294,33,-0.00024560700711289546,2026-05-12_00_53_29_5_0
31700.20516850372,33,-0.00024560700792801426,2026-05-12_00_53_29_5_0
31800.342826854605,33,-0.00024560700874332736,2026-05-12_00_53_29_5_0
31900.00589908884,33,-0.00024560700955766207,2026-05-12_00_53_29_5_0
32000.14355732294,33,-0.00024560701037303415,2026-05-12_00_53_29_5_0
32100.2812154985,33,-0.0002456070111900299,2026-05-12_00_53_29_5_0
32200.418873615527,33,-0.0002456070120067759,2026-05-12_00_53_29_5_0
32300.081945617017,33,-0.00024560701281968814,2026-05-12_00_53_29_5_0
32400.219603617268,33,-0.0002456070136357888,2026-05-12_00_53_29_5_0
32500.35726155899,33,-0.0002456070144517125,2026-05-12_00_53_29_5_0
32600.020333386026,33,-0.0002456070152647774,2026-05-12_00_53_29_5_0
32700.15799121101,33,-0.000245607016080316,2026-05-12_00_53_29_5_0
32800.29564897751,33,-0.00024560701689545217,2026-05-12_00_53_29_5_0
32900.433306685525,33,-0.00024560701770963075,2026-05-12_00_53_29_5_0
33000.096378279995,33,-0.0002456070185203191,2026-05-12_00_53_29_5_0
33100.23403587136,33,-0.0002456070193357397,2026-05-12_00_53_29_5_0
33200.37169340429,33,-0.00024560702015011954,2026-05-12_00_53_29_5_0
33300.03476482453,33,-0.00024560702096268483,2026-05-12_00_53_29_5_0
33400.172422240874,33,-0.0002456070217785669,2026-05-12_00_53_29_5_0
33500.310079598814,33,-0.00024560702259145833,2026-05-12_00_53_29_5_0
33600.447736898364,33,-0.00024560702340746185,2026-05-12_00_53_29_5_0
33700.110808086385,33,-0.00024560702421673117,2026-05-12_00_53_29_5_0
33800.24846526946,33,-0.0002456070250290224,2026-05-12_00_53_29_5_0
33900.38612239417,33,-0.00024560702584249666,2026-05-12_00_53_29_5_0
34000.049193408224,33,-0.0002456070266520505,2026-05-12_00_53_29_5_0
34100.18685041652,33,-0.00024560702746556987,2026-05-12_00_53_29_5_0
34200.32450736647,33,-0.00024560702828120215,2026-05-12_00_53_29_5_0
34300.4621642581,33,-0.00024560702909251497,2026-05-12_00_53_29_5_0
34400.1252350402,33,-0.0002456070299009516,2026-05-12_00_53_29_5_0
34500.262891815466,33,-0.0002456070307162231,2026-05-12_00_53_29_5_0
34600.40054853241,33,-0.00024560703152820204,2026-05-12_00_53_29_5_0
34700.06361914067,33,-0.0002456070323370238,2026-05-12_00_53_29_5_0
34800.201275741274,33,-0.00024560703315226404,2026-05-12_00_53_29_5_0
34900.3389322836,33,-0.00024560703396487443,2026-05-12_00_53_29_5_0
35000.002002718065,33,-0.00024560703477196494,2026-05-12_00_53_29_5_0
35100.13965914406,33,-0.00024560703558584515,2026-05-12_00_53_29_5_0
35200.27731551176,33,-0.000245607036398407,2026-05-12_00_53_29_5_0
35300.414971821185,33,-0.00024560703721165575,2026-05-12_00_53_29_5_0
35400.078042023866,33,-0.0002456070380214004,2026-05-12_00_53_29_5_0
35500.21569821698,33,-0.0002456070388368592,2026-05-12_00_53_29_5_0
35600.35335435183,33,-0.000245607039648741,2026-05-12_00_53_29_5_0
35700.01642438077,33,-0.000245607040456345,2026-05-12_00_53_29_5_0
35800.154080399334,33,-0.0002456070412729036,2026-05-12_00_53_29_5_0
35900.29173635962,33,-0.0002456070420837307,2026-05-12_00_53_29_5_0
36000.42939226165,33,-0.00024560704289855115,2026-05-12_00_53_29_5_0
36100.092462058885,33,-0.0002456070437056382,2026-05-12_00_53_29_5_0
36200.230117844665,33,-0.00024560704452005616,2026-05-12_00_53_29_5_0
36300.36777357221,33,-0.00024560704533005406,2026-05-12_00_53_29_5_0
36400.03084319582,33,-0.0002456070461385601,2026-05-12_00_53_29_5_0
36500.16849880717,33,-0.0002456070469498209,2026-05-12_00_53_29_5_0
36600.30615436032,33,-0.00024560704776092554,2026-05-12_00_53_29_5_0
36700.443809855264,33,-0.0002456070485728351,2026-05-12_00_53_29_5_0
