time,spring,Q,run_id
13400.126045273733,33,-0.00011585544448841373,2026-05-12_00_53_29_3_0
13500.395352652185,33,-0.00011587579170502802,2026-05-12_00_53_29_3_0
13600.297014259024,33,-0.00011594574168702788,2026-05-12_00_53_29_3_0
13700.233874683963,33,-0.00011604901198948494,2026-05-12_00_53_29_3_0
13800.203910436529,33,-0.0001161685462218124,2026-05-12_00_53_29_3_0
13900.204547459005,33,-0.00011628832208611037,2026-05-12_00_53_29_3_0
14000.232742401457,33,-0.00011639490380448278,2026-05-12_00_53_29_3_0
14100.285063096091,33,-0.0001164785750457321,2026-05-12_00_53_29_3_0
14200.35776796074,33,-0.00011653397537463462,2026-05-12_00_53_29_3_0
14300.041637961556,33,-0.0001165601656180318,2026-05-12_00_53_29_3_0
14400.143000619633,33,-0.00011656054692625074,2026-05-12_00_53_29_3_0
14500.252470081376,33,-0.00011654144970970216,2026-05-12_00_53_29_3_0
14600.365856161055,33,-0.00011651157323991313,2026-05-12_00_53_29_3_0
14700.073746789803,33,-0.00011648066740720109,2026-05-12_00_53_29_3_0
14800.182858464215,33,-0.00011645773312996596,2026-05-12_00_53_29_3_0
14900.284194535,33,-0.0001164506693375816,2026-05-12_00_53_29_3_0
15000.374411152008,33,-0.00011646480829733416,2026-05-12_00_53_29_3_0
15100.045437182338,33,-0.00011650226182038231,2026-05-12_00_53_29_3_0
15200.105150862546,33,-0.00011656243664737165,2026-05-12_00_53_29_3_0
15300.146418801462,33,-0.00011664130481171993,2026-05-12_00_53_29_3_0
15400.167873269316,33,-0.00011673244880496631,2026-05-12_00_53_29_3_0
15500.168738656217,33,-0.00011682775997621164,2026-05-12_00_53_29_3_0
15600.148836455986,33,-0.00011691840151600765,2026-05-12_00_53_29_3_0
15700.10859937898,33,-0.00011699376682004596,2026-05-12_00_53_29_3_0
15800.05215752695,33,-0.0001170375129152558,2026-05-12_00_53_29_3_0
15900.387062904307,33,-0.00011706871678276174,2026-05-12_00_53_29_3_0
16000.305034250356,33,-0.0001170857021394558,2026-05-12_00_53_29_3_0
16100.211690177845,33,-0.00011708779549732522,2026-05-12_00_53_29_3_0
16200.108173393215,33,-0.00011707488191892894,2026-05-12_00_53_29_3_0
16300.400117365985,33,-0.00011704740747870172,2026-05-12_00_53_29_3_0
16400.280048048877,33,-0.00011700683550019443,2026-05-12_00_53_29_3_0
16500.153769721437,33,-0.00011695489447082494,2026-05-12_00_53_29_3_0
16600.022698870296,33,-0.00011689386146118783,2026-05-12_00_53_29_3_0
16700.292569762332,33,-0.00011682607293985337,2026-05-12_00_53_29_3_0
16800.156170131315,33,-0.0001167549109942303,2026-05-12_00_53_29_3_0
16900.01919518443,33,-0.00011668300654781418,2026-05-12_00_53_29_3_0
17000.28727547821,33,-0.00011661290937275189,2026-05-12_00_53_29_3_0
17100.153050296783,33,-0.00011654782432251112,2026-05-12_00_53_29_3_0
17200.021985886557,33,-0.00011648979030827542,2026-05-12_00_53_29_3_0
17300.29949941557,33,-0.00011644056595439727,2026-05-12_00_53_29_3_0
17400.177856547554,33,-0.00011640203312029453,2026-05-12_00_53_29_3_0
17500.06222581024,33,-0.00011637495682035497,2026-05-12_00_53_29_3_0
17600.357746672118,33,-0.00011635977188797705,2026-05-12_00_53_29_3_0
17700.25616412343,33,-0.00011635656926035128,2026-05-12_00_53_29_3_0
17800.162327811326,33,-0.00011636475933758184,2026-05-12_00_53_29_3_0
17900.07655287364,33,-0.00011638341529879087,2026-05-12_00_53_29_3_0
18000.403586785964,33,-0.00011641138046306412,2026-05-12_00_53_29_3_0
18100.334401598986,33,-0.00011644685253742789,2026-05-12_00_53_29_3_0
18200.273465950053,33,-0.00011648815052152026,2026-05-12_00_53_29_3_0
18300.220607858882,33,-0.00011653337688796164,2026-05-12_00_53_29_3_0
18400.175550327196,33,-0.00011658059410883832,2026-05-12_00_53_29_3_0
18500.13792017691,33,-0.00011662790132771581,2026-05-12_00_53_29_3_0
18600.107257663054,33,-0.00011667350368365628,2026-05-12_00_53_29_3_0
18700.083026695618,33,-0.00011671577226778605,2026-05-12_00_53_29_3_0
18800.064625516407,33,-0.00011675329333895841,2026-05-12_00_53_29_3_0
18900.051397688618,33,-0.00011678490603621999,2026-05-12_00_53_29_3_0
19000.042643267378,33,-0.0001168097283731546,2026-05-12_00_53_29_3_0
19100.037630029365,33,-0.00011682717176160441,2026-05-12_00_53_29_3_0
19200.03560464691,33,-0.00011683694467884247,2026-05-12_00_53_29_3_0
19300.035803698487,33,-0.00011683904636332733,2026-05-12_00_53_29_3_0
19400.03746441187,33,-0.00011683375160359858,2026-05-12_00_53_29_3_0
19500.03983503927,33,-0.000116821587793674,2026-05-12_00_53_29_3_0
19600.042184765505,33,-0.00011680330546771055,2026-05-12_00_53_29_3_0
19700.043813052274,33,-0.00011677984353972376,2026-05-12_00_53_29_3_0
19800.04405832286,33,-0.00011675229044750234,2026-05-12_00_53_29_3_0
19900.04230589422,33,-0.00011672184237947929,2026-05-12_00_53_29_3_0
20000.0379950676,33,-0.00011668975973189557,2026-05-12_00_53_29_3_0
20100.030625293944,33,-0.00011665732293139695,2026-05-12_00_53_29_3_0
20200.019761339954,33,-0.00011662578874551723,2026-05-12_00_53_29_3_0
20300.00503739017,33,-0.00011659634820094904,2026-05-12_00_53_29_3_0
20400.390933143644,33,-0.00011656998870622189,2026-05-12_00_53_29_3_0
20500.367665174013,33,-0.00011654787098852116,2026-05-12_00_53_29_3_0
20600.33987996359,33,-0.0001165306548696959,2026-05-12_00_53_29_3_0
20700.30750800975,33,-0.00011651891739848088,2026-05-12_00_53_29_3_0
20800.27055262183,33,-0.0001165130213828928,2026-05-12_00_53_29_3_0
20900.22908721005,33,-0.00011651310477895976,2026-05-12_00_53_29_3_0
21000.18325155264,33,-0.0001165190780135,2026-05-12_00_53_29_3_0
21100.133247127287,33,-0.00011653062948885134,2026-05-12_00_53_29_3_0
21200.079331610323,33,-0.00011654723922170217,2026-05-12_00_53_29_3_0
21300.021812660983,33,-0.00011656820026021602,2026-05-12_00_53_29_3_0
21400.365647285438,33,-0.00011659275194870122,2026-05-12_00_53_29_3_0
21500.301999154366,33,-0.0001166197035046162,2026-05-12_00_53_29_3_0
21600.235902090524,33,-0.00011664807359047617,2026-05-12_00_53_29_3_0
21700.167791979984,33,-0.00011667674677768875,2026-05-12_00_53_29_3_0
21800.098117603,33,-0.00011670461042997526,2026-05-12_00_53_29_3_0
21900.027333010617,33,-0.00011673059876826089,2026-05-12_00_53_29_3_0
22000.360458467123,33,-0.00011675382152214267,2026-05-12_00_53_29_3_0
22100.288800133745,33,-0.00011677323888341796,2026-05-12_00_53_29_3_0
22200.21735511761,33,-0.00011678826125861635,2026-05-12_00_53_29_3_0
22300.146528706027,33,-0.00011679838452052869,2026-05-12_00_53_29_3_0
22400.076699061377,33,-0.00011680330785063253,2026-05-12_00_53_29_3_0
22500.008212518213,33,-0.00011680294285771123,2026-05-12_00_53_29_3_0
22600.34597107206,33,-0.00011679738117691824,2026-05-12_00_53_29_3_0
22700.28107159257,33,-0.00011678699698619826,2026-05-12_00_53_29_3_0
22800.21832813243,33,-0.00011677229308483441,2026-05-12_00_53_29_3_0
22900.157927393495,33,-0.00011675394578575379,2026-05-12_00_53_29_3_0
23000.100011995168,33,-0.00011673276147302486,2026-05-12_00_53_29_3_0
23100.044680284198,33,-0.0001167096403695638,2026-05-12_00_53_29_3_0
23200.396637200352,33,-0.00011668543879394134,2026-05-12_00_53_29_3_0
23300.346604701277,33,-0.00011666132316113078,2026-05-12_00_53_29_3_0
23400.299193385203,33,-0.00011663813787734763,2026-05-12_00_53_29_3_0
23500.254335701797,33,-0.00011661675786980939,2026-05-12_00_53_29_3_0
23600.211928367797,33,-0.00011659795767195863,2026-05-12_00_53_29_3_0
23700.171835573263,33,-0.00011658238195812968,2026-05-12_00_53_29_3_0
23800.133892533566,33,-0.00011657052242521754,2026-05-12_00_53_29_3_0
23900.097909316843,33,-0.00011656270186094627,2026-05-12_00_53_29_3_0
24000.06367487612,33,-0.00011655906589635133,2026-05-12_00_53_29_3_0
24100.03096121526,33,-0.00011655958258599552,2026-05-12_00_53_29_3_0
24200.404260924137,33,-0.0001165640752832306,2026-05-12_00_53_29_3_0
24300.373861855856,33,-0.00011657214783827126,2026-05-12_00_53_29_3_0
24400.344239106027,33,-0.00011658331608210056,2026-05-12_00_53_29_3_0
24500.31513888971,33,-0.00011659697578618282,2026-05-12_00_53_29_3_0
24600.2863110323,33,-0.00011661244259228171,2026-05-12_00_53_29_3_0
24700.257512611148,33,-0.00011662898412126855,2026-05-12_00_53_29_3_0
24800.228511327623,33,-0.00011664585311103263,2026-05-12_00_53_29_3_0
24900.199088571986,33,-0.0001166623201183715,2026-05-12_00_53_29_3_0
25000.169042149384,33,-0.00011667770438504414,2026-05-12_00_53_29_3_0
25100.138188642504,33,-0.00011669140159231879,2026-05-12_00_53_29_3_0
25200.106365391825,33,-0.00011670290739517874,2026-05-12_00_53_29_3_0
25300.07343208135,33,-0.00011671183584664345,2026-05-12_00_53_29_3_0
25400.03927192384,33,-0.00011671793205953514,2026-05-12_00_53_29_3_0
25500.003792445754,33,-0.00011672107872376077,2026-05-12_00_53_29_3_0
25600.371632033963,33,-0.00011672129145567402,2026-05-12_00_53_29_3_0
25700.333329473804,33,-0.00011671872182212901,2026-05-12_00_53_29_3_0
25800.2935780327,33,-0.00011671364997764468,2026-05-12_00_53_29_3_0
25900.252382744056,33,-0.00011670645315943213,2026-05-12_00_53_29_3_0
26000.20977125481,33,-0.00011669759163803091,2026-05-12_00_53_29_3_0
26100.165792502816,33,-0.0001166875847740537,2026-05-12_00_53_29_3_0
26200.12051513156,33,-0.00011667698503959288,2026-05-12_00_53_29_3_0
26300.074025675076,33,-0.0001166663512102541,2026-05-12_00_53_29_3_0
26400.02642654774,33,-0.0001166562219503094,2026-05-12_00_53_29_3_0
26500.382493592537,33,-0.00011664705664438764,2026-05-12_00_53_29_3_0
26600.333031679875,33,-0.00011663935710112946,2026-05-12_00_53_29_3_0
26700.282840907243,33,-0.00011663342466958649,2026-05-12_00_53_29_3_0
26800.23206447757,33,-0.0001166295002965681,2026-05-12_00_53_29_3_0
26900.18084973972,33,-0.00011662771623468593,2026-05-12_00_53_29_3_0
27000.129345758272,33,-0.00011662809242573343,2026-05-12_00_53_29_3_0
27100.077700934333,33,-0.00011663053835828194,2026-05-12_00_53_29_3_0
27200.026060708038,33,-0.00011663486023606858,2026-05-12_00_53_29_3_0
27300.379215666988,33,-0.00011664079975024161,2026-05-12_00_53_29_3_0
27400.32799970486,33,-0.00011664794774802079,2026-05-12_00_53_29_3_0
27500.277186232808,33,-0.00011665590991317889,2026-05-12_00_53_29_3_0
27600.226888447287,33,-0.00011666423801917755,2026-05-12_00_53_29_3_0
27700.17720727128,33,-0.00011667247428466011,2026-05-12_00_53_29_3_0
27800.128230088074,33,-0.00011668017487436724,2026-05-12_00_53_29_3_0
27900.08002971317,33,-0.00011668693232149254,2026-05-12_00_53_29_3_0
28000.032663616275,33,-0.00011669239575672627,2026-05-12_00_53_29_3_0
28100.390845301485,33,-0.00011669630021927686,2026-05-12_00_53_29_3_0
28200.345260127484,33,-0.0001166984231839442,2026-05-12_00_53_29_3_0
28300.300585684123,33,-0.00011669868857242189,2026-05-12_00_53_29_3_0
28400.25681542093,33,-0.00011669709961013549,2026-05-12_00_53_29_3_0
28500.21392746054,33,-0.00011669375611683165,2026-05-12_00_53_29_3_0
28600.17188536394,33,-0.00011668884773871884,2026-05-12_00_53_29_3_0
28700.130639124043,33,-0.00011668264261455348,2026-05-12_00_53_29_3_0
28800.090126369076,33,-0.00011667547213081633,2026-05-12_00_53_29_3_0
28900.05027375354,33,-0.00011666771261262254,2026-05-12_00_53_29_3_0
29000.01099851075,33,-0.00011665976495715347,2026-05-12_00_53_29_3_0
29100.376912259955,33,-0.00011665200298405058,2026-05-12_00_53_29_3_0
29200.338515683514,33,-0.00011664487679600294,2026-05-12_00_53_29_3_0
29300.30040856405,33,-0.0001166387027605794,2026-05-12_00_53_29_3_0
29400.262488139044,33,-0.00011663377400877774,2026-05-12_00_53_29_3_0
29500.22465132694,33,-0.00011663031420803584,2026-05-12_00_53_29_3_0
29600.186796570895,33,-0.00011662846729521784,2026-05-12_00_53_29_3_0
29700.148825608467,33,-0.00011662829164404065,2026-05-12_00_53_29_3_0
29800.11064513407,33,-0.00011662975889987354,2026-05-12_00_53_29_3_0
29900.072168323986,33,-0.00011663275745537162,2026-05-12_00_53_29_3_0
30000.033316196244,33,-0.00011663710028743217,2026-05-12_00_53_29_3_0
30100.398716992615,33,-0.00011664256047665567,2026-05-12_00_53_29_3_0
30200.35891214672,33,-0.00011664879321898877,2026-05-12_00_53_29_3_0
30300.318552573488,33,-0.00011665548686764712,2026-05-12_00_53_29_3_0
30400.277600279347,33,-0.00011666229632301519,2026-05-12_00_53_29_3_0
30500.236028782598,33,-0.00011666888158972039,2026-05-12_00_53_29_3_0
30600.19382316022,33,-0.00011667492555279303,2026-05-12_00_53_29_3_0
30700.150979870406,33,-0.00011668015001042214,2026-05-12_00_53_29_3_0
30800.107506363292,33,-0.00011668432913174848,2026-05-12_00_53_29_3_0
30900.063420496783,33,-0.00011668729967093117,2026-05-12_00_53_29_3_0
31000.018749777384,33,-0.000116688967468981,2026-05-12_00_53_29_3_0
31100.378204617922,33,-0.00011668930872811437,2026-05-12_00_53_29_3_0
31200.332478687724,33,-0.00011668836864804546,2026-05-12_00_53_29_3_0
31300.286298836472,33,-0.00011668626415014096,2026-05-12_00_53_29_3_0
31400.2397209764,33,-0.00011668316445325854,2026-05-12_00_53_29_3_0
31500.192805145867,33,-0.00011667928375313965,2026-05-12_00_53_29_3_0
31600.145614256748,33,-0.0001166748678019065,2026-05-12_00_53_29_3_0
31700.098212855515,33,-0.00011667017925800615,2026-05-12_00_53_29_3_0
31800.050665922772,33,-0.00011666548266320688,2026-05-12_00_53_29_3_0
31900.00303773247,33,-0.0001166610299050885,2026-05-12_00_53_29_3_0
32000.360056230846,33,-0.00011665703205665859,2026-05-12_00_53_29_3_0
32100.312450586465,33,-0.0001166537106807022,2026-05-12_00_53_29_3_0
32200.264942345362,33,-0.00011665119118801394,2026-05-12_00_53_29_3_0
32300.217583311056,33,-0.00011664956441577229,2026-05-12_00_53_29_3_0
32400.170420312366,33,-0.00011664886674816414,2026-05-12_00_53_29_3_0
32500.12349470064,33,-0.00011664908061962721,2026-05-12_00_53_29_3_0
32600.07684197058,33,-0.00011665013802991068,2026-05-12_00_53_29_3_0
32700.030491501686,33,-0.00011665192674893384,2026-05-12_00_53_29_3_0
32800.389139065024,33,-0.00011665430930592495,2026-05-12_00_53_29_3_0
32900.343457603674,33,-0.00011665709211750985,2026-05-12_00_53_29_3_0
33000.298128996365,33,-0.00011666009531422026,2026-05-12_00_53_29_3_0
33100.253157770974,33,-0.00011666312733566537,2026-05-12_00_53_29_3_0
33200.208542647044,33,-0.00011666600455540257,2026-05-12_00_53_29_3_0
33300.16427685917,33,-0.00011666856141237091,2026-05-12_00_53_29_3_0
33400.12034854673,33,-0.00011667065905049097,2026-05-12_00_53_29_3_0
33500.07674119964,33,-0.00011667219203340216,2026-05-12_00_53_29_3_0
33600.03343415146,33,-0.00011667309284067858,2026-05-12_00_53_29_3_0
33700.39508772011,33,-0.00011667333362361167,2026-05-12_00_53_29_3_0
33800.3523062775,33,-0.00011667292482822915,2026-05-12_00_53_29_3_0
33900.30974352104,33,-0.00011667191839149311,2026-05-12_00_53_29_3_0
34000.26736771563,33,-0.00011667039657174824,2026-05-12_00_53_29_3_0
34100.22514583817,33,-0.00011666846803404587,2026-05-12_00_53_29_3_0
34200.18304417252,33,-0.00011666626039846199,2026-05-12_00_53_29_3_0
34300.141028893944,33,-0.00011666391204929582,2026-05-12_00_53_29_3_0
34400.09906663339,33,-0.000116661563709544,2026-05-12_00_53_29_3_0
34500.05712501598,33,-0.0001166593502769952,2026-05-12_00_53_29_3_0
34600.01517316536,33,-0.00011665739337607915,2026-05-12_00_53_29_3_0
34700.3778703452,33,-0.0001166557893918568,2026-05-12_00_53_29_3_0
34800.33581334183,33,-0.00011665462895025288,2026-05-12_00_53_29_3_0
34900.293666757825,33,-0.00011665395434871028,2026-05-12_00_53_29_3_0
35000.25140984113,33,-0.00011665378577835773,2026-05-12_00_53_29_3_0
35100.20902511566,33,-0.00011665411427654862,2026-05-12_00_53_29_3_0
35200.16649855005,33,-0.00011665490358053017,2026-05-12_00_53_29_3_0
35300.12381965709,33,-0.00011665609343885575,2026-05-12_00_53_29_3_0
35400.08098152259,33,-0.00011665760412078252,2026-05-12_00_53_29_3_0
35500.037980764595,33,-0.00011665934180311605,2026-05-12_00_53_29_3_0
35600.3995006472,33,-0.00011666121214009336,2026-05-12_00_53_29_3_0
35700.35617738574,33,-0.00011666309560514178,2026-05-12_00_53_29_3_0
35800.312701183044,33,-0.00011666489928262086,2026-05-12_00_53_29_3_0
35900.26908110509,33,-0.0001166665320875334,2026-05-12_00_53_29_3_0
36000.22532863095,33,-0.00011666791670586528,2026-05-12_00_53_29_3_0
36100.18145729324,33,-0.00011666899316548247,2026-05-12_00_53_29_3_0
36200.13748229322,33,-0.0001166697212474691,2026-05-12_00_53_29_3_0
36300.09342010162,33,-0.00011667008166587212,2026-05-12_00_53_29_3_0
36400.04928805482,33,-0.00011667007601465391,2026-05-12_00_53_29_3_0
36500.005103957075,33,-0.00011666972555276958,2026-05-12_00_53_29_3_0
36600.365564930675,33,-0.00011666906574695803,2026-05-12_00_53_29_3_0
