time,spring,Q,run_id
5300.151082022276,33,0.03042860008702444,2026-05-07_15_40_23_1_0
5400.235557554548,33,0.030420415188210353,2026-05-07_15_40_23_1_0
5500.328293558855,33,0.030413538402166464,2026-05-07_15_40_23_1_0
5600.427951590593,33,0.03040776960306632,2026-05-07_15_40_23_1_0
5700.072019254165,33,0.03040302465895262,2026-05-07_15_40_23_1_0
5800.182107888567,33,0.03039913261637129,2026-05-07_15_40_23_1_0
5900.296075316904,33,0.030395875265788738,2026-05-07_15_40_23_1_0
6000.4132678856995,33,0.030393163664652303,2026-05-07_15_40_23_1_0
6100.071804805882,33,0.03039081467066649,2026-05-07_15_40_23_1_0
6200.194132721517,33,0.030388691617756956,2026-05-07_15_40_23_1_0
6300.318675716865,33,0.030386700658972834,2026-05-07_15_40_23_1_0
6400.445336243726,33,0.030384768987381947,2026-05-07_15_40_23_1_0
6500.112677171203,33,0.030382819541393855,2026-05-07_15_40_23_1_0
6600.243610043674,33,0.03038077832344019,2026-05-07_15_40_23_1_0
6700.376845789801,33,0.030378604781687316,2026-05-07_15_40_23_1_0
6800.051104209456,33,0.03037626217026193,2026-05-07_15_40_23_1_0
6900.189515666787,33,0.030373707382801464,2026-05-07_15_40_23_1_0
7000.330883162614,33,0.030370916079374668,2026-05-07_15_40_23_1_0
7100.013976182102,33,0.030367896121056448,2026-05-07_15_40_23_1_0
7200.162070792914,33,0.030364605151041155,2026-05-07_15_40_23_1_0
7300.313968747543,33,0.030361059252920576,2026-05-07_15_40_23_1_0
7400.008398455085,33,0.030357285640644983,2026-05-07_15_40_23_1_0
7500.168732738531,33,0.030353246071706183,2026-05-07_15_40_23_1_0
7600.333694521622,33,0.03034900051663918,2026-05-07_15_40_23_1_0
7700.041900606305,33,0.030344569213688354,2026-05-07_15_40_23_1_0
7800.216789172432,33,0.030339929596648798,2026-05-07_15_40_23_1_0
7900.396946633186,33,0.030335151901092032,2026-05-07_15_40_23_1_0
8000.120828881091,33,0.030330274871910264,2026-05-07_15_40_23_1_0
8100.31192285847,33,0.03032528624970643,2026-05-07_15_40_23_1_0
8200.046889333713,33,0.030320264209890868,2026-05-07_15_40_23_1_0
8300.249243299235,33,0.03031520585945424,2026-05-07_15_40_23_1_0
8400.457265667894,33,0.0303101627670381,2026-05-07_15_40_23_1_0
8500.20909495296,33,0.030305189436476778,2026-05-07_15_40_23_1_0
8600.428284810529,33,0.030300274693195274,2026-05-07_15_40_23_1_0
8700.19104602212,33,0.030295494947649323,2026-05-07_15_40_23_1_0
8800.420960730802,33,0.030290845333576313,2026-05-07_15_40_23_1_0
8900.19407120447,33,0.030286392524606697,2026-05-07_15_40_23_1_0
9000.433990666443,33,0.030282114545480958,2026-05-07_15_40_23_1_0
9100.216610011385,33,0.030278090638650078,2026-05-07_15_40_23_1_0
9200.003591146966,33,0.030274304253438824,2026-05-07_15_40_23_1_0
9300.256656549194,33,0.03027076122093843,2026-05-07_15_40_23_1_0
9400.051547905656,33,0.030267455392014347,2026-05-07_15_40_23_1_0
9500.31200084541,33,0.030264424808238405,2026-05-07_15_40_23_1_0
9600.113624285443,33,0.030261701210855668,2026-05-07_15_40_23_1_0
9700.380171084533,33,0.03025926429318144,2026-05-07_15_40_23_1_0
9800.187194022797,33,0.03025713581914093,2026-05-07_15_40_23_1_0
9900.458506131848,33,0.03025527710645127,2026-05-07_15_40_23_1_0
10000.269636660585,33,0.030253694759548592,2026-05-07_15_40_23_1_0
10100.08236742259,33,0.0302523667078169,2026-05-07_15_40_23_1_0
10200.358531361588,33,0.030251261018375,2026-05-07_15_40_23_1_0
10300.173676497781,33,0.03025036969249459,2026-05-07_15_40_23_1_0
10400.451796532256,33,0.030249652795445666,2026-05-07_15_40_23_1_0
10500.268481426127,33,0.030249091655851264,2026-05-07_15_40_23_1_0
10600.085687107909,33,0.030248649200659977,2026-05-07_15_40_23_1_0
10700.365414998536,33,0.030248292863454443,2026-05-07_15_40_23_1_0
10800.183346399535,33,0.03024799263988386,2026-05-07_15_40_23_1_0
10900.001555071392,33,0.030247713746319144,2026-05-07_15_40_23_1_0
11000.282157466969,33,0.030247421934273325,2026-05-07_15_40_23_1_0
11100.100938306809,33,0.030247088014282084,2026-05-07_15_40_23_1_0
11200.38221127474,33,0.030246678722525643,2026-05-07_15_40_23_1_0
11300.201823861289,33,0.030246167403547658,2026-05-07_15_40_23_1_0
11400.022030220394,33,0.03024552835064194,2026-05-07_15_40_23_1_0
11500.305123432723,33,0.030244734747763482,2026-05-07_15_40_23_1_0
11600.127014433427,33,0.030243777309542946,2026-05-07_15_40_23_1_0
11700.412181004658,33,0.03024263071666216,2026-05-07_15_40_23_1_0
11800.236552328715,33,0.030241285789215484,2026-05-07_15_40_23_1_0
11900.062495979362,33,0.030239743041522094,2026-05-07_15_40_23_1_0
12000.352415673462,33,0.030237978224416113,2026-05-07_15_40_23_1_0
12100.182216728552,33,0.030236017332900815,2026-05-07_15_40_23_1_0
12200.014293332239,33,0.030233853043016495,2026-05-07_15_40_23_1_0
12300.311073452218,33,0.03023147984547904,2026-05-07_15_40_23_1_0
12400.148377382871,33,0.03022894210864824,2026-05-07_15_40_23_1_0
12500.45082356425,33,0.030226226434208525,2026-05-07_15_40_23_1_0
12600.294141770662,33,0.030223372251494393,2026-05-07_15_40_23_1_0
12700.14069964009,33,0.030220408692249387,2026-05-07_15_40_23_1_0
12800.452896381921,33,0.03021733673727943,2026-05-07_15_40_23_1_0
12900.3062887633,33,0.03021420765847957,2026-05-07_15_40_23_1_0
13000.16319353865,33,0.03021105343395037,2026-05-07_15_40_23_1_0
13100.023632780445,33,0.03020789968465396,2026-05-07_15_40_23_1_0
13200.349931279428,33,0.03020476859709041,2026-05-07_15_40_23_1_0
13300.217365297318,33,0.03020171492975574,2026-05-07_15_40_23_1_0
13400.088163279053,33,0.03019878540663591,2026-05-07_15_40_23_1_0
13500.424573824566,33,0.030195979489991705,2026-05-07_15_40_23_1_0
13600.301657881317,33,0.03019336104050478,2026-05-07_15_40_23_1_0
13700.181568506658,33,0.030190969192492617,2026-05-07_15_40_23_1_0
13800.064046918063,33,0.03018882881541949,2026-05-07_15_40_23_1_0
13900.41122995776,33,0.030186960840534998,2026-05-07_15_40_23_1_0
14000.297923932556,33,0.03018541587911356,2026-05-07_15_40_23_1_0
14100.186185672826,33,0.030184218289303205,2026-05-07_15_40_23_1_0
14200.075615257081,33,0.030183392179602864,2026-05-07_15_40_23_1_0
14300.428239716983,33,0.030182960875986882,2026-05-07_15_40_23_1_0
14400.318693508154,33,0.030182950161642207,2026-05-07_15_40_23_1_0
14500.208952141782,33,0.03018337526916353,2026-05-07_15_40_23_1_0
14600.098518834002,33,0.030184254370552766,2026-05-07_15_40_23_1_0
14700.44932353397,33,0.030185605393900035,2026-05-07_15_40_23_1_0
14800.335947377265,33,0.03018742204534605,2026-05-07_15_40_23_1_0
14900.220307535039,33,0.030189715698886566,2026-05-07_15_40_23_1_0
15000.101867529764,33,0.030192491950154898,2026-05-07_15_40_23_1_0
15100.442480378233,33,0.030195757277121305,2026-05-07_15_40_23_1_0
15200.316814167174,33,0.03019948468117063,2026-05-07_15_40_23_1_0
15300.186749878094,33,0.03020368751575939,2026-05-07_15_40_23_1_0
15400.051774132837,33,0.030208322026963965,2026-05-07_15_40_23_1_0
15500.373687610674,33,0.030213438686551467,2026-05-07_15_40_23_1_0
15600.227382631649,33,0.030218950806737883,2026-05-07_15_40_23_1_0
15700.074726698665,33,0.03022485001141797,2026-05-07_15_40_23_1_0
15800.377495829216,33,0.030231171712677682,2026-05-07_15_40_23_1_0
15900.210832807586,33,0.030237810027935068,2026-05-07_15_40_23_1_0
16000.036605757941,33,0.03024476677911075,2026-05-07_15_40_23_1_0
16100.316572617725,33,0.030252083592677635,2026-05-07_15_40_23_1_0
16200.126031407346,33,0.0302598250255374,2026-05-07_15_40_23_1_0
16300.388938041831,33,0.03026748787700473,2026-05-07_15_40_23_1_0
16400.181265916057,33,0.030275248505944582,2026-05-07_15_40_23_1_0
16500.4268042976,33,0.03028321483832096,2026-05-07_15_40_23_1_0
16600.201460834305,33,0.030291281612533187,2026-05-07_15_40_23_1_0
16700.42895161662,33,0.030299477091944586,2026-05-07_15_40_23_1_0
16800.185442888975,33,0.030307684171068116,2026-05-07_15_40_23_1_0
16900.394568339005,33,0.030315945646110586,2026-05-07_15_40_23_1_0
17000.132748209995,33,0.03032414499894589,2026-05-07_15_40_23_1_0
17100.323531655,33,0.030332326095135812,2026-05-07_15_40_23_1_0
17200.043589786885,33,0.030340362196661117,2026-05-07_15_40_23_1_0
17300.216385188774,33,0.030348322421469537,2026-05-07_15_40_23_1_0
17400.380398001107,33,0.03035609909984329,2026-05-07_15_40_23_1_0
17500.074305415812,33,0.030363660441630365,2026-05-07_15_40_23_1_0
17600.221435315645,33,0.030371028637917234,2026-05-07_15_40_23_1_0
17700.36048391221,33,0.030378162502281904,2026-05-07_15_40_23_1_0
17800.03032817838,33,0.0303849624411465,2026-05-07_15_40_23_1_0
17900.15416886466,33,0.03039150277691526,2026-05-07_15_40_23_1_0
18000.270895370242,33,0.030397734570886417,2026-05-07_15_40_23_1_0
18100.38087714008,33,0.030403616255292972,2026-05-07_15_40_23_1_0
18200.02319698077,33,0.03040913982968187,2026-05-07_15_40_23_1_0
18300.120879889546,33,0.030414302074699837,2026-05-07_15_40_23_1_0
18400.213014797693,33,0.030419094557859745,2026-05-07_15_40_23_1_0
18500.300024407934,33,0.030423517672306746,2026-05-07_15_40_23_1_0
18600.382331979275,33,0.030427551786789468,2026-05-07_15_40_23_1_0
18700.460371367168,33,0.030431195499153824,2026-05-07_15_40_23_1_0
18800.07341094438,33,0.030434439649945588,2026-05-07_15_40_23_1_0
18900.14421697606,33,0.030437316646683428,2026-05-07_15_40_23_1_0
19000.212028456557,33,0.03043983800657501,2026-05-07_15_40_23_1_0
19100.2772510181,33,0.030441973892081017,2026-05-07_15_40_23_1_0
19200.340293007524,33,0.030443767312168902,2026-05-07_15_40_23_1_0
19300.401539150163,33,0.03044521036816327,2026-05-07_15_40_23_1_0
19400.000281661858,33,0.03044629080515976,2026-05-07_15_40_23_1_0
19500.059104809396,33,0.030447059847876365,2026-05-07_15_40_23_1_0
19600.11725719055,33,0.0304475116902058,2026-05-07_15_40_23_1_0
19700.175079271532,33,0.030447665781369978,2026-05-07_15_40_23_1_0
19800.232890218762,33,0.03044754323804892,2026-05-07_15_40_23_1_0
19900.290986417433,33,0.030447161840987155,2026-05-07_15_40_23_1_0
20000.349647176576,33,0.030446546460860736,2026-05-07_15_40_23_1_0
20100.409121583547,33,0.030445710367803296,2026-05-07_15_40_23_1_0
20200.008527963862,33,0.03044468312664559,2026-05-07_15_40_23_1_0
20300.07029022238,33,0.030443480887040436,2026-05-07_15_40_23_1_0
20400.133482218007,33,0.03044212282812099,2026-05-07_15_40_23_1_0
20500.198270839377,33,0.0304406268060864,2026-05-07_15_40_23_1_0
20600.264795053965,33,0.030439014434081535,2026-05-07_15_40_23_1_0
20700.333171268187,33,0.030437295128208645,2026-05-07_15_40_23_1_0
20800.403498357125,33,0.030435522439800647,2026-05-07_15_40_23_1_0
20900.01467538728,33,0.030433694954367804,2026-05-07_15_40_23_1_0
21000.089085295396,33,0.03043180553992384,2026-05-07_15_40_23_1_0
21100.165600597782,33,0.030429909278621225,2026-05-07_15_40_23_1_0
21200.244248120478,33,0.03042800044263836,2026-05-07_15_40_23_1_0
21300.32502017354,33,0.030426094200707646,2026-05-07_15_40_23_1_0
21400.407911011935,33,0.030424200347330906,2026-05-07_15_40_23_1_0
21500.03166005693,33,0.03042235552330074,2026-05-07_15_40_23_1_0
21600.118674041718,33,0.03042053161274789,2026-05-07_15_40_23_1_0
21700.207682483797,33,0.03041877184986788,2026-05-07_15_40_23_1_0
21800.298619860212,33,0.030417063240824247,2026-05-07_15_40_23_1_0
21900.391424583533,33,0.030415425472172748,2026-05-07_15_40_23_1_0
22000.02474552397,33,0.030413863190290547,2026-05-07_15_40_23_1_0
22100.121035985114,33,0.030412366675573746,2026-05-07_15_40_23_1_0
22200.218946049856,33,0.030410954100584336,2026-05-07_15_40_23_1_0
22300.318373929334,33,0.030409625462815622,2026-05-07_15_40_23_1_0
22400.419240864783,33,0.0304083687239061,2026-05-07_15_40_23_1_0
22500.060150465804,33,0.030407203020909112,2026-05-07_15_40_23_1_0
22600.16361542929,33,0.030406110020645968,2026-05-07_15_40_23_1_0
22700.268248681128,33,0.030405093306088975,2026-05-07_15_40_23_1_0
22800.373968223514,33,0.03040415289237213,2026-05-07_15_40_23_1_0
22900.01936895497,33,0.030403284423683112,2026-05-07_15_40_23_1_0
23000.127013451205,33,0.03040248357862315,2026-05-07_15_40_23_1_0
23100.235507033492,33,0.03040174936633971,2026-05-07_15_40_23_1_0
23200.344784592977,33,0.03040106721546121,2026-05-07_15_40_23_1_0
23300.45478188198,33,0.030400439425305487,2026-05-07_15_40_23_1_0
23400.104103165195,33,0.03039986417065059,2026-05-07_15_40_23_1_0
23500.21537802921,33,0.030399326036016618,2026-05-07_15_40_23_1_0
23600.327222501222,33,0.03039882682212215,2026-05-07_15_40_23_1_0
23700.43959929894,33,0.03039835726795685,2026-05-07_15_40_23_1_0
23800.091123411636,33,0.030397918943551434,2026-05-07_15_40_23_1_0
23900.20446798362,33,0.03039749990045464,2026-05-07_15_40_23_1_0
24000.31826275945,33,0.03039709670361185,2026-05-07_15_40_23_1_0
24100.432491418927,33,0.030396707079162127,2026-05-07_15_40_23_1_0
24200.08578270412,33,0.03039632896470007,2026-05-07_15_40_23_1_0
24300.20084491224,33,0.030395954544884418,2026-05-07_15_40_23_1_0
24400.316316885386,33,0.030395581559054245,2026-05-07_15_40_23_1_0
24500.43219697652,33,0.030395210734729023,2026-05-07_15_40_23_1_0
24600.087121132998,33,0.03039483535424167,2026-05-07_15_40_23_1_0
24700.20382524216,33,0.030394456367826127,2026-05-07_15_40_23_1_0
24800.320949738456,33,0.030394071934354377,2026-05-07_15_40_23_1_0
24900.438502002355,33,0.030393680906292537,2026-05-07_15_40_23_1_0
25000.095116096523,33,0.03039328296252485,2026-05-07_15_40_23_1_0
25100.213546120198,33,0.030392877335861754,2026-05-07_15_40_23_1_0
25200.33242840245,33,0.030392465633032162,2026-05-07_15_40_23_1_0
25300.451769324118,33,0.030392047528773225,2026-05-07_15_40_23_1_0
25400.11019405728,33,0.030391625881799087,2026-05-07_15_40_23_1_0
25500.230471031846,33,0.03039119698157391,2026-05-07_15_40_23_1_0
25600.35122376894,33,0.03039076702594872,2026-05-07_15_40_23_1_0
25700.011067717238,33,0.030390334709007337,2026-05-07_15_40_23_1_0
25800.132778092226,33,0.030389902819184116,2026-05-07_15_40_23_1_0
25900.254967644203,33,0.030389472565622792,2026-05-07_15_40_23_1_0
26000.377633851454,33,0.0303890445341151,2026-05-07_15_40_23_1_0
26100.03937311725,33,0.030388628900777932,2026-05-07_15_40_23_1_0
26200.16296830612,33,0.030388216564316006,2026-05-07_15_40_23_1_0
26300.2870179454,33,0.03038781361228058,2026-05-07_15_40_23_1_0
26400.411509210786,33,0.030387421630353108,2026-05-07_15_40_23_1_0
26500.075024057503,33,0.030387042775082078,2026-05-07_15_40_23_1_0
26600.20035786102,33,0.030386678290737983,2026-05-07_15_40_23_1_0
26700.326090020884,33,0.030386327372381727,2026-05-07_15_40_23_1_0
26800.452202883105,33,0.03038599615474888,2026-05-07_15_40_23_1_0
26900.117261035524,33,0.03038568345768129,2026-05-07_15_40_23_1_0
27000.244072088997,33,0.030385385838465638,2026-05-07_15_40_23_1_0
27100.37120261226,33,0.03038510947441614,2026-05-07_15_40_23_1_0
27200.037210742514,33,0.030384856737761458,2026-05-07_15_40_23_1_0
27300.164905553615,33,0.03038462409556495,2026-05-07_15_40_23_1_0
27400.29284827053,33,0.030384410946310347,2026-05-07_15_40_23_1_0
27500.421015565717,33,0.030384220731299656,2026-05-07_15_40_23_1_0
27600.08796092319,33,0.030384053087658094,2026-05-07_15_40_23_1_0
27700.216502213098,33,0.030383906418311474,2026-05-07_15_40_23_1_0
27800.34519482507,33,0.030383780746338546,2026-05-07_15_40_23_1_0
27900.012591822095,33,0.03038367672677664,2026-05-07_15_40_23_1_0
28000.141516555243,33,0.030383592342422654,2026-05-07_15_40_23_1_0
28100.27052352642,33,0.03038352825300743,2026-05-07_15_40_23_1_0
28200.399590804882,33,0.030383483111885427,2026-05-07_15_40_23_1_0
28300.067272999488,33,0.03038345664960001,2026-05-07_15_40_23_1_0
28400.196398913096,33,0.030383447592529665,2026-05-07_15_40_23_1_0
28500.32552499825,33,0.0303834553666756,2026-05-07_15_40_23_1_0
28600.454632866218,33,0.030383479201163043,2026-05-07_15_40_23_1_0
28700.122281044896,33,0.030383518015726182,2026-05-07_15_40_23_1_0
28800.251301670018,33,0.030383571281890807,2026-05-07_15_40_23_1_0
28900.380255153814,33,0.030383637465186096,2026-05-07_15_40_23_1_0
29000.047703977532,33,0.030383716296784456,2026-05-07_15_40_23_1_0
29100.176481157363,33,0.030383807279432472,2026-05-07_15_40_23_1_0
29200.30515033367,33,0.030383909456445528,2026-05-07_15_40_23_1_0
29300.43370016586,33,0.030384020949393915,2026-05-07_15_40_23_1_0
29400.10069855002,33,0.03038414246782803,2026-05-07_15_40_23_1_0
29500.228977758376,33,0.030384272869962373,2026-05-07_15_40_23_1_0
29600.357106974625,33,0.030384410692476146,2026-05-07_15_40_23_1_0
29700.023659461673,33,0.030384554981541273,2026-05-07_15_40_23_1_0
29800.15146548339,33,0.030384708001714802,2026-05-07_15_40_23_1_0
29900.279097844526,33,0.03038486703004523,2026-05-07_15_40_23_1_0
30000.406548981562,33,0.030385032438921343,2026-05-07_15_40_23_1_0
30100.072396962772,33,0.030385202594630914,2026-05-07_15_40_23_1_0
30200.199468869334,33,0.030385377829432025,2026-05-07_15_40_23_1_0
30300.326342348468,33,0.030385559068020342,2026-05-07_15_40_23_1_0
30400.453011499732,33,0.030385744786899316,2026-05-07_15_40_23_1_0
30500.118060056207,33,0.03038593293491137,2026-05-07_15_40_23_1_0
30600.244307619458,33,0.030386127354071202,2026-05-07_15_40_23_1_0
30700.370337117463,33,0.03038632490313177,2026-05-07_15_40_23_1_0
30800.03473543053,33,0.030386525759131672,2026-05-07_15_40_23_1_0
30900.160317216418,33,0.030386731284484228,2026-05-07_15_40_23_1_0
31000.28566831438,33,0.03038693974720306,2026-05-07_15_40_23_1_0
31100.410785749802,33,0.03038715114206673,2026-05-07_15_40_23_1_0
31200.074261830392,33,0.03038736486088106,2026-05-07_15_40_23_1_0
31300.19890415755,33,0.03038758090593851,2026-05-07_15_40_23_1_0
31400.323304563295,33,0.03038779915105011,2026-05-07_15_40_23_1_0
31500.447461402462,33,0.03038801979838851,2026-05-07_15_40_23_1_0
31600.10997128909,33,0.030388240466593004,2026-05-07_15_40_23_1_0
31700.233634556243,33,0.03038846406861198,2026-05-07_15_40_23_1_0
31800.357049087517,33,0.030388687267650025,2026-05-07_15_40_23_1_0
31900.018817232525,33,0.030388910931337446,2026-05-07_15_40_23_1_0
32000.14173362948,33,0.030389135240101957,2026-05-07_15_40_23_1_0
32100.264400632965,33,0.030389358205678264,2026-05-07_15_40_23_1_0
32200.386820031672,33,0.030389580136256478,2026-05-07_15_40_23_1_0
32300.047600359845,33,0.03038979991652957,2026-05-07_15_40_23_1_0
32400.16952968748,33,0.03039001824752194,2026-05-07_15_40_23_1_0
32500.291217610487,33,0.030390233143554587,2026-05-07_15_40_23_1_0
32600.412668034845,33,0.03039044374412134,2026-05-07_15_40_23_1_0
32700.072497951347,33,0.030390649730506834,2026-05-07_15_40_23_1_0
32800.19348847359,33,0.030390851757720064,2026-05-07_15_40_23_1_0
32900.31425662639,33,0.03039104831018847,2026-05-07_15_40_23_1_0
33000.43480914442,33,0.030391238075559514,2026-05-07_15_40_23_1_0
33100.093770118816,33,0.030391420712763767,2026-05-07_15_40_23_1_0
33200.21391539631,33,0.030391595930895268,2026-05-07_15_40_23_1_0
33300.333868806854,33,0.030391763727481133,2026-05-07_15_40_23_1_0
33400.45364014933,33,0.030391922026151444,2026-05-07_15_40_23_1_0
33500.111859145356,33,0.030392070767267843,2026-05-07_15_40_23_1_0
33600.23129752944,33,0.0303922101854507,2026-05-07_15_40_23_1_0
33700.35058565862,33,0.030392339669167445,2026-05-07_15_40_23_1_0
33800.00835683656,33,0.030392457276982494,2026-05-07_15_40_23_1_0
33900.12738063967,33,0.030392564741144455,2026-05-07_15_40_23_1_0
34000.24629034157,33,0.03039266085558861,2026-05-07_15_40_23_1_0
34100.36509866043,33,0.030392745587175408,2026-05-07_15_40_23_1_0
34200.02244244579,33,0.030392817916200958,2026-05-07_15_40_23_1_0
34300.1410881066,33,0.03039287855528439,2026-05-07_15_40_23_1_0
34400.25967202964,33,0.030392927203588715,2026-05-07_15_40_23_1_0
34500.378207801994,33,0.03039296396075813,2026-05-07_15_40_23_1_0
34600.03533325911,33,0.030392988346562986,2026-05-07_15_40_23_1_0
34700.15381303116,33,0.03039300116321167,2026-05-07_15_40_23_1_0
34800.27228432967,33,0.030393002486315823,2026-05-07_15_40_23_1_0
34900.390759886315,33,0.03039299246758423,2026-05-07_15_40_23_1_0
35000.0478765158,33,0.03039297176752212,2026-05-07_15_40_23_1_0
35100.16639708759,33,0.030392940500048808,2026-05-07_15_40_23_1_0
35200.28495763642,33,0.030392898968138987,2026-05-07_15_40_23_1_0
35300.4035691645,33,0.030392848286413022,2026-05-07_15_40_23_1_0
35400.06086538297,33,0.030392788436886434,2026-05-07_15_40_23_1_0
35500.17960894763,33,0.030392720235169507,2026-05-07_15_40_23_1_0
35600.298432619784,33,0.030392644130125206,2026-05-07_15_40_23_1_0
35700.417344434754,33,0.030392561327672957,2026-05-07_15_40_23_1_0
35800.07497378883,33,0.03039247221154713,2026-05-07_15_40_23_1_0
35900.19408321105,33,0.03039237712120145,2026-05-07_15_40_23_1_0
36000.3133011217,33,0.030392277192217192,2026-05-07_15_40_23_1_0
36100.43263232124,33,0.03039217317306723,2026-05-07_15_40_23_1_0
36200.09070099844,33,0.030392066238215526,2026-05-07_15_40_23_1_0
36300.21027045051,33,0.030391955878474604,2026-05-07_15_40_23_1_0
36400.32996371428,33,0.03039184326860614,2026-05-07_15_40_23_1_0
36500.44978287135,33,0.030391729564739026,2026-05-07_15_40_23_1_0
36600.108346245834,33,0.03039161599660415,2026-05-07_15_40_23_1_0
36700.22841877321,33,0.030391501913556933,2026-05-07_15_40_23_1_0
36800.34861769191,33,0.030391388187785088,2026-05-07_15_40_23_1_0
36900.00755809649,33,0.03039127666859079,2026-05-07_15_40_23_1_0
37000.128006179424,33,0.03039116609815222,2026-05-07_15_40_23_1_0
37100.24857617119,33,0.030391057465246563,2026-05-07_15_40_23_1_0
37200.369265670786,33,0.03039095073242773,2026-05-07_15_40_23_1_0
37300.028685287885,33,0.030390848138461636,2026-05-07_15_40_23_1_0
37400.14960367224,33,0.030390748493936758,2026-05-07_15_40_23_1_0
37500.270631112646,33,0.030390652128607625,2026-05-07_15_40_23_1_0
37600.39176323697,33,0.03039055996833796,2026-05-07_15_40_23_1_0
37700.051607612586,33,0.030390471933738766,2026-05-07_15_40_23_1_0
37800.17293569115,33,0.03039038791895335,2026-05-07_15_40_23_1_0
37900.29435455838,33,0.03039030815844527,2026-05-07_15_40_23_1_0
38000.41585923637,33,0.030390233207878908,2026-05-07_15_40_23_1_0
38100.0760548962,33,0.030390162682666772,2026-05-07_15_40_23_1_0
38200.19771677112,33,0.03039009548317787,2026-05-07_15_40_23_1_0
38300.31945057171,33,0.030390032808542564,2026-05-07_15_40_23_1_0
38400.44125153658,33,0.030389974472848417,2026-05-07_15_40_23_1_0
38500.10172369949,33,0.030389920343233894,2026-05-07_15_40_23_1_0
38600.223644665464,33,0.030389870114214304,2026-05-07_15_40_23_1_0
38700.345619361724,33,0.0303898232158593,2026-05-07_15_40_23_1_0
