time,spring,Q,run_id
4500.393685161552,58,0.020376332660118963,2026-05-07_12_00_24_3_0
4600.145920340818,58,0.02037356544737385,2026-05-07_12_00_24_3_0
4700.496483870165,58,0.020369663473552492,2026-05-07_12_00_24_3_0
4800.265587239923,58,0.0203648340871673,2026-05-07_12_00_24_3_0
4900.044136243039,58,0.02035920846281676,2026-05-07_12_00_24_3_0
5000.423106900214,58,0.02035288781651333,2026-05-07_12_00_24_3_0
5100.221917891411,58,0.02034607556084154,2026-05-07_12_00_24_3_0
5200.031230382349,58,0.020338852868263695,2026-05-07_12_00_24_3_0
5300.44184831156,58,0.020331279324192267,2026-05-07_12_00_24_3_0
5400.272500580482,58,0.020323538013385316,2026-05-07_12_00_24_3_0
5500.113757118911,58,0.020315667985419124,2026-05-07_12_00_24_3_0
5600.556370255562,58,0.020307695068808328,2026-05-07_12_00_24_3_0
5700.4184862085895,58,0.02029977673728785,2026-05-07_12_00_24_3_0
5800.290689346779,58,0.020291920866078346,2026-05-07_12_00_24_3_0
5900.172715735677,58,0.020284174253107884,2026-05-07_12_00_24_3_0
6000.064268282335,58,0.020276576594077153,2026-05-07_12_00_24_3_0
6100.556178492692,58,0.020269117934491494,2026-05-07_12_00_24_3_0
6200.465841713053,58,0.020261913763304724,2026-05-07_12_00_24_3_0
6300.383998546095,58,0.02025494212987465,2026-05-07_12_00_24_3_0
6400.310275905794,58,0.02024822098573617,2026-05-07_12_00_24_3_0
6500.2442929392855,58,0.02024176424600245,2026-05-07_12_00_24_3_0
6600.185664472642,58,0.020235582252168965,2026-05-07_12_00_24_3_0
6700.13400401877,58,0.020229682194536802,2026-05-07_12_00_24_3_0
6800.088926393046,58,0.020224068495660635,2026-05-07_12_00_24_3_0
6900.0500499803375,58,0.02021874315630596,2026-05-07_12_00_24_3_0
7000.016998692945,58,0.020213706065951964,2026-05-07_12_00_24_3_0
7100.580971863568,58,0.020208928014986086,2026-05-07_12_00_24_3_0
7200.558501951893,58,0.02020446166374048,2026-05-07_12_00_24_3_0
7300.540775677915,58,0.02020027315823147,2026-05-07_12_00_24_3_0
7400.5274536720835,58,0.020196356426515804,2026-05-07_12_00_24_3_0
7500.518208339359,58,0.020192704402690692,2026-05-07_12_00_24_3_0
7600.512724565424,58,0.02018930918212487,2026-05-07_12_00_24_3_0
7700.510700286057,58,0.020186162159634376,2026-05-07_12_00_24_3_0
7800.51184693429,58,0.020183254152505326,2026-05-07_12_00_24_3_0
7900.515889778038,58,0.02018057551010113,2026-05-07_12_00_24_3_0
8000.522568159854,58,0.020178116211572845,2026-05-07_12_00_24_3_0
8100.531635648797,58,0.020175865953055244,2026-05-07_12_00_24_3_0
8200.542860113379,58,0.020173814225549657,2026-05-07_12_00_24_3_0
8300.556023723628,58,0.020171950384578814,2026-05-07_12_00_24_3_0
8400.570922889317,58,0.02017026371254384,2026-05-07_12_00_24_3_0
8500.587368140872,58,0.020168743474606888,2026-05-07_12_00_24_3_0
8600.013358855085,58,0.02016738660562563,2026-05-07_12_00_24_3_0
8700.032376748011,58,0.020166166380347773,2026-05-07_12_00_24_3_0
8800.05245594382,58,0.020165080819113043,2026-05-07_12_00_24_3_0
8900.073461228036,58,0.020164119569600583,2026-05-07_12_00_24_3_0
9000.095270234997,58,0.020163272466264634,2026-05-07_12_00_24_3_0
9100.117773088385,58,0.020162529559386057,2026-05-07_12_00_24_3_0
9200.140872015463,58,0.0201618811409829,2026-05-07_12_00_24_3_0
9300.16448093841,58,0.020161317767810702,2026-05-07_12_00_24_3_0
9400.18852504566,58,0.020160830281671448,2026-05-07_12_00_24_3_0
9500.212940346348,58,0.020160409827203032,2026-05-07_12_00_24_3_0
9600.237673210439,58,0.020160047867304354,2026-05-07_12_00_24_3_0
9700.262679897369,58,0.02015973619633136,2026-05-07_12_00_24_3_0
9800.287926075574,58,0.02015946695119066,2026-05-07_12_00_24_3_0
9900.313386335369,58,0.020159232620428718,2026-05-07_12_00_24_3_0
10000.339043697404,58,0.02015902605142251,2026-05-07_12_00_24_3_0
10100.364889118924,58,0.0201588404557636,2026-05-07_12_00_24_3_0
10200.390920999838,58,0.020158669412924407,2026-05-07_12_00_24_3_0
10300.417144690578,58,0.020158506872287367,2026-05-07_12_00_24_3_0
10400.44357200358,58,0.020158347153634952,2026-05-07_12_00_24_3_0
10500.47022073002,58,0.020158184946161617,2026-05-07_12_00_24_3_0
10600.497114163574,58,0.02015801530611701,2026-05-07_12_00_24_3_0
10700.524280632431,58,0.02015783365314524,2026-05-07_12_00_24_3_0
10800.551753041282,58,0.020157635765413233,2026-05-07_12_00_24_3_0
10900.579568424137,58,0.02015741777361496,2026-05-07_12_00_24_3_0
11000.0158834616,58,0.020157177659520305,2026-05-07_12_00_24_3_0
11100.044507584378,58,0.020156909393029384,2026-05-07_12_00_24_3_0
11200.073605991569,58,0.020156611470630945,2026-05-07_12_00_24_3_0
11300.103228007543,58,0.020156281351805333,2026-05-07_12_00_24_3_0
11400.133425053375,58,0.020155916804783215,2026-05-07_12_00_24_3_0
11500.164250285421,58,0.020155515895610966,2026-05-07_12_00_24_3_0
11600.195758250427,58,0.020155076976698542,2026-05-07_12_00_24_3_0
11700.22800455728,58,0.020154598674924765,2026-05-07_12_00_24_3_0
11800.261045566122,58,0.020154079879380414,2026-05-07_12_00_24_3_0
11900.294938094516,58,0.020153519728826445,2026-05-07_12_00_24_3_0
12000.329739141014,58,0.02015291759894499,2026-05-07_12_00_24_3_0
12100.365505625969,58,0.020152273089447875,2026-05-07_12_00_24_3_0
12200.40229414958,58,0.020151586011116475,2026-05-07_12_00_24_3_0
12300.440160766964,58,0.020150856372831667,2026-05-07_12_00_24_3_0
12400.47916078003,58,0.02015008436865604,2026-05-07_12_00_24_3_0
12500.519348545728,58,0.02014927036502532,2026-05-07_12_00_24_3_0
12600.560777300672,58,0.020148414888093418,2026-05-07_12_00_24_3_0
12700.011526331658,58,0.020147524033180098,2026-05-07_12_00_24_3_0
12800.055583414556,58,0.02014658799901986,2026-05-07_12_00_24_3_0
12900.101032667519,58,0.020145612899308107,2026-05-07_12_00_24_3_0
13000.147921408743,58,0.02014459977665963,2026-05-07_12_00_24_3_0
13100.196295185813,58,0.020143549774091343,2026-05-07_12_00_24_3_0
13200.246197687327,58,0.020142464124152222,2026-05-07_12_00_24_3_0
13300.297670667038,58,0.020141344138460977,2026-05-07_12_00_24_3_0
13400.350753880068,58,0.020140191197659,2026-05-07_12_00_24_3_0
13500.405485030575,58,0.02013900674178905,2026-05-07_12_00_24_3_0
13600.46189973019,58,0.02013779226112774,2026-05-07_12_00_24_3_0
13700.520031466673,58,0.020136549287462335,2026-05-07_12_00_24_3_0
13800.579911582165,58,0.02013527938582985,2026-05-07_12_00_24_3_0
13900.049483163939,58,0.020133991882229425,2026-05-07_12_00_24_3_0
14000.112934672676,58,0.020132673049858985,2026-05-07_12_00_24_3_0
14100.17821548601,58,0.02013133209877862,2026-05-07_12_00_24_3_0
14200.245348329501,58,0.020129970653557094,2026-05-07_12_00_24_3_0
14300.314353797214,58,0.020128590337591738,2026-05-07_12_00_24_3_0
14400.385250374962,58,0.02012719276755681,2026-05-07_12_00_24_3_0
14500.458054469353,58,0.02012577954827858,2026-05-07_12_00_24_3_0
14600.53278044171,58,0.02012435226802891,2026-05-07_12_00_24_3_0
14700.01726534971,58,0.02012292104731263,2026-05-07_12_00_24_3_0
14800.095858644532,58,0.02012147038292187,2026-05-07_12_00_24_3_0
14900.176404990929,58,0.020120010273113803,2026-05-07_12_00_24_3_0
15000.258911004476,58,0.020118542200968363,2026-05-07_12_00_24_3_0
15100.343381484457,58,0.020117067615296552,2026-05-07_12_00_24_3_0
15200.429819468602,58,0.020115587928141533,2026-05-07_12_00_24_3_0
15300.518226289725,58,0.020114104512605625,2026-05-07_12_00_24_3_0
15400.016345105849,58,0.020112627497262232,2026-05-07_12_00_24_3_0
15500.108675444932,58,0.02011114058224464,2026-05-07_12_00_24_3_0
15600.202969005082,58,0.02010965379989909,2026-05-07_12_00_24_3_0
15700.29922090392,58,0.0201081683518227,2026-05-07_12_00_24_3_0
15800.397424856272,58,0.02010668539396822,2026-05-07_12_00_24_3_0
15900.497573236498,58,0.02010520603602493,2026-05-07_12_00_24_3_0
16000.007331444345,58,0.02010374005128867,2026-05-07_12_00_24_3_0
16100.111329391866,58,0.020102270998805058,2026-05-07_12_00_24_3_0
16200.217241539258,58,0.020100808588920285,2026-05-07_12_00_24_3_0
16300.325055525373,58,0.02009935374423429,2026-05-07_12_00_24_3_0
16400.434757956027,58,0.02009790734076822,2026-05-07_12_00_24_3_0
16500.546334463517,58,0.020096470208361236,2026-05-07_12_00_24_3_0
16600.067377138508,58,0.02009505154438984,2026-05-07_12_00_24_3_0
16700.182644240573,58,0.02009363519562584,2026-05-07_12_00_24_3_0
16800.2997371586,58,0.02009223033207934,2026-05-07_12_00_24_3_0
16900.418638209943,58,0.020090837605346364,2026-05-07_12_00_24_3_0
17000.539329019197,58,0.02008945762442278,2026-05-07_12_00_24_3_0
17100.069344799707,58,0.020088099003255727,2026-05-07_12_00_24_3_0
17200.19354718433,58,0.020086746092055827,2026-05-07_12_00_24_3_0
17300.319480679886,58,0.020085407505216202,2026-05-07_12_00_24_3_0
17400.447124650043,58,0.020084083691754684,2026-05-07_12_00_24_3_0
17500.57645801121,58,0.020082775063415978,2026-05-07_12_00_24_3_0
17600.114963282485,58,0.02008148960069357,2026-05-07_12_00_24_3_0
17700.24760093179,58,0.020080212339651505,2026-05-07_12_00_24_3_0
17800.38186260645,58,0.020078951285538826,2026-05-07_12_00_24_3_0
17900.517725863545,58,0.020077706713213544,2026-05-07_12_00_24_3_0
18000.06263417593,58,0.020076486082069488,2026-05-07_12_00_24_3_0
18100.201623199155,58,0.020075275073499942,2026-05-07_12_00_24_3_0
18200.34214530626,58,0.020074081187985163,2026-05-07_12_00_24_3_0
18300.484177299488,58,0.020072904583121564,2026-05-07_12_00_24_3_0
18400.03512634948,58,0.020071752197904857,2026-05-07_12_00_24_3_0
18500.180099536854,58,0.020070610419205534,2026-05-07_12_00_24_3_0
18600.326512635733,58,0.020069486240506022,2026-05-07_12_00_24_3_0
18700.474342196696,58,0.020068379721462984,2026-05-07_12_00_24_3_0
18800.0309617734,58,0.020067297290755307,2026-05-07_12_00_24_3_0
18900.18154591662,58,0.02006622607982036,2026-05-07_12_00_24_3_0
19000.333476433363,58,0.02006517258234235,2026-05-07_12_00_24_3_0
19100.486730030774,58,0.020064136778238446,2026-05-07_12_00_24_3_0
19200.048649236942,58,0.020063124602841133,2026-05-07_12_00_24_3_0
19300.20447201971,58,0.020062123953081185,2026-05-07_12_00_24_3_0
19400.361548771038,58,0.02006114083711388,2026-05-07_12_00_24_3_0
19500.519856676845,58,0.020060175171686213,2026-05-07_12_00_24_3_0
19600.086709713538,58,0.02005923242058144,2026-05-07_12_00_24_3_0
19700.24740519274,58,0.020058301251897816,2026-05-07_12_00_24_3_0
19800.40926453845,58,0.020057387207614776,2026-05-07_12_00_24_3_0
19900.572265661558,58,0.020056490155982862,2026-05-07_12_00_24_3_0
20000.14369632714,58,0.020055615114193057,2026-05-07_12_00_24_3_0
20100.308909161326,58,0.020054751514710117,2026-05-07_12_00_24_3_0
20200.47519894492,58,0.020053904456152218,2026-05-07_12_00_24_3_0
20300.049835243804,58,0.020053078638443057,2026-05-07_12_00_24_3_0
20400.2182095621,58,0.020052264056532813,2026-05-07_12_00_24_3_0
20500.38759815315,58,0.020051465492981854,2026-05-07_12_00_24_3_0
20600.557980597354,58,0.02005068276053717,2026-05-07_12_00_24_3_0
20700.136603999632,58,0.02004992015998301,2026-05-07_12_00_24_3_0
20800.308908379382,58,0.020049168416289766,2026-05-07_12_00_24_3_0
20900.48214709142,58,0.020048431913129473,2026-05-07_12_00_24_3_0
21000.06355168529,58,0.020047714670253756,2026-05-07_12_00_24_3_0
21100.238596124203,58,0.020047007941314216,2026-05-07_12_00_24_3_0
21200.414517883375,58,0.020046315828278975,2026-05-07_12_00_24_3_0
21300.591298493706,58,0.020045638117109858,2026-05-07_12_00_24_3_0
21400.17615034869,58,0.02004497847663854,2026-05-07_12_00_24_3_0
21500.354589597922,58,0.020044328837386757,2026-05-07_12_00_24_3_0
21600.5338341375,58,0.020043692948584022,2026-05-07_12_00_24_3_0
21700.12108311965,58,0.02004307423356342,2026-05-07_12_00_24_3_0
21800.30188210142,58,0.020042465107241746,2026-05-07_12_00_24_3_0
21900.483435429738,58,0.02004186907143346,2026-05-07_12_00_24_3_0
22000.07292991091,58,0.020041289318536347,2026-05-07_12_00_24_3_0
22100.255938701484,58,0.020040718727171163,2026-05-07_12_00_24_3_0
22200.439653504014,58,0.020040160565930155,2026-05-07_12_00_24_3_0
22300.031249619096,58,0.0200396178103244,2026-05-07_12_00_24_3_0
22400.216326079397,58,0.02003908378148108,2026-05-07_12_00_24_3_0
22500.40206279389,58,0.020038561528533134,2026-05-07_12_00_24_3_0
22600.5884450454,58,0.02003805083530248,2026-05-07_12_00_24_3_0
22700.18263400369,58,0.020037554408847358,2026-05-07_12_00_24_3_0
22800.370260683576,58,0.020037066127275068,2026-05-07_12_00_24_3_0
22900.55849049686,58,0.02003658876751297,2026-05-07_12_00_24_3_0
23000.154474868792,58,0.02003612485023311,2026-05-07_12_00_24_3_0
23100.343866996835,58,0.020035668646184997,2026-05-07_12_00_24_3_0
23200.53382228746,58,0.020035222742939417,2026-05-07_12_00_24_3_0
23300.131483096182,58,0.020034789486815835,2026-05-07_12_00_24_3_0
23400.322523359475,58,0.02003436352018998,2026-05-07_12_00_24_3_0
23500.51408916539,58,0.020033947253232508,2026-05-07_12_00_24_3_0
23600.113314430266,58,0.02003354286930659,2026-05-07_12_00_24_3_0
23700.305892466575,58,0.020033145361847395,2026-05-07_12_00_24_3_0
23800.498960686662,58,0.020032756974986167,2026-05-07_12_00_24_3_0
23900.09964515642,58,0.020032379739904113,2026-05-07_12_00_24_3_0
24000.29365727969,58,0.020032008981088475,2026-05-07_12_00_24_3_0
24100.488126394066,58,0.020031646787407008,2026-05-07_12_00_24_3_0
24200.090171264237,58,0.020031295048013383,2026-05-07_12_00_24_3_0
24300.28552017665,58,0.02003094939909251,2026-05-07_12_00_24_3_0
24400.481294955378,58,0.02003061178443741,2026-05-07_12_00_24_3_0
24500.084607576242,58,0.020030283960728416,2026-05-07_12_00_24_3_0
24600.281202072012,58,0.020029961857219843,2026-05-07_12_00_24_3_0
24700.478193277344,58,0.0200296472822393,2026-05-07_12_00_24_3_0
24800.08268685675,58,0.020029341868973136,2026-05-07_12_00_24_3_0
24900.280441522802,58,0.02002904182187805,2026-05-07_12_00_24_3_0
25000.47856560971,58,0.020028748822869716,2026-05-07_12_00_24_3_0
25100.084158915495,58,0.02002846439006205,2026-05-07_12_00_24_3_0
25200.2829938326,58,0.020028184986044143,2026-05-07_12_00_24_3_0
25300.482172650693,58,0.020027912174831533,2026-05-07_12_00_24_3_0
25400.0887897157,58,0.020027647367357505,2026-05-07_12_00_24_3_0
25500.288630163126,58,0.020027387268085416,2026-05-07_12_00_24_3_0
25600.488790663134,58,0.020027133331122736,2026-05-07_12_00_24_3_0
25700.096360495314,58,0.02002688686760646,2026-05-07_12_00_24_3_0
25800.29713666155,58,0.0200266448084317,2026-05-07_12_00_24_3_0
25900.498210608497,58,0.020026408505293084,2026-05-07_12_00_24_3_0
26000.10666690842,58,0.02002617917643606,2026-05-07_12_00_24_3_0
26100.30831360977,58,0.020025953964557586,2026-05-07_12_00_24_3_0
26200.51023730438,58,0.020025734125956526,2026-05-07_12_00_24_3_0
26300.119518191383,58,0.0200255207924417,2026-05-07_12_00_24_3_0
26400.321974599592,58,0.020025311304676052,2026-05-07_12_00_24_3_0
26500.524688609497,58,0.0200251068301329,2026-05-07_12_00_24_3_0
26600.13473635785,58,0.020024908420207318,2026-05-07_12_00_24_3_0
26700.33794573827,58,0.020024713600474416,2026-05-07_12_00_24_3_0
26800.541394639607,58,0.020024523455724065,2026-05-07_12_00_24_3_0
26900.152155425185,58,0.020024338962557762,2026-05-07_12_00_24_3_0
27000.35606488572,58,0.020024157819164674,2026-05-07_12_00_24_3_0
27100.560197015762,58,0.02002398103339048,2026-05-07_12_00_24_3_0
27200.171620674053,58,0.02002380951228497,2026-05-07_12_00_24_3_0
27300.376180925494,58,0.02002364111508244,2026-05-07_12_00_24_3_0
27400.580948146984,58,0.020023476778042466,2026-05-07_12_00_24_3_0
27500.192987942613,58,0.02002331734354843,2026-05-07_12_00_24_3_0
27600.39815307054,58,0.020023160821014498,2026-05-07_12_00_24_3_0
27700.010578881564,58,0.02002300897295741,2026-05-07_12_00_24_3_0
27800.21612295498,58,0.020022859903112762,2026-05-07_12_00_24_3_0
27900.421850203325,58,0.02002271443941264,2026-05-07_12_00_24_3_0
28000.034821316116,58,0.020022573326464337,2026-05-07_12_00_24_3_0
28100.240900684777,58,0.020022434801551546,2026-05-07_12_00_24_3_0
28200.44715025093,58,0.020022299633611216,2026-05-07_12_00_24_3_0
28300.060628032756,58,0.0200221685140402,2026-05-07_12_00_24_3_0
28400.267204752967,58,0.020022039804521885,2026-05-07_12_00_24_3_0
28500.473939594034,58,0.020021914219146467,2026-05-07_12_00_24_3_0
28600.087888094127,58,0.020021792399863396,2026-05-07_12_00_24_3_0
28700.29492685912,58,0.020021672824195664,2026-05-07_12_00_24_3_0
28800.502112509625,58,0.020021556155250524,2026-05-07_12_00_24_3_0
28900.116498281044,58,0.020021442989033994,2026-05-07_12_00_24_3_0
29000.323966245764,58,0.020021331910902874,2026-05-07_12_00_24_3_0
29100.53157064545,58,0.020021223536579702,2026-05-07_12_00_24_3_0
29200.146362577834,58,0.020021118419388917,2026-05-07_12_00_24_3_0
29300.3542291938,58,0.020021015245038694,2026-05-07_12_00_24_3_0
29400.56222252626,58,0.020020914585219426,2026-05-07_12_00_24_3_0
29500.17739168847,58,0.02002081695360288,2026-05-07_12_00_24_3_0
29600.385628548927,58,0.020020721129266745,2026-05-07_12_00_24_3_0
29700.001033906014,58,0.020020628189394298,2026-05-07_12_00_24_3_0
29800.209502582442,58,0.020020536971603484,2026-05-07_12_00_24_3_0
29900.4180832769,58,0.02002044798104386,2026-05-07_12_00_24_3_0
30000.03382210747,58,0.02002036167149087,2026-05-07_12_00_24_3_0
30100.242618068398,58,0.020020276963315785,2026-05-07_12_00_24_3_0
30200.451518046582,58,0.020020194325475513,2026-05-07_12_00_24_3_0
30300.067566532794,58,0.020020114179179926,2026-05-07_12_00_24_3_0
30400.27666639539,58,0.020020035521748386,2026-05-07_12_00_24_3_0
30500.485862839447,58,0.020019958788518148,2026-05-07_12_00_24_3_0
30600.102198845296,58,0.020019884370456053,2026-05-07_12_00_24_3_0
30700.311580878944,58,0.020019811336420966,2026-05-07_12_00_24_3_0
30800.521052584238,58,0.020019740090521675,2026-05-07_12_00_24_3_0
30900.13765553965,58,0.020019670995641864,2026-05-07_12_00_24_3_0
31000.347299551802,58,0.020019603187138982,2026-05-07_12_00_24_3_0
31100.557026815397,58,0.02001953704011778,2026-05-07_12_00_24_3_0
31200.173877607755,58,0.020019472891385393,2026-05-07_12_00_24_3_0
31300.383764837297,58,0.02001940993810329,2026-05-07_12_00_24_3_0
31400.000770760173,58,0.020019348887346092,2026-05-07_12_00_24_3_0
31500.21081022658,58,0.020019288974994026,2026-05-07_12_00_24_3_0
31600.420923244354,58,0.020019230532354694,2026-05-07_12_00_24_3_0
31700.038148127467,58,0.02001917385686411,2026-05-07_12_00_24_3_0
31800.248402466983,58,0.020019118239092644,2026-05-07_12_00_24_3_0
31900.458725082757,58,0.02001906398653991,2026-05-07_12_00_24_3_0
32000.07615322242,58,0.02001901137524696,2026-05-07_12_00_24_3_0
32100.286607021597,58,0.020018959746595913,2026-05-07_12_00_24_3_0
32200.49712419756,58,0.020018909385982775,2026-05-07_12_00_24_3_0
32300.114741008318,58,0.020018860549583996,2026-05-07_12_00_24_3_0
32400.325379951533,58,0.020018812625986253,2026-05-07_12_00_24_3_0
32500.53607772134,58,0.020018765880062482,2026-05-07_12_00_24_3_0
32600.15386965726,58,0.020018720549548133,2026-05-07_12_00_24_3_0
32700.364680449762,58,0.020018676066877975,2026-05-07_12_00_24_3_0
32800.57554584326,58,0.020018632677870195,2026-05-07_12_00_24_3_0
32900.19350032499,58,0.02001859060314288,2026-05-07_12_00_24_3_0
33000.404470620844,58,0.02001854931585883,2026-05-07_12_00_24_3_0
33100.02252682613,58,0.020018509279499087,2026-05-07_12_00_24_3_0
33200.23359694052,58,0.020018469992726426,2026-05-07_12_00_24_3_0
33300.44471527571,58,0.020018431672594986,2026-05-07_12_00_24_3_0
33400.062915033246,58,0.020018394513890383,2026-05-07_12_00_24_3_0
33500.27412601039,58,0.020018358051280053,2026-05-07_12_00_24_3_0
33600.485381740764,58,0.020018322486188712,2026-05-07_12_00_24_3_0
33700.10371472757,58,0.020018287999370218,2026-05-07_12_00_24_3_0
33800.315056436615,58,0.020018254158924123,2026-05-07_12_00_24_3_0
33900.526439679474,58,0.020018221151769305,2026-05-07_12_00_24_3_0
34000.144896311525,58,0.020018189145632734,2026-05-07_12_00_24_3_0
34100.35635934709,58,0.020018157739660203,2026-05-07_12_00_24_3_0
34200.56786092759,58,0.020018127107304336,2026-05-07_12_00_24_3_0
34300.18643230714,58,0.020018097404202996,2026-05-07_12_00_24_3_0
34400.39800793733,58,0.02001806825832579,2026-05-07_12_00_24_3_0
34500.01665111965,58,0.020018039996762473,2026-05-07_12_00_24_3_0
34600.228297205016,58,0.020018012265527567,2026-05-07_12_00_24_3_0
34700.43997732417,58,0.020017985217753886,2026-05-07_12_00_24_3_0
34800.058721824105,58,0.02001795899083736,2026-05-07_12_00_24_3_0
34900.270467325034,58,0.020017933256260927,2026-05-07_12_00_24_3_0
35000.4822444086,58,0.020017908156120784,2026-05-07_12_00_24_3_0
35100.10108292953,58,0.020017883817903065,2026-05-07_12_00_24_3_0
35200.31292068561,58,0.0200178599367364,2026-05-07_12_00_24_3_0
35300.52478774926,58,0.020017836644471973,2026-05-07_12_00_24_3_0
35400.14371351813,58,0.02001781405940097,2026-05-07_12_00_24_3_0
35500.35563688311,58,0.02001779189860193,2026-05-07_12_00_24_3_0
35600.5675874439,58,0.02001777028441787,2026-05-07_12_00_24_3_0
35700.186594174236,58,0.020017749326606986,2026-05-07_12_00_24_3_0
35800.39859697913,58,0.020017728762622526,2026-05-07_12_00_24_3_0
35900.01765436676,58,0.020017708823195084,2026-05-07_12_00_24_3_0
36000.229706876795,58,0.02001768925853158,2026-05-07_12_00_24_3_0
36100.44178339604,58,0.020017670176630323,2026-05-07_12_00_24_3_0
36200.0609122587,58,0.020017651674373686,2026-05-07_12_00_24_3_0
36300.27303489995,58,0.020017633519966216,2026-05-07_12_00_24_3_0
36400.485179819414,58,0.020017615813613825,2026-05-07_12_00_24_3_0
36500.104375004164,58,0.02001759864520994,2026-05-07_12_00_24_3_0
36600.316562720196,58,0.020017581799660723,2026-05-07_12_00_24_3_0
36700.52877110807,58,0.02001756536994366,2026-05-07_12_00_24_3_0
36800.14802783256,58,0.020017549439463496,2026-05-07_12_00_24_3_0
36900.36027593074,58,0.02001753380863048,2026-05-07_12_00_24_3_0
37000.57254320995,58,0.020017518563713605,2026-05-07_12_00_24_3_0
37100.19185703595,58,0.020017503782096296,2026-05-07_12_00_24_3_0
37200.40416116123,58,0.020017489278578295,2026-05-07_12_00_24_3_0
37300.02351071347,58,0.020017475215867546,2026-05-07_12_00_24_3_0
37400.2358498927,58,0.020017461417767952,2026-05-07_12_00_24_3_0
37500.4482060036,58,0.020017447960426236,2026-05-07_12_00_24_3_0
37600.0676059612,58,0.020017434912146054,2026-05-07_12_00_24_3_0
37700.27999459721,58,0.020017422109437306,2026-05-07_12_00_24_3_0
37800.492398943294,58,0.02001740962295081,2026-05-07_12_00_24_3_0
37900.111845669504,58,0.020017397516058105,2026-05-07_12_00_24_3_0
38000.32428019378,58,0.02001738563706148,2026-05-07_12_00_24_3_0
38100.53672929456,58,0.020017374051512007,2026-05-07_12_00_24_3_0
38200.15621941487,58,0.020017362818204522,2026-05-07_12_00_24_3_0
38300.36869651612,58,0.020017351796385544,2026-05-07_12_00_24_3_0
38400.58118714183,58,0.020017341046873326,2026-05-07_12_00_24_3_0
38500.20071752445,58,0.020017330624216574,2026-05-07_12_00_24_3_0
38600.4132341299,58,0.020017320397817777,2026-05-07_12_00_24_3_0
38700.03278970214,58,0.02001731048238794,2026-05-07_12_00_24_3_0
