time,spring,Q,run_id
9600.338222522338,1,0.01967736676313273,2026-05-07_12_00_24_6_0
9700.014730959161,1,0.01967736553007706,2026-05-07_12_00_24_6_0
9800.136225549897,1,0.019677364242011136,2026-05-07_12_00_24_6_0
9900.257722111994,1,0.019677363044027646,2026-05-07_12_00_24_6_0
10000.379220606581,1,0.019677362003972854,2026-05-07_12_00_24_6_0
10100.055736392951,1,0.019677361142268528,2026-05-07_12_00_24_6_0
10200.177238108347,1,0.019677360440460867,2026-05-07_12_00_24_6_0
10300.298741050357,1,0.019677359883265196,2026-05-07_12_00_24_6_0
10400.420244978444,1,0.019677359455145198,2026-05-07_12_00_24_6_0
10500.09676520838,1,0.019677359152069224,2026-05-07_12_00_24_6_0
10600.218270465952,1,0.019677358978112403,2026-05-07_12_00_24_6_0
10700.339776077131,1,0.019677358951942198,2026-05-07_12_00_24_6_0
10800.01629734072,1,0.01967735909651104,2026-05-07_12_00_24_6_0
10900.137802932644,1,0.019677359440278642,2026-05-07_12_00_24_6_0
11000.25930807747,1,0.019677360010040855,2026-05-07_12_00_24_6_0
11100.380812427062,1,0.01967736082965975,2026-05-07_12_00_24_6_0
11200.057331138782,1,0.01967736191201202,2026-05-07_12_00_24_6_0
11300.178832712023,1,0.019677363277708033,2026-05-07_12_00_24_6_0
11400.300332244842,1,0.019677364924837168,2026-05-07_12_00_24_6_0
11500.421829288476,1,0.019677366846116085,2026-05-07_12_00_24_6_0
11600.09833898947,1,0.019677369013999534,2026-05-07_12_00_24_6_0
11700.21982976584,1,0.01967737142063084,2026-05-07_12_00_24_6_0
11800.341316810325,1,0.01967737402018565,2026-05-07_12_00_24_6_0
11900.017815434814,1,0.019677376755271703,2026-05-07_12_00_24_6_0
12000.139294116303,1,0.019677379599102117,2026-05-07_12_00_24_6_0
12100.260768293156,1,0.019677382484123367,2026-05-07_12_00_24_6_0
12200.382237868194,1,0.019677385353045543,2026-05-07_12_00_24_6_0
12300.058718555982,1,0.019677388137511225,2026-05-07_12_00_24_6_0
12400.180179016943,1,0.019677390810270694,2026-05-07_12_00_24_6_0
12500.301635120537,1,0.01967739331274162,2026-05-07_12_00_24_6_0
12600.42308711206,1,0.01967739560740088,2026-05-07_12_00_24_6_0
12700.099551095145,1,0.0196773976580169,2026-05-07_12_00_24_6_0
12800.220995856427,1,0.019677399465973133,2026-05-07_12_00_24_6_0
12900.342437566249,1,0.019677401015272038,2026-05-07_12_00_24_6_0
13000.018892465347,1,0.019677402304472142,2026-05-07_12_00_24_6_0
13100.140329308651,1,0.01967740335761441,2026-05-07_12_00_24_6_0
13200.261764311417,1,0.019677404188095757,2026-05-07_12_00_24_6_0
13300.383197841127,1,0.019677404820821913,2026-05-07_12_00_24_6_0
13400.059646086955,1,0.01967740528211291,2026-05-07_12_00_24_6_0
13500.18107762428,1,0.019677405605186618,2026-05-07_12_00_24_6_0
13600.302508549788,1,0.019677405816249924,2026-05-07_12_00_24_6_0
13700.423939060605,1,0.019677405941911065,2026-05-07_12_00_24_6_0
13800.100385176307,1,0.019677406005548827,2026-05-07_12_00_24_6_0
13900.221815279683,1,0.019677406027539465,2026-05-07_12_00_24_6_0
14000.34324531635,1,0.019677406023438027,2026-05-07_12_00_24_6_0
14100.019691205425,1,0.019677406005452383,2026-05-07_12_00_24_6_0
14200.141121244562,1,0.019677405981995435,2026-05-07_12_00_24_6_0
14300.262551315263,1,0.019677405958725046,2026-05-07_12_00_24_6_0
14400.383981421513,1,0.0196774059388291,2026-05-07_12_00_24_6_0
14500.060427426553,1,0.019677405923748222,2026-05-07_12_00_24_6_0
14600.181857592092,1,0.019677405913497453,2026-05-07_12_00_24_6_0
14700.303287776867,1,0.01967740590756031,2026-05-07_12_00_24_6_0
14800.424717973861,1,0.019677405904980363,2026-05-07_12_00_24_6_0
14900.101164043015,1,0.019677405904716908,2026-05-07_12_00_24_6_0
15000.222594248444,1,0.019677405905827665,2026-05-07_12_00_24_6_0
15100.344024453276,1,0.01967740590756763,2026-05-07_12_00_24_6_0
15200.020470521693,1,0.019677405909399995,2026-05-07_12_00_24_6_0
15300.141900721632,1,0.019677405911022006,2026-05-07_12_00_24_6_0
15400.263330918944,1,0.01967740591227588,2026-05-07_12_00_24_6_0
15500.384761114094,1,0.019677405913134854,2026-05-07_12_00_24_6_0
15600.06120717344,1,0.01967740591364655,2026-05-07_12_00_24_6_0
15700.182637365953,1,0.019677405913898934,2026-05-07_12_00_24_6_0
15800.30406755789,1,0.019677405913980876,2026-05-07_12_00_24_6_0
15900.425497749466,1,0.01967740591397098,2026-05-07_12_00_24_6_0
16000.101943806856,1,0.019677405913927536,2026-05-07_12_00_24_6_0
16100.223373998431,1,0.01967740591388937,2026-05-07_12_00_24_6_0
16200.344804190006,1,0.01967740591387346,2026-05-07_12_00_24_6_0
16300.021250247397,1,0.019677405913881486,2026-05-07_12_00_24_6_0
16400.142680438974,1,0.01967740591390543,2026-05-07_12_00_24_6_0
16500.26411063055,1,0.01967740591393636,2026-05-07_12_00_24_6_0
16600.385540822124,1,0.01967740591395948,2026-05-07_12_00_24_6_0
16700.061986879515,1,0.019677405913963903,2026-05-07_12_00_24_6_0
16800.18341707109,1,0.01967740591394245,2026-05-07_12_00_24_6_0
16900.304847262665,1,0.019677405913886094,2026-05-07_12_00_24_6_0
17000.42627745424,1,0.019677405913792165,2026-05-07_12_00_24_6_0
17100.10272351163,1,0.01967740591366051,2026-05-07_12_00_24_6_0
17200.224153703686,1,0.019677405913489744,2026-05-07_12_00_24_6_0
17300.34558389608,1,0.019677405913280037,2026-05-07_12_00_24_6_0
17400.022029954285,1,0.01967740591303483,2026-05-07_12_00_24_6_0
17500.14346014738,1,0.019677405912754,2026-05-07_12_00_24_6_0
17600.264890340593,1,0.019677405912441104,2026-05-07_12_00_24_6_0
17700.386320534606,1,0.019677405912099488,2026-05-07_12_00_24_6_0
17800.062766594776,1,0.019677405911734364,2026-05-07_12_00_24_6_0
17900.184196789636,1,0.019677405911347028,2026-05-07_12_00_24_6_0
18000.305626985304,1,0.019677405910943895,2026-05-07_12_00_24_6_0
18100.427057181554,1,0.019677405910530875,2026-05-07_12_00_24_6_0
18200.10350324421,1,0.019677405910115055,2026-05-07_12_00_24_6_0
18300.224933441707,1,0.01967740590969927,2026-05-07_12_00_24_6_0
18400.346363639837,1,0.019677405909290353,2026-05-07_12_00_24_6_0
18500.022809704562,1,0.01967740590889592,2026-05-07_12_00_24_6_0
18600.144239904115,1,0.019677405908517822,2026-05-07_12_00_24_6_0
18700.265670104225,1,0.019677405908162086,2026-05-07_12_00_24_6_0
18800.387100304804,1,0.019677405907832027,2026-05-07_12_00_24_6_0
18900.063546371974,1,0.019677405907531885,2026-05-07_12_00_24_6_0
19000.184976573688,1,0.019677405907260852,2026-05-07_12_00_24_6_0
19100.306406775904,1,0.019677405907020842,2026-05-07_12_00_24_6_0
19200.4278369785,1,0.01967740590681246,2026-05-07_12_00_24_6_0
19300.104283047298,1,0.019677405906634582,2026-05-07_12_00_24_6_0
19400.225713250333,1,0.019677405906484736,2026-05-07_12_00_24_6_0
19500.34714345406,1,0.019677405906361668,2026-05-07_12_00_24_6_0
19600.023589523673,1,0.019677405906262574,2026-05-07_12_00_24_6_0
19700.145019727526,1,0.01967740590618528,2026-05-07_12_00_24_6_0
19800.26644993138,1,0.01967740590612549,2026-05-07_12_00_24_6_0
19900.387880135233,1,0.019677405906082496,2026-05-07_12_00_24_6_0
20000.06432620498,1,0.0196774059060508,2026-05-07_12_00_24_6_0
20100.185756409654,1,0.019677405906028914,2026-05-07_12_00_24_6_0
20200.307186614325,1,0.019677405906016764,2026-05-07_12_00_24_6_0
20300.428616818997,1,0.01967740590600975,2026-05-07_12_00_24_6_0
20400.105062889426,1,0.019677405906005512,2026-05-07_12_00_24_6_0
20500.2264930941,1,0.019677405906004294,2026-05-07_12_00_24_6_0
20600.34792329877,1,0.019677405906004378,2026-05-07_12_00_24_6_0
20700.0243693692,1,0.019677405906004378,2026-05-07_12_00_24_6_0
20800.14579957387,1,0.019677405906004378,2026-05-07_12_00_24_6_0
20900.267229778543,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21000.388659983215,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21100.065106053644,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21200.186536258316,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21300.307966462988,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21400.42939666766,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21500.10584273809,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21600.22727294276,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21700.348703147432,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21800.02514921786,1,0.019677405906004378,2026-05-07_12_00_24_6_0
21900.146579422533,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22000.268009627205,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22100.389439831877,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22200.065885902306,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22300.187316106978,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22400.30874631165,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22500.43017651632,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22600.10662258675,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22700.228052791423,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22800.349482996095,1,0.019677405906004378,2026-05-07_12_00_24_6_0
22900.025929066524,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23000.147359271195,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23100.268789475867,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23200.39021968054,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23300.06666575097,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23400.18809595564,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23500.309526160312,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23600.430956364984,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23700.107402435413,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23800.228832640085,1,0.019677405906004378,2026-05-07_12_00_24_6_0
23900.350262844757,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24000.026708915186,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24100.148139119858,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24200.26956932453,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24300.3909995292,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24400.06744559963,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24500.188875804302,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24600.310306008974,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24700.431736213646,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24800.108182284075,1,0.019677405906004378,2026-05-07_12_00_24_6_0
24900.229612488747,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25000.35104269342,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25100.027488763848,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25200.14891896852,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25300.27034917319,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25400.391779377864,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25500.068225448293,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25600.189655652965,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25700.311085857636,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25800.43251606231,1,0.019677405906004378,2026-05-07_12_00_24_6_0
25900.108962132737,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26000.23039233741,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26100.35182254208,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26200.02826861251,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26300.149698817182,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26400.271129021854,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26500.392559226526,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26600.069005296955,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26700.190435501627,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26800.3118657063,1,0.019677405906004378,2026-05-07_12_00_24_6_0
26900.43329591097,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27000.1097419814,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27100.23117218607,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27200.352602390743,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27300.029048461172,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27400.150478665844,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27500.271908870516,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27600.393339075188,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27700.069785145617,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27800.19121535029,1,0.019677405906004378,2026-05-07_12_00_24_6_0
27900.31264555496,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28000.434075759633,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28100.11052183006,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28200.231952034734,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28300.353382239406,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28400.029828309835,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28500.151258514506,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28600.27268871918,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28700.39411892385,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28800.07056499428,1,0.019677405906004378,2026-05-07_12_00_24_6_0
28900.19199519895,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29000.313425403623,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29100.434855608295,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29200.111301678724,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29300.232731883396,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29400.354162088068,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29500.030608158497,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29600.15203836317,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29700.27346856784,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29800.394898772513,1,0.019677405906004378,2026-05-07_12_00_24_6_0
29900.07134484294,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30000.192775047613,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30100.314205252285,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30200.435635456957,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30300.112081527386,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30400.233511732058,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30500.35494193673,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30600.03138800716,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30700.15281821183,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30800.274248416503,1,0.019677405906004378,2026-05-07_12_00_24_6_0
30900.395678621175,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31000.072124691604,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31100.193554896276,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31200.314985100948,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31300.43641530562,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31400.11286137605,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31500.23429158072,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31600.355721785392,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31700.03216785582,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31800.153598060493,1,0.019677405906004378,2026-05-07_12_00_24_6_0
31900.275028265165,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32000.396458469837,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32100.072904540266,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32200.194334744938,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32300.31576494961,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32400.43719515428,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32500.11364122471,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32600.235071429383,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32700.356501634054,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32800.03294770448,1,0.019677405906004378,2026-05-07_12_00_24_6_0
32900.15437790915,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33000.27580811382,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33100.397238318496,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33200.073684388924,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33300.1951145936,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33400.31654479827,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33500.43797500294,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33600.11442107337,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33700.23585127804,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33800.35728148271,1,0.019677405906004378,2026-05-07_12_00_24_6_0
33900.03372755314,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34000.155157757814,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34100.276587962486,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34200.39801816716,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34300.07446423759,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34400.19589444226,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34500.31732464693,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34600.4387548516,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34700.11520092203,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34800.2366311267,1,0.019677405906004378,2026-05-07_12_00_24_6_0
34900.358061331375,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35000.034507401804,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35100.155937606476,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35200.27736781115,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35300.39879801582,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35400.07524408625,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35500.19667429092,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35600.31810449559,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35700.439534700265,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35800.11598077069,1,0.019677405906004378,2026-05-07_12_00_24_6_0
35900.237410975365,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36000.35884118004,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36100.035287250466,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36200.15671745514,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36300.27814765981,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36400.39957786448,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36500.07602393491,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36600.19745413958,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36700.318884344255,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36800.44031454893,1,0.019677405906004378,2026-05-07_12_00_24_6_0
36900.116760619356,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37000.23819082403,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37100.3596210287,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37200.03606709913,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37300.1574973038,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37400.27892750847,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37500.400357713144,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37600.07680378357,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37700.198233988245,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37800.31966419292,1,0.019677405906004378,2026-05-07_12_00_24_6_0
37900.44109439759,1,0.019677405906004378,2026-05-07_12_00_24_6_0
38000.11754046802,1,0.019677405906004378,2026-05-07_12_00_24_6_0
38100.23897067269,1,0.019677405906004378,2026-05-07_12_00_24_6_0
38200.36040087736,1,0.019677405906004378,2026-05-07_12_00_24_6_0
38300.03684694779,1,0.019677405906004378,2026-05-07_12_00_24_6_0
38400.15827715246,1,0.019677405906004378,2026-05-07_12_00_24_6_0
38500.279707357135,1,0.019677405906004378,2026-05-07_12_00_24_6_0
38600.40113756181,1,0.019677405906004378,2026-05-07_12_00_24_6_0
38700.077583632235,1,0.019677405906004378,2026-05-07_12_00_24_6_0
