time,spring,Q,run_id
8300.109148313226,1,0.0019628151526988906,2026-05-07_12_00_24_2_0
8400.318079605206,1,0.0019616020692053353,2026-05-07_12_00_24_2_0
8500.129809487882,1,0.0019602939712135914,2026-05-07_12_00_24_2_0
8600.349924993649,1,0.001958881050222925,2026-05-07_12_00_24_2_0
8700.174138504935,1,0.0019573757119264804,2026-05-07_12_00_24_2_0
8800.00565132639,1,0.0019557738435124115,2026-05-07_12_00_24_2_0
8900.247805999881,1,0.0019540700735804894,2026-05-07_12_00_24_2_0
9000.096208428316,1,0.0019522800381071939,2026-05-07_12_00_24_2_0
9100.356861947363,1,0.0019503915360096543,2026-05-07_12_00_24_2_0
9200.22522719652,1,0.0019484222156566787,2026-05-07_12_00_24_2_0
9300.104688215466,1,0.001946367386494281,2026-05-07_12_00_24_2_0
9400.398781511765,1,0.0019442212053663143,2026-05-07_12_00_24_2_0
9500.302617718407,1,0.0019420040714388078,2026-05-07_12_00_24_2_0
9600.219586806033,1,0.0019397108781456867,2026-05-07_12_00_24_2_0
9700.150242415808,1,0.001937345158558766,2026-05-07_12_00_24_2_0
9800.09504844346,1,0.0019349106189106237,2026-05-07_12_00_24_2_0
9900.054363270614,1,0.0019324111281512012,2026-05-07_12_00_24_2_0
10000.02842578493,1,0.001929850708810602,2026-05-07_12_00_24_2_0
10100.017344041333,1,0.0019272335291797692,2026-05-07_12_00_24_2_0
10200.021087264731,1,0.0019245638967603476,2026-05-07_12_00_24_2_0
10300.039481684673,1,0.0019218462528840926,2026-05-07_12_00_24_2_0
10400.07221045461,1,0.0019190851683529245,2026-05-07_12_00_24_2_0
10500.11881766511,1,0.0019162853399078662,2026-05-07_12_00_24_2_0
10600.178716235658,1,0.0019134515872955304,2026-05-07_12_00_24_2_0
10700.251199280201,1,0.001910588850669651,2026-05-07_12_00_24_2_0
10800.335454397937,1,0.0019077021880378536,2026-05-07_12_00_24_2_0
10900.026950317688,1,0.0019048085184627092,2026-05-07_12_00_24_2_0
11000.131936888789,1,0.001901889678139694,2026-05-07_12_00_24_2_0
11100.24580244233,1,0.0018989627395888848,2026-05-07_12_00_24_2_0
11200.36749082882,1,0.0018960331961948799,2026-05-07_12_00_24_2_0
11300.09217651197,1,0.001893118423167152,2026-05-07_12_00_24_2_0
11400.226285210269,1,0.0018902004738168925,2026-05-07_12_00_24_2_0
11500.365042173564,1,0.0018872969070703916,2026-05-07_12_00_24_2_0
11600.10363376878,1,0.0018844251110949387,2026-05-07_12_00_24_2_0
11700.248705002332,1,0.0018815676685437622,2026-05-07_12_00_24_2_0
11800.395565138244,1,0.0018787421338170682,2026-05-07_12_00_24_2_0
11900.139563920597,1,0.0018759655535211734,2026-05-07_12_00_24_2_0
12000.287596982294,1,0.0018732212977018968,2026-05-07_12_00_24_2_0
12100.031356095904,1,0.0018705372753145223,2026-05-07_12_00_24_2_0
12200.177901561261,1,0.0018678974903920647,2026-05-07_12_00_24_2_0
12300.322914398646,1,0.0018653185660268863,2026-05-07_12_00_24_2_0
12400.062186272648,1,0.0018628160092627167,2026-05-07_12_00_24_2_0
12500.202998809556,1,0.001860374883613744,2026-05-07_12_00_24_2_0
12600.341302567413,1,0.0018580105960669053,2026-05-07_12_00_24_2_0
12700.073166452861,1,0.0018557370729589168,2026-05-07_12_00_24_2_0
12800.206046044565,1,0.0018535405007391239,2026-05-07_12_00_24_2_0
12900.33614108713,1,0.0018514345437264015,2026-05-07_12_00_24_2_0
13000.059757609148,1,0.001849431052860615,2026-05-07_12_00_24_2_0
13100.184469013353,1,0.0018475173373178303,2026-05-07_12_00_24_2_0
13200.306673476343,1,0.0018457048199200096,2026-05-07_12_00_24_2_0
13300.022849863639,1,0.0018440028395554089,2026-05-07_12_00_24_2_0
13400.140632729315,1,0.001842399783188979,2026-05-07_12_00_24_2_0
13500.256551000493,1,0.0018409044175288101,2026-05-07_12_00_24_2_0
13600.37086617669,1,0.001839517875017614,2026-05-07_12_00_24_2_0
13700.080172767855,1,0.001838245668463467,2026-05-07_12_00_24_2_0
13800.192112183371,1,0.0018370775191895825,2026-05-07_12_00_24_2_0
13900.303280488806,1,0.0018360182542200944,2026-05-07_12_00_24_2_0
14000.010281839497,1,0.0018350703820092763,2026-05-07_12_00_24_2_0
14100.120726688947,1,0.0018342245553272238,2026-05-07_12_00_24_2_0
14200.231197775884,1,0.0018334825966125974,2026-05-07_12_00_24_2_0
14300.34193671892,1,0.001832841735796455,2026-05-07_12_00_24_2_0
14400.049493908891,1,0.0018323006844358923,2026-05-07_12_00_24_2_0
14500.161426812405,1,0.001831851299734041,2026-05-07_12_00_24_2_0
14600.274255119664,1,0.0018314917378673273,2026-05-07_12_00_24_2_0
14700.388155416214,1,0.0018312173525033757,2026-05-07_12_00_24_2_0
14800.099596197955,1,0.0018310237526552916,2026-05-07_12_00_24_2_0
14900.216104306935,1,0.0018309040426033262,2026-05-07_12_00_24_2_0
15000.33412723805,1,0.001830853543522755,2026-05-07_12_00_24_2_0
15100.050077769867,1,0.0018308662424595325,2026-05-07_12_00_24_2_0
15200.171488332442,1,0.0018309362565394564,2026-05-07_12_00_24_2_0
15300.294764011867,1,0.0018310575463518215,2026-05-07_12_00_24_2_0
15400.016275741991,1,0.0018312231996545677,2026-05-07_12_00_24_2_0
15500.1435885197,1,0.0018314284315213377,2026-05-07_12_00_24_2_0
15600.273078936592,1,0.0018316665814435145,2026-05-07_12_00_24_2_0
15700.00108971441,1,0.001831930584338546,2026-05-07_12_00_24_2_0
15800.135241867152,1,0.0018322168285013637,2026-05-07_12_00_24_2_0
15900.271893557841,1,0.001832518758757354,2026-05-07_12_00_24_2_0
16000.007366793776,1,0.0018328298442158641,2026-05-07_12_00_24_2_0
16100.149355084397,1,0.0018331476849130655,2026-05-07_12_00_24_2_0
16200.294200075485,1,0.0018334664627886739,2026-05-07_12_00_24_2_0
16300.03820140079,1,0.001833780732931418,2026-05-07_12_00_24_2_0
16400.18913343778,1,0.001834089285439655,2026-05-07_12_00_24_2_0
16500.343313978392,1,0.0018343875082145042,2026-05-07_12_00_24_2_0
16600.09700981251,1,0.0018346714021338986,2026-05-07_12_00_24_2_0
16700.25807769977,1,0.0018349408507290167,2026-05-07_12_00_24_2_0
16800.01889959695,1,0.0018351917313379118,2026-05-07_12_00_24_2_0
16900.187385932615,1,0.001835424563846472,2026-05-07_12_00_24_2_0
17000.35978097499,1,0.001835637217030297,2026-05-07_12_00_24_2_0
17100.132260551305,1,0.0018358283012022696,2026-05-07_12_00_24_2_0
17200.31281312847,1,0.0018359991018098926,2026-05-07_12_00_24_2_0
17300.093636760957,1,0.0018361483453165203,2026-05-07_12_00_24_2_0
17400.282770879654,1,0.0018362776783418296,2026-05-07_12_00_24_2_0
17500.072326138667,1,0.0018363867897895835,2026-05-07_12_00_24_2_0
17600.27039305308,1,0.001836477557837395,2026-05-07_12_00_24_2_0
17700.068989777894,1,0.0018365504565542048,2026-05-07_12_00_24_2_0
17800.276258868867,1,0.0018366074644415604,2026-05-07_12_00_24_2_0
17900.084122939006,1,0.0018366496347076607,2026-05-07_12_00_24_2_0
18000.300778138782,1,0.0018366789202785287,2026-05-07_12_00_24_2_0
18100.118050282144,1,0.0018366967363371968,2026-05-07_12_00_24_2_0
18200.34419087159,1,0.0018367048963523615,2026-05-07_12_00_24_2_0
18300.170929007454,1,0.0018367049663419333,2026-05-07_12_00_24_2_0
18400.002387539796,1,0.0018366985614119147,2026-05-07_12_00_24_2_0
18500.242756375515,1,0.001836687097607651,2026-05-07_12_00_24_2_0
18600.083621585098,1,0.00183667202212665,2026-05-07_12_00_24_2_0
18700.333378212614,1,0.0018366544306586377,2026-05-07_12_00_24_2_0
18800.183518825146,1,0.0018366355144941538,2026-05-07_12_00_24_2_0
18900.038216746547,1,0.0018366160779958534,2026-05-07_12_00_24_2_0
19000.30171053493,1,0.0018365967321979687,2026-05-07_12_00_24_2_0
19100.165356145553,1,0.001836578135220743,2026-05-07_12_00_24_2_0
19200.033357088254,1,0.0018365605218010228,2026-05-07_12_00_24_2_0
19300.309979033016,1,0.0018365439593963518,2026-05-07_12_00_24_2_0
19400.1864468836,1,0.0018365285407684285,2026-05-07_12_00_24_2_0
19500.066992795622,1,0.0018365139965552245,2026-05-07_12_00_24_2_0
19600.355907063342,1,0.0018364999273073929,2026-05-07_12_00_24_2_0
19700.244291739284,1,0.0018364859778553448,2026-05-07_12_00_24_2_0
19800.13640641608,1,0.0018364715214982663,2026-05-07_12_00_24_2_0
19900.03212109915,1,0.0018364559106830926,2026-05-07_12_00_24_2_0
20000.335756546152,1,0.0018364383687616147,2026-05-07_12_00_24_2_0
20100.23827019402,1,0.0018364183053430896,2026-05-07_12_00_24_2_0
20200.14395858356,1,0.0018363949219171523,2026-05-07_12_00_24_2_0
20300.05267091369,1,0.001836367508888946,2026-05-07_12_00_24_2_0
20400.368759020592,1,0.0018363352627101532,2026-05-07_12_00_24_2_0
20500.283065049745,1,0.0018362978472219278,2026-05-07_12_00_24_2_0
20600.199925367906,1,0.001836254637572816,2026-05-07_12_00_24_2_0
20700.119180835125,1,0.0018362052362422946,2026-05-07_12_00_24_2_0
20800.04067223436,1,0.0018361493680912997,2026-05-07_12_00_24_2_0
20900.368793872403,1,0.0018360866260080854,2026-05-07_12_00_24_2_0
21000.294290231017,1,0.0018360175187858217,2026-05-07_12_00_24_2_0
21100.221550796494,1,0.0018359419584743643,2026-05-07_12_00_24_2_0
21200.150422745537,1,0.0018358602470053271,2026-05-07_12_00_24_2_0
21300.080756187966,1,0.0018357728349087596,2026-05-07_12_00_24_2_0
21400.012404560624,1,0.0018356803161813746,2026-05-07_12_00_24_2_0
21500.349813466815,1,0.0018355830198203992,2026-05-07_12_00_24_2_0
21600.283670819248,1,0.0018354825862880626,2026-05-07_12_00_24_2_0
21700.218425872496,1,0.0018353795941323389,2026-05-07_12_00_24_2_0
21800.153948188872,1,0.0018352750986430485,2026-05-07_12_00_24_2_0
21900.090111859237,1,0.0018351702291690836,2026-05-07_12_00_24_2_0
22000.02679566099,1,0.0018350661688081677,2026-05-07_12_00_24_2_0
22100.368487472817,1,0.0018349637255888282,2026-05-07_12_00_24_2_0
22200.30586835175,1,0.0018348649551709283,2026-05-07_12_00_24_2_0
22300.2434349513,1,0.0018347706523775134,2026-05-07_12_00_24_2_0
22400.181086405588,1,0.001834681995228466,2026-05-07_12_00_24_2_0
22500.118727369667,1,0.0018346001053265346,2026-05-07_12_00_24_2_0
22600.05626821084,1,0.0018345260273517844,2026-05-07_12_00_24_2_0
22700.398229404705,1,0.0018344604645986968,2026-05-07_12_00_24_2_0
22800.335323703173,1,0.0018344047840688543,2026-05-07_12_00_24_2_0
22900.272084875196,1,0.0018343594102179883,2026-05-07_12_00_24_2_0
23000.208448001693,1,0.0018343249097135372,2026-05-07_12_00_24_2_0
23100.144354706204,1,0.00183430169896655,2026-05-07_12_00_24_2_0
23200.079753236416,1,0.0018342900372300792,2026-05-07_12_00_24_2_0
23300.01459849888,1,0.0018342900226584803,2026-05-07_12_00_24_2_0
23400.353442912154,1,0.0018343016615005841,2026-05-07_12_00_24_2_0
23500.287070265298,1,0.0018343246349563818,2026-05-07_12_00_24_2_0
23600.220048465446,1,0.0018343585871102288,2026-05-07_12_00_24_2_0
23700.152358323823,1,0.0018344029912240197,2026-05-07_12_00_24_2_0
23800.083986645986,1,0.0018344571836653965,2026-05-07_12_00_24_2_0
23900.014925935804,1,0.0018345203766143505,2026-05-07_12_00_24_2_0
24000.349748557106,1,0.0018345919766548742,2026-05-07_12_00_24_2_0
24100.279305581465,1,0.0018346704128054296,2026-05-07_12_00_24_2_0
24200.208181754944,1,0.0018347548928471583,2026-05-07_12_00_24_2_0
24300.136388692456,1,0.0018348442958921007,2026-05-07_12_00_24_2_0
24400.063941749468,1,0.001834937465071098,2026-05-07_12_00_24_2_0
24500.39542075689,1,0.001835033618947289,2026-05-07_12_00_24_2_0
24600.321722539382,1,0.001835130809350867,2026-05-07_12_00_24_2_0
24700.24743487769,1,0.0018352282743235296,2026-05-07_12_00_24_2_0
24800.172583994696,1,0.0018353249108229476,2026-05-07_12_00_24_2_0
24900.09719789241,1,0.0018354196754575836,2026-05-07_12_00_24_2_0
25000.021306028593,1,0.001835511600473742,2026-05-07_12_00_24_2_0
25100.34948721991,1,0.0018356001564562617,2026-05-07_12_00_24_2_0
25200.272674849595,1,0.0018356838510694608,2026-05-07_12_00_24_2_0
25300.195451138145,1,0.001835762386337231,2026-05-07_12_00_24_2_0
25400.117848675334,1,0.0018358352190232146,2026-05-07_12_00_24_2_0
25500.039900276843,1,0.0018359019310838067,2026-05-07_12_00_24_2_0
25600.36617965764,1,0.001835962463318072,2026-05-07_12_00_24_2_0
25700.28763674996,1,0.001836016165562521,2026-05-07_12_00_24_2_0
25800.208846032812,1,0.0018360632600571375,2026-05-07_12_00_24_2_0
25900.129839463785,1,0.0018361038336223304,2026-05-07_12_00_24_2_0
26000.05064838394,1,0.0018361380882509595,2026-05-07_12_00_24_2_0
26100.375840157245,1,0.001836166435133324,2026-05-07_12_00_24_2_0
26200.296370406064,1,0.0018361890518741306,2026-05-07_12_00_24_2_0
26300.21680506444,1,0.0018362065538357541,2026-05-07_12_00_24_2_0
26400.13717149949,1,0.0018362195010192778,2026-05-07_12_00_24_2_0
26500.057495727953,1,0.0018362285100591274,2026-05-07_12_00_24_2_0
26600.38233793554,1,0.0018362342567653101,2026-05-07_12_00_24_2_0
26700.302649822417,1,0.0018362373819325586,2026-05-07_12_00_24_2_0
26800.222988279933,1,0.001836238610813922,2026-05-07_12_00_24_2_0
26900.143372722836,1,0.001836238635234035,2026-05-07_12_00_24_2_0
27000.063820686908,1,0.0018362381283693516,2026-05-07_12_00_24_2_0
27100.388884498832,1,0.0018362377304225821,2026-05-07_12_00_24_2_0
27200.309504732162,1,0.0018362380421485908,2026-05-07_12_00_24_2_0
27300.230229394387,1,0.0018362396001498247,2026-05-07_12_00_24_2_0
27400.151068132294,1,0.0018362428767559893,2026-05-07_12_00_24_2_0
27500.072028636052,1,0.0018362482694807237,2026-05-07_12_00_24_2_0
27600.397655769386,1,0.0018362561314589562,2026-05-07_12_00_24_2_0
27700.31887584071,1,0.0018362666300351133,2026-05-07_12_00_24_2_0
27800.240229577397,1,0.00183627993279693,2026-05-07_12_00_24_2_0
27900.161717488638,1,0.001836296091091445,2026-05-07_12_00_24_2_0
28000.083338535267,1,0.0018363150676524815,2026-05-07_12_00_24_2_0
28100.005090253253,1,0.0018363367394585513,2026-05-07_12_00_24_2_0
28200.331511156426,1,0.0018363610048480485,2026-05-07_12_00_24_2_0
28300.25351227594,1,0.00183638738785633,2026-05-07_12_00_24_2_0
28400.17562945188,1,0.0018364156346193736,2026-05-07_12_00_24_2_0
28500.09785589218,1,0.0018364453398256701,2026-05-07_12_00_24_2_0
28600.02018408334,1,0.0018364760496028274,2026-05-07_12_00_24_2_0
28700.347150329973,1,0.0018365073990189566,2026-05-07_12_00_24_2_0
28800.269657633227,1,0.0018365386153183926,2026-05-07_12_00_24_2_0
28900.192241189918,1,0.0018365692912705128,2026-05-07_12_00_24_2_0
29000.11489198568,1,0.0018365988910437818,2026-05-07_12_00_24_2_0
29100.037600950673,1,0.001836626887630066,2026-05-07_12_00_24_2_0
29200.364904739654,1,0.0018366528740626825,2026-05-07_12_00_24_2_0
29300.287703312566,1,0.0018366761634008148,2026-05-07_12_00_24_2_0
29400.21053356165,1,0.0018366964303834221,2026-05-07_12_00_24_2_0
29500.133387233287,1,0.0018367132904750637,2026-05-07_12_00_24_2_0
29600.056256488308,1,0.0018367264172140252,2026-05-07_12_00_24_2_0
29700.38368003521,1,0.0018367355774867816,2026-05-07_12_00_24_2_0
29800.30655889545,1,0.0018367405053747094,2026-05-07_12_00_24_2_0
29900.229432862914,1,0.0018367411288585209,2026-05-07_12_00_24_2_0
30000.15229628315,1,0.0018367374072132082,2026-05-07_12_00_24_2_0
30100.07514412455,1,0.0018367293770916971,2026-05-07_12_00_24_2_0
30200.40251780385,1,0.001836717094137599,2026-05-07_12_00_24_2_0
30300.32532181963,1,0.0018367008463419487,2026-05-07_12_00_24_2_0
30400.248098935182,1,0.001836680852252819,2026-05-07_12_00_24_2_0
30500.170846613517,1,0.0018366574380158768,2026-05-07_12_00_24_2_0
30600.09356289572,1,0.0018366309902569816,2026-05-07_12_00_24_2_0
30700.016246367766,1,0.0018366019490384025,2026-05-07_12_00_24_2_0
30800.34344119236,1,0.001836570670204407,2026-05-07_12_00_24_2_0
30900.26605664012,1,0.0018365379301365067,2026-05-07_12_00_24_2_0
31000.188637886095,1,0.0018365041565146295,2026-05-07_12_00_24_2_0
31100.11118525689,1,0.0018364699169817664,2026-05-07_12_00_24_2_0
31200.033699386735,1,0.0018364357870522916,2026-05-07_12_00_24_2_0
31300.360725560153,1,0.0018364022069424484,2026-05-07_12_00_24_2_0
31400.283175949797,1,0.0018363700109905905,2026-05-07_12_00_24_2_0
31500.205596320746,1,0.0018363396023654568,2026-05-07_12_00_24_2_0
31600.12798801406,1,0.0018363114912195403,2026-05-07_12_00_24_2_0
31700.050352427308,1,0.0018362861492349563,2026-05-07_12_00_24_2_0
31800.377234804204,1,0.0018362639194809093,2026-05-07_12_00_24_2_0
31900.29954878274,1,0.001836245355525838,2026-05-07_12_00_24_2_0
32000.221839640362,1,0.0018362306757419662,2026-05-07_12_00_24_2_0
32100.144108650267,1,0.001836220132188729,2026-05-07_12_00_24_2_0
32200.066356995998,1,0.0018362139108643609,2026-05-07_12_00_24_2_0
32300.393129158307,1,0.0018362121314076559,2026-05-07_12_00_24_2_0
32400.31533924533,1,0.0018362148566556796,2026-05-07_12_00_24_2_0
32500.237531604693,1,0.0018362220494682333,2026-05-07_12_00_24_2_0
32600.159707010735,1,0.0018362336211427337,2026-05-07_12_00_24_2_0
32700.081866151053,1,0.0018362494176187335,2026-05-07_12_00_24_2_0
32800.00400964171,1,0.0018362692229376388,2026-05-07_12_00_24_2_0
32900.33068104614,1,0.0018362928661277659,2026-05-07_12_00_24_2_0
33000.252794838154,1,0.0018363198296564756,2026-05-07_12_00_24_2_0
33100.17489460034,1,0.0018363498294553247,2026-05-07_12_00_24_2_0
33200.09698086946,1,0.0018363824539312675,2026-05-07_12_00_24_2_0
33300.01905421916,1,0.0018364172590777225,2026-05-07_12_00_24_2_0
33400.345658014565,1,0.001836453926633867,2026-05-07_12_00_24_2_0
33500.267707452804,1,0.0018364916731039098,2026-05-07_12_00_24_2_0
33600.189746118216,1,0.0018365301476671978,2026-05-07_12_00_24_2_0
33700.111774918936,1,0.0018365688531989588,2026-05-07_12_00_24_2_0
33800.033794876814,1,0.0018366072985773656,2026-05-07_12_00_24_2_0
33900.360349676375,1,0.0018366451565124183,2026-05-07_12_00_24_2_0
34000.282355456795,1,0.0018366816625679239,2026-05-07_12_00_24_2_0
34100.20435615576,1,0.001836716540255382,2026-05-07_12_00_24_2_0
34200.12635323367,1,0.0018367493909731674,2026-05-07_12_00_24_2_0
34300.04834823161,1,0.001836779853556995,2026-05-07_12_00_24_2_0
34400.37488524015,1,0.0018368077150951595,2026-05-07_12_00_24_2_0
34500.29688092622,1,0.0018368324759958571,2026-05-07_12_00_24_2_0
34600.21887942273,1,0.001836854028441874,2026-05-07_12_00_24_2_0
34700.1408823531,1,0.0018368721964862683,2026-05-07_12_00_24_2_0
34800.06289128711,1,0.0018368868550891271,2026-05-07_12_00_24_2_0
34900.38945030255,1,0.001836897967792368,2026-05-07_12_00_24_2_0
35000.31147561655,1,0.001836905421462004,2026-05-07_12_00_24_2_0
35100.233511006605,1,0.0018369092938564204,2026-05-07_12_00_24_2_0
35200.15555751182,1,0.0018369096574823367,2026-05-07_12_00_24_2_0
35300.077615967515,1,0.001836906628872562,2026-05-07_12_00_24_2_0
35400.40422980658,1,0.0018369003334896177,2026-05-07_12_00_24_2_0
35500.32631379893,1,0.0018368910166525682,2026-05-07_12_00_24_2_0
35600.24841082241,1,0.0018368788856709113,2026-05-07_12_00_24_2_0
35700.17052071698,1,0.0018368641943968577,2026-05-07_12_00_24_2_0
35800.09264305422,1,0.0018368472193030752,2026-05-07_12_00_24_2_0
35900.01477714056,1,0.0018368282543527743,2026-05-07_12_00_24_2_0
36000.34146514309,1,0.0018368075192027765,2026-05-07_12_00_24_2_0
36100.26361967222,1,0.0018367854954920203,2026-05-07_12_00_24_2_0
36200.18578238927,1,0.001836762418178641,2026-05-07_12_00_24_2_0
36300.10795168303,1,0.0018367385997284185,2026-05-07_12_00_24_2_0
36400.03012577481,1,0.001836714345054234,2026-05-07_12_00_24_2_0
36500.356845981354,1,0.0018366898485037634,2026-05-07_12_00_24_2_0
36600.279023831536,1,0.001836665585735115,2026-05-07_12_00_24_2_0
36700.20120047715,1,0.0018366417158446396,2026-05-07_12_00_24_2_0
36800.123373828894,1,0.0018366184742059123,2026-05-07_12_00_24_2_0
36900.04554181952,1,0.0018365960712428816,2026-05-07_12_00_24_2_0
37000.37224558748,1,0.0018365746061413195,2026-05-07_12_00_24_2_0
37100.29439690373,1,0.0018365544074554737,2026-05-07_12_00_24_2_0
37200.21653718301,1,0.001836535511890247,2026-05-07_12_00_24_2_0
37300.13866483833,1,0.0018365180150353366,2026-05-07_12_00_24_2_0
37400.0607784881,1,0.0018365019827126022,2026-05-07_12_00_24_2_0
37500.38741985975,1,0.001836487395789758,2026-05-07_12_00_24_2_0
37600.30950223781,1,0.0018364743803371093,2026-05-07_12_00_24_2_0
37700.23156793819,1,0.0018364628561216832,2026-05-07_12_00_24_2_0
37800.153616616844,1,0.0018364527799002047,2026-05-07_12_00_24_2_0
37900.075648213984,1,0.0018364440857040283,2026-05-07_12_00_24_2_0
