time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
700.8618320298917,1,5.525883048631991e-07,5.525883048631991e-07,,,
700.8618320298917,10,1.1057064631650601e-06,-7.035092161390613e-11,392.3915728454661,114.03723615424998,1.384953298363763e-09
805.4413957350124,0,2.263919100994186e-07,-2.263919100994186e-07,,,
805.4413957350124,1,5.525883048632801e-07,5.525883048632801e-07,,,
805.4413957350124,10,1.105872243577566e-06,-1.0619674396675648e-10,392.3915937613773,116.12882727178327,1.593263593650089e-09
901.9723628262102,0,2.045882301173003e-07,-2.045882301173003e-07,,,
901.9723628262102,1,5.525883048633079e-07,5.525883048633079e-07,,,
901.9723628262102,10,1.1060428915158345e-06,-1.4819702383649545e-10,392.39161306756904,118.05944644975827,1.7854506255267617e-09
1006.5426406950295,0,1.8366363430061392e-07,-1.8366363430061392e-07,,,
1006.5426406950295,1,5.525883048633461e-07,5.525883048633461e-07,,,
1006.5426406950295,10,1.1062456696499043e-06,-2.042767497892917e-10,392.39163398162265,120.15085180871127,1.9935504688879105e-09
1103.0639732317422,0,1.6654639930441822e-07,-1.6654639930441822e-07,,,
1103.0639732317422,1,5.525883048634273e-07,5.525883048634273e-07,,,
1103.0639732317422,10,1.1064482308326515e-06,-2.6655012272567116e-10,392.3916532858871,122.08127825698645,2.1855526479062613e-09
1207.6226809605023,0,1.5009658811238344e-07,-1.5009658811238344e-07,,,
1207.6226809605023,1,5.525883048635413e-07,5.525883048635413e-07,,,
1207.6226809605023,10,1.1066829638911331e-06,-3.4611608995385924e-10,392.3916741976263,124.17245217133687,2.393463439056621e-09
1304.1323119938427,0,1.3661678499675425e-07,-1.3661678499675425e-07,,,
1304.1323119938427,1,5.525883048636555e-07,5.525883048636555e-07,,,
1304.1323119938427,10,1.1069124502557082e-06,-4.3128270090992e-10,392.39169349955006,126.10264455098236,2.5853022617125826e-09
1400.6356270875997,0,1.2457971717384483e-07,-1.2457971717384483e-07,,,
1400.6356270875997,1,5.525883048637213e-07,5.525883048637213e-07,,,
1400.6356270875997,10,1.107152919369899e-06,-5.281345213495462e-10,392.3917128002105,128.0327105933426,2.77707118292744e-09
1505.1732600569826,0,1.1297515649648397e-07,-1.1297515649648397e-07,,,
1505.1732600569826,1,5.525883048639164e-07,5.525883048639164e-07,,,
1505.1732600569826,10,1.1074242758467787e-06,-6.466242107734336e-10,392.3917337077341,130.1234629507313,2.9847487825523936e-09
1601.6620618630516,0,1.0343179628922141e-07,-1.0343179628922141e-07,,,
1601.6620618630516,1,5.525883048640631e-07,5.525883048640631e-07,,,
1601.6620618630516,10,1.1076832961768964e-06,-7.687781467393398e-10,392.39175300549147,132.05323868884136,3.176391172048498e-09
1706.1830435366044,0,9.420604546427228e-08,-9.420604546427228e-08,,,
1706.1830435366044,1,5.525883048642105e-07,5.525883048642105e-07,,,
1706.1830435366044,10,1.1079714567531605e-06,-9.151360319803863e-10,392.39177390968433,134.14365797863127,3.3839461864724902e-09
1802.6556734293763,0,8.659659319234236e-08,-8.659659319234236e-08,,,
1802.6556734293763,1,5.525883048644057e-07,5.525883048644057e-07,,,
1802.6556734293763,10,1.1082428601138957e-06,-1.0632572534414629e-09,392.391793204207,136.0731102400191,3.575489094001564e-09
1907.158334954521,0,7.921749564248173e-08,-7.921749564248173e-08,,,
1907.158334954521,1,5.525883048645853e-07,5.525883048645853e-07,,,
1907.158334954521,10,1.1085409521066334e-06,-1.2378272659102e-09,392.39181410473543,138.16316308519964,3.782951377554591e-09
2003.6133805752202,0,7.311129801725243e-08,-7.311129801725243e-08,,,
2003.6133805752202,1,5.525883048647809e-07,5.525883048647809e-07,,,
2003.6133805752202,10,1.1088182215913103e-06,-1.4119219863269241e-09,392.3918333957408,140.09226362272506,3.9744226940970295e-09
2100.059566034963,0,6.760399063447088e-08,-6.760399063447088e-08,,,
2100.059566034963,1,5.525883048649604e-07,5.525883048649604e-07,,,
2100.059566034963,10,1.1090958841307251e-06,-1.5983381124312564e-09,392.39185268497397,142.02118693860044,4.165869638332598e-09
2204.5326732162744,0,6.223627867457471e-08,-6.223627867457471e-08,,,
2204.5326732162744,1,5.525883048651884e-07,5.525883048651884e-07,,,
2204.5326732162744,10,1.109395228329133e-06,-1.814025540391645e-09,392.39187357959094,144.1106486353392,4.373250498397891e-09
2300.9597134226437,0,5.7771274276645893e-08,-5.7771274276645893e-08,,,
2300.9597134226437,1,5.525883048654154e-07,5.525883048654154e-07,,,
2300.9597134226437,10,1.1096683813453528e-06,-2.0256284421800455e-09,392.39189286499465,146.03918900776907,4.564667431064425e-09
2405.4116800406377,0,5.340366385642079e-08,-5.340366385642079e-08,,,
2405.4116800406377,1,5.525883048656443e-07,5.525883048656443e-07,,,
2405.4116800406377,10,1.1099587533591648e-06,-2.2682222897423257e-09,392.3919137553831,148.12822785167785,4.772030908413972e-09
2501.8189206896323,0,4.9757192244781836e-08,-4.9757192244781836e-08,,,
2501.8189206896323,1,5.525883048658245e-07,5.525883048658245e-07,,,
2501.8189206896323,10,1.1102196714268841e-06,-2.5043345657749435e-09,392.3919330368265,150.05637219460382,4.963445712510204e-09
2606.2492255035672,0,4.617705331309629e-08,-4.617705331309629e-08,,,
2606.2492255035672,1,5.525883048660528e-07,5.525883048660528e-07,,,
2606.2492255035672,10,1.1104922620838384e-06,-2.7731993950741412e-09,392.3919539228822,152.1449777608876,5.170821939713328e-09
2702.636364489202,0,4.317689336320459e-08,-4.317689336320459e-08,,,
2702.636364489202,1,5.525883048662799e-07,5.525883048662799e-07,,,
2702.636364489202,10,1.1107323222316308e-06,-3.0334142502297232e-09,392.3919732003049,154.0727200322048,5.362262447644166e-09
2807.0448807165526,0,4.0220357075039215e-08,-4.0220357075039215e-08,,,
2807.0448807165526,1,5.525883048664605e-07,5.525883048664605e-07,,,
2807.0448807165526,10,1.11097714805706e-06,-3.3284062133030715e-09,392.39199408200244,156.16088978522532,5.5696817504149865e-09
2903.41199217759,0,3.77335699715099e-08,-3.77335699715099e-08,,,
2903.41199217759,1,5.525883048666561e-07,5.525883048666561e-07,,,
2903.41199217759,10,1.111186431558824e-06,-3.6129576367626795e-09,392.39201335541924,158.08823146771658,5.761176309389553e-09
3007.7990145179524,0,3.527391508045025e-08,-3.527391508045025e-08,,,
3007.7990145179524,1,5.525883048668361e-07,5.525883048668361e-07,,,
3007.7990145179524,10,1.1113918502495083e-06,-3.934829547543806e-09,392.3920342328176,160.17597130146947,5.9686700577412e-09
3104.1465756215134,0,3.319749064354424e-08,-3.319749064354424e-08,,,
3104.1465756215134,1,5.525883048670311e-07,5.525883048670311e-07,,,
3104.1465756215134,10,1.1115586517247524e-06,-4.244961727515897e-09,392.39205350232396,162.1029219384763,6.160248537525444e-09
3200.4850486828414,0,3.1288376211409414e-08,-3.1288376211409414e-08,,,
3200.4850486828414,1,5.525883048671783e-07,5.525883048671783e-07,,,
3200.4850486828414,10,1.111700238599266e-06,-4.568198009914913e-09,392.39207277001253,164.0296907962346,6.35187871279586e-09
3304.8417768024847,0,2.9390065280758978e-08,-2.9390065280758978e-08,,,
3304.8417768024847,1,5.525883048673253e-07,5.525883048673253e-07,,,
3304.8417768024847,10,1.1118210632611322e-06,-4.9340487507525106e-09,392.39209364135144,166.11682468409782,6.559545704962174e-09
3401.1622193200633,0,2.7779118387251888e-08,-2.7779118387251888e-08,,,
3401.1622193200633,1,5.525883048675204e-07,5.525883048675204e-07,,,
3401.1622193200633,10,1.1118983765158498e-06,-5.287251590733586e-09,392.3921129054335,168.04323289262675,6.751309960313043e-09
3505.5002337195574,0,2.6171770351317867e-08,-2.6171770351317867e-08,,,
3505.5002337195574,1,5.525883048676668e-07,5.525883048676668e-07,,,
3505.5002337195574,10,1.1119399770917315e-06,-5.68804888179778e-09,392.39213377302923,170.12999246452281,6.959143299220296e-09
3601.804290898268,0,2.480312095617483e-08,-2.480312095617483e-08,,,
3601.804290898268,1,5.525883048677808e-07,5.525883048677808e-07,,,
3601.804290898268,10,1.111934449916385e-06,-6.076234109174298e-09,392.39215303383384,172.05607292789173,7.151082254425066e-09
3706.125674683794,0,2.3433010472881645e-08,-2.3433010472881645e-08,,,
3706.125674683794,1,5.52588304867911e-07,5.52588304867911e-07,,,
3706.125674683794,10,1.1118747687213107e-06,-6.5183666085350285e-09,392.392173898103,174.142499845906,7.359129933680429e-09
3802.415565795811,0,2.2262582841561897e-08,-2.2262582841561897e-08,,,
3802.415565795811,1,5.525883048680247e-07,5.525883048680247e-07,,,
3802.415565795811,10,1.1117641314040505e-06,-6.948313081263296e-09,392.3921931560741,176.06829694951497,7.551292121198179e-09
3906.7230677753478,0,2.1087201100931907e-08,-2.1087201100931907e-08,,,
3906.7230677753478,1,5.525883048680579e-07,5.525883048680579e-07,,,
3906.7230677753478,10,1.1115768662467354e-06,-7.440056774272245e-09,392.39221401756646,178.15444618975033,7.75961191173102e-09
4003.0016812852014,0,2.0083158291175714e-08,-2.0083158291175714e-08,,,
4003.0016812852014,1,5.525883048680581e-07,5.525883048680581e-07,,,
4003.0016812852014,10,1.1113358584562953e-06,-7.918532981790016e-09,392.3922332732816,180.08001770282783,7.952055606617362e-09
4107.298837807974,0,1.9070749775761334e-08,-1.9070749775761334e-08,,,
4107.298837807974,1,5.52588304868139e-07,5.52588304868139e-07,,,
4107.298837807974,10,1.1109917472157544e-06,-8.468276289054773e-09,392.39225413270447,182.16595999218995,8.160715562212196e-09
4203.569810395407,0,1.82005288862936e-08,-1.82005288862936e-08,,,
4203.569810395407,1,5.52588304868058e-07,5.52588304868058e-07,,,
4203.569810395407,10,1.110589548059952e-06,-9.006889433788697e-09,392.3922733868911,184.09137864824658,8.35350928907826e-09
4307.86099381954,0,1.7321359043729858e-08,-1.7321359043729858e-08,,,
4307.86099381954,1,5.52588304868058e-07,5.52588304868058e-07,,,
4307.86099381954,10,1.1100527104765123e-06,-9.62710365039683e-09,392.39229424511893,186.1772014337926,8.562592128269825e-09
4404.1288198902885,0,1.6563570236119563e-08,-1.6563570236119563e-08,,,
4404.1288198902885,1,5.525883048680251e-07,5.525883048680251e-07,,,
4404.1288198902885,10,1.1094547702409866e-06,-1.0236227886736388e-08,392.3923134986758,188.10255712083136,8.755820028244677e-09
4500.397028394709,0,1.5853117717057334e-08,-1.5853117717057334e-08,,,
4500.397028394709,1,5.525883048679923e-07,5.525883048679923e-07,,,
4500.397028394709,10,1.1087493911330087e-06,-1.0883143545296645e-08,392.39233275230896,190.02792043792616,8.94929054552345e-09
4604.68964055974,0,1.51325386035456e-08,-1.51325386035456e-08,,,
4604.68964055974,1,5.52588304867911e-07,5.52588304867911e-07,,,
4604.68964055974,10,1.1078532069662972e-06,-1.1629563662746856e-08,392.39235361082194,192.11377173609742,9.159185845291107e-09
4700.96328202788,0,1.4509066951705106e-08,-1.4509066951705106e-08,,,
4700.96328202788,1,5.525883048677015e-07,5.525883048677015e-07,,,
4700.96328202788,10,1.1068937603606291e-06,-1.2363301244257034e-08,392.3923728655413,194.03924367355472,9.353242461417456e-09
4805.265564404188,0,1.3875144651985817e-08,-1.3875144651985817e-08,,,
4805.265564404188,1,5.525883048676677e-07,5.525883048676677e-07,,,
4805.265564404188,10,1.10569928070356e-06,-1.32094473283951e-08,392.3923937259879,196.12528833369214,9.563836520902554e-09
4901.551606267834,0,1.332533271273699e-08,-1.332533271273699e-08,,,
4901.551606267834,1,5.525883048675535e-07,5.525883048675535e-07,,,
4901.551606267834,10,1.1044426125254238e-06,-1.4040157105089021e-08,392.39241298318694,198.0510082399461,9.758600433283534e-09
5005.861235142106,0,1.2765054417622197e-08,-1.2765054417622197e-08,,,
5005.861235142106,1,5.525883048674064e-07,5.525883048674064e-07,,,
5005.861235142106,10,1.1029021075964386e-06,-1.4996116502038924e-08,392.39243384510246,200.13719978764496,9.970012906793418e-09
5102.144302958606,0,1.2278077805400256e-08,-1.2278077805400256e-08,,,
5102.144302958606,1,5.525883048672926e-07,5.525883048672926e-07,,,
5102.144302958606,10,1.1013036876790783e-06,-1.593199181471105e-08,392.3924531017063,202.0628601738356,1.0165572417239428e-08
5206.449318848801,0,1.1780761141902667e-08,-1.1780761141902667e-08,,,
5206.449318848801,1,5.525883048671455e-07,5.525883048671455e-07,,,
5206.449318848801,10,1.0993685814732736e-06,-1.7005337625019673e-08,392.3924739626988,204.14895941939795,1.0377909603737127e-08
5302.730681695963,0,1.134758568687305e-08,-1.134758568687305e-08,,,
5302.730681695963,1,5.5258830486695e-07,5.5258830486695e-07,,,
5302.730681695963,10,1.0973834867660836e-06,-1.8052039283843352e-08,392.39249321896125,206.07458566689868,1.0574391855450488e-08
5407.036908966291,0,1.0904296706593357e-08,-1.0904296706593357e-08,,,
5407.036908966291,1,5.525883048668032e-07,5.525883048668032e-07,,,
5407.036908966291,10,1.095005536708008e-06,-1.924718093721888e-08,392.39251408019555,208.16070909734918,1.0787805682819915e-08
5503.322489870077,0,1.051740272639424e-08,-1.051740272639424e-08,,,
5503.322489870077,1,5.525883048666561e-07,5.525883048666561e-07,,,
5503.322489870077,10,1.0925900834654159e-06,-2.040697960335084e-08,392.39253333730124,210.086419666416,1.0985354247779463e-08
5607.636968084236,0,1.012070214173859e-08,-1.012070214173859e-08,,,
5607.636968084236,1,5.525883048664287e-07,5.525883048664287e-07,,,
5607.636968084236,10,1.0897233557612857e-06,-2.172425374824427e-08,392.3925542001853,212.1727080727168,1.1200002786272516e-08
5703.9338675726485,0,9.773810952303189e-09,-9.773810952303189e-09,,,
5703.9338675726485,1,5.525883048662813e-07,5.525883048662813e-07,,,
5703.9338675726485,10,1.0868368564725844e-06,-2.2995370984259452e-08,392.3925734595543,214.09864497359672,1.139876486763079e-08
5800.235514336271,0,9.444206401518956e-09,-9.444206401518956e-09,,,
5800.235514336271,1,5.525883048660858e-07,5.525883048660858e-07,,,
5800.235514336271,10,1.0837112461096578e-06,-2.4317942133430342e-08,392.3925927198726,216.02467680075344,1.1598155803214808e-08
5904.55937984299,0,9.105381936161208e-09,-9.105381936161208e-09,,,
5904.55937984299,1,5.52588304865906e-07,5.52588304865906e-07,,,
5904.55937984299,10,1.0800469067012636e-06,-2.5806367770245434e-08,392.39261358463347,218.1111528887552,1.1814887703200609e-08
6000.856356451674,0,8.80836507800513e-09,-8.80836507800513e-09,,,
6000.856356451674,1,5.525883048657106e-07,5.525883048657106e-07,,,
6000.856356451674,10,1.0764004031930884e-06,-2.7228973458939067e-08,392.39263284401727,220.03709127272467,1.201564757269434e-08
6105.177317880256,0,8.502526024304409e-09,-8.502526024304409e-09,,,
6105.177317880256,1,5.525883048655314e-07,5.525883048655314e-07,,,
6105.177317880256,10,1.0721570311039976e-06,-2.881926296510006e-08,392.3926537081969,222.123509235558,1.223392932539127e-08
6201.474252750699,0,8.233983778329098e-09,-8.233983778329098e-09,,,
6201.474252750699,1,5.52588304865336e-07,5.52588304865336e-07,,,
6201.474252750699,10,1.0679643892818706e-06,-3.032881255869601e-08,392.392672967572,224.04944674433332,1.243618004068237e-08
6305.79832136019,0,7.957023637144845e-09,-7.957023637144845e-09,,,
6305.79832136019,1,5.525883048651888e-07,5.525883048651888e-07,,,
6305.79832136019,10,1.063119104397941e-06,-3.2004471123491674e-08,392.39269383237263,226.13592680678192,1.2656138202353567e-08
6402.101309050616,0,7.713460066350192e-09,-7.713460066350192e-09,,,
6402.101309050616,1,5.525883048650419e-07,5.525883048650419e-07,,,
6402.101309050616,10,1.0583636227746996e-06,-3.35837235735796e-08,392.3927130929579,228.06198533113908,1.2859988929610317e-08
6506.435702352835,0,7.4618816374231e-09,-7.4618816374231e-09,,,
6506.435702352835,1,5.525883048648463e-07,5.525883048648463e-07,,,
6506.435702352835,10,1.052903380128988e-06,-3.532406943514758e-08,392.392733959823,230.14867184299482,1.3081732312071722e-08
6602.751268988073,0,7.240314364621023e-09,-7.240314364621023e-09,,,
6602.751268988073,1,5.525883048646996e-07,5.525883048646996e-07,,,
6602.751268988073,10,1.047577903028675e-06,-3.6952264963914366e-08,392.3927532229236,232.07498190500834,1.3287272932810013e-08
6707.092357146027,0,7.0111518666058505e-09,-7.0111518666058505e-09,,,
6707.092357146027,1,5.525883048645525e-07,5.525883048645525e-07,,,
6707.092357146027,10,1.0415010292995555e-06,-3.873306539673322e-08,392.39277409112725,234.16180226920503,1.3510864902843537e-08
6803.40497002907,0,6.809070561588171e-09,-6.809070561588171e-09,,,
6803.40497002907,1,5.525883048644388e-07,5.525883048644388e-07,,,
6803.40497002907,10,1.0356099485996783e-06,-4.0386428407038896e-08,392.3927933536367,236.0880532147937,1.3718113730117546e-08
6907.742476595264,0,6.5997855548196305e-09,-6.5997855548196305e-09,,,
6907.742476595264,1,5.525883048643246e-07,5.525883048643246e-07,,,
6907.742476595264,10,1.0289266094361666e-06,-4.21810358338327e-08,392.3928142211236,238.17480190214562,1.3943569731578497e-08
7004.0542135848955,0,6.414989503183552e-09,-6.414989503183552e-09,,,
7004.0542135848955,1,5.525883048642105e-07,5.525883048642105e-07,,,
7004.0542135848955,10,1.0224838694499602e-06,-4.383453103781538e-08,392.3928334834574,240.10103528811317,1.4152552067215713e-08
7100.367465240263,0,6.237796316310829e-09,-6.237796316310829e-09,,,
7100.367465240263,1,5.525883048640966e-07,5.525883048640966e-07,,,
7100.367465240263,10,1.015784164425398e-06,-4.547906266550023e-08,392.39285274609404,242.02729894720267,1.4362370168728758e-08
7204.710173768593,0,6.053942118537702e-09,-6.053942118537702e-09,,,
7204.710173768593,1,5.525883048640305e-07,5.525883048640305e-07,,,
7204.710173768593,10,1.0082437429262606e-06,-4.7243797096332846e-08,392.3928736146206,244.11415160634525,1.459061432266245e-08
7301.031264867249,0,5.8913033739855275e-09,-5.8913033739855275e-09,,,
7301.031264867249,1,5.525883048639494e-07,5.525883048639494e-07,,,
7301.031264867249,10,1.0010307319858075e-06,-4.8851156578891197e-08,392.3928928788247,246.0405720119036,1.4802165113464076e-08
7405.386245288066,0,5.722349359390477e-09,-5.722349359390477e-09,,,
7405.386245288066,1,5.525883048639166e-07,5.525883048639166e-07,,,
7405.386245288066,10,9.9295307509648e-07,-5.056248823753183e-08,392.3929137498052,248.12767006271844,1.5032272040842985e-08
7501.716533366884,0,5.572725940427584e-09,-5.572725940427584e-09,,,
7501.716533366884,1,5.525883048638355e-07,5.525883048638355e-07,,,
7501.716533366884,10,9.852639996878768e-07,-5.210879067007454e-08,392.3929330158482,250.05427436511127,1.5245512001546315e-08
7606.071722859222,0,5.417135984025437e-09,-5.417135984025437e-09,,,
7606.071722859222,1,5.525883048638355e-07,5.525883048638355e-07,,,
7606.071722859222,10,9.766948090321038e-07,-5.374175677650101e-08,392.3929538868701,252.14137655098804,1.547739009677023e-08
7702.398200919116,0,5.2792048295913065e-09,-5.2792048295913065e-09,,,
7702.398200919116,1,5.525883048638023e-07,5.525883048638023e-07,,,
7702.398200919116,10,9.685756850643111e-07,-5.520520975674777e-08,392.39297315215066,254.06790461010058,1.5692213126995674e-08
7806.751655620902,0,5.13561945344935e-09,-5.13561945344935e-09,,,
7806.751655620902,1,5.525883048638023e-07,5.525883048638023e-07,,,
7806.751655620902,10,9.595673656020642e-07,-5.673800393257774e-08,392.3929940228251,256.15497205348385,1.5925760318285348e-08
7903.07897403743,0,5.008196698792049e-09,-5.008196698792049e-09,,,
7903.07897403743,1,5.525883048638024e-07,5.525883048638024e-07,,,
7903.07897403743,10,9.51068830248764e-07,-5.810022394109245e-08,392.3930132882733,258.0815168764474,1.6142076888818778e-08
8007.4362531522,0,4.875414438026165e-09,-4.875414438026165e-09,,,
8007.4362531522,1,5.525883048638024e-07,5.525883048638024e-07,,,
8007.4362531522,10,9.416787292623509e-07,-5.95148648845357e-08,392.39303415971216,260.1686607609949,1.6377186106062354e-08
8103.770041394758,0,4.757460372307011e-09,-4.757460372307011e-09,,,
8103.770041394758,1,5.525883048638355e-07,5.525883048638355e-07,,,
8103.770041394758,10,9.328555995561064e-07,-6.076114362944965e-08,392.39305342645395,262.09533493681477,1.6594889016014844e-08
8200.109238597362,0,4.6437189973631e-09,-4.6437189973631e-09,,,
8200.109238597362,1,5.525883048638355e-07,5.525883048638355e-07,,,
8200.109238597362,10,9.23896929822473e-07,-6.194770772642259e-08,392.3930726942773,264.0221172707401,1.681321518003599e-08
8304.482069585092,0,4.525026005433531e-09,-4.525026005433531e-09,,,
8304.482069585092,1,5.525883048639166e-07,5.525883048639166e-07,,,
8304.482069585092,10,9.140545060980161e-07,-6.31633970278076e-08,392.3930935688258,266.10957212232756,1.7050400218100147e-08
8400.824395304791,0,4.419451025157009e-09,-4.419451025157009e-09,,,
8400.824395304791,1,5.525883048639486e-07,5.525883048639486e-07,,,
8400.824395304791,10,9.048577586774615e-07,-6.421942223418264e-08,392.3931128372744,268.0364169825958,1.7269902018742212e-08
8505.193524591292,0,4.30918964950413e-09,-4.30918964950413e-09,,,
8505.193524591292,1,5.525883048639494e-07,5.525883048639494e-07,,,
8505.193524591292,10,8.947900758537054e-07,-6.529047302298116e-08,392.3931337110821,270.12379775249053,1.750826223381148e-08
8601.533704230664,0,4.211027850127084e-09,-4.211027850127084e-09,,,
8601.533704230664,1,5.525883048640305e-07,5.525883048640305e-07,,,
8601.533704230664,10,8.85414682104325e-07,-6.621107301923324e-08,392.39315297910105,272.0505996470252,1.7728774202143404e-08
8705.902906029556,0,4.108419408806898e-09,-4.108419408806898e-09,,,
8705.902906029556,1,5.525883048640633e-07,5.525883048640633e-07,,,
8705.902906029556,10,8.751847459715558e-07,-6.713438048088845e-08,392.39317385292276,274.1379818192165,1.796814979628941e-08
8802.245589967262,0,4.0169926660705524e-09,-4.0169926660705524e-09,,,
8802.245589967262,1,5.525883048640966e-07,5.525883048640966e-07,,,
8802.245589967262,10,8.656879613403946e-07,-6.791852751878194e-08,392.3931931214421,276.06483375532116,1.818952599829618e-08
8906.620403286883,0,3.921344395116066e-09,-3.921344395116066e-09,,,
8906.620403286883,1,5.525883048642103e-07,5.525883048642103e-07,,,
8906.620403286883,10,8.553565556096254e-07,-6.86948468656931e-08,392.39321399638567,278.152328109687,1.8429759125775124e-08
9002.971181593271,0,3.8360493185788905e-09,-3.8360493185788905e-09,,,
9002.971181593271,1,5.525883048642914e-07,5.525883048642914e-07,,,
9002.971181593271,10,8.457930657430804e-07,-6.934484691205979e-08,392.39323326652345,280.0793418885043,1.8651855076042628e-08
9107.35728008807,0,3.746744760735471e-09,-3.746744760735471e-09,,,
9107.35728008807,1,5.525883048643246e-07,5.525883048643246e-07,,,
9107.35728008807,10,8.35417709693976e-07,-6.997827267695384e-08,392.39325414372354,282.1670618978662,1.8892790195072613e-08
9203.7130632495,0,3.667050903500845e-09,-3.667050903500845e-09,,,
9203.7130632495,1,5.525883048644057e-07,5.525883048644057e-07,,,
9203.7130632495,10,8.258395969903609e-07,-7.049920482870048e-08,392.3932734148619,284.09417572904584,1.9115446304190452e-08
9300.067188338942,0,3.5898761269389283e-09,-3.5898761269389283e-09,,,
9300.067188338942,1,5.525883048644387e-07,5.525883048644387e-07,,,
9300.067188338942,10,8.162720452704852e-07,-7.096067450033173e-08,392.3932926856683,286.0212563773526,1.9338307781574628e-08
9404.44996669491,0,3.50899101669004e-09,-3.50899101669004e-09,,,
9404.44996669491,1,5.525883048644714e-07,5.525883048644714e-07,,,
9404.44996669491,10,8.059311180659917e-07,-7.139573805990579e-08,392.3933135622037,288.1089099123062,1.9579936361429283e-08
9500.803545115767,0,3.4367328213085076e-09,-3.4367328213085076e-09,,,
9500.803545115767,1,5.525883048645525e-07,5.525883048645525e-07,,,
9500.803545115767,10,7.964182078551155e-07,-7.173971757598713e-08,392.3933328329004,290.0359795824787,1.980312609634345e-08
9605.188123242888,0,3.3609460955700785e-09,-3.3609460955700785e-09,,,
9605.188123242888,1,5.525883048645525e-07,5.525883048645525e-07,,,
9605.188123242888,10,7.861587913369823e-07,-7.205262653215301e-08,392.39335370979524,292.12366906428383,2.0045040943671156e-08
9701.545785643804,0,3.2931945377644222e-09,-3.2931945377644222e-09,,,
9701.545785643804,1,5.525883048645857e-07,5.525883048645857e-07,,,
9701.545785643804,10,7.767404532172799e-07,-7.228886131364928e-08,392.39337298130823,294.05082036914973,2.0268433940226727e-08
9805.937658902152,0,3.2220851023910463e-09,-3.2220851023910463e-09,,,
9805.937658902152,1,5.525883048646666e-07,5.525883048646666e-07,,,
9805.937658902152,10,7.666030039443969e-07,-7.249071948028901e-08,392.3933938596616,296.13865570485,2.0510506488710607e-08
9902.304893956656,0,3.1584714603013184e-09,-3.1584714603013184e-09,,,
9902.304893956656,1,5.525883048646668e-07,5.525883048646668e-07,,,
9902.304893956656,10,7.573139793005537e-07,-7.262983879483669e-08,392.39341313308876,298.0659984177338,2.0733990716326862e-08
10006.70396688185,0,3.0916642598292468e-09,-3.0916642598292468e-09,,,
10006.70396688185,1,5.525883048646668e-07,5.525883048646668e-07,,,
10006.70396688185,10,7.473339313978833e-07,-7.273243802342501e-08,392.3934340128815,300.15397769801825,2.0976093849560532e-08
10103.070529673245,0,3.0318662192423873e-09,-3.0318662192423873e-09,,,
10103.070529673245,1,5.525883048646994e-07,5.525883048646994e-07,,,
10103.070529673245,10,7.382053363661028e-07,-7.278548049952298e-08,392.3934532861738,302.0813069207885,2.119953441734079e-08
10207.466616193065,0,2.9690286866388647e-09,-2.9690286866388647e-09,,,
10207.466616193065,1,5.525883048646994e-07,5.525883048646994e-07,,,
10207.466616193065,10,7.284135527389593e-07,-7.280085967782118e-08,392.3934741653688,304.1692264244326,2.1441527066500887e-08
10303.832228904115,0,2.9127486052851657e-09,-2.9127486052851657e-09,,,
10303.832228904115,1,5.525883048646668e-07,5.525883048646668e-07,,,
