time,node,inflow
15900.037304059419,33,0.20385398918599112
16000.194437732325,33,0.203818104835152
16100.10524288101,33,0.2037826763020113
16200.022570892192,33,0.2037476094438515
16300.199333853589,33,0.20371291419749504
16400.129529515692,33,0.20367850430890647
16500.066059558507,33,0.20364444778993063
16600.00886460735,33,0.2036107665894611
16700.21091832695,33,0.20357731560384135
16800.16610516595,33,0.20354426572712583
16900.12739036447,33,0.20351157171462575
17000.09471418537,33,0.2034791233803937
17100.06802311643,33,0.20344702042711602
17200.04725318863,33,0.20341523423874192
17300.032359128956,33,0.20338376204958314
17400.02327084609,33,0.20335265520422025
17500.019929929236,33,0.20332180603185007
17600.022293591846,33,0.20329122543824787
17700.030306098182,33,0.20326098336076923
17800.043904543032,33,0.20323104000575576
17900.063043450602,33,0.2032013690183683
18000.08766784371,33,0.2031719743389763
18100.11773044148,33,0.203142889595246
18200.153174522624,33,0.2031140437719426
18300.19394784717,33,0.2030855308938629
18400.239997527144,33,0.20305732707706908
18500.0379600291,33,0.20302954719802224
18600.094385870023,33,0.20300174412239397
18700.155945814633,33,0.20297437276890506
18800.222584141244,33,0.2029471861241665
18900.040906988717,33,0.20292029239446252
19000.117555322213,33,0.2028936473957338
19100.19914161042,33,0.20286729174860407
19200.032234989118,33,0.2028411592022088
19300.12354618,33,0.20281526895069485
19400.219656236208,33,0.20278971147620417
19500.06708771441,33,0.20276437049404142
19600.172638569726,33,0.20273923628710366
19700.029401862983,33,0.20271443642615056
19800.144220206003,33,0.202689764016517
19900.010142843257,33,0.20266538872367573
20000.134055966828,33,0.2026412352929398
20100.008966478967,33,0.20261731729148144
20200.14181365311,33,0.20259357325383265
20300.025547319186,33,0.20257012969576885
20400.167151932143,33,0.2025468674664924
20500.059539042173,33,0.2025238901449116
20600.209739223286,33,0.20250102094835998
20700.110628352064,33,0.2024784074582072
20800.015706552276,33,0.2024560768272033
20900.178508868517,33,0.20243384681627843
21000.091843071383,33,0.20241192082517256
21100.00924609599,33,0.2023902408668714
21200.184284650084,33,0.20236867813794573
21300.109711243833,33,0.20234740007693758
21400.039088305628,33,0.2023262967926362
21500.226019991092,33,0.20230533683413915
21600.163195800775,33,0.20228464117230655
21700.10421138361,33,0.20226418557391268
21800.049028544938,33,0.20224390896018546
21900.251294613234,33,0.2022237271297551
22000.2036250587,33,0.2022037868874143
22100.159659515684,33,0.20218403482927833
22200.119363156078,33,0.2021644536186312
22300.082700106002,33,0.20214506673687965
22400.049635791136,33,0.20212589020250427
22500.0201373596,33,0.20210689533227277
22600.24791808249,33,0.20208800452741604
22700.22546391027,33,0.20206935971281684
22800.206476210788,33,0.202050880622758
22900.190920462388,33,0.20203257442674777
23000.17876636503,33,0.20201448311891407
23100.169983483283,33,0.2019965065247269
23200.16453869074,33,0.20197873563411411
23300.162403193062,33,0.20196111530693794
23400.163544865474,33,0.20194364599687636
23500.167930750704,33,0.2019263818768535
23600.175531765715,33,0.20190926036435827
23700.1863189661,33,0.20189232670359905
23800.20026062552,33,0.20187551980803423
23900.217333888246,33,0.20185885928502306
24000.237509347116,33,0.2018423192937954
24100.00689079583,33,0.2018260111957363
24200.033179208756,33,0.20180982698007233
24300.06248359873,33,0.20179374097407934
24400.09477833215,33,0.20177783116572678
24500.1300385894,33,0.20176206550901324
24600.16824050533,33,0.2017464066501588
24700.209356941647,33,0.20173094144407896
24800.253357576046,33,0.20171557970168388
24900.046286334768,33,0.20170042279070266
25000.09596770406,33,0.2016853952472193
25100.148452742036,33,0.2016704604828352
25200.203720225694,33,0.20165570653120374
25300.007783664765,33,0.20164112203020673
25400.068525701496,33,0.20162658832734826
25500.13197344304,33,0.201612219913205
25600.198100383754,33,0.20159797179346112
25700.01289378864,33,0.20158396380632404
25800.08429230692,33,0.20157000978717549
25900.1582971144,33,0.2015561649868876
26000.23488441187,33,0.20154243428291396
26100.060017471154,33,0.20152887963058336
26200.14169200993,33,0.2015153972403605
26300.225881774997,33,0.20150207605590217
26400.058529627564,33,0.20148888270748477
26500.14767027363,33,0.20147575284211064
26600.239259654914,33,0.2014627732897253
26700.07922472744,33,0.20144993318980178
26800.17563346686,33,0.20143718307143563
26900.020362240608,33,0.20142460182948646
27000.12150696719,33,0.20141203672830074
27100.224989858973,33,0.20139963837152478
27200.076711181693,33,0.20138740762098356
27300.184800503153,33,0.2013752100696056
27400.041074163502,33,0.2013631817764184
27500.153684838067,33,0.20135123825276738
27600.01442655361,33,0.20133940069084028
27700.131480427855,33,0.2013276577070082
27800.250728334682,33,0.2013160377212566
27900.118030601927,33,0.20130454251970387
28000.24159973059,33,0.20129311217115692
28100.11317865072,33,0.2012818066626459
28200.240997821267,33,0.201270580691934
28300.116774003513,33,0.2012594902693159
28400.248761877046,33,0.20124846329439453
28500.12865819663,33,0.20123757829814987
28600.01058563682,33,0.20122683085829876
28700.148683970074,33,0.2012160954315324
28800.034622916624,33,0.20120549537758986
28900.176710863198,33,0.20119495284173033
29000.066592923893,33,0.20118454131074495
29100.212596244164,33,0.2011742023147689
29200.106346574685,33,0.2011640120510982
29300.001999646927,33,0.20115390160219548
29400.153736584893,33,0.20114383949687822
29500.053156642476,33,0.2011339015405287
29600.208634806484,33,0.2011240140097636
29700.111753874906,33,0.201114245354519
29800.016694934726,33,0.20110459328099423
29900.17766067431,33,0.20109495238247
30000.086205160045,33,0.20108545596771887
30100.250751119693,33,0.20107600865584285
30200.16283354393,33,0.2010666649137855
30300.07666093101,33,0.2010574029709848
30400.246453831613,33,0.2010482325180573
30500.16371818877,33,0.20103916013256296
30600.082677399234,33,0.20103016569877855
30700.0033174185,33,0.20102126275666812
30800.17988174643,33,0.20101238935117505
30900.103845930567,33,0.20100362512716355
31000.029445670905,33,0.2009949258974195
31100.21093975142,33,0.20098629100233492
31200.13977744621,33,0.20097777959117302
31300.07020666927,33,0.20096932507051818
31400.002216083125,33,0.20096094376044682
31500.19007953195,33,0.20095259783623842
31600.1252143225,33,0.20094435462625948
31700.061887804928,33,0.2009361985479877
31800.00008802048,33,0.2009281017665812
31900.19410047866,33,0.20092008753796042
32000.13531257246,33,0.20091214374448504
32100.078009202894,33,0.2009042744623628
32200.022177282997,33,0.20089646627035418
32300.222121150615,33,0.2008887013497596
32400.16919949625,33,0.20088102631203103
32500.11771170272,33,0.2008734313469283
32600.06764514637,33,0.20086589565237456
32700.018985763207,33,0.20085844660101115
32800.22605622641,33,0.2008510252350007
32900.180179434275,33,0.2008436849611135
33000.135674150966,33,0.2008364248097972
33100.09252661667,33,0.20082923046719026
33200.050728404065,33,0.20082206819447718
33300.010266310666,33,0.20081500519829765
33400.22548152192,33,0.20080797635111935
33500.1876571328,33,0.20080102543315714
33600.15113203842,33,0.2007941344760204
33700.11589667638,33,0.2007873085297801
33800.08194024761,33,0.20078051171229605
33900.04925138894,33,0.20077380447211213
34000.01781801615,33,0.2007671631011283
34100.242007524575,33,0.20076055202038245
34200.21305632356,33,0.20075402081968893
34300.185328491745,33,0.2007475363553377
34400.15881349395,33,0.20074109994038852
34500.13350013671,33,0.20073474757936527
34600.10937717437,33,0.20072843073852797
34700.08643554455,33,0.20072219155262977
34800.064664359095,33,0.20071599841106372
34900.04405270742,33,0.20070984398749642
35000.02459059714,33,0.20070376221166555
35100.00626778836,33,0.20069772870959443
35200.24348419015,33,0.20069173040916677
35300.22741408317,33,0.20068580883930057
35400.212451896004,33,0.20067993311502128
35500.19858853208,33,0.20067412246894037
35600.18581373338,33,0.2006683598848869
35700.17411949251,33,0.20066263553991365
35800.163496908965,33,0.20065695589258647
35900.153936070674,33,0.2006513430726789
36000.14542796727,33,0.20064576071538598
36100.137964493035,33,0.20064022430441708
36200.13153766416,33,0.20063475859090624
36300.12613719744,33,0.20062932543682843
36400.12175355288,33,0.20062393982928295
36500.1183775367,33,0.20061860064733236
36600.1160023585,33,0.20061330155502216
36700.114618129184,33,0.20060806603411946
36800.11421667788,33,0.20060286816789327
36900.114789324856,33,0.20059771803953408
37000.116326767784,33,0.2005926055565238
37100.11882053497,33,0.2005875469985487
37200.12226289818,33,0.20058252124155893
37300.126645330434,33,0.2005775568367016
37400.13195848789,33,0.20057263277109383
37500.13819573754,33,0.20056773689796945
37600.14534936089,33,0.2005628940710932
37700.153411532294,33,0.2005580940106634
37800.16237328482,33,0.20055332318807675
37900.17222778313,33,0.2005486065683164
38000.182966873595,33,0.20054392173658037
38100.19458177461,33,0.20053929195279702
38200.20706441338,33,0.2005347117198547
38300.22040810705,33,0.20053016080178332
38400.234605249534,33,0.2005256334287907
38500.24964912684,33,0.20052116096153438
38600.011037152544,33,0.20051672999667108
38700.027750325404,33,0.20051232097569371
38800.045290153714,33,0.2005079512842168
38900.06364912653,33,0.20050362762389648
39000.082817958566,33,0.2004993467451393
39100.102790612924,33,0.20049509020811965
39200.12356131457,33,0.20049087236891527
39300.14512142833,33,0.2004866957174125
39400.16746629237,33,0.20048254941129845
39500.19058763274,33,0.20047843748901323
39600.21447982097,33,0.20047435820793708
39700.23913622662,33,0.2004703332344445
39800.01003009207,33,0.2004663388803808
39900.036191132815,33,0.20046237446732038
40000.06309473112,33,0.20045844641912075
40100.09073454669,33,0.20045455397979123
40200.11910501012,33,0.20045069361155657
40300.14819985172,33,0.20044686834317973
40400.178013116594,33,0.20044306556957125
40500.20853979465,33,0.20043929632598184
40600.2397721353,33,0.20043556447593217
40700.01716845701,33,0.20043187722959915
40800.04979180967,33,0.20042821784589096
40900.08310194431,33,0.2004245895643288
41000.11709328653,33,0.20042098375003922
41100.15176036078,33,0.20041740810330075
41200.187097594695,33,0.2004138695207901
41300.22309981065,33,0.20041035212534006
41400.00521440393,33,0.20040688110846036
41500.042527082645,33,0.2004034240719805
41600.08048736317,33,0.20040000317262388
41700.11908962307,33,0.20039661350343113
41800.158327952166,33,0.20039325912794564
41900.19819673856,33,0.20038992090926663
42000.238691277984,33,0.20038661946318564
42100.02524681835,33,0.2003833492985464
42200.06697425996,33,0.20038009503542575
42300.10931193081,33,0.20037687368989787
42400.15225423427,33,0.20037368266556732
42500.195795555366,33,0.20037051879023104
42600.23993159921,33,0.20036737845508895
42700.0300889864,33,0.20036426953273662
42800.07539603906,33,0.20036118868829264
42900.121282157044,33,0.20035812644714904
43000.167742718295,33,0.2003550915196411
43100.21477158773,33,0.20035208968674334
43200.00778906821,33,0.20034912499511465
43300.055939410406,33,0.2003461663354431
43400.10464402376,33,0.20034324002149914
43500.1538977945,33,0.20034033978209492
43600.203695762,33,0.2003374599843694
43700.25403435945,33,0.20033460444435794
43800.05032606999,33,0.20033178994892842
43900.10173034463,33,0.20032897840059283
44000.153661473516,33,0.20032620183556432
44100.20611485586,33,0.20032343295244248
44200.00449801285,33,0.20032070764975823
44300.05798131772,33,0.2003179980607674
44400.11197292182,33,0.20031531555546336
44500.16646855521,33,0.20031265014955424
44600.22146448119,33,0.20031000555976175
44700.022361264426,33,0.20030739979388518
44800.07834270905,33,0.2003048031514817
44900.1348119099,33,0.20030222810764797
45000.19176558481,33,0.2002996665463709
45100.24919865602,33,0.20029713628119047
45200.052505686086,33,0.2002946386836752
45300.11088299418,33,0.2002921549113188
45400.16972743132,33,0.2002896848186171
45500.229034816766,33,0.2002872428878704
45600.03419557499,33,0.20028481932065834
45700.09441628165,33,0.20028241467869787
45800.15508864452,33,0.2002800344006978
45900.21620841844,33,0.20027766650680842
46000.02316180241,33,0.20027532815343785
46100.08516416468,33,0.20027301429164018
46200.147601983685,33,0.20027071011665176
46300.21047227191,33,0.20026842606865664
46400.01915685022,33,0.2002661702039285
46500.08287978795,33,0.2002639238443083
46600.147024771235,33,0.2002616938278294
46700.21158770077,33,0.20025949152623174
46800.0219456268,33,0.20025731293052507
46900.087331635325,33,0.2002551449930032
47000.15312522622,33,0.20025299345213177
47100.21932234465,33,0.20025086215700652
47200.031296705034,33,0.20024875377185222
47300.09829060168,33,0.2002466525344856
47400.16567844107,33,0.20024457670542956
47500.23345668041,33,0.2002425154039446
47600.04699538206,33,0.20024047885730628
47700.11554345242,33,0.2002384515070012
47800.18447180674,33,0.20023644405051283
47900.25377775608,33,0.2002344496191432
48000.06882719749,33,0.2002324770016376
48100.13887723393,33,0.20023052170970884
48200.20929463133,33,0.20022858500679463
48300.025442741244,33,0.20022666803693911
48400.096584601735,33,0.20022476015269408
48500.16808492864,33,0.20022286978838982
48600.23994006267,33,0.20022099393191245
48700.05751045419,33,0.20021913800255572
48800.130066569145,33,0.20021729994620044
48900.2029687768,33,0.20021546722993186
49000.02157507448,33,0.2002136599464977
49100.095160879144,33,0.20021186378221453
49200.169084694964,33,0.20021007259272766
49300.243343898896,33,0.2002083045630469
49400.06329198851,33,0.20020655885271083
49500.138210825186,33,0.20020482212995505
49600.21345581693,33,0.2002031004999962
49700.034378523655,33,0.2002014021265498
49800.110266568074,33,0.2001997085431942
49900.18647279379,33,0.20019802947646403
50000.00834650636,33,0.20019637016617042
50100.08518012751,33,0.20019471772949335
50200.162324078374,33,0.20019308045266954
50300.23977642314,33,0.2001914533389738
50400.06288260823,33,0.2001898496422239
50500.14094121067,33,0.20018825823063757
50600.2192991285,33,0.20018667604647303
50700.04330078853,33,0.20018510985585802
50800.1222498633,33,0.20018355230020693
50900.201491728156,33,0.2001820070657295
51000.026367881255,33,0.20018048206695707
51100.106186354846,33,0.20017896791987724
51200.18628957788,33,0.2001774643152676
51300.01201778039,33,0.200175975769826
51400.09268342366,33,0.20017449545862967
51500.17362721645,33,0.20017302773188317
51600.00018687788,33,0.20017157704649283
51700.08167890934,33,0.20017013577632686
51800.16344168232,33,0.20016870854216562
51900.24547288008,33,0.20016729330744087
52000.07310735547,33,0.20016589099769433
52100.155668350526,33,0.20016449321528038
52200.23849181692,33,0.2001631105706141
52300.06691002577,33,0.20016174605443524
52400.150249277365,33,0.20016039176090672
52500.23384379904,33,0.20015904545171134
52600.063024758,33,0.20015771194954696
52700.147122577975,33,0.20015638674887856
52800.231469104474,33,0.20015507657216008
52900.06139359457,33,0.2001537778095058
53000.14623039105,33,0.20015248758662701
53100.23130976464,33,0.20015120878465004
53200.06195940813,33,0.2001499432036954
53300.14751684167,33,0.20014868714362125
53400.2333105381,33,0.20014744041577232
53500.064666655,33,0.20014620577980805
53600.15092646996,33,0.20014498091695598
53700.23741667866,33,0.20014376581676685
53800.069461470644,33,0.20014256338526523
53900.15640627369,33,0.20014136873763522
54000.243575530505,33,0.20014018420920082
54100.07629196756,33,0.20013901260682082
54200.1639041171,33,0.20013784505352078
54300.25173568125,33,0.20013668891462616
54400.08510719691,33,0.20013554606716658
54500.17337049439,33,0.2001344120777076
54600.00716877007,33,0.20013328896876798
54700.09585625909,33,0.2001321740258321
54800.18475392501,33,0.2001310648542755
54900.01918008171,33,0.2001299686328881
55000.10849180087,33,0.20012888147724017
55100.19800800246,33,0.20012780145505094
55200.033045757744,33,0.2001267345510761
55300.12296572744,33,0.20012567326516856
55400.21308508156,33,0.2001246218908147
55500.04871921599,33,0.2001235803676329
55600.13923211698,33,0.2001225431016766
55700.22993985443,33,0.20012151691306806
55800.066156046385,33,0.20012050212375784
55900.157247212555,33,0.20011949356253333
56000.248527975134,33,0.20011849435870444
56100.08531101319,33,0.20011750353027186
56200.1769659848,33,0.200116520102879
56300.014119271036,33,0.20011554623133648
56400.10614249547,33,0.20011457786137482
56500.19834749435,33,0.20011361732802552
56600.0360447404,33,0.20011266993307686
56700.128608622326,33,0.20011172601354849
56800.221349835054,33,0.20011079131207685
56900.059577164124,33,0.20010986689733085
57000.15266813739,33,0.20010894527700304
57100.245932182755,33,0.20010803260880655
57200.084676798164,33,0.20010713016186882
57300.178281861656,33,0.20010623398802813
57400.01736359171,33,0.2001053473183919
57500.11130385342,33,0.20010446535913168
57600.20540973472,33,0.20010359365320196
57700.044986768575,33,0.20010272883971802
57800.139419475214,33,0.20010186935275637
57900.234013943525,33,0.200101015047799
58000.074074685894,33,0.20010017096041766
58100.16898827833,33,0.20009933352391074
58200.00936418113,33,0.20009850603684842
58300.104590877694,33,0.20009768167980313
58400.19997255806,33,0.2000968636569802
58500.04081178411,33,0.20009605522998483
58600.13649913359,33,0.20009525262174682
58700.23233771677,33,0.20009445267640938
58800.07362878702,33,0.20009366609963863
58900.169765323,33,0.20009288274153922
59000.011351112276,33,0.20009210801948601
59100.107780604456,33,0.2000913388401011
59200.20435479554,33,0.2000905762574206
59300.04637344579,33,0.2000898175562829
59400.14323353548,33,0.2000890668654754
59500.24023506564,33,0.20008832085047287
59600.08267635594,33,0.20008758535763238
59700.17995613275,33,0.20008685368144719
59800.02267278543,33,0.20008612939550152
59900.12022673819,33,0.2000854069173863
60000.21791610914,33,0.20008469380179525
60100.06103781971,33,0.20008398745558958
60200.15899429792,33,0.2000832844612443
60300.00237998158,33,0.20008259159370906
60400.10059886147,33,0.20008190125333664
60500.19894764444,33,0.20008121604235113
60600.04272158671,33,0.2000805385205883
60700.14132645531,33,0.20007986673359177
60800.24005786262,33,0.2000791983564131
60900.08421001302,33,0.20007853883246535
61000.183190885145,33,0.20007788167889598
61100.027590090176,33,0.2000772328282882
61200.126816913646,33,0.2000765869796628
61300.226164971515,33,0.20007594732264383
61400.07092711874,33,0.20007531327152273
61500.17051458837,33,0.20007468413250373
61600.01551352237,33,0.2000740617120348
61700.11533628926,33,0.20007344365455848
61800.21527558886,33,0.2000728287837686
61900.06062258056,33,0.20007222173520053
62000.16079118758,33,0.20007162019788458
62100.00636487801,33,0.20007102425438722
62200.10675893337,33,0.20007043099834682
62300.207264486075,33,0.20006984255231852
62400.05317156243,33,0.20006926063101838
62500.15389716622,33,0.2000686816554274
62600.00002203185,33,0.20006810967679584
62700.100964305144,33,0.20006754003125515
62800.20201356731,33,0.2000669759020291
62900.04845856087,33,0.20006641663091634
63000.14971894677,33,0.20006586254066572
63100.25108379449,33,0.20006531114294893
63200.09784097481,33,0.20006476689323582
63300.19941177059,33,0.20006422518552383
63400.04637261622,33,0.200063690437158
63500.14814571397,33,0.2000631594292383
63600.250018856124,33,0.2000626314303954
63700.09727878588,33,0.2000621080663343
63800.19934936888,33,0.2000615900181806
63900.04680446397,33,0.2000610772369555
64000.14906908572,33,0.20006056656732185
64100.25142950292,33,0.20006006246263822
64200.09917124807,33,0.20005956280453557
64300.20172086419,33,0.20005906367143084
64400.049649807195,33,0.20005857225624113
64500.152385415626,33,0.20005808411955603
64600.00049817254,33,0.20005760167641465
64700.10341643035,33,0.20005712016704486
64800.20642519059,33,0.20005664419251054
64900.05480827955,33,0.20005617208508158
65000.157995338224,33,0.20005570383005228
65100.00655474628,33,0.200055240023486
65200.10991719477,33,0.20005477853756268
65300.2133664078,33,0.2000543200360531
65400.062185175826,33,0.20005386815967
65500.165805439254,33,0.20005341941744476
65600.01479334358,33,0.20005297533957878
65700.11858171578,33,0.200052533211241
65800.22245313488,33,0.20005209586241657
65900.07168925529,33,0.20005166244147224
66000.17572440785,33,0.20005123079537734
66100.02512282258,33,0.20005080455732635
66200.12931947022,33,0.20005038095005617
66300.23359580916,33,0.20004996006148307
66400.08323267505,33,0.20004954468654831
66500.18766619307,33,0.20004913127082577
66600.03745850506,33,0.20004872192763157
66700.14204663665,33,0.20004831634365328
66800.24671128958,33,0.20004791185052728
66900.09673223684,33,0.20004751347433694
67000.20154767619,33,0.20004711812654827
67100.05171770183,33,0.2000467265128689
67200.15668129391,33,0.2000463360014966
67300.00699802338,33,0.20004595008994663
67400.11210766854,33,0.2000455662119432
67500.21728938729,33,0.2000451862735653
67600.0678218073,33,0.20004481063849314
67700.17314579895,33,0.20004443647519699
67800.02381892093,33,0.2000440672719913
67900.1292825574,33,0.200043700941351
68000.23481519632,33,0.20004333626119536
68100.08569465099,33,0.2000429756686778
68200.19136378355,33,0.20004261647611324
68300.0423783226,33,0.20004226127334848
68400.14818152174,33,0.20004191021787293
68500.25405082191,33,0.2000415615096711
68600.1052633313,33,0.20004121536036412
68700.21126347252,33,0.2000408720016744
68800.0626053262,33,0.20004053144365846
68900.16873403861,33,0.2000401934509564
69000.02020316492,33,0.2000398587115318
69100.12645843468,33,0.20003952622763987
69200.23277632904,33,0.20003919663338374
69300.08443249411,33,0.20003887072269186
69400.19087365783,33,0.20003854623832923
69500.04265180597,33,0.20003822539871124
69600.1492143113,33,0.20003790679126326
69700.0011123968,33,0.2000375911318516
69800.10779416403,33,0.200037277946096
69900.21453476818,33,0.2000369682306249
70000.06660906065,33,0.20003666044878912
70100.17346587499,33,0.20003635537795347
70200.02565517675,33,0.20003605196239063
70300.13262655475,33,0.20003575086283337
70400.23965440798,33,0.20003545307896983
70500.09201289357,33,0.200035158492414
70600.19915232812,33,0.20003486533794185
70700.0516210946,33,0.2000345758732176
70800.15887008363,33,0.20003428788106206
70900.011447292,33,0.2000340020894375
71000.11880420822,33,0.20003371819362592
71100.22621453194,33,0.20003343690108538
71200.07895121058,33,0.2000331596020573
71300.18646648343,33,0.20003288349539972
71400.03930705633,33,0.20003261020924346
71500.14692581206,33,0.20003233805824666
71600.25459575749,33,0.2000320686599344
71700.107589163,33,0.20003180212121965
71800.21535995226,33,0.20003153600331586
71900.06845335271,33,0.20003127417419053
72000.17632335643,33,0.2000310140910358
72100.02951474069,33,0.20003075607139942
72200.1374822416,33,0.20003049961368047
72300.24549795325,33,0.20003024583017998
72400.09883339818,33,0.20002999474813415
72500.20694408206,33,0.20002974442747926
72600.06037365923,33,0.2000294969097704
72700.16857790857,33,0.20002925140457883
72800.0220999775,33,0.2000290078286762
72900.13039627197,33,0.20002876610263148
73000.23873811605,33,0.20002852615575328
73100.09239628768,33,0.20002828895453206
73200.20082785047,33,0.20002805279674746
73300.05457483257,33,0.20002781915818937
73400.1630947388,33,0.2000275876613731
73500.01692896947,33,0.20002735859016457
