time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
401.68392663333503,0,3.5102888655153753e-07,-3.5102888655153753e-07,,,
401.68392663333503,1,5.525883050852431e-07,5.525883050852431e-07,,,
401.68392663333503,10,1.1529965136854995e-06,-4.330020825673059e-09,392.3914727412398,173.37802253606677,1.5807556869507165e-07
401.68392663333503,30,1.1529965137058672e-06,-4.330020814154046e-09,385.88130640543034,173.37802253606677,1.5807556868497555e-07
401.68392663333503,55,1.1529965137069008e-06,-4.330020840516994e-09,377.74359848566854,173.37802253606677,1.5807556870880849e-07
505.00339862460385,0,3.13103211848846e-07,-3.13103211848846e-07,,,
505.00339862460385,1,5.525883062128996e-07,5.525883062128996e-07,,,
505.00339862460385,10,1.171862697397399e-06,-7.864226204759623e-09,392.3914830730856,175.09999684399955,1.676024607556422e-07
505.00339862460385,30,1.1718626974519334e-06,-7.864226162548372e-09,385.88131673727617,175.09999684399955,1.676024607395678e-07
505.00339862460385,55,1.1718626974544857e-06,-7.864226188969447e-09,377.74360881751437,175.09999684399955,1.6760246076456732e-07
607.8659953634074,0,2.79771743126426e-07,-2.79771743126426e-07,,,
607.8659953634074,1,5.525883106100589e-07,5.525883106100589e-07,,,
607.8659953634074,10,1.1913156867368548e-06,-1.2611612814272336e-08,392.3914933592394,176.814355805185,1.7483297932002632e-07
607.8659953634074,30,1.1913156869582393e-06,-1.2611612616406075e-08,385.88132702342995,176.814355805185,1.7483297926607207e-07
607.8659953634074,55,1.1913156869624415e-06,-1.2611612643020697e-08,377.74361910366815,176.814355805185,1.7483297929177852e-07
702.3916031088598,0,2.526253647163473e-07,-2.526253647163473e-07,,,
702.3916031088598,1,5.525883224748791e-07,5.525883224748791e-07,,,
702.3916031088598,10,1.2095129056335075e-06,-1.8094509767213826e-08,392.3915028116991,178.38976576255135,1.8092727358369866e-07
702.3916031088598,30,1.2095129063988041e-06,-1.8094509061733425e-08,385.88133647588967,178.38976576255135,1.8092727338703524e-07
702.3916031088598,55,1.209512906404665e-06,-1.809450908848929e-08,377.7436285561279,178.38976576255135,1.8092727341317317e-07
804.3196322153602,0,2.2663297424162795e-07,-2.2663297424162795e-07,,,
804.3196322153602,1,5.525883548343234e-07,5.525883548343234e-07,,,
804.3196322153602,10,1.229367057784968e-06,-2.524607331559615e-08,392.3915130043892,180.08854743458522,1.8776880713112327e-07
804.3196322153602,30,1.2293670603110658e-06,-2.524607097659429e-08,385.88134666857974,180.08854743458525,1.8776880642118118e-07
804.3196322153602,55,1.2293670603188545e-06,-2.5246071003510243e-08,377.74363874881794,180.08854743458525,1.8776880644766173e-07
905.7403967887226,0,2.0376372954057054e-07,-2.0376372954057054e-07,,,
905.7403967887226,1,5.525884288799501e-07,5.525884288799501e-07,,,
905.7403967887226,10,1.2492878419435141e-06,-3.3661276685270534e-08,392.39152314634896,181.77887406590713,1.9524522383174624e-07
905.7403967887226,30,1.2492878491824089e-06,-3.366127000530592e-08,385.8813568105395,181.77887406590725,1.952452216238401e-07
905.7403967887226,55,1.2492878491920534e-06,-3.366127003253083e-08,377.7436488907777,181.77887406590725,1.9524522165061337e-07
1006.6427449254123,0,1.8362422338770479e-07,-1.8362422338770479e-07,,,
1006.6427449254123,1,5.525885820633757e-07,5.525885820633757e-07,,,
1006.6427449254123,10,1.2692372136033764e-06,-4.333266695444137e-08,392.3915332364629,183.4605597207946,2.0362574196597285e-07
1006.6427449254123,30,1.2692372320637367e-06,-4.333265001619361e-08,385.88136690065346,183.46055972079506,2.0362573592883374e-07
1006.6427449254123,55,1.2692372320753663e-06,-4.333265004365389e-08,377.74365898089167,183.46055972079506,2.0362573595588893e-07
1107.0172803869318,0,1.658687678362075e-07,-1.658687678362075e-07,,,
1107.0172803869318,1,5.525888745404493e-07,5.525888745404493e-07,,,
1107.0172803869318,10,1.2892040871568142e-06,-5.424458246632582e-08,392.39154327379083,185.13344770650363,2.1304770080019267e-07
1107.0172803869318,30,1.2892041299415003e-06,-5.424454345960998e-08,385.8813769379814,185.13344770650517,2.130476859519702e-07
1107.0172803869318,55,1.2892041299550486e-06,-5.4244543487409814e-08,377.7436690182196,185.13344770650517,2.130476859793268e-07
1206.856025589994,0,1.501946738881063e-07,-1.501946738881063e-07,,,
1206.856025589994,1,5.525893976913585e-07,5.525893976913585e-07,,,
1206.856025589994,10,1.3091928105443289e-06,-6.637463050057444e-08,392.3915532575344,186.79740496659244,2.2357567081690826e-07
1206.856025589994,30,1.309192902147584e-06,-6.637454753658151e-08,385.8813869217249,186.79740496659633,2.2357563736182711e-07
1206.856025589994,55,1.3091929021632046e-06,-6.637454756464562e-08,377.74367900196313,186.79740496659633,2.235756373895198e-07
1306.1522399255352,0,1.363376080168656e-07,-1.363376080168656e-07,,,
1306.1522399255352,1,5.525902841572357e-07,5.525902841572357e-07,,,
1306.1522399255352,10,1.3292166268836115e-06,-7.969470323230578e-08,392.3915631870189,188.45231905852643,2.3523296916099033e-07
1306.1522399255352,30,1.3292168103629474e-06,-7.969453816319037e-08,385.88139685120944,188.45231905853538,2.352328991195524e-07
1306.1522399255352,55,1.3292168103806031e-06,-7.969453819183088e-08,377.74368893144765,188.45231905853538,2.352328991476159e-07
1404.9003190033352,0,1.2406719327771477e-07,-1.2406719327771477e-07,,,
1404.9003190033352,1,5.525917193436563e-07,5.525917193436563e-07,,,
1404.9003190033352,10,1.349293797818564e-06,-9.417173221800144e-08,392.39157306168346,190.09809647761378,2.480186397436782e-07
1404.9003190033352,30,1.3492941450373023e-06,-9.417142192476121e-08,385.881406725874,190.09809647763294,2.4801850197266184e-07
1404.9003190033352,55,1.3492941450570811e-06,-9.417142195395145e-08,377.7436988061122,190.09809647763294,2.4801850200111346e-07
1503.095735966281,0,1.1318294166957908e-07,-1.1318294166957908e-07,,,
1503.095735966281,1,5.525939543102741e-07,5.525939543102741e-07,,,
1503.095735966281,10,1.3694451638350927e-06,-1.097682861775014e-07,392.39158288107467,191.73466168077832,2.619167337972292e-07
1503.095735966281,30,1.3694457895346147e-06,-1.0976773075883568e-07,385.8814165452652,191.7346616808167,2.6191647695020075e-07
1503.095735966281,55,1.3694457895564453e-06,-1.0976773078832894e-07,377.7437086255034,191.7346616808167,2.619164769791121e-07
1600.7350045100611,0,1.035105552858231e-07,-1.035105552858231e-07,,,
1600.7350045100611,1,5.525973199407718e-07,5.525973199407718e-07,,,
1600.7350045100611,10,1.389692495579113e-06,-1.2644306616732566e-07,392.3915926448434,193.36195647135335,2.769014839097109e-07
1600.7350045100611,30,1.3896935760812313e-06,-1.2644211346093251e-07,385.88142630903394,193.36195647142662,2.769010268582786e-07
1600.7350045100611,55,1.3896935761049916e-06,-1.2644211349109462e-07,377.74371838927215,193.36195647142662,2.7690102688765613e-07
1705.2602080746872,0,9.427617720490605e-08,-9.427617720490605e-08,,,
1705.2602080746872,1,5.526027000036137e-07,5.526027000036137e-07,,,
1705.2602080746872,10,1.411629277836185e-06,-1.455549543348912e-07,392.3916030971843,195.1040132960054,2.942166265364394e-07
1705.2602080746872,30,1.4116311442940905e-06,-1.4555332055561444e-07,385.8814367613749,195.1040132961448,2.9421581418512906e-07
1705.2602080746872,55,1.4116311443196754e-06,-1.4555332058613632e-07,377.7437288416131,195.1040132961448,2.942158142149706e-07
1801.7376407857862,0,8.66596602048291e-08,-8.66596602048291e-08,,,
1801.7376407857862,1,5.526099035498604e-07,5.526099035498604e-07,,,
1801.7376407857862,10,1.4321432425831697e-06,-1.6432261869327354e-07,392.391612744752,196.71194124134882,3.113482271750604e-07
1801.7376407857862,30,1.4321462390288126e-06,-1.6432001353956912e-07,385.88144640894257,196.71194124159197,3.1134689207592194e-07
1801.7376407857862,55,1.4321462390557048e-06,-1.6432001357009608e-07,377.74373848918077,196.71194124159197,3.1134689210608875e-07
1905.0094808631784,0,7.935635925688317e-08,-7.935635925688317e-08,,,
1905.0094808631784,1,5.52620835045462e-07,5.52620835045462e-07,,,
1905.0094808631784,10,1.4544117607954053e-06,-1.855736605949331e-07,392.39162307173666,198.43310535220914,3.30882561996918e-07
1905.0094808631784,30,1.454416589578943e-06,-1.855694931645056e-07,385.8814567359272,198.43310535263487,3.3088036173233155e-07
1905.0094808631784,55,1.454416589606252e-06,-1.8556949319381347e-07,377.7437488161654,198.43310535263487,3.308803617625158e-07
2000.3232090472757,0,7.330561083773231e-08,-7.330561083773231e-08,,,
2000.3232090472757,1,5.526348185457324e-07,5.526348185457324e-07,,,
2000.3232090472757,10,1.4752700936504846e-06,-2.0621535795045244e-07,392.39163260291446,200.0216349787728,3.499807265724248e-07
2000.3232090472757,30,1.475277413384687e-06,-2.062090840923852e-07,385.881466267105,200.02163497946614,3.499773290640803e-07
2000.3232090472757,55,1.475277413410779e-06,-2.0620908411895207e-07,377.7437583473432,200.02163497946614,3.4997732909354453e-07
2102.344282159023,0,6.74772971248633e-08,-6.74772971248633e-08,,,
2102.344282159023,1,5.526551885842815e-07,5.526551885842815e-07,,,
2102.344282159023,10,1.4979415782277834e-06,-2.2935785562976538e-07,392.3916428048005,201.72194932391827,3.7152426716202454e-07
2102.344282159023,30,1.4979527385160042e-06,-2.293483612757598e-07,385.8814764689911,201.72194932505477,3.7151899450192736e-07
2102.344282159023,55,1.497952738537151e-06,-2.2934836129562578e-07,377.7437685492293,201.72194932505477,3.715189945289999e-07
2203.7208000769424,0,6.227355648672252e-08,-6.227355648672252e-08,,,
2203.7208000769424,1,5.52682536726015e-07,5.52682536726015e-07,,,
2203.7208000769424,10,1.5208397662255212e-06,-2.533766015708742e-07,392.391652942219,203.41151907932985,3.9401846973834923e-07
2203.7208000769424,30,1.5208563703351363e-06,-2.533625823174922e-07,385.8814866064096,203.41151908113912,3.940105012006684e-07
2203.7208000769424,55,1.52085637034449e-06,-2.533625823234376e-07,377.74377868664783,203.41151908113912,3.9401050122205973e-07
2304.4570706963336,0,5.761585021539587e-08,-5.761585021539587e-08,,,
2304.4570706963336,1,5.52718647038934e-07,5.52718647038934e-07,,,
2304.4570706963336,10,1.5439700905920933e-06,-2.7819691437058154e-07,392.39166301560044,205.0904159777204,4.1739729214065055e-07
2304.4570706963336,30,1.5439942527835034e-06,-2.7817666870441907e-07,385.881496679791,205.0904159805263,4.17385534386219e-07
2304.4570706963336,55,1.543994252768354e-06,-2.7817666868226503e-07,377.7437887600292,205.09041598052627,4.1738553439566895e-07
2404.558568836147,0,5.343646807894145e-08,-5.343646807894145e-08,,,
2404.558568836147,1,5.527656160141478e-07,5.527656160141478e-07,,,
2404.558568836147,10,1.5673324538974472e-06,-3.0374191037396117e-07,392.3916730254918,206.758731208236,4.4159220315797717e-07
2404.558568836147,30,1.5673669143584197e-06,-3.037132573906309e-07,385.8815066896824,206.75873121248506,4.4157522723926607e-07
2404.558568836147,55,1.5673669142963646e-06,-3.037132573157276e-07,377.7437987699206,206.75873121248492,4.415752272252517e-07
2504.031898076171,0,4.9676960313750635e-08,-4.9676960313750635e-08,,,
2504.031898076171,1,5.528258836714038e-07,5.528258836714038e-07,,,
2504.031898076171,10,1.5909210508178006e-06,-3.2993277641734256e-07,392.39168297255327,208.41657478035063,4.665324622027617e-07
2504.031898076171,30,1.5909693055314882e-06,-3.2989296494224867e-07,385.8815166367438,208.4165747866468,4.6650843259704546e-07
2504.031898076171,55,1.5909693053829241e-06,-3.2989296477118697e-07,377.743808716982,208.41657478664666,4.6650843253898426e-07
2602.884748203447,0,4.6286799258880236e-08,-4.6286799258880236e-08,,,
2602.884748203447,1,5.529022657990825e-07,5.529022657990825e-07,,,
2602.884748203447,10,1.6147243286722372e-06,-3.566890705569507e-07,392.39169285755344,210.06407481454823,4.921453853852986e-07
2602.884748203447,30,1.6147907743974581e-06,-3.5663468005745755e-07,385.88152652174404,210.06407482369457,4.921119811529236e-07
2602.884748203447,55,1.614790774095242e-06,-3.566346797159727e-07,377.74381860198224,210.06407482369443,4.921119810149827e-07
2701.125847690523,0,4.3222238229075406e-08,-4.3222238229075406e-08,,,
2701.125847690523,1,5.52997987544951e-07,5.52997987544951e-07,,,
2701.125847690523,10,1.638725087739151e-06,-3.8392906902569594e-07,392.3917026813651,211.70137675017406,5.183566190248386e-07
2701.125847690523,30,1.6388151820716532e-06,-3.838559028493901e-07,385.8815363455557,211.70137676322102,5.183109473294958e-07
2701.125847690523,55,1.638815181504084e-06,-3.838559022143519e-07,377.7438284257939,211.70137676322088,5.183109470508602e-07
2805.7163679920113,0,4.025709824227591e-08,-4.025709824227591e-08,,,
2805.7163679920113,1,5.531261864925755e-07,5.531261864925755e-07,,,
2805.7163679920113,10,1.6646335446426691e-06,-4.1355769803321716e-07,392.39171314008223,213.44449628099403,5.470179718634005e-07
2805.7163679920113,30,1.6647564407414085e-06,-4.1345874463600167e-07,385.8815468042729,213.444496299732,5.469551880308773e-07
2805.7163679920113,55,1.6647564396838874e-06,-4.1345874345883594e-07,377.7438388845111,213.4444962997319,5.469551874877658e-07
2902.7222226806693,0,3.775195275895813e-08,-3.775195275895813e-08,,,
2902.7222226806693,1,5.532741910002924e-07,5.532741910002924e-07,,,
2902.7222226806693,10,1.6889657667030665e-06,-4.415364880427194e-07,392.3917228403409,215.06120605245206,5.742265170108514e-07
2902.7222226806693,30,1.6891277626878113e-06,-4.414070986486221e-07,385.8815565045316,215.0612060783058,5.741432415805261e-07
2902.7222226806693,55,1.6891277608625264e-06,-4.4140709662174604e-07,377.7438485847698,215.06120607830564,5.74143240615714e-07
3006.0148289003546,0,3.531589915216652e-08,-3.531589915216652e-08,,,
3006.0148289003546,1,5.534686229867811e-07,5.534686229867811e-07,,,
3006.0148289003546,10,1.7151601030560299e-06,-4.717662323812243e-07,392.39173316923586,216.78268855282704,6.037792100572777e-07
3006.0148289003546,30,1.7153749927204935e-06,-4.7159607988514194e-07,385.88156683342663,216.782688588757,6.036681122796204e-07
3006.0148289003546,55,1.715374989536892e-06,-4.715960763540926e-07,377.74385891366484,216.78268858875688,6.036681105567625e-07
3101.834953841704,0,3.324760680719043e-08,-3.324760680719043e-08,,,
3101.834953841704,1,5.536891791207547e-07,5.536891791207547e-07,,,
3101.834953841704,10,1.7396854660433887e-06,-5.001296155497577e-07,392.39174275089266,218.37963135334388,6.316535017601797e-07
3101.834953841704,30,1.7399619706341e-06,-4.999124518125364e-07,385.88157641508354,218.3796314015317,6.315099029536144e-07
3101.834953841704,55,1.7399619654001062e-06,-4.999124460100288e-07,377.74386849532175,218.37963140153175,6.315099000693699e-07
3203.886403152615,0,3.1226685718065485e-08,-3.1226685718065485e-08,,,
3203.886403152615,1,5.539742726650727e-07,5.539742726650727e-07,,,
3203.886403152615,10,1.7659997414138854e-06,-5.305856654889415e-07,392.39175295564104,220.0804227462064,6.61741905259043e-07
3203.886403152615,30,1.7663578299349325e-06,-5.303068793603434e-07,385.881586619832,220.08042281131483,6.615551829774287e-07
3203.886403152615,55,1.7663578211980972e-06,-5.303068696748404e-07,377.7438787000702,220.08042281131526,6.615551780810893e-07
3305.3202498272403,0,2.9385188471376577e-08,-2.9385188471376577e-08,,,
3305.3202498272403,1,5.54317824575859e-07,5.54317824575859e-07,,,
3305.3202498272403,10,1.7923026251346247e-06,-5.610181129698962e-07,392.3917630986132,221.77091810146064,6.919699600049269e-07
3305.3202498272403,30,1.7927612344680998e-06,-5.606641880817333e-07,385.88159676280424,221.7709181882931,6.917300279867173e-07
3305.3202498272403,55,1.7927612201536003e-06,-5.606641722102313e-07,377.74388884304244,221.77091818829408,6.917300198426741e-07
3406.1540197493537,0,2.7703145709499304e-08,-2.7703145709499304e-08,,,
3406.1540197493537,1,5.547289557197065e-07,5.547289557197065e-07,,,
3406.1540197493537,10,1.8185421514772604e-06,-5.913371917385633e-07,392.39177318156175,223.45140953284087,7.222470189886549e-07
3406.1540197493537,30,1.819123434788897e-06,-5.908925182025938e-07,385.88160684575297,223.4514096472524,7.219420973499135e-07
3406.1540197493537,55,1.819123411728112e-06,-5.908924926261937e-07,377.7438989259912,223.45140964725442,7.219420840476874e-07
3506.4057470853863,0,2.6163162451092418e-08,-2.6163162451092418e-08,,,
3506.4057470853863,1,5.552178373611022e-07,5.552178373611022e-07,,,
3506.4057470853863,10,1.8446668853930944e-06,-6.21459725319588e-07,392.39178320629037,225.12219763255297,7.524862290379884e-07
3506.4057470853863,30,1.8453965452387712e-06,-6.209064223752857e-07,385.8816168704818,225.12219778161202,7.521026791230088e-07
3506.4057470853863,55,1.8453965086580431e-06,-6.20906381789733e-07,377.74390895072,225.12219778161582,7.521026577501466e-07
3606.09381145347,0,2.475005208137847e-08,-2.475005208137847e-08,,,
3606.09381145347,1,5.557957907181279e-07,5.557957907181279e-07,,,
3606.09381145347,10,1.8706276583734334e-06,-6.513108009167035e-07,392.3917931746371,226.78358875682991,7.826058677007797e-07
3606.09381145347,30,1.8715352842577666e-06,-6.506285433872087e-07,385.8816268388288,226.78358894899475,7.821280267746771e-07
3606.09381145347,55,1.8715352270553021e-06,-6.506284798984073e-07,377.743918919067,226.78358894900143,7.821279929496445e-07
3705.2367637956404,0,2.345052622759554e-08,-2.345052622759554e-08,,,
3705.2367637956404,1,5.564753986238364e-07,5.564753986238364e-07,,,
3705.2367637956404,10,1.8963793624403056e-06,-6.808254990090153e-07,392.3918030884573,228.4358921231318,8.125307872094067e-07
3705.2367637956404,30,1.89749876878341e-06,-6.799913502564329e-07,385.88163675264934,228.43589236843962,8.119408050446804e-07
3705.2367637956404,55,1.8974986805194014e-06,-6.799912522552305e-07,377.74392883288755,228.43589236845048,8.119407522573313e-07
3803.853142212109,0,2.225293156407405e-08,-2.225293156407405e-08,,,
3803.853142212109,1,5.572706309458906e-07,5.572706309458906e-07,,,
3803.853142212109,10,1.921882747249801e-06,-7.09950621270809e-07,392.391812949605,230.07941673996476,8.421939334822397e-07
3803.853142212109,30,1.9232523072734694e-06,-7.089388757032402e-07,385.8816466137974,230.07941705023407,8.414716131416983e-07
3803.853142212109,55,1.9232521727710228e-06,-7.089387263069943e-07,377.7439386940356,230.07941705025152,8.414715318314013e-07
3901.961279605552,0,2.1147026058072896e-08,-2.1147026058072896e-08,,,
3901.961279605552,1,5.581969855114927e-07,5.581969855114927e-07,,,
3901.961279605552,10,1.9471061570164313e-06,-7.386463481324377e-07,392.3918227599138,231.714468200118,8.715378972460925e-07
3901.961279605552,30,1.9487691276143193e-06,-7.374283867258598e-07,385.88165642410667,231.7144685891632,8.706605426622196e-07
3901.961279605552,55,1.948768925043304e-06,-7.374281616420026e-07,377.74394850434487,231.71446858919063,8.706604189419906e-07
4006.0699559457958,0,2.0058311266408065e-08,-2.0058311266408065e-08,,,
4006.0699559457958,1,5.593490187560413e-07,5.593490187560413e-07,,,
4006.0699559457958,10,1.9736774277022045e-06,-7.687540430862172e-07,392.39183317022673,233.4495203599234,9.024344541038094e-07
4006.0699559457958,30,1.975706906205452e-06,-7.672811452019386e-07,385.88166683442023,233.44952085073103,9.013637344940941e-07
4006.0699559457958,55,1.9757065964708497e-06,-7.672808009178388e-07,377.74395891465844,233.44952085077497,9.013635433422471e-07
4103.183861648192,0,1.9114498621077867e-08,-1.9114498621077867e-08,,,
4103.183861648192,1,5.606029170748462e-07,5.606029170748462e-07,,,
4103.183861648192,10,1.9982630359820825e-06,-7.965015781451558e-07,392.3918428810826,235.06799633497278,9.309865057600215e-07
4103.183861648192,30,2.0006921092621815e-06,-7.947535627575941e-07,385.8816765452768,235.06799694041496,9.297053293783313e-07
4103.183861648192,55,2.000691653023577e-06,-7.947530554596353e-07,377.743968625515,235.06799694048195,9.297050451687831e-07
4206.270467104644,0,1.8181701109653558e-08,-1.8181701109653558e-08,,,
4206.270467104644,1,5.621503385685947e-07,5.621503385685947e-07,,,
4206.270467104644,10,2.0241418641799446e-06,-8.255995867305839e-07,392.3918531891574,236.78600880825408,9.609794361738613e-07
4206.270467104644,30,2.027063535507629e-06,-8.235158707893088e-07,385.88168685335245,236.78600955961912,9.594393224500517e-07
4206.270467104644,55,2.0270628533481744e-06,-8.235151120322563e-07,377.74397893359065,236.78600955972283,9.594388934270715e-07
4302.460230741886,0,1.7370000075152247e-08,-1.7370000075152247e-08,,,
4302.460230741886,1,5.638228232711257e-07,5.638228232711257e-07,,,
4302.460230741886,10,2.0480934764987774e-06,-8.52440181263893e-07,392.39186280757065,238.38907767671554,9.886607665968725e-07
4302.460230741886,30,2.05154551458984e-06,-8.499986813456871e-07,385.88169647176665,238.38907859019957,9.868424504564776e-07
4302.460230741886,55,2.0515445295263995e-06,-8.499975853447559e-07,377.74398855200485,238.38907859035402,9.868418255838564e-07
4404.594776579922,0,1.656488116313243e-08,-1.656488116313243e-08,,,
4404.594776579922,1,5.658736281041372e-07,5.658736281041372e-07,,,
4404.594776579922,10,2.0733424261923227e-06,-8.806551643022587e-07,392.3918730204099,240.09121755063003,1.0177364555754545e-06
4404.594776579922,30,2.07744044972982e-06,-8.777823102734594e-07,385.88170668460714,240.09121866778003,1.0155800685759964e-06
4404.594776579922,55,2.077439006174182e-06,-8.777807036598483e-07,377.74399876484534,240.09121866801365,1.015579144756256e-06
4506.261505597082,0,1.5816669821010288e-08,-1.5816669821010288e-08,,,
4506.261505597082,1,5.68234652771034e-07,5.68234652771034e-07,,,
4506.261505597082,10,2.0983300783954652e-06,-9.085178917665261e-07,392.3918831864527,241.78555801481653,1.046382233169628e-06
4506.261505597082,30,2.1031644784090163e-06,-9.051585052678508e-07,385.88171685065134,241.78555937153888,1.0438414594601407e-06
4506.261505597082,55,2.103162383156011e-06,-9.051561726804771e-07,377.74400893088955,241.78555937188813,1.0438401071822872e-06
4601.161264047982,0,1.5162266400558604e-08,-1.5162266400558604e-08,,,
4601.161264047982,1,5.707649880143356e-07,5.707649880143356e-07,,,
4601.161264047982,10,2.121575386485783e-06,-9.344061103769386e-07,392.39189267582464,243.3671200107339,1.0728974070039098e-06
4601.161264047982,30,2.1271891798345942e-06,-9.305370823845038e-07,385.8817263400249,243.36712162873957,1.0699508887952454e-06
4601.161264047982,55,2.1271862332013788e-06,-9.305338011585761e-07,377.7440184202631,243.3671216292442,1.0699489724596722e-06
4701.958276587032,0,1.4510016991583877e-08,-1.4510016991583877e-08,,,
4701.958276587032,1,5.738437405455586e-07,5.738437405455586e-07,,,
4701.958276587032,10,2.1462510124495105e-06,-9.618810882164606e-07,392.391902754868,245.04696057479936,1.1008892861788218e-06
4701.958276587032,30,2.152798580058896e-06,-9.574078994608373e-07,385.8817364190702,245.04696251527895,1.0974580868440445e-06
4701.958276587032,55,2.152794376388406e-06,-9.57403217297831e-07,377.7440284993084,245.04696251601922,1.0974553314832612e-06
4802.320505696617,0,1.390007596294041e-08,-1.390007596294041e-08,,,
4802.320505696617,1,5.773688933161091e-07,5.773688933161091e-07,,,
4802.320505696617,10,2.170918912640272e-06,-9.893796440759673e-07,392.3919127904191,246.71955242613092,1.1286338671888386e-06
4802.320505696617,30,2.178515560655945e-06,-9.842353409636005e-07,385.88174645462357,246.71955473938797,1.1246601348046205e-06
4802.320505696617,55,2.178509609535122e-06,-9.842287107875903e-07,377.7440385348618,246.71955474046408,1.1246562048007093e-06
4902.255558560285,0,1.333008854223155e-08,-1.333008854223155e-08,,,
4902.255558560285,1,5.813876479764946e-07,5.813876479764946e-07,,,
4902.255558560285,10,2.1956236977783975e-06,-1.016982187453794e-06,392.39192278323884,248.3850223823386,1.1563015568173946e-06
4902.255558560285,30,2.204390066489896e-06,-1.0110981518178947e-06,385.88175644744587,248.38502512418947,1.151724803548674e-06
4902.255558560285,55,2.2043817098650346e-06,-1.0110888396720412e-06,377.7440485276841,248.38502512574033,1.1517192444056302e-06
5001.768558382889,0,1.2796373820816908e-08,-1.2796373820816908e-08,,,
5001.768558382889,1,5.859628896894314e-07,5.859628896894314e-07,,,
5001.768558382889,10,2.2204847131944094e-06,-1.0448525793584345e-06,392.39193273383967,250.04345584953356,1.1840047091177253e-06
5001.768558382889,30,2.2305495273128333e-06,-1.0381571559605216e-06,385.8817663980496,250.0434590815102,1.1787613702152026e-06
5001.768558382889,55,2.2305378814872715e-06,-1.038144176115802e-06,377.7440584782878,250.04345908372684,1.1787535685898955e-06
5100.862482267008,0,1.2295965320374155e-08,-1.2295965320374155e-08,,,
5100.862482267008,1,5.911623486778295e-07,5.911623486778295e-07,,,
5100.862482267008,10,2.2456053146905688e-06,-1.0731380481809374e-06,392.3919426425193,251.69490245600267,1.2118660610337117e-06
5100.862482267008,30,2.2571044481527963e-06,-1.0655574129681965e-06,385.8817763067326,251.6949062455657,1.2058897739827954e-06
5100.862482267008,55,2.2570883357784255e-06,-1.065539452084333e-06,377.7440683869708,251.69490624870878,1.2058789076670683e-06
5205.6917457118225,0,1.1797799177322843e-08,-1.1797799177322843e-08,,,
5205.6917457118225,1,5.97455013948798e-07,5.97455013948798e-07,,,
5205.6917457118225,10,2.272690301963149e-06,-1.1038044439403028e-06,392.3919531246735,253.44192815185616,1.2417870889974832e-06
5205.6917457118225,30,2.2858697959221777e-06,-1.0952005739055705e-06,385.8817867888908,253.44193261459176,1.234956660654135e-06
5205.6917457118225,55,2.285847219317204e-06,-1.0951754036549726e-06,377.74407886912905,253.44193261910908,1.2349413308212023e-06
5303.922800415973,0,1.1357964663415425e-08,-1.1357964663415425e-08,,,
5303.922800415973,1,6.041886371840851e-07,6.041886371840851e-07,,,
5303.922800415973,10,2.298646795802344e-06,-1.1333806784172637e-06,392.3919629470381,255.07898892749242,1.2703845731939036e-06
5303.922800415973,30,2.3135615328267837e-06,-1.1237348554561773e-06,385.88179661125974,255.0789941063333,1.2626772764558983e-06
5303.922800415973,55,2.3135307318994776e-06,-1.1237005124873835e-06,377.744088691498,255.0789941126407,1.2626562336193127e-06
