from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
47,48,560211.9523809524,4868080.428571428,377.2623134835379,560101.9047619047,4868109.857142857,377.2360278215681
48,49,560101.9047619047,4868109.857142857,377.2360278215681,559991.8571428572,4868139.285714286,377.20974215959825
49,50,559991.8571428572,4868139.285714286,377.20974215959825,559881.8095238095,4868168.714285715,377.18345649762836
50,51,559881.8095238095,4868168.714285715,377.18345649762836,559771.7619047619,4868198.142857143,377.15717083565846
51,52,559771.7619047619,4868198.142857143,377.15717083565846,559661.7142857143,4868227.571428572,377.1308851736886
52,53,559661.7142857143,4868227.571428572,377.1308851736886,559551.6666666667,4868257.0,377.1045995117188
53,54,559551.6666666667,4868257.0,377.1045995117188,559441.619047619,4868286.428571429,377.0783138497489
54,55,559441.619047619,4868286.428571429,377.0783138497489,559331.5714285714,4868315.857142857,377.052028187779
55,56,559331.5714285714,4868315.857142857,377.052028187779,559221.5238095238,4868345.285714285,377.02574252580916
56,57,559221.5238095238,4868345.285714285,377.02574252580916,559111.4761904762,4868374.714285715,376.99945686383927
57,58,559111.4761904762,4868374.714285715,376.99945686383927,559001.4285714286,4868404.142857143,376.97317120186943
58,59,559001.4285714286,4868404.142857143,376.97317120186943,558891.380952381,4868433.571428571,376.94688553989954
59,60,558891.380952381,4868433.571428571,376.94688553989954,558781.3333333334,4868463.0,376.9205998779297
60,61,558781.3333333334,4868463.0,376.9205998779297,558671.2857142857,4868492.428571429,376.8943142159598
61,62,558671.2857142857,4868492.428571429,376.8943142159598,558561.2380952381,4868521.857142857,376.86802855399
62,63,558561.2380952381,4868521.857142857,376.86802855399,558451.1904761905,4868551.285714285,376.8417428920201
63,64,558451.1904761905,4868551.285714285,376.8417428920201,558341.1428571428,4868580.714285715,376.81545723005024
64,65,558341.1428571428,4868580.714285715,376.81545723005024,558231.0952380953,4868610.142857143,376.78917156808035
65,66,558231.0952380953,4868610.142857143,376.78917156808035,558121.0476190476,4868639.571428571,376.7628859061105
66,5,558121.0476190476,4868639.571428571,376.7628859061105,558011.0,4868669.0,376.7366002441406
3,67,558522.0,4867747.0,377.22859853515627,558497.6666666666,4867790.904761904,377.2051700451079
67,68,558497.6666666666,4867790.904761904,377.2051700451079,558473.3333333334,4867834.80952381,377.1817415550595
68,69,558473.3333333334,4867834.80952381,377.1817415550595,558449.0,4867878.714285715,377.15831306501116
69,70,558449.0,4867878.714285715,377.15831306501116,558424.6666666666,4867922.619047619,377.1348845749628
70,71,558424.6666666666,4867922.619047619,377.1348845749628,558400.3333333333,4867966.523809523,377.11145608491444
71,72,558400.3333333333,4867966.523809523,377.11145608491444,558376.0,4868010.428571428,377.08802759486605
72,73,558376.0,4868010.428571428,377.08802759486605,558351.6666666667,4868054.333333334,377.0645991048177
73,74,558351.6666666667,4868054.333333334,377.0645991048177,558327.3333333334,4868098.238095239,377.0411706147693
74,75,558327.3333333334,4868098.238095239,377.0411706147693,558303.0,4868142.142857143,377.017742124721
75,76,558303.0,4868142.142857143,377.017742124721,558278.6666666667,4868186.047619048,376.9943136346726
76,77,558278.6666666667,4868186.047619048,376.9943136346726,558254.3333333333,4868229.952380952,376.9708851446243
77,78,558254.3333333333,4868229.952380952,376.9708851446243,558230.0,4868273.857142857,376.9474566545759
78,79,558230.0,4868273.857142857,376.9474566545759,558205.6666666666,4868317.761904762,376.9240281645275
79,80,558205.6666666666,4868317.761904762,376.9240281645275,558181.3333333334,4868361.666666666,376.90059967447917
80,81,558181.3333333334,4868361.666666666,376.90059967447917,558157.0,4868405.571428572,376.87717118443084
81,82,558157.0,4868405.571428572,376.87717118443084,558132.6666666666,4868449.476190476,376.85374269438245
82,83,558132.6666666666,4868449.476190476,376.85374269438245,558108.3333333334,4868493.380952381,376.83031420433406
83,84,558108.3333333334,4868493.380952381,376.83031420433406,558084.0,4868537.285714285,376.8068857142857
84,85,558084.0,4868537.285714285,376.8068857142857,558059.6666666667,4868581.19047619,376.78345722423734
85,86,558059.6666666667,4868581.19047619,376.78345722423734,558035.3333333334,4868625.095238095,376.760028734189
86,5,558035.3333333334,4868625.095238095,376.760028734189,558011.0,4868669.0,376.7366002441406
4,87,558345.0,4867990.0,376.97760061035154,558329.0952380953,4868022.333333333,376.9661244024368
87,88,558329.0952380953,4868022.333333333,376.9661244024368,558313.1904761905,4868054.666666667,376.95464819452195
88,89,558313.1904761905,4868054.666666667,376.95464819452195,558297.2857142857,4868087.0,376.9431719866071
89,90,558297.2857142857,4868087.0,376.9431719866071,558281.380952381,4868119.333333334,376.93169577869236
90,91,558281.380952381,4868119.333333334,376.93169577869236,558265.4761904762,4868151.666666666,376.92021957077753
91,92,558265.4761904762,4868151.666666666,376.92021957077753,558249.5714285715,4868184.0,376.9087433628627
92,93,558249.5714285715,4868184.0,376.9087433628627,558233.6666666667,4868216.333333334,376.89726715494794
93,94,558233.6666666667,4868216.333333334,376.89726715494794,558217.7619047619,4868248.666666666,376.8857909470331
94,95,558217.7619047619,4868248.666666666,376.8857909470331,558201.857142857,4868281.0,376.8743147391183
95,96,558201.857142857,4868281.0,376.8743147391183,558185.9523809524,4868313.333333333,376.86283853120347
96,97,558185.9523809524,4868313.333333333,376.86283853120347,558170.0476190476,4868345.666666667,376.8513623232887
97,98,558170.0476190476,4868345.666666667,376.8513623232887,558154.1428571428,4868378.0,376.8398861153739
98,99,558154.1428571428,4868378.0,376.8398861153739,558138.2380952381,4868410.333333333,376.8284099074591
99,100,558138.2380952381,4868410.333333333,376.8284099074591,558122.3333333334,4868442.666666666,376.8169336995443
100,101,558122.3333333334,4868442.666666666,376.8169336995443,558106.4285714286,4868475.0,376.80545749162945
101,102,558106.4285714286,4868475.0,376.80545749162945,558090.5238095238,4868507.333333334,376.7939812837147
102,103,558090.5238095238,4868507.333333334,376.7939812837147,558074.619047619,4868539.666666667,376.78250507579986
103,104,558074.619047619,4868539.666666667,376.78250507579986,558058.7142857143,4868572.0,376.77102886788504
104,105,558058.7142857143,4868572.0,376.77102886788504,558042.8095238096,4868604.333333333,376.75955265997027
105,106,558042.8095238096,4868604.333333333,376.75955265997027,558026.9047619047,4868636.666666666,376.74807645205544
106,5,558026.9047619047,4868636.666666666,376.74807645205544,558011.0,4868669.0,376.7366002441406
5,107,558011.0,4868669.0,376.7366002441406,557999.345005619,4868705.523809523,376.67600023251487
107,108,557999.345005619,4868705.523809523,376.67600023251487,557987.6900112381,4868742.047619048,376.6154002208891
108,109,557987.6900112381,4868742.047619048,376.6154002208891,557976.0350168572,4868778.571428572,376.5548002092634
109,110,557976.0350168572,4868778.571428572,376.5548002092634,557964.3800224762,4868815.095238095,376.49420019763767
110,111,557964.3800224762,4868815.095238095,376.49420019763767,557952.7250280952,4868851.619047619,376.4336001860119
111,112,557952.7250280952,4868851.619047619,376.4336001860119,557941.0700337143,4868888.142857143,376.37300017438616
112,113,557941.0700337143,4868888.142857143,376.37300017438616,557929.4150393333,4868924.666666667,376.3124001627604
113,114,557929.4150393333,4868924.666666667,376.3124001627604,557917.7600449524,4868961.19047619,376.25180015113466
114,115,557917.7600449524,4868961.19047619,376.25180015113466,557906.1050505714,4868997.714285715,376.1912001395089
115,116,557906.1050505714,4868997.714285715,376.1912001395089,557894.4500561905,4869034.238095239,376.1306001278832
116,117,557894.4500561905,4869034.238095239,376.1306001278832,557882.7950618095,4869070.761904761,376.07000011625746
117,118,557882.7950618095,4869070.761904761,376.07000011625746,557871.1400674286,4869107.285714285,376.0094001046317
118,119,557871.1400674286,4869107.285714285,376.0094001046317,557859.4850730476,4869143.80952381,375.94880009300596
119,120,557859.4850730476,4869143.80952381,375.94880009300596,557847.8300786666,4869180.333333333,375.8882000813802
120,121,557847.8300786666,4869180.333333333,375.8882000813802,557836.1750842857,4869216.857142857,375.82760006975445
121,122,557836.1750842857,4869216.857142857,375.82760006975445,557824.5200899048,4869253.3809523815,375.7670000581287
122,123,557824.5200899048,4869253.3809523815,375.7670000581287,557812.8650955238,4869289.904761905,375.70640004650295
123,124,557812.8650955238,4869289.904761905,375.70640004650295,557801.2101011429,4869326.428571428,375.64580003487725
124,125,557801.2101011429,4869326.428571428,375.64580003487725,557789.5551067619,4869362.952380952,375.5852000232515
125,126,557789.5551067619,4869362.952380952,375.5852000232515,557777.900112381,4869399.476190477,375.52460001162575
126,6,557777.900112381,4869399.476190477,375.52460001162575,557766.245118,4869436.0,375.464
