id,x,y,z,type
42,558381.4761904762,4868627.333333334,376.8908862200056,junction
43,558307.380952381,4868635.666666667,376.8600290248326,junction
44,558233.2857142857,4868644.0,376.8291718296596,junction
45,558159.1904761905,4868652.333333333,376.7983146344866,junction
46,558085.0952380953,4868660.666666666,376.7674574393136,junction
47,560211.9523809524,4868080.428571428,377.2623134835379,junction
48,560101.9047619047,4868109.857142857,377.2360278215681,junction
49,559991.8571428572,4868139.285714286,377.20974215959825,junction
50,559881.8095238095,4868168.714285715,377.18345649762836,junction
51,559771.7619047619,4868198.142857143,377.15717083565846,junction
52,559661.7142857143,4868227.571428572,377.1308851736886,junction
53,559551.6666666667,4868257.0,377.1045995117188,junction
54,559441.619047619,4868286.428571429,377.0783138497489,junction
55,559331.5714285714,4868315.857142857,377.052028187779,junction
56,559221.5238095238,4868345.285714285,377.02574252580916,junction
57,559111.4761904762,4868374.714285715,376.99945686383927,junction
58,559001.4285714286,4868404.142857143,376.97317120186943,junction
59,558891.380952381,4868433.571428571,376.94688553989954,junction
60,558781.3333333334,4868463.0,376.9205998779297,junction
61,558671.2857142857,4868492.428571429,376.8943142159598,junction
62,558561.2380952381,4868521.857142857,376.86802855399,junction
63,558451.1904761905,4868551.285714285,376.8417428920201,junction
64,558341.1428571428,4868580.714285715,376.81545723005024,junction
65,558231.0952380953,4868610.142857143,376.78917156808035,junction
66,558121.0476190476,4868639.571428571,376.7628859061105,junction
67,558497.6666666666,4867790.904761904,377.2051700451079,junction
68,558473.3333333334,4867834.80952381,377.1817415550595,junction
69,558449.0,4867878.714285715,377.15831306501116,junction
70,558424.6666666666,4867922.619047619,377.1348845749628,junction
71,558400.3333333333,4867966.523809523,377.11145608491444,junction
72,558376.0,4868010.428571428,377.08802759486605,junction
73,558351.6666666667,4868054.333333334,377.0645991048177,junction
74,558327.3333333334,4868098.238095239,377.0411706147693,junction
75,558303.0,4868142.142857143,377.017742124721,junction
76,558278.6666666667,4868186.047619048,376.9943136346726,junction
77,558254.3333333333,4868229.952380952,376.9708851446243,junction
78,558230.0,4868273.857142857,376.9474566545759,junction
79,558205.6666666666,4868317.761904762,376.9240281645275,junction
80,558181.3333333334,4868361.666666666,376.90059967447917,junction
81,558157.0,4868405.571428572,376.87717118443084,junction
82,558132.6666666666,4868449.476190476,376.85374269438245,junction
83,558108.3333333334,4868493.380952381,376.83031420433406,junction
84,558084.0,4868537.285714285,376.8068857142857,junction
85,558059.6666666667,4868581.19047619,376.78345722423734,junction
86,558035.3333333334,4868625.095238095,376.760028734189,junction
87,558329.0952380953,4868022.333333333,376.9661244024368,junction
88,558313.1904761905,4868054.666666667,376.95464819452195,junction
89,558297.2857142857,4868087.0,376.9431719866071,junction
90,558281.380952381,4868119.333333334,376.93169577869236,junction
91,558265.4761904762,4868151.666666666,376.92021957077753,junction
92,558249.5714285715,4868184.0,376.9087433628627,junction
93,558233.6666666667,4868216.333333334,376.89726715494794,junction
94,558217.7619047619,4868248.666666666,376.8857909470331,junction
95,558201.857142857,4868281.0,376.8743147391183,junction
96,558185.9523809524,4868313.333333333,376.86283853120347,junction
97,558170.0476190476,4868345.666666667,376.8513623232887,junction
98,558154.1428571428,4868378.0,376.8398861153739,junction
99,558138.2380952381,4868410.333333333,376.8284099074591,junction
100,558122.3333333334,4868442.666666666,376.8169336995443,junction
101,558106.4285714286,4868475.0,376.80545749162945,junction
102,558090.5238095238,4868507.333333334,376.7939812837147,junction
103,558074.619047619,4868539.666666667,376.78250507579986,junction
104,558058.7142857143,4868572.0,376.77102886788504,junction
105,558042.8095238096,4868604.333333333,376.75955265997027,junction
106,558026.9047619047,4868636.666666666,376.74807645205544,junction
107,557999.345005619,4868705.523809523,376.67600023251487,junction
108,557987.6900112381,4868742.047619048,376.6154002208891,junction
109,557976.0350168572,4868778.571428572,376.5548002092634,junction
110,557964.3800224762,4868815.095238095,376.49420019763767,junction
111,557952.7250280952,4868851.619047619,376.4336001860119,junction
112,557941.0700337143,4868888.142857143,376.37300017438616,junction
113,557929.4150393333,4868924.666666667,376.3124001627604,junction
114,557917.7600449524,4868961.19047619,376.25180015113466,junction
115,557906.1050505714,4868997.714285715,376.1912001395089,junction
116,557894.4500561905,4869034.238095239,376.1306001278832,junction
117,557882.7950618095,4869070.761904761,376.07000011625746,junction
118,557871.1400674286,4869107.285714285,376.0094001046317,junction
119,557859.4850730476,4869143.80952381,375.94880009300596,junction
120,557847.8300786666,4869180.333333333,375.8882000813802,junction
121,557836.1750842857,4869216.857142857,375.82760006975445,junction
122,557824.5200899048,4869253.3809523815,375.7670000581287,junction
123,557812.8650955238,4869289.904761905,375.70640004650295,junction
124,557801.2101011429,4869326.428571428,375.64580003487725,junction
125,557789.5551067619,4869362.952380952,375.5852000232515,junction
126,557777.900112381,4869399.476190477,375.52460001162575,junction
