time,node,connected_abs_flowrate,connected_net_flowrate
3100.585003619563,1000,9.54394318482432e-09,-9.54394318482432e-09
3200.7626921433434,1,1.2273455609218086e-06,1.903239256944895e-08
3200.7626921433434,1000,9.37844522901861e-09,-9.37844522901861e-09
3300.731275757424,1,1.2242719005215614e-06,1.8438802026874708e-08
3300.731275757424,1000,9.257894796814665e-09,-9.257894796814665e-09
3400.4987105509804,1,1.2213603605968275e-06,1.782992335474045e-08
3400.4987105509804,1000,9.175273817485436e-09,-9.175273817485436e-09
3500.073288409374,1,1.2182106088054843e-06,1.7400311971339162e-08
3500.073288409374,1000,9.123683531710832e-09,-9.123683531710832e-09
3604.6875316270284,1,1.2148242184081307e-06,1.701822382855486e-08
3604.6875316270284,1000,9.095709399431139e-09,-9.095709399431139e-09
3703.885758260007,1,1.211855767776741e-06,1.656277311728202e-08
3703.885758260007,1000,9.087845171278819e-09,-9.087845171278819e-09
3802.9095483994847,1,1.209014984905866e-06,1.6091177377789944e-08
3802.9095483994847,1000,9.09267484716445e-09,-9.09267484716445e-09
3901.7651357451646,1,1.2060572676749608e-06,1.5724135582194864e-08
3901.7651357451646,1000,9.105391793882338e-09,-9.105391793882338e-09
4000.4577986779104,1,1.2030380808085211e-06,1.5417923550192367e-08
4000.4577986779104,1000,9.121823548003664e-09,-9.121823548003664e-09
4104.173698558207,1,1.200007584898931e-06,1.5049868241459252e-08
4104.173698558207,1000,9.139235809478776e-09,-9.139235809478776e-09
4202.5460506058125,1,1.1972551651551703e-06,1.4672709914837132e-08
4202.5460506058125,1000,9.15280856314926e-09,-9.15280856314926e-09
4300.76960789353,1,1.1944681455072483e-06,1.4349811565346075e-08
4300.76960789353,1000,9.161057650396995e-09,-9.161057650396995e-09
4404.006859015789,1,1.1914756707662734e-06,1.4069638073470662e-08
4404.006859015789,1000,9.161937804774193e-09,-9.161937804774193e-09
4501.937956657285,1,1.1886982616356937e-06,1.379388257136673e-08
4501.937956657285,1000,9.153903779738435e-09,-9.153903779738435e-09
4604.875481692244,1,1.1858884446400913e-06,1.3475104516403443e-08
4604.875481692244,1000,9.13503246235267e-09,-9.13503246235267e-09
4702.529639823182,1,1.1832398162588249e-06,1.319226147062074e-08
4702.529639823182,1000,9.106609325181541e-09,-9.106609325181541e-09
4800.054495596958,1,1.180555086566653e-06,1.29532786623561e-08
4800.054495596958,1000,9.067719645216136e-09,-9.067719645216136e-09
4902.576040779912,1,1.1777454109736872e-06,1.2715765605920162e-08
4902.576040779912,1000,9.015549551330011e-09,-9.015549551330011e-09
5004.96127023435,1,1.1750181502092533e-06,1.2459850704766384e-08
5004.96127023435,1000,8.952236395596756e-09,-8.952236395596756e-09
5102.104168926279,1,1.172478691645853e-06,1.2215021479715128e-08
5102.104168926279,1000,8.882356556032986e-09,-8.882356556032986e-09
5204.2336658046015,1,1.1697987724184516e-06,1.1985481298580182e-08
5204.2336658046015,1000,8.799385486180155e-09,-8.799385486180155e-09
5301.139691667934,1,1.1672467214913051e-06,1.1790360180041946e-08
5301.139691667934,1000,8.712553501388431e-09,-8.712553501388431e-09
5403.025670585078,1,1.164602426989998e-06,1.158268256001434e-08
5403.025670585078,1000,8.613848370458804e-09,-8.613848370458804e-09
5504.790991141677,1,1.1620180371537853e-06,1.1365547517458537e-08
5504.790991141677,1000,8.508904089310525e-09,-8.508904089310525e-09
5601.358911246411,1,1.159585973415667e-06,1.1167785919837254e-08
5601.358911246411,1000,8.404638850528882e-09,-8.404638850528882e-09
5702.897145563549,1,1.1570225492942106e-06,1.0980859192894286e-08
5702.897145563549,1000,8.291373476625477e-09,-8.291373476625477e-09
5804.322803178319,1,1.1544722918020272e-06,1.0804878910189395e-08
5804.322803178319,1000,8.175824858770607e-09,-8.175824858770607e-09
5900.575078580759,1,1.152088940108663e-06,1.0633634820324394e-08
5900.575078580759,1000,8.065125403317979e-09,-8.065125403317979e-09
6001.78806346907,1,1.1496200289886702e-06,1.0450831200446523e-08
6001.78806346907,1000,7.948809325476317e-09,-7.948809325476317e-09
6102.895480947622,1,1.1471662938640763e-06,1.027843167663526e-08
6102.895480947622,1000,7.833840473607697e-09,-7.833840473607697e-09
6203.899589687754,1,1.1447165740748434e-06,1.012052767835824e-08
6203.899589687754,1000,7.721266624749283e-09,-7.721266624749283e-09
6304.802482408885,1,1.14228671210961e-06,9.967680898479271e-09
6304.802482408885,1000,7.612017578145969e-09,-7.612017578145969e-09
6400.568300266308,1,1.1400113044356225e-06,9.819735573342e-09
6400.568300266308,1000,7.512043214564214e-09,-7.512043214564214e-09
6501.279563243354,1,1.1376450459462548e-06,9.66453804544564e-09
6501.279563243354,1000,7.411466053297629e-09,-7.411466053297629e-09
6601.8954667765,1,1.1352916575428474e-06,9.518081040028152e-09
6601.8954667765,1000,7.31620050259647e-09,-7.31620050259647e-09
6702.4178838152175,1,1.1329467150481442e-06,9.38145185320847e-09
6702.4178838152175,1000,7.2266588481929e-09,-7.2266588481929e-09
6802.848571446409,1,1.1306215971767374e-06,9.248003551537578e-09
6802.848571446409,1000,7.14312640006114e-09,-7.14312640006114e-09
6903.1892241090245,1,1.1283253454355579e-06,9.11313948374344e-09
6903.1892241090245,1000,7.065768295055049e-09,-7.065768295055049e-09
7003.44152389728,1,1.1260526578750818e-06,8.979861172168066e-09
7003.44152389728,1000,6.994657456588304e-09,-6.994657456588304e-09
7103.607147463377,1,1.1237931093955322e-06,8.85320766081637e-09
7103.607147463377,1000,6.929727302496245e-09,-6.929727302496245e-09
7203.687672510262,1,1.1215435442776633e-06,8.733545528354848e-09
7203.687672510262,1000,6.870807531928699e-09,-6.870807531928699e-09
7303.684572721142,1,1.1193118269487971e-06,8.616466326177378e-09
7303.684572721142,1000,6.817719364103153e-09,-6.817719364103153e-09
7403.599296034023,1,1.1171039245960079e-06,8.49893116207175e-09
7403.599296034023,1000,6.770169799482398e-09,-6.770169799482398e-09
7503.433286442147,1,1.1149166722831742e-06,8.382865552909958e-09
7503.433286442147,1000,6.727836980041724e-09,-6.727836980041724e-09
7603.187971319172,1,1.1127424120211615e-06,8.271681518079831e-09
7603.187971319172,1000,6.6903056218662205e-09,-6.6903056218662205e-09
7702.864701657734,1,1.1105789301590127e-06,8.165788013677538e-09
7702.864701657734,1000,6.657152669640078e-09,-6.657152669640078e-09
7802.464745018752,1,1.1084305979046178e-06,8.062441986097858e-09
7802.464745018752,1000,6.627945879080755e-09,-6.627945879080755e-09
7901.989346518645,1,1.1063022914461084e-06,7.959305037674907e-09
7901.989346518645,1000,6.602234955803308e-09,-6.602234955803308e-09
8001.439759822286,1,1.104192682025405e-06,7.857129502829549e-09
8001.439759822286,1000,6.579546094479067e-09,-6.579546094479067e-09
8100.817202967749,1,1.1020961877312186e-06,7.758419805611336e-09
8100.817202967749,1000,6.559415461733486e-09,-6.559415461733486e-09
8200.122848610585,1,1.1000105230412325e-06,7.663918537187053e-09
8200.122848610585,1000,6.541388177343393e-09,-6.541388177343393e-09
8304.317731124142,1,1.0978348010775599e-06,7.56742928582772e-09
8304.317731124142,1000,6.524239503886652e-09,-6.524239503886652e-09
8403.47965875968,1,1.0957800733978956e-06,7.476137573041904e-09
8403.47965875968,1000,6.509167115625907e-09,-6.509167115625907e-09
8502.57312310644,1,1.0937418062457802e-06,7.385630633952696e-09
8502.57312310644,1000,6.494917945135054e-09,-6.494917945135054e-09
8601.59917642333,1,1.0917166886038447e-06,7.2974672344170455e-09
8601.59917642333,1000,6.481121744638297e-09,-6.481121744638297e-09
8700.558842967963,1,1.0897023226883943e-06,7.212574274416536e-09
8700.558842967963,1000,6.467437792756364e-09,-6.467437792756364e-09
8804.396123805263,1,1.0875998154258713e-06,7.126094302142268e-09
8804.396123805263,1000,6.452852563185279e-09,-6.452852563185279e-09
8903.222748739965,1,1.0856119524667884e-06,7.044778161825231e-09
8903.222748739965,1000,6.438468038320667e-09,-6.438468038320667e-09
9001.985910912135,1,1.0836389656189828e-06,6.9640692751285775e-09
9001.985910912135,1000,6.4233563373588895e-09,-6.4233563373588895e-09
9100.68653117509,1,1.0816789746162992e-06,6.884850942759724e-09
9100.68653117509,1000,6.407310520616473e-09,-6.407310520616473e-09
9204.255857616856,1,1.0796325484081449e-06,6.804297349790413e-09
9204.255857616856,1000,6.3892681360000794e-09,-6.3892681360000794e-09
9302.831054645763,1,1.0776943287145513e-06,6.72994381674915e-09
9302.831054645763,1000,6.3708026867669205e-09,-6.3708026867669205e-09
9401.346372463802,1,1.075768146084672e-06,6.65691480292864e-09
9401.346372463802,1000,6.350978319118799e-09,-6.350978319118799e-09
9504.723913441701,1,1.073759843704557e-06,6.580936286012696e-09
9504.723913441701,1000,6.328618910890482e-09,-6.328618910890482e-09
9603.119042936352,1,1.0718599819288757e-06,6.509544738660015e-09
9603.119042936352,1000,6.305807761313054e-09,-6.305807761313054e-09
9701.45676673421,1,1.069970872733626e-06,6.439862995135731e-09
9701.45676673421,1000,6.281500786345504e-09,-6.281500786345504e-09
9804.650443620943,1,1.0679978682792747e-06,6.3688432666379335e-09
9804.650443620943,1000,6.254380093130647e-09,-6.254380093130647e-09
9902.872889517066,1,1.066129476129438e-06,6.302749317553039e-09
9902.872889517066,1000,6.227064719548381e-09,-6.227064719548381e-09
10001.040231222902,1,1.0642725885457366e-06,6.237481109498652e-09
10001.040231222902,1000,6.19835694175813e-09,-6.19835694175813e-09
10104.057421729753,1,1.0623354268705758e-06,6.169674953373848e-09
10104.057421729753,1000,6.16679870383902e-09,-6.16679870383902e-09
10202.114038256486,1,1.0605014571209876e-06,6.106232095700307e-09
10202.114038256486,1000,6.135492895146443e-09,-6.135492895146443e-09
10300.117708407006,1,1.058677021596316e-06,6.044346917836599e-09
10300.117708407006,1000,6.103077106952666e-09,-6.103077106952666e-09
10402.965318276341,1,1.056771390494414e-06,5.980990012138296e-09
10402.965318276341,1000,6.067977658062132e-09,-6.067977658062132e-09
10500.862543136067,1,1.054966727679475e-06,5.921715169613812e-09
10500.862543136067,1000,6.033672973147682e-09,-6.033672973147682e-09
10603.59982119646,1,1.053083203049292e-06,5.860182408329384e-09
10603.59982119646,1000,5.996885587458038e-09,-5.996885587458038e-09
10701.393309160028,1,1.0512999401050643e-06,5.80232314479591e-09
10701.393309160028,1000,5.961267731737521e-09,-5.961267731737521e-09
10804.023047691757,1,1.0494376575582635e-06,5.74274493610603e-09
10804.023047691757,1000,5.923419425859327e-09,-5.923419425859327e-09
10901.715410461591,1,1.0476730435100355e-06,5.687339779391995e-09
10901.715410461591,1000,5.8870976275711984e-09,-5.8870976275711984e-09
11004.240293972314,1,1.0458297199710844e-06,5.630385799555796e-09
11004.240293972314,1000,5.848831335958235e-09,-5.848831335958235e-09
11101.834027539056,1,1.0440837627570067e-06,5.576942220982213e-09
11101.834027539056,1000,5.812412773112301e-09,-5.812412773112301e-09
11204.256616714945,1,1.0422608332178356e-06,5.521463620627207e-09
11204.256616714945,1000,5.774352562456779e-09,-5.774352562456779e-09
11301.754112093879,1,1.0405341588558568e-06,5.469368602980566e-09
11301.754112093879,1000,5.738411909937328e-09,-5.738411909937328e-09
11404.07687451235,1,1.038730349667772e-06,5.415725470182439e-09
11404.07687451235,1000,5.7011340354777556e-09,-5.7011340354777556e-09
11501.48043967146,1,1.037020816938911e-06,5.365730015555942e-09
11501.48043967146,1000,5.666188945099391e-09,-5.666188945099391e-09
11603.705748594137,1,1.03523476048283e-06,5.314194705275637e-09
11603.705748594137,1000,5.630199406641963e-09,-5.630199406641963e-09
11701.017593583534,1,1.0335426292329911e-06,5.265771870181728e-09
11701.017593583534,1000,5.596692310527717e-09,-5.596692310527717e-09
11803.14772113625,1,1.031775283850797e-06,5.215520339199788e-09
11803.14772113625,1000,5.562411060903081e-09,-5.562411060903081e-09
11900.369970785421,1,1.0301006839503874e-06,5.168350319039972e-09
11900.369970785421,1000,5.530697226428041e-09,-5.530697226428041e-09
12002.40711113732,1,1.0283508400520112e-06,5.119733186603972e-09
12002.40711113732,1000,5.498448776688679e-09,-5.498448776688679e-09
12104.397447824036,1,1.026609430659366e-06,5.072083536494592e-09
12104.397447824036,1000,5.467335084134496e-09,-5.467335084134496e-09
12201.48808445228,1,1.0249589095714788e-06,5.027454722359453e-09
12201.48808445228,1000,5.438800109864735e-09,-5.438800109864735e-09
12303.388595417531,1,1.0232344615103015e-06,4.981193462425589e-09
12303.388595417531,1000,5.410022251043821e-09,-5.410022251043821e-09
12400.39464077174,1,1.0216003186439727e-06,4.93765430875733e-09
12400.39464077174,1000,5.3837610683654225e-09,-5.3837610683654225e-09
12502.207319582341,1,1.0198927524223314e-06,4.892585793242801e-09
12502.207319582341,1000,5.357399181848067e-09,-5.357399181848067e-09
12603.97576245844,1,1.0181932693666207e-06,4.848312813698771e-09
12603.97576245844,1000,5.332277010793769e-09,-5.332277010793769e-09
12700.857416715886,1,1.0165820518471843e-06,4.806901606684049e-09
12700.857416715886,1000,5.309492020428429e-09,-5.309492020428429e-09
12802.540914943225,1,1.0148980611864077e-06,4.76409371495798e-09
12802.540914943225,1000,5.286743937901024e-09,-5.286743937901024e-09
12904.18161387531,1,1.0132222032948988e-06,4.721835008173277e-09
12904.18161387531,1000,5.2651694615909665e-09,-5.2651694615909665e-09
13000.942918463334,1,1.011633691016683e-06,4.682060508852999e-09
13000.942918463334,1000,5.2456769709647395e-09,-5.2456769709647395e-09
13102.501403460665,1,1.0099734297863559e-06,4.640864805033591e-09
13102.501403460665,1000,5.22627185515826e-09,-5.22627185515826e-09
13204.01845413994,1,1.0083207233324033e-06,4.6003450368841645e-09
13204.01845413994,1000,5.207901828479694e-09,-5.207901828479694e-09
13300.663246571039,1,1.006753589892869e-06,4.562395590574017e-09
13300.663246571039,1000,5.191314776090994e-09,-5.191314776090994e-09
13402.100681040754,1,1.0051153523595118e-06,4.523138727730148e-09
13402.100681040754,1000,5.174790694769947e-09,-5.174790694769947e-09
13503.497975814165,1,1.0034846442748262e-06,4.4843800321590925e-09
13503.497975814165,1000,5.159114193839811e-09,-5.159114193839811e-09
13600.029897668694,1,1.0019385764726171e-06,4.447892759784312e-09
13600.029897668694,1000,5.144907720376272e-09,-5.144907720376272e-09
13701.350039931856,1,1.0003223645948998e-06,4.410072494666415e-09
13701.350039931856,1000,5.130680916086917e-09,-5.130680916086917e-09
13802.631275058862,1,9.98713243156304e-07,4.3728258190534466e-09
13802.631275058862,1000,5.117088241900441e-09,-5.117088241900441e-09
13903.874007100603,1,9.971110576337652e-07,4.336171470199561e-09
13903.874007100603,1000,5.1040552872075575e-09,-5.1040552872075575e-09
14000.260223256111,1,9.955916103669504e-07,4.301762276121668e-09
14000.260223256111,1000,5.092095385383912e-09,-5.092095385383912e-09
14101.428919929082,1,9.940030167504782e-07,4.266077856928391e-09
14101.428919929082,1000,5.079941998283178e-09,-5.079941998283178e-09
14202.560266031202,1,9.924214128086647e-07,4.230807762361358e-09
14202.560266031202,1000,5.068132126669873e-09,-5.068132126669873e-09
14303.654640146879,1,9.90846670719282e-07,4.195974360147932e-09
14303.654640146879,1000,5.0565957575722855e-09,-5.0565957575722855e-09
14404.712415202084,1,9.89278596176901e-07,4.16162970809343e-09
14404.712415202084,1000,5.045265404677993e-09,-5.045265404677993e-09
14500.924224680257,1,9.877912558243261e-07,4.129396704495729e-09
14500.924224680257,1000,5.034607078965516e-09,-5.034607078965516e-09
14601.911596176995,1,9.862358780171464e-07,4.096022099878697e-09
14601.911596176995,1000,5.023496164960532e-09,-5.023496164960532e-09
14702.863434161933,1,9.846870141156736e-07,4.063068272515549e-09
14702.863434161933,1000,5.0124109579029315e-09,-5.0124109579029315e-09
14803.780088202477,1,9.831446696756948e-07,4.030491869689859e-09
14803.780088202477,1000,5.001297953774673e-09,-5.001297953774673e-09
14904.661902883532,1,9.816087622685248e-07,3.998296581457462e-09
14904.661902883532,1000,4.9901079310687665e-09,-4.9901079310687665e-09
15000.707742135206,1,9.801518414041656e-07,3.968021262027336e-09
15000.707742135206,1000,4.979338175484953e-09,-4.979338175484953e-09
15101.522511399,1,9.786280816941307e-07,3.936664142237997e-09
15101.522511399,1000,4.967873066267642e-09,-4.967873066267642e-09
15202.30342918255,1,9.771104101170047e-07,3.905738777412806e-09
15202.30342918255,1000,4.956212272697713e-09,-4.956212272697713e-09
15303.050819711607,1,9.75598827216473e-07,3.875202776113967e-09
15303.050819711607,1000,4.9443249620286666e-09,-4.9443249620286666e-09
15403.76500233595,1,9.740933402239315e-07,3.845014838002613e-09
15403.76500233595,1000,4.9321850953270104e-09,-4.9321850953270104e-09
15504.446291928123,1,9.725939027033837e-07,3.8151638536511536e-09
15504.446291928123,1000,4.919771399569145e-09,-4.919771399569145e-09
15600.302937774644,1,9.711713929854196e-07,3.787065446805913e-09
15600.302937774644,1000,4.907679037512148e-09,-4.907679037512148e-09
15700.920898700333,1,9.69683441720796e-07,3.757933957904208e-09
15700.920898700333,1000,4.894687163771643e-09,-4.894687163771643e-09
15801.506870676021,1,9.68201230200305e-07,3.729186980310782e-09
15801.506870676021,1000,4.881385653816736e-09,-4.881385653816736e-09
15902.061150931051,1,9.667247313515911e-07,3.7008001114047414e-09
15902.061150931051,1000,4.867771085968192e-09,-4.867771085968192e-09
16002.584032311212,1,9.652539453579119e-07,3.672738199387597e-09
16002.584032311212,1000,4.853844148595443e-09,-4.853844148595443e-09
16103.075803600072,1,9.637888500106027e-07,3.64498047853588e-09
16103.075803600072,1000,4.839609422218988e-09,-4.839609422218988e-09
16203.536749747493,1,9.623293752013135e-07,3.617531457948276e-09
16203.536749747493,1000,4.82507513972486e-09,-4.82507513972486e-09
16303.967151893865,1,9.608754204141205e-07,3.590409886736342e-09
16303.967151893865,1000,4.810252927789114e-09,-4.810252927789114e-09
16404.36728725743,1,9.594268965131866e-07,3.5636270764731404e-09
16404.36728725743,1000,4.79515753255903e-09,-4.79515753255903e-09
16504.73742905706,1,9.579837549985029e-07,3.53717348454478e-09
16504.73742905706,1000,4.779806532671516e-09,-4.779806532671516e-09
16600.300401560926,1,9.56614325662706e-07,3.512262502253648e-09
16600.300401560926,1000,4.764967274507931e-09,-4.764967274507931e-09
16700.612757270905,1,9.55181654057206e-07,3.4863801274479498e-09
16700.612757270905,1000,4.749177254779694e-09,-4.749177254779694e-09
16800.8959040716,1,9.537542994419913e-07,3.4607709843190347e-09
16800.8959040716,1000,4.733197169914787e-09,-4.733197169914787e-09
16901.150100914572,1,9.523321885876185e-07,3.435443999378463e-09
16901.150100914572,1000,4.717052840658859e-09,-4.717052840658859e-09
17001.37560336438,1,9.509152379376468e-07,3.410412192578937e-09
17001.37560336438,1000,4.70077141438408e-09,-4.70077141438408e-09
17101.57266351785,1,9.495033833759853e-07,3.3856778481033e-09
17101.57266351785,1000,4.684381063423822e-09,-4.684381063423822e-09
17201.74152999519,1,9.480965923560944e-07,3.3612277072388437e-09
17201.74152999519,1000,4.6679106900981944e-09,-4.6679106900981944e-09
17301.882448056236,1,9.466948503472913e-07,3.337041080394903e-09
17301.882448056236,1000,4.6513896406360085e-09,-4.6513896406360085e-09
17401.99565978892,1,9.452981347280656e-07,3.3131032349401267e-09
17401.99565978892,1000,4.634847430003337e-09,-4.634847430003337e-09
17502.081404263303,1,9.439063979417676e-07,3.289412967588562e-09
17502.081404263303,1000,4.618313479457381e-09,-4.618313479457381e-09
17602.139917580054,1,9.425195723328356e-07,3.265978924520392e-09
17602.139917580054,1000,4.6018168684082295e-09,-4.6018168684082295e-09
17702.171432830834,1,9.411375908593908e-07,3.2428085923100127e-09
17702.171432830834,1000,4.585386101942425e-09,-4.585386101942425e-09
17802.176180054274,1,9.397604060292741e-07,3.219899235277962e-09
17802.176180054274,1000,4.569048895117988e-09,-4.569048895117988e-09
17902.1543985421,1,9.383885489618335e-07,3.1971778673733373e-09
17902.1543985421,1000,4.552853406093751e-09,-4.552853406093751e-09
18002.10632083353,1,9.370210162450334e-07,3.174764676605542e-09
18002.10632083353,1000,4.536780190584561e-09,-4.536780190584561e-09
18102.032148910323,1,9.356580531241155e-07,3.152574687896783e-09
18102.032148910323,1000,4.520878947267415e-09,-4.520878947267415e-09
18201.93210034371,1,9.342997807507847e-07,3.1306016796416728e-09
18201.93210034371,1000,4.505170515664163e-09,-4.505170515664163e-09
18301.8063911087,1,9.329461324510417e-07,3.1088565037920214e-09
18301.8063911087,1000,4.489676065179295e-09,-4.489676065179295e-09
18401.655234545084,1,9.315970511536416e-07,3.087344451129493e-09
18401.655234545084,1000,4.474415068998312e-09,-4.474415068998312e-09
18501.478850771142,1,9.302529851998531e-07,3.066004543660418e-09
18501.478850771142,1000,4.4594235012908614e-09,-4.4594235012908614e-09
18601.277464329305,1,9.289134646257924e-07,3.04490528655311e-09
18601.277464329305,1000,4.444694433179364e-09,-4.444694433179364e-09
18701.051276896294,1,9.275780771456164e-07,3.024069156438965e-09
18701.051276896294,1000,4.430232095619746e-09,-4.430232095619746e-09
18800.800472215888,1,9.262469231277775e-07,3.0034370045851887e-09
18800.800472215888,1000,4.416062457643428e-09,-4.416062457643428e-09
18900.525248584356,1,9.249201967526868e-07,2.98299709711509e-09
18900.525248584356,1000,4.402195854073875e-09,-4.402195854073875e-09
19000.225804261197,1,9.235978370932415e-07,2.962759833793211e-09
19000.225804261197,1000,4.388640433945707e-09,-4.388640433945707e-09
19104.648245351407,1,9.222174840754321e-07,2.9417331210924506e-09
19104.648245351407,1000,4.3747930377780405e-09,-4.3747930377780405e-09
19204.299842898443,1,9.209044447734713e-07,2.9218760877795114e-09
19204.299842898443,1000,4.361904113703658e-09,-4.361904113703658e-09
19303.927834604285,1,9.195956368059179e-07,2.9022270074391575e-09
19303.927834604285,1000,4.349338844927551e-09,-4.349338844927551e-09
19403.532406806666,1,9.182907831174709e-07,2.882812034175152e-09
19403.532406806666,1000,4.337087481643917e-09,-4.337087481643917e-09
19503.11372788252,1,9.169898795605337e-07,2.8635836969767075e-09
19503.11372788252,1000,4.3251585768751584e-09,-4.3251585768751584e-09
19602.671979122595,1,9.156931625441299e-07,2.8445269227523436e-09
19602.671979122595,1000,4.313550671633323e-09,-4.313550671633323e-09
19702.207343584192,1,9.144007198430799e-07,2.825625654917184e-09
19702.207343584192,1000,4.30226640015437e-09,-4.30226640015437e-09
19801.720018030526,1,9.131127312510436e-07,2.8068837606732588e-09
19801.720018030526,1000,4.291296181942677e-09,-4.291296181942677e-09
19901.210187736488,1,9.118287729509903e-07,2.788343138172208e-09
19901.210187736488,1000,4.280628993522847e-09,-4.280628993522847e-09
20000.67802911972,1,9.105488306846802e-07,2.7699859904703167e-09
20000.67802911972,1000,4.270256364157219e-09,-4.270256364157219e-09
20100.123716226553,1,9.092727803029914e-07,2.7518234464908562e-09
20100.123716226553,1000,4.260162857902662e-09,-4.260162857902662e-09
20204.28132173639,1,9.079398157664049e-07,2.7330078255666716e-09
20204.28132173639,1000,4.249879083582563e-09,-4.249879083582563e-09
20303.682142163572,1,9.066715099827025e-07,2.71519736122822e-09
20303.682142163572,1000,4.240331629116217e-09,-4.240331629116217e-09
20403.06131229563,1,9.054075475285843e-07,2.6974887710685818e-09
20403.06131229563,1000,4.231044828504001e-09,-4.231044828504001e-09
20502.419013828963,1,9.041475184121144e-07,2.6799673677754134e-09
20502.419013828963,1000,4.221992096118482e-09,-4.221992096118482e-09
20601.755412051334,1,9.028913182803707e-07,2.6626198114349282e-09
20601.755412051334,1000,4.213161559768691e-09,-4.213161559768691e-09
