time,node,connected_abs_flowrate,connected_net_flowrate
19401.848131519037,1000,1.0011521777065185e-05,1.0011521777065185e-05
19501.068479164736,1000,1.0182007361083929e-05,1.0182007361083929e-05
19600.128938937196,1000,1.0353583959785652e-05,1.0353583959785652e-05
19701.934909791136,1000,1.0531352363833893e-05,1.0531352363833893e-05
19800.667953506338,1000,1.0705159957934448e-05,1.0705159957934448e-05
19902.13494070809,1000,1.0885236439632857e-05,1.0885236439632857e-05
20000.536876668117,1000,1.1061297160451366e-05,1.1061297160451366e-05
20101.661308839506,1000,1.1243334842796447e-05,1.1243334842796447e-05
20202.611049743802,1000,1.142645299273131e-05,1.142645299273131e-05
20300.50847324131,1000,1.1605521060235611e-05,1.1605521060235611e-05
20401.11148374158,1000,1.1791049467479144e-05,1.1791049467479144e-05
20501.53748535162,1000,1.1977789139135825e-05,1.1977789139135825e-05
20601.78576450057,1000,1.2165743286157315e-05,1.2165743286157315e-05
20701.85564904006,1000,1.2354915970778078e-05,1.2354915970778078e-05
20801.746504741746,1000,1.2545311598158882e-05,1.2545311598158882e-05
20901.457730073023,1000,1.2736934719646578e-05,1.2736934719646578e-05
21000.98875590521,1000,1.292978994587111e-05,1.292978994587111e-05
21100.339057744826,1000,1.3123881925336337e-05,1.3123881925336337e-05
21202.338875844336,1000,1.3324814530455975e-05,1.3324814530455975e-05
21301.321080093367,1000,1.3521429552894212e-05,1.3521429552894212e-05
21400.121171499915,1000,1.371929528556703e-05,1.371929528556703e-05
21501.55371235956,1000,1.3924123912080684e-05,1.3924123912080684e-05
21602.792783508175,1000,1.4130285427820866e-05,1.4130285427820866e-05
21701.033835232927,1000,1.4332002683178101e-05,1.4332002683178101e-05
21801.890337644316,1000,1.4540807058001844e-05,1.4540807058001844e-05
21902.552427432387,1000,1.4750958522850172e-05,1.4750958522850172e-05
22000.231724476977,1000,1.495656835391459e-05,1.495656835391459e-05
22100.509699985814,1000,1.5169390193673428e-05,1.5169390193673428e-05
22200.592631349897,1000,1.5383572812933803e-05,1.5383572812933803e-05
22300.480371669146,1000,1.5599120696196738e-05,1.5599120696196738e-05
22400.172808006693,1000,1.5816038270942817e-05,1.5816038270942817e-05
22502.430877709754,1000,1.6040413219485585e-05,1.6040413219485585e-05
22601.72706593229,1000,1.6260121571260888e-05,1.6260121571260888e-05
22700.827799494153,1000,1.6481212654815767e-05,1.6481212654815767e-05
22802.477668879354,1000,1.6709890439156124e-05,1.6709890439156124e-05
22901.182128587072,1000,1.6933798187702743e-05,1.6933798187702743e-05
23002.424833761947,1000,1.716537953879332e-05,1.716537953879332e-05
23100.733306569386,1000,1.7392120687227334e-05,1.7392120687227334e-05
23201.569262786445,1000,1.7626622561074043e-05,1.7626622561074043e-05
23302.19929041483,1000,1.7862611018598923e-05,1.7862611018598923e-05
23402.62358416342,1000,1.8100090228970697e-05,1.8100090228970697e-05
23500.136452320443,1000,1.833258585439317e-05,1.833258585439317e-05
23600.15552190244,1000,1.8573018279270147e-05,1.8573018279270147e-05
23702.664436778326,1000,1.882151318126047e-05,1.882151318126047e-05
23802.268302264034,1000,1.906499590572815e-05,1.906499590572815e-05
23901.667818649847,1000,1.930998933847201e-05,1.930998933847201e-05
24000.86333901077,1000,1.955649729579822e-05,1.955649729579822e-05
24102.527875682983,1000,1.9811248059008532e-05,1.9811248059008532e-05
24201.31107357774,1000,2.006083748302051e-05,2.006083748302051e-05
24302.553012591285,1000,2.0318760753375176e-05,2.0318760753375176e-05
24400.925626239357,1000,2.0571446641484875e-05,2.0571446641484875e-05
24501.746847467657,1000,2.083255759768094e-05,2.083255759768094e-05
24602.35567873053,1000,2.109528929685372e-05,2.109528929685372e-05
24700.113352835397,1000,2.135266787856396e-05,2.135266787856396e-05
24800.304626672583,1000,2.1618609288031637e-05,2.1618609288031637e-05
24900.285206588207,1000,2.188618235216554e-05,2.188618235216554e-05
25000.055702810263,1000,2.215539063143891e-05,2.215539063143891e-05
25102.233949224516,1000,2.2433387346845883e-05,2.2433387346845883e-05
25201.580697577738,1000,2.270591978671986e-05,2.270591978671986e-05
25300.719321225006,1000,2.2980097895568205e-05,2.2980097895568205e-05
25402.251159703355,1000,2.3263205932829556e-05,2.3263205932829556e-05
25500.970165677445,1000,2.3540728910273477e-05,2.3540728910273477e-05
25602.07283144057,1000,2.3827276738669612e-05,2.3827276738669612e-05
25700.37515077661,1000,2.4108157931896012e-05,2.4108157931896012e-05
25801.05171567802,1000,2.439815904474007e-05,2.439815904474007e-05
25901.513673538717,1000,2.4689914243261927e-05,2.4689914243261927e-05
26001.761856413483,1000,2.498342683191456e-05,2.498342683191456e-05
26101.79711117338,1000,2.5278700068224746e-05,2.5278700068224746e-05
26201.6202971978,1000,2.5575737158843036e-05,2.5575737158843036e-05
26301.23228601345,1000,2.5874541261135416e-05,2.5874541261135416e-05
26400.63396107323,1000,2.6175115485172423e-05,2.6175115485172423e-05
26502.366862443767,1000,2.648523873454944e-05,2.648523873454944e-05
26601.345269591577,1000,2.6789407927257447e-05,2.6789407927257447e-05
26700.116100965588,1000,2.7095356367116037e-05,2.7095356367116037e-05
26801.204858575184,1000,2.74110009668443e-05,2.74110009668443e-05
26902.077238223108,1000,2.7728523409365616e-05,2.7728523409365616e-05
27000.220446947274,1000,2.8039918721954484e-05,2.8039918721954484e-05
27100.668472796147,1000,2.836115884406905e-05,2.836115884406905e-05
27200.903166812768,1000,2.8684285767824448e-05,2.8684285767824448e-05
27300.925568194474,1000,2.9009302412364206e-05,2.9009302412364206e-05
27400.7367225457,1000,2.9336211650544867e-05,2.9336211650544867e-05
27500.337681552068,1000,2.966501631035244e-05,2.966501631035244e-05
27602.211627374934,1000,3.0004011091153592e-05,3.0004011091153592e-05
27701.390183882257,1000,3.033666245958536e-05,3.033666245958536e-05
27800.36175756311,1000,3.0671217536582414e-05,3.0671217536582414e-05
27901.593931364812,1000,3.1016114958574875e-05,3.1016114958574875e-05
28000.149646895483,1000,3.1354533126190694e-05,3.1354533126190694e-05
28100.957826122045,1000,3.170339565777732e-05,3.170339565777732e-05
28201.553118584558,1000,3.205426929018794e-05,3.205426929018794e-05
28301.93668845544,1000,3.240715669936145e-05,3.240715669936145e-05
28402.10970144836,1000,3.27620605169431e-05,3.27620605169431e-05
28502.07332429085,1000,3.311898333073092e-05,3.311898333073092e-05
28601.828724263258,1000,3.347792768529453e-05,3.347792768529453e-05
28701.377068662267,1000,3.3838896082250634e-05,3.3838896082250634e-05
28800.71952416959,1000,3.4201890980131505e-05,3.4201890980131505e-05
28902.272702506943,1000,3.457584318239605e-05,3.457584318239605e-05
29001.201926194728,1000,3.4942947864009414e-05,3.4942947864009414e-05
29102.33423611074,1000,3.532111502838903e-05,3.532111502838903e-05
29200.85499180254,1000,3.5692339052475375e-05,3.5692339052475375e-05
29301.57130352141,1000,3.6074730795655246e-05,3.6074730795655246e-05
29402.078958170052,1000,3.645926383112722e-05,3.645926383112722e-05
29502.379192513763,1000,3.684594048753246e-05,3.684594048753246e-05
29600.092434083243,1000,3.7225480413434786e-05,3.7225480413434786e-05
29702.362324813144,1000,3.7625733755049186e-05,3.7625733755049186e-05
29802.04767237577,1000,3.801885480084415e-05,3.801885480084415e-05
29901.53049790886,1000,3.841412833672558e-05,3.841412833672558e-05
30000.812011526195,1000,3.88115564684454e-05,3.88115564684454e-05
30102.250068666715,1000,3.922068148293112e-05,3.922068148293112e-05
30201.12784030959,1000,3.962247636518994e-05,3.962247636518994e-05
30302.155042863036,1000,4.003607627766152e-05,4.003607627766152e-05
30400.633940930413,1000,4.044224597660602e-05,4.044224597660602e-05
30501.255239624443,1000,4.08603288511326e-05,4.08603288511326e-05
30601.67306182209,1000,4.128068252420258e-05,4.128068252420258e-05
30701.88864618966,1000,4.170330890761248e-05,4.170330890761248e-05
30801.9032210718,1000,4.212820986125749e-05,4.212820986125749e-05
30901.71800413723,1000,4.2555387192720596e-05,4.2555387192720596e-05
31001.334202031278,1000,4.298484265681029e-05,4.298484265681029e-05
31100.753010072505,1000,4.341657795520136e-05,4.341657795520136e-05
31202.28078929688,1000,4.386071530856271e-05,4.386071530856271e-05
31301.303835330422,1000,4.429706828095677e-05,4.429706828095677e-05
31400.133034285453,1000,4.4735705908812264e-05,4.4735705908812264e-05
31501.061122481537,1000,4.51869109345538e-05,4.51869109345538e-05
31601.78866149616,1000,4.564051121154701e-05,4.564051121154701e-05
31700.034328820762,1000,4.6086118028000715e-05,4.6086118028000715e-05
31800.36885960203,1000,4.6544458687100435e-05,4.6544458687100435e-05
31900.50638967273,1000,4.70051988631968e-05,4.70051988631968e-05
32000.44808734935,1000,4.7468339893273236e-05,4.7468339893273236e-05
32100.19511051992,1000,4.793388307433796e-05,4.793388307433796e-05
32202.00894716252,1000,4.8412492762245765e-05,4.8412492762245765e-05
32301.36570067821,1000,4.8882898679033625e-05,4.8882898679033625e-05
32400.53123099432,1000,4.935571050698302e-05,4.935571050698302e-05
32501.753912458036,1000,4.984175789336649e-05,4.984175789336649e-05
32600.53611403834,1000,5.03194400074201e-05,5.03194400074201e-05
32701.369130171668,1000,5.081047103103227e-05,5.081047103103227e-05
32802.00694497428,1000,5.130402400201157e-05,5.130402400201157e-05
32900.22081006416,1000,5.178904912314746e-05,5.178904912314746e-05
33000.47622466187,1000,5.228759463190267e-05,5.228759463190267e-05
33100.5401797636,1000,5.2788667084473554e-05,5.2788667084473554e-05
33200.41397038186,1000,5.329226843926471e-05,5.329226843926471e-05
33300.09891017379,1000,5.379840080279758e-05,5.379840080279758e-05
33401.805262726564,1000,5.4318398892420306e-05,5.4318398892420306e-05
33501.11237937085,1000,5.482965651348817e-05,5.482965651348817e-05
33600.234696242,1000,5.5343452302186226e-05,5.5343452302186226e-05
33701.37013648568,1000,5.587129186435142e-05,5.587129186435142e-05
33800.12288873804,1000,5.639022837057189e-05,5.639022837057189e-05
33900.88338605474,1000,5.6923328540256344e-05,5.6923328540256344e-05
34001.45650508325,1000,5.7459092347612847e-05,5.7459092347612847e-05
34101.843686060274,1000,5.7997522852706816e-05,5.7997522852706816e-05
34202.04636328833,1000,5.853862317290579e-05,5.853862317290579e-05
34302.06596409625,1000,5.908239647770267e-05,5.908239647770267e-05
34401.9039080232,1000,5.96288459842552e-05,5.96288459842552e-05
34501.56160618898,1000,6.017797495345575e-05,6.017797495345575e-05
34601.04046108038,1000,6.0729786687848586e-05,6.0729786687848586e-05
34700.341865984636,1000,6.128428452717842e-05,6.128428452717842e-05
34801.62019450969,1000,6.185204461652039e-05,6.185204461652039e-05
34900.567887186924,1000,6.24069064607204e-05,6.24069064607204e-05
35001.488733469894,1000,6.29776322722007e-05,6.29776322722007e-05
35100.089581683336,1000,6.353919747118219e-05,6.353919747118219e-05
35200.65881104301,1000,6.41158763107525e-05,6.41158763107525e-05
35301.05243358452,1000,6.469544387702573e-05,6.469544387702573e-05
35401.2718402895,1000,6.527787858532356e-05,6.527787858532356e-05
35501.31841083579,1000,6.586316973156462e-05,6.586316973156462e-05
35601.193514320425,1000,6.645131189441313e-05,6.645131189441313e-05
35700.89850940961,1000,6.704230255733228e-05,6.704230255733228e-05
35800.4347439756,1000,6.763614094056362e-05,6.763614094056362e-05
35901.91597427629,1000,6.82455537638227e-05,6.82455537638227e-05
36001.115165128664,1000,6.884514990303468e-05,6.884514990303468e-05
36100.14959940205,1000,6.944759671284282e-05,6.944759671284282e-05
36201.12245142302,1000,7.006580580121619e-05,7.006580580121619e-05
36301.92619726398,1000,7.068699239858388e-05,7.068699239858388e-05
36400.467319395786,1000,7.129812505464056e-05,7.129812505464056e-05
36500.940386870956,1000,7.192521190828766e-05,7.192521190828766e-05
36601.24837847576,1000,7.255528377459348e-05,7.255528377459348e-05
36701.39262315601,1000,7.318834325084657e-05,7.318834325084657e-05
36801.3744392402,1000,7.38243929188493e-05,7.38243929188493e-05
36901.19513215818,1000,7.446343530034504e-05,7.446343530034504e-05
37000.855996115686,1000,7.510547284069378e-05,7.510547284069378e-05
37100.35831423824,1000,7.575050788534765e-05,7.575050788534765e-05
37201.77138226214,1000,7.641207528592613e-05,7.641207528592613e-05
37300.957172480295,1000,7.706317439411619e-05,7.706317439411619e-05
37402.04973160412,1000,7.773093632829748e-05,7.773093632829748e-05
37500.92409054917,1000,7.83881072389373e-05,7.83881072389373e-05
37601.7012950301,1000,7.90620708171569e-05,7.90620708171569e-05
37700.269224275646,1000,7.97253196429487e-05,7.97253196429487e-05
37800.73613285921,1000,8.040549016496894e-05,8.040549016496894e-05
37901.04818748635,1000,8.108879751087706e-05,8.108879751087706e-05
38001.20664290313,1000,8.177524219763548e-05,8.177524219763548e-05
38101.21274192861,1000,8.246482442315442e-05,8.246482442315442e-05
38201.067715529716,1000,8.315754404809435e-05,8.315754404809435e-05
38300.772783054206,1000,8.385340057908601e-05,8.385340057908601e-05
38400.32915216969,1000,8.455239315029097e-05,8.455239315029097e-05
38501.76524356836,1000,8.526888226379612e-05,8.526888226379612e-05
38601.024818039026,1000,8.597420665915005e-05,8.597420665915005e-05
38700.139270961736,1000,8.668266204143943e-05,8.668266204143943e-05
38801.12807872384,1000,8.740880055063902e-05,8.740880055063902e-05
38901.96821208017,1000,8.813819332750838e-05,8.813819332750838e-05
39000.648464689504,1000,8.885615198766925e-05,8.885615198766925e-05
39101.197779978545,1000,8.959197683017419e-05,8.959197683017419e-05
39201.601990376614,1000,9.03310433895868e-05,9.03310433895868e-05
39301.86227000197,1000,9.107334637110189e-05,9.107334637110189e-05
39401.979781260394,1000,9.181887991237236e-05,9.181887991237236e-05
39501.95567494796,1000,9.256763757042444e-05,9.256763757042444e-05
39601.79109035594,1000,9.331961230932663e-05,9.331961230932663e-05
39701.487155375224,1000,9.407479648861604e-05,9.407479648861604e-05
39801.04498660268,1000,9.483318185253888e-05,9.483318185253888e-05
39900.46568944648,1000,9.559475952005195e-05,9.559475952005195e-05
