time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
2300.118222342272,871,0.0166322580585489,-0.0166322580585489,0.0
2400.118222342272,422,0.016622946353702275,-0.016622946353702275,0.0
2400.118222342272,445,0.01663272642783089,-0.01663272642783089,0.0
2400.118222342272,609,0.016634285866870387,-0.016634285866870387,0.0
2400.118222342272,637,0.0,0.0,0.0
2400.118222342272,705,0.016645509539064185,-0.016645509539064185,0.0
2400.118222342272,758,0.0166507190562606,-0.0166507190562606,0.0
2400.118222342272,871,0.016633930020229233,-0.016633930020229233,0.0
2500.118222342272,422,0.016620270639152425,-0.016620270639152425,0.0
2500.118222342272,445,0.016632727752297967,-0.016632727752297967,0.0
2500.118222342272,609,0.01663722947251887,-0.01663722947251887,0.0
2500.118222342272,637,0.0,0.0,0.0
2500.118222342272,705,0.016646813752651278,-0.016646813752651278,0.0
2500.118222342272,758,0.01665081052638073,-0.01665081052638073,0.0
2500.118222342272,871,0.01663536104058324,-0.01663536104058324,0.0
2600.118222342272,422,0.01661791871807443,-0.01661791871807443,0.0
2600.118222342272,445,0.01663191512349713,-0.01663191512349713,0.0
2600.118222342272,609,0.01664029466704159,-0.01664029466704159,0.0
2600.118222342272,637,0.0,0.0,0.0
2600.118222342272,705,0.016648067497831313,-0.016648067497831313,0.0
2600.118222342272,758,0.016644678999270673,-0.016644678999270673,0.0
2600.118222342272,871,0.01663661418363698,-0.01663661418363698,0.0
2700.118222342272,422,0.01661576286380564,-0.01661576286380564,0.0
2700.118222342272,445,0.016630586442162712,-0.016630586442162712,0.0
2700.118222342272,609,0.016640589673958102,-0.016640589673958102,0.0
2700.118222342272,637,0.0,0.0,0.0
2700.118222342272,705,0.016649261034415785,-0.016649261034415785,0.0
2700.118222342272,758,0.016654009163556777,-0.016654009163556777,0.0
2700.118222342272,871,0.0166377415806328,-0.0166377415806328,0.0
2800.118222342272,422,0.016613535645500582,-0.016613535645500582,0.0
2800.118222342272,445,0.01662881285019198,-0.01662881285019198,0.0
2800.118222342272,609,0.016645331018828965,-0.016645331018828965,0.0
2800.118222342272,637,0.0,0.0,0.0
2800.118222342272,705,0.016650367457400096,-0.016650367457400096,0.0
2800.118222342272,758,0.016654430993385566,-0.016654430993385566,0.0
2800.118222342272,871,0.016638712253634388,-0.016638712253634388,0.0
2900.118222342272,422,0.016611303174410758,-0.016611303174410758,0.0
2900.118222342272,445,0.016626914260195164,-0.016626914260195164,0.0
2900.118222342272,609,0.016647874978741935,-0.016647874978741935,0.0
2900.118222342272,637,0.0,0.0,0.0
2900.118222342272,705,0.01665140684547591,-0.01665140684547591,0.0
2900.118222342272,758,0.016654263327478856,-0.016654263327478856,0.0
2900.118222342272,871,0.01663963046113838,-0.01663963046113838,0.0
3000.118222342272,422,0.016608516579906134,-0.016608516579906134,0.0
3000.118222342272,445,0.01662498097187711,-0.01662498097187711,0.0
3000.118222342272,609,0.016648294506525278,-0.016648294506525278,0.0
3000.118222342272,637,0.0,0.0,0.0
3000.118222342272,705,0.01665236598133205,-0.01665236598133205,0.0
3000.118222342272,758,0.01665460217000177,-0.01665460217000177,0.0
3000.118222342272,871,0.016640424115903,-0.016640424115903,0.0
3100.118222342272,422,0.016604775976453767,-0.016604775976453767,0.0
3100.118222342272,445,0.016623193713567186,-0.016623193713567186,0.0
3100.118222342272,609,0.01665180067498479,-0.01665180067498479,0.0
3100.118222342272,637,0.0,0.0,0.0
3100.118222342272,705,0.016653251657559417,-0.016653251657559417,0.0
3100.118222342272,758,0.01665395394157158,-0.01665395394157158,0.0
3100.118222342272,871,0.01664119704982686,-0.01664119704982686,0.0
3200.118222342272,422,0.016599797192898662,-0.016599797192898662,0.0
3200.118222342272,445,0.016621721620774875,-0.016621721620774875,0.0
3200.118222342272,609,0.016653717752120337,-0.016653717752120337,0.0
3200.118222342272,637,0.0,0.0,0.0
3200.118222342272,705,0.01665407998626657,-0.01665407998626657,0.0
3200.118222342272,758,0.016648560442195613,-0.016648560442195613,0.0
3200.118222342272,871,0.016642015315602547,-0.016642015315602547,0.0
3300.118222342272,422,0.016593786186905907,-0.016593786186905907,0.0
3300.118222342272,445,0.01662065919485402,-0.01662065919485402,0.0
3300.118222342272,609,0.016654910916959212,-0.016654910916959212,0.0
3300.118222342272,637,0.0,0.0,0.0
3300.118222342272,705,0.0166548831255573,-0.0166548831255573,0.0
3300.118222342272,758,0.01665569055221943,-0.01665569055221943,0.0
3300.118222342272,871,0.016642896119875003,-0.016642896119875003,0.0
3400.118222342272,422,0.016587214077884445,-0.016587214077884445,0.0
3400.118222342272,445,0.016620014704085532,-0.016620014704085532,0.0
3400.118222342272,609,0.016657137263053644,-0.016657137263053644,0.0
3400.118222342272,637,0.0,0.0,0.0
3400.118222342272,705,0.016655673921692288,-0.016655673921692288,0.0
3400.118222342272,758,0.016655828082766694,-0.016655828082766694,0.0
3400.118222342272,871,0.016643832956232327,-0.016643832956232327,0.0
3500.118222342272,422,0.016580904372091317,-0.016580904372091317,0.0
3500.118222342272,445,0.016619772935030648,-0.016619772935030648,0.0
3500.118222342272,609,0.016658749499016093,-0.016658749499016093,0.0
3500.118222342272,637,0.0,0.0,0.0
3500.118222342272,705,0.01665645494547279,-0.01665645494547279,0.0
3500.118222342272,758,0.01665561548839594,-0.01665561548839594,0.0
3500.118222342272,871,0.016644804080897097,-0.016644804080897097,0.0
3600.118222342272,422,0.01657491997279819,-0.01657491997279819,0.0
3600.118222342272,445,0.016619815250315903,-0.016619815250315903,0.0
3600.118222342272,609,0.01665924957484213,-0.01665924957484213,0.0
3600.118222342272,637,0.0,0.0,0.0
3600.118222342272,705,0.016657221154569808,-0.016657221154569808,0.0
3600.118222342272,758,0.016655953933682594,-0.016655953933682594,0.0
3600.118222342272,871,0.01664578032923763,-0.01664578032923763,0.0
3700.118222342272,422,0.016569111758209264,-0.016569111758209264,0.0
3700.118222342272,445,0.01662010707045574,-0.01662010707045574,0.0
3700.118222342272,609,0.016661533295289917,-0.016661533295289917,0.0
3700.118222342272,637,0.0,0.0,0.0
3700.118222342272,705,0.01665796683227211,-0.01665796683227211,0.0
3700.118222342272,758,0.01665543733229564,-0.01665543733229564,0.0
3700.118222342272,871,0.01664673728616512,-0.01664673728616512,0.0
3800.118222342272,422,0.016563460961547982,-0.016563460961547982,0.0
3800.118222342272,445,0.01662061015932101,-0.01662061015932101,0.0
3800.118222342272,609,0.016662286543987714,-0.016662286543987714,0.0
3800.118222342272,637,0.0,0.0,0.0
3800.118222342272,705,0.016658685732798297,-0.016658685732798297,0.0
3800.118222342272,758,0.01665131531033801,-0.01665131531033801,0.0
3800.118222342272,871,0.016647661096431274,-0.016647661096431274,0.0
3900.118222342272,422,0.016557812241889885,-0.016557812241889885,0.0
3900.118222342272,445,0.01662132377581378,-0.01662132377581378,0.0
3900.118222342272,609,0.01666330364812322,-0.01666330364812322,0.0
3900.118222342272,637,0.0,0.0,0.0
3900.118222342272,705,0.016659374180057175,-0.016659374180057175,0.0
3900.118222342272,758,0.016657355143482697,-0.016657355143482697,0.0
3900.118222342272,871,0.01664854677653553,-0.01664854677653553,0.0
4000.118222342272,422,0.016552592276301965,-0.016552592276301965,0.0
4000.118222342272,445,0.016622229031048243,-0.016622229031048243,0.0
4000.118222342272,609,0.016663416029724366,-0.016663416029724366,0.0
4000.118222342272,637,0.0,0.0,0.0
4000.118222342272,705,0.016660029833996746,-0.016660029833996746,0.0
4000.118222342272,758,0.01665772113762373,-0.01665772113762373,0.0
4000.118222342272,871,0.016649390682508973,-0.016649390682508973,0.0
4100.118222342272,422,0.016548222322614423,-0.016548222322614423,0.0
4100.118222342272,445,0.016623320887958447,-0.016623320887958447,0.0
4100.118222342272,609,0.01666423867552601,-0.01666423867552601,0.0
4100.118222342272,637,0.0,0.0,0.0
4100.118222342272,705,0.016660652775239093,-0.016660652775239093,0.0
4100.118222342272,758,0.01665780411031901,-0.01665780411031901,0.0
4100.118222342272,871,0.01665018509792833,-0.01665018509792833,0.0
4200.118222342272,422,0.016545626574547494,-0.016545626574547494,0.0
4200.118222342272,445,0.016624459167426893,-0.016624459167426893,0.0
4200.118222342272,609,0.01666447404446777,-0.01666447404446777,0.0
4200.118222342272,637,0.0,0.0,0.0
4200.118222342272,705,0.016661250031127686,-0.016661250031127686,0.0
4200.118222342272,758,0.01665829767681639,-0.01665829767681639,0.0
4200.118222342272,871,0.01665092743687213,-0.01665092743687213,0.0
4300.118222342272,422,0.016544764976077955,-0.016544764976077955,0.0
4300.118222342272,445,0.016625644780935193,-0.016625644780935193,0.0
4300.118222342272,609,0.016664672023729815,-0.016664672023729815,0.0
4300.118222342272,637,0.0,0.0,0.0
4300.118222342272,705,0.01666181896917847,-0.01666181896917847,0.0
4300.118222342272,758,0.01665814995233738,-0.01665814995233738,0.0
4300.118222342272,871,0.01665158405094901,-0.01665158405094901,0.0
4400.118222342272,422,0.01654678921046985,-0.01654678921046985,0.0
4400.118222342272,445,0.016626960838431844,-0.016626960838431844,0.0
4400.118222342272,609,0.01666496168885516,-0.01666496168885516,0.0
4400.118222342272,637,0.0,0.0,0.0
4400.118222342272,705,0.01666237917663342,-0.01666237917663342,0.0
4400.118222342272,758,0.01665666044409042,-0.01665666044409042,0.0
4400.118222342272,871,0.01665217352315627,-0.01665217352315627,0.0
4500.118222342272,422,0.016549349787772463,-0.016549349787772463,0.0
4500.118222342272,445,0.01662836179482415,-0.01662836179482415,0.0
4500.118222342272,609,0.016665143370597654,-0.016665143370597654,0.0
4500.118222342272,637,0.0,0.0,0.0
4500.118222342272,705,0.016662952277096597,-0.016662952277096597,0.0
4500.118222342272,758,0.016659529863921375,-0.016659529863921375,0.0
4500.118222342272,871,0.016652690746919586,-0.016652690746919586,0.0
4600.118222342272,422,0.016551522085961858,-0.016551522085961858,0.0
4600.118222342272,445,0.016629832962328242,-0.016629832962328242,0.0
4600.118222342272,609,0.01666518704283119,-0.01666518704283119,0.0
4600.118222342272,637,0.0,0.0,0.0
4600.118222342272,705,0.016663642246565764,-0.016663642246565764,0.0
4600.118222342272,758,0.0166600540016978,-0.0166600540016978,0.0
4600.118222342272,871,0.01665314237379672,-0.01665314237379672,0.0
4700.118222342272,422,0.016553566683194916,-0.016553566683194916,0.0
4700.118222342272,445,0.016631356238607738,-0.016631356238607738,0.0
4700.118222342272,609,0.01666537260448251,-0.01666537260448251,0.0
4700.118222342272,637,0.0,0.0,0.0
4700.118222342272,705,0.01666244746848973,-0.01666244746848973,0.0
4700.118222342272,758,0.016660391633269434,-0.016660391633269434,0.0
4700.118222342272,871,0.01665353513283744,-0.01665353513283744,0.0
4800.118222342272,422,0.016555820932638028,-0.016555820932638028,0.0
4800.118222342272,445,0.01663270659898254,-0.01663270659898254,0.0
4800.118222342272,609,0.016665556150103292,-0.016665556150103292,0.0
4800.118222342272,637,0.0,0.0,0.0
4800.118222342272,705,0.016662695529887066,-0.016662695529887066,0.0
4800.118222342272,758,0.016661002031224253,-0.016661002031224253,0.0
4800.118222342272,871,0.016653875116914896,-0.016653875116914896,0.0
4900.118222342272,422,0.016557932050737828,-0.016557932050737828,0.0
4900.118222342272,445,0.01663398671457276,-0.01663398671457276,0.0
4900.118222342272,609,0.01666565088205494,-0.01666565088205494,0.0
4900.118222342272,637,0.0,0.0,0.0
4900.118222342272,705,0.01666291701552945,-0.01666291701552945,0.0
4900.118222342272,758,0.016660912128611982,-0.016660912128611982,0.0
4900.118222342272,871,0.01665416753409896,-0.01665416753409896,0.0
5000.118222342272,422,0.016560177800200422,-0.016560177800200422,0.0
5000.118222342272,445,0.01663524391845863,-0.01663524391845863,0.0
5000.118222342272,609,0.016665736852074668,-0.016665736852074668,0.0
5000.118222342272,637,0.0,0.0,0.0
5000.118222342272,705,0.016663125889386298,-0.016663125889386298,0.0
5000.118222342272,758,0.016660930804664135,-0.016660930804664135,0.0
5000.118222342272,871,0.016654416653689184,-0.016654416653689184,0.0
5100.118222342272,422,0.016562589408229196,-0.016562589408229196,0.0
5100.118222342272,445,0.016636475328552065,-0.016636475328552065,0.0
5100.118222342272,609,0.016665776616618146,-0.016665776616618146,0.0
5100.118222342272,637,0.0,0.0,0.0
5100.118222342272,705,0.016663320186184827,-0.016663320186184827,0.0
5100.118222342272,758,0.016660697488803916,-0.016660697488803916,0.0
5100.118222342272,871,0.01665462626593996,-0.01665462626593996,0.0
5200.118222342272,422,0.01656502986008891,-0.01656502986008891,0.0
5200.118222342272,445,0.016637672355929507,-0.016637672355929507,0.0
5200.118222342272,609,0.016665772215240047,-0.016665772215240047,0.0
5200.118222342272,637,0.0,0.0,0.0
5200.118222342272,705,0.016663500040188118,-0.016663500040188118,0.0
5200.118222342272,758,0.016661245410379947,-0.016661245410379947,0.0
5200.118222342272,871,0.01665480205812922,-0.01665480205812922,0.0
5300.118222342272,422,0.016567530890346897,-0.016567530890346897,0.0
5300.118222342272,445,0.01663883737752008,-0.01663883737752008,0.0
5300.118222342272,609,0.01666574326197897,-0.01666574326197897,0.0
5300.118222342272,637,0.0,0.0,0.0
5300.118222342272,705,0.016663666231050624,-0.016663666231050624,0.0
5300.118222342272,758,0.01666206414207494,-0.01666206414207494,0.0
5300.118222342272,871,0.016654950756593657,-0.016654950756593657,0.0
5400.118222342272,422,0.016570033110685084,-0.016570033110685084,0.0
5400.118222342272,445,0.016640043041753164,-0.016640043041753164,0.0
5400.118222342272,609,0.016665924305106293,-0.016665924305106293,0.0
5400.118222342272,637,0.0,0.0,0.0
5400.118222342272,705,0.016663819573474133,-0.016663819573474133,0.0
5400.118222342272,758,0.01666248237986349,-0.01666248237986349,0.0
5400.118222342272,871,0.016655077878119283,-0.016655077878119283,0.0
5500.118222342272,422,0.016572506577268598,-0.016572506577268598,0.0
5500.118222342272,445,0.01664100283200968,-0.01664100283200968,0.0
5500.118222342272,609,0.016665980995401466,-0.016665980995401466,0.0
5500.118222342272,637,0.0,0.0,0.0
5500.118222342272,705,0.016663960867460005,-0.016663960867460005,0.0
5500.118222342272,758,0.016662700111089515,-0.016662700111089515,0.0
5500.118222342272,871,0.016655187726168953,-0.016655187726168953,0.0
5600.118222342272,422,0.01657496868289017,-0.01657496868289017,0.0
5600.118222342272,445,0.01664191507022665,-0.01664191507022665,0.0
5600.118222342272,609,0.016666011012792307,-0.016666011012792307,0.0
5600.118222342272,637,0.0,0.0,0.0
5600.118222342272,705,0.0166640908308027,-0.0166640908308027,0.0
5600.118222342272,758,0.016662842502886174,-0.016662842502886174,0.0
5600.118222342272,871,0.016655284401969585,-0.016655284401969585,0.0
5700.118222342272,422,0.016577367137475547,-0.016577367137475547,0.0
5700.118222342272,445,0.016642855675351904,-0.016642855675351904,0.0
5700.118222342272,609,0.01666602707319279,-0.01666602707319279,0.0
5700.118222342272,637,0.0,0.0,0.0
5700.118222342272,705,0.01666420993779079,-0.01666420993779079,0.0
5700.118222342272,758,0.016663113882009587,-0.016663113882009587,0.0
5700.118222342272,871,0.01665537060541648,-0.01665537060541648,0.0
5800.118222342272,422,0.016579726585686707,-0.016579726585686707,0.0
5800.118222342272,445,0.016643760379133024,-0.016643760379133024,0.0
5800.118222342272,609,0.01666605297704344,-0.01666605297704344,0.0
5800.118222342272,637,0.0,0.0,0.0
5800.118222342272,705,0.016664318311167846,-0.016664318311167846,0.0
5800.118222342272,758,0.016663151550895865,-0.016663151550895865,0.0
5800.118222342272,871,0.016655447805586785,-0.016655447805586785,0.0
5900.118222342272,422,0.016582037675941935,-0.016582037675941935,0.0
5900.118222342272,445,0.01664465183338732,-0.01664465183338732,0.0
5900.118222342272,609,0.016666058026442894,-0.016666058026442894,0.0
5900.118222342272,637,0.0,0.0,0.0
5900.118222342272,705,0.01666441542508769,-0.01666441542508769,0.0
5900.118222342272,758,0.01666320933339447,-0.01666320933339447,0.0
5900.118222342272,871,0.016655512837551407,-0.016655512837551407,0.0
6000.118222342272,422,0.01658430580977698,-0.01658430580977698,0.0
6000.118222342272,445,0.01664551092215906,-0.01664551092215906,0.0
6000.118222342272,609,0.016666052871614,-0.016666052871614,0.0
6000.118222342272,637,0.0,0.0,0.0
6000.118222342272,705,0.016664499540691248,-0.016664499540691248,0.0
6000.118222342272,758,0.016663224055274414,-0.016663224055274414,0.0
6000.118222342272,871,0.01665553426541507,-0.01665553426541507,0.0
6100.118222342272,422,0.01658649388684182,-0.01658649388684182,0.0
6100.118222342272,445,0.01664632589457457,-0.01664632589457457,0.0
6100.118222342272,609,0.01666603236893724,-0.01666603236893724,0.0
6100.118222342272,637,0.0,0.0,0.0
6100.118222342272,705,0.016664566275646272,-0.016664566275646272,0.0
6100.118222342272,758,0.01666312855063833,-0.01666312855063833,0.0
6100.118222342272,871,0.01665542072027447,-0.01665542072027447,0.0
6200.118222342272,422,0.01658859599994157,-0.01658859599994157,0.0
6200.118222342272,445,0.016647101521602224,-0.016647101521602224,0.0
6200.118222342272,609,0.0166659438784815,-0.0166659438784815,0.0
6200.118222342272,637,0.0,0.0,0.0
6200.118222342272,705,0.016664603619074948,-0.016664603619074948,0.0
6200.118222342272,758,0.016662206766741797,-0.016662206766741797,0.0
6200.118222342272,871,0.016655052357956727,-0.016655052357956727,0.0
