inflow,node,time
0.02014927036502532,58,12500.519348545728
0.020148414888093418,58,12600.560777300672
0.020147524033180098,58,12700.011526331658
0.02014658799901986,58,12800.055583414556
0.020145612899308107,58,12900.101032667519
0.02014459977665963,58,13000.147921408743
0.020143549774091343,58,13100.196295185813
0.020142464124152222,58,13200.246197687327
0.020141344138460977,58,13300.297670667038
0.020140191197659,58,13400.350753880068
0.02013900674178905,58,13500.405485030575
0.02013779226112774,58,13600.46189973019
0.020136549287462335,58,13700.520031466673
0.02013527938582985,58,13800.579911582165
0.020133991882229425,58,13900.049483163939
0.020132673049858985,58,14000.112934672676
0.02013133209877862,58,14100.17821548601
0.020129970653557094,58,14200.245348329501
0.020128590337591738,58,14300.314353797214
0.02012719276755681,58,14400.385250374962
0.02012577954827858,58,14500.458054469353
0.02012435226802891,58,14600.53278044171
0.02012292104731263,58,14700.01726534971
0.02012147038292187,58,14800.095858644532
0.020120010273113803,58,14900.176404990929
0.020118542200968363,58,15000.258911004476
0.020117067615296552,58,15100.343381484457
0.020115587928141533,58,15200.429819468602
0.020114104512605625,58,15300.518226289725
0.020112627497262232,58,15400.016345105849
0.02011114058224464,58,15500.108675444932
0.02010965379989909,58,15600.202969005082
0.0201081683518227,58,15700.29922090392
0.02010668539396822,58,15800.397424856272
0.02010520603602493,58,15900.497573236498
0.02010374005128867,58,16000.007331444345
0.020102270998805058,58,16100.111329391866
0.020100808588920285,58,16200.217241539258
0.02009935374423429,58,16300.325055525373
0.02009790734076822,58,16400.434757956027
0.020096470208361236,58,16500.546334463517
0.02009505154438984,58,16600.067377138508
0.02009363519562584,58,16700.182644240573
0.02009223033207934,58,16800.2997371586
0.020090837605346364,58,16900.418638209943
0.02008945762442278,58,17000.539329019197
0.020088099003255727,58,17100.069344799707
0.020086746092055827,58,17200.19354718433
0.020085407505216202,58,17300.319480679886
0.020084083691754684,58,17400.447124650043
0.020082775063415978,58,17500.57645801121
0.02008148960069357,58,17600.114963282485
0.020080212339651505,58,17700.24760093179
0.020078951285538826,58,17800.38186260645
0.020077706713213544,58,17900.517725863545
0.020076486082069488,58,18000.06263417593
0.020075275073499942,58,18100.201623199155
0.020074081187985163,58,18200.34214530626
0.020072904583121564,58,18300.484177299488
0.020071752197904857,58,18400.03512634948
0.020070610419205534,58,18500.180099536854
0.020069486240506022,58,18600.326512635733
0.020068379721462984,58,18700.474342196696
0.020067297290755307,58,18800.0309617734
0.02006622607982036,58,18900.18154591662
0.02006517258234235,58,19000.333476433363
0.020064136778238446,58,19100.486730030774
0.020063124602841133,58,19200.048649236942
0.020062123953081185,58,19300.20447201971
0.02006114083711388,58,19400.361548771038
0.020060175171686213,58,19500.519856676845
0.02005923242058144,58,19600.086709713538
0.020058301251897816,58,19700.24740519274
0.020057387207614776,58,19800.40926453845
0.020056490155982862,58,19900.572265661558
0.020055615114193057,58,20000.14369632714
0.020054751514710117,58,20100.308909161326
0.020053904456152218,58,20200.47519894492
0.020053078638443057,58,20300.049835243804
0.020052264056532813,58,20400.2182095621
0.020051465492981854,58,20500.38759815315
0.02005068276053717,58,20600.557980597354
0.02004992015998301,58,20700.136603999632
0.020049168416289766,58,20800.308908379382
0.020048431913129473,58,20900.48214709142
0.020047714670253756,58,21000.06355168529
0.020047007941314216,58,21100.238596124203
0.020046315828278975,58,21200.414517883375
0.020045638117109858,58,21300.591298493706
0.02004497847663854,58,21400.17615034869
0.020044328837386757,58,21500.354589597922
0.020043692948584022,58,21600.5338341375
0.02004307423356342,58,21700.12108311965
0.020042465107241746,58,21800.30188210142
0.02004186907143346,58,21900.483435429738
0.020041289318536347,58,22000.07292991091
0.020040718727171163,58,22100.255938701484
0.020040160565930155,58,22200.439653504014
0.0200396178103244,58,22300.031249619096
0.02003908378148108,58,22400.216326079397
0.020038561528533134,58,22500.40206279389
0.02003805083530248,58,22600.5884450454
0.020037554408847358,58,22700.18263400369
0.020037066127275068,58,22800.370260683576
0.02003658876751297,58,22900.55849049686
0.02003612485023311,58,23000.154474868792
0.020035668646184997,58,23100.343866996835
0.020035222742939417,58,23200.53382228746
0.020034789486815835,58,23300.131483096182
0.02003436352018998,58,23400.322523359475
0.020033947253232508,58,23500.51408916539
0.02003354286930659,58,23600.113314430266
0.020033145361847395,58,23700.305892466575
0.020032756974986167,58,23800.498960686662
0.020032379739904113,58,23900.09964515642
0.020032008981088475,58,24000.29365727969
0.020031646787407008,58,24100.488126394066
0.020031295048013383,58,24200.090171264237
0.02003094939909251,58,24300.28552017665
0.02003061178443741,58,24400.481294955378
0.020030283960728416,58,24500.084607576242
0.020029961857219843,58,24600.281202072012
0.0200296472822393,58,24700.478193277344
0.020029341868973136,58,24800.08268685675
0.02002904182187805,58,24900.280441522802
0.020028748822869716,58,25000.47856560971
0.02002846439006205,58,25100.084158915495
0.020028184986044143,58,25200.2829938326
0.020027912174831533,58,25300.482172650693
0.020027647367357505,58,25400.0887897157
0.020027387268085416,58,25500.288630163126
0.020027133331122736,58,25600.488790663134
0.02002688686760646,58,25700.096360495314
0.0200266448084317,58,25800.29713666155
0.020026408505293084,58,25900.498210608497
0.02002617917643606,58,26000.10666690842
0.020025953964557586,58,26100.30831360977
0.020025734125956526,58,26200.51023730438
0.0200255207924417,58,26300.119518191383
0.020025311304676052,58,26400.321974599592
0.0200251068301329,58,26500.524688609497
0.020024908420207318,58,26600.13473635785
0.020024713600474416,58,26700.33794573827
0.020024523455724065,58,26800.541394639607
0.020024338962557762,58,26900.152155425185
0.020024157819164674,58,27000.35606488572
0.02002398103339048,58,27100.560197015762
0.02002380951228497,58,27200.171620674053
0.02002364111508244,58,27300.376180925494
0.020023476778042466,58,27400.580948146984
0.02002331734354843,58,27500.192987942613
0.020023160821014498,58,27600.39815307054
0.02002300897295741,58,27700.010578881564
0.020022859903112762,58,27800.21612295498
0.02002271443941264,58,27900.421850203325
0.020022573326464337,58,28000.034821316116
0.020022434801551546,58,28100.240900684777
0.020022299633611216,58,28200.44715025093
0.0200221685140402,58,28300.060628032756
0.020022039804521885,58,28400.267204752967
0.020021914219146467,58,28500.473939594034
0.020021792399863396,58,28600.087888094127
0.020021672824195664,58,28700.29492685912
0.020021556155250524,58,28800.502112509625
0.020021442989033994,58,28900.116498281044
0.020021331910902874,58,29000.323966245764
0.020021223536579702,58,29100.53157064545
0.020021118419388917,58,29200.146362577834
0.020021015245038694,58,29300.3542291938
0.020020914585219426,58,29400.56222252626
0.02002081695360288,58,29500.17739168847
0.020020721129266745,58,29600.385628548927
0.020020628189394298,58,29700.001033906014
0.020020536971603484,58,29800.209502582442
0.02002044798104386,58,29900.4180832769
0.02002036167149087,58,30000.03382210747
0.020020276963315785,58,30100.242618068398
0.020020194325475513,58,30200.451518046582
0.020020114179179926,58,30300.067566532794
0.020020035521748386,58,30400.27666639539
0.020019958788518148,58,30500.485862839447
0.020019884370456053,58,30600.102198845296
0.020019811336420966,58,30700.311580878944
0.020019740090521675,58,30800.521052584238
0.020019670995641864,58,30900.13765553965
0.020019603187138982,58,31000.347299551802
0.02001953704011778,58,31100.557026815397
0.020019472891385393,58,31200.173877607755
0.02001940993810329,58,31300.383764837297
0.020019348887346092,58,31400.000770760173
0.020019288974994026,58,31500.21081022658
0.020019230532354694,58,31600.420923244354
0.02001917385686411,58,31700.038148127467
0.020019118239092644,58,31800.248402466983
0.02001906398653991,58,31900.458725082757
0.02001901137524696,58,32000.07615322242
0.020018959746595913,58,32100.286607021597
0.020018909385982775,58,32200.49712419756
0.020018860549583996,58,32300.114741008318
0.020018812625986253,58,32400.325379951533
0.020018765880062482,58,32500.53607772134
0.020018720549548133,58,32600.15386965726
0.020018676066877975,58,32700.364680449762
0.020018632677870195,58,32800.57554584326
0.02001859060314288,58,32900.19350032499
0.02001854931585883,58,33000.404470620844
0.020018509279499087,58,33100.02252682613
0.020018469992726426,58,33200.23359694052
0.020018431672594986,58,33300.44471527571
0.020018394513890383,58,33400.062915033246
0.020018358051280053,58,33500.27412601039
0.020018322486188712,58,33600.485381740764
0.020018287999370218,58,33700.10371472757
0.020018254158924123,58,33800.315056436615
0.020018221151769305,58,33900.526439679474
0.020018189145632734,58,34000.144896311525
0.020018157739660203,58,34100.35635934709
0.020018127107304336,58,34200.56786092759
0.020018097404202996,58,34300.18643230714
0.02001806825832579,58,34400.39800793733
0.020018039996762473,58,34500.01665111965
0.020018012265527567,58,34600.228297205016
0.020017985217753886,58,34700.43997732417
0.02001795899083736,58,34800.058721824105
0.020017933256260927,58,34900.270467325034
0.020017908156120784,58,35000.4822444086
0.020017883817903065,58,35100.10108292953
0.0200178599367364,58,35200.31292068561
0.020017836644471973,58,35300.52478774926
0.02001781405940097,58,35400.14371351813
0.02001779189860193,58,35500.35563688311
0.02001777028441787,58,35600.5675874439
0.020017749326606986,58,35700.186594174236
0.020017728762622526,58,35800.39859697913
0.020017708823195084,58,35900.01765436676
0.02001768925853158,58,36000.229706876795
0.020017670176630323,58,36100.44178339604
0.020017651674373686,58,36200.0609122587
0.020017633519966216,58,36300.27303489995
0.020017615813613825,58,36400.485179819414
0.02001759864520994,58,36500.104375004164
0.020017581799660723,58,36600.316562720196
0.02001756536994366,58,36700.52877110807
0.020017549439463496,58,36800.14802783256
0.02001753380863048,58,36900.36027593074
0.020017518563713605,58,37000.57254320995
0.020017503782096296,58,37100.19185703595
0.020017489278578295,58,37200.40416116123
0.020017475215867546,58,37300.02351071347
0.020017461417767952,58,37400.2358498927
0.020017447960426236,58,37500.4482060036
0.020017434912146054,58,37600.0676059612
0.020017422109437306,58,37700.27999459721
0.02001740962295081,58,37800.492398943294
0.020017397516058105,58,37900.111845669504
0.02001738563706148,58,38000.32428019378
0.020017374051512007,58,38100.53672929456
0.020017362818204522,58,38200.15621941487
0.020017351796385544,58,38300.36869651612
0.020017341046873326,58,38400.58118714183
0.020017330624216574,58,38500.20071752445
0.020017320397817777,58,38600.4132341299
0.02001731048238794,58,38700.03278970214
0.020017300753682767,58,38800.2453310228
0.02001729126538286,58,38900.457884281095
0.02001728206563267,58,39000.07747539155
0.020017273039153793,58,39100.290051580996
0.020017264235749652,58,39200.502638846425
0.02001725570009015,58,39300.12226292964
0.02001724732521424,58,39400.33487147083
0.02001723915733026,58,39500.54749028829
0.020017231237880538,58,39600.167144963976
0.02001722346762566,58,39700.37978352119
0.020017215889435638,58,39800.592431612764
0.020017208541760406,58,39900.212114672
0.020017201332522792,58,40000.42478107805
0.020017194342587023,58,40100.044481894634
0.020017187484358934,58,40200.25716572333
0.02001718079567515,58,40300.46985796727
0.020017174310469794,58,40400.089583835696
0.020017167947474233,58,40500.30229224419
0.020017161741791814,58,40600.51500846017
0.020017155724905374,58,40700.134757571395
0.020017149821413525,58,40800.34748878464
0.020017144063884284,58,40900.56022724155
0.02001713848152662,58,41000.17999791695
0.020017133004383292,58,41100.39275028787
0.020017127693885528,58,41200.01253445399
0.020017122483484313,58,41300.22530006145
0.020017117401922142,58,41400.43807206207
0.020017112474977488,58,41500.05787526058
0.020017107640906105,58,41600.270659541624
0.020017102926375478,58,41700.48344975406
0.02001709835530064,58,41800.103270610205
0.0200170938703972,58,41900.31607221598
0.020017089496405155,58,42000.52887932475
0.020017085255511984,58,42100.14871656307
0.020017081094571933,58,42200.36153424216
0.02001707703653622,58,42300.57435702665
0.020017073101990145,58,42400.194209463705
0.0200170692416254,58,42500.407042055034
0.020017065498736445,58,42600.02690400047
0.020017061826418946,58,42700.23974592085
0.020017058244928346,58,42800.45259234709
0.020017054772431476,58,42900.07246770641
0.020017051365410765,58,43000.28532278776
0.020017048042658518,58,43100.498182049414
0.02001704482102988,58,43200.11806985352
0.02001704166014856,58,43300.33093714501
0.020017038577452018,58,43400.54380831484
0.020017035588575427,58,43500.16370766464
0.020017032656060002,58,43600.37658628414
0.02001702979608297,58,43700.58946850165
0.020017027023149746,58,43800.20937856301
0.020017024302508596,58,43900.42226769202
0.020017021664672292,58,44000.04218445449
0.020017019076581488,58,44100.25508015819
0.020017016552512125,58,44200.467979037414
0.020017014105266295,58,44300.08790525331
0.02001701170417372,58,44400.30081023215
0.020017009362478105,58,44500.51371815696
0.02001700709205745,58,44600.133653143195
0.020017004864455904,58,44700.34656672704
0.020017002691961872,58,44800.55948304403
0.02001700058559324,58,44900.17942616692
0.020016998518952223,58,45000.392347733934
0.020016996515215033,58,45100.01229594698
0.020016994549270445,58,45200.225222508176
0.0200169926319616,58,45300.43815148156
0.020016990773013117,58,45400.05810687556
0.020016988949126985,58,45500.27104048214
0.020016987170362776,58,45600.48397632664
0.020016985445742853,58,45700.103938382665
0.020016983753653107,58,45800.31687852569
0.02001698210342516,58,45900.52982074481
0.020016980503429562,58,46000.14978898139
0.020016978933613552,58,46100.362735188384
0.02001697740263618,58,46200.57568332149
0.020016975918261244,58,46300.19565729198
0.020016974461886133,58,46400.4086091248
0.02001697304984291,58,46500.028586682434
0.020016971664435973,58,46600.241542034666
0.020016970313304985,58,46700.454499086685
0.020016969003303787,58,46800.07448170467
0.020016967718013166,58,46900.28744202184
0.020016966464523174,58,47000.50040391598
0.020016965249190274,58,47100.120391228666
0.020016964056783278,58,47200.33335615193
0.020016962893879466,58,47300.546322538255
0.020016961766375005,58,47400.16631420634
0.020016960660139853,58,47500.37928340286
0.020016959581276104,58,47600.59225395666
0.020016958535254363,58,47700.21224966538
0.02001695750896521,58,47800.42522282632
0.020016956513918258,58,47900.04522106275
0.020016955537641885,58,48000.25819670376
0.020016954585522276,58,48100.471173542624
0.02001695366238617,58,48200.09117534509
0.020016952756665284,58,48300.3041544848
0.020016951873354817,58,48400.517134735775
0.020016951016934043,58,48500.13713984647
0.02001695017666963,58,48600.35012223196
0.020016949357196605,58,48700.563105648456
0.02001694856266978,58,48800.18311382829
0.02001694778313249,58,48900.39609922507
0.020016947027325982,58,49000.016109324926
0.020016946285778082,58,49100.22909660549
0.020016945562579064,58,49200.44208479591
0.02001694486139621,58,49300.06209760435
0.020016944173441506,58,49400.2750875424
0.020016943502509738,58,49500.48807832445
0.02001694285200298,58,49600.10809364572
0.020016942213768117,58,49700.321086049196
0.020016941591326345,58,49800.53407923575
0.020016940987833288,58,49900.15409688825
0.020016940395725883,58,50000.36709157896
0.02001693981826998,58,50100.580086996146
0.020016939258393256,58,50200.20010681135
0.02001693870907973,58,50300.413103623985
0.020016938176489144,58,50400.03312479214
0.020016937653946285,58,50500.246122932185
0.020016937144333467,58,50600.45912171335
0.02001693665023517,58,50700.07914479023
0.020016936165458552,58,50800.292144802916
0.020016935692678005,58,50900.50514541038
0.020016935234289556,58,51000.125170257845
0.020016934784550557,58,51100.33817200777
0.02001693434593948,58,51200.55117430955
0.020016933920681657,58,51300.171200799734
0.02001693350344721,58,51400.38420416144
0.020016933098914905,58,51500.0042316793
0.020016932702014788,58,51600.21723604925
0.02001693231493541,58,51700.43024090617
0.020016931939640867,58,51800.05026987372
0.020016931571426935,58,51900.26327566601
0.020016931212324465,58,52000.476281910116
0.02001693086415394,58,52100.096312222624
0.020016930522553062,58,52200.30931933447
0.02001693018940465,58,52300.52232686558
0.020016929866398872,58,52400.14235842582
0.02001692954948711,58,52500.35536676187
0.02001692924041768,58,52600.56837548676
0.02001692894075729,58,52700.18840820455
0.020016928646750823,58,52800.401417676294
0.020016928361695406,58,52900.02145111819
0.020016928082017903,58,53000.23446130046
0.02001692780926098,58,53100.44747182586
0.020016927544808345,58,53200.06750628932
0.020016927285344897,58,53300.28051747383
0.02001692703230202,58,53400.49352897672
0.020016926786963048,58,53500.11356438791
0.02001692654625273,58,53600.32657650228
0.020016926311498862,58,53700.53958891197
0.020016926083892418,58,53800.15962520236
0.02001692586058017,58,53900.37263817936
0.020016925642793802,58,54000.58565143032
0.020016925431637547,58,54100.20568853638
0.02001692522446583,58,54200.418702313655
0.02001692502360119,58,54300.03873992998
0.020016924826526165,58,54400.251754207864
0.02001692463432777,58,54500.46476872754
0.02001692444798072,58,54600.08480706368
0.02001692426515026,58,54700.29782204781
0.02001692408684381,58,54800.51083725627
0.020016923913965198,58,54900.13087626024
0.020016923744348977,58,55000.34389189948
0.020016923578930222,58,55100.556907746795
0.02001692341854678,58,55200.17694737028
0.020016923261190464,58,55300.38996361746
0.020016923108624192,58,55400.01000362852
0.020016922958936686,58,55500.22302025597
0.020016922812953135,58,55600.436037067084
0.02001692267141413,58,55700.05607762488
0.020016922532545625,58,55800.26909478875
0.0200169223971138,58,55900.48211212301
0.02001692226580484,58,56000.10215318805
0.020016922136973286,58,56100.31517084959
0.020016922011330096,58,56200.528188669225
0.02001692188951182,58,56300.148230204824
0.020016921769992282,58,56400.361248328045
0.020016921653429873,58,56500.57426659792
0.020016921540416434,58,56600.194308570084
0.020016921429535768,58,56700.40732712158
0.02001692132203059,58,56800.027369366835
0.020016921216553525,58,56900.240388186314
0.020016921113687195,58,57000.45340713521
0.02001692101395193,58,57100.07344976573
0.020016920916098906,58,57200.28646896322
0.020016920820667063,58,57300.49948828077
0.020016920728140722,58,57400.11953126871
0.02001692063736031,58,57500.33255081687
0.02001692054882651,58,57600.54557047641
0.020016920462987607,58,57700.16561379592
0.02001692037876844,58,57800.37863366948
0.020016920296633413,58,57900.591653646305
0.020016920216999096,58,58000.21169727344
0.020016920138867276,58,58100.42471744874
0.020016920063114216,58,58200.0447612683
0.020016919988790495,58,58300.257781632405
0.020016919916306147,58,58400.4708020877
0.02001691984602845,58,58500.09084617876
0.02001691977707646,58,58600.303866809205
0.020016919709830844,58,58700.51688752421
0.02001691964463275,58,58800.136931867106
0.020016919580665135,58,58900.349952744655
0.020016919518280024,58,59000.562973700675
0.02001691945779433,58,59100.183018277225
0.020016919398449656,58,59200.396039384024
0.02001691934091174,58,59300.01608410673
0.020016919284459943,58,59400.2291053569
0.020016919229404156,58,59500.442126676324
0.020016919176025442,58,59600.06217160522
0.020016919123653595,58,59700.27519305772
0.020016919072577587,58,59800.48821457447
0.020016919023056898,58,59900.108259694665
0.020016918974470457,58,60000.321281334844
0.02001691892708645,58,60100.534303034634
0.02001691888114457,58,60200.1543483323
0.020016918836069632,58,60300.36737014661
0.020016918792110976,58,60400.580392016214
0.02001691874948966,58,60500.20043747853
0.020016918707673297,58,60600.413459454365
0.020016918667129117,58,60700.033505019666
0.020016918627350805,58,60800.24652709656
0.020016918588556407,58,60900.45954922226
0.020016918550943348,58,61000.079594932846
0.020016918514039993,58,61100.29261715228
0.02001691847804971,58,61200.50563941699
0.02001691844315507,58,61300.125685262385
0.020016918408918907,58,61400.33870761408
0.020016918375529904,58,61500.551730007806
0.020016918343157525,58,61600.17177597825
0.020016918311396,58,61700.38479845262
0.02001691828060162,58,61800.00484450129
0.020016918250387657,58,61900.21786705243
0.020016918220921866,58,62000.43088964064
0.020016918192353243,58,62100.05093579966
0.020016918164323105,58,62200.26395845911
0.020016918136987014,58,62300.476981152904
0.020016918110483145,58,62400.09702741431
0.02001691808447961,58,62500.31005017416
0.020016918059119333,58,62600.52307296593
0.020016918034531178,58,62700.14311932231
0.020016918010406774,58,62800.35614217535
0.02001691798687957,58,62900.56916505799
0.020016917964068653,58,63000.18921150249
0.020016917941688316,58,63100.40223444199
0.02001691791998917,58,63200.022280941615
0.020016917898699,58,63300.23530393521
0.020016917877936302,58,63400.44832695492
0.02001691785780548,58,63500.068373532304
0.020016917838054888,58,63600.28139660218
0.02001691781879219,58,63700.49441969629
0.020016917800116368,58,63800.11446634582
0.020016917781792966,58,63900.32748948649
0.020016917763923094,58,64000.540512649626
0.020016917746597418,58,64100.160559366086
0.020016917729598207,58,64200.373582572414
0.020016917713019906,58,64300.5866057996
0.02001691769694612,58,64400.206652578156
0.02001691768117591,58,64500.4196758454
0.02001691766588541,58,64600.039722662776
0.020016917650883898,58,64700.25274596812
0.020016917636253278,58,64800.46576929189
0.020016917622068135,58,64900.085816164064
0.02001691760815109,58,65000.298839523195
0.020016917594577667,58,65100.51186289939
0.020016917581417874,58,65200.13190982241
0.020016917568506678,58,65300.3449332314
0.020016917555914567,58,65400.55795665623
0.02001691754370584,58,65500.17800362641
0.02001691753172782,58,65600.39102708167
0.02001691752011452,58,65700.01107408135
0.020016917508720183,58,65800.22409756557
0.020016917497607895,58,65900.43712106373
0.02001691748683386,58,66000.05716810505
0.020016917476263003,58,66100.27019163004
0.020016917465953812,58,66200.48321516807
0.020016917455958246,58,66300.103262248
0.020016917446152013,58,66400.31628581091
0.020016917436587664,58,66500.52930938583
0.020016917427314755,58,66600.14935650161
0.020016917418216977,58,66700.36238009969
0.020016917409344193,58,66800.57540370889
0.020016917400741345,58,66900.19545085783
0.02001691739230107,58,67000.40847448853
0.02001691738411766,58,67100.02852165829
0.020016917376088607,58,67200.24154530936
0.020016917368258624,58,67300.45456897028
0.02001691736066654,58,67400.07461616934
0.020016917353217936,58,67500.28763984915
0.020016917345953608,58,67600.50066353814
0.020016917338910402,58,67700.12071076444
0.02001691733199986,58,67800.33373447094
0.020016917325260834,58,67900.54675818596
0.020016917318726797,58,68000.16680543749
0.020016917312315852,58,68100.37982916876
0.020016917306063923,58,68200.59285290788
0.020016917300002005,58,68300.2129001828
0.02001691729405453,58,68400.42592393707
0.020016917288287955,58,68500.04597122669
0.020016917282630692,58,68600.25899499538
0.02001691727711305,58,68700.472018771
0.020016917271763423,58,68800.09206608124
0.02001691726651468,58,68900.30508987009
0.0200169172613959,58,69000.51811366553
0.020016917256433106,58,69100.13816099484
0.02001691725156353,58,69200.35118480268
0.020016917246814862,58,69300.56420861631
0.020016917242210493,58,69400.18425596354
0.02001691723769319,58,69500.39727978875
0.020016917233313423,58,69600.01732714706
0.020016917229016253,58,69700.2303509831
0.02001691722482536,58,69800.4433748244
0.020016917220761845,58,69900.06342219845
0.020016917216774625,58,70000.27644604995
0.020016917212887383,58,70100.4894699063
0.02001691720911786,58,70200.10951729493
0.020016917205419614,58,70300.32254116077
0.020016917201812517,58,70400.53556503114
0.020016917198315186,58,70500.15561243323
0.02001691719488423,58,70600.36863631217
0.020016917191537836,58,70700.58166019546
0.020016917188293626,58,70800.20170761016
0.020016917185110353,58,70900.41473150134
0.0200169171820241,58,71000.03477892396
0.020016917178995883,58,71100.24780282288
0.020016917176043265,58,71200.46082672571
0.020016917173179865,58,71300.0808741591
0.02001691717037065,58,71400.29389806913
0.020016917167631106,58,71500.50692198232
0.020016917164974897,58,71600.12696942617
0.020016917162368704,58,71700.33999334619
0.020016917159827334,58,71800.55301726924
0.020016917157363097,58,71900.17306472246
0.020016917154945323,58,72000.38608865188
0.02001691715260128,58,72100.00613611119
0.02001691715030139,58,72200.2191600463
0.020016917148058325,58,72300.43218398419
0.02001691714588373,58,72400.05223145179
0.020016917143750083,58,72500.26525539508
0.020016917141669154,58,72600.478279341
0.020016917139651376,58,72700.09832681646
0.020016917137672185,58,72800.31135076746
0.020016917135742184,58,72900.52437472089
0.02001691713386996,58,73000.14442220364
0.02001691713203397,58,73100.35744616181
0.020016917130243037,58,73200.57047012224
0.020016917128506565,58,73300.19051761171
0.020016917126803074,58,73400.40354157644
0.020016917125151433,58,73500.02358907
