id,x,y,z,type
40,558104.7330054955,4867971.0,390.1638523285659,junction
41,558100.8427213075,4867972.108081424,390.16341649172364,junction
42,558099.2628038061,4867975.926117787,390.16341649172364,junction
43,558095.9937359334,4867977.265129273,390.1632505556509,junction
44,558094.9664391892,4867981.2480876045,390.1629374224025,junction
45,558091.0,4867982.953571993,390.1629374224025,junction
46,558085.997237927,4867991.00175913,390.1629374224025,junction
47,558076.0,4867996.00339462,390.16203615659174,junction
48,558075.9983026901,4868001.00169731,390.16203615659174,junction
49,558073.4932107603,4868004.13009193,390.16203615659174,junction
50,558038.4986779952,4868038.500677599,390.1620297151163,junction
51,558033.5000001527,4868043.956731717,390.18442612838595,junction
52,558022.9650435311,4868054.526217504,390.5523291466799,junction
53,558008.3543537492,4868069.234287576,390.6301841587959,junction
54,557969.2576656752,4868109.322752661,390.251630066883,junction
55,557965.9246858306,4868111.075088876,390.22888049919624,junction
56,557956.3771044615,4868122.73087263,390.192598125806,junction
57,557955.5614863064,4868126.794619298,390.1912203341727,junction
58,557947.1441311189,4868135.8995363815,390.1862123302256,junction
59,557938.6391575632,4868153.620428505,390.1823169815291,junction
60,557921.6838271498,4868233.859517791,390.15932046069395,junction
61,557922.2684090578,4868246.0,390.15932046069395,junction
62,557925.5277257595,4868251.330504776,390.15932046069395,junction
63,557925.8132262895,4868255.132650112,390.15932046069395,junction
64,557929.0640506166,4868257.247568999,390.15932046069395,junction
65,557933.6818739197,4868266.245720752,390.15932046069395,junction
66,557937.314375268,4868270.542711316,390.15932046069395,junction
67,557942.0436471379,4868271.932420118,390.15932046069395,junction
68,557942.7937139861,4868275.848847913,390.15932046069395,junction
69,557946.4283771432,4868276.004775645,390.15932046069395,junction
70,557946.432098541,4868280.845126515,390.15932046069395,junction
71,557950.1242248571,4868282.443030831,390.15932046069395,junction
72,557951.2064979797,4868285.845126515,390.15932046069395,junction
73,557956.0,4868286.0,390.15932046069395,junction
74,557956.0,4868291.0,390.15932046069395,junction
75,557960.1724767754,4868292.103364299,390.15932046069395,junction
76,557961.0,4868296.0,390.15932046069395,junction
77,557966.0,4868296.0,390.15932046069395,junction
78,557966.0,4868301.0,390.15932046069395,junction
79,557971.0,4868301.0,390.15932046069395,junction
80,557971.0,4868306.0,390.15932046069395,junction
81,557976.0,4868306.0,390.15932046069395,junction
82,557976.0,4868311.0,390.15932046069395,junction
83,557980.1469233274,4868312.09875872,390.15932046069395,junction
84,557981.4847872,4868316.649182269,390.15932046069395,junction
85,557984.3725397558,4868318.577116341,390.15934166193915,junction
86,557988.5968113899,4868330.613448999,390.2152416700232,junction
87,557992.5899943415,4868354.5212154,390.30113860155996,junction
88,558000.2308978555,4868430.454090995,390.4103688289206,junction
89,558007.9864104037,4868479.925413255,390.51630929368235,junction
90,558013.7996722239,4868498.062801076,390.56906228193293,junction
91,558016.6568922644,4868514.369167988,390.6019220550188,junction
92,558017.8053178042,4868554.199610248,390.8255107194575,junction
93,558022.4087365746,4868583.500654119,390.913473175582,junction
94,558023.1916792743,4868619.251750593,391.0101989312557,junction
95,558030.415500719,4868639.1336464295,391.07346261166333,junction
96,558032.0999310885,4868649.812135404,391.12781886533605,junction
97,558024.8392540797,4868664.761437664,391.2396469682593,junction
98,558020.216073597,4868666.002044028,391.2612979941791,junction
99,558020.2407045662,4868670.917015782,391.28271397362425,junction
100,558017.0798902601,4868672.655686014,391.28312935252154,junction
101,558012.1542409736,4868684.456606266,391.3253931759629,junction
102,558010.389753115,4868699.841363158,391.3544829682993,junction
103,558010.6274984517,4868737.1048137965,391.41103692238516,junction
104,558007.7491675644,4868789.880066638,391.5078331484573,junction
105,558011.8767225891,4868804.624148086,391.5390113597141,junction
106,558014.4230998955,4868830.158974442,391.5674604402669,junction
107,558011.0162815892,4868907.536474489,391.6464150132036,junction
108,558004.9922925483,4868923.713972026,391.84299749650614,junction
109,557998.0027780869,4868937.060049445,391.9555422947923,junction
110,557987.3530223678,4868946.564384262,391.9303893317222,junction
111,557987.2625267317,4868948.670200842,391.93390823166453,junction
112,557978.8662653548,4868957.256363661,391.8865777373802,junction
113,557978.3963395479,4868959.658059382,391.8747301769415,junction
114,557963.4904816047,4868971.857196296,391.8820651761114,junction
115,557963.4093469934,4868974.285822436,391.881864242606,junction
116,557958.4669376261,4868976.594075731,391.87058237325476,junction
117,557954.5312730299,4868985.084981278,391.799584089774,junction
118,557951.5002898695,4868986.366576457,391.7996194335194,junction
119,557949.5846852418,4868991.50163833,391.7587901280105,junction
120,557946.8825964209,4868993.060237038,391.7297043387865,junction
121,557946.5906931525,4868996.2370089535,391.72661830002755,junction
122,557941.5057788544,4869004.300984615,391.6876647126148,junction
123,557939.2128469587,4869019.188372856,391.6745840332787,junction
124,557942.6853153732,4869069.854074228,391.6697930168343,junction
125,557952.7334407206,4869114.602809851,391.6371596057969,junction
126,557948.2140824188,4869124.987766817,391.6525878224826,junction
127,557944.0060572955,4869131.0,391.65842852690184,junction
128,557940.6371717078,4869132.225233831,391.66030046487595,junction
129,557939.4521325144,4869136.00247466,391.6606958610696,junction
130,557935.7813932037,4869137.090347069,391.6617969963303,junction
131,557934.247640536,4869141.0,391.66162565279785,junction
132,557931.0,4869142.264334961,391.6612317887988,junction
133,557929.7373798367,4869146.0,391.6610031491233,junction
134,557926.0,4869147.260857108,391.6607680751219,junction
135,557924.74076679,4869151.0,391.66055155536753,junction
136,557921.0,4869152.25738379,391.6603049660388,junction
137,557920.033463023,4869156.288231047,391.6599561972212,junction
138,557916.1642502961,4869158.361810004,391.65954468724965,junction
139,557913.4699487002,4869164.021657179,391.65124002613106,junction
140,557906.0,4869166.71008312,391.5742879350406,junction
141,557905.659585155,4869170.434984807,391.3337171534962,junction
142,557901.1482596048,4869171.293508141,391.1955335493116,junction
143,557900.0729760098,4869176.160847165,391.07510203180965,junction
144,557896.6000310933,4869176.636211765,391.0147083808776,junction
145,557895.9593643144,4869181.150530234,390.98333492083157,junction
146,557887.7371931294,4869186.0,390.92928588179757,junction
147,557885.3346142349,4869191.0,390.9254747667353,junction
148,557881.0,4869191.567028336,390.923716176848,junction
149,557881.0,4869195.947242304,390.9184404071863,junction
150,557878.0665008908,4869196.0,390.9184404071863,junction
151,557873.1858268799,4869201.0,390.90650780827434,junction
152,557871.0,4869205.857747812,390.90650780827434,junction
153,557866.0,4869206.455563926,390.8409657681603,junction
154,557860.4016344587,4869215.964488838,390.78098616541723,junction
155,557854.9819031969,4869217.20076417,390.77282312983806,junction
156,557850.6870955074,4869226.0,390.7765144638339,junction
157,557846.0597584543,4869226.0,390.7765144638339,junction
158,557844.1096855327,4869231.0,390.7403436798032,junction
159,557841.0,4869232.225338833,390.73109352142257,junction
160,557839.5057864984,4869236.0,390.73153362527137,junction
161,557836.0,4869237.131399367,390.7346577595256,junction
162,557834.9775594175,4869241.0,390.73703719992767,junction
163,557831.0,4869241.266536872,390.73867216342614,junction
164,557830.9763182064,4869246.0,390.7416217046708,junction
165,557826.8106624427,4869246.0,390.7579360689657,junction
166,557825.704682204,4869251.0,390.75989407236693,junction
167,557821.0,4869251.014501007,390.7613628466407,junction
168,557821.0,4869254.835123286,390.80883695300224,junction
169,557815.9883764455,4869261.0,390.8503012879845,junction
170,557812.6923121689,4869261.0,390.8803126614154,junction
171,557810.9916225759,4869266.0,390.9059212862749,junction
172,557803.3756430567,4869268.203038234,390.9802297349816,junction
173,557790.6745580194,4869289.194559617,391.2029162924216,junction
174,557783.6087771849,4869314.518113577,391.4148565622373,junction
175,557781.4616232725,4869338.898802382,391.53628335595096,junction
176,557773.9919041431,4869378.984333889,391.8541998622605,junction
177,557766.8921952649,4869431.086825023,392.1376950114359,junction
178,557766.245118,4869436.0,392.3992449563266,outlet
179,558512.9771042396,4867233.725093407,391.3850432945899,junction
180,558510.9542084793,4867237.450186814,391.3382498872265,junction
181,558508.931312719,4867241.175280221,391.2914564798631,junction
182,558506.9084169586,4867244.900373628,391.2446630724997,junction
183,558503.66010832,4867252.771444798,391.16992068766393,junction
184,558502.4346954416,4867256.917422561,391.1419717101915,junction
185,558501.2092825633,4867261.063400324,391.11402273271915,junction
186,558499.9838696851,4867265.209378088,391.08607375524673,junction
187,558498.7584568068,4867269.35535585,391.0581247777743,junction
188,558496.889273233,4867278.243342411,391.01395356306966,junction
189,558496.2455025377,4867282.985351208,390.9977313258373,junction
190,558495.6017318424,4867287.727360005,390.98150908860504,junction
191,558494.957961147,4867292.469368801,390.96528685137275,junction
192,558494.3141904515,4867297.211377598,390.94906461414047,junction
193,558493.6704197562,4867301.953386395,390.9328423769082,junction
194,558493.0266490609,4867306.695395192,390.91662013967584,junction
195,558492.3828783655,4867311.437403989,390.90039790244356,junction
196,558491.73910767,4867316.179412786,390.8841756652113,junction
197,558491.0953369747,4867320.921421583,390.867953427979,junction
198,558490.4515662794,4867325.66343038,390.8517311907467,junction
199,558489.807795584,4867330.405439177,390.83550895351436,junction
200,558489.1640248885,4867335.1474479735,390.8192867162821,junction
201,558488.5202541932,4867339.88945677,390.8030644790498,junction
202,558487.8764834979,4867344.631465567,390.7868422418175,junction
203,558486.8015546415,4867354.029287652,390.7628196791416,junction
204,558486.3703964805,4867358.685100939,390.75501935369806,junction
205,558485.9392383195,4867363.340914227,390.74721902825445,junction
206,558485.5080801586,4867367.996727515,390.7394187028109,junction
207,558485.0769219976,4867372.652540802,390.73161837736734,junction
208,558484.6457638367,4867377.30835409,390.72381805192373,junction
209,558484.2146056757,4867381.964167378,390.7160177264802,junction
210,558483.7834475148,4867386.619980666,390.70821740103656,junction
211,558483.3522893537,4867391.275793953,390.700417075593,junction
212,558482.9211311928,4867395.931607241,390.69261675014945,junction
213,558482.4899730318,4867400.587420529,390.68481642470584,junction
214,558482.0588148709,4867405.243233816,390.6770160992623,junction
215,558480.2712892179,4867414.682033612,390.66723671119377,junction
216,558478.9149217258,4867419.465020121,390.6652576485688,junction
217,558477.5585542338,4867424.248006631,390.66327858594383,junction
218,558476.2021867416,4867429.030993139,390.66129952331886,junction
219,558472.2367384001,4867438.03752422,390.65932046069395,junction
220,558469.6276575505,4867442.26106879,390.65932046069395,junction
221,558467.018576701,4867446.484613362,390.65932046069395,junction
222,558464.4094958515,4867450.708157933,390.65932046069395,junction
223,558461.8004150019,4867454.931702504,390.65932046069395,junction
224,558459.1913341524,4867459.1552470755,390.65932046069395,junction
225,558456.5822533028,4867463.378791647,390.65932046069395,junction
226,558453.9731724532,4867467.602336218,390.65932046069395,junction
227,558451.3640916038,4867471.825880789,390.65932046069395,junction
228,558448.7550107542,4867476.04942536,390.65932046069395,junction
229,558446.1459299047,4867480.272969931,390.65932046069395,junction
230,558443.5368490551,4867484.496514503,390.65932046069395,junction
231,558440.9277682055,4867488.7200590735,390.65932046069395,junction
232,558438.318687356,4867492.943603645,390.65932046069395,junction
233,558435.7096065065,4867497.167148217,390.65932046069395,junction
234,558433.100525657,4867501.390692787,390.65932046069395,junction
235,558427.3870022811,4867508.502884183,390.65932046069395,junction
236,558424.282559755,4867511.391531007,390.65932046069395,junction
237,558418.4971959894,4867518.092627058,390.6585399735071,junction
238,558415.8162747499,4867521.905076284,390.6577594863203,junction
239,558409.9265394949,4867528.882810913,390.6401614590402,junction
240,558406.7177254794,4867532.048096316,390.6233439189469,junction
241,558403.5089114638,4867535.213381719,390.6065263788536,junction
242,558400.3000974482,4867538.378667121,390.5897088387603,junction
243,558397.0912834327,4867541.543952524,390.572891298667,junction
244,558391.3037552519,4867548.2882224545,390.52632240617305,junction
245,558388.7250410868,4867551.867206981,390.49657105377236,junction
246,558386.1463269216,4867555.446191509,390.4668197013717,junction
247,558381.7509407696,4867563.111684678,390.4118062326378,junction
248,558379.9342687826,4867567.198193319,390.38654411630455,junction
249,558378.1175967958,4867571.284701959,390.3612819999713,junction
250,558375.3102002849,4867580.115005825,390.34179732998007,junction
251,558374.319475761,4867584.858801048,390.347574776322,junction
252,558373.3287512371,4867589.602596273,390.35335222266394,junction
253,558370.4174735573,4867598.53849802,390.349694379815,junction
254,558368.4969204013,4867602.730604542,390.34025909062416,junction
255,558366.5763672454,4867606.922711065,390.3308238014333,junction
256,558364.6558140895,4867611.114817588,390.3213885122425,junction
257,558362.7352609335,4867615.30692411,390.31195322305166,junction
258,558360.8147077776,4867619.499030633,390.3025179338608,junction
259,558358.8941546216,4867623.6911371555,390.29308264467,junction
260,558356.9736014657,4867627.883243678,390.28364735547916,junction
261,558355.0530483098,4867632.075350201,390.2742120662883,junction
262,558350.3005903007,4867639.976374072,390.25672715671135,junction
263,558347.4686854475,4867643.685291422,390.2486775363252,junction
264,558344.6367805944,4867647.39420877,390.24062791593906,junction
265,558341.8048757412,4867651.10312612,390.23257829555286,junction
266,558338.9729708881,4867654.8120434685,390.2245286751667,junction
267,558336.141066035,4867658.520960817,390.21647905478056,junction
268,558333.3091611818,4867662.229878167,390.2084294343944,junction
269,558326.9486700721,4867669.458893922,390.1943174477757,junction
270,558323.4200838156,4867672.978992329,390.18825508154316,junction
271,558319.8914975591,4867676.499090737,390.18219271531063,junction
272,558316.3629113026,4867680.019189144,390.1761303490781,junction
273,558309.9026824923,4867687.089770624,390.16843538695423,junction
274,558306.9710399385,4867690.6402536975,390.1668027910629,junction
275,558304.0393973849,4867694.190736772,390.1651701951715,junction
276,558301.1077548311,4867697.741219845,390.1635375992801,junction
277,558295.8229104739,4867702.679992895,390.18030287479434,junction
278,558290.8757980855,4867707.678175713,390.2237219912555,junction
279,558288.2818875003,4867711.288068555,390.24874323631104,junction
280,558285.6879769153,4867714.897961398,390.27376448136664,junction
281,558283.0940663302,4867718.50785424,390.2987857264222,junction
282,558280.5001557451,4867722.117747082,390.3238069714778,junction
283,558275.7997833379,4867729.842158193,390.3644290612986,junction
284,558272.4208864481,4867737.87672599,390.390007291843,junction
285,558271.1484513805,4867741.79677552,390.3999846776222,junction
286,558269.8760163131,4867745.716825048,390.4099620634013,junction
287,558268.6035812455,4867749.636874578,390.41993944918045,junction
288,558266.0386191889,4867758.256662159,390.4436700021781,junction
289,558264.7460921999,4867762.956400212,390.4574231693967,junction
290,558263.4535652108,4867767.656138265,390.4711763366152,junction
291,558262.1610382218,4867772.355876317,390.4849295038337,junction
292,558260.8685112328,4867777.05561437,390.4986826710523,junction
293,558259.5759842438,4867781.755352423,390.5124358382708,junction
294,558258.2834572548,4867786.455090476,390.5261890054893,junction
295,558256.9909302657,4867791.154828529,390.53994217270787,junction
296,558255.6984032767,4867795.854566582,390.5536953399264,junction
297,558254.4058762876,4867800.554304634,390.56744850714495,junction
298,558253.1133492986,4867805.254042687,390.58120167436346,junction
299,558249.8002507611,4867814.153365437,390.60109766843385,junction
300,558247.7796792125,4867818.352950134,390.6072404952857,junction
301,558245.759107664,4867822.552534832,390.6133833221375,junction
302,558243.7385361155,4867826.752119528,390.61952614898934,junction
303,558241.7179645669,4867830.9517042255,390.6256689758412,junction
304,558236.9198242556,4867838.604723486,390.63977823812866,junction
305,558234.1422554929,4867842.058158049,390.64774467356426,junction
306,558231.3646867301,4867845.511592612,390.65571110899987,junction
307,558228.5871179672,4867848.965027175,390.6636775444355,junction
308,558225.8095492044,4867852.418461738,390.6716439798711,junction
309,558219.5640888662,4867859.454771268,390.70692580890625,junction
310,558216.0961972909,4867863.037646235,390.7342412025058,junction
311,558212.6283057155,4867866.620521201,390.7615565961053,junction
312,558209.1604141402,4867870.203396168,390.7888719897049,junction
313,558205.6925225648,4867873.786271134,390.8161873833044,junction
314,558202.2246309894,4867877.369146101,390.84350277690396,junction
315,558198.7567394141,4867880.952021068,390.8708181705035,junction
316,558195.2888478386,4867884.534896034,390.89813356410303,junction
317,558191.8209562633,4867888.117771001,390.9254489577026,junction
318,558185.0813739708,4867894.764486758,390.9406613873763,junction
319,558181.8096832538,4867897.828327548,390.92855842345045,junction
320,558178.5379925367,4867900.892168338,390.9164554595247,junction
321,558171.4308810167,4867906.399757758,390.8336874641734,junction
322,558167.5954602137,4867908.843506387,390.763022432748,junction
323,558163.7600394107,4867911.287255016,390.6923574013226,junction
324,558159.9246186077,4867913.731003646,390.6216923698972,junction
325,558154.5361599752,4867918.767560269,390.5098470323917,junction
326,558150.2725448962,4867923.221011813,390.4152511196783,junction
327,558146.7684611415,4867928.054747859,390.3362681026244,junction
328,558142.6509623888,4867933.186230473,390.2731847530072,junction
329,558139.3269701416,4867935.344620593,390.23566881381055,junction
330,558117.1437755183,4867959.6614284,390.1648159677362,junction
331,558114.0690553416,4867962.830714201,390.1646274752207,junction
332,558088.4986189635,4867986.977665561,390.1629374224025,junction
333,558082.6648252847,4867992.668970959,390.16263700046557,junction
334,558079.3324126423,4867994.33618279,390.16233657852865,junction
335,558069.9937574838,4868007.567150497,390.16203551244416,junction
336,558066.4943042073,4868011.004209064,390.16203486829664,junction
337,558062.9948509308,4868014.44126763,390.1620342241491,junction
338,558059.4953976542,4868017.878326197,390.16203358000155,junction
339,558055.9959443777,4868021.315384764,390.16203293585403,junction
340,558052.4964911012,4868024.752443331,390.1620322917065,junction
341,558048.9970378247,4868028.189501898,390.16203164755893,junction
342,558045.4975845482,4868031.6265604645,390.1620310034114,junction
343,558041.9981312717,4868035.063619032,390.1620303592639,junction
344,558035.9993390739,4868041.228704657,390.17322792175116,junction
345,558030.8662609974,4868046.599103164,390.2764018829594,junction
346,558028.232521842,4868049.241474611,390.36837763753294,junction
347,558025.5987826865,4868051.883846058,390.4603533921064,junction
348,558020.0429055748,4868057.4678315185,390.5679001491031,junction
349,558017.1207676184,4868060.409445533,390.5834711515263,junction
350,558014.1986296619,4868063.351059548,390.5990421539495,junction
351,558011.2764917056,4868066.292673562,390.6146131563727,junction
352,558005.0962964097,4868072.574992999,390.5986379844698,junction
353,558001.8382390703,4868075.915698423,390.5670918101437,junction
354,557998.5801817307,4868079.256403847,390.53554563581764,junction
355,557995.3221243912,4868082.597109271,390.5039994614916,junction
356,557992.0640670517,4868085.937814695,390.47245328716554,junction
357,557988.8060097122,4868089.278520118,390.44090711283945,junction
358,557985.5479523727,4868092.619225542,390.4093609385134,junction
359,557982.2898950332,4868095.959930966,390.3778147641873,junction
360,557979.0318376938,4868099.30063639,390.34626858986127,junction
361,557975.7737803543,4868102.641341814,390.3147224155352,junction
362,557972.5157230147,4868105.982047237,390.2831762412091,junction
363,557963.5377904883,4868113.989034815,390.2198099058487,junction
364,557961.1508951461,4868116.902980753,390.2107393125011,junction
365,557958.7639998038,4868119.816926692,390.2016687191536,junction
366,557952.7557012439,4868129.829591659,390.18955099952365,junction
367,557949.9499161814,4868132.86456402,390.1878816648746,junction
368,557945.0178877299,4868140.329759412,390.1852384930515,junction
369,557942.891644341,4868144.759982443,390.1842646558773,junction
370,557940.7654009522,4868149.190205474,390.1832908187032,junction
371,557937.6417851859,4868158.340374934,390.18096424500936,junction
372,557936.6444128087,4868163.060321363,390.17961150848964,junction
373,557935.6470404314,4868167.780267791,390.1782587719699,junction
374,557934.6496680542,4868172.50021422,390.1769060354502,junction
375,557933.6522956769,4868177.220160648,390.1755532989305,junction
376,557932.6549232997,4868181.940107076,390.17420056241076,junction
377,557931.6575509224,4868186.660053506,390.17284782589104,junction
378,557930.6601785452,4868191.379999934,390.1714950893713,junction
379,557929.6628061678,4868196.099946363,390.17014235285166,junction
380,557928.6654337907,4868200.819892791,390.16878961633194,junction
381,557927.6680614133,4868205.53983922,390.1674368798122,junction
382,557926.6706890361,4868210.259785648,390.1660841432925,junction
383,557925.6733166588,4868214.979732077,390.1647314067728,junction
384,557924.6759442816,4868219.699678506,390.16337867025305,junction
385,557923.6785719043,4868224.419624934,390.16202593373333,junction
386,557922.6811995271,4868229.139571363,390.16067319721367,junction
387,557921.8786877858,4868237.906345194,390.15932046069395,junction
388,557922.0735484217,4868241.953172597,390.15932046069395,junction
389,557923.8980674087,4868248.6652523875,390.15932046069395,junction
390,557930.6033250509,4868260.2469529165,390.15932046069395,junction
391,557932.1425994853,4868263.2463368345,390.15932046069395,junction
392,557935.4981245939,4868268.394216034,390.15932046069395,junction
393,557985.7806303005,4868322.5892272275,390.17797499796717,junction
394,557987.1887208452,4868326.601338113,390.1966083339952,junction
395,557989.3954479803,4868335.395002279,390.23242105633057,junction
396,557990.1940845705,4868340.176555559,390.2496004426379,junction
397,557990.9927211609,4868344.95810884,390.2667798289453,junction
398,557991.7913577511,4868349.739662119,390.28395921525265,junction
399,557993.0675508111,4868359.267020124,390.30796549077,junction
400,557993.5451072807,4868364.012824849,390.3147923799801,junction
401,557994.0226637503,4868368.7586295735,390.3216192691901,junction
402,557994.50022022,4868373.504434299,390.32844615840014,junction
403,557994.9777766896,4868378.250239023,390.33527304761014,junction
404,557995.4553331592,4868382.996043748,390.3420999368202,junction
405,557995.9328896288,4868387.7418484725,390.34892682603027,junction
406,557996.4104460985,4868392.487653198,390.35575371524027,junction
407,557996.8880025682,4868397.233457922,390.36258060445033,junction
408,557997.3655590378,4868401.979262646,390.36940749366033,junction
409,557997.8431155074,4868406.7250673715,390.3762343828704,junction
410,557998.320671977,4868411.470872096,390.3830612720804,junction
411,557998.7982284466,4868416.216676821,390.38988816129046,junction
412,557999.2757849162,4868420.962481545,390.3967150505005,junction
413,557999.7533413859,4868425.7082862705,390.4035419397105,junction
414,558000.9359444508,4868434.951483928,390.4199997802626,junction
415,558001.6409910461,4868439.448876861,390.42963073160456,junction
416,558002.3460376414,4868443.9462697925,390.4392616829465,junction
417,558003.0510842367,4868448.443662725,390.4488926342885,junction
418,558003.756130832,4868452.941055658,390.4585235856305,junction
419,558004.4611774272,4868457.438448591,390.46815453697246,junction
420,558005.1662240225,4868461.935841524,390.47778548831445,junction
421,558005.8712706178,4868466.433234457,390.48741643965644,junction
422,558006.5763172131,4868470.930627389,390.49704739099843,junction
423,558007.2813638084,4868475.428020322,390.50667834234036,junction
424,558009.4397258587,4868484.45976021,390.529497540745,junction
425,558010.8930413139,4868488.994107165,390.54268578780767,junction
426,558012.3463567689,4868493.528454121,390.55587403487027,junction
427,558014.513977234,4868502.139392804,390.5772772252044,junction
428,558015.2282822442,4868506.215984533,390.58549216847587,junction
429,558015.9425872542,4868510.29257626,390.59370711174734,junction
430,558016.8004454569,4868519.34797327,390.6298706380736,junction
431,558016.9439986494,4868524.326778553,390.6578192211285,junction
432,558017.0875518419,4868529.305583836,390.6857678041833,junction
433,558017.2311050342,4868534.284389118,390.71371638723815,junction
434,558017.3746582267,4868539.263194401,390.74166497029296,junction
435,558017.5182114192,4868544.241999683,390.7696135533478,junction
436,558017.6617646117,4868549.220804966,390.7975621364027,junction
437,558018.572554266,4868559.08311756,390.84017112881156,junction
438,558019.3397907277,4868563.966624872,390.8548315381657,junction
439,558020.1070271893,4868568.850132184,390.86949194751975,junction
440,558020.8742636511,4868573.733639495,390.88415235687387,junction
441,558021.6415001128,4868578.617146807,390.89881276622793,junction
442,558022.5066044121,4868587.969541178,390.92556389504125,junction
443,558022.6044722495,4868592.438428238,390.93765461450045,junction
444,558022.7023400869,4868596.907315297,390.94974533395964,junction
445,558022.8002079244,4868601.376202356,390.96183605341884,junction
446,558022.898075762,4868605.845089415,390.9739267728781,junction
447,558022.9959435994,4868610.313976474,390.9860174923373,junction
448,558023.0938114368,4868614.782863534,390.9981082117965,junction
449,558024.6364435633,4868623.22812976,391.0228516673372,junction
450,558026.0812078522,4868627.204508928,391.0355044034187,junction
451,558027.5259721411,4868631.180888095,391.0481571395003,junction
452,558028.97073643,4868635.157267262,391.0608098755818,junction
453,558030.9769775089,4868642.693142754,391.09158136288755,junction
454,558031.5384542986,4868646.2526390795,391.10970011411183,junction
455,558030.2847618363,4868653.549460969,391.15577589106687,junction
456,558028.4695925841,4868657.286786534,391.1837329167977,junction
457,558026.654423332,4868661.024112099,391.2116899425285,junction
458,558015.4380071646,4868676.589326099,391.29721729366867,junction
459,558013.7961240691,4868680.522966182,391.3113052348158,junction
460,558011.713119009,4868688.302795489,391.332665624047,junction
461,558011.2719970443,4868692.148984712,391.33993807213113,junction
462,558010.8308750796,4868695.995173935,391.3472105202152,junction
463,558010.419471282,4868704.499294488,391.36155221256007,junction
464,558010.4491894492,4868709.157225817,391.3686214568208,junction
465,558010.4789076163,4868713.815157147,391.3756907010815,junction
466,558010.5086257834,4868718.473088477,391.3827599453423,junction
467,558010.5383439504,4868723.131019807,391.389829189603,junction
468,558010.5680621176,4868727.788951137,391.3968984338637,junction
469,558010.5977802847,4868732.446882467,391.40396767812445,junction
470,558010.3658320075,4868741.902564054,391.41983657930086,junction
471,558010.1041655631,4868746.700314313,391.42863623621645,junction
472,558009.8424991189,4868751.498064571,391.43743589313215,junction
473,558009.5808326745,4868756.29581483,391.44623555004773,junction
474,558009.3191662303,4868761.093565088,391.45503520696343,junction
475,558009.0574997859,4868765.891315347,391.4638348638791,junction
476,558008.7958333417,4868770.6890656045,391.4726345207947,junction
477,558008.5341668973,4868775.486815863,391.48143417771036,junction
478,558008.272500453,4868780.284566121,391.490233834626,junction
479,558008.0108340087,4868785.08231638,391.49903349154164,junction
480,558008.7810563206,4868793.566087,391.51562770127146,junction
481,558009.8129450767,4868797.252107361,391.5234222540857,junction
482,558010.8448338329,4868800.9381277235,391.5312168068999,junction
483,558012.3011188068,4868808.879952478,391.5437528731396,junction
484,558012.7255150246,4868813.135756871,391.54849438656504,junction
485,558013.1499112423,4868817.391561264,391.55323589999057,junction
486,558013.57430746,4868821.647365657,391.557977413416,junction
487,558013.9987036778,4868825.903170049,391.5627189268415,junction
