from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
1109.0,1110.0,558460.9307213854,4867456.339550694,390.65932046069395,558460.0610277689,4867457.747398885,390.65932046069395
1110.0,224.0,558460.0610277689,4867457.747398885,390.65932046069395,558459.1913341524,4867459.1552470755,390.65932046069395
224.0,1111.0,558459.1913341524,4867459.1552470755,390.65932046069395,558458.3216405358,4867460.563095266,390.65932046069395
1111.0,1112.0,558458.3216405358,4867460.563095266,390.65932046069395,558457.4519469193,4867461.9709434565,390.65932046069395
1112.0,225.0,558457.4519469193,4867461.9709434565,390.65932046069395,558456.5822533028,4867463.378791647,390.65932046069395
225.0,1113.0,558456.5822533028,4867463.378791647,390.65932046069395,558455.7125596863,4867464.786639838,390.65932046069395
1113.0,1114.0,558455.7125596863,4867464.786639838,390.65932046069395,558454.8428660698,4867466.194488027,390.65932046069395
1114.0,226.0,558454.8428660698,4867466.194488027,390.65932046069395,558453.9731724532,4867467.602336218,390.65932046069395
226.0,1115.0,558453.9731724532,4867467.602336218,390.65932046069395,558453.1034788367,4867469.010184408,390.65932046069395
1115.0,1116.0,558453.1034788367,4867469.010184408,390.65932046069395,558452.2337852203,4867470.418032599,390.65932046069395
1116.0,227.0,558452.2337852203,4867470.418032599,390.65932046069395,558451.3640916038,4867471.825880789,390.65932046069395
227.0,1117.0,558451.3640916038,4867471.825880789,390.65932046069395,558450.4943979873,4867473.23372898,390.65932046069395
1117.0,1118.0,558450.4943979873,4867473.23372898,390.65932046069395,558449.6247043707,4867474.641577169,390.65932046069395
1118.0,228.0,558449.6247043707,4867474.641577169,390.65932046069395,558448.7550107542,4867476.04942536,390.65932046069395
228.0,1119.0,558448.7550107542,4867476.04942536,390.65932046069395,558447.8853171377,4867477.45727355,390.65932046069395
1119.0,1120.0,558447.8853171377,4867477.45727355,390.65932046069395,558447.0156235212,4867478.865121741,390.65932046069395
1120.0,229.0,558447.0156235212,4867478.865121741,390.65932046069395,558446.1459299047,4867480.272969931,390.65932046069395
229.0,1121.0,558446.1459299047,4867480.272969931,390.65932046069395,558445.2762362881,4867481.680818122,390.65932046069395
1121.0,1122.0,558445.2762362881,4867481.680818122,390.65932046069395,558444.4065426716,4867483.088666312,390.65932046069395
1122.0,230.0,558444.4065426716,4867483.088666312,390.65932046069395,558443.5368490551,4867484.496514503,390.65932046069395
230.0,1123.0,558443.5368490551,4867484.496514503,390.65932046069395,558442.6671554386,4867485.904362693,390.65932046069395
1123.0,1124.0,558442.6671554386,4867485.904362693,390.65932046069395,558441.797461822,4867487.312210883,390.65932046069395
1124.0,231.0,558441.797461822,4867487.312210883,390.65932046069395,558440.9277682055,4867488.7200590735,390.65932046069395
231.0,1125.0,558440.9277682055,4867488.7200590735,390.65932046069395,558440.058074589,4867490.127907264,390.65932046069395
1125.0,1126.0,558440.058074589,4867490.127907264,390.65932046069395,558439.1883809725,4867491.535755455,390.65932046069395
1126.0,232.0,558439.1883809725,4867491.535755455,390.65932046069395,558438.318687356,4867492.943603645,390.65932046069395
232.0,1127.0,558438.318687356,4867492.943603645,390.65932046069395,558437.4489937394,4867494.351451836,390.65932046069395
1127.0,1128.0,558437.4489937394,4867494.351451836,390.65932046069395,558436.579300123,4867495.759300026,390.65932046069395
1128.0,233.0,558436.579300123,4867495.759300026,390.65932046069395,558435.7096065065,4867497.167148217,390.65932046069395
233.0,1129.0,558435.7096065065,4867497.167148217,390.65932046069395,558434.83991289,4867498.574996407,390.65932046069395
1129.0,1130.0,558434.83991289,4867498.574996407,390.65932046069395,558433.9702192735,4867499.982844597,390.65932046069395
1130.0,234.0,558433.9702192735,4867499.982844597,390.65932046069395,558433.100525657,4867501.390692787,390.65932046069395
234.0,1131.0,558433.100525657,4867501.390692787,390.65932046069395,558432.2308320404,4867502.798540978,390.65932046069395
1131.0,1132.0,558432.2308320404,4867502.798540978,390.65932046069395,558431.3611384239,4867504.206389168,390.65932046069395
1132.0,6.0,558431.3611384239,4867504.206389168,390.65932046069395,558430.4914448074,4867505.614237359,390.65932046069395
6.0,1133.0,558430.4914448074,4867505.614237359,390.65932046069395,558429.4566306319,4867506.577119634,390.65932046069395
1133.0,1134.0,558429.4566306319,4867506.577119634,390.65932046069395,558428.4218164566,4867507.540001908,390.65932046069395
1134.0,235.0,558428.4218164566,4867507.540001908,390.65932046069395,558427.3870022811,4867508.502884183,390.65932046069395
235.0,1135.0,558427.3870022811,4867508.502884183,390.65932046069395,558426.3521881058,4867509.465766458,390.65932046069395
1135.0,1136.0,558426.3521881058,4867509.465766458,390.65932046069395,558425.3173739304,4867510.428648733,390.65932046069395
1136.0,236.0,558425.3173739304,4867510.428648733,390.65932046069395,558424.282559755,4867511.391531007,390.65932046069395
236.0,1137.0,558424.282559755,4867511.391531007,390.65932046069395,558423.2477455796,4867512.354413282,390.65932046069395
1137.0,1138.0,558423.2477455796,4867512.354413282,390.65932046069395,558422.2129314042,4867513.317295557,390.65932046069395
1138.0,7.0,558422.2129314042,4867513.317295557,390.65932046069395,558421.1781172288,4867514.280177832,390.65932046069395
7.0,1139.0,558421.1781172288,4867514.280177832,390.65932046069395,558420.2844768156,4867515.550994241,390.6590602982983
1139.0,1140.0,558420.2844768156,4867515.550994241,390.6590602982983,558419.3908364025,4867516.821810649,390.6588001359027
1140.0,237.0,558419.3908364025,4867516.821810649,390.6588001359027,558418.4971959894,4867518.092627058,390.6585399735071
237.0,1141.0,558418.4971959894,4867518.092627058,390.6585399735071,558417.6035555762,4867519.363443467,390.65827981111147
1141.0,1142.0,558417.6035555762,4867519.363443467,390.65827981111147,558416.7099151631,4867520.634259875,390.6580196487159
1142.0,238.0,558416.7099151631,4867520.634259875,390.6580196487159,558415.8162747499,4867521.905076284,390.6577594863203
238.0,1143.0,558415.8162747499,4867521.905076284,390.6577594863203,558414.9226343367,4867523.175892693,390.6574993239247
1143.0,1144.0,558414.9226343367,4867523.175892693,390.6574993239247,558414.0289939237,4867524.446709101,390.65723916152905
1144.0,8.0,558414.0289939237,4867524.446709101,390.65723916152905,558413.1353535105,4867525.71752551,390.65697899913346
8.0,1145.0,558413.1353535105,4867525.71752551,390.65697899913346,558412.0657488386,4867526.772620644,390.6513731524357
1145.0,1146.0,558412.0657488386,4867526.772620644,390.6513731524357,558410.9961441668,4867527.827715779,390.64576730573793
1146.0,239.0,558410.9961441668,4867527.827715779,390.64576730573793,558409.9265394949,4867528.882810913,390.6401614590402
239.0,1147.0,558409.9265394949,4867528.882810913,390.6401614590402,558408.8569348231,4867529.937906047,390.6345556123424
1147.0,1148.0,558408.8569348231,4867529.937906047,390.6345556123424,558407.7873301512,4867530.993001182,390.6289497656446
1148.0,240.0,558407.7873301512,4867530.993001182,390.6289497656446,558406.7177254794,4867532.048096316,390.6233439189469
240.0,1149.0,558406.7177254794,4867532.048096316,390.6233439189469,558405.6481208075,4867533.10319145,390.6177380722491
1149.0,1150.0,558405.6481208075,4867533.10319145,390.6177380722491,558404.5785161357,4867534.158286585,390.61213222555136
1150.0,241.0,558404.5785161357,4867534.158286585,390.61213222555136,558403.5089114638,4867535.213381719,390.6065263788536
241.0,1151.0,558403.5089114638,4867535.213381719,390.6065263788536,558402.4393067919,4867536.268476853,390.60092053215584
1151.0,1152.0,558402.4393067919,4867536.268476853,390.60092053215584,558401.3697021201,4867537.3235719865,390.59531468545805
1152.0,242.0,558401.3697021201,4867537.3235719865,390.59531468545805,558400.3000974482,4867538.378667121,390.5897088387603
242.0,1153.0,558400.3000974482,4867538.378667121,390.5897088387603,558399.2304927764,4867539.433762255,390.5841029920625
1153.0,1154.0,558399.2304927764,4867539.433762255,390.5841029920625,558398.1608881045,4867540.488857389,390.5784971453648
1154.0,243.0,558398.1608881045,4867540.488857389,390.5784971453648,558397.0912834327,4867541.543952524,390.572891298667
243.0,1155.0,558397.0912834327,4867541.543952524,390.572891298667,558396.0216787608,4867542.599047658,390.56728545196927
1155.0,1156.0,558396.0216787608,4867542.599047658,390.56728545196927,558394.952074089,4867543.654142792,390.5616796052715
1156.0,9.0,558394.952074089,4867543.654142792,390.5616796052715,558393.8824694171,4867544.709237927,390.5560737585737
9.0,1157.0,558393.8824694171,4867544.709237927,390.5560737585737,558393.0228980287,4867545.902232769,390.54615664110685
1157.0,1158.0,558393.0228980287,4867545.902232769,390.54615664110685,558392.1633266403,4867547.095227612,390.53623952363995
1158.0,244.0,558392.1633266403,4867547.095227612,390.53623952363995,558391.3037552519,4867548.2882224545,390.52632240617305
244.0,1159.0,558391.3037552519,4867548.2882224545,390.52632240617305,558390.4441838636,4867549.481217297,390.51640528870615
1159.0,1160.0,558390.4441838636,4867549.481217297,390.51640528870615,558389.5846124751,4867550.674212139,390.50648817123925
1160.0,245.0,558389.5846124751,4867550.674212139,390.50648817123925,558388.7250410868,4867551.867206981,390.49657105377236
245.0,1161.0,558388.7250410868,4867551.867206981,390.49657105377236,558387.8654696984,4867553.060201824,390.48665393630546
1161.0,1162.0,558387.8654696984,4867553.060201824,390.48665393630546,558387.00589831,4867554.253196667,390.47673681883856
1162.0,246.0,558387.00589831,4867554.253196667,390.47673681883856,558386.1463269216,4867555.446191509,390.4668197013717
246.0,1163.0,558386.1463269216,4867555.446191509,390.4668197013717,558385.2867555333,4867556.639186352,390.4569025839048
1163.0,1164.0,558385.2867555333,4867556.639186352,390.4569025839048,558384.4271841448,4867557.832181195,390.4469854664379
1164.0,10.0,558384.4271841448,4867557.832181195,390.4469854664379,558383.5676127565,4867559.025176037,390.437068348971
10.0,1165.0,558383.5676127565,4867559.025176037,390.437068348971,558382.9620554275,4867560.387345584,390.4286476435266
1165.0,1166.0,558382.9620554275,4867560.387345584,390.4286476435266,558382.3564980986,4867561.749515131,390.4202269380822
1166.0,247.0,558382.3564980986,4867561.749515131,390.4202269380822,558381.7509407696,4867563.111684678,390.4118062326378
247.0,1167.0,558381.7509407696,4867563.111684678,390.4118062326378,558381.1453834405,4867564.473854225,390.4033855271934
1167.0,1168.0,558381.1453834405,4867564.473854225,390.4033855271934,558380.5398261116,4867565.836023772,390.394964821749
1168.0,248.0,558380.5398261116,4867565.836023772,390.394964821749,558379.9342687826,4867567.198193319,390.38654411630455
248.0,1169.0,558379.9342687826,4867567.198193319,390.38654411630455,558379.3287114537,4867568.560362866,390.37812341086016
1169.0,1170.0,558379.3287114537,4867568.560362866,390.37812341086016,558378.7231541247,4867569.922532412,390.36970270541576
1170.0,249.0,558378.7231541247,4867569.922532412,390.36970270541576,558378.1175967958,4867571.284701959,390.3612819999713
249.0,1171.0,558378.1175967958,4867571.284701959,390.3612819999713,558377.5120394668,4867572.646871506,390.3528612945269
